 Time (a.u):    210.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.79522212153E-001
        0.10000000000E+001        0.10000000000E+001        0.22047778785E+000

 Time (a.u):    220.00000000000000     
        0.10000000000E+001        0.53069779017E-018        0.79410877702E-001
        0.10000000000E+001        0.00000000000E+000        0.22058912230E+000

 Time (a.u):    230.00000000000000     
        0.10000000000E+001        0.11670833338E-017        0.77473190096E-001
        0.10000000000E+001        0.10000000000E+001        0.22252680990E+000

 Time (a.u):    240.00000000000000     
        0.10000000000E+001        0.10885338744E-017        0.73943667120E-001
        0.10000000000E+001        0.00000000000E+000        0.22605633288E+000

 Time (a.u):    250.00000000000000     
        0.10000000000E+001        0.90202257380E-018        0.69191082354E-001
        0.10000000000E+001        0.11323787038E-017        0.23080891765E+000

 Time (a.u):    260.00000000000000     
        0.10000000000E+001        0.51702807406E-018        0.63614562171E-001
        0.10000000000E+001        0.25177728635E-017        0.23638543783E+000

 Time (a.u):    270.00000000000000     
        0.10000000000E+001        0.29914949094E-018        0.57572460581E-001
        0.10000000000E+001        0.38858326124E-017        0.24242753942E+000

 Time (a.u):    280.00000000000000     
        0.10000000000E+001        0.62686177390E-018        0.51352520694E-001
        0.10000000000E+001        0.53517121736E-017        0.24864747931E+000

 Time (a.u):    290.00000000000000     
        0.10000000000E+001        0.10247636076E-017        0.45169795038E-001
        0.10000000000E+001        0.68229589183E-017        0.25483020496E+000

 Time (a.u):    300.00000000000000     
        0.10000000000E+001        0.14907390812E-017        0.39177740955E-001
        0.10000000000E+001        0.83629537506E-017        0.26082225905E+000

 Time (a.u):    310.00000000000000     
        0.10000000000E+001        0.21531906160E-017        0.33482704794E-001
        0.10000000000E+001        0.10050350588E-016        0.26651729521E+000

 Time (a.u):    320.00000000000000     
        0.10000000000E+001        0.27642216986E-017        0.28156750765E-001
        0.10000000000E+001        0.11803869116E-016        0.27184324924E+000

 Time (a.u):    330.00000000000000     
        0.10000000000E+001        0.33983067280E-017        0.23247426620E-001
        0.10000000000E+001        0.13428117580E-016        0.27675257338E+000

 Time (a.u):    340.00000000000000     
        0.10000000000E+001        0.41386644505E-017        0.18784896253E-001
        0.10000000000E+001        0.15152315348E-016        0.28121510375E+000

 Time (a.u):    350.00000000000000     
        0.10000000000E+001        0.47773990358E-017        0.14787205462E-001
        0.10000000000E+001        0.16714123572E-016        0.28521279454E+000

 Time (a.u):    360.00000000000000     
        0.10000000000E+001        0.54196264542E-017        0.11264194785E-001
        0.10000000000E+001        0.18251588043E-016        0.28873580522E+000

 Time (a.u):    370.00000000000000     
        0.10000000000E+001        0.64755728073E-017        0.82203617585E-002
        0.10000000000E+001        0.20216783274E-016        0.29177963824E+000

 Time (a.u):    380.00000000000000     
        0.10000000000E+001        0.77362101859E-017        0.56569026187E-002
        0.10000000000E+001        0.22229619274E-016        0.29434309738E+000

 Time (a.u):    390.00000000000000     
        0.10000000000E+001        0.91648482982E-017        0.35731408994E-002
        0.10000000000E+001        0.23992611660E-016        0.29642685910E+000

 Time (a.u):    400.00000000000000     
        0.10000000000E+001        0.11012615107E-016        0.19675158227E-002
        0.10000000000E+001        0.26049195343E-016        0.29803248418E+000

 Time (a.u):    410.00000000000000     
        0.10000000000E+001        0.13163093170E-016        0.83826098059E-003
        0.10000000000E+001        0.28314881496E-016        0.29916173902E+000

 Time (a.u):    420.00000000000000     
        0.10000000000E+001        0.15384045527E-016        0.18385741934E-003
        0.10000000000E+001        0.30359025189E-016        0.29981614258E+000

 Time (a.u):    430.00000000000000     
        0.10000000000E+001        0.17470495316E-016        0.33261523435E-005
        0.10000000000E+001        0.31994050967E-016        0.29999667385E+000

 Time (a.u):    440.00000000000000     
        0.10000000000E+001        0.19443257034E-016        0.29638472396E-003
        0.10000000000E+001        0.33657365901E-016        0.29970361528E+000

 Time (a.u):    450.00000000000000     
        0.10000000000E+001        0.21370644464E-016        0.10634893374E-002
        0.10000000000E+001        0.35491535995E-016        0.29893651066E+000

 Time (a.u):    460.00000000000000     
        0.10000000000E+001        0.23166245268E-016        0.23057661296E-002
        0.10000000000E+001        0.37338253861E-016        0.29769423387E+000

 Time (a.u):    470.00000000000000     
        0.10000000000E+001        0.25103216135E-016        0.40248242974E-002
        0.10000000000E+001        0.39473796209E-016        0.29597517570E+000

 Time (a.u):    480.00000000000000     
        0.10000000000E+001        0.26820020614E-016        0.62224305134E-002
        0.10000000000E+001        0.41319282894E-016        0.29377756949E+000

 Time (a.u):    490.00000000000000     
        0.10000000000E+001        0.28483576113E-016        0.89000073510E-002
        0.10000000000E+001        0.43246000884E-016        0.29109999265E+000

 Time (a.u):    500.00000000000000     
        0.10000000000E+001        0.30625925342E-016        0.12057890054E-001
        0.10000000000E+001        0.45412390835E-016        0.28794210995E+000

 Time (a.u):    510.00000000000000     
        0.10000000000E+001        0.32807702556E-016        0.15694247308E-001
        0.10000000000E+001        0.47694185280E-016        0.28430575269E+000

 Time (a.u):    520.00000000000000     
        0.10000000000E+001        0.34881898777E-016        0.19803524081E-001
        0.10000000000E+001        0.49938542439E-016        0.28019647592E+000

 Time (a.u):    530.00000000000000     
        0.10000000000E+001        0.37356162262E-016        0.24374223006E-001
        0.10000000000E+001        0.52221561530E-016        0.27562577699E+000

 Time (a.u):    540.00000000000000     
        0.10000000000E+001        0.39648558813E-016        0.29385817809E-001
        0.10000000000E+001        0.54569362043E-016        0.27061418219E+000

 Time (a.u):    550.00000000000000     
        0.10000000000E+001        0.42227417416E-016        0.34804550072E-001
        0.10000000000E+001        0.56756134320E-016        0.26519544993E+000

 Time (a.u):    560.00000000000000     
        0.10000000000E+001        0.45050362950E-016        0.40577779154E-001
        0.10000000000E+001        0.60390867743E-016        0.25942222085E+000

 Time (a.u):    570.00000000000000     
        0.10000000000E+001        0.46666430102E-016        0.46626293711E-001
        0.10000000000E+001        0.64536955083E-016        0.25337370629E+000

 Time (a.u):    580.00000000000000     
        0.10000000000E+001        0.47094093095E-016        0.52833823674E-001
        0.10000000000E+001        0.69326524155E-016        0.24716617633E+000

 Time (a.u):    590.00000000000000     
        0.10000000000E+001        0.46444034221E-016        0.59033579621E-001
        0.10000000000E+001        0.75377520092E-016        0.24096642038E+000

 Time (a.u):    600.00000000000000     
        0.10000000000E+001        0.44991376385E-016        0.64993949704E-001
        0.10000000000E+001        0.82020417936E-016        0.23500605030E+000

 Time (a.u):    610.00000000000000     
        0.10000000000E+001        0.42264146100E-016        0.70409458752E-001
        0.10000000000E+001        0.90802728289E-016        0.22959054125E+000

 Time (a.u):    620.00000000000000     
        0.10000000000E+001        0.37746660326E-016        0.74907979262E-001
        0.10000000000E+001        0.10140800476E-015        0.22509202074E+000

 Time (a.u):    630.00000000000000     
        0.10000000000E+001        0.31323297875E-016        0.78089507526E-001
        0.10000000000E+001        0.11349261648E-015        0.22191049247E+000

 Time (a.u):    640.00000000000000     
        0.10000000000E+001        0.23118314182E-016        0.79607284788E-001
        0.10000000000E+001        0.12695543224E-015        0.22039271521E+000

 Time (a.u):    650.00000000000000     
        0.10000000000E+001        0.14632646124E-016        0.79273515515E-001
        0.10000000000E+001        0.14273098866E-015        0.22072648448E+000

 Time (a.u):    660.00000000000000     
        0.10000000000E+001        0.55460892398E-017        0.77130851125E-001
        0.10000000000E+001        0.15915839875E-015        0.22286914888E+000

 Time (a.u):    670.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.73435268106E-001
        0.10000000000E+001        0.17557566154E-015        0.22656473189E+000

 Time (a.u):    680.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.68564240076E-001
        0.10000000000E+001        0.19437052929E-015        0.23143575992E+000

 Time (a.u):    690.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.62914903310E-001
        0.10000000000E+001        0.21494647488E-015        0.23708509669E+000

 Time (a.u):    700.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.56838091582E-001
        0.10000000000E+001        0.23492948147E-015        0.24316190842E+000

 Time (a.u):    710.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.50612647985E-001
        0.10000000000E+001        0.25473052410E-015        0.24938735201E+000

 Time (a.u):    720.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.44445591456E-001
        0.10000000000E+001        0.27368093559E-015        0.25555440854E+000

 Time (a.u):    730.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.38484028713E-001
        0.10000000000E+001        0.29187618841E-015        0.26151597129E+000

 Time (a.u):    740.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.32829619411E-001
        0.10000000000E+001        0.31006224513E-015        0.26717038059E+000

 Time (a.u):    750.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.27551063223E-001
        0.10000000000E+001        0.32789148694E-015        0.27244893678E+000

 Time (a.u):    760.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.22693512439E-001
        0.10000000000E+001        0.34497669315E-015        0.27730648756E+000

 Time (a.u):    770.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.18285445896E-001
        0.10000000000E+001        0.36199790887E-015        0.28171455410E+000

 Time (a.u):    780.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.14343752767E-001
        0.10000000000E+001        0.37812258637E-015        0.28565624723E+000

 Time (a.u):    790.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.10877507109E-001
        0.10000000000E+001        0.39322604193E-015        0.28912249289E+000

 Time (a.u):    800.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.78907212154E-002
        0.10000000000E+001        0.40750552727E-015        0.29210927878E+000

 Time (a.u):    810.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.53843050259E-002
        0.10000000000E+001        0.42067526850E-015        0.29461569497E+000

 Time (a.u):    820.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.33574314783E-002
        0.10000000000E+001        0.43310407597E-015        0.29664256852E+000

 Time (a.u):    830.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.18084847961E-002
        0.10000000000E+001        0.44483701627E-015        0.29819151520E+000

 Time (a.u):    840.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.73570709861E-003
        0.10000000000E+001        0.45578837013E-015        0.29926429290E+000

 Time (a.u):    850.00000000000000     
        0.10000000000E+001        0.51622637384E-018        0.13763199273E-003
        0.10000000000E+001        0.46589325883E-015        0.29986236801E+000

 Time (a.u):    860.00000000000000     
        0.10000000000E+001        0.17756931858E-017        0.13357345891E-004
        0.10000000000E+001        0.47511161891E-015        0.29998664265E+000

 Time (a.u):    870.00000000000000     
        0.10000000000E+001        0.38394560758E-017        0.36268839996E-003
        0.10000000000E+001        0.48357226209E-015        0.29963731160E+000

 Time (a.u):    880.00000000000000     
        0.10000000000E+001        0.65043807732E-017        0.11861667264E-002
        0.10000000000E+001        0.49119278590E-015        0.29881383327E+000

 Time (a.u):    890.00000000000000     
        0.10000000000E+001        0.10387182022E-016        0.24849880838E-002
        0.10000000000E+001        0.49832931990E-015        0.29751501192E+000

 Time (a.u):    900.00000000000000     
        0.10000000000E+001        0.15423030244E-016        0.42608004344E-002
        0.10000000000E+001        0.50465572575E-015        0.29573919957E+000

 Time (a.u):    910.00000000000000     
        0.10000000000E+001        0.21407979920E-016        0.65153600581E-002
        0.10000000000E+001        0.51044606103E-015        0.29348463994E+000

 Time (a.u):    920.00000000000000     
        0.10000000000E+001        0.28553926753E-016        0.92500045322E-002
        0.10000000000E+001        0.51536652633E-015        0.29074999547E+000

 Time (a.u):    930.00000000000000     
        0.10000000000E+001        0.36680383639E-016        0.12464876100E-001
        0.10000000000E+001        0.51966923887E-015        0.28753512390E+000

 Time (a.u):    940.00000000000000     
        0.10000000000E+001        0.45819047301E-016        0.16157793667E-001
        0.10000000000E+001        0.52303184461E-015        0.28384220633E+000

 Time (a.u):    950.00000000000000     
        0.10000000000E+001        0.55832494454E-016        0.20322627536E-001
        0.10000000000E+001        0.52566730101E-015        0.27967737246E+000

 Time (a.u):    960.00000000000000     
        0.10000000000E+001        0.67065477215E-016        0.24946988664E-001
        0.10000000000E+001        0.52710509905E-015        0.27505301134E+000

 Time (a.u):    970.00000000000000     
        0.10000000000E+001        0.79865607743E-016        0.30009023423E-001
        0.10000000000E+001        0.52724857820E-015        0.26999097658E+000

 Time (a.u):    980.00000000000000     
        0.10000000000E+001        0.93457028308E-016        0.35473059090E-001
        0.10000000000E+001        0.52665669050E-015        0.26452694091E+000

 Time (a.u):    990.00000000000000     
        0.10000000000E+001        0.10688491520E-015        0.41283748769E-001
        0.10000000000E+001        0.52457020851E-015        0.25871625123E+000

 Time (a.u):    1000.0000000000000     
        0.10000000000E+001        0.12221039194E-015        0.47358089784E-001
        0.10000000000E+001        0.52325911285E-015        0.25264191022E+000

 Time (a.u):    1010.0000000000000     
        0.10000000000E+001        0.12901906706E-015        0.53574564405E-001
        0.10000000000E+001        0.51251383355E-015        0.24642543560E+000

 Time (a.u):    1020.0000000000000     
        0.10000000000E+001        0.13484045767E-015        0.59759402821E-001
        0.10000000000E+001        0.50199331341E-015        0.24024059718E+000

 Time (a.u):    1030.0000000000000     
        0.10000000000E+001        0.13989317607E-015        0.65672496041E-001
        0.10000000000E+001        0.49392228071E-015        0.23432750396E+000

 Time (a.u):    1040.0000000000000     
        0.10000000000E+001        0.14531167724E-015        0.70999609743E-001
        0.10000000000E+001        0.48816946456E-015        0.22900039026E+000

 Time (a.u):    1050.0000000000000     
        0.10000000000E+001        0.14863085441E-015        0.75362492900E-001
        0.10000000000E+001        0.48451175770E-015        0.22463750710E+000

 Time (a.u):    1060.0000000000000     
        0.10000000000E+001        0.14871354305E-015        0.78362407659E-001
        0.10000000000E+001        0.48416293613E-015        0.22163759234E+000

 Time (a.u):    1070.0000000000000     
        0.10000000000E+001        0.14441034387E-015        0.79665947590E-001
        0.10000000000E+001        0.48809690212E-015        0.22033405241E+000

 Time (a.u):    1080.0000000000000     
        0.10000000000E+001        0.13674950704E-015        0.79110363080E-001
        0.10000000000E+001        0.49780256432E-015        0.22088963692E+000

 Time (a.u):    1090.0000000000000     
        0.10000000000E+001        0.12744897844E-015        0.76766448899E-001
        0.10000000000E+001        0.50931250409E-015        0.22323355110E+000

 Time (a.u):    1100.0000000000000     
        0.10000000000E+001        0.11241990255E-015        0.72910254988E-001
        0.10000000000E+001        0.52624397826E-015        0.22708974501E+000

 Time (a.u):    1110.0000000000000     
        0.10000000000E+001        0.93494342770E-016        0.67926461858E-001
        0.10000000000E+001        0.54719510224E-015        0.23207353814E+000

 Time (a.u):    1120.0000000000000     
        0.10000000000E+001        0.73210794181E-016        0.62209285113E-001
        0.10000000000E+001        0.56953433742E-015        0.23779071489E+000

 Time (a.u):    1130.0000000000000     
        0.10000000000E+001        0.52427846226E-016        0.56101695340E-001
        0.10000000000E+001        0.59286565503E-015        0.24389830466E+000

 Time (a.u):    1140.0000000000000     
        0.10000000000E+001        0.31090959351E-016        0.49873651623E-001
        0.10000000000E+001        0.61627447603E-015        0.25012634838E+000

 Time (a.u):    1150.0000000000000     
        0.10000000000E+001        0.90111630122E-017        0.43724320671E-001
        0.10000000000E+001        0.64020731598E-015        0.25627567933E+000

 Time (a.u):    1160.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.37794667002E-001
        0.10000000000E+001        0.66383330885E-015        0.26220533300E+000

 Time (a.u):    1170.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.32181841316E-001
        0.10000000000E+001        0.68600600508E-015        0.26781815868E+000

 Time (a.u):    1180.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.26951310642E-001
        0.10000000000E+001        0.70717274436E-015        0.27304868936E+000

 Time (a.u):    1190.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.22145927813E-001
        0.10000000000E+001        0.72621864601E-015        0.27785407219E+000

 Time (a.u):    1200.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.17792557631E-001
        0.10000000000E+001        0.74429789916E-015        0.28220744237E+000

 Time (a.u):    1210.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.13906985628E-001
        0.10000000000E+001        0.76059152989E-015        0.28609301437E+000

 Time (a.u):    1220.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.10497557992E-001
        0.10000000000E+001        0.77564082090E-015        0.28950244201E+000

 Time (a.u):    1230.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.75678291438E-002
        0.10000000000E+001        0.78952539655E-015        0.29243217086E+000

 Time (a.u):    1240.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.51184400053E-002
        0.10000000000E+001        0.80193974033E-015        0.29488156000E+000

 Time (a.u):    1250.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.31484279065E-002
        0.10000000000E+001        0.81322414819E-015        0.29685157209E+000

 Time (a.u):    1260.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.16561310956E-002
        0.10000000000E+001        0.82342631942E-015        0.29834386891E+000

 Time (a.u):    1270.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.63980713806E-003
        0.10000000000E+001        0.83211911043E-015        0.29936019286E+000

 Time (a.u):    1280.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.98045128828E-004
        0.10000000000E+001        0.83909301417E-015        0.29990195487E+000

 Time (a.u):    1290.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.30021783232E-004
        0.10000000000E+001        0.84517540968E-015        0.29996997822E+000

 Time (a.u):    1300.0000000000000     
        0.10000000000E+001        0.96441164187E-018        0.43563045488E-003
        0.10000000000E+001        0.84999331267E-015        0.29956436955E+000

 Time (a.u):    1310.0000000000000     
        0.10000000000E+001        0.35788812118E-017        0.13154969197E-002
        0.10000000000E+001        0.85313082600E-015        0.29868450308E+000

 Time (a.u):    1320.0000000000000     
        0.10000000000E+001        0.77811544444E-017        0.26708837370E-002
        0.10000000000E+001        0.85493812011E-015        0.29732911626E+000

 Time (a.u):    1330.0000000000000     
        0.10000000000E+001        0.13327313200E-016        0.45034728331E-002
        0.10000000000E+001        0.85543412377E-015        0.29549652717E+000

 Time (a.u):    1340.0000000000000     
        0.10000000000E+001        0.20288969671E-016        0.68150024819E-002
        0.10000000000E+001        0.85459915244E-015        0.29318499752E+000

 Time (a.u):    1350.0000000000000     
        0.10000000000E+001        0.28591457164E-016        0.96067147263E-002
        0.10000000000E+001        0.85224337169E-015        0.29039328528E+000

 Time (a.u):    1360.0000000000000     
        0.10000000000E+001        0.38340337745E-016        0.12878543102E-001
        0.10000000000E+001        0.84858439164E-015        0.28712145690E+000

 Time (a.u):    1370.0000000000000     
        0.10000000000E+001        0.49397218842E-016        0.16627934079E-001
        0.10000000000E+001        0.84388221099E-015        0.28337206592E+000

 Time (a.u):    1380.0000000000000     
        0.10000000000E+001        0.61615528544E-016        0.20848151052E-001
        0.10000000000E+001        0.83773641102E-015        0.27915184895E+000

 Time (a.u):    1390.0000000000000     
        0.10000000000E+001        0.75180761851E-016        0.25525868430E-001
        0.10000000000E+001        0.82988388483E-015        0.27447413157E+000

 Time (a.u):    1400.0000000000000     
        0.10000000000E+001        0.90375843162E-016        0.30637844360E-001
        0.10000000000E+001        0.82032041959E-015        0.26936215564E+000

 Time (a.u):    1410.0000000000000     
        0.10000000000E+001        0.10776815208E-015        0.36146411469E-001
        0.10000000000E+001        0.80942609002E-015        0.26385358853E+000

 Time (a.u):    1420.0000000000000     
        0.10000000000E+001        0.12641572370E-015        0.41993404019E-001
        0.10000000000E+001        0.79749473228E-015        0.25800659598E+000

 Time (a.u):    1430.0000000000000     
        0.10000000000E+001        0.14682603579E-015        0.48091875384E-001
        0.10000000000E+001        0.78445442514E-015        0.25190812462E+000

 Time (a.u):    1440.0000000000000     
        0.10000000000E+001        0.16797834355E-015        0.54314864061E-001
        0.10000000000E+001        0.77146248437E-015        0.24568513594E+000

 Time (a.u):    1450.0000000000000     
        0.10000000000E+001        0.18980884060E-015        0.60481414190E-001
        0.10000000000E+001        0.75829409675E-015        0.23951858581E+000

 Time (a.u):    1460.0000000000000     
        0.10000000000E+001        0.21098164526E-015        0.66342796993E-001
        0.10000000000E+001        0.74590337310E-015        0.23365720301E+000

 Time (a.u):    1470.0000000000000     
        0.10000000000E+001        0.23022532176E-015        0.71576142856E-001
        0.10000000000E+001        0.73479325152E-015        0.22842385715E+000

 Time (a.u):    1480.0000000000000     
        0.10000000000E+001        0.24476007377E-015        0.75797676551E-001
        0.10000000000E+001        0.72850287511E-015        0.22420232345E+000

 Time (a.u):    1490.0000000000000     
        0.10000000000E+001        0.25214951583E-015        0.78611159591E-001
        0.10000000000E+001        0.72953679643E-015        0.22138884041E+000

 Time (a.u):    1500.0000000000000     
        0.10000000000E+001        0.25042725150E-015        0.79698103492E-001
        0.10000000000E+001        0.73984322362E-015        0.22030189651E+000

 Time (a.u):    1510.0000000000000     
        0.10000000000E+001        0.23929015265E-015        0.78921758702E-001
        0.10000000000E+001        0.75836269103E-015        0.22107824130E+000

 Time (a.u):    1520.0000000000000     
        0.10000000000E+001        0.21881496361E-015        0.76380628722E-001
        0.10000000000E+001        0.78437799561E-015        0.22361937128E+000

 Time (a.u):    1530.0000000000000     
        0.10000000000E+001        0.19306183328E-015        0.72369382591E-001
        0.10000000000E+001        0.81580516587E-015        0.22763061741E+000

 Time (a.u):    1540.0000000000000     
        0.10000000000E+001        0.16514231567E-015        0.67278461358E-001
        0.10000000000E+001        0.84971438481E-015        0.23272153864E+000

 Time (a.u):    1550.0000000000000     
        0.10000000000E+001        0.13169802733E-015        0.61498307284E-001
        0.10000000000E+001        0.88776077848E-015        0.23850169272E+000

 Time (a.u):    1560.0000000000000     
        0.10000000000E+001        0.96779037572E-016        0.55363741685E-001
        0.10000000000E+001        0.92743865977E-015        0.24463625832E+000

 Time (a.u):    1570.0000000000000     
        0.10000000000E+001        0.61982788280E-016        0.49135890601E-001
        0.10000000000E+001        0.96703476263E-015        0.25086410940E+000

 Time (a.u):    1580.0000000000000     
        0.10000000000E+001        0.28113567905E-016        0.43006253902E-001
        0.10000000000E+001        0.10054001686E-014        0.25699374610E+000

 Time (a.u):    1590.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.37109861887E-001
        0.10000000000E+001        0.10428045979E-014        0.26289013811E+000

 Time (a.u):    1600.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.31539528402E-001
        0.10000000000E+001        0.10787703401E-014        0.26846047160E+000

 Time (a.u):    1610.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.26357619807E-001
        0.10000000000E+001        0.11126605764E-014        0.27364238020E+000

 Time (a.u):    1620.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.21604777540E-001
        0.10000000000E+001        0.11443252283E-014        0.27839522246E+000

 Time (a.u):    1630.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.17306321357E-001
        0.10000000000E+001        0.11740153582E-014        0.28269367865E+000

 Time (a.u):    1640.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.13476984061E-001
        0.10000000000E+001        0.12017780767E-014        0.28652301594E+000

 Time (a.u):    1650.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.10124421238E-001
        0.10000000000E+001        0.12275469797E-014        0.28987557876E+000

 Time (a.u):    1660.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.72517557447E-002
        0.10000000000E+001        0.12511327723E-014        0.29274824426E+000

 Time (a.u):    1670.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.48593787102E-002
        0.10000000000E+001        0.12724399155E-014        0.29514062129E+000

 Time (a.u):    1680.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.29462035982E-002
        0.10000000000E+001        0.12914538667E-014        0.29705379640E+000

 Time (a.u):    1690.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.15105313316E-002
        0.10000000000E+001        0.13085550805E-014        0.29848946867E+000

 Time (a.u):    1700.0000000000000     
        0.10000000000E+001        0.00000000000E+000        0.55064069176E-003
        0.10000000000E+001        0.13234086878E-014        0.29944935931E+000

 Time (a.u):    1710.0000000000000     
        0.10000000000E+001        0.10000000000E+001        0.65179849074E-004
