        0.60000000000E+002        0.00000000000E+000        0.34611878135E-017        0.22029910647E+001       -0.44003382003E-017        0.26301564426E-019       -0.21623698615E-002        0.47586143643E-016        0.50139989121E-016       -0.66651566513E-001
        0.70000000000E+002        0.75589039543E+001        0.00000000000E+000        0.88119297411E-001       -0.36157285914E-017        0.10143046827E-018        0.25248971275E-002        0.52738359585E-016        0.52135014057E-017        0.66442974714E-001
        0.70000000000E+002        0.75589039543E+001        0.50899328864E-017        0.21795518889E+001       -0.41445888855E-017        0.15604447253E-018       -0.25248971275E-002        0.46307036023E-016       -0.25075088934E-017       -0.66442974714E-001
        0.80000000000E+002        0.00000000000E+000        0.11563117398E-017        0.11517806417E+000       -0.35177516067E-017        0.11498772882E-018        0.28849621810E-002       -0.16768094582E-016       -0.23622785274E-018        0.65747615038E-001
        0.80000000000E+002        0.00000000000E+000        0.65820772640E-017        0.21524931221E+001       -0.40288082124E-017        0.16783112848E-018       -0.28849621810E-002       -0.38005075088E-017        0.68347408385E-017       -0.65747615038E-001
        0.90000000000E+002        0.75589039543E+001        0.22997545765E-017        0.14581854103E+000       -0.36245829032E-017        0.16439665406E-018        0.32391086487E-002       -0.22452851602E-016        0.18375713770E-016        0.64270085861E-001
        0.90000000000E+002        0.75589039543E+001        0.84465554560E-017        0.21218526453E+001       -0.39725275844E-017        0.26910570066E-018       -0.32391086487E-002        0.24462799885E-016        0.30346166601E-016       -0.64270085861E-001
        0.10000000000E+003        0.00000000000E+000        0.44442448210E-017        0.17996023714E+000       -0.36942395570E-017        0.24061803470E-018        0.35819519312E-002       -0.31201776910E-017        0.96074219514E-017        0.61597879614E-001
        0.10000000000E+003        0.00000000000E+000        0.11964191277E-016        0.20877109492E+001       -0.38839179466E-017        0.39776673825E-018       -0.35819519312E-002        0.80684334485E-017        0.16889126784E-016       -0.61597879614E-001
        0.11000000000E+003        0.75589039543E+001        0.71121152705E-017        0.21745757965E+000       -0.36459371162E-017        0.30309924046E-018        0.39054513311E-002        0.20853440298E-016        0.13331286927E-016        0.57168371221E-001
        0.11000000000E+003        0.75589039543E+001        0.16401890221E-016        0.20502136066E+001       -0.39277950855E-017        0.45220380535E-018       -0.39054513311E-002       -0.24177036068E-016        0.30963395515E-017       -0.57168371221E-001
        0.12000000000E+003        0.00000000000E+000        0.10506229630E-016        0.25806926377E+000       -0.38363535504E-017        0.17935591792E-018        0.41979724091E-002       -0.90760976461E-016       -0.58761140862E-016        0.50224816354E-001
        0.12000000000E+003        0.00000000000E+000        0.21008267384E-016        0.20096019225E+001       -0.42841758960E-017        0.15178219689E-018       -0.41979724091E-002       -0.10666095854E-015       -0.11339004681E-015       -0.50224816354E-001
        0.13000000000E+003        0.75589039543E+001        0.10699233629E-016        0.30141702784E+000       -0.38727347385E-017       -0.37981796200E-019        0.44430199637E-002        0.77404360309E-016       -0.21029997798E-016        0.39739428834E-001
        0.13000000000E+003        0.75589039543E+001        0.19437534159E-016        0.19662541585E+001       -0.43728013938E-017       -0.21786359527E-018       -0.44430199637E-002        0.74123902512E-016       -0.22317917069E-016       -0.39739428834E-001
        0.14000000000E+003        0.00000000000E+000        0.97465937062E-017        0.34692966304E+000       -0.40989256379E-017       -0.37374917173E-018        0.46174740629E-002       -0.16044576660E-015       -0.10224019176E-015        0.24307859418E-001
        0.14000000000E+003        0.00000000000E+000        0.16650995479E-016        0.19207415233E+001       -0.45544738427E-017       -0.38713377952E-018       -0.46174740629E-002       -0.14082126158E-015       -0.39826201807E-016       -0.24307859418E-001
        0.15000000000E+003        0.75589039543E+001        0.32242501943E-017        0.39376650910E+000       -0.40561635955E-017       -0.60718669406E-018        0.46894170985E-002        0.17614498416E-015        0.16538334688E-016        0.21045685936E-002
        0.15000000000E+003        0.75589039543E+001        0.11694858568E-016        0.18739046772E+001       -0.46665148364E-017       -0.48848294140E-018       -0.46894170985E-002        0.99687680589E-016        0.26179102719E-017       -0.21045685936E-002
        0.16000000000E+003        0.00000000000E+000        0.75589039543E+001        0.44071800501E+000       -0.35649030232E-017       -0.44217820887E-018        0.46165038763E-002        0.42113824441E-017        0.44041187717E-016       -0.28873180990E-001
        0.16000000000E+003        0.00000000000E+000        0.68813366509E-017        0.18269531813E+001       -0.43586384885E-017       -0.68220640468E-018       -0.46165038763E-002        0.13342883229E-016       -0.73739555141E-016        0.28873180990E-001
        0.17000000000E+003        0.75589039543E+001        0.00000000000E+000        0.48609658662E+000       -0.54812194428E-017       -0.19352392402E-018        0.43471013826E-002       -0.70774813293E-015        0.47247195438E-016       -0.70032486703E-001
        0.17000000000E+003        0.75589039543E+001        0.75589039543E+001        0.17815745997E+001       -0.61999355490E-017       -0.88856559223E-018       -0.43471013826E-002       -0.68933779585E-015       -0.20210399021E-017        0.70032486703E-001
        0.18000000000E+003        0.00000000000E+000        0.75589039543E+001        0.52766003266E+000       -0.52825349344E-017        0.53845915953E-019        0.38274590218E-002        0.78069112501E-015        0.43569629802E-016       -0.12074367852E+000
        0.18000000000E+003        0.00000000000E+000        0.00000000000E+000        0.17400111536E+001       -0.59100549474E-017       -0.12433558996E-017       -0.38274590218E-002        0.79576158598E-015       -0.12823303368E-015        0.12074367852E+000
        0.19000000000E+003        0.75589039543E+001        0.00000000000E+000        0.56264576706E+000       -0.30375762693E-017       -0.91471693401E-020        0.30184687272E-002        0.43499967898E-016       -0.66696264880E-016       -0.17626071869E+000
        0.19000000000E+003        0.75589039543E+001        0.75589039543E+001        0.17050254192E+001       -0.37217104402E-017       -0.13588076497E-017       -0.30184687272E-002        0.76447658209E-017        0.85847262571E-016        0.17626071869E+000
        0.20000000000E+003        0.00000000000E+000        0.75589039543E+001        0.58802940720E+000       -0.10706626948E-014        0.34748432980E-018        0.19227498422E-002       -0.39200043306E-012        0.19762629473E-015       -0.22601027157E+000
        0.20000000000E+003        0.00000000000E+000        0.00000000000E+000        0.16796417791E+001       -0.10715245702E-014       -0.14001153963E-017       -0.19227498422E-002       -0.39202983194E-012       -0.10101256485E-015        0.22601027157E+000
        0.21000000000E+003        0.75589039543E+001        0.00000000000E+000        0.60110076390E+000       -0.21233671630E-014        0.64346732994E-018        0.61148951378E-003        0.55213144706E-014       -0.88962132599E-016       -0.25539239298E+000
        0.21000000000E+003        0.75589039543E+001        0.75589039543E+001        0.16665704224E+001       -0.21239730404E-014       -0.10807453726E-017       -0.61148951378E-003        0.56446978327E-014        0.21826279886E-015        0.25539239298E+000
        0.22000000000E+003        0.75589039543E+001        0.40114936247E-017        0.60025919748E+000       -0.21083148170E-014        0.44109354135E-018       -0.77441804656E-003        0.48494115085E-017        0.14664696041E-016       -0.25341549047E+000
        0.22000000000E+003        0.75589039543E+001        0.00000000000E+000        0.16674119888E+001       -0.21086253642E-014       -0.34101098039E-018        0.77441804656E-003       -0.10109439742E-016        0.53315696843E-016        0.25341549047E+000
        0.23000000000E+003        0.75589039543E+001        0.88218708270E-017        0.58561240297E+000       -0.21081566886E-014        0.21083146915E-018       -0.20663059846E-002        0.53204252023E-016       -0.99200750932E-016       -0.22087499342E+000
        0.23000000000E+003        0.75589039543E+001        0.75589039543E+001        0.16820587833E+001       -0.21083406584E-014        0.34055032407E-018        0.20663059846E-002        0.11463341241E-015        0.19690572823E-015        0.22087499342E+000
        0.24000000000E+003        0.75589039543E+001        0.82281230077E-017        0.55893307779E+000       -0.21079209919E-014       -0.10017844135E-018       -0.31301828480E-002        0.33326995599E-016       -0.14980236909E-016       -0.16970584370E+000
        0.24000000000E+003        0.75589039543E+001        0.00000000000E+000        0.17087381085E+001       -0.21079364793E-014        0.86642138762E-018        0.31301828480E-002        0.33752757531E-016       -0.38428209502E-017        0.16970584370E+000
        0.25000000000E+003        0.75589039543E+001        0.68183020000E-017        0.52300874601E+000       -0.21081285953E-014       -0.21599787271E-018       -0.39038356119E-002       -0.10954436311E-015       -0.27540520909E-016       -0.11432509503E+000
        0.25000000000E+003        0.75589039543E+001        0.85595418618E-017        0.17446624403E+001       -0.21082875531E-014        0.95158016269E-018        0.39038356119E-002       -0.16264240218E-015        0.35107139973E-016        0.11432509503E+000
        0.26000000000E+003        0.75589039543E+001        0.39081655535E-017        0.48085636555E+000       -0.21085433954E-014       -0.22785298650E-018       -0.43912023033E-002       -0.42741113590E-016        0.23188156057E-016       -0.64601712054E-001
        0.26000000000E+003        0.75589039543E+001        0.19031603254E-016        0.17868148207E+001       -0.21089125187E-014        0.10406546819E-017        0.43912023033E-002       -0.66801048845E-016       -0.24052348284E-017        0.64601712054E-001
        0.27000000000E+003        0.75589039543E+001        0.22612422700E-017        0.43518469995E+000       -0.21083306291E-014        0.41511119399E-019       -0.46343796904E-002        0.12085396613E-015        0.75703418332E-016       -0.24675939057E-001
        0.27000000000E+003        0.75589039543E+001        0.29372635499E-016        0.18324864863E+001       -0.21089951101E-014        0.10710737529E-017        0.46343796904E-002        0.36479287063E-016        0.13572980487E-016        0.24675939057E-001
        0.28000000000E+003        0.75589039543E+001        0.47383879415E-017        0.38816877174E+000       -0.21081813587E-014        0.27424237079E-018       -0.46875278808E-002       -0.66052381004E-016        0.97391456776E-017        0.51636576945E-002
        0.28000000000E+003        0.75589039543E+001        0.40453078312E-016        0.18795024146E+001       -0.21087633006E-014        0.11100727824E-017        0.46875278808E-002        0.48624855938E-016        0.74472312018E-018       -0.51636576945E-002
        0.29000000000E+003        0.75589039543E+001        0.77460896859E-017        0.34143414233E+000       -0.21078717177E-014        0.32649827971E-018       -0.46013995359E-002        0.17973082049E-015        0.94455526202E-017        0.26456619257E-001
        0.29000000000E+003        0.75589039543E+001        0.51574091148E-016        0.19262370440E+001       -0.21080860556E-014        0.11380842932E-017        0.46013995359E-002        0.20001192739E-015        0.95391355572E-017       -0.26456619257E-001
        0.30000000000E+003        0.75589039543E+001        0.11268353536E-016        0.29614078102E+000       -0.21073254950E-014        0.42648356878E-018       -0.44170796330E-002        0.20803790078E-016        0.27262020643E-016        0.41212698906E-001
        0.30000000000E+003        0.75589039543E+001        0.63214764175E-016        0.19715304053E+001       -0.21074334389E-014        0.12197771827E-017        0.44170796330E-002        0.39583084480E-016        0.20452753798E-016       -0.41212698906E-001
        0.31000000000E+003        0.75589039543E+001        0.16275761061E-016        0.25309254967E+000       -0.21072988284E-014        0.48130663963E-018       -0.41653303165E-002       -0.11013712869E-016       -0.71348408513E-017        0.51211962421E-001
        0.31000000000E+003        0.75589039543E+001        0.75969634802E-016        0.20145786366E+001       -0.21074118559E-014        0.13004774381E-017        0.41653303165E-002       -0.31659338357E-016        0.91747100515E-017       -0.51211962421E-001
        0.32000000000E+003        0.75589039543E+001        0.20894486328E-016        0.21283417469E+000       -0.21072750062E-014        0.47058565514E-018       -0.38683742335E-002        0.19759554754E-016        0.31988485943E-017        0.57809447384E-001
        0.32000000000E+003        0.75589039543E+001        0.89224312937E-016        0.20548370116E+001       -0.21075529331E-014        0.12766108136E-017        0.38683742335E-002       -0.20134276670E-016       -0.17936857721E-016       -0.57809447384E-001
        0.33000000000E+003        0.75589039543E+001        0.25687474164E-016        0.17572506500E+000       -0.21074111976E-014        0.51946403762E-018       -0.35420474064E-002       -0.69759449016E-016        0.14745859299E-016        0.61994836075E-001
        0.33000000000E+003        0.75589039543E+001        0.10150185107E-015        0.20919461213E+001       -0.21079188940E-014        0.12655291732E-017        0.35420474064E-002       -0.11422086514E-015        0.13868457965E-016       -0.61994836075E-001
        0.34000000000E+003        0.75589039543E+001        0.31283767081E-016        0.14199322657E+000       -0.21075377100E-014        0.52122131496E-018       -0.31974999579E-002        0.23312976801E-016       -0.14100710526E-016        0.64498779376E-001
        0.34000000000E+003        0.75589039543E+001        0.11453489640E-015        0.21256779597E+001       -0.21082858030E-014        0.12419301846E-017        0.31974999579E-002       -0.20482333492E-016       -0.22532348553E-016       -0.64498779376E-001
        0.35000000000E+003        0.75589039543E+001        0.36111900463E-016        0.11177506584E+000       -0.21073520288E-014        0.48413343775E-018       -0.28424130033E-002        0.44856091725E-016        0.48464777719E-018        0.65864202254E-001
        0.35000000000E+003        0.75589039543E+001        0.12634045476E-015        0.21558961205E+001       -0.21083219981E-014        0.11713552317E-017        0.28424130033E-002        0.71940275272E-017       -0.33778156012E-017       -0.65864202254E-001
        0.36000000000E+003        0.75589039543E+001        0.40966435836E-016        0.85144966501E-001       -0.21071058126E-014        0.64181662180E-018       -0.24819070420E-002        0.45537204226E-016        0.57405538719E-016        0.66488257873E-001
        0.36000000000E+003        0.75589039543E+001        0.13796200103E-015        0.21825262198E+001       -0.21081643490E-014        0.13238134135E-017        0.24819070420E-002        0.50683649424E-016        0.59349748390E-016       -0.66488257873E-001
        0.37000000000E+003        0.75589039543E+001        0.48948232899E-016        0.62136925002E-001       -0.21067466453E-014        0.87554169649E-018       -0.21192491464E-002        0.86323802567E-016        0.28401887382E-016        0.66654241388E-001
        0.37000000000E+003        0.75589039543E+001        0.15281672303E-015        0.22055342613E+001       -0.21079962171E-014        0.15034777998E-017        0.21192491464E-002        0.11042585085E-016        0.66103911867E-017       -0.66654241388E-001
        0.38000000000E+003        0.75589039543E+001        0.58477269765E-016        0.42759983574E-001       -0.21064065570E-014        0.10163987571E-017       -0.17563948064E-002        0.38532707135E-016        0.23310928789E-016        0.66560378398E-001
        0.38000000000E+003        0.75589039543E+001        0.16803155703E-015        0.22249112027E+001       -0.21079782830E-014        0.14270562059E-017        0.17563948064E-002       -0.44584341188E-017       -0.34667031175E-016       -0.66560378398E-001
        0.39000000000E+003        0.75589039543E+001        0.69276208042E-016        0.27009028874E-001       -0.21063712721E-014        0.12383015057E-017       -0.13943860221E-002       -0.25578542055E-016        0.58156169767E-016        0.66343812779E-001
        0.39000000000E+003        0.75589039543E+001        0.18135784715E-015        0.22406621574E+001       -0.21079646995E-014        0.14435904325E-017        0.13943860221E-002        0.94453208215E-017        0.40737237525E-016       -0.66343812779E-001
        0.40000000000E+003        0.75589039543E+001        0.83243299879E-016        0.14872263133E-001       -0.21091610192E-014        0.15111174487E-017       -0.10336347317E-002       -0.99862058661E-015        0.42002676683E-016        0.66098714977E-001
        0.40000000000E+003        0.75589039543E+001        0.19690336568E-015        0.22527989232E+001       -0.21106030931E-014        0.16335811279E-017        0.10336347317E-002       -0.97807807633E-015        0.29013997231E-016       -0.66098714977E-001
        0.41000000000E+003        0.75589039543E+001        0.99498557015E-016        0.63363342410E-002       -0.21118589757E-014        0.16521611344E-017       -0.67412512792E-003        0.81204887073E-017        0.97786551090E-017        0.65887952672E-001
        0.41000000000E+003        0.75589039543E+001        0.21402946971E-015        0.22613348521E+001       -0.21130856553E-014        0.16288794934E-017        0.67412512792E-003        0.66655650867E-016       -0.30740107102E-016       -0.65887952672E-001
        0.42000000000E+003        0.75589039543E+001        0.11628652257E-015        0.13897605741E-002       -0.21119466623E-014        0.16279619558E-017       -0.31555960874E-003       -0.40312814572E-016       -0.18662893274E-016        0.65752113459E-001
        0.42000000000E+003        0.75589039543E+001        0.22948095555E-015        0.22662814257E+001       -0.21129353892E-014        0.13905244330E-017        0.31555960874E-003       -0.11488496163E-016       -0.56767124418E-016       -0.65752113459E-001
        0.43000000000E+003        0.75589039543E+001        0.13205779613E-015        0.25142066102E-004       -0.21117853927E-014        0.15341594956E-017        0.42529154393E-004        0.99519653975E-016       -0.15774779622E-016        0.65712921349E-001
        0.43000000000E+003        0.75589039543E+001        0.24183995837E-015        0.22676460442E+001       -0.21126728864E-014        0.12465920326E-017       -0.42529154393E-004        0.10786107731E-015        0.39252595473E-017       -0.65712921349E-001
        0.44000000000E+003        0.75589039543E+001        0.14696971248E-015        0.22403436620E-002       -0.21113056442E-014        0.14740426406E-017        0.40068358459E-003        0.76610284128E-016       -0.62959057864E-017        0.65776221790E-001
        0.44000000000E+003        0.75589039543E+001        0.25441279620E-015        0.22654308426E+001       -0.21124090909E-014        0.13218576705E-017       -0.40068358459E-003       -0.11013885085E-016        0.23706994575E-016       -0.65776221790E-001
        0.45000000000E+003        0.75589039543E+001        0.16153864894E-015        0.80388137579E-002       -0.21110351757E-014        0.14070855243E-017        0.75943605265E-003        0.22686744747E-016       -0.18286042949E-016        0.65932478834E-001
        0.45000000000E+003        0.75589039543E+001        0.26827711178E-015        0.22596323725E+001       -0.21125182126E-014        0.13911739278E-017       -0.75943605265E-003       -0.29047953325E-016        0.17410650188E-017       -0.65932478834E-001
        0.46000000000E+003        0.75589039543E+001        0.17511142297E-015        0.17429064715E-001       -0.21109446380E-014        0.14107075382E-017        0.11192223270E-002        0.10552347047E-016        0.19615791958E-016        0.66155762813E-001
        0.46000000000E+003        0.75589039543E+001        0.28223627476E-015        0.22502421216E+001       -0.21124339857E-014        0.15050761237E-017       -0.11192223270E-002        0.59970170015E-016        0.40075818646E-016       -0.66155762813E-001
        0.47000000000E+003        0.75589039543E+001        0.18975279971E-015        0.30423260297E-001       -0.21107715684E-014        0.13809268455E-017        0.14802844949E-002        0.52986638886E-016       -0.30549169942E-016        0.66400897334E-001
        0.47000000000E+003        0.75589039543E+001        0.29837863425E-015        0.22372479260E+001       -0.21121245249E-014        0.15046108051E-017       -0.14802844949E-002        0.53642070563E-016       -0.40246650960E-016       -0.66400897334E-001
        0.48000000000E+003        0.75589039543E+001        0.20272995988E-015        0.47034754613E-001       -0.21106302852E-014        0.12775908205E-017        0.18425520231E-002       -0.11173464161E-017       -0.73885581553E-017        0.66598286400E-001
        0.48000000000E+003        0.75589039543E+001        0.31232849086E-015        0.22206364317E+001       -0.21120097338E-014        0.14256866418E-017       -0.18425520231E-002       -0.11498834665E-016        0.11271243346E-016       -0.66598286400E-001
        0.49000000000E+003        0.75589039543E+001        0.21530461612E-015        0.67274300759E-001       -0.21108274753E-014        0.14384234146E-017        0.22054839098E-002       -0.71277004840E-016        0.66434986772E-016        0.66644803117E-001
        0.49000000000E+003        0.75589039543E+001        0.32689236709E-015        0.22003968855E+001       -0.21120327025E-014        0.15469704901E-017       -0.22054839098E-002        0.30663515270E-017        0.33255664461E-016       -0.66644803117E-001
        0.50000000000E+003        0.75589039543E+001        0.23149842817E-015        0.91144432810E-001       -0.21110121729E-014        0.16342828232E-017        0.25678503638E-002        0.34690052889E-017        0.54708271443E-017        0.66390699206E-001
        0.50000000000E+003        0.75589039543E+001        0.34326790066E-015        0.21765267535E+001       -0.21120345309E-014        0.16811699309E-017       -0.25678503638E-002       -0.37376266354E-017        0.16012941445E-016       -0.66390699206E-001
        0.51000000000E+003        0.75589039543E+001        0.24799027258E-015        0.11863130803E+000       -0.21110386869E-014        0.16085247214E-017        0.29274251837E-002       -0.13203067849E-016       -0.14927392414E-016        0.65619911236E-001
        0.51000000000E+003        0.75589039543E+001        0.36051576571E-015        0.21490398783E+001       -0.21121490849E-014        0.17106372628E-017       -0.29274251837E-002       -0.38318528721E-016       -0.51946075088E-017       -0.65619911236E-001
        0.52000000000E+003        0.75589039543E+001        0.26366892260E-015        0.14969293648E+000       -0.21111394674E-014        0.17190685029E-017        0.32805551316E-002       -0.23796471548E-016        0.55511302292E-016        0.64024595049E-001
        0.52000000000E+003        0.75589039543E+001        0.37748064592E-015        0.21179782498E+001       -0.21124221829E-014        0.17111001122E-017       -0.32805551316E-002       -0.61943868505E-016        0.53645332986E-017       -0.64024595049E-001
        0.53000000000E+003        0.75589039543E+001        0.28237164264E-015        0.18424241067E+000       -0.21110164976E-014        0.18015362698E-017        0.36215818979E-002        0.68942343133E-016       -0.25234932410E-016        0.61176473254E-001
        0.53000000000E+003        0.75589039543E+001        0.39473776795E-015        0.20834287756E+001       -0.21124497502E-014        0.17501960309E-017       -0.36215818979E-002        0.51823096739E-016        0.89887411930E-017       -0.61176473254E-001
        0.54000000000E+003        0.75589039543E+001        0.29969964799E-015        0.22212457444E+000       -0.21109325817E-014        0.18410674924E-017        0.39420920250E-002       -0.38134293365E-016        0.39748019905E-016        0.56492326654E-001
        0.54000000000E+003        0.75589039543E+001        0.41248456653E-015        0.20455466119E+001       -0.21123715630E-014        0.17138200094E-017       -0.39420920250E-002       -0.23118258618E-016       -0.22343460525E-016       -0.56492326654E-001
        0.55000000000E+003        0.75589039543E+001        0.31919299249E-015        0.26308425117E+000       -0.21107184197E-014        0.20415859327E-017        0.42299480431E-002        0.11675950851E-015        0.33868263142E-016        0.49188178664E-001
        0.55000000000E+003        0.75589039543E+001        0.42901416814E-015        0.20045869351E+001       -0.21120421100E-014        0.22002101225E-017       -0.42299480431E-002        0.14407025324E-015        0.20091173668E-015       -0.49188178664E-001
        0.56000000000E+003        0.75589039543E+001        0.34053136665E-015        0.30672353530E+000       -0.21133018873E-014        0.16777035271E-017        0.44679712371E-002       -0.10652272928E-014       -0.16746031641E-015        0.38197214863E-001
        0.56000000000E+003        0.75589039543E+001        0.45648876898E-015        0.19609476510E+001       -0.21142768219E-014        0.29407238419E-017       -0.44679712371E-002       -0.96449946849E-015        0.70952873225E-016       -0.38197214863E-001
        0.57000000000E+003        0.75589039543E+001        0.35274706303E-015        0.35244367591E+000       -0.21154826151E-014        0.77241799366E-018        0.46321131696E-002        0.26461726337E-015       -0.16489692687E-015        0.22064170277E-001
        0.57000000000E+003        0.75589039543E+001        0.48782864498E-015        0.19152275104E+001       -0.21160633042E-014        0.33771884296E-017       -0.46321131696E-002        0.30862870658E-015        0.89286257714E-016       -0.22064170277E-001
        0.58000000000E+003        0.75589039543E+001        0.35597972652E-015        0.39936579869E+000       -0.21130859288E-014       -0.84053455178E-019        0.46892741263E-002        0.61527755605E-015       -0.14953921418E-015       -0.10786830565E-002
        0.58000000000E+003        0.75589039543E+001        0.52403253758E-015        0.18683053876E+001       -0.21135639918E-014        0.40971394856E-017       -0.46892741263E-002        0.60894320720E-015        0.17502918692E-015        0.10786830565E-002
        0.59000000000E+003        0.75589039543E+001        0.35106599393E-015        0.44622915843E+000       -0.21102661658E-014       -0.79471168263E-018        0.45958612367E-002        0.41994132230E-015       -0.11136455669E-015       -0.33215966884E-001
        0.59000000000E+003        0.75589039543E+001        0.56977143469E-015        0.18214420279E+001       -0.21106828132E-014        0.47975961950E-017       -0.45958612367E-002        0.44882313790E-015        0.82129303245E-016        0.33215966884E-001
        0.60000000000E+003        0.75589039543E+001        0.34008549287E-015        0.49128302343E+000       -0.24299190694E-014       -0.15797686422E-017        0.42994588872E-002       -0.11777402900E-012       -0.17685320140E-015       -0.75602150858E-001
        0.60000000000E+003        0.75589039543E+001        0.61998446147E-015        0.17763881629E+001       -0.24305137277E-014        0.58298833618E-017       -0.42994588872E-002       -0.11786826390E-012        0.29685401680E-015        0.75602150858E-001
        0.61000000000E+003        0.75589039543E+001        0.31947062108E-015        0.53221833618E+000       -0.27507100242E-014       -0.27381056433E-017        0.37469598613E-002        0.21289106435E-017       -0.24840676165E-015       -0.12723667334E+000
        0.61000000000E+003        0.75589039543E+001        0.68636910193E-015        0.17354528501E+001       -0.27513218713E-014        0.73274453358E-017       -0.37469598613E-002        0.90053274193E-016        0.25294552259E-015        0.12723667334E+000
        0.62000000000E+003        0.75589039543E+001        0.28532338000E-015        0.56622222065E+000       -0.27505952244E-014       -0.41350410457E-017        0.29026375525E-002        0.40017502893E-016       -0.26444977059E-015       -0.18273915710E+000
        0.62000000000E+003        0.75589039543E+001        0.76653336819E-015        0.17014489656E+001       -0.27510656394E-014        0.85755342777E-017       -0.29026375525E-002        0.40170847699E-017        0.20526504720E-015        0.18273915710E+000
        0.63000000000E+003        0.75589039543E+001        0.23676980017E-015        0.59027108723E+000       -0.27504628905E-014       -0.55287131757E-017        0.17760799561E-002        0.85662117716E-017       -0.24720871733E-015       -0.23085364130E+000
        0.63000000000E+003        0.75589039543E+001        0.85787978748E-015        0.16774000991E+001       -0.27508545390E-014        0.96555275301E-017       -0.17760799561E-002        0.73484132019E-016        0.19123259568E-015        0.23085364130E+000
        0.64000000000E+003        0.75589039543E+001        0.17474911649E-015        0.60174381977E+000       -0.27499356300E-014       -0.63081516760E-017        0.44749013367E-003        0.18500679931E-015       -0.38946337252E-016       -0.25691119588E+000
        0.64000000000E+003        0.75589039543E+001        0.95964391879E-015        0.16659273665E+001       -0.27500236311E-014        0.11050502354E-016       -0.44749013367E-003        0.23156689196E-015        0.32090414977E-015        0.25691119588E+000
        0.65000000000E+003        0.75589039543E+001        0.11060676665E-015        0.59922088990E+000       -0.27494262863E-014       -0.66413380301E-017       -0.93595621039E-003        0.19884108789E-017       -0.83376282579E-016       -0.25099310188E+000
        0.65000000000E+003        0.75589039543E+001        0.10788898346E-014        0.16684502964E+001       -0.27495292872E-014        0.12170956543E-016        0.93595621039E-003       -0.50078546017E-016        0.90447906327E-016        0.25099310188E+000
        0.66000000000E+003        0.75589039543E+001        0.41922355886E-016        0.58302469557E+000       -0.27494203271E-014       -0.67420904566E-017       -0.22065375714E-002        0.19939462561E-018        0.46387070335E-016       -0.21547510390E+000
        0.66000000000E+003        0.75589039543E+001        0.12030630497E-014        0.16846464907E+001       -0.27494761291E-014        0.12413486388E-016        0.22065375714E-002        0.69594466648E-016       -0.14079871027E-017        0.21547510390E+000
