 Time (a.u):    210.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.60110076390E+000
        0.75589039543E+001        0.75589039543E+001        0.16665704224E+001

 Time (a.u):    220.00000000000000     
        0.75589039543E+001        0.40114936247E-017        0.60025919748E+000
        0.75589039543E+001        0.00000000000E+000        0.16674119888E+001

 Time (a.u):    230.00000000000000     
        0.75589039543E+001        0.88218708270E-017        0.58561240297E+000
        0.75589039543E+001        0.75589039543E+001        0.16820587833E+001

 Time (a.u):    240.00000000000000     
        0.75589039543E+001        0.82281230077E-017        0.55893307779E+000
        0.75589039543E+001        0.00000000000E+000        0.17087381085E+001

 Time (a.u):    250.00000000000000     
        0.75589039543E+001        0.68183020000E-017        0.52300874601E+000
        0.75589039543E+001        0.85595418618E-017        0.17446624403E+001

 Time (a.u):    260.00000000000000     
        0.75589039543E+001        0.39081655535E-017        0.48085636555E+000
        0.75589039543E+001        0.19031603254E-016        0.17868148207E+001

 Time (a.u):    270.00000000000000     
        0.75589039543E+001        0.22612422700E-017        0.43518469995E+000
        0.75589039543E+001        0.29372635499E-016        0.18324864863E+001

 Time (a.u):    280.00000000000000     
        0.75589039543E+001        0.47383879415E-017        0.38816877174E+000
        0.75589039543E+001        0.40453078312E-016        0.18795024146E+001

 Time (a.u):    290.00000000000000     
        0.75589039543E+001        0.77460896859E-017        0.34143414233E+000
        0.75589039543E+001        0.51574091148E-016        0.19262370440E+001

 Time (a.u):    300.00000000000000     
        0.75589039543E+001        0.11268353536E-016        0.29614078102E+000
        0.75589039543E+001        0.63214764175E-016        0.19715304053E+001

 Time (a.u):    310.00000000000000     
        0.75589039543E+001        0.16275761061E-016        0.25309254967E+000
        0.75589039543E+001        0.75969634802E-016        0.20145786366E+001

 Time (a.u):    320.00000000000000     
        0.75589039543E+001        0.20894486328E-016        0.21283417469E+000
        0.75589039543E+001        0.89224312937E-016        0.20548370116E+001

 Time (a.u):    330.00000000000000     
        0.75589039543E+001        0.25687474164E-016        0.17572506500E+000
        0.75589039543E+001        0.10150185107E-015        0.20919461213E+001

 Time (a.u):    340.00000000000000     
        0.75589039543E+001        0.31283767081E-016        0.14199322657E+000
        0.75589039543E+001        0.11453489640E-015        0.21256779597E+001

 Time (a.u):    350.00000000000000     
        0.75589039543E+001        0.36111900463E-016        0.11177506584E+000
        0.75589039543E+001        0.12634045476E-015        0.21558961205E+001

 Time (a.u):    360.00000000000000     
        0.75589039543E+001        0.40966435836E-016        0.85144966501E-001
        0.75589039543E+001        0.13796200103E-015        0.21825262198E+001

 Time (a.u):    370.00000000000000     
        0.75589039543E+001        0.48948232899E-016        0.62136925002E-001
        0.75589039543E+001        0.15281672303E-015        0.22055342613E+001

 Time (a.u):    380.00000000000000     
        0.75589039543E+001        0.58477269765E-016        0.42759983574E-001
        0.75589039543E+001        0.16803155703E-015        0.22249112027E+001

 Time (a.u):    390.00000000000000     
        0.75589039543E+001        0.69276208042E-016        0.27009028874E-001
        0.75589039543E+001        0.18135784715E-015        0.22406621574E+001

 Time (a.u):    400.00000000000000     
        0.75589039543E+001        0.83243299879E-016        0.14872263133E-001
        0.75589039543E+001        0.19690336568E-015        0.22527989232E+001

 Time (a.u):    410.00000000000000     
        0.75589039543E+001        0.99498557015E-016        0.63363342410E-002
        0.75589039543E+001        0.21402946971E-015        0.22613348521E+001

 Time (a.u):    420.00000000000000     
        0.75589039543E+001        0.11628652257E-015        0.13897605741E-002
        0.75589039543E+001        0.22948095555E-015        0.22662814257E+001

 Time (a.u):    430.00000000000000     
        0.75589039543E+001        0.13205779613E-015        0.25142066102E-004
        0.75589039543E+001        0.24183995837E-015        0.22676460442E+001

 Time (a.u):    440.00000000000000     
        0.75589039543E+001        0.14696971248E-015        0.22403436620E-002
        0.75589039543E+001        0.25441279620E-015        0.22654308426E+001

 Time (a.u):    450.00000000000000     
        0.75589039543E+001        0.16153864894E-015        0.80388137579E-002
        0.75589039543E+001        0.26827711178E-015        0.22596323725E+001

 Time (a.u):    460.00000000000000     
        0.75589039543E+001        0.17511142297E-015        0.17429064715E-001
        0.75589039543E+001        0.28223627476E-015        0.22502421216E+001

 Time (a.u):    470.00000000000000     
        0.75589039543E+001        0.18975279971E-015        0.30423260297E-001
        0.75589039543E+001        0.29837863425E-015        0.22372479260E+001

 Time (a.u):    480.00000000000000     
        0.75589039543E+001        0.20272995988E-015        0.47034754613E-001
        0.75589039543E+001        0.31232849086E-015        0.22206364317E+001

 Time (a.u):    490.00000000000000     
        0.75589039543E+001        0.21530461612E-015        0.67274300759E-001
        0.75589039543E+001        0.32689236709E-015        0.22003968855E+001

 Time (a.u):    500.00000000000000     
        0.75589039543E+001        0.23149842817E-015        0.91144432810E-001
        0.75589039543E+001        0.34326790066E-015        0.21765267535E+001

 Time (a.u):    510.00000000000000     
        0.75589039543E+001        0.24799027258E-015        0.11863130803E+000
        0.75589039543E+001        0.36051576571E-015        0.21490398783E+001

 Time (a.u):    520.00000000000000     
        0.75589039543E+001        0.26366892260E-015        0.14969293648E+000
        0.75589039543E+001        0.37748064592E-015        0.21179782498E+001

 Time (a.u):    530.00000000000000     
        0.75589039543E+001        0.28237164264E-015        0.18424241067E+000
        0.75589039543E+001        0.39473776795E-015        0.20834287756E+001

 Time (a.u):    540.00000000000000     
        0.75589039543E+001        0.29969964799E-015        0.22212457444E+000
        0.75589039543E+001        0.41248456653E-015        0.20455466119E+001

 Time (a.u):    550.00000000000000     
        0.75589039543E+001        0.31919299249E-015        0.26308425117E+000
        0.75589039543E+001        0.42901416814E-015        0.20045869351E+001

 Time (a.u):    560.00000000000000     
        0.75589039543E+001        0.34053136665E-015        0.30672353530E+000
        0.75589039543E+001        0.45648876898E-015        0.19609476510E+001

 Time (a.u):    570.00000000000000     
        0.75589039543E+001        0.35274706303E-015        0.35244367591E+000
        0.75589039543E+001        0.48782864498E-015        0.19152275104E+001

 Time (a.u):    580.00000000000000     
        0.75589039543E+001        0.35597972652E-015        0.39936579869E+000
        0.75589039543E+001        0.52403253758E-015        0.18683053876E+001

 Time (a.u):    590.00000000000000     
        0.75589039543E+001        0.35106599393E-015        0.44622915843E+000
        0.75589039543E+001        0.56977143469E-015        0.18214420279E+001

 Time (a.u):    600.00000000000000     
        0.75589039543E+001        0.34008549287E-015        0.49128302343E+000
        0.75589039543E+001        0.61998446147E-015        0.17763881629E+001

 Time (a.u):    610.00000000000000     
        0.75589039543E+001        0.31947062108E-015        0.53221833618E+000
        0.75589039543E+001        0.68636910193E-015        0.17354528501E+001

 Time (a.u):    620.00000000000000     
        0.75589039543E+001        0.28532338000E-015        0.56622222065E+000
        0.75589039543E+001        0.76653336819E-015        0.17014489656E+001

 Time (a.u):    630.00000000000000     
        0.75589039543E+001        0.23676980017E-015        0.59027108723E+000
        0.75589039543E+001        0.85787978748E-015        0.16774000991E+001

 Time (a.u):    640.00000000000000     
        0.75589039543E+001        0.17474911649E-015        0.60174381977E+000
        0.75589039543E+001        0.95964391879E-015        0.16659273665E+001

 Time (a.u):    650.00000000000000     
        0.75589039543E+001        0.11060676665E-015        0.59922088990E+000
        0.75589039543E+001        0.10788898346E-014        0.16684502964E+001

 Time (a.u):    660.00000000000000     
        0.75589039543E+001        0.41922355886E-016        0.58302469557E+000
        0.75589039543E+001        0.12030630497E-014        0.16846464907E+001

 Time (a.u):    670.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.55509013847E+000
        0.75589039543E+001        0.13271595623E-014        0.17125810478E+001

 Time (a.u):    680.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.51827050544E+000
        0.75589039543E+001        0.14692281625E-014        0.17494006809E+001

 Time (a.u):    690.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.47556771142E+000
        0.75589039543E+001        0.16247597589E-014        0.17921034749E+001

 Time (a.u):    700.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.42963367522E+000
        0.75589039543E+001        0.17758093864E-014        0.18380375111E+001

 Time (a.u):    710.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.38257614499E+000
        0.75589039543E+001        0.19254835659E-014        0.18850950413E+001

 Time (a.u):    720.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.33595995701E+000
        0.75589039543E+001        0.20687279063E-014        0.19317112293E+001

 Time (a.u):    730.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.29089707682E+000
        0.75589039543E+001        0.22062640748E-014        0.19767741095E+001

 Time (a.u):    740.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.24815593999E+000
        0.75589039543E+001        0.23437307308E-014        0.20195152463E+001

 Time (a.u):    750.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.20825584074E+000
        0.75589039543E+001        0.24785002572E-014        0.20594153456E+001

 Time (a.u):    760.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.17153808091E+000
        0.75589039543E+001        0.26076456900E-014        0.20961331054E+001

 Time (a.u):    770.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.13821792929E+000
        0.75589039543E+001        0.27363074248E-014        0.21294532570E+001

 Time (a.u):    780.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.10842304951E+000
        0.75589039543E+001        0.28581923134E-014        0.21592481368E+001

 Time (a.u):    790.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.82222031497E-001
        0.75589039543E+001        0.29723578833E-014        0.21854491548E+001

 Time (a.u):    800.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.59645203798E-001
        0.75589039543E+001        0.30802951415E-014        0.22080259825E+001

 Time (a.u):    810.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.40699444551E-001
        0.75589039543E+001        0.31798439505E-014        0.22269717417E+001

 Time (a.u):    820.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.25378502077E-001
        0.75589039543E+001        0.32737921125E-014        0.22422926842E+001

 Time (a.u):    830.00000000000000     
        0.75589039543E+001        0.75589039543E+001        0.13670162877E-001
        0.75589039543E+001        0.33624802813E-014        0.22540010234E+001

 Time (a.u):    840.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.55611392969E-002
        0.75589039543E+001        0.34452605133E-014        0.22621100470E+001

 Time (a.u):    850.00000000000000     
        0.75589039543E+001        0.39021055785E-017        0.10403470141E-002
        0.75589039543E+001        0.35216423964E-014        0.22666308393E+001

 Time (a.u):    860.00000000000000     
        0.75589039543E+001        0.13422294244E-016        0.10096689468E-003
        0.75589039543E+001        0.35913230949E-014        0.22675702194E+001

 Time (a.u):    870.00000000000000     
        0.75589039543E+001        0.29022079714E-016        0.27415267806E-002
        0.75589039543E+001        0.36552762841E-014        0.22649296595E+001

 Time (a.u):    880.00000000000000     
        0.75589039543E+001        0.49165989547E-016        0.89661203587E-002
        0.75589039543E+001        0.37128790917E-014        0.22587050659E+001

 Time (a.u):    890.00000000000000     
        0.75589039543E+001        0.78515711260E-016        0.18783786253E-001
        0.75589039543E+001        0.37668234667E-014        0.22488874000E+001

 Time (a.u):    900.00000000000000     
        0.75589039543E+001        0.11658120430E-015        0.32206981252E-001
        0.75589039543E+001        0.38146441610E-014        0.22354642050E+001

 Time (a.u):    910.00000000000000     
        0.75589039543E+001        0.16182086407E-015        0.49248980907E-001
        0.75589039543E+001        0.38584127492E-014        0.22184222054E+001

 Time (a.u):    920.00000000000000     
        0.75589039543E+001        0.21583638985E-015        0.69919895836E-001
        0.75589039543E+001        0.38956060738E-014        0.21977512905E+001

 Time (a.u):    930.00000000000000     
        0.75589039543E+001        0.27726349693E-015        0.94220801244E-001
        0.75589039543E+001        0.39281298646E-014        0.21734503851E+001

 Time (a.u):    940.00000000000000     
        0.75589039543E+001        0.34634177783E-015        0.12213521045E+000
        0.75589039543E+001        0.39535474785E-014        0.21455359759E+001

 Time (a.u):    950.00000000000000     
        0.75589039543E+001        0.42203246311E-015        0.15361678965E+000
        0.75589039543E+001        0.39734686403E-014        0.21140543967E+001

 Time (a.u):    960.00000000000000     
        0.75589039543E+001        0.50694150092E-015        0.18857189126E+000
        0.75589039543E+001        0.39843368176E-014        0.20790992950E+001

 Time (a.u):    970.00000000000000     
        0.75589039543E+001        0.60369645818E-015        0.22683532582E+000
        0.75589039543E+001        0.39854213626E-014        0.20408358605E+001

 Time (a.u):    980.00000000000000     
        0.75589039543E+001        0.70643270084E-015        0.26813744663E+000
        0.75589039543E+001        0.39809473404E-014        0.19995337397E+001

 Time (a.u):    990.00000000000000     
        0.75589039543E+001        0.80793280814E-015        0.31205989182E+000
        0.75589039543E+001        0.39651758234E-014        0.19556112945E+001

 Time (a.u):    1000.0000000000000     
        0.75589039543E+001        0.92377661489E-015        0.35797525214E+000
        0.75589039543E+001        0.39552653773E-014        0.19096959342E+001

 Time (a.u):    1010.0000000000000     
        0.75589039543E+001        0.97524273621E-015        0.40496498673E+000
        0.75589039543E+001        0.38740428431E-014        0.18627061996E+001

 Time (a.u):    1020.0000000000000     
        0.75589039543E+001        0.10192460687E-014        0.45171558629E+000
        0.75589039543E+001        0.37945192418E-014        0.18159556000E+001

 Time (a.u):    1030.0000000000000     
        0.75589039543E+001        0.10574390818E-014        0.49641209001E+000
        0.75589039543E+001        0.37335110808E-014        0.17712590963E+001

 Time (a.u):    1040.0000000000000     
        0.75589039543E+001        0.10983970117E-014        0.53667923084E+000
        0.75589039543E+001        0.36900260960E-014        0.17309919555E+001

 Time (a.u):    1050.0000000000000     
        0.75589039543E+001        0.11234863531E-014        0.56965784559E+000
        0.75589039543E+001        0.36623778412E-014        0.16980133407E+001

 Time (a.u):    1060.0000000000000     
        0.75589039543E+001        0.11241113886E-014        0.59233391312E+000
        0.75589039543E+001        0.36597411324E-014        0.16753372732E+001

 Time (a.u):    1070.0000000000000     
        0.75589039543E+001        0.10915839193E-014        0.60218724627E+000
        0.75589039543E+001        0.36894776035E-014        0.16654839400E+001

 Time (a.u):    1080.0000000000000     
        0.75589039543E+001        0.10336763895E-014        0.59798763631E+000
        0.75589039543E+001        0.37628417719E-014        0.16696835500E+001

 Time (a.u):    1090.0000000000000     
        0.75589039543E+001        0.96337458710E-015        0.58027021414E+000
        0.75589039543E+001        0.38498443011E-014        0.16874009722E+001

 Time (a.u):    1100.0000000000000     
        0.75589039543E+001        0.84977124595E-015        0.55112161474E+000
        0.75589039543E+001        0.39778276882E-014        0.17165495716E+001

 Time (a.u):    1110.0000000000000     
        0.75589039543E+001        0.70671475727E-015        0.51344960114E+000
        0.75589039543E+001        0.41361952221E-014        0.17542215852E+001

 Time (a.u):    1120.0000000000000     
        0.75589039543E+001        0.55339336163E-015        0.47023401123E+000
        0.75589039543E+001        0.43050553552E-014        0.17974371751E+001

 Time (a.u):    1130.0000000000000     
        0.75589039543E+001        0.39629705415E-015        0.42406732675E+000
        0.75589039543E+001        0.44814145442E-014        0.18436038596E+001

 Time (a.u):    1140.0000000000000     
        0.75589039543E+001        0.23501357558E-015        0.37699014247E+000
        0.75589039543E+001        0.46583595738E-014        0.18906810438E+001

 Time (a.u):    1150.0000000000000     
        0.75589039543E+001        0.68114515726E-016        0.33050794042E+000
        0.75589039543E+001        0.48392656124E-014        0.19371632459E+001

 Time (a.u):    1160.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.28568625786E+000
        0.75589039543E+001        0.50178522233E-014        0.19819849284E+001

 Time (a.u):    1170.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.24325944758E+000
        0.75589039543E+001        0.51854535045E-014        0.20244117387E+001

 Time (a.u):    1180.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.20372236859E+000
        0.75589039543E+001        0.53454508537E-014        0.20639488177E+001

 Time (a.u):    1190.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.16739894132E+000
        0.75589039543E+001        0.54894169950E-014        0.21002722450E+001

 Time (a.u):    1200.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.13449223424E+000
        0.75589039543E+001        0.56260763331E-014        0.21331789521E+001

 Time (a.u):    1210.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.10512156866E+000
        0.75589039543E+001        0.57492383229E-014        0.21625496176E+001

 Time (a.u):    1220.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.79350032617E-001
        0.75589039543E+001        0.58629944682E-014        0.21883211537E+001

 Time (a.u):    1230.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.57204493641E-001
        0.75589039543E+001        0.59679466420E-014        0.22104666927E+001

 Time (a.u):    1240.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.38689796396E-001
        0.75589039543E+001        0.60617854743E-014        0.22289813899E+001

 Time (a.u):    1250.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.23798664152E-001
        0.75589039543E+001        0.61470832295E-014        0.22438725222E+001

 Time (a.u):    1260.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.12518535888E-001
        0.75589039543E+001        0.62242004620E-014        0.22551526504E+001

 Time (a.u):    1270.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.48362407059E-002
        0.75589039543E+001        0.62899084343E-014        0.22628349456E+001

 Time (a.u):    1280.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.74111371200E-003
        0.75589039543E+001        0.63426235028E-014        0.22669300726E+001

 Time (a.u):    1290.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.22693177599E-003
        0.75589039543E+001        0.63885997463E-014        0.22674442545E+001

 Time (a.u):    1300.0000000000000     
        0.75589039543E+001        0.72898949733E-017        0.32928887680E-002
        0.75589039543E+001        0.64250178123E-014        0.22643782975E+001

 Time (a.u):    1310.0000000000000     
        0.75589039543E+001        0.27052419344E-016        0.99437148686E-002
        0.75589039543E+001        0.64487339742E-014        0.22577274714E+001

 Time (a.u):    1320.0000000000000     
        0.75589039543E+001        0.58816999099E-016        0.20188953641E-001
        0.75589039543E+001        0.64623951368E-014        0.22474822327E+001

 Time (a.u):    1330.0000000000000     
        0.75589039543E+001        0.10073988045E-015        0.34041318607E-001
        0.75589039543E+001        0.64661443808E-014        0.22336298677E+001

 Time (a.u):    1340.0000000000000     
        0.75589039543E+001        0.15336237307E-015        0.51513949209E-001
        0.75589039543E+001        0.64598329127E-014        0.22161572371E+001

 Time (a.u):    1350.0000000000000     
        0.75589039543E+001        0.21612007861E-015        0.72616233933E-001
        0.75589039543E+001        0.64420257923E-014        0.21950549524E+001

 Time (a.u):    1360.0000000000000     
        0.75589039543E+001        0.28981093059E-015        0.97347670378E-001
        0.75589039543E+001        0.64143679135E-014        0.21703235159E+001

 Time (a.u):    1370.0000000000000     
        0.75589039543E+001        0.37338883284E-015        0.12568895666E+000
        0.75589039543E+001        0.63788245817E-014        0.21419822296E+001

 Time (a.u):    1380.0000000000000     
        0.75589039543E+001        0.46574586236E-015        0.15758917143E+000
        0.75589039543E+001        0.63323690699E-014        0.21100820149E+001

 Time (a.u):    1390.0000000000000     
        0.75589039543E+001        0.56828415804E-015        0.19294758782E+000
        0.75589039543E+001        0.62730125787E-014        0.20747235985E+001

 Time (a.u):    1400.0000000000000     
        0.75589039543E+001        0.68314231825E-015        0.23158852289E+000
        0.75589039543E+001        0.62007232634E-014        0.20360826634E+001

 Time (a.u):    1410.0000000000000     
        0.75589039543E+001        0.81460911094E-015        0.27322725259E+000
        0.75589039543E+001        0.61183740726E-014        0.19944439337E+001

 Time (a.u):    1420.0000000000000     
        0.75589039543E+001        0.95556431378E-015        0.31742410769E+000
        0.75589039543E+001        0.60281860853E-014        0.19502470786E+001

 Time (a.u):    1430.0000000000000     
        0.75589039543E+001        0.11098439025E-014        0.36352186701E+000
        0.75589039543E+001        0.59296156562E-014        0.19041493193E+001

 Time (a.u):    1440.0000000000000     
        0.75589039543E+001        0.12697321653E-014        0.41056084073E+000
        0.75589039543E+001        0.58314108237E-014        0.18571103456E+001

 Time (a.u):    1450.0000000000000     
        0.75589039543E+001        0.14347467958E-014        0.45717320088E+000
        0.75589039543E+001        0.57318722464E-014        0.18104979854E+001

 Time (a.u):    1460.0000000000000     
        0.75589039543E+001        0.15947899927E-014        0.50147883053E+000
        0.75589039543E+001        0.56382119564E-014        0.17661923558E+001

 Time (a.u):    1470.0000000000000     
        0.75589039543E+001        0.17402510951E-014        0.54103718927E+000
        0.75589039543E+001        0.55542316145E-014        0.17266339970E+001

 Time (a.u):    1480.0000000000000     
        0.75589039543E+001        0.18501178894E-014        0.57294735701E+000
        0.75589039543E+001        0.55066832634E-014        0.16947238293E+001

 Time (a.u):    1490.0000000000000     
        0.75589039543E+001        0.19059739723E-014        0.59421420509E+000
        0.75589039543E+001        0.55144985754E-014        0.16734569812E+001

 Time (a.u):    1500.0000000000000     
        0.75589039543E+001        0.18929555417E-014        0.60243030964E+000
        0.75589039543E+001        0.55924038686E-014        0.16652408767E+001

 Time (a.u):    1510.0000000000000     
        0.75589039543E+001        0.18087712811E-014        0.59656199394E+000
        0.75589039543E+001        0.57323907440E-014        0.16711091924E+001

 Time (a.u):    1520.0000000000000     
        0.75589039543E+001        0.16540012937E-014        0.57735383648E+000
        0.75589039543E+001        0.59290379327E-014        0.16903173498E+001

 Time (a.u):    1530.0000000000000     
        0.75589039543E+001        0.14593358550E-014        0.54703321224E+000
        0.75589039543E+001        0.61665928943E-014        0.17206379741E+001

 Time (a.u):    1540.0000000000000     
        0.75589039543E+001        0.12482949029E-014        0.50855142760E+000
        0.75589039543E+001        0.64229094234E-014        0.17591197587E+001

 Time (a.u):    1550.0000000000000     
        0.75589039543E+001        0.99549273955E-015        0.46485979811E+000
        0.75589039543E+001        0.67104984589E-014        0.18028113882E+001

 Time (a.u):    1560.0000000000000     
        0.75589039543E+001        0.73154344980E-015        0.41848920595E+000
        0.75589039543E+001        0.70104197528E-014        0.18491819804E+001

 Time (a.u):    1570.0000000000000     
        0.75589039543E+001        0.46852194343E-015        0.37141347776E+000
        0.75589039543E+001        0.73097228912E-014        0.18962577086E+001

 Time (a.u):    1580.0000000000000     
        0.75589039543E+001        0.21250775961E-015        0.32508014268E+000
        0.75589039543E+001        0.75997233099E-014        0.19425910436E+001

 Time (a.u):    1590.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.28050988177E+000
        0.75589039543E+001        0.78824597983E-014        0.19871613045E+001

 Time (a.u):    1600.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.23840426595E+000
        0.75589039543E+001        0.81543213898E-014        0.20292669204E+001

 Time (a.u):    1610.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.19923471659E+000
        0.75589039543E+001        0.84104944307E-014        0.20684364697E+001

 Time (a.u):    1620.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.16330843838E+000
        0.75589039543E+001        0.86498444934E-014        0.21043627479E+001

 Time (a.u):    1630.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.13081682094E+000
        0.75589039543E+001        0.88742693336E-014        0.21368543654E+001

 Time (a.u):    1640.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.10187122811E+000
        0.75589039543E+001        0.90841250564E-014        0.21657999582E+001

 Time (a.u):    1650.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.76529527733E-001
        0.75589039543E+001        0.92789097190E-014        0.21911416586E+001

 Time (a.u):    1660.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.54815325174E-001
        0.75589039543E+001        0.94571924598E-014        0.22128558611E+001

 Time (a.u):    1670.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.36731576948E-001
        0.75589039543E+001        0.96182511087E-014        0.22309396094E+001

 Time (a.u):    1680.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.22270070029E-001
        0.75589039543E+001        0.97619757399E-014        0.22454011163E+001

 Time (a.u):    1690.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.11417961255E-001
        0.75589039543E+001        0.98912421723E-014        0.22562532251E+001

 Time (a.u):    1700.0000000000000     
        0.75589039543E+001        0.00000000000E+000        0.41622401024E-002
        0.75589039543E+001        0.10003519163E-013        0.22635089462E+001

 Time (a.u):    1710.0000000000000     
        0.75589039543E+001        0.75589039543E+001        0.49268821891E-003
