 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.85000000000E+003       -0.82435638131E+001        0.77879796846E+001        0.00000000000E+000       -0.11821728623E+002       -0.31764116495E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.33930455845E+002        0.00000000000E+000        0.65983356732E-309       -0.63815092240E+001        0.62134439520E-002
        0.90000000000E+003       -0.78211709313E+001        0.80593187960E+001        0.00000000000E+000       -0.11957416600E+002       -0.32555989752E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.34577255810E+002        0.00000000000E+000        0.65983356732E-309       -0.61369124132E+001        0.19343167328E+000
        0.95000000000E+003       -0.59510391498E+001        0.92512939497E+001        0.00000000000E+000       -0.12553214813E+002       -0.36112971902E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.37542553069E+002        0.00000000000E+000        0.65983356732E-309       -0.49977302253E+001        0.91988921657E+000
        0.10000000000E+004       -0.19342661653E+001        0.11812596223E+002        0.00000000000E+000       -0.13832752365E+002       -0.44185137620E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.44604233877E+002        0.00000000000E+000        0.65983356732E-309       -0.21312135175E+001        0.17988656825E+001
        0.10500000000E+004        0.33423682820E+001        0.15400406885E+002        0.00000000000E+000       -0.15628996897E+002       -0.56474578917E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.56178545871E+002        0.00000000000E+000        0.65983356732E-309        0.32223098868E+001        0.64553989863E+000
        0.11000000000E+004        0.28492286901E+001        0.15040423924E+002        0.00000000000E+000       -0.15448348703E+002       -0.55188273795E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.54923563132E+002        0.00000000000E+000        0.65983356732E-309        0.25921707099E+001        0.93055186725E+000
        0.11500000000E+004       -0.25408277428E+001        0.11422497015E+002        0.00000000000E+000       -0.13637829485E+002       -0.42918305278E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.43466212925E+002        0.00000000000E+000        0.65983356732E-309       -0.26099379444E+001        0.17373934699E+001
        0.12000000000E+004       -0.62702537282E+001        0.90486216575E+001        0.00000000000E+000       -0.12451930148E+002       -0.35499220357E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.37024038997E+002        0.00000000000E+000        0.65983356732E-309       -0.51992196896E+001        0.80831425679E+000
        0.12500000000E+004       -0.79373530138E+001        0.79847767512E+001        0.00000000000E+000       -0.11920142824E+002       -0.32337781590E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.34398529789E+002        0.00000000000E+000        0.65983356732E-309       -0.62046243408E+001        0.14274764591E+000
        0.13000000000E+004       -0.82137805540E+001        0.78071402253E+001        0.00000000000E+000       -0.11831312252E+002       -0.31819814390E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.33975795381E+002        0.00000000000E+000        0.65983356732E-309       -0.63644083363E+001        0.19677262995E-001
        0.13500000000E+004       -0.72393173214E+001        0.84316265787E+001        0.00000000000E+000       -0.12143550894E+002       -0.33653350641E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.35481679410E+002        0.00000000000E+000        0.65983356732E-309       -0.57926775981E+001        0.43781426801E+000
        0.14000000000E+004       -0.45513836821E+001        0.10139674192E+002        0.00000000000E+000       -0.12997028571E+002       -0.38846633880E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.39883935800E+002        0.00000000000E+000        0.65983356732E-309       -0.40736421336E+001        0.13431693551E+001
        0.14500000000E+004        0.42345139045E+000        0.13357838377E+002        0.00000000000E+000       -0.14605423616E+002       -0.49334712447E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.49340381430E+002        0.00000000000E+000        0.65983356732E-309       -0.56512266967E-001        0.17227383584E+001
        0.15000000000E+004        0.42201454549E+001        0.16061186043E+002        0.00000000000E+000       -0.15960947199E+002       -0.58867096848E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.58540138276E+002        0.00000000000E+000        0.65983356732E-309        0.44465748455E+001        0.11487823241E-002
        0.15500000000E+004        0.61596382392E+000        0.13487071355E+002        0.00000000000E+000       -0.14670095894E+002       -0.49775079210E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.49753178176E+002        0.00000000000E+000        0.65983356732E-309        0.13128750179E+000        0.16904603386E+001
        0.16000000000E+004       -0.44214545780E+001        0.10222278461E+002        0.00000000000E+000       -0.13038280584E+002       -0.39104410227E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.40107311501E+002        0.00000000000E+000        0.65983356732E-309       -0.39841828684E+001        0.13766875839E+001
        0.16500000000E+004       -0.71808732732E+001        0.84689359950E+001        0.00000000000E+000       -0.12162200756E+002       -0.33764007364E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.35573395664E+002        0.00000000000E+000        0.65983356732E-309       -0.57576130681E+001        0.46147470058E+000
        0.17000000000E+004       -0.82022628049E+001        0.78145512348E+001        0.00000000000E+000       -0.11835017452E+002       -0.31841366952E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.33993337449E+002        0.00000000000E+000        0.65983356732E-309       -0.63577848526E+001        0.24876213342E-001
        0.17500000000E+004       -0.79668236928E+001        0.79658509204E+001        0.00000000000E+000       -0.11910683056E+002       -0.32282459877E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.34353298784E+002        0.00000000000E+000        0.65983356732E-309       -0.62217571766E+001        0.12978515706E+000
        0.18000000000E+004       -0.63554006210E+001        0.89945220505E+001        0.00000000000E+000       -0.12424894433E+002       -0.35336012649E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.36886629936E+002        0.00000000000E+000        0.65983356732E-309       -0.52524431865E+001        0.77765610629E+000
        0.18500000000E+004       -0.27068853844E+001        0.11315997207E+002        0.00000000000E+000       -0.13584628933E+002       -0.42574766494E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.43159560139E+002        0.00000000000E+000        0.65983356732E-309       -0.27377633168E+001        0.17155744592E+001
        0.19000000000E+004        0.26947453586E+001        0.14929117007E+002        0.00000000000E+000       -0.15392518854E+002       -0.54792976155E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.54539956890E+002        0.00000000000E+000        0.65983356732E-309        0.24022539415E+001        0.10097709748E+001
        0.19500000000E+004        0.34657940717E+001        0.15491693248E+002        0.00000000000E+000       -0.15674827251E+002       -0.56802679618E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.56500301081E+002        0.00000000000E+000        0.65983356732E-309        0.33860934799E+001        0.56607157690E+000
        0.20000000000E+004       -0.17566124801E+001        0.11927289006E+002        0.00000000000E+000       -0.13890055819E+002       -0.44560128866E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.44943134129E+002        0.00000000000E+000        0.65983356732E-309       -0.19872328553E+001        0.18112403695E+001
