 Time (a.u):    170.00000000000000     
       -0.70774813293E-015        0.47247195438E-016       -0.70032486703E-001
       -0.68933779585E-015       -0.20210399021E-017        0.70032486703E-001

 Time (a.u):    180.00000000000000     
        0.78069112501E-015        0.43569629802E-016       -0.12074367852E+000
        0.79576158598E-015       -0.12823303368E-015        0.12074367852E+000

 Time (a.u):    190.00000000000000     
        0.43499967898E-016       -0.66696264880E-016       -0.17626071869E+000
        0.76447658209E-017        0.85847262571E-016        0.17626071869E+000

 Time (a.u):    200.00000000000000     
       -0.39200043306E-012        0.19762629473E-015       -0.22601027157E+000
       -0.39202983194E-012       -0.10101256485E-015        0.22601027157E+000

 Time (a.u):    210.00000000000000     
        0.55213144706E-014       -0.88962132599E-016       -0.25539239298E+000
        0.56446978327E-014        0.21826279886E-015        0.25539239298E+000

 Time (a.u):    220.00000000000000     
        0.48494115085E-017        0.14664696041E-016       -0.25341549047E+000
       -0.10109439742E-016        0.53315696843E-016        0.25341549047E+000

 Time (a.u):    230.00000000000000     
        0.53204252023E-016       -0.99200750932E-016       -0.22087499342E+000
        0.11463341241E-015        0.19690572823E-015        0.22087499342E+000

 Time (a.u):    240.00000000000000     
        0.33326995599E-016       -0.14980236909E-016       -0.16970584370E+000
        0.33752757531E-016       -0.38428209502E-017        0.16970584370E+000

 Time (a.u):    250.00000000000000     
       -0.10954436311E-015       -0.27540520909E-016       -0.11432509503E+000
       -0.16264240218E-015        0.35107139973E-016        0.11432509503E+000

 Time (a.u):    260.00000000000000     
       -0.42741113590E-016        0.23188156057E-016       -0.64601712054E-001
       -0.66801048845E-016       -0.24052348284E-017        0.64601712054E-001

 Time (a.u):    270.00000000000000     
        0.12085396613E-015        0.75703418332E-016       -0.24675939057E-001
        0.36479287063E-016        0.13572980487E-016        0.24675939057E-001

 Time (a.u):    280.00000000000000     
       -0.66052381004E-016        0.97391456776E-017        0.51636576945E-002
        0.48624855938E-016        0.74472312018E-018       -0.51636576945E-002

 Time (a.u):    290.00000000000000     
        0.17973082049E-015        0.94455526202E-017        0.26456619257E-001
        0.20001192739E-015        0.95391355572E-017       -0.26456619257E-001

 Time (a.u):    300.00000000000000     
        0.20803790078E-016        0.27262020643E-016        0.41212698906E-001
        0.39583084480E-016        0.20452753798E-016       -0.41212698906E-001

 Time (a.u):    310.00000000000000     
       -0.11013712869E-016       -0.71348408513E-017        0.51211962421E-001
       -0.31659338357E-016        0.91747100515E-017       -0.51211962421E-001

 Time (a.u):    320.00000000000000     
        0.19759554754E-016        0.31988485943E-017        0.57809447384E-001
       -0.20134276670E-016       -0.17936857721E-016       -0.57809447384E-001

 Time (a.u):    330.00000000000000     
       -0.69759449016E-016        0.14745859299E-016        0.61994836075E-001
       -0.11422086514E-015        0.13868457965E-016       -0.61994836075E-001

 Time (a.u):    340.00000000000000     
        0.23312976801E-016       -0.14100710526E-016        0.64498779376E-001
       -0.20482333492E-016       -0.22532348553E-016       -0.64498779376E-001

 Time (a.u):    350.00000000000000     
        0.44856091725E-016        0.48464777719E-018        0.65864202254E-001
        0.71940275272E-017       -0.33778156012E-017       -0.65864202254E-001

 Time (a.u):    360.00000000000000     
        0.45537204226E-016        0.57405538719E-016        0.66488257873E-001
        0.50683649424E-016        0.59349748390E-016       -0.66488257873E-001

 Time (a.u):    370.00000000000000     
        0.86323802567E-016        0.28401887382E-016        0.66654241388E-001
        0.11042585085E-016        0.66103911867E-017       -0.66654241388E-001

 Time (a.u):    380.00000000000000     
        0.38532707135E-016        0.23310928789E-016        0.66560378398E-001
       -0.44584341188E-017       -0.34667031175E-016       -0.66560378398E-001

 Time (a.u):    390.00000000000000     
       -0.25578542055E-016        0.58156169767E-016        0.66343812779E-001
        0.94453208215E-017        0.40737237525E-016       -0.66343812779E-001

 Time (a.u):    400.00000000000000     
       -0.99862058661E-015        0.42002676683E-016        0.66098714977E-001
       -0.97807807633E-015        0.29013997231E-016       -0.66098714977E-001

 Time (a.u):    410.00000000000000     
        0.81204887073E-017        0.97786551090E-017        0.65887952672E-001
        0.66655650867E-016       -0.30740107102E-016       -0.65887952672E-001

 Time (a.u):    420.00000000000000     
       -0.40312814572E-016       -0.18662893274E-016        0.65752113459E-001
       -0.11488496163E-016       -0.56767124418E-016       -0.65752113459E-001

 Time (a.u):    430.00000000000000     
        0.99519653975E-016       -0.15774779622E-016        0.65712921349E-001
        0.10786107731E-015        0.39252595473E-017       -0.65712921349E-001

 Time (a.u):    440.00000000000000     
        0.76610284128E-016       -0.62959057864E-017        0.65776221790E-001
       -0.11013885085E-016        0.23706994575E-016       -0.65776221790E-001

 Time (a.u):    450.00000000000000     
        0.22686744747E-016       -0.18286042949E-016        0.65932478834E-001
       -0.29047953325E-016        0.17410650188E-017       -0.65932478834E-001

 Time (a.u):    460.00000000000000     
        0.10552347047E-016        0.19615791958E-016        0.66155762813E-001
        0.59970170015E-016        0.40075818646E-016       -0.66155762813E-001

 Time (a.u):    470.00000000000000     
        0.52986638886E-016       -0.30549169942E-016        0.66400897334E-001
        0.53642070563E-016       -0.40246650960E-016       -0.66400897334E-001

 Time (a.u):    480.00000000000000     
       -0.11173464161E-017       -0.73885581553E-017        0.66598286400E-001
       -0.11498834665E-016        0.11271243346E-016       -0.66598286400E-001

 Time (a.u):    490.00000000000000     
       -0.71277004840E-016        0.66434986772E-016        0.66644803117E-001
        0.30663515270E-017        0.33255664461E-016       -0.66644803117E-001

 Time (a.u):    500.00000000000000     
        0.34690052889E-017        0.54708271443E-017        0.66390699206E-001
       -0.37376266354E-017        0.16012941445E-016       -0.66390699206E-001

 Time (a.u):    510.00000000000000     
       -0.13203067849E-016       -0.14927392414E-016        0.65619911236E-001
       -0.38318528721E-016       -0.51946075088E-017       -0.65619911236E-001

 Time (a.u):    520.00000000000000     
       -0.23796471548E-016        0.55511302292E-016        0.64024595049E-001
       -0.61943868505E-016        0.53645332986E-017       -0.64024595049E-001

 Time (a.u):    530.00000000000000     
        0.68942343133E-016       -0.25234932410E-016        0.61176473254E-001
        0.51823096739E-016        0.89887411930E-017       -0.61176473254E-001

 Time (a.u):    540.00000000000000     
       -0.38134293365E-016        0.39748019905E-016        0.56492326654E-001
       -0.23118258618E-016       -0.22343460525E-016       -0.56492326654E-001

 Time (a.u):    550.00000000000000     
        0.11675950851E-015        0.33868263142E-016        0.49188178664E-001
        0.14407025324E-015        0.20091173668E-015       -0.49188178664E-001

 Time (a.u):    560.00000000000000     
       -0.10652272928E-014       -0.16746031641E-015        0.38197214863E-001
       -0.96449946849E-015        0.70952873225E-016       -0.38197214863E-001

 Time (a.u):    570.00000000000000     
        0.26461726337E-015       -0.16489692687E-015        0.22064170277E-001
        0.30862870658E-015        0.89286257714E-016       -0.22064170277E-001

 Time (a.u):    580.00000000000000     
        0.61527755605E-015       -0.14953921418E-015       -0.10786830565E-002
        0.60894320720E-015        0.17502918692E-015        0.10786830565E-002

 Time (a.u):    590.00000000000000     
        0.41994132230E-015       -0.11136455669E-015       -0.33215966884E-001
        0.44882313790E-015        0.82129303245E-016        0.33215966884E-001

 Time (a.u):    600.00000000000000     
       -0.11777402900E-012       -0.17685320140E-015       -0.75602150858E-001
       -0.11786826390E-012        0.29685401680E-015        0.75602150858E-001

 Time (a.u):    610.00000000000000     
        0.21289106435E-017       -0.24840676165E-015       -0.12723667334E+000
        0.90053274193E-016        0.25294552259E-015        0.12723667334E+000

 Time (a.u):    620.00000000000000     
        0.40017502893E-016       -0.26444977059E-015       -0.18273915710E+000
        0.40170847699E-017        0.20526504720E-015        0.18273915710E+000

 Time (a.u):    630.00000000000000     
        0.85662117716E-017       -0.24720871733E-015       -0.23085364130E+000
        0.73484132019E-016        0.19123259568E-015        0.23085364130E+000

 Time (a.u):    640.00000000000000     
        0.18500679931E-015       -0.38946337252E-016       -0.25691119588E+000
        0.23156689196E-015        0.32090414977E-015        0.25691119588E+000

 Time (a.u):    650.00000000000000     
        0.19884108789E-017       -0.83376282579E-016       -0.25099310188E+000
       -0.50078546017E-016        0.90447906327E-016        0.25099310188E+000

 Time (a.u):    660.00000000000000     
        0.19939462561E-018        0.46387070335E-016       -0.21547510390E+000
        0.69594466648E-016       -0.14079871027E-017        0.21547510390E+000

 Time (a.u):    670.00000000000000     
       -0.46616812244E-016       -0.29750780497E-015       -0.16309878138E+000
        0.97449771420E-017        0.32990439075E-015        0.16309878138E+000

 Time (a.u):    680.00000000000000     
        0.12258828086E-015       -0.17465237298E-015       -0.10799416843E+000
        0.20415120483E-015        0.24713331804E-015        0.10799416843E+000

 Time (a.u):    690.00000000000000     
       -0.84430128837E-016        0.14462405245E-015       -0.59314255097E-001
       -0.92123938848E-016       -0.82273205642E-016        0.59314255097E-001

 Time (a.u):    700.00000000000000     
        0.14739561738E-015       -0.33764850620E-016       -0.20623403570E-001
        0.14903707523E-015       -0.25248394152E-016        0.20623403570E-001

 Time (a.u):    710.00000000000000     
       -0.24070236864E-016        0.17887686145E-015        0.81014930896E-002
        0.25553884654E-016       -0.11802925750E-015       -0.81014930896E-002

 Time (a.u):    720.00000000000000     
        0.73796839721E-016        0.10665886402E-015        0.28513274380E-001
        0.24270894454E-016       -0.10478198377E-015       -0.28513274380E-001

 Time (a.u):    730.00000000000000     
       -0.88734954955E-016        0.79466375762E-017        0.42619051968E-001
        0.56906197384E-016       -0.12760039147E-017       -0.42619051968E-001

 Time (a.u):    740.00000000000000     
        0.40892881878E-016        0.38315482258E-016        0.52151469584E-001
       -0.28644329955E-016       -0.49509825783E-016       -0.52151469584E-001

 Time (a.u):    750.00000000000000     
       -0.29658056592E-016        0.11576772361E-015        0.58416572295E-001
       -0.22745532191E-016       -0.10323860142E-015       -0.58416572295E-001

 Time (a.u):    760.00000000000000     
       -0.96679468568E-017        0.78712017927E-016        0.62368150919E-001
       -0.75703101077E-016       -0.88789958273E-017       -0.62368150919E-001

 Time (a.u):    770.00000000000000     
        0.23994669868E-016        0.17100690975E-015        0.64711606975E-001
       -0.27923881646E-016       -0.12439908965E-015       -0.64711606975E-001

 Time (a.u):    780.00000000000000     
        0.40209010463E-016        0.11036261777E-015        0.65970676989E-001
       -0.73445973337E-017       -0.14169957287E-015       -0.65970676989E-001

 Time (a.u):    790.00000000000000     
        0.26705062750E-016        0.16715979808E-015        0.66527402489E-001
        0.48815873648E-017       -0.11432992357E-015       -0.66527402489E-001

 Time (a.u):    800.00000000000000     
        0.14750371550E-013        0.17353578115E-015        0.66653661003E-001
        0.14699476651E-013       -0.15398245829E-015       -0.66653660999E-001

 Time (a.u):    810.00000000000000     
        0.59599797381E-017        0.10788808249E-015        0.66538902112E-001
        0.45924462101E-016       -0.10280820588E-015       -0.66538902112E-001

 Time (a.u):    820.00000000000000     
        0.13977338805E-015        0.11394192531E-015        0.66314705179E-001
       -0.74465112686E-017       -0.96554995351E-016       -0.66314705179E-001

 Time (a.u):    830.00000000000000     
        0.14510739987E-016        0.19096932658E-015        0.66070790545E-001
        0.17288393277E-016       -0.10844896559E-015       -0.66070790545E-001

 Time (a.u):    840.00000000000000     
       -0.16907983318E-016        0.86205324477E-016        0.65867321311E-001
        0.77682956194E-017       -0.11745120812E-015       -0.65867321311E-001

 Time (a.u):    850.00000000000000     
       -0.10687512504E-016        0.10312826938E-015        0.65742145971E-001
        0.10835127221E-016       -0.12301020996E-015       -0.65742145971E-001

 Time (a.u):    860.00000000000000     
        0.41538357536E-016        0.11160003998E-015        0.65715122319E-001
        0.27443478600E-016       -0.10513694968E-015       -0.65715122319E-001

 Time (a.u):    870.00000000000000     
        0.36537257149E-016        0.83414159987E-016        0.65790268028E-001
        0.19195094165E-016       -0.11657069779E-015       -0.65790268028E-001

 Time (a.u):    880.00000000000000     
        0.36635481178E-016        0.16898636649E-015        0.65956185420E-001
        0.26682425993E-016       -0.67155968287E-016       -0.65956185420E-001

 Time (a.u):    890.00000000000000     
       -0.32677119872E-018        0.15999094333E-015        0.66184848284E-001
        0.17177817776E-018       -0.11240926891E-015       -0.66184848284E-001

 Time (a.u):    900.00000000000000     
        0.64263401900E-017        0.13169249874E-015        0.66428540771E-001
        0.12545760305E-017       -0.74382430657E-016       -0.66428540771E-001

 Time (a.u):    910.00000000000000     
       -0.66161210184E-016        0.16109407064E-015        0.66614136196E-001
       -0.70326150840E-016       -0.12069874209E-015       -0.66614136196E-001

 Time (a.u):    920.00000000000000     
        0.76592236326E-016        0.13605059619E-015        0.66633873213E-001
        0.51256484411E-016       -0.85716235586E-016       -0.66633873213E-001

 Time (a.u):    930.00000000000000     
       -0.12060887398E-015        0.14044867297E-015        0.66331235553E-001
       -0.56927993536E-016       -0.13044444616E-015       -0.66331235553E-001

 Time (a.u):    940.00000000000000     
        0.13566140401E-016        0.12138051537E-015        0.65480709863E-001
        0.21998078224E-016       -0.10089555071E-015       -0.65480709863E-001

 Time (a.u):    950.00000000000000     
        0.45760603860E-016        0.16921656869E-015        0.63761669191E-001
        0.27080367380E-016       -0.16618099285E-015       -0.63761669191E-001

 Time (a.u):    960.00000000000000     
        0.16524009280E-016        0.21744946696E-015        0.60729370731E-001
       -0.25836510505E-016       -0.17959311772E-015       -0.60729370731E-001

 Time (a.u):    970.00000000000000     
       -0.15336193165E-016        0.10979538786E-015        0.55779604946E-001
        0.49039526625E-016       -0.10203576987E-015       -0.55779604946E-001

 Time (a.u):    980.00000000000000     
        0.15555995636E-015       -0.22691102495E-016        0.48099950471E-001
        0.50531201559E-016       -0.20738231356E-015       -0.48099950471E-001

 Time (a.u):    990.00000000000000     
       -0.28750242224E-015        0.26329993285E-015        0.36582920648E-001
       -0.45737933523E-015        0.10758866912E-015       -0.36582920648E-001

 Time (a.u):    1000.0000000000000     
        0.10392508249E-012       -0.11817481483E-014        0.19721737598E-001
        0.10384893091E-012       -0.13090394204E-014       -0.19721737598E-001

 Time (a.u):    1010.0000000000000     
        0.30782394438E-015       -0.13699058722E-015       -0.43896792104E-002
        0.37413480077E-015        0.31186440575E-016        0.43896792104E-002

 Time (a.u):    1020.0000000000000     
       -0.22745105441E-015       -0.10665705163E-015       -0.37705983676E-001
       -0.16130738786E-015        0.33987843899E-015        0.37705983676E-001

 Time (a.u):    1030.0000000000000     
       -0.13308396247E-014        0.50754160258E-016       -0.81307542587E-001
       -0.14614641424E-014        0.32166395825E-015        0.81307542587E-001

 Time (a.u):    1040.0000000000000     
        0.16640407877E-016       -0.29129154071E-015       -0.13379173446E+000
        0.58261911485E-017        0.29070672781E-015        0.13379173446E+000

 Time (a.u):    1050.0000000000000     
       -0.10821411227E-015       -0.44907871361E-015       -0.18911857444E+000
       -0.34375192265E-016        0.45912412085E-015        0.18911857444E+000

 Time (a.u):    1060.0000000000000     
       -0.12695043620E-015       -0.60856352466E-015       -0.23538035771E+000
       -0.17305596913E-015        0.59425785698E-015        0.23538035771E+000

 Time (a.u):    1070.0000000000000     
        0.13677058945E-015       -0.46588875166E-015       -0.25796266789E+000
        0.43655486822E-016        0.80085125991E-015        0.25796266789E+000

 Time (a.u):    1080.0000000000000     
       -0.53337378586E-015       -0.22751530558E-015       -0.24813954479E+000
       -0.43043625541E-015        0.25035239339E-015        0.24813954479E+000

 Time (a.u):    1090.0000000000000     
        0.28437340226E-016       -0.79486413404E-015       -0.20983625664E+000
        0.51125015263E-016        0.75226458689E-015        0.20983625664E+000

 Time (a.u):    1100.0000000000000     
        0.41914059754E-016       -0.54065632099E-015       -0.15645994232E+000
        0.85900179597E-016        0.55774619748E-015        0.15645994232E+000

 Time (a.u):    1110.0000000000000     
       -0.44413875478E-016       -0.18842763158E-015       -0.10176058664E+000
       -0.53692097926E-016        0.19260726111E-015        0.10176058664E+000

 Time (a.u):    1120.0000000000000     
        0.34459997339E-016       -0.69294120296E-016       -0.54171729384E-001
        0.47023690562E-016        0.13765632131E-015        0.54171729384E-001

 Time (a.u):    1130.0000000000000     
       -0.33759865902E-015       -0.76861751817E-016       -0.16713577706E-001
       -0.33446480735E-015        0.10753976274E-016        0.16713577706E-001

 Time (a.u):    1140.0000000000000     
        0.97804365798E-016       -0.10308234520E-015        0.10921783569E-001
        0.46213013666E-016        0.72710209938E-016       -0.10921783569E-001

 Time (a.u):    1150.0000000000000     
       -0.32715475639E-016        0.91403643453E-016        0.30481304488E-001
       -0.31233106259E-016       -0.42576543234E-016       -0.30481304488E-001

 Time (a.u):    1160.0000000000000     
        0.74090215789E-016        0.28269058137E-015        0.43961442100E-001
       -0.45185569732E-017       -0.20165206343E-015       -0.43961442100E-001

 Time (a.u):    1170.0000000000000     
        0.18866758642E-016        0.16843436275E-015        0.53045314814E-001
        0.76931637444E-017       -0.13958147836E-015       -0.53045314814E-001

 Time (a.u):    1180.0000000000000     
        0.81932178517E-016        0.26484197212E-015        0.58991356249E-001
       -0.38541277245E-016       -0.29427666015E-015       -0.58991356249E-001

 Time (a.u):    1190.0000000000000     
        0.40661931731E-016        0.13107985792E-015        0.62718979849E-001
       -0.27452251429E-016       -0.13412723874E-015       -0.62718979849E-001

 Time (a.u):    1200.0000000000000     
       -0.18938981841E-013        0.22950368456E-015        0.64909300029E-001
       -0.18921271642E-013       -0.24776389886E-015       -0.64909300029E-001

 Time (a.u):    1210.0000000000000     
        0.50252490710E-016        0.16264845856E-015        0.66067374729E-001
        0.43157936524E-017       -0.17265826310E-015       -0.66067374729E-001

 Time (a.u):    1220.0000000000000     
        0.35221903333E-016        0.25679765278E-015        0.66560568119E-001
       -0.35424429126E-016       -0.16160998830E-015       -0.66560568119E-001

 Time (a.u):    1230.0000000000000     
        0.66244803089E-017        0.27454322836E-015        0.66649499209E-001
       -0.17923401905E-016       -0.20400191058E-015       -0.66649499209E-001

 Time (a.u):    1240.0000000000000     
        0.47061188883E-016        0.27011394092E-015        0.66515923976E-001
       -0.14968049550E-016       -0.15678417008E-015       -0.66515923976E-001

 Time (a.u):    1250.0000000000000     
        0.42108965178E-016        0.23656973585E-015        0.66285347754E-001
        0.40455152572E-016       -0.15016565929E-015       -0.66285347754E-001

 Time (a.u):    1260.0000000000000     
        0.42351136358E-016        0.21506924472E-015        0.66043576367E-001
        0.32435476249E-016       -0.20943393528E-015       -0.66043576367E-001

 Time (a.u):    1270.0000000000000     
        0.24832639604E-016        0.22006077556E-015        0.65847806357E-001
        0.35294206470E-016       -0.23850407130E-015       -0.65847806357E-001

 Time (a.u):    1280.0000000000000     
       -0.53713828914E-016        0.19114785626E-015        0.65733571552E-001
       -0.52908609455E-017       -0.12370115457E-015       -0.65733571552E-001

 Time (a.u):    1290.0000000000000     
       -0.15527240952E-016        0.20259229702E-015        0.65718773841E-001
        0.10210241944E-016       -0.17545456144E-015       -0.65718773841E-001

 Time (a.u):    1300.0000000000000     
       -0.26150400692E-016        0.22895365991E-015        0.65805603338E-001
        0.18310235110E-017       -0.23316233704E-015       -0.65805603338E-001

 Time (a.u):    1310.0000000000000     
        0.29599636555E-016        0.22031557414E-015        0.65980789639E-001
        0.30181537042E-016       -0.18457446449E-015       -0.65980789639E-001

 Time (a.u):    1320.0000000000000     
        0.20629821093E-016        0.18647073153E-015        0.66214165216E-001
        0.62991827440E-016       -0.18194800653E-015       -0.66214165216E-001

 Time (a.u):    1330.0000000000000     
       -0.11019599682E-016        0.19640727584E-015        0.66455359253E-001
        0.60184320658E-016       -0.18467933000E-015       -0.66455359253E-001

 Time (a.u):    1340.0000000000000     
       -0.28527212466E-016        0.18604690451E-015        0.66627698852E-001
       -0.18682523479E-016       -0.21101979352E-015       -0.66627698852E-001

 Time (a.u):    1350.0000000000000     
        0.12229151844E-016        0.20069416090E-015        0.66618476540E-001
        0.35039620402E-016       -0.18082531741E-015       -0.66618476540E-001

 Time (a.u):    1360.0000000000000     
       -0.15120346790E-016        0.18149151012E-015        0.66264161842E-001
       -0.25092715064E-016       -0.14474921795E-015       -0.66264161842E-001

 Time (a.u):    1370.0000000000000     
       -0.74244632925E-016        0.16115393604E-015        0.65329424500E-001
       -0.12767936851E-015       -0.20030928815E-015       -0.65329424500E-001

 Time (a.u):    1380.0000000000000     
        0.28375631512E-016        0.18689228050E-015        0.63480433240E-001
        0.14891427894E-016       -0.23681666351E-015       -0.63480433240E-001

 Time (a.u):    1390.0000000000000     
        0.43034080867E-016        0.22614943342E-015        0.60255511716E-001
        0.95194462484E-016       -0.23740121618E-015       -0.60255511716E-001

 Time (a.u):    1400.0000000000000     
        0.30781604891E-014        0.30487614692E-015        0.55028978255E-001
        0.30350985162E-014       -0.18466397658E-015       -0.55028978255E-001

 Time (a.u):    1410.0000000000000     
       -0.24885652030E-015        0.17417387801E-015        0.46958195875E-001
       -0.25516738302E-015       -0.14389276339E-015       -0.46958195875E-001

 Time (a.u):    1420.0000000000000     
        0.48436683912E-015        0.24458891758E-015        0.34893923446E-001
        0.54766551292E-015       -0.15387218756E-015       -0.34893923446E-001

 Time (a.u):    1430.0000000000000     
        0.30740562262E-016        0.10295555068E-015        0.17277390059E-001
       -0.45337292711E-016        0.67110720564E-017       -0.17277390059E-001

 Time (a.u):    1440.0000000000000     
        0.48782041559E-016        0.94102104576E-016       -0.78311263770E-002
        0.13764742127E-016       -0.24482869932E-016        0.78311263770E-002

 Time (a.u):    1450.0000000000000     
       -0.68166308113E-015       -0.91258057877E-016       -0.42343468708E-001
       -0.82208442339E-015        0.10790470437E-015        0.42343468708E-001

 Time (a.u):    1460.0000000000000     
        0.13863465405E-015       -0.26767602841E-015       -0.87143216856E-001
        0.24428934328E-015        0.17768984218E-015        0.87143216856E-001

 Time (a.u):    1470.0000000000000     
        0.26739684140E-016       -0.65338645336E-015       -0.14039391899E+000
        0.14369382412E-016        0.66876336531E-015        0.14039391899E+000

 Time (a.u):    1480.0000000000000     
       -0.81509764900E-017       -0.99144692607E-015       -0.19537395944E+000
       -0.62946171196E-016        0.10162823660E-014        0.19537395944E+000

 Time (a.u):    1490.0000000000000     
        0.27865723888E-015       -0.12642941152E-014       -0.23956580452E+000
        0.30503213789E-015        0.12866058311E-014        0.23956580452E+000

 Time (a.u):    1500.0000000000000     
       -0.35872110481E-015       -0.13063546354E-014       -0.25854047778E+000
       -0.30640371532E-015        0.11395997604E-014        0.25854047778E+000

 Time (a.u):    1510.0000000000000     
       -0.18802900259E-017       -0.12957059785E-014       -0.24487263231E+000
       -0.69145614933E-016        0.10400843050E-014        0.24487263231E+000

 Time (a.u):    1520.0000000000000     
        0.13638703097E-016       -0.73234033522E-015       -0.20398585266E+000
        0.57999119065E-016        0.75092300400E-015        0.20398585266E+000

 Time (a.u):    1530.0000000000000     
       -0.17171912656E-016       -0.30059689939E-015       -0.14981023491E+000
       -0.21588918913E-016        0.34439647070E-015        0.14981023491E+000

 Time (a.u):    1540.0000000000000     
        0.61577032050E-016       -0.76658913432E-015       -0.95634449640E-001
        0.63126143012E-016        0.57405336008E-015        0.95634449640E-001

 Time (a.u):    1550.0000000000000     
       -0.32585099460E-016       -0.20462208063E-015       -0.49176343457E-001
       -0.78468311189E-016        0.22637693865E-015        0.49176343457E-001

 Time (a.u):    1560.0000000000000     
       -0.37975751566E-016        0.17030843697E-016       -0.12943820402E-001
       -0.13259021130E-015       -0.11347160871E-016        0.12943820402E-001

 Time (a.u):    1570.0000000000000     
        0.20717766954E-015        0.12862982552E-015        0.13627729501E-001
        0.19189019302E-015       -0.17076525580E-015       -0.13627729501E-001

 Time (a.u):    1580.0000000000000     
        0.58157418171E-016        0.14997026174E-015        0.32363847985E-001
        0.27941462638E-016       -0.13334024077E-015       -0.32363847985E-001

 Time (a.u):    1590.0000000000000     
       -0.59087734093E-016        0.23230918380E-015        0.45242225954E-001
        0.12778246007E-015       -0.19962490359E-015       -0.45242225954E-001

 Time (a.u):    1600.0000000000000     
       -0.71971171860E-017        0.22425661058E-015        0.53895865678E-001
       -0.45460112303E-017       -0.28798667784E-015       -0.53895865678E-001

 Time (a.u):    1610.0000000000000     
        0.23722746825E-016        0.34963510941E-015        0.59535064961E-001
       -0.26887597613E-016       -0.30881078041E-015       -0.59535064961E-001

 Time (a.u):    1620.0000000000000     
        0.19680605965E-016        0.35820094235E-015        0.63048305870E-001
       -0.16174625742E-016       -0.27397465240E-015       -0.63048305870E-001

 Time (a.u):    1630.0000000000000     
        0.12821317955E-016        0.27228213700E-015        0.65092554904E-001
        0.10403487101E-015       -0.26743781585E-015       -0.65092554904E-001

 Time (a.u):    1640.0000000000000     
        0.16999621339E-016        0.32210846728E-015        0.66154805021E-001
       -0.26439998047E-018       -0.27665172177E-015       -0.66154805021E-001

 Time (a.u):    1650.0000000000000     
        0.30895946639E-016        0.40113507570E-015        0.66588116721E-001
        0.31738357630E-016       -0.30291731228E-015       -0.66588116721E-001

 Time (a.u):    1660.0000000000000     
