 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.20000000000E+003       -0.31106442863E+002       -0.31291108372E+002        0.18894599988E+002        0.00000000000E+000       -0.19895191434E+002       -0.69392553401E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34440589329E+002        0.00000000000E+000        0.13339772438E-321        0.46617900568E+001        0.18466550951E+000
        0.22000000000E+003       -0.31101739415E+002       -0.31131695920E+002        0.19193587254E+002        0.00000000000E+000       -0.20048192480E+002       -0.70481559219E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34979060436E+002        0.00000000000E+000        0.13339772438E-321        0.52257510013E+001        0.29956505450E-001
        0.24000000000E+003       -0.31113468662E+002       -0.31602886320E+002        0.18204352526E+002        0.00000000000E+000       -0.19542044852E+002       -0.66905532625E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.33222161155E+002        0.00000000000E+000        0.13339772438E-321        0.34185203861E+001        0.48941765811E+000
        0.26000000000E+003       -0.31117605797E+002       -0.32080785032E+002        0.16490350907E+002        0.00000000000E+000       -0.18665186815E+002       -0.60889138302E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.30340148155E+002        0.00000000000E+000        0.13339772438E-321        0.64338393472E+000        0.96317923464E+000
        0.28000000000E+003       -0.31114471764E+002       -0.32212030946E+002        0.14691655612E+002        0.00000000000E+000       -0.17744416783E+002       -0.54812531638E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.27524715824E+002        0.00000000000E+000        0.13339772438E-321       -0.18711110501E+001        0.10975591826E+001
        0.30000000000E+003       -0.31111326096E+002       -0.32085890798E+002        0.13129059065E+002        0.00000000000E+000       -0.16943498894E+002       -0.49729117199E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.25246510732E+002        0.00000000000E+000        0.13339772438E-321       -0.37885015909E+001        0.97456470263E+000
        0.32000000000E+003       -0.31109618136E+002       -0.31857094017E+002        0.11883753206E+002        0.00000000000E+000       -0.16304191229E+002       -0.45807990391E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.23539234730E+002        0.00000000000E+000        0.13339772438E-321       -0.51675574211E+001        0.74747588074E+000
        0.34000000000E+003       -0.31108869797E+002       -0.31619564455E+002        0.10938022560E+002        0.00000000000E+000       -0.15817904071E+002       -0.42906765667E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22304601370E+002        0.00000000000E+000        0.13339772438E-321       -0.61371757352E+001        0.51069465761E+000
        0.36000000000E+003       -0.31108610341E+002       -0.31416298825E+002        0.10248315198E+002        0.00000000000E+000       -0.15462814422E+002       -0.40833212484E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21437642195E+002        0.00000000000E+000        0.13339772438E-321       -0.68058864003E+001        0.30768848430E+000
        0.38000000000E+003       -0.31108554703E+002       -0.31262648270E+002        0.97718358211E+001        0.00000000000E+000       -0.15217282559E+002       -0.39421897742E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20855251420E+002        0.00000000000E+000        0.13339772438E-321       -0.72502122983E+001        0.15409356696E+000
        0.40000000000E+003       -0.31108564077E+002       -0.31161931276E+002        0.94751841277E+001        0.00000000000E+000       -0.15064323684E+002       -0.38552017227E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20499453271E+002        0.00000000000E+000        0.13339772438E-321       -0.75198848523E+001        0.53367198783E-001
        0.42000000000E+003       -0.31108582339E+002       -0.31113556307E+002        0.93364284491E+001        0.00000000000E+000       -0.14992754624E+002       -0.38147463733E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20334807059E+002        0.00000000000E+000        0.13339772438E-321       -0.76442305475E+001        0.49739685813E-002
        0.44000000000E+003       -0.31108582593E+002       -0.31116602020E+002        0.93450960160E+001        0.00000000000E+000       -0.14997226271E+002       -0.38172691153E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20345060621E+002        0.00000000000E+000        0.13339772438E-321       -0.76364983213E+001        0.80194266719E-002
        0.46000000000E+003       -0.31108566238E+002       -0.31171137217E+002        0.95018404641E+001        0.00000000000E+000       -0.15078072741E+002       -0.38629911794E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20531219446E+002        0.00000000000E+000        0.13339772438E-321       -0.74958696809E+001        0.62570979006E-001
        0.48000000000E+003       -0.31108557806E+002       -0.31278139800E+002        0.98184815714E+001        0.00000000000E+000       -0.15241327596E+002       -0.39559287760E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20911671244E+002        0.00000000000E+000        0.13339772438E-321       -0.72073343483E+001        0.16958199387E+000
        0.50000000000E+003       -0.31108627041E+002       -0.31437993708E+002        0.10318327210E+002        0.00000000000E+000       -0.15498877923E+002       -0.41042045052E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21524359911E+002        0.00000000000E+000        0.13339772438E-321       -0.67394149433E+001        0.32936666688E+000
        0.52000000000E+003       -0.31108934583E+002       -0.31646504431E+002        0.11036071977E+002        0.00000000000E+000       -0.15868358912E+002       -0.43204476478E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22430161075E+002        0.00000000000E+000        0.13339772438E-321       -0.60395591817E+001        0.53756984788E+000
        0.54000000000E+003       -0.31109772994E+002       -0.31886008916E+002        0.12015262124E+002        0.00000000000E+000       -0.16371763865E+002       -0.46216692769E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.23715143383E+002        0.00000000000E+000        0.13339772438E-321       -0.50276148762E+001        0.77623592144E+000
        0.56000000000E+003       -0.31111627425E+002       -0.32108778490E+002        0.13298327206E+002        0.00000000000E+000       -0.17030322158E+002       -0.50270989346E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.25485902091E+002        0.00000000000E+000        0.13339772438E-321       -0.35913533715E+001        0.99715106430E+000
        0.58000000000E+003       -0.31114926164E+002       -0.32213303246E+002        0.14896381466E+002        0.00000000000E+000       -0.17849270987E+002       -0.55492040336E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.27834671278E+002        0.00000000000E+000        0.13339772438E-321       -0.16027017562E+001        0.10983770827E+001
        0.60000000000E+003       -0.31117688791E+002       -0.32041041910E+002        0.16708167317E+002        0.00000000000E+000       -0.18776632522E+002       -0.61641348163E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.30695378474E+002        0.00000000000E+000        0.13339772438E-321        0.97373589521E+000        0.92335311942E+000
        0.62000000000E+003       -0.31112151257E+002       -0.31532999811E+002        0.18374529756E+002        0.00000000000E+000       -0.19629104917E+002       -0.67515214209E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.33519394411E+002        0.00000000000E+000        0.13339772438E-321        0.37177380590E+001        0.42084855370E+000
        0.64000000000E+003       -0.31101076673E+002       -0.31111079140E+002        0.19230244379E+002        0.00000000000E+000       -0.20066950042E+002       -0.70615562658E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.35045519263E+002        0.00000000000E+000        0.13339772438E-321        0.52960128284E+001        0.10002467492E-001
        0.66000000000E+003       -0.31108023622E+002       -0.31351223231E+002        0.18773777934E+002        0.00000000000E+000       -0.19833371765E+002       -0.68954503913E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34224843376E+002        0.00000000000E+000        0.13339772438E-321        0.44383740484E+001        0.24319960950E+000
        0.68000000000E+003       -0.31117258023E+002       -0.31906953192E+002        0.17287473492E+002        0.00000000000E+000       -0.19073005244E+002       -0.63659308247E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.31655577727E+002        0.00000000000E+000        0.13339772438E-321        0.18826519915E+001        0.78969516935E+000
        0.70000000000E+003       -0.31116133653E+002       -0.32195993406E+002        0.15466650275E+002        0.00000000000E+000       -0.18141264512E+002       -0.57401260084E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.28712197259E+002        0.00000000000E+000        0.13339772438E-321       -0.83197343308E+000        0.10798597534E+001
        0.72000000000E+003       -0.31112530793E+002       -0.32162123029E+002        0.13779682901E+002        0.00000000000E+000       -0.17277125611E+002       -0.51823560776E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.26176392726E+002        0.00000000000E+000        0.13339772438E-321       -0.30171693584E+001        0.10495922360E+001
        0.74000000000E+003       -0.31110218725E+002       -0.31963071049E+002        0.12393377430E+002        0.00000000000E+000       -0.16565948829E+002       -0.47398797079E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.24226575203E+002        0.00000000000E+000        0.13339772438E-321       -0.46179348631E+001        0.85285232397E+000
        0.76000000000E+003       -0.31109118255E+002       -0.31721675389E+002        0.11320437589E+002        0.00000000000E+000       -0.16014625725E+002       -0.44071904642E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22797463778E+002        0.00000000000E+000        0.13339772438E-321       -0.57527034773E+001        0.61255713409E+000
        0.78000000000E+003       -0.31108685927E+002       -0.31500240818E+002        0.10523559915E+002        0.00000000000E+000       -0.15604565796E+002       -0.41656388049E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21780226525E+002        0.00000000000E+000        0.13339772438E-321       -0.65427305019E+001        0.39155489063E+000
        0.80000000000E+003       -0.31108566283E+002       -0.31323868764E+002        0.99579022393E+001        0.00000000000E+000       -0.15313185359E+002       -0.39970945285E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21081073055E+002        0.00000000000E+000        0.13339772438E-321       -0.70783705035E+001        0.21530248122E+000
        0.82000000000E+003       -0.31108560522E+002       -0.31199792950E+002        0.95854012260E+001        0.00000000000E+000       -0.15121162421E+002       -0.38874426710E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20631039611E+002        0.00000000000E+000        0.13339772438E-321       -0.74203017450E+001        0.91232428778E-001
        0.84000000000E+003       -0.31108578010E+002       -0.31128497319E+002        0.93790356063E+001        0.00000000000E+000       -0.15014733329E+002       -0.38271534503E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20385244469E+002        0.00000000000E+000        0.13339772438E-321       -0.76061666508E+001        0.19919308881E-001
        0.86000000000E+003       -0.31108583827E+002       -0.31108945221E+002        0.93233232956E+001        0.00000000000E+000       -0.14985994441E+002       -0.38109329034E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20319315659E+002        0.00000000000E+000        0.13339772438E-321       -0.76559177905E+001        0.36139375683E-003
        0.88000000000E+003       -0.31108573446E+002       -0.31140710888E+002        0.94140335027E+001        0.00000000000E+000       -0.15032785353E+002       -0.38373547094E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20426757586E+002        0.00000000000E+000        0.13339772438E-321       -0.75748266177E+001        0.32137441674E-001
        0.90000000000E+003       -0.31108556938E+002       -0.31224458195E+002        0.96580391345E+001        0.00000000000E+000       -0.15158615912E+002       -0.39087408162E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20718154980E+002        0.00000000000E+000        0.13339772438E-321       -0.73542853241E+001        0.11590125622E+000
        0.92000000000E+003       -0.31108578262E+002       -0.31361136281E+002        0.10073546298E+002        0.00000000000E+000       -0.15372776503E+002       -0.40313525027E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21222460083E+002        0.00000000000E+000        0.13339772438E-321       -0.69704982214E+001        0.25255801904E+000
        0.94000000000E+003       -0.31108749564E+002       -0.31549298803E+002        0.10690327860E+002        0.00000000000E+000       -0.15690425637E+002       -0.42157939142E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21989998591E+002        0.00000000000E+000        0.13339772438E-321       -0.63809175642E+001        0.44054923969E+000
        0.96000000000E+003       -0.31109309956E+002       -0.31778766379E+002        0.11548655404E+002        0.00000000000E+000       -0.16131973617E+002       -0.44772443219E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.23095737159E+002        0.00000000000E+000        0.13339772438E-321       -0.55183991954E+001        0.66945642256E+000
        0.98000000000E+003       -0.31110643411E+002       -0.32017648712E+002        0.12693508153E+002        0.00000000000E+000       -0.16720021967E+002       -0.48344648558E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.24638695438E+002        0.00000000000E+000        0.13339772438E-321       -0.42848388661E+001        0.90700530066E+000
        0.10000000000E+004       -0.31113311953E+002       -0.32191164348E+002        0.14155852708E+002        0.00000000000E+000       -0.17469920584E+002       -0.53048938043E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.26726164601E+002        0.00000000000E+000        0.13339772438E-321       -0.25539801189E+001        0.10778523953E+001
        0.10200000000E+004       -0.31116921883E+002       -0.32161209516E+002        0.15898698640E+002        0.00000000000E+000       -0.18362417221E+002       -0.58863808191E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.29390964668E+002        0.00000000000E+000        0.13339772438E-321       -0.22430450013E+000        0.10442876327E+001
        0.10400000000E+004       -0.31116154546E+002       -0.31786108809E+002        0.17695846619E+002        0.00000000000E+000       -0.19281912420E+002       -0.65097164169E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.32346134883E+002        0.00000000000E+000        0.13339772438E-321        0.25513291889E+001        0.66995426350E+000
        0.10600000000E+004       -0.31104923885E+002       -0.31237063292E+002        0.18999219013E+002        0.00000000000E+000       -0.19948723067E+002       -0.69772790996E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34628252445E+002        0.00000000000E+000        0.13339772438E-321        0.48573222247E+001        0.13213940664E+000
        0.10800000000E+004       -0.31102716037E+002       -0.31162701183E+002        0.19137650306E+002        0.00000000000E+000       -0.20019567127E+002       -0.70277281017E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.34877824987E+002        0.00000000000E+000        0.13339772438E-321        0.51190145785E+001        0.59985145556E-001
        0.11000000000E+004       -0.31114616937E+002       -0.31672189172E+002        0.18023976631E+002        0.00000000000E+000       -0.19449768676E+002       -0.66261777641E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.32909346516E+002        0.00000000000E+000        0.13339772438E-321        0.31063769084E+001        0.55757223502E+000
        0.11200000000E+004       -0.31117418283E+002       -0.32115079366E+002        0.16271793278E+002        0.00000000000E+000       -0.18553351847E+002       -0.60137934035E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.29986848627E+002        0.00000000000E+000        0.13339772438E-321        0.31790752264E+000        0.99766108246E+000
        0.11400000000E+004       -0.31114029487E+002       -0.32207117061E+002        0.14490549895E+002        0.00000000000E+000       -0.17641401842E+002       -0.54148077648E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.27222845514E+002        0.00000000000E+000        0.13339772438E-321       -0.21306900686E+001        0.10930875746E+001
        0.11600000000E+004       -0.31111051899E+002       -0.32061648146E+002        0.12964376916E+002        0.00000000000E+000       -0.16859014446E+002       -0.49203986561E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.25015319150E+002        0.00000000000E+000        0.13339772438E-321       -0.39780002932E+001        0.95059624751E+000
        0.11800000000E+004       -0.31109490970E+002       -0.31828131492E+002        0.11756501841E+002        0.00000000000E+000       -0.16238800081E+002       -0.45413765315E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.23370026276E+002        0.00000000000E+000        0.13339772438E-321       -0.53017513006E+001        0.71864052160E+000
        0.12000000000E+004       -0.31108821423E+002       -0.31593150779E+002        0.10843588413E+002        0.00000000000E+000       -0.15769309578E+002       -0.42620732717E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22184229487E+002        0.00000000000E+000        0.13339772438E-321       -0.62305834735E+001        0.48432935617E+000
        0.12200000000E+004       -0.31108594730E+002       -0.31395316605E+002        0.10181307802E+002        0.00000000000E+000       -0.15428296616E+002       -0.40633686522E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21354924439E+002        0.00000000000E+000        0.13339772438E-321       -0.68692227967E+001        0.28672187496E+000
        0.12400000000E+004       -0.31108554202E+002       -0.31247909906E+002        0.97277186518E+001        0.00000000000E+000       -0.15194539928E+002       -0.39292104820E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20802009196E+002        0.00000000000E+000        0.13339772438E-321       -0.72906500946E+001        0.13935570367E+000
        0.12600000000E+004       -0.31108568003E+002       -0.31153470233E+002        0.94507409079E+001        0.00000000000E+000       -0.15051716461E+002       -0.38480649285E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20470366625E+002        0.00000000000E+000        0.13339772438E-321       -0.75418691078E+001        0.44902229939E-001
        0.12800000000E+004       -0.31108580845E+002       -0.31111233934E+002        0.93298288365E+001        0.00000000000E+000       -0.14989350203E+002       -0.38128256898E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20327004244E+002        0.00000000000E+000        0.13339772438E-321       -0.76501170024E+001        0.26530892641E-002
        0.13000000000E+004       -0.31108578492E+002       -0.31120368802E+002        0.93558347810E+001        0.00000000000E+000       -0.15002765145E+002       -0.38203955378E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20357769227E+002        0.00000000000E+000        0.13339772438E-321       -0.76269093760E+001        0.11790310560E-001
        0.13200000000E+004       -0.31108562314E+002       -0.31181077330E+002        0.95307342459E+001        0.00000000000E+000       -0.15092973366E+002       -0.38714397864E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20565691797E+002        0.00000000000E+000        0.13339772438E-321       -0.74697892320E+001        0.72515015743E-001
        0.13400000000E+004       -0.31108558367E+002       -0.31294377399E+002        0.98676891522E+001        0.00000000000E+000       -0.15266691258E+002       -0.39704407872E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20971328688E+002        0.00000000000E+000        0.13339772438E-321       -0.71619531971E+001        0.18581903116E+000
        0.13600000000E+004       -0.31108643985E+002       -0.31460384962E+002        0.10391389252E+002        0.00000000000E+000       -0.15536506582E+002       -0.41260378856E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21615162424E+002        0.00000000000E+000        0.13339772438E-321       -0.66697082887E+001        0.35174097669E+000
        0.13800000000E+004       -0.31108998475E+002       -0.31673904591E+002        0.11137797487E+002        0.00000000000E+000       -0.15920691942E+002       -0.43514092217E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22561011398E+002        0.00000000000E+000        0.13339772438E-321       -0.59375864059E+001        0.56490611655E+000
        0.14000000000E+004       -0.31109917671E+002       -0.31914723900E+002        0.12151069143E+002        0.00000000000E+000       -0.16441517991E+002       -0.46640041129E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.23897835261E+002        0.00000000000E+000        0.13339772438E-321       -0.48817262723E+001        0.80480622913E+000
        0.14200000000E+004       -0.31111939661E+002       -0.32130071277E+002        0.13472140793E+002        0.00000000000E+000       -0.17119456665E+002       -0.50829615978E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.25733562763E+002        0.00000000000E+000        0.13339772438E-321       -0.33863592788E+001        0.10181316167E+001
        0.14400000000E+004       -0.31115377788E+002       -0.32210614930E+002        0.15104406315E+002        0.00000000000E+000       -0.17955797395E+002       -0.56185692219E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.28152363113E+002        0.00000000000E+000        0.13339772438E-321       -0.13255518337E+001        0.10952371421E+001
        0.14600000000E+004       -0.31117660137E+002       -0.31995936619E+002        0.16924371534E+002        0.00000000000E+000       -0.18887249424E+002       -0.62391520886E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.31051108966E+002        0.00000000000E+000        0.13339772438E-321        0.13076961033E+001        0.87827648238E+000
        0.14800000000E+004       -0.31110698040E+002       -0.31463822785E+002        0.18533152394E+002        0.00000000000E+000       -0.19710257931E+002       -0.68085547895E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.33798304306E+002        0.00000000000E+000        0.13339772438E-321        0.40008692529E+001        0.35312474578E+000
        0.15000000000E+004       -0.31100762149E+002       -0.31101450482E+002        0.19247222689E+002        0.00000000000E+000       -0.20075640316E+002       -0.70677669408E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.35076342206E+002        0.00000000000E+000        0.13339772438E-321        0.53286372572E+001        0.68833253744E-003
        0.15200000000E+004       -0.31109604968E+002       -0.31415939192E+002        0.18637935232E+002        0.00000000000E+000       -0.19763867416E+002       -0.68463378554E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.33983532478E+002        0.00000000000E+000        0.13339772438E-321        0.41901819779E+001        0.30633422398E+000
        0.15400000000E+004       -0.31117543900E+002       -0.31960767768E+002        0.17076232366E+002        0.00000000000E+000       -0.18964939629E+002       -0.62920527925E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.31302832458E+002        0.00000000000E+000        0.13339772438E-321        0.15459778727E+001        0.84322386832E+000
        0.15600000000E+004       -0.31115725707E+002       -0.32206172898E+002        0.15253793711E+002        0.00000000000E+000       -0.18032301972E+002       -0.56685848456E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.28382264810E+002        0.00000000000E+000        0.13339772438E-321       -0.11237380801E+001        0.10904471909E+001
        0.15800000000E+004       -0.31112171503E+002       -0.32144082773E+002        0.13598165982E+002        0.00000000000E+000       -0.17184070911E+002       -0.51236054148E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.25914302161E+002        0.00000000000E+000        0.13339772438E-321       -0.32360829455E+001        0.10319112699E+001
        0.16000000000E+004       -0.31110027438E+002       -0.31934917269E+002        0.12250048734E+002        0.00000000000E+000       -0.16492347497E+002       -0.46949433043E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.24031678513E+002        0.00000000000E+000        0.13339772438E-321       -0.47745210661E+001        0.82488983162E+000
        0.16200000000E+004       -0.31109036299E+002       -0.31693583591E+002        0.11212221946E+002        0.00000000000E+000       -0.15958967749E+002       -0.43741083856E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22657113087E+002        0.00000000000E+000        0.13339772438E-321       -0.58625241071E+001        0.58454729234E+000
        0.16400000000E+004       -0.31108660415E+002       -0.31476684808E+002        0.10445097675E+002        0.00000000000E+000       -0.15564163646E+002       -0.41421144056E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21682108733E+002        0.00000000000E+000        0.13339772438E-321       -0.66182406025E+001        0.36802439257E+000
        0.16600000000E+004       -0.31108560925E+002       -0.31306349704E+002        0.99041727318E+001        0.00000000000E+000       -0.15285495856E+002       -0.39812129638E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21015651596E+002        0.00000000000E+000        0.13339772438E-321       -0.71282056262E+001        0.19778877913E+000
        0.16800000000E+004       -0.31108559672E+002       -0.31188577838E+002        0.95525977941E+001        0.00000000000E+000       -0.15104247366E+002       -0.38778373071E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20591801835E+002        0.00000000000E+000        0.13339772438E-321       -0.74500141186E+001        0.80018166029E-001
        0.17000000000E+004       -0.31108577731E+002       -0.31123483172E+002        0.93647156310E+001        0.00000000000E+000       -0.15007345461E+002       -0.38229818593E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20368280161E+002        0.00000000000E+000        0.13339772438E-321       -0.76189719988E+001        0.14905440911E-001
        0.17200000000E+004       -0.31108582175E+002       -0.31110027805E+002        0.93263976543E+001        0.00000000000E+000       -0.14987579061E+002       -0.38118272328E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20322944495E+002        0.00000000000E+000        0.13339772438E-321       -0.76531756547E+001        0.14456300398E-002
