 Time (a.u):    200.00000000000000     
       -0.10706626948E-014        0.34748432980E-018        0.19227498422E-002
       -0.10715245702E-014       -0.14001153963E-017       -0.19227498422E-002

 Time (a.u):    210.00000000000000     
       -0.21233671630E-014        0.64346732994E-018        0.61148951378E-003
       -0.21239730404E-014       -0.10807453726E-017       -0.61148951378E-003

 Time (a.u):    220.00000000000000     
       -0.21083148170E-014        0.44109354135E-018       -0.77441804656E-003
       -0.21086253642E-014       -0.34101098039E-018        0.77441804656E-003

 Time (a.u):    230.00000000000000     
       -0.21081566886E-014        0.21083146915E-018       -0.20663059846E-002
       -0.21083406584E-014        0.34055032407E-018        0.20663059846E-002

 Time (a.u):    240.00000000000000     
       -0.21079209919E-014       -0.10017844135E-018       -0.31301828480E-002
       -0.21079364793E-014        0.86642138762E-018        0.31301828480E-002

 Time (a.u):    250.00000000000000     
       -0.21081285953E-014       -0.21599787271E-018       -0.39038356119E-002
       -0.21082875531E-014        0.95158016269E-018        0.39038356119E-002

 Time (a.u):    260.00000000000000     
       -0.21085433954E-014       -0.22785298650E-018       -0.43912023033E-002
       -0.21089125187E-014        0.10406546819E-017        0.43912023033E-002

 Time (a.u):    270.00000000000000     
       -0.21083306291E-014        0.41511119399E-019       -0.46343796904E-002
       -0.21089951101E-014        0.10710737529E-017        0.46343796904E-002

 Time (a.u):    280.00000000000000     
       -0.21081813587E-014        0.27424237079E-018       -0.46875278808E-002
       -0.21087633006E-014        0.11100727824E-017        0.46875278808E-002

 Time (a.u):    290.00000000000000     
       -0.21078717177E-014        0.32649827971E-018       -0.46013995359E-002
       -0.21080860556E-014        0.11380842932E-017        0.46013995359E-002

 Time (a.u):    300.00000000000000     
       -0.21073254950E-014        0.42648356878E-018       -0.44170796330E-002
       -0.21074334389E-014        0.12197771827E-017        0.44170796330E-002

 Time (a.u):    310.00000000000000     
       -0.21072988284E-014        0.48130663963E-018       -0.41653303165E-002
       -0.21074118559E-014        0.13004774381E-017        0.41653303165E-002

 Time (a.u):    320.00000000000000     
       -0.21072750062E-014        0.47058565514E-018       -0.38683742335E-002
       -0.21075529331E-014        0.12766108136E-017        0.38683742335E-002

 Time (a.u):    330.00000000000000     
       -0.21074111976E-014        0.51946403762E-018       -0.35420474064E-002
       -0.21079188940E-014        0.12655291732E-017        0.35420474064E-002

 Time (a.u):    340.00000000000000     
       -0.21075377100E-014        0.52122131496E-018       -0.31974999579E-002
       -0.21082858030E-014        0.12419301846E-017        0.31974999579E-002

 Time (a.u):    350.00000000000000     
       -0.21073520288E-014        0.48413343775E-018       -0.28424130033E-002
       -0.21083219981E-014        0.11713552317E-017        0.28424130033E-002

 Time (a.u):    360.00000000000000     
       -0.21071058126E-014        0.64181662180E-018       -0.24819070420E-002
       -0.21081643490E-014        0.13238134135E-017        0.24819070420E-002

 Time (a.u):    370.00000000000000     
       -0.21067466453E-014        0.87554169649E-018       -0.21192491464E-002
       -0.21079962171E-014        0.15034777998E-017        0.21192491464E-002

 Time (a.u):    380.00000000000000     
       -0.21064065570E-014        0.10163987571E-017       -0.17563948064E-002
       -0.21079782830E-014        0.14270562059E-017        0.17563948064E-002

 Time (a.u):    390.00000000000000     
       -0.21063712721E-014        0.12383015057E-017       -0.13943860221E-002
       -0.21079646995E-014        0.14435904325E-017        0.13943860221E-002

 Time (a.u):    400.00000000000000     
       -0.21091610192E-014        0.15111174487E-017       -0.10336347317E-002
       -0.21106030931E-014        0.16335811279E-017        0.10336347317E-002

 Time (a.u):    410.00000000000000     
       -0.21118589757E-014        0.16521611344E-017       -0.67412512792E-003
       -0.21130856553E-014        0.16288794934E-017        0.67412512792E-003

 Time (a.u):    420.00000000000000     
       -0.21119466623E-014        0.16279619558E-017       -0.31555960874E-003
       -0.21129353892E-014        0.13905244330E-017        0.31555960874E-003

 Time (a.u):    430.00000000000000     
       -0.21117853927E-014        0.15341594956E-017        0.42529154393E-004
       -0.21126728864E-014        0.12465920326E-017       -0.42529154393E-004

 Time (a.u):    440.00000000000000     
       -0.21113056442E-014        0.14740426406E-017        0.40068358459E-003
       -0.21124090909E-014        0.13218576705E-017       -0.40068358459E-003

 Time (a.u):    450.00000000000000     
       -0.21110351757E-014        0.14070855243E-017        0.75943605265E-003
       -0.21125182126E-014        0.13911739278E-017       -0.75943605265E-003

 Time (a.u):    460.00000000000000     
       -0.21109446380E-014        0.14107075382E-017        0.11192223270E-002
       -0.21124339857E-014        0.15050761237E-017       -0.11192223270E-002

 Time (a.u):    470.00000000000000     
       -0.21107715684E-014        0.13809268455E-017        0.14802844949E-002
       -0.21121245249E-014        0.15046108051E-017       -0.14802844949E-002

 Time (a.u):    480.00000000000000     
       -0.21106302852E-014        0.12775908205E-017        0.18425520231E-002
       -0.21120097338E-014        0.14256866418E-017       -0.18425520231E-002

 Time (a.u):    490.00000000000000     
       -0.21108274753E-014        0.14384234146E-017        0.22054839098E-002
       -0.21120327025E-014        0.15469704901E-017       -0.22054839098E-002

 Time (a.u):    500.00000000000000     
       -0.21110121729E-014        0.16342828232E-017        0.25678503638E-002
       -0.21120345309E-014        0.16811699309E-017       -0.25678503638E-002

 Time (a.u):    510.00000000000000     
       -0.21110386869E-014        0.16085247214E-017        0.29274251837E-002
       -0.21121490849E-014        0.17106372628E-017       -0.29274251837E-002

 Time (a.u):    520.00000000000000     
       -0.21111394674E-014        0.17190685029E-017        0.32805551316E-002
       -0.21124221829E-014        0.17111001122E-017       -0.32805551316E-002

 Time (a.u):    530.00000000000000     
       -0.21110164976E-014        0.18015362698E-017        0.36215818979E-002
       -0.21124497502E-014        0.17501960309E-017       -0.36215818979E-002

 Time (a.u):    540.00000000000000     
       -0.21109325817E-014        0.18410674924E-017        0.39420920250E-002
       -0.21123715630E-014        0.17138200094E-017       -0.39420920250E-002

 Time (a.u):    550.00000000000000     
       -0.21107184197E-014        0.20415859327E-017        0.42299480431E-002
       -0.21120421100E-014        0.22002101225E-017       -0.42299480431E-002

 Time (a.u):    560.00000000000000     
       -0.21133018873E-014        0.16777035271E-017        0.44679712371E-002
       -0.21142768219E-014        0.29407238419E-017       -0.44679712371E-002

 Time (a.u):    570.00000000000000     
       -0.21154826151E-014        0.77241799366E-018        0.46321131696E-002
       -0.21160633042E-014        0.33771884296E-017       -0.46321131696E-002

 Time (a.u):    580.00000000000000     
       -0.21130859288E-014       -0.84053455178E-019        0.46892741263E-002
       -0.21135639918E-014        0.40971394856E-017       -0.46892741263E-002

 Time (a.u):    590.00000000000000     
       -0.21102661658E-014       -0.79471168263E-018        0.45958612367E-002
       -0.21106828132E-014        0.47975961950E-017       -0.45958612367E-002

 Time (a.u):    600.00000000000000     
       -0.24299190694E-014       -0.15797686422E-017        0.42994588872E-002
       -0.24305137277E-014        0.58298833618E-017       -0.42994588872E-002

 Time (a.u):    610.00000000000000     
       -0.27507100242E-014       -0.27381056433E-017        0.37469598613E-002
       -0.27513218713E-014        0.73274453358E-017       -0.37469598613E-002

 Time (a.u):    620.00000000000000     
       -0.27505952244E-014       -0.41350410457E-017        0.29026375525E-002
       -0.27510656394E-014        0.85755342777E-017       -0.29026375525E-002

 Time (a.u):    630.00000000000000     
       -0.27504628905E-014       -0.55287131757E-017        0.17760799561E-002
       -0.27508545390E-014        0.96555275301E-017       -0.17760799561E-002

 Time (a.u):    640.00000000000000     
       -0.27499356300E-014       -0.63081516760E-017        0.44749013367E-003
       -0.27500236311E-014        0.11050502354E-016       -0.44749013367E-003

 Time (a.u):    650.00000000000000     
       -0.27494262863E-014       -0.66413380301E-017       -0.93595621039E-003
       -0.27495292872E-014        0.12170956543E-016        0.93595621039E-003

 Time (a.u):    660.00000000000000     
       -0.27494203271E-014       -0.67420904566E-017       -0.22065375714E-002
       -0.27494761291E-014        0.12413486388E-016        0.22065375714E-002

 Time (a.u):    670.00000000000000     
       -0.27495467604E-014       -0.74261013298E-017       -0.32377095065E-002
       -0.27492600217E-014        0.13308255640E-016        0.32377095065E-002

 Time (a.u):    680.00000000000000     
       -0.27493398268E-014       -0.87121866709E-017       -0.39761213529E-002
       -0.27486774043E-014        0.14880009831E-016        0.39761213529E-002

 Time (a.u):    690.00000000000000     
       -0.27492358904E-014       -0.87939787928E-017       -0.44318415110E-002
       -0.27483722607E-014        0.15329061199E-016        0.44318415110E-002

 Time (a.u):    700.00000000000000     
       -0.27490643829E-014       -0.84920168717E-017       -0.46495783211E-002
       -0.27482172389E-014        0.15036190348E-016        0.46495783211E-002

 Time (a.u):    710.00000000000000     
       -0.27487284652E-014       -0.80967560288E-017       -0.46836859105E-002
       -0.27477416823E-014        0.14645925992E-016        0.46836859105E-002

 Time (a.u):    720.00000000000000     
       -0.27485930182E-014       -0.73190044775E-017       -0.45839534089E-002
       -0.27476059679E-014        0.14039025443E-016        0.45839534089E-002

 Time (a.u):    730.00000000000000     
       -0.27486337072E-014       -0.70068382625E-017       -0.43902008511E-002
       -0.27473848551E-014        0.13750141227E-016        0.43902008511E-002

 Time (a.u):    740.00000000000000     
       -0.27487640210E-014       -0.68808279869E-017       -0.41320618037E-002
       -0.27473078745E-014        0.13611809122E-016        0.41320618037E-002

 Time (a.u):    750.00000000000000     
       -0.27487334192E-014       -0.64611311094E-017       -0.38308929537E-002
       -0.27474478519E-014        0.13195747958E-016        0.38308929537E-002

 Time (a.u):    760.00000000000000     
       -0.27488405366E-014       -0.59314008263E-017       -0.35018955727E-002
       -0.27477160095E-014        0.12890358379E-016        0.35018955727E-002

 Time (a.u):    770.00000000000000     
       -0.27488015131E-014       -0.52512082407E-017       -0.31557515703E-002
       -0.27479982721E-014        0.12527331169E-016        0.31557515703E-002

 Time (a.u):    780.00000000000000     
       -0.27486266330E-014       -0.44848047156E-017       -0.27997948895E-002
       -0.27480943375E-014        0.11802522925E-016        0.27997948895E-002

 Time (a.u):    790.00000000000000     
       -0.27484443702E-014       -0.37288800793E-017       -0.24388922855E-002
       -0.27481010464E-014        0.11105141406E-016        0.24388922855E-002

 Time (a.u):    800.00000000000000     
       -0.27081940855E-014       -0.28008823135E-017       -0.20761293473E-002
       -0.27080488343E-014        0.10374303362E-016        0.20761293473E-002

 Time (a.u):    810.00000000000000     
       -0.26680003068E-014       -0.20343307860E-017       -0.17133350860E-002
       -0.26678848283E-014        0.96748485488E-017        0.17133350860E-002

 Time (a.u):    820.00000000000000     
       -0.26676033535E-014       -0.14301029528E-017       -0.13514640837E-002
       -0.26677800208E-014        0.91318165384E-017        0.13514640837E-002

 Time (a.u):    830.00000000000000     
       -0.26671831094E-014       -0.59957570873E-018       -0.99086813902E-003
       -0.26677532131E-014        0.85734200422E-017        0.99086813904E-003

 Time (a.u):    840.00000000000000     
       -0.26671896391E-014        0.15540167454E-018       -0.63149079314E-003
       -0.26676849629E-014        0.79581057580E-017        0.63149079317E-003

 Time (a.u):    850.00000000000000     
       -0.26672648046E-014        0.67111471218E-018       -0.27300862011E-003
       -0.26676342903E-014        0.73031290799E-017        0.27300862013E-003

 Time (a.u):    860.00000000000000     
       -0.26671807720E-014        0.12559987068E-017        0.85058988328E-004
       -0.26675300258E-014        0.66816943819E-017       -0.85058988304E-004

 Time (a.u):    870.00000000000000     
       -0.26669681071E-014        0.17871847652E-017        0.44325767320E-003
       -0.26674029901E-014        0.60777998378E-017       -0.44325767318E-003

 Time (a.u):    880.00000000000000     
       -0.26667687968E-014        0.24746815773E-017        0.80211297364E-003
       -0.26672780274E-014        0.55773591335E-017       -0.80211297361E-003

 Time (a.u):    890.00000000000000     
       -0.26666698980E-014        0.33707607374E-017        0.11620430447E-002
       -0.26672048811E-014        0.50882534653E-017       -0.11620430447E-002

 Time (a.u):    900.00000000000000     
       -0.26666532838E-014        0.41652576404E-017        0.15232597327E-002
       -0.26672009959E-014        0.45794641225E-017       -0.15232597327E-002

 Time (a.u):    910.00000000000000     
       -0.26668159916E-014        0.49627592776E-017        0.18856457292E-002
       -0.26673891353E-014        0.40480956414E-017       -0.18856457291E-002

 Time (a.u):    920.00000000000000     
       -0.26667875792E-014        0.57721316432E-017        0.22485910169E-002
       -0.26674410779E-014        0.34858557716E-017       -0.22485910168E-002

 Time (a.u):    930.00000000000000     
       -0.26669074731E-014        0.65252693991E-017        0.26107657305E-002
       -0.26674565262E-014        0.28970702343E-017       -0.26107657305E-002

 Time (a.u):    940.00000000000000     
       -0.26671990396E-014        0.72384483090E-017        0.29697994201E-002
       -0.26675516694E-014        0.22669387817E-017       -0.29697994201E-002

 Time (a.u):    950.00000000000000     
       -0.26670374435E-014        0.80299861544E-017        0.33218340408E-002
       -0.26674179879E-014        0.15394669540E-017       -0.33218340408E-002

 Time (a.u):    960.00000000000000     
       -0.26668677906E-014        0.90831997534E-017        0.36609268085E-002
       -0.26674145999E-014        0.59763611849E-018       -0.36609268085E-002

 Time (a.u):    970.00000000000000     
       -0.26668645552E-014        0.99745599959E-017        0.39782777684E-002
       -0.26673513987E-014       -0.16947385997E-018       -0.39782777684E-002

 Time (a.u):    980.00000000000000     
       -0.26664826092E-014        0.10211817498E-016        0.42612283002E-002
       -0.26670801847E-014       -0.10122769593E-017       -0.42612283002E-002

 Time (a.u):    990.00000000000000     
       -0.26668419984E-014        0.10867195703E-016        0.44918902753E-002
       -0.26681883710E-014       -0.12840981531E-017       -0.44918902753E-002

 Time (a.u):    1000.0000000000000     
       -0.23845505669E-014        0.83654964034E-017        0.46452547456E-002
       -0.23865670800E-014       -0.45566490190E-017       -0.46452547456E-002

 Time (a.u):    1010.0000000000000     
       -0.21006375660E-014        0.47734726886E-017        0.46870167079E-002
       -0.21026808836E-014       -0.80373067748E-017       -0.46870167079E-002

 Time (a.u):    1020.0000000000000     
       -0.21004186437E-014        0.41098172781E-017        0.45723551640E-002
       -0.21021011773E-014       -0.70265881151E-017       -0.45723551640E-002

 Time (a.u):    1030.0000000000000     
       -0.21046631669E-014        0.39575471535E-017        0.42481822272E-002
       -0.21065213355E-014       -0.52246572889E-017       -0.42481822272E-002

 Time (a.u):    1040.0000000000000     
       -0.21082428257E-014        0.33023635666E-017        0.36622877787E-002
       -0.21104862498E-014       -0.35566619784E-017       -0.36622877787E-002

 Time (a.u):    1050.0000000000000     
       -0.21084922571E-014        0.12857188441E-017        0.27827341142E-002
       -0.21105640125E-014       -0.15142481795E-017       -0.27827341142E-002

 Time (a.u):    1060.0000000000000     
       -0.21091328060E-014       -0.15951216888E-017        0.16264700339E-002
       -0.21111290203E-014        0.13549881166E-017       -0.16264700339E-002

 Time (a.u):    1070.0000000000000     
       -0.21091060576E-014       -0.45217499534E-017        0.28268615938E-003
       -0.21114814855E-014        0.51550319749E-017       -0.28268615936E-003

 Time (a.u):    1080.0000000000000     
       -0.21101863383E-014       -0.64104666116E-017       -0.10958516064E-002
       -0.21125350117E-014        0.80183348795E-017        0.10958516064E-002

 Time (a.u):    1090.0000000000000     
       -0.21115617007E-014       -0.91952571799E-017       -0.23433010786E-002
       -0.21135681920E-014        0.10749295814E-016        0.23433010786E-002

 Time (a.u):    1100.0000000000000     
       -0.21113700753E-014       -0.12832991491E-016       -0.33410306499E-002
       -0.21131949583E-014        0.14317546050E-016        0.33410306499E-002

 Time (a.u):    1110.0000000000000     
       -0.21113768844E-014       -0.14818894216E-016       -0.40443801753E-002
       -0.21131072289E-014        0.16361383351E-016        0.40443801753E-002

 Time (a.u):    1120.0000000000000     
       -0.21114039971E-014       -0.15520885156E-016       -0.44691137195E-002
       -0.21131253925E-014        0.17260966103E-016        0.44691137195E-002

 Time (a.u):    1130.0000000000000     
       -0.21122296961E-014       -0.15918989302E-016       -0.46621934382E-002
       -0.21139083340E-014        0.17665210927E-016        0.46621934382E-002

 Time (a.u):    1140.0000000000000     
       -0.21128828556E-014       -0.16409126921E-016       -0.46779693166E-002
       -0.21146934837E-014        0.17892553408E-016        0.46779693166E-002

 Time (a.u):    1150.0000000000000     
       -0.21127055644E-014       -0.16440937751E-016       -0.45651942307E-002
       -0.21146526809E-014        0.17974632476E-016        0.45651942307E-002

 Time (a.u):    1160.0000000000000     
       -0.21125928665E-014       -0.15421967662E-016       -0.43624246419E-002
       -0.21147500625E-014        0.17309394606E-016        0.43624246419E-002

 Time (a.u):    1170.0000000000000     
       -0.21123396673E-014       -0.14193178779E-016       -0.40981944635E-002
       -0.21147414154E-014        0.16379931520E-016        0.40981944635E-002

 Time (a.u):    1180.0000000000000     
       -0.21120651078E-014       -0.13013006522E-016       -0.37930253132E-002
       -0.21148254405E-014        0.15198174527E-016        0.37930253132E-002

 Time (a.u):    1190.0000000000000     
       -0.21117311820E-014       -0.11934581687E-016       -0.34615067175E-002
       -0.21150051958E-014        0.14031273971E-016        0.34615067176E-002

 Time (a.u):    1200.0000000000000     
       -0.21632070441E-014       -0.10952412437E-016       -0.31138686330E-002
       -0.21666183499E-014        0.12991066395E-016        0.31138686330E-002

 Time (a.u):    1210.0000000000000     
       -0.22146567831E-014       -0.98842555986E-017       -0.27571100810E-002
       -0.22181449732E-014        0.11845906755E-016        0.27571100810E-002

 Time (a.u):    1220.0000000000000     
       -0.22144239651E-014       -0.87417545569E-017       -0.23958537509E-002
       -0.22182297079E-014        0.10935415955E-016        0.23958537509E-002

 Time (a.u):    1230.0000000000000     
       -0.22143099826E-014       -0.72944708802E-017       -0.20330118110E-002
       -0.22183750185E-014        0.99395503028E-017        0.20330118111E-002

 Time (a.u):    1240.0000000000000     
       -0.22141637518E-014       -0.58109158622E-017       -0.16702914744E-002
       -0.22184646093E-014        0.89568293720E-017        0.16702914744E-002

 Time (a.u):    1250.0000000000000     
       -0.22139208672E-014       -0.44307942855E-017       -0.13085630254E-002
       -0.22183951867E-014        0.81207493839E-017        0.13085630255E-002

 Time (a.u):    1260.0000000000000     
       -0.22136908120E-014       -0.32006052533E-017       -0.94812117232E-003
       -0.22181966448E-014        0.71412602426E-017        0.94812117234E-003

 Time (a.u):    1270.0000000000000     
       -0.22135078147E-014       -0.20153838673E-017       -0.58887110878E-003
       -0.22180121605E-014        0.59211520445E-017        0.58887110880E-003

 Time (a.u):    1280.0000000000000     
       -0.22135864822E-014       -0.89532034185E-018       -0.23046544649E-003
       -0.22179304364E-014        0.49345655995E-017        0.23046544652E-003

 Time (a.u):    1290.0000000000000     
       -0.22137750833E-014        0.17716197021E-018        0.12758875280E-003
       -0.22179170368E-014        0.41197154723E-017       -0.12758875278E-003

 Time (a.u):    1300.0000000000000     
       -0.22138886062E-014        0.13526209672E-017        0.48583915463E-003
       -0.22178842384E-014        0.30067113949E-017       -0.48583915461E-003

 Time (a.u):    1310.0000000000000     
       -0.22138792111E-014        0.25763552063E-017        0.84480324366E-003
       -0.22177970416E-014        0.18688662272E-017       -0.84480324364E-003

 Time (a.u):    1320.0000000000000     
       -0.22137423944E-014        0.36843730551E-017        0.12048801869E-002
       -0.22175432529E-014        0.87052032859E-018       -0.12048801869E-002

 Time (a.u):    1330.0000000000000     
       -0.22137162178E-014        0.47272686987E-017        0.15662497784E-002
       -0.22172077417E-014       -0.12811120612E-018       -0.15662497784E-002

 Time (a.u):    1340.0000000000000     
       -0.22138239367E-014        0.57690099084E-017        0.19287457663E-002
       -0.22170946977E-014       -0.12059294254E-017       -0.19287457663E-002

 Time (a.u):    1350.0000000000000     
       -0.22138683299E-014        0.68224278759E-017        0.22916860585E-002
       -0.22170501437E-014       -0.22732499591E-017       -0.22916860584E-002

 Time (a.u):    1360.0000000000000     
       -0.22138762050E-014        0.78634377112E-017        0.26536361366E-002
       -0.22170230500E-014       -0.31600605308E-017       -0.26536361366E-002

 Time (a.u):    1370.0000000000000     
       -0.22141196203E-014        0.87967465882E-017        0.30120750526E-002
       -0.22174391756E-014       -0.40999421795E-017       -0.30120750526E-002

 Time (a.u):    1380.0000000000000     
       -0.22142445597E-014        0.97447662604E-017        0.33629315576E-002
       -0.22177463911E-014       -0.52906001487E-017       -0.33629315575E-002

 Time (a.u):    1390.0000000000000     
       -0.22140500516E-014        0.10869822795E-016        0.36999675729E-002
       -0.22174465356E-014       -0.65822903250E-017       -0.36999675728E-002

 Time (a.u):    1400.0000000000000     
       -0.22055484397E-014        0.12316247645E-016        0.40139832386E-002
       -0.22089201411E-014       -0.77319253064E-017       -0.40139832386E-002

 Time (a.u):    1410.0000000000000     
       -0.21978418890E-014        0.13621099776E-016        0.42917792403E-002
       -0.22013480738E-014       -0.86268589045E-017       -0.42917792403E-002

 Time (a.u):    1420.0000000000000     
       -0.21972003983E-014        0.14761739580E-016        0.45147307210E-002
       -0.22005513578E-014       -0.94379208203E-017       -0.45147307210E-002

 Time (a.u):    1430.0000000000000     
       -0.21957973319E-014        0.15708392574E-016        0.46568366517E-002
       -0.21991830997E-014       -0.98387630816E-017       -0.46568366517E-002

 Time (a.u):    1440.0000000000000     
       -0.21955807257E-014        0.16245144663E-016        0.46825666938E-002
       -0.21992690981E-014       -0.98871704862E-017       -0.46825666937E-002

 Time (a.u):    1450.0000000000000     
       -0.21973045877E-014        0.16252891370E-016        0.45458994900E-002
       -0.22014708257E-014       -0.96599433641E-017       -0.45458994900E-002

 Time (a.u):    1460.0000000000000     
       -0.21987837063E-014        0.15275214962E-016        0.41931994193E-002
       -0.22030446428E-014       -0.88820315940E-017       -0.41931994193E-002

 Time (a.u):    1470.0000000000000     
       -0.21983332543E-014        0.12766394839E-016        0.35734263240E-002
       -0.22023400997E-014       -0.65764346528E-017       -0.35734263240E-002

 Time (a.u):    1480.0000000000000     
       -0.21982826218E-014        0.82861438636E-017        0.26588507910E-002
       -0.22024724148E-014       -0.19866519580E-017       -0.26588507910E-002

 Time (a.u):    1490.0000000000000     
       -0.21975458080E-014        0.21418826112E-017        0.14741476314E-002
       -0.22018130131E-014        0.42860302601E-017       -0.14741476313E-002

 Time (a.u):    1500.0000000000000     
       -0.21977638885E-014       -0.48601345633E-017        0.11738944239E-003
       -0.22018167490E-014        0.10894608432E-016       -0.11738944237E-003

 Time (a.u):    1510.0000000000000     
       -0.21987461064E-014       -0.11947712399E-016       -0.12538236577E-002
       -0.22028396826E-014        0.16831703205E-016        0.12538236578E-002

 Time (a.u):    1520.0000000000000     
       -0.21987140785E-014       -0.17471771302E-016       -0.24764390850E-002
       -0.22028700438E-014        0.21710107512E-016        0.24764390851E-002

 Time (a.u):    1530.0000000000000     
       -0.21987237023E-014       -0.20285319538E-016       -0.34401204440E-002
       -0.22027708685E-014        0.24693574534E-016        0.34401204440E-002

 Time (a.u):    1540.0000000000000     
       -0.21986027502E-014       -0.23192155773E-016       -0.41086707063E-002
       -0.22026577280E-014        0.27195278233E-016        0.41086707064E-002

 Time (a.u):    1550.0000000000000     
       -0.21985237810E-014       -0.25837572657E-016       -0.45031110826E-002
       -0.22026995175E-014        0.29375516470E-016        0.45031110826E-002

 Time (a.u):    1560.0000000000000     
       -0.21987159770E-014       -0.26348539806E-016       -0.46723160174E-002
       -0.22032744057E-014        0.29961221614E-016        0.46723160174E-002

 Time (a.u):    1570.0000000000000     
       -0.21982550993E-014       -0.25951784509E-016       -0.46704531634E-002
       -0.22031128824E-014        0.29465177855E-016        0.46704531634E-002

 Time (a.u):    1580.0000000000000     
       -0.21975323709E-014       -0.25192924476E-016       -0.45451797998E-002
       -0.22025140978E-014        0.28636845354E-016        0.45451797999E-002

 Time (a.u):    1590.0000000000000     
       -0.21975349049E-014       -0.24151659215E-016       -0.43337938365E-002
       -0.22020899319E-014        0.27729903999E-016        0.43337938365E-002

 Time (a.u):    1600.0000000000000     
       -0.21977154538E-014       -0.22908050366E-016       -0.40637582589E-002
       -0.22017542564E-014        0.26401731620E-016        0.40637582589E-002

 Time (a.u):    1610.0000000000000     
       -0.21976704407E-014       -0.21344865322E-016       -0.37547913787E-002
       -0.22018398763E-014        0.24776155177E-016        0.37547913787E-002

 Time (a.u):    1620.0000000000000     
       -0.21975522172E-014       -0.19416838325E-016       -0.34208947825E-002
       -0.22019571706E-014        0.23188745147E-016        0.34208947825E-002

 Time (a.u):    1630.0000000000000     
       -0.21974636874E-014       -0.17699507885E-016       -0.30718605134E-002
       -0.22017178540E-014        0.21714028152E-016        0.30718605134E-002

 Time (a.u):    1640.0000000000000     
