 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.95107981224E+000        0.80552439414E-029        0.80552439414E-029
       -0.94740487987E+000        0.18519482770E-028        0.18519482770E-028
       -0.94372994749E+000        0.42365031816E-028        0.42365031816E-028
       -0.94005501511E+000        0.96430573193E-028        0.96430573193E-028
       -0.93638008273E+000        0.21839892040E-027        0.21839892040E-027
       -0.93270515035E+000        0.49216956461E-027        0.49216956461E-027
       -0.92903021797E+000        0.11035894698E-026        0.11035894698E-026
       -0.92535528559E+000        0.24622314238E-026        0.24622314238E-026
       -0.92168035321E+000        0.54661144273E-026        0.54661144273E-026
       -0.91800542083E+000        0.12074164706E-025        0.12074164706E-025
       -0.91433048845E+000        0.26537744004E-025        0.26537744004E-025
       -0.91065555607E+000        0.58036261975E-025        0.58036261975E-025
       -0.90698062370E+000        0.12628837996E-024        0.12628837996E-024
       -0.90330569132E+000        0.27343611781E-024        0.27343611781E-024
       -0.89963075894E+000        0.58908354851E-024        0.58908354851E-024
       -0.89595582656E+000        0.12627763416E-023        0.12627763416E-023
       -0.89228089418E+000        0.26934226425E-023        0.26934226425E-023
       -0.88860596180E+000        0.57162485520E-023        0.57162485520E-023
       -0.88493102942E+000        0.12071082819E-022        0.12071082819E-022
       -0.88125609704E+000        0.25363540836E-022        0.25363540836E-022
       -0.87758116466E+000        0.53027611133E-022        0.53027611133E-022
       -0.87390623228E+000        0.11031200310E-021        0.11031200310E-021
       -0.87023129990E+000        0.22833474742E-021        0.22833474742E-021
       -0.86655636753E+000        0.47027270163E-021        0.47027270163E-021
       -0.86288143515E+000        0.96373151333E-021        0.96373151333E-021
       -0.85920650277E+000        0.19651281583E-020        0.19651281583E-020
       -0.85553157039E+000        0.39870733427E-020        0.39870733427E-020
       -0.85185663801E+000        0.80490772996E-020        0.80490772996E-020
       -0.84818170563E+000        0.16168379687E-019        0.16168379687E-019
       -0.84450677325E+000        0.32315838423E-019        0.32315838423E-019
       -0.84083184087E+000        0.64267718732E-019        0.64267718732E-019
       -0.83715690849E+000        0.12717415721E-018        0.12717415721E-018
       -0.83348197611E+000        0.25039945525E-018        0.25039945525E-018
       -0.82980704373E+000        0.49056484087E-018        0.49056484087E-018
       -0.82613211136E+000        0.95628641331E-018        0.95628641331E-018
       -0.82245717898E+000        0.18548469478E-017        0.18548469478E-017
       -0.81878224660E+000        0.35797830024E-017        0.35797830024E-017
       -0.81510731422E+000        0.68743849980E-017        0.68743849980E-017
       -0.81143238184E+000        0.13135285841E-016        0.13135285841E-016
       -0.80775744946E+000        0.24973173400E-016        0.24973173400E-016
       -0.80408251708E+000        0.47242890864E-016        0.47242890864E-016
       -0.80040758470E+000        0.88925788490E-016        0.88925788490E-016
       -0.79673265232E+000        0.16655110258E-015        0.16655110258E-015
       -0.79305771994E+000        0.31038149959E-015        0.31038149959E-015
       -0.78938278756E+000        0.57553623263E-015        0.57553623263E-015
       -0.78570785519E+000        0.10618863539E-014        0.10618863539E-014
       -0.78203292281E+000        0.19494492674E-014        0.19494492674E-014
       -0.77835799043E+000        0.35610195907E-014        0.35610195907E-014
       -0.77468305805E+000        0.64723995028E-014        0.64723995028E-014
       -0.77100812567E+000        0.11705360576E-013        0.11705360576E-013
       -0.76733319329E+000        0.21063609973E-013        0.21063609973E-013
       -0.76365826091E+000        0.37714585606E-013        0.37714585606E-013
       -0.75998332853E+000        0.67191510367E-013        0.67191510367E-013
       -0.75630839615E+000        0.11910993685E-012        0.11910993685E-012
       -0.75263346377E+000        0.21009228903E-012        0.21009228903E-012
       -0.74895853139E+000        0.36872345025E-012        0.36872345025E-012
       -0.74528359902E+000        0.64390223510E-012        0.64390223510E-012
       -0.74160866664E+000        0.11188390965E-011        0.11188390965E-011
       -0.73793373426E+000        0.19343892174E-011        0.19343892174E-011
       -0.73425880188E+000        0.33277341160E-011        0.33277341160E-011
       -0.73058386950E+000        0.56961563724E-011        0.56961563724E-011
       -0.72690893712E+000        0.97016078232E-011        0.97016078232E-011
       -0.72323400474E+000        0.16441220504E-010        0.16441220504E-010
       -0.71955907236E+000        0.27723810443E-010        0.27723810443E-010
       -0.71588413998E+000        0.46515780785E-010        0.46515780785E-010
       -0.71220920760E+000        0.77656218240E-010        0.77656218240E-010
       -0.70853427522E+000        0.12899731972E-009        0.12899731972E-009
       -0.70485934285E+000        0.21321299162E-009        0.21321299162E-009
       -0.70118441047E+000        0.35065107010E-009        0.35065107010E-009
       -0.69750947809E+000        0.57380615300E-009        0.57380615300E-009
       -0.69383454571E+000        0.93429443247E-009        0.93429443247E-009
       -0.69015961333E+000        0.15136687621E-008        0.15136687621E-008
       -0.68648468095E+000        0.24400934744E-008        0.24400934744E-008
       -0.68280974857E+000        0.39139079391E-008        0.39139079391E-008
       -0.67913481619E+000        0.62465939535E-008        0.62465939535E-008
       -0.67545988381E+000        0.99198355919E-008        0.99198355919E-008
       -0.67178495143E+000        0.15674518177E-007        0.15674518177E-007
       -0.66811001905E+000        0.24644071088E-007        0.24644071088E-007
       -0.66443508668E+000        0.38553093675E-007        0.38553093675E-007
       -0.66076015430E+000        0.60011508236E-007        0.60011508236E-007
       -0.65708522192E+000        0.92947642223E-007        0.92947642223E-007
       -0.65341028954E+000        0.14324212034E-006        0.14324212034E-006
       -0.64973535716E+000        0.21965021467E-006        0.21965021467E-006
       -0.64606042478E+000        0.33513597593E-006        0.33513597593E-006
       -0.64238549240E+000        0.50879050371E-006        0.50879050371E-006
       -0.63871056002E+000        0.76857361413E-006        0.76857361413E-006
       -0.63503562764E+000        0.11552087560E-005        0.11552087560E-005
       -0.63136069526E+000        0.17276827656E-005        0.17276827656E-005
       -0.62768576288E+000        0.25709643675E-005        0.25709643675E-005
       -0.62401083051E+000        0.38067700313E-005        0.38067700313E-005
       -0.62033589813E+000        0.56084874632E-005        0.56084874632E-005
       -0.61666096575E+000        0.82217334496E-005        0.82217334496E-005
       -0.61298603337E+000        0.11992495376E-004        0.11992495376E-004
       -0.60931110099E+000        0.17405409849E-004        0.17405409849E-004
       -0.60563616861E+000        0.25135496965E-004        0.25135496965E-004
       -0.60196123623E+000        0.36117628447E-004        0.36117628447E-004
       -0.59828630385E+000        0.51639199731E-004        0.51639199731E-004
       -0.59461137147E+000        0.73462940544E-004        0.73462940544E-004
       -0.59093643909E+000        0.10398857827E-003        0.10398857827E-003
       -0.58726150671E+000        0.14646420568E-003        0.14646420568E-003
       -0.58358657434E+000        0.20526073905E-003        0.20526073905E-003
       -0.57991164196E+000        0.28622581688E-003        0.28622581688E-003
       -0.57623670958E+000        0.39713690447E-003        0.39713690447E-003
       -0.57256177720E+000        0.54827723855E-003        0.54827723855E-003
       -0.56888684482E+000        0.75316254580E-003        0.75316254580E-003
       -0.56521191244E+000        0.10294511435E-002        0.10294511435E-002
       -0.56153698006E+000        0.14000749765E-002        0.14000749765E-002
       -0.55786204768E+000        0.18946342080E-002        0.18946342080E-002
       -0.55418711530E+000        0.25511029366E-002        0.25511029366E-002
       -0.55051218292E+000        0.34178981626E-002        0.34178981626E-002
       -0.54683725054E+000        0.45563678855E-002        0.45563678855E-002
       -0.54316231817E+000        0.60437567060E-002        0.60437567060E-002
       -0.53948738579E+000        0.79767079584E-002        0.79767079584E-002
       -0.53581245341E+000        0.10475359550E-001        0.10475359550E-001
       -0.53213752103E+000        0.13688085594E-001        0.13688085594E-001
       -0.52846258865E+000        0.17796926784E-001        0.17796926784E-001
       -0.52478765627E+000        0.23023738441E-001        0.23023738441E-001
       -0.52111272389E+000        0.29637065470E-001        0.29637065470E-001
       -0.51743779151E+000        0.37959727299E-001        0.37959727299E-001
       -0.51376285913E+000        0.48377062679E-001        0.48377062679E-001
       -0.51008792675E+000        0.61345743601E-001        0.61345743601E-001
       -0.50641299437E+000        0.77403019371E-001        0.77403019371E-001
       -0.50273806200E+000        0.97176196529E-001        0.97176196529E-001
       -0.49906312962E+000        0.12139209847E+000        0.12139209847E+000
       -0.49538819724E+000        0.15088618182E+000        0.15088618182E+000
       -0.49171326486E+000        0.18661091668E+000        0.18661091668E+000
       -0.48803833248E+000        0.22964296800E+000        0.22964296800E+000
       -0.48436340010E+000        0.28118864815E+000        0.28118864815E+000
       -0.48068846772E+000        0.34258705130E+000        0.34258705130E+000
       -0.47701353534E+000        0.41531023277E+000        0.41531023277E+000
       -0.47333860296E+000        0.50095976566E+000        0.50095976566E+000
       -0.46966367058E+000        0.60125899981E+000        0.60125899981E+000
       -0.46598873820E+000        0.71804036763E+000        0.71804036763E+000
       -0.46231380583E+000        0.85322713492E+000        0.85322713492E+000
       -0.45863887345E+000        0.10088090844E+001        0.10088090844E+001
       -0.45496394107E+000        0.11868117510E+001        0.11868117510E+001
       -0.45128900869E+000        0.13892589991E+001        0.13892589991E+001
       -0.44761407631E+000        0.16181289471E+001        0.16181289471E+001
       -0.44393914393E+000        0.18753034959E+001        0.18753034959E+001
       -0.44026421155E+000        0.21625120041E+001        0.21625120041E+001
       -0.43658927917E+000        0.24812699626E+001        0.24812699626E+001
       -0.43291434679E+000        0.28328138496E+001        0.28328138496E+001
       -0.42923941441E+000        0.32180336677E+001        0.32180336677E+001
       -0.42556448203E+000        0.36374049836E+001        0.36374049836E+001
       -0.42188954966E+000        0.40909225658E+001        0.40909225658E+001
       -0.41821461728E+000        0.45780379485E+001        0.45780379485E+001
       -0.41453968490E+000        0.50976034158E+001        0.50976034158E+001
       -0.41086475252E+000        0.56478249747E+001        0.56478249747E+001
       -0.40718982014E+000        0.62262268721E+001        0.62262268721E+001
       -0.40351488776E+000        0.68296300783E+001        0.68296300783E+001
       -0.39983995538E+000        0.74541469180E+001        0.74541469180E+001
       -0.39616502300E+000        0.80951936646E+001        0.80951936646E+001
       -0.39249009062E+000        0.87475224423E+001        0.87475224422E+001
       -0.38881515824E+000        0.94052732010E+001        0.94052732010E+001
       -0.38514022586E+000        0.10062045870E+002        0.10062045870E+002
       -0.38146529349E+000        0.10710992074E+002        0.10710992074E+002
       -0.37779036111E+000        0.11344925039E+002        0.11344925039E+002
       -0.37411542873E+000        0.11956445566E+002        0.11956445565E+002
       -0.37044049635E+000        0.12538081221E+002        0.12538081221E+002
       -0.36676556397E+000        0.13082435263E+002        0.13082435262E+002
       -0.36309063159E+000        0.13582341241E+002        0.13582341240E+002
       -0.35941569921E+000        0.14031018851E+002        0.14031018849E+002
       -0.35574076683E+000        0.14422226319E+002        0.14422226316E+002
       -0.35206583445E+000        0.14750404573E+002        0.14750404569E+002
       -0.34839090207E+000        0.15010808544E+002        0.15010808538E+002
       -0.34471596970E+000        0.15199621275E+002        0.15199621266E+002
       -0.34104103732E+000        0.15314047000E+002        0.15314046985E+002
       -0.33736610494E+000        0.15352380022E+002        0.15352379999E+002
       -0.33369117256E+000        0.15314047022E+002        0.15314046985E+002
       -0.33001624018E+000        0.15199621323E+002        0.15199621266E+002
       -0.32634130780E+000        0.15010808626E+002        0.15010808538E+002
       -0.32266637542E+000        0.14750404705E+002        0.14750404569E+002
       -0.31899144304E+000        0.14422226525E+002        0.14422226316E+002
       -0.31531651066E+000        0.14031019168E+002        0.14031018849E+002
       -0.31164157828E+000        0.13582341724E+002        0.13582341240E+002
       -0.30796664590E+000        0.13082435994E+002        0.13082435262E+002
       -0.30429171353E+000        0.12538082323E+002        0.12538081221E+002
       -0.30061678115E+000        0.11956447215E+002        0.11956445565E+002
       -0.29694184877E+000        0.11344927496E+002        0.11344925039E+002
       -0.29326691639E+000        0.10710995716E+002        0.10710992074E+002
       -0.28959198401E+000        0.10062051242E+002        0.10062045870E+002
       -0.28591705163E+000        0.94052810848E+001        0.94052732010E+001
       -0.28224211925E+000        0.87475339556E+001        0.87475224422E+001
       -0.27856718687E+000        0.80952103951E+001        0.80951936646E+001
       -0.27489225449E+000        0.74541711095E+001        0.74541469180E+001
       -0.27121732211E+000        0.68296648847E+001        0.68296300783E+001
       -0.26754238973E+000        0.62262767031E+001        0.62262268721E+001
       -0.26386745736E+000        0.56478959628E+001        0.56478249747E+001
       -0.26019252498E+000        0.50977040436E+001        0.50976034158E+001
       -0.25651759260E+000        0.45781798863E+001        0.45780379485E+001
       -0.25284266022E+000        0.40911217828E+001        0.40909225658E+001
       -0.24916772784E+000        0.36376832140E+001        0.36374049836E+001
       -0.24549279546E+000        0.32184203315E+001        0.32180336677E+001
       -0.24181786308E+000        0.28333485551E+001        0.28328138496E+001
       -0.23814293070E+000        0.24820057448E+001        0.24812699626E+001
       -0.23446799832E+000        0.21635194895E+001        0.21625120041E+001
       -0.23079306594E+000        0.18766762246E+001        0.18753034959E+001
       -0.22711813356E+000        0.16199901283E+001        0.16181289471E+001
       -0.22344320119E+000        0.13917700311E+001        0.13892589991E+001
       -0.21976826881E+000        0.11901828946E+001        0.11868117510E+001
       -0.21609333643E+000        0.10133127436E+001        0.10088090844E+001
       -0.21241840405E+000        0.85921426903E+000        0.85322713492E+000
       -0.20874347167E+000        0.72596063267E+000        0.71804036763E+000
       -0.20506853929E+000        0.61168529113E+000        0.60125899981E+000
       -0.20139360691E+000        0.51461790927E+000        0.50095976566E+000
       -0.19771867453E+000        0.43311464159E+000        0.41531023277E+000
       -0.19404374215E+000        0.36568322357E+000        0.34258705130E+000
       -0.19036880977E+000        0.31100343195E+000        0.28118864815E+000
       -0.18669387739E+000        0.26794354226E+000        0.22964296800E+000
       -0.18301894502E+000        0.23557343811E+000        0.18661091668E+000
       -0.17934401264E+000        0.21317501209E+000        0.15088618182E+000
       -0.17566908026E+000        0.20025044710E+000        0.12139209847E+000
       -0.17199414788E+000        0.19652888576E+000        0.97176196529E-001
       -0.16831921550E+000        0.20197188855E+000        0.77403019371E-001
       -0.16464428312E+000        0.21677795535E+000        0.61345743601E-001
       -0.16096935074E+000        0.24138624571E+000        0.48377062679E-001
       -0.15729441836E+000        0.27647948608E+000        0.37959727299E-001
       -0.15361948598E+000        0.32298590432E+000        0.29637065470E-001
       -0.14994455360E+000        0.38207988768E+000        0.23023738441E-001
       -0.14626962122E+000        0.45518092745E+000        0.17796926784E-001
       -0.14259468885E+000        0.54395029619E+000        0.13688085594E-001
       -0.13891975647E+000        0.65028480805E+000        0.10475359550E-001
       -0.13524482409E+000        0.77630694470E+000        0.79767079584E-002
       -0.13156989171E+000        0.92435059369E+000        0.60437567060E-002
       -0.12789495933E+000        0.10969416468E+001        0.45563678855E-002
       -0.12422002695E+000        0.12967727477E+001        0.34178981626E-002
       -0.12054509457E+000        0.15266715617E+001        0.25511029366E-002
       -0.11687016219E+000        0.17895620717E+001        0.18946342080E-002
       -0.11319522981E+000        0.20884185739E+001        0.14000749765E-002
       -0.10952029743E+000        0.24262122653E+001        0.10294511435E-002
       -0.10584536505E+000        0.28058505663E+001        0.75316254580E-003
       -0.10217043268E+000        0.32301096074E+001        0.54827723855E-003
       -0.98495500296E-001        0.37015606163E+001        0.39713690447E-003
       -0.94820567917E-001        0.42224912656E+001        0.28622581688E-003
       -0.91145635538E-001        0.47948233616E+001        0.20526073905E-003
       -0.87470703159E-001        0.54200285667E+001        0.14646420568E-003
       -0.83795770780E-001        0.60990441324E+001        0.10398857827E-003
       -0.80120838401E-001        0.68321908622E+001        0.73462940544E-004
       -0.76445906022E-001        0.76190957130E+001        0.51639199731E-004
       -0.72770973643E-001        0.84586215640E+001        0.36117628447E-004
       -0.69096041264E-001        0.93488067228E+001        0.25135496965E-004
       -0.65421108885E-001        0.10286816696E+002        0.17405409849E-004
       -0.61746176505E-001        0.11268910614E+002        0.11992495376E-004
       -0.58071244126E-001        0.12290424458E+002        0.82217334496E-005
       -0.54396311747E-001        0.13345772945E+002        0.56084874632E-005
       -0.50721379368E-001        0.14428471473E+002        0.38067700313E-005
       -0.47046446989E-001        0.15531179099E+002        0.25709643675E-005
       -0.43371514610E-001        0.16645762943E+002        0.17276827656E-005
       -0.39696582231E-001        0.17763383842E+002        0.11552087560E-005
       -0.36021649852E-001        0.18874602481E+002        0.76857361413E-006
       -0.32346717473E-001        0.19969504600E+002        0.50879050371E-006
       -0.28671785094E-001        0.21037843306E+002        0.33513597593E-006
       -0.24996852715E-001        0.22069195951E+002        0.21965021467E-006
       -0.21321920336E-001        0.23053132576E+002        0.14324212034E-006
       -0.17646987956E-001        0.23979392509E+002        0.92947642223E-007
       -0.13972055577E-001        0.24838065367E+002        0.60011508236E-007
       -0.10297123198E-001        0.25619772565E+002        0.38553093675E-007
       -0.66221908192E-002        0.26315845295E+002        0.24644071088E-007
       -0.29472584401E-002        0.26918495002E+002        0.15674518177E-007
        0.72767393897E-003        0.27420972519E+002        0.99198355919E-008
        0.44026063181E-002        0.27817712294E+002        0.62465939535E-008
        0.80775386971E-002        0.28104458485E+002        0.39139079391E-008
        0.11752471076E-001        0.28278370190E+002        0.24400934744E-008
        0.15427403455E-001        0.28338103562E+002        0.15136687621E-008
        0.19102335834E-001        0.28283869175E+002        0.93429443247E-009
        0.22777268213E-001        0.28117463601E+002        0.57380615300E-009
        0.26452200593E-001        0.27842274791E+002        0.35065107010E-009
        0.30127132972E-001        0.27463261464E+002        0.21321299162E-009
        0.33802065351E-001        0.26986907290E+002        0.12899731972E-009
        0.37476997730E-001        0.26421151182E+002        0.77656218240E-010
        0.41151930109E-001        0.25775295456E+002        0.46515780785E-010
        0.44826862488E-001        0.25059894009E+002        0.27723810443E-010
        0.48501794867E-001        0.24286622911E+002        0.16441220504E-010
        0.52176727246E-001        0.23468135981E+002        0.97016078232E-011
        0.55851659625E-001        0.22617907997E+002        0.56961563724E-011
        0.59526592004E-001        0.21750068111E+002        0.33277341160E-011
        0.63201524383E-001        0.20879225950E+002        0.19343892174E-011
        0.66876456763E-001        0.20020292624E+002        0.11188390965E-011
        0.70551389142E-001        0.19188298646E+002        0.64390223510E-012
        0.74226321521E-001        0.18398210417E+002        0.36872345025E-012
        0.77901253900E-001        0.17664746648E+002        0.21009228903E-012
        0.81576186279E-001        0.17002195780E+002        0.11910993685E-012
        0.85251118658E-001        0.16424235244E+002        0.67191510367E-013
        0.88926051037E-001        0.15943753190E+002        0.37714585606E-013
        0.92600983416E-001        0.15572673272E+002        0.21063609973E-013
        0.96275915795E-001        0.15321783097E+002        0.11705360576E-013
        0.99950848174E-001        0.15200567089E+002        0.64723995028E-014
        0.10362578055E+000        0.15217044785E+002        0.35610195907E-014
        0.10730071293E+000        0.15377615986E+002        0.19494492674E-014
        0.11097564531E+000        0.15686914609E+002        0.10618863539E-014
        0.11465057769E+000        0.16147673636E+002        0.57553623263E-015
        0.11832551007E+000        0.16760604111E+002        0.31038149959E-015
        0.12200044245E+000        0.17524291634E+002        0.16655110258E-015
        0.12567537483E+000        0.18435114287E+002        0.88925788490E-016
        0.12935030721E+000        0.19487186246E+002        0.47242890864E-016
        0.13302523959E+000        0.20672331507E+002        0.24973173400E-016
        0.13670017197E+000        0.21980092130E+002        0.13135285841E-016
        0.14037510434E+000        0.23397775101E+002        0.68743849980E-017
        0.14405003672E+000        0.24910541380E+002        0.35797830024E-017
        0.14772496910E+000        0.26501539902E+002        0.18548469478E-017
        0.15139990148E+000        0.28152088172E+002        0.95628641331E-018
        0.15507483386E+000        0.29841899821E+002        0.49056484087E-018
        0.15874976624E+000        0.31549357945E+002        0.25039945525E-018
        0.16242469862E+000        0.33251831401E+002        0.12717415721E-018
        0.16609963100E+000        0.34926029498E+002        0.64267718732E-019
        0.16977456338E+000        0.36548388828E+002        0.32315838423E-019
        0.17344949576E+000        0.38095484340E+002        0.16168379687E-019
        0.17712442814E+000        0.39544455351E+002        0.80490772996E-020
        0.18079936051E+000        0.40873435999E+002        0.39870733427E-020
        0.18447429289E+000        0.42061978859E+002        0.19651281583E-020
        0.18814922527E+000        0.43091459989E+002        0.96373151333E-021
        0.19182415765E+000        0.43945453705E+002        0.47027270163E-021
        0.19549909003E+000        0.44610065892E+002        0.22833474742E-021
        0.19917402241E+000        0.45074215585E+002        0.11031200310E-021
        0.20284895479E+000        0.45329855949E+002        0.53027611133E-022
        0.20652388717E+000        0.45372127558E+002        0.25363540836E-022
        0.21019881955E+000        0.45199438968E+002        0.12071082819E-022
        0.21387375193E+000        0.44813471895E+002        0.57162485520E-023
        0.21754868430E+000        0.44219110762E+002        0.26934226425E-023
        0.22122361668E+000        0.43424298858E+002        0.12627763416E-023
        0.22489854906E+000        0.42439825761E+002        0.58908354851E-024
        0.22857348144E+000        0.41279052852E+002        0.27343611781E-024
        0.23224841382E+000        0.39957585719E+002        0.12628837996E-024
        0.23592334620E+000        0.38492903786E+002        0.58036261975E-025
        0.23959827858E+000        0.36903958659E+002        0.26537744004E-025
        0.24327321096E+000        0.35210753384E+002        0.12074164706E-025
        0.24694814334E+000        0.33433914989E+002        0.54661144273E-026
        0.25062307572E+000        0.31594272453E+002        0.24622314238E-026
        0.25429800810E+000        0.29712451541E+002        0.11035894698E-026
        0.25797294047E+000        0.27808496827E+002        0.49216956461E-027
        0.26164787285E+000        0.25901529826E+002        0.21839892040E-027
        0.26532280523E+000        0.24009450478E+002        0.96430573193E-028
        0.26899773761E+000        0.22148687375E+002        0.42365031816E-028
        0.27267266999E+000        0.20334000208E+002        0.18519482770E-028
        0.27634760237E+000        0.18578335981E+002        0.80552439414E-029
        0.28002253475E+000        0.16892738703E+002        0.34862382886E-029
        0.28369746713E+000        0.15286310602E+002        0.15012878413E-029
        0.28737239951E+000        0.13766221401E+002        0.64327902954E-030
        0.29104733189E+000        0.12337760994E+002        0.27426055347E-030
        0.29472226427E+000        0.11004429915E+002        0.11634717155E-030
        0.29839719664E+000        0.97680613432E+001        0.49110780834E-031
        0.30207212902E+000        0.86289680223E+001        0.20626539660E-031
        0.30574706140E+000        0.75861073991E+001        0.86199439266E-032
        0.30942199378E+000        0.66372584524E+001        0.35843551365E-032
        0.31309692616E+000        0.57792040601E+001        0.14830170790E-032
        0.31677185854E+000        0.50079133179E+001        0.61053392341E-033
        0.32044679092E+000        0.43187189100E+001        0.25009325257E-033
        0.32412172330E+000        0.37064854127E+001        0.10193484744E-033
        0.32779665568E+000        0.31657652379E+001        0.41340136602E-034
        0.33147158806E+000        0.26909397508E+001        0.16682059468E-034
        0.33514652044E+000        0.22763439077E+001        0.66981666766E-035
        0.33882145281E+000        0.19163735025E+001        0.26760286771E-035
        0.34249638519E+000        0.16055747856E+001        0.10637855912E-035
        0.34617131757E+000        0.13387167995E+001        0.42077116616E-036
        0.34984624995E+000        0.11108472505E+001        0.16560230113E-036
        0.35352118233E+000        0.91733311235E+000        0.64850792914E-037
        0.35719611471E+000        0.75388743034E+000        0.25269272643E-037
        0.36087104709E+000        0.61658396517E+000        0.97971265900E-038
        0.36454597947E+000        0.50186140996E+000        0.37794902180E-038
        0.36822091185E+000        0.40651892278E+000        0.14507622930E-038
        0.37189584423E+000        0.32770466868E+000        0.55409957927E-039
        0.37557077661E+000        0.26289896594E+000        0.21057553325E-039
        0.37924570898E+000        0.20989349482E+000        0.79626298111E-040
        0.38292064136E+000        0.16676786706E+000        0.29959438492E-040
        0.38659557374E+000        0.13186468012E+000        0.11216034616E-040
        0.39027050612E+000        0.10376400209E+000        0.41780491061E-041
        0.39394543850E+000        0.81258058159E-001        0.15485893450E-041
        0.39762037088E+000        0.63326724493E-001        0.57112020009E-042
        0.40129530326E+000        0.49114283625E-001        0.20957877763E-042
        0.40497023564E+000        0.37907760824E-001        0.76523638687E-043
        0.40864516802E+000        0.29117044387E-001        0.27801770217E-043
        0.41232010040E+000        0.22256895031E-001        0.10050271967E-043
        0.41599503278E+000        0.16930870101E-001        0.36150283415E-044
        0.41966996515E+000        0.12817125989E-001        0.12938207927E-044
        0.42334489753E+000        0.96560155337E-002        0.46074971340E-045
        0.42701982991E+000        0.72393641651E-002        0.16326178812E-045
        0.43069476229E+000        0.54012873729E-002        0.57561559466E-046
        0.43436969467E+000        0.40104005763E-002        0.20193382961E-046
        0.43804462705E+000        0.29632687370E-002        0.70487829769E-047
        0.44171955943E+000        0.21789453462E-002        0.24482046855E-047
        0.44539449181E+000        0.15944570930E-002        0.84607689974E-048
        0.44906942419E+000        0.11611002534E-002        0.29093801963E-048
        0.45274435657E+000        0.84142645217E-003        0.99545044823E-049
        0.45641928895E+000        0.60680804368E-003        0.33889670181E-049
        0.46009422132E+000        0.43548619055E-003        0.11480044343E-049
        0.46376915370E+000        0.31101726421E-003        0.38694417791E-050
        0.46744408608E+000        0.22104505906E-003        0.12977217844E-050
        0.47111901846E+000        0.15633725607E-003        0.43305534288E-051
        0.47479395084E+000        0.11003444772E-003        0.14379167238E-051
        0.47846888322E+000        0.77068784436E-004        0.47506451957E-052
        0.48214381560E+000        0.53716926627E-004        0.15617085394E-052
        0.48581874798E+000        0.37258533691E-004        0.51082942003E-053
        0.48949368036E+000        0.25717068681E-004        0.16625715538E-053
        0.49316861274E+000        0.17664340303E-004        0.53841024754E-054
        0.49684354512E+000        0.12074044848E-004        0.17349014758E-054
        0.50051847749E+000        0.82127140850E-005        0.55624336453E-055
        0.50419340987E+000        0.55590212730E-005        0.17745302118E-055
        0.50786834225E+000        0.37444396981E-005        0.56328797455E-056
        0.51154327463E+000        0.25098708911E-005        0.17791234719E-056
        0.51521820701E+000        0.16741375053E-005        0.55912669343E-057
        0.51889313939E+000        0.11112332955E-005        0.17484084281E-057
        0.52256807177E+000        0.73399469001E-006        0.54400649355E-058
        0.52624300415E+000        0.48245112835E-006        0.16842005454E-058
        0.52991793653E+000        0.31556269734E-006        0.51881443529E-059
        0.53359286891E+000        0.20539464326E-006        0.15902259141E-059
        0.53726780129E+000        0.13303407318E-006        0.48499150215E-060
        0.54094273366E+000        0.85744484759E-007        0.14717632672E-060
