 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.92687718572E+000        0.24622314238E-026        0.24622314238E-026
       -0.92320225334E+000        0.54661144273E-026        0.54661144273E-026
       -0.91952732096E+000        0.12074164706E-025        0.12074164706E-025
       -0.91585238858E+000        0.26537744004E-025        0.26537744004E-025
       -0.91217745621E+000        0.58036261975E-025        0.58036261975E-025
       -0.90850252383E+000        0.12628837996E-024        0.12628837996E-024
       -0.90482759145E+000        0.27343611781E-024        0.27343611781E-024
       -0.90115265907E+000        0.58908354851E-024        0.58908354851E-024
       -0.89747772669E+000        0.12627763416E-023        0.12627763416E-023
       -0.89380279431E+000        0.26934226425E-023        0.26934226425E-023
       -0.89012786193E+000        0.57162485520E-023        0.57162485520E-023
       -0.88645292955E+000        0.12071082819E-022        0.12071082819E-022
       -0.88277799717E+000        0.25363540836E-022        0.25363540836E-022
       -0.87910306479E+000        0.53027611133E-022        0.53027611133E-022
       -0.87542813241E+000        0.11031200310E-021        0.11031200310E-021
       -0.87175320004E+000        0.22833474742E-021        0.22833474742E-021
       -0.86807826766E+000        0.47027270163E-021        0.47027270163E-021
       -0.86440333528E+000        0.96373151333E-021        0.96373151333E-021
       -0.86072840290E+000        0.19651281583E-020        0.19651281583E-020
       -0.85705347052E+000        0.39870733427E-020        0.39870733427E-020
       -0.85337853814E+000        0.80490772996E-020        0.80490772996E-020
       -0.84970360576E+000        0.16168379687E-019        0.16168379687E-019
       -0.84602867338E+000        0.32315838423E-019        0.32315838423E-019
       -0.84235374100E+000        0.64267718732E-019        0.64267718732E-019
       -0.83867880862E+000        0.12717415721E-018        0.12717415721E-018
       -0.83500387624E+000        0.25039945525E-018        0.25039945525E-018
       -0.83132894387E+000        0.49056484087E-018        0.49056484087E-018
       -0.82765401149E+000        0.95628641331E-018        0.95628641331E-018
       -0.82397907911E+000        0.18548469478E-017        0.18548469478E-017
       -0.82030414673E+000        0.35797830024E-017        0.35797830024E-017
       -0.81662921435E+000        0.68743849980E-017        0.68743849980E-017
       -0.81295428197E+000        0.13135285841E-016        0.13135285841E-016
       -0.80927934959E+000        0.24973173400E-016        0.24973173400E-016
       -0.80560441721E+000        0.47242890864E-016        0.47242890864E-016
       -0.80192948483E+000        0.88925788490E-016        0.88925788490E-016
       -0.79825455245E+000        0.16655110258E-015        0.16655110258E-015
       -0.79457962007E+000        0.31038149959E-015        0.31038149959E-015
       -0.79090468770E+000        0.57553623263E-015        0.57553623263E-015
       -0.78722975532E+000        0.10618863539E-014        0.10618863539E-014
       -0.78355482294E+000        0.19494492674E-014        0.19494492674E-014
       -0.77987989056E+000        0.35610195907E-014        0.35610195907E-014
       -0.77620495818E+000        0.64723995028E-014        0.64723995028E-014
       -0.77253002580E+000        0.11705360576E-013        0.11705360576E-013
       -0.76885509342E+000        0.21063609973E-013        0.21063609973E-013
       -0.76518016104E+000        0.37714585606E-013        0.37714585606E-013
       -0.76150522866E+000        0.67191510367E-013        0.67191510367E-013
       -0.75783029628E+000        0.11910993685E-012        0.11910993685E-012
       -0.75415536390E+000        0.21009228903E-012        0.21009228903E-012
       -0.75048043153E+000        0.36872345025E-012        0.36872345025E-012
       -0.74680549915E+000        0.64390223510E-012        0.64390223510E-012
       -0.74313056677E+000        0.11188390965E-011        0.11188390965E-011
       -0.73945563439E+000        0.19343892174E-011        0.19343892174E-011
       -0.73578070201E+000        0.33277341160E-011        0.33277341160E-011
       -0.73210576963E+000        0.56961563724E-011        0.56961563724E-011
       -0.72843083725E+000        0.97016078232E-011        0.97016078232E-011
       -0.72475590487E+000        0.16441220504E-010        0.16441220504E-010
       -0.72108097249E+000        0.27723810443E-010        0.27723810443E-010
       -0.71740604011E+000        0.46515780785E-010        0.46515780785E-010
       -0.71373110773E+000        0.77656218240E-010        0.77656218240E-010
       -0.71005617536E+000        0.12899731972E-009        0.12899731972E-009
       -0.70638124298E+000        0.21321299162E-009        0.21321299162E-009
       -0.70270631060E+000        0.35065107010E-009        0.35065107010E-009
       -0.69903137822E+000        0.57380615300E-009        0.57380615300E-009
       -0.69535644584E+000        0.93429443247E-009        0.93429443247E-009
       -0.69168151346E+000        0.15136687621E-008        0.15136687621E-008
       -0.68800658108E+000        0.24400934744E-008        0.24400934744E-008
       -0.68433164870E+000        0.39139079391E-008        0.39139079391E-008
       -0.68065671632E+000        0.62465939535E-008        0.62465939535E-008
       -0.67698178394E+000        0.99198355919E-008        0.99198355919E-008
       -0.67330685157E+000        0.15674518177E-007        0.15674518177E-007
       -0.66963191919E+000        0.24644071088E-007        0.24644071088E-007
       -0.66595698681E+000        0.38553093675E-007        0.38553093675E-007
       -0.66228205443E+000        0.60011508236E-007        0.60011508236E-007
       -0.65860712205E+000        0.92947642223E-007        0.92947642223E-007
       -0.65493218967E+000        0.14324212034E-006        0.14324212034E-006
       -0.65125725729E+000        0.21965021467E-006        0.21965021467E-006
       -0.64758232491E+000        0.33513597593E-006        0.33513597593E-006
       -0.64390739253E+000        0.50879050371E-006        0.50879050371E-006
       -0.64023246015E+000        0.76857361413E-006        0.76857361413E-006
       -0.63655752777E+000        0.11552087560E-005        0.11552087560E-005
       -0.63288259540E+000        0.17276827656E-005        0.17276827656E-005
       -0.62920766302E+000        0.25709643675E-005        0.25709643675E-005
       -0.62553273064E+000        0.38067700313E-005        0.38067700313E-005
       -0.62185779826E+000        0.56084874632E-005        0.56084874632E-005
       -0.61818286588E+000        0.82217334496E-005        0.82217334496E-005
       -0.61450793350E+000        0.11992495376E-004        0.11992495376E-004
       -0.61083300112E+000        0.17405409849E-004        0.17405409849E-004
       -0.60715806874E+000        0.25135496965E-004        0.25135496965E-004
       -0.60348313636E+000        0.36117628447E-004        0.36117628447E-004
       -0.59980820398E+000        0.51639199731E-004        0.51639199731E-004
       -0.59613327160E+000        0.73462940544E-004        0.73462940544E-004
       -0.59245833923E+000        0.10398857827E-003        0.10398857827E-003
       -0.58878340685E+000        0.14646420568E-003        0.14646420568E-003
       -0.58510847447E+000        0.20526073905E-003        0.20526073905E-003
       -0.58143354209E+000        0.28622581688E-003        0.28622581688E-003
       -0.57775860971E+000        0.39713690447E-003        0.39713690447E-003
       -0.57408367733E+000        0.54827723855E-003        0.54827723855E-003
       -0.57040874495E+000        0.75316254580E-003        0.75316254580E-003
       -0.56673381257E+000        0.10294511435E-002        0.10294511435E-002
       -0.56305888019E+000        0.14000749765E-002        0.14000749765E-002
       -0.55938394781E+000        0.18946342080E-002        0.18946342080E-002
       -0.55570901543E+000        0.25511029366E-002        0.25511029366E-002
       -0.55203408306E+000        0.34178981626E-002        0.34178981626E-002
       -0.54835915068E+000        0.45563678855E-002        0.45563678855E-002
       -0.54468421830E+000        0.60437567060E-002        0.60437567060E-002
       -0.54100928592E+000        0.79767079584E-002        0.79767079584E-002
       -0.53733435354E+000        0.10475359550E-001        0.10475359550E-001
       -0.53365942116E+000        0.13688085594E-001        0.13688085594E-001
       -0.52998448878E+000        0.17796926784E-001        0.17796926784E-001
       -0.52630955640E+000        0.23023738441E-001        0.23023738441E-001
       -0.52263462402E+000        0.29637065470E-001        0.29637065470E-001
       -0.51895969164E+000        0.37959727299E-001        0.37959727299E-001
       -0.51528475926E+000        0.48377062679E-001        0.48377062679E-001
       -0.51160982689E+000        0.61345743601E-001        0.61345743601E-001
       -0.50793489451E+000        0.77403019371E-001        0.77403019371E-001
       -0.50425996213E+000        0.97176196529E-001        0.97176196529E-001
       -0.50058502975E+000        0.12139209847E+000        0.12139209847E+000
       -0.49691009737E+000        0.15088618182E+000        0.15088618182E+000
       -0.49323516499E+000        0.18661091668E+000        0.18661091668E+000
       -0.48956023261E+000        0.22964296800E+000        0.22964296800E+000
       -0.48588530023E+000        0.28118864815E+000        0.28118864815E+000
       -0.48221036785E+000        0.34258705130E+000        0.34258705130E+000
       -0.47853543547E+000        0.41531023277E+000        0.41531023277E+000
       -0.47486050309E+000        0.50095976566E+000        0.50095976566E+000
       -0.47118557072E+000        0.60125899981E+000        0.60125899981E+000
       -0.46751063834E+000        0.71804036763E+000        0.71804036763E+000
       -0.46383570596E+000        0.85322713492E+000        0.85322713492E+000
       -0.46016077358E+000        0.10088090844E+001        0.10088090844E+001
       -0.45648584120E+000        0.11868117510E+001        0.11868117510E+001
       -0.45281090882E+000        0.13892589991E+001        0.13892589991E+001
       -0.44913597644E+000        0.16181289471E+001        0.16181289471E+001
       -0.44546104406E+000        0.18753034959E+001        0.18753034959E+001
       -0.44178611168E+000        0.21625120041E+001        0.21625120041E+001
       -0.43811117930E+000        0.24812699626E+001        0.24812699626E+001
       -0.43443624692E+000        0.28328138496E+001        0.28328138496E+001
       -0.43076131455E+000        0.32180336677E+001        0.32180336677E+001
       -0.42708638217E+000        0.36374049836E+001        0.36374049836E+001
       -0.42341144979E+000        0.40909225658E+001        0.40909225658E+001
       -0.41973651741E+000        0.45780379485E+001        0.45780379485E+001
       -0.41606158503E+000        0.50976034158E+001        0.50976034158E+001
       -0.41238665265E+000        0.56478249747E+001        0.56478249747E+001
       -0.40871172027E+000        0.62262268721E+001        0.62262268721E+001
       -0.40503678789E+000        0.68296300783E+001        0.68296300783E+001
       -0.40136185551E+000        0.74541469180E+001        0.74541469180E+001
       -0.39768692313E+000        0.80951936646E+001        0.80951936646E+001
       -0.39401199075E+000        0.87475224423E+001        0.87475224422E+001
       -0.39033705838E+000        0.94052732010E+001        0.94052732010E+001
       -0.38666212600E+000        0.10062045870E+002        0.10062045870E+002
       -0.38298719362E+000        0.10710992074E+002        0.10710992074E+002
       -0.37931226124E+000        0.11344925039E+002        0.11344925039E+002
       -0.37563732886E+000        0.11956445566E+002        0.11956445565E+002
       -0.37196239648E+000        0.12538081221E+002        0.12538081221E+002
       -0.36828746410E+000        0.13082435263E+002        0.13082435262E+002
       -0.36461253172E+000        0.13582341241E+002        0.13582341240E+002
       -0.36093759934E+000        0.14031018851E+002        0.14031018849E+002
       -0.35726266696E+000        0.14422226319E+002        0.14422226316E+002
       -0.35358773458E+000        0.14750404573E+002        0.14750404569E+002
       -0.34991280221E+000        0.15010808544E+002        0.15010808538E+002
       -0.34623786983E+000        0.15199621275E+002        0.15199621266E+002
       -0.34256293745E+000        0.15314047000E+002        0.15314046985E+002
       -0.33888800507E+000        0.15352380023E+002        0.15352379999E+002
       -0.33521307269E+000        0.15314047022E+002        0.15314046985E+002
       -0.33153814031E+000        0.15199621323E+002        0.15199621266E+002
       -0.32786320793E+000        0.15010808627E+002        0.15010808538E+002
       -0.32418827555E+000        0.14750404707E+002        0.14750404569E+002
       -0.32051334317E+000        0.14422226528E+002        0.14422226316E+002
       -0.31683841079E+000        0.14031019172E+002        0.14031018849E+002
       -0.31316347841E+000        0.13582341731E+002        0.13582341240E+002
       -0.30948854604E+000        0.13082436004E+002        0.13082435262E+002
       -0.30581361366E+000        0.12538082337E+002        0.12538081221E+002
       -0.30213868128E+000        0.11956447235E+002        0.11956445565E+002
       -0.29846374890E+000        0.11344927527E+002        0.11344925039E+002
       -0.29478881652E+000        0.10710995761E+002        0.10710992074E+002
       -0.29111388414E+000        0.10062051307E+002        0.10062045870E+002
       -0.28743895176E+000        0.94052811791E+001        0.94052732010E+001
       -0.28376401938E+000        0.87475340914E+001        0.87475224422E+001
       -0.28008908700E+000        0.80952105896E+001        0.80951936646E+001
       -0.27641415462E+000        0.74541713865E+001        0.74541469180E+001
       -0.27273922224E+000        0.68296652772E+001        0.68296300783E+001
       -0.26906428987E+000        0.62262772564E+001        0.62262268721E+001
       -0.26538935749E+000        0.56478967387E+001        0.56478249747E+001
       -0.26171442511E+000        0.50977051258E+001        0.50976034158E+001
       -0.25803949273E+000        0.45781813879E+001        0.45780379485E+001
       -0.25436456035E+000        0.40911238553E+001        0.40909225658E+001
       -0.25068962797E+000        0.36376860596E+001        0.36374049836E+001
       -0.24701469559E+000        0.32184242177E+001        0.32180336677E+001
       -0.24333976321E+000        0.28333538343E+001        0.28328138496E+001
       -0.23966483083E+000        0.24820128783E+001        0.24812699626E+001
       -0.23598989845E+000        0.21635290774E+001        0.21625120041E+001
       -0.23231496607E+000        0.18766890426E+001        0.18753034959E+001
       -0.22864003370E+000        0.16200071727E+001        0.16181289471E+001
       -0.22496510132E+000        0.13917925738E+001        0.13892589991E+001
       -0.22129016894E+000        0.11902125489E+001        0.11868117510E+001
       -0.21761523656E+000        0.10133515422E+001        0.10088090844E+001
       -0.21394030418E+000        0.85926475649E+000        0.85322713492E+000
       -0.21026537180E+000        0.72602597295E+000        0.71804036763E+000
       -0.20659043942E+000        0.61176939175E+000        0.60125899981E+000
       -0.20291550704E+000        0.51472556280E+000        0.50095976566E+000
       -0.19924057466E+000        0.43325168476E+000        0.41531023277E+000
       -0.19556564228E+000        0.36585671382E+000        0.34258705130E+000
       -0.19189070990E+000        0.31122184018E+000        0.28118864815E+000
       -0.18821577753E+000        0.26821695949E+000        0.22964296800E+000
       -0.18454084515E+000        0.23591379261E+000        0.18661091668E+000
       -0.18086591277E+000        0.21359629177E+000        0.15088618182E+000
       -0.17719098039E+000        0.20076892038E+000        0.12139209847E+000
       -0.17351604801E+000        0.19716331210E+000        0.97176196529E-001
       -0.16984111563E+000        0.20274370780E+000        0.77403019371E-001
       -0.16616618325E+000        0.21771144299E+000        0.61345743601E-001
       -0.16249125087E+000        0.24250861880E+000        0.48377062679E-001
       -0.15881631849E+000        0.27782094298E+000        0.37959727299E-001
       -0.15514138611E+000        0.32457957944E+000        0.29637065470E-001
       -0.15146645373E+000        0.38396170150E+000        0.23023738441E-001
       -0.14779152136E+000        0.45738931139E+000        0.17796926784E-001
       -0.14411658898E+000        0.54652577228E+000        0.13688085594E-001
       -0.14044165660E+000        0.65326940463E+000        0.10475359550E-001
       -0.13676672422E+000        0.77974343211E+000        0.79767079584E-002
       -0.13309179184E+000        0.92828152742E+000        0.60437567060E-002
       -0.12941685946E+000        0.11014082112E+001        0.45563678855E-002
       -0.12574192708E+000        0.13018133998E+001        0.34178981626E-002
       -0.12206699470E+000        0.15323204838E+001        0.25511029366E-002
       -0.11839206232E+000        0.17958474494E+001        0.18946342080E-002
       -0.11471712994E+000        0.20953607281E+001        0.14000749765E-002
       -0.11104219757E+000        0.24338216785E+001        0.10294511435E-002
       -0.10736726519E+000        0.28141258535E+001        0.75316254580E-003
       -0.10369233281E+000        0.32390354946E+001        0.54827723855E-003
       -0.10001740043E+000        0.37111060015E+001        0.39713690447E-003
       -0.96342468049E-001        0.42326074430E+001        0.28622581688E-003
       -0.92667535670E-001        0.48054425001E+001        0.20526073905E-003
       -0.88992603291E-001        0.54310625350E+001        0.14646420568E-003
       -0.85317670911E-001        0.61103837657E+001        0.10398857827E-003
       -0.81642738532E-001        0.68437057589E+001        0.73462940544E-004
       -0.77967806153E-001        0.76306346432E+001        0.51639199731E-004
       -0.74292873774E-001        0.84700135572E+001        0.36117628447E-004
       -0.70617941395E-001        0.93598628845E+001        0.25135496965E-004
       -0.66943009016E-001        0.10297332779E+002        0.17405409849E-004
       -0.63268076637E-001        0.11278670344E+002        0.11992495376E-004
       -0.59593144258E-001        0.12299203582E+002        0.82217334496E-005
       -0.55918211879E-001        0.13353343943E+002        0.56084874632E-005
       -0.52243279500E-001        0.14434608829E+002        0.38067700313E-005
       -0.48568347121E-001        0.15535665013E+002        0.25709643675E-005
       -0.44893414741E-001        0.16648393319E+002        0.17276827656E-005
       -0.41218482362E-001        0.17763974371E+002        0.11552087560E-005
       -0.37543549983E-001        0.18872994618E+002        0.76857361413E-006
       -0.33868617604E-001        0.19965571210E+002        0.50879050371E-006
       -0.30193685225E-001        0.21031493772E+002        0.33513597593E-006
       -0.26518752846E-001        0.22060380514E+002        0.21965021467E-006
       -0.22843820467E-001        0.23041845721E+002        0.14324212034E-006
       -0.19168888088E-001        0.23965675202E+002        0.92947642223E-007
       -0.15493955709E-001        0.24822006013E+002        0.60011508236E-007
       -0.11819023330E-001        0.25601506571E+002        0.38553093675E-007
       -0.81440909506E-002        0.26295553188E+002        0.24644071088E-007
       -0.44691585715E-002        0.26896399093E+002        0.15674518177E-007
       -0.79422619246E-003        0.27397332157E+002        0.99198355919E-008
        0.28807061866E-002        0.27792817808E+002        0.62465939535E-008
        0.65556385657E-002        0.28078623974E+002        0.39139079391E-008
        0.10230570945E-001        0.28251925341E+002        0.24400934744E-008
        0.13905503324E-001        0.28311384746E+002        0.15136687621E-008
        0.17580435703E-001        0.28257210071E+002        0.93429443247E-009
        0.21255368082E-001        0.28091185636E+002        0.57380615300E-009
        0.24930300461E-001        0.27816677690E+002        0.35065107010E-009
        0.28605232840E-001        0.27438614195E+002        0.21321299162E-009
        0.32280165219E-001        0.26963439677E+002        0.12899731972E-009
        0.35955097598E-001        0.26399046447E+002        0.77656218240E-010
        0.39630029977E-001        0.25754683902E+002        0.46515780785E-010
        0.43304962357E-001        0.25040848030E+002        0.27723810443E-010
        0.46979894736E-001        0.24269153468E+002        0.16441220504E-010
        0.50654827115E-001        0.23452190638E+002        0.97016078232E-011
        0.54329759494E-001        0.22603370568E+002        0.56961563724E-011
        0.58004691873E-001        0.21736759920E+002        0.33277341160E-011
        0.61679624252E-001        0.20866908662E+002        0.19343892174E-011
        0.65354556631E-001        0.20008672586E+002        0.11188390965E-011
        0.69029489010E-001        0.19177032616E+002        0.64390223510E-012
        0.72704421389E-001        0.18386912568E+002        0.36872345025E-012
        0.76379353768E-001        0.17652996684E+002        0.21009228903E-012
        0.80054286147E-001        0.16989548012E+002        0.11910993685E-012
        0.83729218526E-001        0.16410228439E+002        0.67191510367E-013
        0.87404150906E-001        0.15927921025E+002        0.37714585606E-013
        0.91079083285E-001        0.15554555207E+002        0.21063609973E-013
        0.94754015664E-001        0.15300935476E+002        0.11705360576E-013
        0.98428948043E-001        0.15176574290E+002        0.64723995028E-014
        0.10210388042E+000        0.15189530228E+002        0.35610195907E-014
        0.10577881280E+000        0.15346252803E+002        0.19494492674E-014
        0.10945374518E+000        0.15651435777E+002        0.10618863539E-014
        0.11312867756E+000        0.16107881387E+002        0.57553623263E-015
        0.11680360994E+000        0.16716378401E+002        0.31038149959E-015
        0.12047854232E+000        0.17475597466E+002        0.16655110258E-015
        0.12415347470E+000        0.18382007690E+002        0.88925788490E-016
        0.12782840708E+000        0.19429818696E+002        0.47242890864E-016
        0.13150333945E+000        0.20610952617E+002        0.24973173400E-016
        0.13517827183E+000        0.21915050416E+002        0.13135285841E-016
        0.13885320421E+000        0.23329516693E+002        0.68743849980E-017
        0.14252813659E+000        0.24839606572E+002        0.35797830024E-017
        0.14620306897E+000        0.26428557454E+002        0.18548469478E-017
        0.14987800135E+000        0.28077767377E+002        0.95628641331E-018
        0.15355293373E+000        0.29767020377E+002        0.49056484087E-018
        0.15722786611E+000        0.31474757742E+002        0.25039945525E-018
        0.16090279849E+000        0.33178392420E+002        0.12717415721E-018
        0.16457773087E+000        0.34854662080E+002        0.64267718732E-019
        0.16825266325E+000        0.36480014625E+002        0.32315838423E-019
        0.17192759562E+000        0.38031018353E+002        0.16168379687E-019
        0.17560252800E+000        0.39484787475E+002        0.80490772996E-020
        0.17927746038E+000        0.40819412573E+002        0.39870733427E-020
        0.18295239276E+000        0.42014384702E+002        0.19651281583E-020
        0.18662732514E+000        0.43051001439E+002        0.96373151333E-021
        0.19030225752E+000        0.43912743159E+002        0.47027270163E-021
        0.19397718990E+000        0.44585608300E+002        0.22833474742E-021
        0.19765212228E+000        0.45058397314E+002        0.11031200310E-021
        0.20132705466E+000        0.45322936361E+002        0.53027611133E-022
        0.20500198704E+000        0.45374233561E+002        0.25363540836E-022
        0.20867691942E+000        0.45210562708E+002        0.12071082819E-022
        0.21235185179E+000        0.44833471656E+002        0.57162485520E-023
        0.21602678417E+000        0.44247715035E+002        0.26934226425E-023
        0.21970171655E+000        0.43461113435E+002        0.12627763416E-023
        0.22337664893E+000        0.42484343615E+002        0.58908354851E-024
        0.22705158131E+000        0.41330666480E+002        0.27343611781E-024
        0.23072651369E+000        0.40015601539E+002        0.12628837996E-024
        0.23440144607E+000        0.38556558134E+002        0.58036261975E-025
        0.23807637845E+000        0.36972434888E+002        0.26537744004E-025
        0.24175131083E+000        0.35283199537E+002        0.12074164706E-025
        0.24542624321E+000        0.33509461537E+002        0.54661144273E-026
        0.24910117559E+000        0.31672049606E+002        0.24622314238E-026
        0.25277610796E+000        0.29791605650E+002        0.11035894698E-026
        0.25645104034E+000        0.27888205486E+002        0.49216956461E-027
        0.26012597272E+000        0.25981015329E+002        0.21839892040E-027
        0.26380090510E+000        0.24087991352E+002        0.96430573193E-028
        0.26747583748E+000        0.22225627812E+002        0.42365031816E-028
        0.27115076986E+000        0.20408757272E+002        0.18519482770E-028
        0.27482570224E+000        0.18650404570E+002        0.80552439414E-029
        0.27850063462E+000        0.16961694312E+002        0.34862382886E-029
        0.28217556700E+000        0.15351809989E+002        0.15012878413E-029
        0.28585049938E+000        0.13828001329E+002        0.64327902954E-030
        0.28952543176E+000        0.12395635269E+002        0.27426055347E-030
        0.29320036413E+000        0.11058284959E+002        0.11634717155E-030
        0.29687529651E+000        0.98178505754E+001        0.49110780834E-031
        0.30055022889E+000        0.86747053300E+001        0.20626539660E-031
        0.30422516127E+000        0.76278599733E+001        0.86199439266E-032
        0.30790009365E+000        0.66751392563E+001        0.35843551365E-032
        0.31157502603E+000        0.58133641770E+001        0.14830170790E-032
        0.31524995841E+000        0.50385343994E+001        0.61053392341E-033
        0.31892489079E+000        0.43460059149E+001        0.25009325257E-033
        0.32259982317E+000        0.37306597932E+001        0.10193484744E-033
        0.32627475555E+000        0.31870586938E+001        0.41340136602E-034
        0.32994968793E+000        0.27095886403E+001        0.16682059468E-034
        0.33362462030E+000        0.22925843687E+001        0.66981666766E-035
        0.33729955268E+000        0.19304373081E+001        0.26760286771E-035
        0.34097448506E+000        0.16176859342E+001        0.10637855912E-035
        0.34464941744E+000        0.13490888131E+001        0.42077116616E-036
        0.34832434982E+000        0.11196811403E+001        0.16560230113E-036
        0.35199928220E+000        0.92481595618E+000        0.64850792914E-037
        0.35567421458E+000        0.76019149535E+000        0.25269272643E-037
        0.35934914696E+000        0.62186630644E+000        0.97971265900E-038
        0.36302407934E+000        0.50626387119E+000        0.37794902180E-038
        0.36669901172E+000        0.41016846691E+000        0.14507622930E-038
        0.37037394410E+000        0.33071396952E+000        0.55409957927E-039
        0.37404887647E+000        0.26536719637E+000        0.21057553325E-039
        0.37772380885E+000        0.21190725364E+000        0.79626298111E-040
        0.38139874123E+000        0.16840219355E+000        0.29959438492E-040
        0.38507367361E+000        0.13318411269E+000        0.11216034616E-040
        0.38874860599E+000        0.10482364489E+000        0.41780491061E-041
        0.39242353837E+000        0.82104626704E-001        0.15485893450E-041
        0.39609847075E+000        0.63999547927E-001        0.57112020009E-042
        0.39977340313E+000        0.49646247373E-001        0.20957877763E-042
        0.40344833551E+000        0.38326178614E-001        0.76523638687E-043
        0.40712326789E+000        0.29444453157E-001        0.27801770217E-043
        0.41079820027E+000        0.22511769955E-001        0.10050271967E-043
        0.41447313264E+000        0.17128259948E-001        0.36150283415E-044
        0.41814806502E+000        0.12969211350E-001        0.12938207927E-044
        0.42182299740E+000        0.97725940854E-002        0.46074971340E-045
        0.42549792978E+000        0.73282683145E-002        0.16326178812E-045
        0.42917286216E+000        0.54687403022E-002        0.57561559466E-046
        0.43284779454E+000        0.40613170209E-002        0.20193382961E-046
        0.43652272692E+000        0.30015068688E-002        0.70487829769E-047
        0.44019765930E+000        0.22075159410E-002        0.24482046855E-047
        0.44387259168E+000        0.16156958177E-002        0.84607689974E-048
        0.44754752406E+000        0.11768084553E-002        0.29093801963E-048
        0.45122245644E+000        0.85298532809E-003        0.99545044823E-049
        0.45489738881E+000        0.61527052793E-003        0.33889670181E-049
        0.45857232119E+000        0.44165036919E-003        0.11480044343E-049
        0.46224725357E+000        0.31548460858E-003        0.38694417791E-050
        0.46592218595E+000        0.22426629254E-003        0.12977217844E-050
        0.46959711833E+000        0.15864823032E-003        0.43305534288E-051
        0.47327205071E+000        0.11168401340E-003        0.14379167238E-051
        0.47694698309E+000        0.78240297383E-004        0.47506451957E-052
        0.48062191547E+000        0.54544733126E-004        0.15617085394E-052
        0.48429684785E+000        0.37840524366E-004        0.51082942003E-053
        0.48797178023E+000        0.26124176828E-004        0.16625715538E-053
        0.49164671260E+000        0.17947682445E-004        0.53841024754E-054
        0.49532164498E+000        0.12270254847E-004        0.17349014758E-054
        0.49899657736E+000        0.83479028450E-005        0.55624336453E-055
        0.50267150974E+000        0.56516979297E-005        0.17745302118E-055
        0.50634644212E+000        0.38076534022E-005        0.56328797455E-056
        0.51002137450E+000        0.25527715490E-005        0.17791234719E-056
        0.51369630688E+000        0.17031062162E-005        0.55912669343E-057
        0.51737123926E+000        0.11306961941E-005        0.17484084281E-057
        0.52104617164E+000        0.74700535744E-006        0.54400649355E-058
        0.52472110402E+000        0.49110490888E-006        0.16842005454E-058
        0.52839603640E+000        0.32128969384E-006        0.51881443529E-059
        0.53207096877E+000        0.20916570076E-006        0.15902259141E-059
        0.53574590115E+000        0.13550474470E-006        0.48499150215E-060
        0.53942083353E+000        0.87355066861E-007        0.14717632672E-060
