 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.20000000000E+002       -0.21705235981E+003       -0.21727121696E+003        0.16978314162E+003        0.00000000000E+000       -0.86378992758E+002       -0.49940070596E+003        0.12194890172E+002       -0.12658198435E-001        0.00000000000E+000        0.18093845851E+003        0.00000000000E+000        0.00000000000E+000        0.56046496548E+001        0.21885714922E+000
        0.22000000000E+002       -0.21705231085E+003       -0.21731281991E+003        0.16969079570E+003        0.00000000000E+000       -0.86356720485E+002       -0.49907969457E+003        0.12183216256E+002       -0.12658198435E-001        0.00000000000E+000        0.18082000574E+003        0.00000000000E+000        0.00000000000E+000        0.54422356497E+001        0.26050905802E+000
        0.24000000000E+002       -0.21705231564E+003       -0.21735686994E+003        0.16959460906E+003        0.00000000000E+000       -0.86333280426E+002       -0.49874010242E+003        0.12170315009E+002       -0.12658198435E-001        0.00000000000E+000        0.18069565640E+003        0.00000000000E+000        0.00000000000E+000        0.52685906221E+001        0.30455430181E+000
        0.26000000000E+002       -0.21705229630E+003       -0.21740293062E+003        0.16949018305E+003        0.00000000000E+000       -0.86308056249E+002       -0.49837663553E+003        0.12156780273E+002       -0.12658198435E-001        0.00000000000E+000        0.18056272363E+003        0.00000000000E+000        0.00000000000E+000        0.50847323981E+001        0.35063431711E+000
        0.28000000000E+002       -0.21705222855E+003       -0.21745061876E+003        0.16937707649E+003        0.00000000000E+000       -0.86281002541E+002       -0.49799028003E+003        0.12142582514E+002       -0.12658198435E-001        0.00000000000E+000        0.18042195318E+003        0.00000000000E+000        0.00000000000E+000        0.48917098229E+001        0.39839020245E+000
        0.30000000000E+002       -0.21705223023E+003       -0.21749970638E+003        0.16925748223E+003        0.00000000000E+000       -0.86252223105E+002       -0.49758446144E+003        0.12128560486E+002       -0.12658198435E-001        0.00000000000E+000        0.18027300335E+003        0.00000000000E+000        0.00000000000E+000        0.46905902900E+001        0.44747615280E+000
        0.32000000000E+002       -0.21705221187E+003       -0.21754975703E+003        0.16913599357E+003        0.00000000000E+000       -0.86223151722E+002       -0.49716743209E+003        0.12114143364E+002       -0.12658198435E-001        0.00000000000E+000        0.18012089607E+003        0.00000000000E+000        0.00000000000E+000        0.44824519850E+001        0.49754515827E+000
        0.34000000000E+002       -0.21705215236E+003       -0.21760040611E+003        0.16901296083E+003        0.00000000000E+000       -0.86193658639E+002       -0.49674173519E+003        0.12098646492E+002       -0.12658198435E-001        0.00000000000E+000        0.17996765859E+003        0.00000000000E+000        0.00000000000E+000        0.42683800037E+001        0.54825375406E+000
        0.36000000000E+002       -0.21705214444E+003       -0.21765142175E+003        0.16888608737E+003        0.00000000000E+000       -0.86163010745E+002       -0.49630327049E+003        0.12083031254E+002       -0.12658198435E-001        0.00000000000E+000        0.17980894233E+003        0.00000000000E+000        0.00000000000E+000        0.40494567248E+001        0.59927731100E+000
        0.38000000000E+002       -0.21705210948E+003       -0.21770241889E+003        0.16875742331E+003        0.00000000000E+000       -0.86132006028E+002       -0.49585831809E+003        0.12067109238E+002       -0.12658198435E-001        0.00000000000E+000        0.17964928027E+003        0.00000000000E+000        0.00000000000E+000        0.38267506059E+001        0.65030941274E+000
        0.40000000000E+002       -0.21705208655E+003       -0.21775313984E+003        0.16862441249E+003        0.00000000000E+000       -0.86100093033E+002       -0.49540428291E+003        0.12050961647E+002       -0.12658198435E-001        0.00000000000E+000        0.17948720882E+003        0.00000000000E+000        0.00000000000E+000        0.36013113381E+001        0.70105328911E+000
        0.42000000000E+002       -0.21705202158E+003       -0.21780325467E+003        0.16848532918E+003        0.00000000000E+000       -0.86066973326E+002       -0.49493893318E+003        0.12035112670E+002       -0.12658198435E-001        0.00000000000E+000        0.17932070692E+003        0.00000000000E+000        0.00000000000E+000        0.33741612561E+001        0.75123309462E+000
        0.44000000000E+002       -0.21705198443E+003       -0.21785257863E+003        0.16834760829E+003        0.00000000000E+000       -0.86034216930E+002       -0.49447493289E+003        0.12020417444E+002       -0.12658198435E-001        0.00000000000E+000        0.17915491754E+003        0.00000000000E+000        0.00000000000E+000        0.31462861124E+001        0.80059419210E+000
        0.46000000000E+002       -0.21705195066E+003       -0.21790085701E+003        0.16821100329E+003        0.00000000000E+000       -0.86001862771E+002       -0.49401207444E+003        0.12005320349E+002       -0.12658198435E-001        0.00000000000E+000        0.17899077794E+003        0.00000000000E+000        0.00000000000E+000        0.29186368237E+001        0.84890634924E+000
        0.48000000000E+002       -0.21705188859E+003       -0.21794785529E+003        0.16807749940E+003        0.00000000000E+000       -0.85970079530E+002       -0.49355596320E+003        0.11989517963E+002       -0.12658198435E-001        0.00000000000E+000        0.17883170460E+003        0.00000000000E+000        0.00000000000E+000        0.26921236723E+001        0.89596669470E+000
        0.50000000000E+002       -0.21705186079E+003       -0.21799345571E+003        0.16794282773E+003        0.00000000000E+000       -0.85937887564E+002       -0.49309959244E+003        0.11973499629E+002       -0.12658198435E-001        0.00000000000E+000        0.17867274026E+003        0.00000000000E+000        0.00000000000E+000        0.24676148787E+001        0.94159492210E+000
        0.52000000000E+002       -0.21705182806E+003       -0.21803746434E+003        0.16780633950E+003        0.00000000000E+000       -0.85905267409E+002       -0.49264358500E+003        0.11958334838E+002       -0.12658198435E-001        0.00000000000E+000        0.17851344120E+003        0.00000000000E+000        0.00000000000E+000        0.22459307329E+001        0.98563628523E+000
        0.54000000000E+002       -0.21705180877E+003       -0.21807975786E+003        0.16767235553E+003        0.00000000000E+000       -0.85873574996E+002       -0.49219577802E+003        0.11943971253E+002       -0.12658198435E-001        0.00000000000E+000        0.17835808640E+003        0.00000000000E+000        0.00000000000E+000        0.20278401677E+001        0.10279490883E+001
        0.56000000000E+002       -0.21705174791E+003       -0.21812015565E+003        0.16754151160E+003        0.00000000000E+000       -0.85842816811E+002       -0.49175840325E+003        0.11930293368E+002       -0.12658198435E-001        0.00000000000E+000        0.17820785482E+003        0.00000000000E+000        0.00000000000E+000        0.18140628198E+001        0.10684077413E+001
        0.58000000000E+002       -0.21705172102E+003       -0.21815862990E+003        0.16741057684E+003        0.00000000000E+000       -0.85812337598E+002       -0.49132658195E+003        0.11916611440E+002       -0.12658198435E-001        0.00000000000E+000        0.17806049163E+003        0.00000000000E+000        0.00000000000E+000        0.16052679379E+001        0.11069088755E+001
        0.60000000000E+002       -0.21705167796E+003       -0.21819504829E+003        0.16728522151E+003        0.00000000000E+000       -0.85782915880E+002       -0.49090965641E+003        0.11903311381E+002       -0.12658198435E-001        0.00000000000E+000        0.17791957863E+003        0.00000000000E+000        0.00000000000E+000        0.14020706809E+001        0.11433703359E+001
        0.62000000000E+002       -0.21705162415E+003       -0.21822934877E+003        0.16716291539E+003        0.00000000000E+000       -0.85754071566E+002       -0.49050430493E+003        0.11890085117E+002       -0.12658198435E-001        0.00000000000E+000        0.17778364645E+003        0.00000000000E+000        0.00000000000E+000        0.12050389748E+001        0.11777246222E+001
        0.64000000000E+002       -0.21705157808E+003       -0.21826150241E+003        0.16704169921E+003        0.00000000000E+000       -0.85725759245E+002       -0.49010839954E+003        0.11876968002E+002       -0.12658198435E-001        0.00000000000E+000        0.17765195559E+003        0.00000000000E+000        0.00000000000E+000        0.10146917748E+001        0.12099243298E+001
        0.66000000000E+002       -0.21705153695E+003       -0.21829146900E+003        0.16692647766E+003        0.00000000000E+000       -0.85698867729E+002       -0.48973065971E+003        0.11865379468E+002       -0.12658198435E-001        0.00000000000E+000        0.17752736337E+003        0.00000000000E+000        0.00000000000E+000        0.83149614598E+000        0.12399320486E+001
        0.68000000000E+002       -0.21705150675E+003       -0.21831923387E+003        0.16681292994E+003        0.00000000000E+000       -0.85672787176E+002       -0.48936324830E+003        0.11855067033E+002       -0.12658198435E-001        0.00000000000E+000        0.17740559073E+003        0.00000000000E+000        0.00000000000E+000        0.65587210188E+000        0.12677271170E+001
        0.70000000000E+002       -0.21705144024E+003       -0.21834474068E+003        0.16670516925E+003        0.00000000000E+000       -0.85648263671E+002       -0.48901514428E+003        0.11844701111E+002       -0.12658198435E-001        0.00000000000E+000        0.17729326532E+003        0.00000000000E+000        0.00000000000E+000        0.48818979224E+000        0.12933004388E+001
        0.72000000000E+002       -0.21705142219E+003       -0.21836808068E+003        0.16660244301E+003        0.00000000000E+000       -0.85624843075E+002       -0.48868458300E+003        0.11833761647E+002       -0.12658198435E-001        0.00000000000E+000        0.17718902383E+003        0.00000000000E+000        0.00000000000E+000        0.32877511382E+000        0.13166584963E+001
        0.74000000000E+002       -0.21705140463E+003       -0.21838921510E+003        0.16650315525E+003        0.00000000000E+000       -0.85602006372E+002       -0.48836834657E+003        0.11823524787E+002       -0.12658198435E-001        0.00000000000E+000        0.17708920407E+003        0.00000000000E+000        0.00000000000E+000        0.17791191898E+000        0.13378104742E+001
        0.76000000000E+002       -0.21705136003E+003       -0.21840813563E+003        0.16641017354E+003        0.00000000000E+000       -0.85580862958E+002       -0.48807162513E+003        0.11814674024E+002       -0.12658198435E-001        0.00000000000E+000        0.17699632152E+003        0.00000000000E+000        0.00000000000E+000        0.35841577555E-001        0.13567756028E+001
        0.78000000000E+002       -0.21705129584E+003       -0.21842487562E+003        0.16632310861E+003        0.00000000000E+000       -0.85561289568E+002       -0.48779493771E+003        0.11806188482E+002       -0.12658198435E-001        0.00000000000E+000        0.17691194652E+003        0.00000000000E+000        0.00000000000E+000       -0.97233745326E-001        0.13735797789E+001
        0.80000000000E+002       -0.21705129613E+003       -0.21843954470E+003        0.16623957299E+003        0.00000000000E+000       -0.85542877476E+002       -0.48753454739E+003        0.11798542145E+002       -0.12658198435E-001        0.00000000000E+000        0.17683357300E+003        0.00000000000E+000        0.00000000000E+000       -0.22114976467E+000        0.13882485700E+001
        0.82000000000E+002       -0.21705122911E+003       -0.21845204110E+003        0.16616065661E+003        0.00000000000E+000       -0.85525743461E+002       -0.48729211503E+003        0.11791881738E+002       -0.12658198435E-001        0.00000000000E+000        0.17676171815E+003        0.00000000000E+000        0.00000000000E+000       -0.33578090077E+000        0.14008119852E+001
        0.84000000000E+002       -0.21705119995E+003       -0.21846251120E+003        0.16608677468E+003        0.00000000000E+000       -0.85509738306E+002       -0.48706841914E+003        0.11785101933E+002       -0.12658198435E-001        0.00000000000E+000        0.17669746479E+003        0.00000000000E+000        0.00000000000E+000       -0.44103695312E+000        0.14113112470E+001
        0.86000000000E+002       -0.21705117267E+003       -0.21847095720E+003        0.16601997732E+003        0.00000000000E+000       -0.85495406977E+002       -0.48686610671E+003        0.11778880016E+002       -0.12658198435E-001        0.00000000000E+000        0.17664121797E+003        0.00000000000E+000        0.00000000000E+000       -0.53686062905E+000        0.14197845332E+001
        0.88000000000E+002       -0.21705115993E+003       -0.21847745134E+003        0.16595968064E+003        0.00000000000E+000       -0.85482697573E+002       -0.48668481443E+003        0.11772826256E+002       -0.12658198435E-001        0.00000000000E+000        0.17659343599E+003        0.00000000000E+000        0.00000000000E+000       -0.62322402935E+000        0.14262914056E+001
        0.90000000000E+002       -0.21705110745E+003       -0.21848200301E+003        0.16590415891E+003        0.00000000000E+000       -0.85471052152E+002       -0.48652049397E+003        0.11768390391E+002       -0.12658198435E-001        0.00000000000E+000        0.17654978009E+003        0.00000000000E+000        0.00000000000E+000       -0.70012807896E+000        0.14308955646E+001
        0.92000000000E+002       -0.21705108738E+003       -0.21848473502E+003        0.16585416469E+003        0.00000000000E+000       -0.85461067582E+002       -0.48637688225E+003        0.11764444137E+002       -0.12658198435E-001        0.00000000000E+000        0.17651486681E+003        0.00000000000E+000        0.00000000000E+000       -0.76760263307E+000        0.14336476471E+001
        0.94000000000E+002       -0.21705103703E+003       -0.21848564849E+003        0.16580738838E+003        0.00000000000E+000       -0.85452185921E+002       -0.48624899671E+003        0.11760672401E+002       -0.12658198435E-001        0.00000000000E+000        0.17648583661E+003        0.00000000000E+000        0.00000000000E+000       -0.82570504768E+000        0.14346114602E+001
        0.96000000000E+002       -0.21705105398E+003       -0.21848489372E+003        0.16576673645E+003        0.00000000000E+000       -0.85444601800E+002       -0.48614140470E+003        0.11756936881E+002       -0.12658198435E-001        0.00000000000E+000        0.17646461722E+003        0.00000000000E+000        0.00000000000E+000       -0.87451956832E+000        0.14338397405E+001
        0.98000000000E+002       -0.21705099420E+003       -0.21848237802E+003        0.16573380489E+003        0.00000000000E+000       -0.85438879649E+002       -0.48605576706E+003        0.11754210561E+002       -0.12658198435E-001        0.00000000000E+000        0.17645106462E+003        0.00000000000E+000        0.00000000000E+000       -0.91415318484E+000        0.14313838260E+001
        0.10000000000E+003       -0.21705097256E+003       -0.21847827849E+003        0.16570560935E+003        0.00000000000E+000       -0.85434318796E+002       -0.48598684174E+003        0.11752552861E+002       -0.12658198435E-001        0.00000000000E+000        0.17644211141E+003        0.00000000000E+000        0.00000000000E+000       -0.94473337166E+000        0.14273059334E+001
        0.10200000000E+003       -0.21705098377E+003       -0.21847265607E+003        0.16568255206E+003        0.00000000000E+000       -0.85430997094E+002       -0.48593618578E+003        0.11750785696E+002       -0.12658198435E-001        0.00000000000E+000        0.17644025689E+003        0.00000000000E+000        0.00000000000E+000       -0.96640964704E+000        0.14216723035E+001
        0.10400000000E+003       -0.21705092737E+003       -0.21846547613E+003        0.16566635876E+003        0.00000000000E+000       -0.85429602238E+002       -0.48590680948E+003        0.11749979691E+002       -0.12658198435E-001        0.00000000000E+000        0.17644660680E+003        0.00000000000E+000        0.00000000000E+000       -0.97935147818E+000        0.14145487636E+001
        0.10600000000E+003       -0.21705092463E+003       -0.21845691926E+003        0.16565170954E+003        0.00000000000E+000       -0.85428784788E+002       -0.48588957814E+003        0.11749573521E+002       -0.12658198435E-001        0.00000000000E+000        0.17645656557E+003        0.00000000000E+000        0.00000000000E+000       -0.98374675139E+000        0.14059946309E+001
        0.10800000000E+003       -0.21705090174E+003       -0.21844696517E+003        0.16564167955E+003        0.00000000000E+000       -0.85429024833E+002       -0.48588828060E+003        0.11749807604E+002       -0.12658198435E-001        0.00000000000E+000        0.17647131665E+003        0.00000000000E+000        0.00000000000E+000       -0.97980534097E+000        0.13960634319E+001
        0.11000000000E+003       -0.21705089782E+003       -0.21843572012E+003        0.16564105673E+003        0.00000000000E+000       -0.85431496647E+002       -0.48591137682E+003        0.11750231247E+002       -0.12658198435E-001        0.00000000000E+000        0.17649627747E+003        0.00000000000E+000        0.00000000000E+000       -0.96775391635E+000        0.13848223065E+001
        0.11200000000E+003       -0.21705087392E+003       -0.21842321354E+003        0.16564448224E+003        0.00000000000E+000       -0.85434993517E+002       -0.48594853836E+003        0.11751036394E+002       -0.12658198435E-001        0.00000000000E+000        0.17652528880E+003        0.00000000000E+000        0.00000000000E+000       -0.94783089811E+000        0.13723396169E+001
        0.11400000000E+003       -0.21705087131E+003       -0.21840955692E+003        0.16565048985E+003        0.00000000000E+000       -0.85438938038E+002       -0.48599903861E+003        0.11752504876E+002       -0.12658198435E-001        0.00000000000E+000        0.17655837265E+003        0.00000000000E+000        0.00000000000E+000       -0.92028943400E+000        0.13586856036E+001
        0.11600000000E+003       -0.21705089745E+003       -0.21839483340E+003        0.16565780797E+003        0.00000000000E+000       -0.85443661084E+002       -0.48605981539E+003        0.11754518038E+002       -0.12658198435E-001        0.00000000000E+000        0.17659437332E+003        0.00000000000E+000        0.00000000000E+000       -0.88539805501E+000        0.13439359442E+001
        0.11800000000E+003       -0.21705088178E+003       -0.21837903343E+003        0.16567258695E+003        0.00000000000E+000       -0.85450401804E+002       -0.48614130090E+003        0.11756677376E+002       -0.12658198435E-001        0.00000000000E+000        0.17663950544E+003        0.00000000000E+000        0.00000000000E+000       -0.84344229579E+000        0.13281516505E+001
        0.12000000000E+003       -0.21705084803E+003       -0.21836223828E+003        0.16569387958E+003        0.00000000000E+000       -0.85458511429E+002       -0.48623975823E+003        0.11759494361E+002       -0.12658198435E-001        0.00000000000E+000        0.17669003412E+003        0.00000000000E+000        0.00000000000E+000       -0.79471848724E+000        0.13113902501E+001
        0.12200000000E+003       -0.21705087227E+003       -0.21834457244E+003        0.16571541875E+003        0.00000000000E+000       -0.85466796221E+002       -0.48634511847E+003        0.11762450023E+002       -0.12658198435E-001        0.00000000000E+000        0.17674166355E+003        0.00000000000E+000        0.00000000000E+000       -0.73953187822E+000        0.12937001732E+001
        0.12400000000E+003       -0.21705086119E+003       -0.21832599676E+003        0.16574353644E+003        0.00000000000E+000       -0.85476417480E+002       -0.48646776195E+003        0.11766422644E+002       -0.12658198435E-001        0.00000000000E+000        0.17679908416E+003        0.00000000000E+000        0.00000000000E+000       -0.67820237749E+000        0.12751355717E+001
        0.12600000000E+003       -0.21705086080E+003       -0.21830662879E+003        0.16577492393E+003        0.00000000000E+000       -0.85486947017E+002       -0.48660213518E+003        0.11770360253E+002       -0.12658198435E-001        0.00000000000E+000        0.17686088494E+003        0.00000000000E+000        0.00000000000E+000       -0.61105751643E+000        0.12557679898E+001
        0.12800000000E+003       -0.21705087216E+003       -0.21828653871E+003        0.16580653200E+003        0.00000000000E+000       -0.85497950155E+002       -0.48674418986E+003        0.11774382012E+002       -0.12658198435E-001        0.00000000000E+000        0.17692577922E+003        0.00000000000E+000        0.00000000000E+000       -0.53843372824E+000        0.12356665448E+001
        0.13000000000E+003       -0.21705088436E+003       -0.21826576944E+003        0.16584242196E+003        0.00000000000E+000       -0.85510088642E+002       -0.48689813000E+003        0.11779291700E+002       -0.12658198435E-001        0.00000000000E+000        0.17699407419E+003        0.00000000000E+000        0.00000000000E+000       -0.46068044925E+000        0.12148850771E+001
        0.13200000000E+003       -0.21705087416E+003       -0.21824435611E+003        0.16588354100E+003        0.00000000000E+000       -0.85523349500E+002       -0.48706629118E+003        0.11784531145E+002       -0.12658198435E-001        0.00000000000E+000        0.17706802521E+003        0.00000000000E+000        0.00000000000E+000       -0.37815458708E+000        0.11934819435E+001
        0.13400000000E+003       -0.21705088072E+003       -0.21822239056E+003        0.16592602246E+003        0.00000000000E+000       -0.85537109911E+002       -0.48724031723E+003        0.11790033733E+002       -0.12658198435E-001        0.00000000000E+000        0.17714285721E+003        0.00000000000E+000        0.00000000000E+000       -0.29121861453E+000        0.11715098380E+001
        0.13600000000E+003       -0.21705090493E+003       -0.21819993157E+003        0.16597137148E+003        0.00000000000E+000       -0.85551272560E+002       -0.48742456791E+003        0.11795371972E+002       -0.12658198435E-001        0.00000000000E+000        0.17722206541E+003        0.00000000000E+000        0.00000000000E+000       -0.20024175617E+000        0.11490266391E+001
        0.13800000000E+003       -0.21705090410E+003       -0.21817700167E+003        0.16601544891E+003        0.00000000000E+000       -0.85565273016E+002       -0.48761110225E+003        0.11800833680E+002       -0.12658198435E-001        0.00000000000E+000        0.17730134644E+003        0.00000000000E+000        0.00000000000E+000       -0.10559723551E+000        0.11260975616E+001
        0.14000000000E+003       -0.21705093425E+003       -0.21815371058E+003        0.16606081091E+003        0.00000000000E+000       -0.85579967656E+002       -0.48780355338E+003        0.11807074307E+002       -0.12658198435E-001        0.00000000000E+000        0.17738225021E+003        0.00000000000E+000        0.00000000000E+000       -0.76667746647E-002        0.11027763288E+001
        0.14200000000E+003       -0.21705094034E+003       -0.21813006294E+003        0.16611205076E+003        0.00000000000E+000       -0.85596154467E+002       -0.48800913561E+003        0.11813887965E+002       -0.12658198435E-001        0.00000000000E+000        0.17746878488E+003        0.00000000000E+000        0.00000000000E+000        0.93161727021E-001        0.10791225996E+001
        0.14400000000E+003       -0.21705095917E+003       -0.21810614554E+003        0.16616475683E+003        0.00000000000E+000       -0.85612866781E+002       -0.48821970039E+003        0.11820348681E+002       -0.12658198435E-001        0.00000000000E+000        0.17755747465E+003        0.00000000000E+000        0.00000000000E+000        0.19649967425E+000        0.10551863636E+001
        0.14600000000E+003       -0.21705095403E+003       -0.21808196340E+003        0.16621674926E+003        0.00000000000E+000       -0.85629345539E+002       -0.48843177032E+003        0.11827227723E+002       -0.12658198435E-001        0.00000000000E+000        0.17764587854E+003        0.00000000000E+000        0.00000000000E+000        0.30195514502E+000        0.10310093628E+001
        0.14800000000E+003       -0.21705095182E+003       -0.21805759332E+003        0.16626913095E+003        0.00000000000E+000       -0.85645571276E+002       -0.48864508589E+003        0.11834482527E+002       -0.12658198435E-001        0.00000000000E+000        0.17773297704E+003        0.00000000000E+000        0.00000000000E+000        0.40913153017E+000        0.10066415001E+001
        0.15000000000E+003       -0.21705097793E+003       -0.21803310892E+003        0.16632434127E+003        0.00000000000E+000       -0.85662549586E+002       -0.48886603099E+003        0.11841614988E+002       -0.12658198435E-001        0.00000000000E+000        0.17782454268E+003        0.00000000000E+000        0.00000000000E+000        0.51763092216E+000        0.98213099147E+000
        0.15200000000E+003       -0.21705101035E+003       -0.21800853735E+003        0.16637844869E+003        0.00000000000E+000       -0.85679793892E+002       -0.48908630137E+003        0.11848602820E+002       -0.12658198435E-001        0.00000000000E+000        0.17791610959E+003        0.00000000000E+000        0.00000000000E+000        0.62705501322E+000        0.95752700372E+000
        0.15400000000E+003       -0.21705101458E+003       -0.21798390083E+003        0.16643371091E+003        0.00000000000E+000       -0.85697187415E+002       -0.48930932254E+003        0.11856627867E+002       -0.12658198435E-001        0.00000000000E+000        0.17800792498E+003        0.00000000000E+000        0.00000000000E+000        0.73700355562E+000        0.93288624906E+000
        0.15600000000E+003       -0.21705103283E+003       -0.21795928823E+003        0.16648833735E+003        0.00000000000E+000       -0.85714820983E+002       -0.48953172089E+003        0.11864692521E+002       -0.12658198435E-001        0.00000000000E+000        0.17809980404E+003        0.00000000000E+000        0.00000000000E+000        0.84707792919E+000        0.90825540473E+000
        0.15800000000E+003       -0.21705104581E+003       -0.21793473105E+003        0.16654265237E+003        0.00000000000E+000       -0.85732448063E+002       -0.48975479396E+003        0.11872566524E+002       -0.12658198435E-001        0.00000000000E+000        0.17819307041E+003        0.00000000000E+000        0.00000000000E+000        0.95687986754E+000        0.88368523818E+000
        0.16000000000E+003       -0.21705107190E+003       -0.21791029499E+003        0.16659204971E+003        0.00000000000E+000       -0.85748602436E+002       -0.48996909565E+003        0.11879995430E+002       -0.12658198435E-001        0.00000000000E+000        0.17828200264E+003        0.00000000000E+000        0.00000000000E+000        0.10660135135E+001        0.85922308849E+000
        0.16200000000E+003       -0.21705110108E+003       -0.21788601112E+003        0.16664229046E+003        0.00000000000E+000       -0.85765042267E+002       -0.49018344925E+003        0.11887895370E+002       -0.12658198435E-001        0.00000000000E+000        0.17837086932E+003        0.00000000000E+000        0.00000000000E+000        0.11740834541E+001        0.83491003580E+000
        0.16400000000E+003       -0.21705110649E+003       -0.21786190093E+003        0.16669519117E+003        0.00000000000E+000       -0.85782195745E+002       -0.49040096885E+003        0.11896226207E+002       -0.12658198435E-001        0.00000000000E+000        0.17846180534E+003        0.00000000000E+000        0.00000000000E+000        0.12806991497E+001        0.81079443712E+000
        0.16600000000E+003       -0.21705112384E+003       -0.21783803924E+003        0.16674469231E+003        0.00000000000E+000       -0.85798693965E+002       -0.49061075511E+003        0.11904062135E+002       -0.12658198435E-001        0.00000000000E+000        0.17854983733E+003        0.00000000000E+000        0.00000000000E+000        0.13854762549E+001        0.78691539825E+000
        0.16800000000E+003       -0.21705114857E+003       -0.21781446491E+003        0.16679218228E+003        0.00000000000E+000       -0.85815094870E+002       -0.49081675255E+003        0.11912361918E+002       -0.12658198435E-001        0.00000000000E+000        0.17863746274E+003        0.00000000000E+000        0.00000000000E+000        0.14880337698E+001        0.76331634487E+000
        0.17000000000E+003       -0.21705118466E+003       -0.21779122874E+003        0.16683536441E+003        0.00000000000E+000       -0.85830717251E+002       -0.49101320010E+003        0.11920613502E+002       -0.12658198435E-001        0.00000000000E+000        0.17872137349E+003        0.00000000000E+000        0.00000000000E+000        0.15879954133E+001        0.74004407920E+000
        0.17200000000E+003       -0.21705121139E+003       -0.21776834991E+003        0.16687739173E+003        0.00000000000E+000       -0.85845658424E+002       -0.49120466510E+003        0.11928694875E+002       -0.12658198435E-001        0.00000000000E+000        0.17880355578E+003        0.00000000000E+000        0.00000000000E+000        0.16849894257E+001        0.71713852089E+000
