       -0.20466504921E+000       -0.20466500799E+000       -0.20462450471E+000

 Time (a.u):    3.7000000000000020     
        0.31341061298E-001        0.31341097250E-001       -0.30337722113E-002
       -0.30303137240E-002        0.31341497942E-001        0.31335997507E-001
        0.31341463357E-001       -0.30303047419E-002        0.31335989945E-001
        0.14473539754E+000        0.14473540793E+000        0.14473150237E+000
       -0.20462728405E+000       -0.20462735806E+000       -0.20458690462E+000

 Time (a.u):    3.8000000000000020     
        0.31338835982E-001        0.31338852835E-001       -0.30324712587E-002
       -0.30289914846E-002        0.31339251647E-001        0.31333765087E-001
        0.31339238287E-001       -0.30289898436E-002        0.31333759785E-001
        0.14469857051E+000        0.14469855044E+000        0.14469463696E+000
       -0.20458845322E+000       -0.20458841992E+000       -0.20454795946E+000

 Time (a.u):    3.9000000000000021     
        0.31336600856E-001        0.31336588257E-001       -0.30311787559E-002
       -0.30276928765E-002        0.31337003629E-001        0.31331521068E-001
        0.31336992823E-001       -0.30276961613E-002        0.31331497787E-001
        0.14466101838E+000        0.14466100742E+000        0.14465709598E+000
       -0.20454835204E+000       -0.20454834827E+000       -0.20450790733E+000

 Time (a.u):    4.0000000000000018     
        0.31334322907E-001        0.31334364617E-001       -0.30298279644E-002
       -0.30263933430E-002        0.31334784912E-001        0.31329289380E-001
        0.31334733828E-001       -0.30263775354E-002        0.31329273642E-001
        0.14462245717E+000        0.14462244934E+000        0.14461854472E+000
       -0.20450735291E+000       -0.20450749297E+000       -0.20446711210E+000

 Time (a.u):    4.1000000000000014     
        0.31332009744E-001        0.31332022742E-001       -0.30284861383E-002
       -0.30250082618E-002        0.31332411395E-001        0.31326930446E-001
        0.31332405584E-001       -0.30250028914E-002        0.31326931003E-001
        0.14458278048E+000        0.14458276496E+000        0.14457885941E+000
       -0.20446507900E+000       -0.20446514155E+000       -0.20442473077E+000

 Time (a.u):    4.2000000000000011     
        0.31329616862E-001        0.31329604895E-001       -0.30272305226E-002
       -0.30237583337E-002        0.31330039337E-001        0.31324564579E-001
        0.31330012344E-001       -0.30237581311E-002        0.31324527974E-001
        0.14454221057E+000        0.14454218534E+000        0.14453827902E+000
       -0.20442165598E+000       -0.20442166918E+000       -0.20438128986E+000

 Time (a.u):    4.3000000000000007     
        0.31327290984E-001        0.31327325593E-001       -0.30259683242E-002
       -0.30225318661E-002        0.31327721492E-001        0.31322233878E-001
        0.31327702010E-001       -0.30225241433E-002        0.31322247129E-001
        0.14450122035E+000        0.14450119605E+000        0.14449729595E+000
       -0.20437751659E+000       -0.20437758635E+000       -0.20433727354E+000

 Time (a.u):    4.4000000000000004     
        0.31324919033E-001        0.31324941167E-001       -0.30245632096E-002
       -0.30211087775E-002        0.31325368582E-001        0.31319896254E-001
        0.31325317762E-001       -0.30210817807E-002        0.31319861612E-001
        0.14445882757E+000        0.14445880923E+000        0.14445490947E+000
       -0.20433213223E+000       -0.20433240737E+000       -0.20429205452E+000

 Time (a.u):    4.5000000000000000     
        0.31322641139E-001        0.31322603228E-001       -0.30232973902E-002
       -0.30198380991E-002        0.31323023814E-001        0.31317553506E-001
        0.31323036077E-001       -0.30198442621E-002        0.31317537328E-001
        0.14441522233E+000        0.14441520318E+000        0.14441130551E+000
       -0.20428577587E+000       -0.20428575254E+000       -0.20424546643E+000

 Time (a.u):    4.5999999999999996     
        0.31320099965E-001        0.31320146798E-001       -0.30220991838E-002
       -0.30186550537E-002        0.31320546434E-001        0.31315067943E-001
        0.31320516511E-001       -0.30186454393E-002        0.31315078282E-001
        0.14437111328E+000        0.14437108122E+000        0.14436718262E+000
       -0.20423819286E+000       -0.20423831482E+000       -0.20419803008E+000

 Time (a.u):    4.6999999999999993     
        0.31317789367E-001        0.31317799301E-001       -0.30208628532E-002
       -0.30174327091E-002        0.31318229828E-001        0.31312763786E-001
        0.31318185441E-001       -0.30173989231E-002        0.31312730993E-001
        0.14432640330E+000        0.14432636791E+000        0.14432247388E+000
       -0.20418991937E+000       -0.20419015664E+000       -0.20414988719E+000

 Time (a.u):    4.7999999999999989     
        0.31315326258E-001        0.31315291838E-001       -0.30196326515E-002
       -0.30161738029E-002        0.31315720307E-001        0.31310259549E-001
        0.31315724285E-001       -0.30161905366E-002        0.31310237738E-001
        0.14427996309E+000        0.14427994872E+000        0.14427606165E+000
       -0.20413999300E+000       -0.20414005110E+000       -0.20409985039E+000

 Time (a.u):    4.8999999999999986     
        0.31312786604E-001        0.31312807263E-001       -0.30183568157E-002
       -0.30149295889E-002        0.31313224929E-001        0.31307754624E-001
        0.31313198075E-001       -0.30148890871E-002        0.31307745103E-001
        0.14423254048E+000        0.14423253308E+000        0.14422863879E+000
       -0.20408874849E+000       -0.20408896721E+000       -0.20404870824E+000

 Time (a.u):    4.9999999999999982     
        0.31310365475E-001        0.31310363538E-001       -0.30171752550E-002
       -0.30137254269E-002        0.31310770569E-001        0.31305302892E-001
        0.31310767576E-001       -0.30137387161E-002        0.31305300395E-001
        0.14418485549E+000        0.14418480445E+000        0.14418091661E+000
       -0.20403756390E+000       -0.20403758323E+000       -0.20399738852E+000

 Time (a.u):    5.0999999999999979     
        0.31307843168E-001        0.31307817017E-001       -0.30159779329E-002
       -0.30125680551E-002        0.31308265787E-001        0.31302815920E-001
        0.31308247479E-001       -0.30125374635E-002        0.31302777808E-001
        0.14413572853E+000        0.14413573201E+000        0.14413185159E+000
       -0.20398437539E+000       -0.20398455111E+000       -0.20394441937E+000

 Time (a.u):    5.1999999999999975     
        0.31305325801E-001        0.31305333466E-001       -0.30148325177E-002
       -0.30114011833E-002        0.31305749747E-001        0.31300286331E-001
        0.31305726578E-001       -0.30113671217E-002        0.31300270723E-001
        0.14408562451E+000        0.14408561051E+000        0.14408172848E+000
       -0.20393015433E+000       -0.20393037562E+000       -0.20389017798E+000

 Time (a.u):    5.2999999999999972     
        0.31302799674E-001        0.31302796278E-001       -0.30136014045E-002
       -0.30101458946E-002        0.31303201173E-001        0.31297742547E-001
        0.31303211950E-001       -0.30101649988E-002        0.31297750924E-001
        0.14403482238E+000        0.14403479658E+000        0.14403091275E+000
       -0.20387579580E+000       -0.20387582614E+000       -0.20383568498E+000

 Time (a.u):    5.3999999999999968     
        0.31300379667E-001        0.31300366953E-001       -0.30122972015E-002
       -0.30088947030E-002        0.31300802933E-001        0.31295351238E-001
        0.31300778700E-001       -0.30088746775E-002        0.31295324597E-001
        0.14398312961E+000        0.14398313157E+000        0.14397926375E+000
       -0.20382060322E+000       -0.20382071494E+000       -0.20378065048E+000

 Time (a.u):    5.4999999999999964     
        0.31297782024E-001        0.31297775157E-001       -0.30111374902E-002
       -0.30077261613E-002        0.31298197064E-001        0.31292743858E-001
        0.31298187698E-001       -0.30076756647E-002        0.31292719179E-001
        0.14393030530E+000        0.14393029117E+000        0.14392641507E+000
       -0.20376364412E+000       -0.20376385862E+000       -0.20372371874E+000

 Time (a.u):    5.5999999999999961     
        0.31295169422E-001        0.31295161702E-001       -0.30099908289E-002
       -0.30065782316E-002        0.31295580133E-001        0.31290133847E-001
        0.31295570898E-001       -0.30065502565E-002        0.31290129539E-001
        0.14387690005E+000        0.14387689655E+000        0.14387302308E+000
       -0.20370602735E+000       -0.20370615052E+000       -0.20366607191E+000

 Time (a.u):    5.6999999999999957     
        0.31292647292E-001        0.31292670557E-001       -0.30086199025E-002
       -0.30051758085E-002        0.31293068032E-001        0.31287615417E-001
        0.31293060085E-001       -0.30052094658E-002        0.31287627320E-001
        0.14382226604E+000        0.14382229126E+000        0.14381843361E+000
       -0.20364783861E+000       -0.20364793452E+000       -0.20360792315E+000

 Time (a.u):    5.7999999999999954     
        0.31290144310E-001        0.31290106417E-001       -0.30072407403E-002
       -0.30038491346E-002        0.31290549073E-001        0.31285109209E-001
        0.31290537376E-001       -0.30037932583E-002        0.31285063703E-001
        0.14376681137E+000        0.14376677153E+000        0.14376290904E+000
       -0.20358863292E+000       -0.20358870041E+000       -0.20354866048E+000

 Time (a.u):    5.8999999999999950     
        0.31287391263E-001        0.31287396623E-001       -0.30059998687E-002
       -0.30025880369E-002        0.31287781776E-001        0.31282341781E-001
        0.31287797151E-001       -0.30025533971E-002        0.31282363649E-001
        0.14371050998E+000        0.14371052726E+000        0.14370666029E+000
       -0.20352787021E+000       -0.20352803833E+000       -0.20348798980E+000

 Time (a.u):    5.9999999999999947     
        0.31284779858E-001        0.31284812262E-001       -0.30046873857E-002
       -0.30012867774E-002        0.31285241917E-001        0.31279794693E-001
        0.31285189793E-001       -0.30012818834E-002        0.31279781231E-001
        0.14365294187E+000        0.14365297811E+000        0.14364912610E+000
       -0.20346617322E+000       -0.20346639121E+000       -0.20342643984E+000

 Time (a.u):    6.0999999999999943     
        0.31282226798E-001        0.31282187539E-001       -0.30033965429E-002
       -0.29999364666E-002        0.31282570749E-001        0.31277140654E-001
        0.31282624520E-001       -0.29999668384E-002        0.31277147989E-001
        0.14359503683E+000        0.14359498743E+000        0.14359114008E+000
       -0.20340426725E+000       -0.20340405752E+000       -0.20336410727E+000

 Time (a.u):    6.1999999999999940     
        0.31279314581E-001        0.31279310052E-001       -0.30018912027E-002
       -0.29985297996E-002        0.31279725435E-001        0.31274298193E-001
        0.31279711711E-001       -0.29984437480E-002        0.31274290669E-001
        0.14353570699E+000        0.14353574366E+000        0.14353188710E+000
       -0.20334019081E+000       -0.20334046574E+000       -0.20330049200E+000

 Time (a.u):    6.2999999999999936     
        0.31276764752E-001        0.31276818963E-001       -0.30005964386E-002
       -0.29972038730E-002        0.31277236933E-001        0.31271792120E-001
        0.31277184165E-001       -0.29972080355E-002        0.31271792196E-001
        0.14347551746E+000        0.14347554303E+000        0.14347169945E+000
       -0.20327601603E+000       -0.20327623750E+000       -0.20323635832E+000

 Time (a.u):    6.3999999999999932     
        0.31274000443E-001        0.31273948979E-001       -0.29992851190E-002
       -0.29958152315E-002        0.31274311223E-001        0.31268896451E-001
        0.31274391010E-001       -0.29958550616E-002        0.31268923927E-001
        0.14341425345E+000        0.14341420727E+000        0.14341036717E+000
       -0.20321041840E+000       -0.20321014890E+000       -0.20317027312E+000

 Time (a.u):    6.4999999999999929     
        0.31270971137E-001        0.31270982755E-001       -0.29978437990E-002
       -0.29944709773E-002        0.31271390885E-001        0.31265965165E-001
        0.31271366644E-001       -0.29944145319E-002        0.31265956231E-001
        0.14335218463E+000        0.14335220680E+000        0.14334836117E+000
       -0.20314286610E+000       -0.20314309309E+000       -0.20310317915E+000

 Time (a.u):    6.5999999999999925     
        0.31268046895E-001        0.31268068991E-001       -0.29965103910E-002
       -0.29931298432E-002        0.31268491092E-001        0.31263063831E-001
        0.31268465129E-001       -0.29931245230E-002        0.31263063707E-001
        0.14328911664E+000        0.14328914427E+000        0.14328531096E+000
       -0.20307473637E+000       -0.20307488273E+000       -0.20303510694E+000

 Time (a.u):    6.6999999999999922     
        0.31265121198E-001        0.31265102939E-001       -0.29951294376E-002
       -0.29916872893E-002        0.31265471657E-001        0.31260060542E-001
        0.31265522408E-001       -0.29917256109E-002        0.31260094584E-001
        0.14322448834E+000        0.14322446254E+000        0.14322063144E+000
       -0.20300544177E+000       -0.20300530742E+000       -0.20296553832E+000

 Time (a.u):    6.7999999999999918     
        0.31262036758E-001        0.31262025952E-001       -0.29937108323E-002
       -0.29903071964E-002        0.31262403492E-001        0.31256985516E-001
        0.31262417419E-001       -0.29902836605E-002        0.31256988805E-001
        0.14315949483E+000        0.14315951323E+000        0.14315567494E+000
       -0.20293484762E+000       -0.20293491408E+000       -0.20289504653E+000

 Time (a.u):    6.8999999999999915     
        0.31258798077E-001        0.31258846655E-001       -0.29923023904E-002
       -0.29889319803E-002        0.31259277845E-001        0.31253859998E-001
        0.31259220976E-001       -0.29889254408E-002        0.31253854733E-001
        0.14309328608E+000        0.14309329367E+000        0.14308946810E+000
       -0.20286286431E+000       -0.20286301319E+000       -0.20282330505E+000

 Time (a.u):    6.9999999999999911     
        0.31255717262E-001        0.31255687481E-001       -0.29909178751E-002
       -0.29875177443E-002        0.31256054454E-001        0.31250653392E-001
        0.31256123584E-001       -0.29875388840E-002        0.31250701529E-001
        0.14302578648E+000        0.14302578048E+000        0.14302196028E+000
       -0.20278997506E+000       -0.20278993732E+000       -0.20275031267E+000

 Time (a.u):    7.0999999999999908     
        0.31252592536E-001        0.31252574216E-001       -0.29896006260E-002
       -0.29861637531E-002        0.31252944531E-001        0.31247525879E-001
        0.31252971364E-001       -0.29861864265E-002        0.31247529311E-001
        0.14295805571E+000        0.14295804891E+000        0.14295421776E+000
       -0.20271675458E+000       -0.20271654242E+000       -0.20267672140E+000

 Time (a.u):    7.1999999999999904     
        0.31249031341E-001        0.31249056376E-001       -0.29879184696E-002
       -0.29845403827E-002        0.31249499304E-001        0.31244105822E-001
        0.31249437984E-001       -0.29845379650E-002        0.31244079238E-001
        0.14288885166E+000        0.14288886055E+000        0.14288503896E+000
       -0.20264138279E+000       -0.20264156292E+000       -0.20260192847E+000

 Time (a.u):    7.2999999999999901     
        0.31245976578E-001        0.31246021612E-001       -0.29864775022E-002
       -0.29831262604E-002        0.31246363636E-001        0.31240944576E-001
        0.31246408959E-001       -0.29831308848E-002        0.31241042213E-001
        0.14281854301E+000        0.14281855628E+000        0.14281474822E+000
       -0.20256546760E+000       -0.20256558934E+000       -0.20252605406E+000

 Time (a.u):    7.3999999999999897     
        0.31242819651E-001        0.31242721310E-001       -0.29852404237E-002
       -0.29817894563E-002        0.31243090258E-001        0.31237703097E-001
        0.31243173296E-001       -0.29818318301E-002        0.31237680951E-001
        0.14274863090E+000        0.14274859852E+000        0.14274477701E+000
       -0.20249011253E+000       -0.20248959201E+000       -0.20244988309E+000

 Time (a.u):    7.4999999999999893     
        0.31239155386E-001        0.31239202947E-001       -0.29833901618E-002
       -0.29800017477E-002        0.31239678108E-001        0.31234281479E-001
        0.31239573575E-001       -0.29800287387E-002        0.31234245665E-001
        0.14267721511E+000        0.14267721341E+000        0.14267339562E+000
       -0.20241277043E+000       -0.20241294627E+000       -0.20237338469E+000

 Time (a.u):    7.5999999999999890     
        0.31236162288E-001        0.31236230193E-001       -0.29816563687E-002
       -0.29783379170E-002        0.31236532983E-001        0.31231129682E-001
        0.31236590263E-001       -0.29783152191E-002        0.31231251992E-001
        0.14260417303E+000        0.14260424272E+000        0.14260045015E+000
       -0.20233457031E+000       -0.20233495850E+000       -0.20229554100E+000

 Time (a.u):    7.6999999999999886     
        0.31233021355E-001        0.31232934571E-001       -0.29802646959E-002
