        0.37315821289E+000        0.62684338686E+000        0.37315821257E+000
        0.62685177859E+000        0.62685177859E+000        0.62685177837E+000
        0.52499902700E+000        0.52499902700E+000        0.52499902719E+000

 Time (a.u):    1.5000000000000002     
        0.37315847517E+000        0.37315847516E+000        0.62684336103E+000
        0.62684336126E+000        0.37315847519E+000        0.37315847483E+000
        0.37315847519E+000        0.62684336126E+000        0.37315847483E+000
        0.62685299439E+000        0.62685299439E+000        0.62685299413E+000
        0.52499888305E+000        0.52499888305E+000        0.52499888327E+000

 Time (a.u):    1.6000000000000003     
        0.37315875555E+000        0.37315875555E+000        0.62684333363E+000
        0.62684333389E+000        0.37315875559E+000        0.37315875518E+000
        0.37315875558E+000        0.62684333389E+000        0.37315875518E+000
        0.62685429398E+000        0.62685429398E+000        0.62685429369E+000
        0.52499872918E+000        0.52499872918E+000        0.52499872943E+000

 Time (a.u):    1.7000000000000004     
        0.37315905403E+000        0.37315905403E+000        0.62684330447E+000
        0.62684330476E+000        0.37315905407E+000        0.37315905360E+000
        0.37315905406E+000        0.62684330477E+000        0.37315905360E+000
        0.62685567734E+000        0.62685567734E+000        0.62685567701E+000
        0.52499856539E+000        0.52499856539E+000        0.52499856567E+000

 Time (a.u):    1.8000000000000005     
        0.37315937059E+000        0.37315937059E+000        0.62684327355E+000
        0.62684327388E+000        0.37315937063E+000        0.37315937012E+000
        0.37315937063E+000        0.62684327388E+000        0.37315937012E+000
        0.62685714448E+000        0.62685714448E+000        0.62685714411E+000
        0.52499839168E+000        0.52499839167E+000        0.52499839199E+000

 Time (a.u):    1.9000000000000006     
        0.37315970524E+000        0.37315970524E+000        0.62684324087E+000
        0.62684324123E+000        0.37315970529E+000        0.37315970471E+000
        0.37315970529E+000        0.62684324123E+000        0.37315970471E+000
        0.62685869537E+000        0.62685869537E+000        0.62685869496E+000
        0.52499820804E+000        0.52499820804E+000        0.52499820840E+000

 Time (a.u):    2.0000000000000004     
        0.37316005798E+000        0.37316005798E+000        0.62684320642E+000
        0.62684320682E+000        0.37316005803E+000        0.37316005739E+000
        0.37316005803E+000        0.62684320682E+000        0.37316005739E+000
        0.62686033001E+000        0.62686033000E+000        0.62686032955E+000
        0.52499801449E+000        0.52499801449E+000        0.52499801488E+000

 Time (a.u):    2.1000000000000005     
        0.37316042880E+000        0.37316042880E+000        0.62684317021E+000
        0.62684317065E+000        0.37316042886E+000        0.37316042815E+000
        0.37316042885E+000        0.62684317066E+000        0.37316042815E+000
        0.62686204838E+000        0.62686204837E+000        0.62686204787E+000
        0.52499781101E+000        0.52499781101E+000        0.52499781145E+000

 Time (a.u):    2.2000000000000006     
        0.37316081771E+000        0.37316081771E+000        0.62684313224E+000
        0.62684313273E+000        0.37316081777E+000        0.37316081700E+000
        0.37316081777E+000        0.62684313273E+000        0.37316081700E+000
        0.62686385047E+000        0.62686385047E+000        0.62686384992E+000
        0.52499759762E+000        0.52499759762E+000        0.52499759810E+000

 Time (a.u):    2.3000000000000007     
        0.37316122470E+000        0.37316122470E+000        0.62684309251E+000
        0.62684309305E+000        0.37316122477E+000        0.37316122393E+000
        0.37316122477E+000        0.62684309305E+000        0.37316122392E+000
        0.62686573626E+000        0.62686573626E+000        0.62686573566E+000
        0.52499737432E+000        0.52499737432E+000        0.52499737484E+000

 Time (a.u):    2.4000000000000008     
        0.37316164978E+000        0.37316164978E+000        0.62684305103E+000
        0.62684305161E+000        0.37316164985E+000        0.37316164893E+000
        0.37316164985E+000        0.62684305161E+000        0.37316164893E+000
        0.62686770575E+000        0.62686770575E+000        0.62686770510E+000
        0.52499714109E+000        0.52499714109E+000        0.52499714166E+000

 Time (a.u):    2.5000000000000009     
        0.37316209294E+000        0.37316209294E+000        0.62684300778E+000
        0.62684300841E+000        0.37316209302E+000        0.37316209202E+000
        0.37316209302E+000        0.62684300841E+000        0.37316209202E+000
        0.62686975892E+000        0.62686975892E+000        0.62686975821E+000
        0.52499689796E+000        0.52499689795E+000        0.52499689857E+000

 Time (a.u):    2.6000000000000010     
        0.37316255419E+000        0.37316255419E+000        0.62684296278E+000
        0.62684296346E+000        0.37316255427E+000        0.37316255319E+000
        0.37316255427E+000        0.62684296346E+000        0.37316255319E+000
        0.62687189575E+000        0.62687189575E+000        0.62687189499E+000
        0.52499664491E+000        0.52499664490E+000        0.52499664557E+000

 Time (a.u):    2.7000000000000011     
        0.37316303351E+000        0.37316303351E+000        0.62684291602E+000
        0.62684291675E+000        0.37316303360E+000        0.37316303244E+000
        0.37316303360E+000        0.62684291675E+000        0.37316303244E+000
        0.62687411623E+000        0.62687411623E+000        0.62687411541E+000
        0.52499638194E+000        0.52499638194E+000        0.52499638266E+000

 Time (a.u):    2.8000000000000012     
        0.37316353092E+000        0.37316353092E+000        0.62684286750E+000
        0.62684286829E+000        0.37316353101E+000        0.37316352976E+000
        0.37316353101E+000        0.62684286829E+000        0.37316352976E+000
        0.62687642035E+000        0.62687642035E+000        0.62687641946E+000
        0.52499610907E+000        0.52499610907E+000        0.52499610984E+000

 Time (a.u):    2.9000000000000012     
        0.37316404641E+000        0.37316404641E+000        0.62684281723E+000
        0.62684281807E+000        0.37316404651E+000        0.37316404517E+000
        0.37316404651E+000        0.62684281808E+000        0.37316404517E+000
        0.62687880808E+000        0.62687880808E+000        0.62687880712E+000
        0.52499582629E+000        0.52499582629E+000        0.52499582711E+000

 Time (a.u):    3.0000000000000013     
        0.37316457998E+000        0.37316457997E+000        0.62684276520E+000
        0.62684276610E+000        0.37316458008E+000        0.37316457865E+000
        0.37316458008E+000        0.62684276611E+000        0.37316457865E+000
        0.62688127941E+000        0.62688127941E+000        0.62688127839E+000
        0.52499553360E+000        0.52499553359E+000        0.52499553448E+000

 Time (a.u):    3.1000000000000014     
        0.37316513162E+000        0.37316513162E+000        0.62684271141E+000
        0.62684271238E+000        0.37316513173E+000        0.37316513020E+000
        0.37316513173E+000        0.62684271239E+000        0.37316513020E+000
        0.62688383432E+000        0.62688383432E+000        0.62688383323E+000
        0.52499523100E+000        0.52499523100E+000        0.52499523194E+000

 Time (a.u):    3.2000000000000015     
        0.37316570134E+000        0.37316570134E+000        0.62684265588E+000
        0.62684265691E+000        0.37316570146E+000        0.37316569983E+000
        0.37316570146E+000        0.62684265691E+000        0.37316569983E+000
        0.62688647280E+000        0.62688647279E+000        0.62688647163E+000
        0.52499491850E+000        0.52499491850E+000        0.52499491950E+000

 Time (a.u):    3.3000000000000016     
        0.37316628914E+000        0.37316628914E+000        0.62684259859E+000
        0.62684259969E+000        0.37316628927E+000        0.37316628753E+000
        0.37316628927E+000        0.62684259969E+000        0.37316628753E+000
        0.62688919482E+000        0.62688919482E+000        0.62688919358E+000
        0.52499459609E+000        0.52499459609E+000        0.52499459716E+000

 Time (a.u):    3.4000000000000017     
        0.37316689501E+000        0.37316689501E+000        0.62684253955E+000
        0.62684254071E+000        0.37316689515E+000        0.37316689331E+000
        0.37316689515E+000        0.62684254072E+000        0.37316689330E+000
        0.62689200037E+000        0.62689200037E+000        0.62689199906E+000
        0.52499426379E+000        0.52499426378E+000        0.52499426492E+000

 Time (a.u):    3.5000000000000018     
        0.37316751896E+000        0.37316751896E+000        0.62684247876E+000
        0.62684247999E+000        0.37316751910E+000        0.37316751715E+000
        0.37316751910E+000        0.62684248000E+000        0.37316751715E+000
        0.62689488943E+000        0.62689488943E+000        0.62689488804E+000
        0.52499392158E+000        0.52499392158E+000        0.52499392278E+000

 Time (a.u):    3.6000000000000019     
        0.37316816098E+000        0.37316816098E+000        0.62684241621E+000
        0.62684241752E+000        0.37316816113E+000        0.37316815906E+000
        0.37316816113E+000        0.62684241752E+000        0.37316815906E+000
        0.62689786198E+000        0.62689786198E+000        0.62689786051E+000
        0.52499356947E+000        0.52499356947E+000        0.52499357075E+000

 Time (a.u):    3.7000000000000020     
        0.37316882107E+000        0.37316882107E+000        0.62684235192E+000
        0.62684235330E+000        0.37316882123E+000        0.37316881905E+000
        0.37316882123E+000        0.62684235330E+000        0.37316881904E+000
        0.62690091800E+000        0.62690091800E+000        0.62690091645E+000
        0.52499320747E+000        0.52499320747E+000        0.52499320882E+000

 Time (a.u):    3.8000000000000020     
        0.37316949923E+000        0.37316949923E+000        0.62684228588E+000
        0.62684228733E+000        0.37316949939E+000        0.37316949709E+000
        0.37316949939E+000        0.62684228734E+000        0.37316949709E+000
        0.62690405746E+000        0.62690405746E+000        0.62690405583E+000
        0.52499283558E+000        0.52499283558E+000        0.52499283700E+000

 Time (a.u):    3.9000000000000021     
        0.37317019546E+000        0.37317019545E+000        0.62684221809E+000
        0.62684221962E+000        0.37317019563E+000        0.37317019321E+000
        0.37317019563E+000        0.62684221963E+000        0.37317019321E+000
        0.62690728036E+000        0.62690728036E+000        0.62690727863E+000
        0.52499245379E+000        0.52499245379E+000        0.52499245528E+000

 Time (a.u):    4.0000000000000018     
        0.37317090975E+000        0.37317090975E+000        0.62684214855E+000
        0.62684215016E+000        0.37317090994E+000        0.37317090739E+000
        0.37317090994E+000        0.62684215017E+000        0.37317090739E+000
        0.62691058666E+000        0.62691058666E+000        0.62691058484E+000
        0.52499206211E+000        0.52499206211E+000        0.52499206368E+000

 Time (a.u):    4.1000000000000014     
        0.37317164211E+000        0.37317164211E+000        0.62684207726E+000
        0.62684207896E+000        0.37317164231E+000        0.37317163963E+000
        0.37317164231E+000        0.62684207896E+000        0.37317163963E+000
        0.62691397634E+000        0.62691397634E+000        0.62691397443E+000
        0.52499166054E+000        0.52499166054E+000        0.52499166219E+000

 Time (a.u):    4.2000000000000011     
        0.37317239254E+000        0.37317239254E+000        0.62684200423E+000
        0.62684200601E+000        0.37317239274E+000        0.37317238993E+000
        0.37317239274E+000        0.62684200602E+000        0.37317238993E+000
        0.62691744938E+000        0.62691744938E+000        0.62691744738E+000
        0.52499124908E+000        0.52499124908E+000        0.52499125082E+000

 Time (a.u):    4.3000000000000007     
        0.37317316103E+000        0.37317316103E+000        0.62684192946E+000
        0.62684193132E+000        0.37317316124E+000        0.37317315830E+000
        0.37317316124E+000        0.62684193133E+000        0.37317315830E+000
        0.62692100576E+000        0.62692100576E+000        0.62692100366E+000
        0.52499082774E+000        0.52499082774E+000        0.52499082956E+000

 Time (a.u):    4.4000000000000004     
        0.37317394758E+000        0.37317394758E+000        0.62684185293E+000
        0.62684185489E+000        0.37317394780E+000        0.37317394472E+000
        0.37317394780E+000        0.62684185489E+000        0.37317394472E+000
        0.62692464545E+000        0.62692464545E+000        0.62692464325E+000
        0.52499039652E+000        0.52499039652E+000        0.52499039843E+000

 Time (a.u):    4.5000000000000000     
        0.37317475219E+000        0.37317475219E+000        0.62684177467E+000
        0.62684177671E+000        0.37317475243E+000        0.37317474920E+000
        0.37317475243E+000        0.62684177672E+000        0.37317474920E+000
        0.62692836843E+000        0.62692836843E+000        0.62692836613E+000
        0.52498995542E+000        0.52498995542E+000        0.52498995741E+000

 Time (a.u):    4.5999999999999996     
        0.37317557486E+000        0.37317557486E+000        0.62684169466E+000
        0.62684169680E+000        0.37317557511E+000        0.37317557174E+000
        0.37317557511E+000        0.62684169680E+000        0.37317557174E+000
        0.62693217467E+000        0.62693217467E+000        0.62693217227E+000
        0.52498950444E+000        0.52498950444E+000        0.52498950652E+000

 Time (a.u):    4.6999999999999993     
        0.37317641559E+000        0.37317641559E+000        0.62684161291E+000
        0.62684161514E+000        0.37317641585E+000        0.37317641233E+000
        0.37317641585E+000        0.62684161514E+000        0.37317641233E+000
        0.62693606415E+000        0.62693606415E+000        0.62693606165E+000
        0.52498904358E+000        0.52498904358E+000        0.52498904575E+000

 Time (a.u):    4.7999999999999989     
        0.37317727438E+000        0.37317727438E+000        0.62684152942E+000
        0.62684153174E+000        0.37317727464E+000        0.37317727098E+000
        0.37317727464E+000        0.62684153175E+000        0.37317727098E+000
        0.62694003684E+000        0.62694003684E+000        0.62694003424E+000
        0.52498857285E+000        0.52498857285E+000        0.52498857512E+000

 Time (a.u):    4.8999999999999986     
        0.37317815122E+000        0.37317815122E+000        0.62684144419E+000
        0.62684144661E+000        0.37317815150E+000        0.37317814768E+000
        0.37317815150E+000        0.62684144661E+000        0.37317814767E+000
        0.62694409272E+000        0.62694409272E+000        0.62694409001E+000
        0.52498809225E+000        0.52498809225E+000        0.52498809461E+000

 Time (a.u):    4.9999999999999982     
        0.37317904611E+000        0.37317904611E+000        0.62684135721E+000
        0.62684135974E+000        0.37317904640E+000        0.37317904242E+000
        0.37317904640E+000        0.62684135974E+000        0.37317904242E+000
        0.62694823176E+000        0.62694823176E+000        0.62694822893E+000
        0.52498760178E+000        0.52498760178E+000        0.52498760424E+000

 Time (a.u):    5.0999999999999979     
        0.37317995906E+000        0.37317995906E+000        0.62684126850E+000
        0.62684127112E+000        0.37317995936E+000        0.37317995522E+000
        0.37317995936E+000        0.62684127113E+000        0.37317995522E+000
        0.62695245393E+000        0.62695245393E+000        0.62695245098E+000
        0.52498710144E+000        0.52498710144E+000        0.52498710400E+000

 Time (a.u):    5.1999999999999975     
        0.37318089006E+000        0.37318089006E+000        0.62684117805E+000
        0.62684118078E+000        0.37318089037E+000        0.37318088607E+000
        0.37318089037E+000        0.62684118078E+000        0.37318088607E+000
        0.62695675920E+000        0.62695675920E+000        0.62695675614E+000
        0.52498659124E+000        0.52498659124E+000        0.52498659390E+000

 Time (a.u):    5.2999999999999972     
        0.37318183910E+000        0.37318183910E+000        0.62684108586E+000
        0.62684108869E+000        0.37318183943E+000        0.37318183496E+000
        0.37318183943E+000        0.62684108869E+000        0.37318183496E+000
        0.62696114754E+000        0.62696114754E+000        0.62696114436E+000
        0.52498607118E+000        0.52498607118E+000        0.52498607394E+000

 Time (a.u):    5.3999999999999968     
        0.37318280620E+000        0.37318280620E+000        0.62684099193E+000
        0.62684099487E+000        0.37318280653E+000        0.37318280190E+000
        0.37318280653E+000        0.62684099487E+000        0.37318280189E+000
        0.62696561893E+000        0.62696561893E+000        0.62696561563E+000
        0.52498554126E+000        0.52498554126E+000        0.52498554413E+000

 Time (a.u):    5.4999999999999964     
        0.37318379134E+000        0.37318379134E+000        0.62684089626E+000
        0.62684089932E+000        0.37318379169E+000        0.37318378688E+000
        0.37318379169E+000        0.62684089932E+000        0.37318378687E+000
        0.62697017333E+000        0.62697017333E+000        0.62697016991E+000
        0.52498500149E+000        0.52498500149E+000        0.52498500446E+000

 Time (a.u):    5.5999999999999961     
        0.37318479452E+000        0.37318479452E+000        0.62684079886E+000
        0.62684080203E+000        0.37318479489E+000        0.37318478990E+000
        0.37318479488E+000        0.62684080203E+000        0.37318478990E+000
        0.62697481072E+000        0.62697481072E+000        0.62697480717E+000
        0.52498445186E+000        0.52498445186E+000        0.52498445494E+000

 Time (a.u):    5.6999999999999957     
        0.37318581575E+000        0.37318581575E+000        0.62684069973E+000
        0.62684070301E+000        0.37318581613E+000        0.37318581096E+000
        0.37318581613E+000        0.62684070301E+000        0.37318581096E+000
        0.62697953106E+000        0.62697953106E+000        0.62697952738E+000
        0.52498389238E+000        0.52498389238E+000        0.52498389558E+000

 Time (a.u):    5.7999999999999954     
        0.37318685502E+000        0.37318685502E+000        0.62684059886E+000
        0.62684060225E+000        0.37318685541E+000        0.37318685006E+000
        0.37318685541E+000        0.62684060225E+000        0.37318685006E+000
        0.62698433432E+000        0.62698433432E+000        0.62698433051E+000
        0.52498332306E+000        0.52498332306E+000        0.52498332636E+000

 Time (a.u):    5.8999999999999950     
        0.37318791234E+000        0.37318791234E+000        0.62684049625E+000
        0.62684049976E+000        0.37318791274E+000        0.37318790720E+000
        0.37318791274E+000        0.62684049977E+000        0.37318790720E+000
        0.62698922047E+000        0.62698922047E+000        0.62698921653E+000
        0.52498274389E+000        0.52498274389E+000        0.52498274731E+000

 Time (a.u):    5.9999999999999947     
        0.37318898769E+000        0.37318898769E+000        0.62684039192E+000
        0.62684039555E+000        0.37318898810E+000        0.37318898238E+000
        0.37318898810E+000        0.62684039555E+000        0.37318898238E+000
        0.62699418947E+000        0.62699418947E+000        0.62699418540E+000
        0.52498215488E+000        0.52498215488E+000        0.52498215842E+000

 Time (a.u):    6.0999999999999943     
        0.37319008107E+000        0.37319008107E+000        0.62684028585E+000
        0.62684028960E+000        0.37319008150E+000        0.37319007559E+000
        0.37319008150E+000        0.62684028960E+000        0.37319007559E+000
        0.62699924130E+000        0.62699924130E+000        0.62699923710E+000
        0.52498155603E+000        0.52498155603E+000        0.52498155968E+000

 Time (a.u):    6.1999999999999940     
        0.37319119250E+000        0.37319119250E+000        0.62684017804E+000
        0.62684018192E+000        0.37319119294E+000        0.37319118683E+000
        0.37319119294E+000        0.62684018192E+000        0.37319118683E+000
        0.62700437593E+000        0.62700437593E+000        0.62700437158E+000
        0.52498094734E+000        0.52498094734E+000        0.52498095112E+000

 Time (a.u):    6.2999999999999936     
        0.37319232196E+000        0.37319232196E+000        0.62684006851E+000
        0.62684007251E+000        0.37319232241E+000        0.37319231611E+000
        0.37319232241E+000        0.62684007251E+000        0.37319231610E+000
        0.62700959331E+000        0.62700959330E+000        0.62700958882E+000
        0.52498032883E+000        0.52498032883E+000        0.52498033272E+000

 Time (a.u):    6.3999999999999932     
        0.37319346945E+000        0.37319346945E+000        0.62683995725E+000
        0.62683996138E+000        0.37319346992E+000        0.37319346341E+000
        0.37319346992E+000        0.62683996138E+000        0.37319346341E+000
        0.62701489341E+000        0.62701489340E+000        0.62701488877E+000
        0.52497970048E+000        0.52497970048E+000        0.52497970450E+000

 Time (a.u):    6.4999999999999929     
        0.37319463497E+000        0.37319463497E+000        0.62683984426E+000
        0.62683984851E+000        0.37319463546E+000        0.37319462874E+000
        0.37319463545E+000        0.62683984852E+000        0.37319462874E+000
        0.62702027619E+000        0.62702027619E+000        0.62702027142E+000
        0.52497906231E+000        0.52497906231E+000        0.52497906646E+000

 Time (a.u):    6.5999999999999925     
        0.37319581852E+000        0.37319581852E+000        0.62683972954E+000
        0.62683973393E+000        0.37319581902E+000        0.37319581210E+000
        0.37319581902E+000        0.62683973393E+000        0.37319581210E+000
        0.62702574163E+000        0.62702574163E+000        0.62702573671E+000
        0.52497841431E+000        0.52497841431E+000        0.52497841859E+000

 Time (a.u):    6.6999999999999922     
        0.37319702010E+000        0.37319702010E+000        0.62683961309E+000
        0.62683961761E+000        0.37319702062E+000        0.37319701349E+000
        0.37319702062E+000        0.62683961761E+000        0.37319701348E+000
        0.62703128968E+000        0.62703128968E+000        0.62703128461E+000
        0.52497775650E+000        0.52497775650E+000        0.52497776090E+000

 Time (a.u):    6.7999999999999918     
        0.37319823971E+000        0.37319823971E+000        0.62683949492E+000
        0.62683949957E+000        0.37319824024E+000        0.37319823290E+000
        0.37319824024E+000        0.62683949958E+000        0.37319823289E+000
        0.62703692031E+000        0.62703692031E+000        0.62703691508E+000
        0.52497708887E+000        0.52497708887E+000        0.52497709340E+000

 Time (a.u):    6.8999999999999915     
        0.37319947734E+000        0.37319947734E+000        0.62683937501E+000
        0.62683937981E+000        0.37319947789E+000        0.37319947032E+000
        0.37319947788E+000        0.62683937981E+000        0.37319947032E+000
        0.62704263348E+000        0.62704263347E+000        0.62704262810E+000
        0.52497641142E+000        0.52497641142E+000        0.52497641609E+000

 Time (a.u):    6.9999999999999911     
        0.37320073299E+000        0.37320073299E+000        0.62683925339E+000
        0.62683925832E+000        0.37320073355E+000        0.37320072577E+000
        0.37320073355E+000        0.62683925833E+000        0.37320072577E+000
        0.62704842914E+000        0.62704842914E+000        0.62704842361E+000
        0.52497572417E+000        0.52497572417E+000        0.52497572898E+000

 Time (a.u):    7.0999999999999908     
        0.37320200666E+000        0.37320200666E+000        0.62683913004E+000
        0.62683913511E+000        0.37320200724E+000        0.37320199924E+000
        0.37320200724E+000        0.62683913512E+000        0.37320199924E+000
        0.62705430728E+000        0.62705430728E+000        0.62705430158E+000
        0.52497502711E+000        0.52497502711E+000        0.52497503205E+000

 Time (a.u):    7.1999999999999904     
        0.37320329835E+000        0.37320329835E+000        0.62683900496E+000
        0.62683901018E+000        0.37320329895E+000        0.37320329072E+000
        0.37320329895E+000        0.62683901019E+000        0.37320329072E+000
        0.62706026783E+000        0.62706026783E+000        0.62706026198E+000
        0.52497432025E+000        0.52497432025E+000        0.52497432533E+000

 Time (a.u):    7.2999999999999901     
        0.37320460806E+000        0.37320460806E+000        0.62683887817E+000
        0.62683888353E+000        0.37320460868E+000        0.37320460022E+000
        0.37320460867E+000        0.62683888353E+000        0.37320460021E+000
        0.62706631077E+000        0.62706631077E+000        0.62706630475E+000
        0.52497360359E+000        0.52497360359E+000        0.52497360881E+000

 Time (a.u):    7.3999999999999897     
        0.37320593579E+000        0.37320593579E+000        0.62683874965E+000
        0.62683875516E+000        0.37320593642E+000        0.37320592773E+000
        0.37320593641E+000        0.62683875516E+000        0.37320592772E+000
        0.62707243605E+000        0.62707243605E+000        0.62707242987E+000
        0.52497287713E+000        0.52497287713E+000        0.52497288250E+000

 Time (a.u):    7.4999999999999893     
        0.37320728152E+000        0.37320728152E+000        0.62683861941E+000
        0.62683862507E+000        0.37320728217E+000        0.37320727324E+000
        0.37320728217E+000        0.62683862507E+000        0.37320727324E+000
        0.62707864363E+000        0.62707864363E+000        0.62707863728E+000
        0.52497214089E+000        0.52497214089E+000        0.52497214640E+000

 Time (a.u):    7.5999999999999890     
        0.37320864527E+000        0.37320864527E+000        0.62683848745E+000
        0.62683849326E+000        0.37320864594E+000        0.37320863677E+000
        0.37320864593E+000        0.62683849326E+000        0.37320863677E+000
        0.62708493348E+000        0.62708493348E+000        0.62708492696E+000
        0.52497139485E+000        0.52497139485E+000        0.52497140052E+000

 Time (a.u):    7.6999999999999886     
        0.37321002703E+000        0.37321002703E+000        0.62683835377E+000
        0.62683835973E+000        0.37321002771E+000        0.37321001830E+000
        0.37321002771E+000        0.62683835974E+000        0.37321001830E+000
        0.62709130554E+000        0.62709130554E+000        0.62709129885E+000
        0.52497063904E+000        0.52497063903E+000        0.52497064485E+000

 Time (a.u):    7.7999999999999883     
        0.37321142679E+000        0.37321142679E+000        0.62683821837E+000
        0.62683822449E+000        0.37321142750E+000        0.37321141784E+000
        0.37321142749E+000        0.62683822450E+000        0.37321141784E+000
        0.62709775978E+000        0.62709775978E+000        0.62709775292E+000
        0.52496987344E+000        0.52496987344E+000        0.52496987940E+000

 Time (a.u):    7.8999999999999879     
        0.37321284456E+000        0.37321284456E+000        0.62683808126E+000
        0.62683808753E+000        0.37321284528E+000        0.37321283538E+000
        0.37321284528E+000        0.62683808754E+000        0.37321283538E+000
        0.62710429616E+000        0.62710429616E+000        0.62710428912E+000
        0.52496909806E+000        0.52496909806E+000        0.52496910418E+000

