        0.15383938355E-004       -0.15024959540E-005        0.15381229594E-004
        0.71316915621E-004        0.71316908860E-004        0.71314978094E-004
       -0.84431429864E-005       -0.84431498873E-005       -0.84414749534E-005

 Time (a.u):   0.99999999999999989     
        0.17092897394E-004        0.17092896238E-004       -0.16711964374E-005
       -0.16693040937E-005        0.17093128425E-004        0.17090118729E-004
        0.17093117261E-004       -0.16692829173E-005        0.17090107967E-004
        0.79238496624E-004        0.79238489417E-004        0.79236344375E-004
       -0.93810634620E-005       -0.93810709849E-005       -0.93792099336E-005

 Time (a.u):    1.0999999999999999     
        0.18802032807E-004        0.18802032032E-004       -0.18381241747E-005
       -0.18360418116E-005        0.18802286976E-004        0.18798976154E-004
        0.18802274243E-004       -0.18360193925E-005        0.18798964440E-004
        0.87159356035E-004        0.87159348451E-004        0.87156989178E-004
       -0.10318931408E-004       -0.10318939493E-004       -0.10316892336E-004

 Time (a.u):    1.2000000000000000     
        0.20511152695E-004        0.20511152126E-004       -0.20050005561E-005
       -0.20027276314E-005        0.20511428959E-004        0.20507816969E-004
        0.20511415536E-004       -0.20027044713E-005        0.20507804954E-004
        0.95079444376E-004        0.95079436516E-004        0.95076863122E-004
       -0.11256744184E-004       -0.11256752667E-004       -0.11254519387E-004

 Time (a.u):    1.3000000000000000     
        0.22220253647E-004        0.22220253168E-004       -0.21718223349E-005
       -0.21693585575E-005        0.22220552267E-004        0.22216639075E-004
        0.22220537846E-004       -0.21693348875E-005        0.22216626422E-004
        0.10299871374E-003        0.10299870576E-003        0.10299591831E-003
       -0.12194498014E-004       -0.12194506756E-004       -0.12192087348E-004

 Time (a.u):    1.4000000000000001     
        0.23929330879E-004        0.23929330343E-004       -0.23385877363E-005
       -0.23359325660E-005        0.23929651083E-004        0.23925436639E-004
        0.23929636273E-004       -0.23359089403E-005        0.23925423812E-004
        0.11091711114E-003        0.11091710333E-003        0.11091410189E-003
       -0.13132188588E-004       -0.13132197409E-004       -0.13129591867E-004

 Time (a.u):    1.5000000000000002     
        0.25638381392E-004        0.25638380775E-004       -0.25052944474E-005
       -0.25024475423E-005        0.25638722930E-004        0.25634207181E-004
        0.25638708076E-004       -0.25024242881E-005        0.25634194476E-004
        0.11883459214E-003        0.11883458445E-003        0.11883136911E-003
       -0.14069812669E-004       -0.14069821398E-004       -0.14067029723E-004

 Time (a.u):    1.6000000000000003     
        0.27347409052E-004        0.27347407948E-004       -0.26719431193E-005
       -0.26689041372E-005        0.27347771334E-004        0.27342954368E-004
        0.27347756891E-004       -0.26688816254E-005        0.27342941880E-004
        0.12675111040E-003        0.12675110308E-003        0.12674767393E-003
       -0.15007367529E-004       -0.15007375977E-004       -0.15004398207E-004

 Time (a.u):    1.7000000000000004     
        0.29056411537E-004        0.29056409902E-004       -0.28385342548E-005
       -0.28353028091E-005        0.29056794071E-004        0.29051675791E-004
        0.29056780654E-004       -0.28352814932E-005        0.29051664043E-004
        0.13466661903E-003        0.13466661224E-003        0.13466296935E-003
       -0.15944849089E-004       -0.15944857033E-004       -0.15941693176E-004

 Time (a.u):    1.8000000000000005     
        0.30765385566E-004        0.30765383445E-004       -0.30050686567E-005
       -0.30016444432E-005        0.30765788201E-004        0.30760368689E-004
        0.30765775954E-004       -0.30016246110E-005        0.30760357829E-004
        0.14258107244E-003        0.14258106613E-003        0.14257720957E-003
       -0.16882252735E-004       -0.16882260064E-004       -0.16878910146E-004

 Time (a.u):    1.9000000000000006     
        0.32474326950E-004        0.32474323985E-004       -0.31715472618E-005
       -0.31679299515E-005        0.32474748982E-004        0.32469028318E-004
        0.32474738567E-004       -0.31679121034E-005        0.32469018650E-004
        0.15049442389E-003        0.15049441848E-003        0.15049034833E-003
       -0.17819573867E-004       -0.17819580380E-004       -0.17816044461E-004

 Time (a.u):    2.0000000000000004     
        0.34183229720E-004        0.34183226111E-004       -0.33379691822E-005
       -0.33341588617E-005        0.34183671252E-004        0.34177649381E-004
        0.34183662725E-004       -0.33341428966E-005        0.34177641077E-004
        0.15840662421E-003        0.15840661974E-003        0.15840233605E-003
       -0.18756807301E-004       -0.18756812919E-004       -0.18753091017E-004

 Time (a.u):    2.1000000000000005     
        0.35892088339E-004        0.35892083857E-004       -0.35043338831E-005
       -0.35003301520E-005        0.35892548912E-004        0.35886225969E-004
        0.35892542724E-004       -0.35003164767E-005        0.35886219184E-004
        0.16631763090E-003        0.16631762738E-003        0.16631313015E-003
       -0.19693948436E-004       -0.19693953001E-004       -0.19690045139E-004

 Time (a.u):    2.2000000000000006     
        0.37600897166E-004        0.37600892067E-004       -0.36706400281E-005
       -0.36664429720E-005        0.37601376861E-004        0.37594752934E-004
        0.37601372960E-004       -0.36664317035E-005        0.37594747832E-004
        0.17422740116E-003        0.17422739864E-003        0.17422268790E-003
       -0.20630992918E-004       -0.20630996392E-004       -0.20626902641E-004

 Time (a.u):    2.3000000000000007     
        0.39309649702E-004        0.39309644085E-004       -0.38368857447E-005
       -0.38324954694E-005        0.39310148461E-004        0.39303223689E-004
        0.39310146849E-004       -0.38324864819E-005        0.39303220258E-004
        0.18213588596E-003        0.18213588456E-003        0.18213096039E-003
       -0.21567935793E-004       -0.21567938175E-004       -0.21563658568E-004

 Time (a.u):    2.4000000000000008     
        0.41018338856E-004        0.41018332716E-004       -0.40030704104E-005
       -0.39984867984E-005        0.41018856783E-004        0.41011631194E-004
        0.41018857565E-004       -0.39984802640E-005        0.41011629519E-004
        0.19004303893E-003        0.19004303855E-003        0.19003790087E-003
       -0.22504771415E-004       -0.22504772606E-004       -0.22500307181E-004

 Time (a.u):    2.5000000000000009     
        0.42726958032E-004        0.42726951771E-004       -0.41691940695E-005
       -0.41644174674E-005        0.42727495404E-004        0.42719969193E-004
        0.42727498207E-004       -0.41644130944E-005        0.42719969182E-004
        0.19794881565E-003        0.19794881663E-003        0.19794346550E-003
       -0.23441494151E-004       -0.23441494273E-004       -0.23436843091E-004

 Time (a.u):    2.6000000000000010     
        0.44435502173E-004        0.44435495576E-004       -0.43352549176E-005
       -0.43302852421E-005        0.44436058969E-004        0.44428232224E-004
        0.44436063830E-004       -0.43302832024E-005        0.44428233689E-004
        0.20585317062E-003        0.20585317294E-003        0.20584760842E-003
       -0.24378099826E-004       -0.24378098856E-004       -0.24373261965E-004

 Time (a.u):    2.7000000000000011     
        0.46143965254E-004        0.46143958647E-004       -0.45012491672E-005
       -0.44960866420E-005        0.46144541724E-004        0.46136414514E-004
        0.46144548570E-004       -0.44960867789E-005        0.46136417612E-004
        0.21375606107E-003        0.21375606421E-003        0.21375028624E-003
       -0.25314584041E-004       -0.25314581912E-004       -0.25309559358E-004

 Time (a.u):    2.8000000000000012     
        0.47852342238E-004        0.47852335528E-004       -0.46671764585E-005
       -0.46618219278E-005        0.47852938772E-004        0.47844511329E-004
        0.47852947086E-004       -0.46618234274E-005        0.47844515405E-004
        0.22165744266E-003        0.22165744728E-003        0.22165145588E-003
       -0.26250941246E-004       -0.26250938180E-004       -0.26245730026E-004

 Time (a.u):    2.9000000000000012     
        0.49560627176E-004        0.49560620808E-004       -0.48330382666E-005
       -0.48274914736E-005        0.49561243968E-004        0.49552516314E-004
        0.49561253615E-004       -0.48274946097E-005        0.49552521657E-004
        0.22955726693E-003        0.22955727291E-003        0.22955106809E-003
       -0.27187166135E-004       -0.27187162242E-004       -0.27181768537E-004

 Time (a.u):    3.0000000000000013     
        0.51268815946E-004        0.51268809866E-004       -0.49988309469E-005
       -0.49930917935E-005        0.51269453207E-004        0.51260425529E-004
        0.51269464016E-004       -0.49930968621E-005        0.51260431819E-004
        0.23745548687E-003        0.23745549374E-003        0.23744907557E-003
       -0.28123254336E-004       -0.28123249517E-004       -0.28117670325E-004

 Time (a.u):    3.1000000000000014     
        0.52976904933E-004        0.52976898845E-004       -0.51645541169E-005
       -0.51586234659E-005        0.52977562830E-004        0.52968235343E-004
        0.52977574576E-004       -0.51586297163E-005        0.52968242127E-004
        0.24535206164E-003        0.24535206911E-003        0.24534543755E-003
       -0.29059201557E-004       -0.29059195904E-004       -0.29053431326E-004

 Time (a.u):    3.2000000000000015     
        0.54684887971E-004        0.54684882725E-004       -0.53302091462E-005
       -0.53240877283E-005        0.54685567488E-004        0.54675940191E-004
        0.54685579228E-004       -0.53240944721E-005        0.54675947321E-004
        0.25324694027E-003        0.25324694843E-003        0.25324010345E-003
       -0.29995001626E-004       -0.29994995577E-004       -0.29989045663E-004

 Time (a.u):    3.3000000000000016     
        0.56392762327E-004        0.56392757431E-004       -0.54957986842E-005
       -0.54894859566E-005        0.56393463255E-004        0.56383536332E-004
        0.56393475242E-004       -0.54894938890E-005        0.56383543528E-004
        0.26114006953E-003        0.26114007887E-003        0.26113302058E-003
       -0.30930648967E-004       -0.30930642410E-004       -0.30924507227E-004

 Time (a.u):    3.4000000000000017     
        0.58100526008E-004        0.58100521722E-004       -0.56613179476E-005
       -0.56548144129E-005        0.58101248628E-004        0.58091022215E-004
        0.58101260592E-004       -0.56548231822E-005        0.58091029584E-004
        0.26903140373E-003        0.26903141396E-003        0.26902414244E-003
       -0.31866139779E-004       -0.31866132803E-004       -0.31859812453E-004

 Time (a.u):    3.5000000000000018     
        0.59808176725E-004        0.59808173629E-004       -0.58267646391E-005
       -0.58200714390E-005        0.59808921891E-004        0.59798395988E-004
        0.59808933035E-004       -0.58200801392E-005        0.59798403207E-004
        0.27692089491E-003        0.27692090510E-003        0.27691342034E-003
       -0.32801469896E-004       -0.32801462743E-004       -0.32794957301E-004

 Time (a.u):    3.6000000000000019     
        0.61515711422E-004        0.61515708597E-004       -0.59921428459E-005
       -0.59852593809E-005        0.61516478727E-004        0.61505653622E-004
        0.61516489416E-004       -0.59852684461E-005        0.61505660244E-004
        0.28480850323E-003        0.28480851331E-003        0.28480081520E-003
       -0.33736634486E-004       -0.33736627076E-004       -0.33729936579E-004

 Time (a.u):    3.7000000000000020     
        0.63223127545E-004        0.63223125539E-004       -0.61574494137E-005
       -0.61503763858E-005        0.63223917778E-004        0.63212793335E-004
        0.63223927295E-004       -0.61503855051E-005        0.63212799283E-004
        0.29269418342E-003        0.29269419388E-003        0.29268628266E-003
       -0.34671628869E-004       -0.34671621534E-004       -0.34664746098E-004

 Time (a.u):    3.8000000000000020     
        0.64930423095E-004        0.64930422528E-004       -0.63226837381E-005
       -0.63154217236E-005        0.64931236543E-004        0.64919812833E-004
        0.64931244755E-004       -0.63154305535E-005        0.64919818430E-004
        0.30057788054E-003        0.30057789073E-003        0.30056976654E-003
       -0.35606448275E-004       -0.35606441033E-004       -0.35599380756E-004

 Time (a.u):    3.9000000000000021     
        0.66637597150E-004        0.66637596698E-004       -0.64878474211E-005
       -0.64803956739E-005        0.66638432891E-004        0.66626710401E-004
        0.66638440445E-004       -0.64804045486E-005        0.66626715219E-004
        0.30845955169E-003        0.30845956104E-003        0.30845122371E-003
       -0.36541087367E-004       -0.36541080041E-004       -0.36533834951E-004

 Time (a.u):    4.0000000000000018     
        0.68344648276E-004        0.68344648618E-004       -0.66529391052E-005
       -0.66452988551E-005        0.68345507572E-004        0.68333486057E-004
        0.68345513440E-004       -0.66453073887E-005        0.68333489813E-004
        0.31633914965E-003        0.31633915849E-003        0.31633060826E-003
       -0.37475541193E-004       -0.37475534177E-004       -0.37468104456E-004

 Time (a.u):    4.1000000000000014     
        0.70051574348E-004        0.70051576180E-004       -0.68179574469E-005
       -0.68101289120E-005        0.70052457169E-004        0.70040136673E-004
        0.70052461487E-004       -0.68101368687E-005        0.70040140015E-004
        0.32421661653E-003        0.32421662474E-003        0.32420786177E-003
       -0.38409804788E-004       -0.38409798235E-004       -0.38402183952E-004

 Time (a.u):    4.2000000000000011     
        0.71758372235E-004        0.71758374096E-004       -0.69829050387E-005
       -0.69748871956E-005        0.71759277504E-004        0.71746658593E-004
        0.71759280929E-004       -0.69748950005E-005        0.71746660953E-004
        0.33209189764E-003        0.33209190473E-003        0.33208292898E-003
       -0.39343872615E-004       -0.39343866235E-004       -0.39336067394E-004

 Time (a.u):    4.3000000000000007     
        0.73465041592E-004        0.73465044069E-004       -0.71477840494E-005
       -0.71395780263E-005        0.73465970094E-004        0.73453052587E-004
        0.73465972253E-004       -0.71395856154E-005        0.73453054310E-004
        0.33996495718E-003        0.33996496292E-003        0.33995577454E-003
       -0.40277740413E-004       -0.40277734223E-004       -0.40269751048E-004

 Time (a.u):    4.4000000000000004     
        0.75171582987E-004        0.75171587009E-004       -0.73125904069E-005
       -0.73041966875E-005        0.75172535461E-004        0.75159319423E-004
        0.75172535705E-004       -0.73042033309E-005        0.75159320564E-004
        0.34783574551E-003        0.34783575009E-003        0.34782634926E-003
       -0.41211403702E-004       -0.41211398300E-004       -0.41203230850E-004

 Time (a.u):    4.5000000000000000     
        0.76877997728E-004        0.76878001321E-004       -0.74773240127E-005
       -0.74687419750E-005        0.76878972870E-004        0.76865458773E-004
        0.76878972064E-004       -0.74687480509E-005        0.76865458530E-004
        0.35570419139E-003        0.35570419496E-003        0.35569458173E-003
       -0.42144857417E-004       -0.42144852590E-004       -0.42136500927E-004

 Time (a.u):    4.5999999999999996     
        0.78584281206E-004        0.78584285042E-004       -0.76419905025E-005
       -0.76332204272E-005        0.78585278933E-004        0.78571466609E-004
        0.78585277646E-004       -0.76332264091E-005        0.78571466207E-004
        0.36357024809E-003        0.36357025026E-003        0.36356042467E-003
       -0.43078096535E-004       -0.43078091933E-004       -0.43069556213E-004

 Time (a.u):    4.6999999999999993     
        0.80290432530E-004        0.80290437912E-004       -0.78065906797E-005
       -0.77976333606E-005        0.80291454415E-004        0.80277343980E-004
        0.80291451104E-004       -0.77976381604E-005        0.80277342966E-004
        0.37143388550E-003        0.37143388583E-003        0.37142384799E-003
       -0.44011116676E-004       -0.44011112895E-004       -0.44002393156E-004

 Time (a.u):    4.7999999999999989     
        0.81996453826E-004        0.81996458541E-004       -0.79711236726E-005
       -0.79619787089E-005        0.81997498442E-004        0.81983090379E-004
        0.81997494030E-004       -0.79619830442E-005        0.81983087878E-004
        0.37929504014E-003        0.37929503911E-003        0.37928478933E-003
       -0.44943912489E-004       -0.44943909382E-004       -0.44935005816E-004

 Time (a.u):    4.8999999999999986     
        0.83702338855E-004        0.83702343195E-004       -0.81355884052E-005
       -0.81262558764E-005        0.83703406143E-004        0.83688700337E-004
        0.83703401108E-004       -0.81262595642E-005        0.83688696982E-004
        0.38715363811E-003        0.38715363649E-003        0.38714317475E-003
       -0.45876477185E-004       -0.45876474711E-004       -0.45867387341E-004

 Time (a.u):    4.9999999999999982     
        0.85408088761E-004        0.85408093611E-004       -0.82999862025E-005
       -0.82904663542E-005        0.85409179022E-004        0.85394175283E-004
        0.85409173174E-004       -0.82904693008E-005        0.85394171601E-004
        0.39500964551E-003        0.39500964229E-003        0.39499896859E-003
       -0.46808807890E-004       -0.46808805960E-004       -0.46799534800E-004

 Time (a.u):    5.0999999999999979     
        0.87113704015E-004        0.87113708100E-004       -0.84643192030E-005
       -0.84546125077E-005        0.87114816822E-004        0.87099515708E-004
        0.87114810394E-004       -0.84546149831E-005        0.87099510920E-004
        0.40286301591E-003        0.40286301140E-003        0.40285212610E-003
       -0.47740900163E-004       -0.47740898678E-004       -0.47731444020E-004

 Time (a.u):    5.1999999999999975     
        0.88819181998E-004        0.88819185579E-004       -0.86285883912E-005
       -0.86186953528E-005        0.88820317864E-004        0.88804719490E-004
        0.88820310306E-004       -0.86186960671E-005        0.88804713238E-004
        0.41071368342E-003        0.41071367863E-003        0.41070258189E-003
       -0.48672747068E-004       -0.48672746490E-004       -0.48663108326E-004

 Time (a.u):    5.2999999999999972     
        0.90524522604E-004        0.90524526301E-004       -0.87927928468E-005
       -0.87827122223E-005        0.90525680954E-004        0.90509785081E-004
        0.90525673058E-004       -0.87827125291E-005        0.90509778633E-004
        0.41856160242E-003        0.41856159655E-003        0.41855028828E-003
       -0.49604345932E-004       -0.49604345929E-004       -0.49594524237E-004

 Time (a.u):    5.3999999999999968     
        0.92229728485E-004        0.92229731744E-004       -0.89569282446E-005
       -0.89466608194E-005        0.92230909301E-004        0.92214716249E-004
        0.92230901038E-004       -0.89466611012E-005        0.92214709304E-004
        0.42640672963E-003        0.42640672311E-003        0.42639520370E-003
       -0.50535694536E-004       -0.50535694857E-004       -0.50525689942E-004

 Time (a.u):    5.4999999999999964     
        0.93934797695E-004        0.93934800420E-004       -0.91209965295E-005
       -0.91105435070E-005        0.93936001344E-004        0.93919511261E-004
        0.93935992166E-004       -0.91105418679E-005        0.93919502918E-004
        0.43424900997E-003        0.43424900312E-003        0.43423727278E-003
       -0.51466786938E-004       -0.51466788005E-004       -0.51456599870E-004

 Time (a.u):    5.5999999999999961     
        0.95639724985E-004        0.95639727314E-004       -0.92850019927E-005
       -0.92743630979E-005        0.95640951127E-004        0.95624164160E-004
        0.95640941443E-004       -0.92743593213E-005        0.95624155027E-004
        0.44208839680E-003        0.44208838946E-003        0.44207644804E-003
       -0.52397617601E-004       -0.52397619440E-004       -0.52387248052E-004

 Time (a.u):    5.6999999999999957     
        0.97344512415E-004        0.97344515167E-004       -0.94489388810E-005
       -0.94381132214E-005        0.97345761204E-004        0.97328677369E-004
        0.97345751051E-004       -0.94381095996E-005        0.97328668443E-004
        0.44992484082E-003        0.44992483407E-003        0.44991268206E-003
       -0.53328183717E-004       -0.53328186056E-004       -0.53317631709E-004

 Time (a.u):    5.7999999999999954     
        0.99049162969E-004        0.99049165322E-004       -0.96128008615E-005
       -0.96017890088E-005        0.99050434243E-004        0.99033053715E-004
        0.99050423555E-004       -0.96017847818E-005        0.99033043874E-004
        0.45775828620E-003        0.45775827906E-003        0.45774591676E-003
       -0.54258481654E-004       -0.54258484366E-004       -0.54247747149E-004

 Time (a.u):    5.8999999999999950     
        0.10075367036E-003        0.10075367182E-003       -0.97765914766E-005
       -0.97653943097E-005        0.10075496329E-003        0.10073728642E-003
        0.10075495271E-003       -0.97653876172E-005        0.10073727593E-003
        0.46558868754E-003        0.46558867978E-003        0.46557610695E-003
       -0.55188505534E-004       -0.55188508784E-004       -0.55177588611E-004

 Time (a.u):    5.9999999999999947     
        0.10245803163E-003        0.10245803412E-003       -0.99403125426E-005
       -0.99289298163E-005        0.10245934779E-003        0.10244137436E-003
        0.10245933620E-003       -0.99289220469E-005        0.10244136410E-003
        0.47341598726E-003        0.47341598096E-003        0.47340319788E-003
       -0.56118249664E-004       -0.56118253797E-004       -0.56107150871E-004

 Time (a.u):    6.0999999999999943     
        0.10416225222E-003        0.10416225453E-003       -0.10103962698E-004
       -0.10092393099E-004        0.10416359034E-003        0.10414532063E-003
        0.10416357879E-003       -0.10092386023E-004        0.10414531021E-003
        0.48124014169E-003        0.48124013503E-003        0.48122714223E-003
       -0.57047711434E-004       -0.57047715585E-004       -0.57036430131E-004

 Time (a.u):    6.1999999999999940     
        0.10586632396E-003        0.10586632507E-003       -0.10267536691E-004
       -0.10255781285E-004        0.10586768263E-003        0.10584911719E-003
        0.10586767218E-003       -0.10255772693E-004        0.10584910676E-003
        0.48906110283E-003        0.48906109583E-003        0.48904789318E-003
       -0.57976885408E-004       -0.57976889708E-004       -0.57965421674E-004

 Time (a.u):    6.2999999999999936     
        0.10757024691E-003        0.10757024938E-003       -0.10431034413E-004
       -0.10419095041E-004        0.10757162964E-003        0.10755276806E-003
        0.10757161738E-003       -0.10419084218E-004        0.10755275743E-003
        0.49687880847E-003        0.49687880316E-003        0.49686539078E-003
       -0.58905766402E-004       -0.58905771836E-004       -0.58894121384E-004

 Time (a.u):    6.3999999999999932     
        0.10927402512E-003        0.10927402767E-003       -0.10594461150E-004
       -0.10582334856E-004        0.10927542917E-003        0.10925627180E-003
        0.10927541765E-003       -0.10582325232E-004        0.10925626192E-003
        0.50469320591E-003        0.50469320004E-003        0.50467957837E-003
       -0.59834350942E-004       -0.59834356266E-004       -0.59822523621E-004

 Time (a.u):    6.4999999999999929     
        0.11097764552E-003        0.11097764698E-003       -0.10757812910E-004
       -0.10745500232E-004        0.11097906947E-003        0.11095961682E-003
        0.11097905946E-003       -0.10745490155E-004        0.11095960744E-003
        0.51250424398E-003        0.51250423745E-003        0.51249040644E-003
       -0.60762631311E-004       -0.60762636539E-004       -0.60750621621E-004

 Time (a.u):    6.5999999999999925     
        0.11268110376E-003        0.11268110613E-003       -0.10921089090E-004
       -0.10908592462E-004        0.11268255124E-003        0.11266280297E-003
        0.11268253986E-003       -0.10908580703E-004        0.11266279335E-003
        0.52031187353E-003        0.52031186836E-003        0.52029782818E-003
       -0.61690601727E-004       -0.61690607807E-004       -0.61678410845E-004

 Time (a.u):    6.6999999999999922     
        0.11438440265E-003        0.11438440513E-003       -0.11084291336E-004
       -0.11071608869E-004        0.11438587178E-003        0.11436582829E-003
        0.11438586107E-003       -0.11071598009E-004        0.11436581959E-003
        0.52811602484E-003        0.52811601972E-003        0.52810177078E-003
       -0.62618258208E-004       -0.62618264316E-004       -0.62605885639E-004

 Time (a.u):    6.7999999999999918     
        0.11608753784E-003        0.11608753953E-003       -0.11247417327E-004
       -0.11234548392E-004        0.11608902650E-003        0.11606868804E-003
        0.11608901755E-003       -0.11234537934E-004        0.11606868036E-003
        0.53591664548E-003        0.53591664016E-003        0.53590218231E-003
       -0.63545595125E-004       -0.63545601078E-004       -0.63533040478E-004

 Time (a.u):    6.8999999999999915     
        0.11779050079E-003        0.11779050351E-003       -0.11410466314E-004
       -0.11397412865E-004        0.11779201251E-003        0.11777137891E-003
        0.11779200240E-003       -0.11397401588E-004        0.11777137117E-003
        0.54371369238E-003        0.54371368777E-003        0.54369902117E-003
       -0.64472606335E-004       -0.64472612780E-004       -0.64459870396E-004

 Time (a.u):    6.9999999999999911     
        0.11949329161E-003        0.11949329484E-003       -0.11573439225E-004
       -0.11560201358E-004        0.11949482559E-003        0.11947389729E-003
        0.11949481580E-003       -0.11560190479E-004        0.11947389072E-003
        0.55150709729E-003        0.55150709272E-003        0.55149221787E-003
       -0.65399286597E-004       -0.65399293295E-004       -0.65386369682E-004

 Time (a.u):    7.0999999999999908     
        0.12119591341E-003        0.12119591533E-003       -0.11736338545E-004
       -0.11722914449E-004        0.12119746615E-003        0.12117624315E-003
        0.12119745898E-003       -0.11722904763E-004        0.12117623798E-003
        0.55929681876E-003        0.55929681384E-003        0.55928173057E-003
       -0.66325633082E-004       -0.66325639210E-004       -0.66312534110E-004

 Time (a.u):    7.1999999999999904     
        0.12289835309E-003        0.12289835519E-003       -0.11899156166E-004
       -0.11885546442E-004        0.12289992817E-003        0.12287841066E-003
        0.12289992006E-003       -0.11885537308E-004        0.12287840486E-003
        0.56708281034E-003        0.56708280548E-003        0.56706751377E-003
       -0.67251640121E-004       -0.67251646175E-004       -0.67238359566E-004

 Time (a.u):    7.2999999999999901     
        0.12460061256E-003        0.12460061657E-003       -0.12061888718E-004
       -0.12048095698E-004        0.12460221093E-003        0.12458039890E-003
        0.12460220239E-003       -0.12048086625E-004        0.12458039505E-003
        0.57486500184E-003        0.57486499758E-003        0.57484949805E-003
       -0.68177301557E-004       -0.68177308301E-004       -0.68163840835E-004

 Time (a.u):    7.3999999999999897     
        0.12630270284E-003        0.12630270540E-003       -0.12224548325E-004
       -0.12210570024E-004        0.12630431912E-003        0.12628221275E-003
        0.12630431407E-003       -0.12210562231E-004        0.12628221095E-003
        0.58264337396E-003        0.58264336918E-003        0.58262766183E-003
       -0.69102617429E-004       -0.69102623262E-004       -0.69088974769E-004

 Time (a.u):    7.4999999999999893     
        0.12800460732E-003        0.12800460849E-003       -0.12387123837E-004
       -0.12372959244E-004        0.12800624521E-003        0.12798384511E-003
        0.12800623958E-003       -0.12372953340E-004        0.12798384173E-003
        0.59041789654E-003        0.59041789083E-003        0.59040197540E-003
       -0.70027584477E-004       -0.70027589523E-004       -0.70013759943E-004

 Time (a.u):    7.5999999999999890     
        0.12970633046E-003        0.12970633478E-003       -0.12549601726E-004
       -0.12535254449E-004        0.12970799269E-003        0.12968529841E-003
        0.12970798577E-003       -0.12535248662E-004        0.12968529739E-003
        0.59818848433E-003        0.59818848047E-003        0.59817235775E-003
       -0.70952196202E-004       -0.70952202536E-004       -0.70938192535E-004

 Time (a.u):    7.6999999999999886     
        0.13140788652E-003        0.13140789033E-003       -0.12711994483E-004
