        0.35258240352E+001        0.35258240352E+001        0.59228121535E+001
        0.59228121543E+001        0.35258240353E+001        0.35258240341E+001
        0.35258240353E+001        0.59228121543E+001        0.35258240341E+001
        0.59228449256E+001        0.59228449256E+001        0.59228449247E+001
        0.49605269204E+001        0.49605269204E+001        0.49605269211E+001

 Time (a.u):   0.99999999999999989     
        0.35258256590E+001        0.35258256590E+001        0.59228119947E+001
        0.59228119957E+001        0.35258256592E+001        0.35258256577E+001
        0.35258256592E+001        0.59228119957E+001        0.35258256577E+001
        0.59228524534E+001        0.59228524534E+001        0.59228524523E+001
        0.49605260292E+001        0.49605260292E+001        0.49605260301E+001

 Time (a.u):    1.0999999999999999     
        0.35258274538E+001        0.35258274538E+001        0.59228118193E+001
        0.59228118204E+001        0.35258274539E+001        0.35258274521E+001
        0.35258274539E+001        0.59228118204E+001        0.35258274521E+001
        0.59228607733E+001        0.59228607733E+001        0.59228607720E+001
        0.49605250442E+001        0.49605250442E+001        0.49605250453E+001

 Time (a.u):    1.2000000000000000     
        0.35258294195E+001        0.35258294195E+001        0.59228116271E+001
        0.59228116285E+001        0.35258294196E+001        0.35258294175E+001
        0.35258294196E+001        0.59228116285E+001        0.35258294174E+001
        0.59228698852E+001        0.59228698852E+001        0.59228698837E+001
        0.49605239654E+001        0.49605239654E+001        0.49605239667E+001

 Time (a.u):    1.3000000000000000     
        0.35258315560E+001        0.35258315560E+001        0.59228114183E+001
        0.59228114199E+001        0.35258315562E+001        0.35258315537E+001
        0.35258315562E+001        0.59228114199E+001        0.35258315537E+001
        0.59228797892E+001        0.59228797892E+001        0.59228797873E+001
        0.49605227928E+001        0.49605227928E+001        0.49605227944E+001

 Time (a.u):    1.4000000000000001     
        0.35258338635E+001        0.35258338635E+001        0.59228111927E+001
        0.59228111946E+001        0.35258338637E+001        0.35258338608E+001
        0.35258338637E+001        0.59228111946E+001        0.35258338608E+001
        0.59228904850E+001        0.59228904850E+001        0.59228904829E+001
        0.49605215265E+001        0.49605215265E+001        0.49605215283E+001

 Time (a.u):    1.5000000000000002     
        0.35258363419E+001        0.35258363419E+001        0.59228109505E+001
        0.59228109527E+001        0.35258363421E+001        0.35258363388E+001
        0.35258363421E+001        0.59228109527E+001        0.35258363388E+001
        0.59229019726E+001        0.59229019726E+001        0.59229019702E+001
        0.49605201664E+001        0.49605201664E+001        0.49605201685E+001

 Time (a.u):    1.6000000000000003     
        0.35258389912E+001        0.35258389912E+001        0.59228106917E+001
        0.59228106941E+001        0.35258389915E+001        0.35258389876E+001
        0.35258389915E+001        0.59228106941E+001        0.35258389876E+001
        0.59229142519E+001        0.59229142519E+001        0.59229142491E+001
        0.49605187125E+001        0.49605187125E+001        0.49605187149E+001

 Time (a.u):    1.7000000000000004     
        0.35258418114E+001        0.35258418114E+001        0.59228104162E+001
        0.59228104189E+001        0.35258418117E+001        0.35258418074E+001
        0.35258418117E+001        0.59228104189E+001        0.35258418073E+001
        0.59229273228E+001        0.59229273228E+001        0.59229273197E+001
        0.49605171649E+001        0.49605171649E+001        0.49605171676E+001

 Time (a.u):    1.8000000000000005     
        0.35258448025E+001        0.35258448025E+001        0.59228101240E+001
        0.59228101270E+001        0.35258448028E+001        0.35258447980E+001
        0.35258448028E+001        0.59228101271E+001        0.35258447979E+001
        0.59229411852E+001        0.59229411852E+001        0.59229411817E+001
        0.49605155236E+001        0.49605155236E+001        0.49605155266E+001

 Time (a.u):    1.9000000000000006     
        0.35258479644E+001        0.35258479644E+001        0.59228098151E+001
        0.59228098186E+001        0.35258479649E+001        0.35258479594E+001
        0.35258479648E+001        0.59228098186E+001        0.35258479594E+001
        0.59229558390E+001        0.59229558390E+001        0.59229558351E+001
        0.49605137885E+001        0.49605137885E+001        0.49605137918E+001

 Time (a.u):    2.0000000000000004     
        0.35258512973E+001        0.35258512973E+001        0.59228094897E+001
        0.59228094935E+001        0.35258512978E+001        0.35258512918E+001
        0.35258512978E+001        0.59228094935E+001        0.35258512917E+001
        0.59229712841E+001        0.59229712841E+001        0.59229712798E+001
        0.49605119596E+001        0.49605119596E+001        0.49605119634E+001

 Time (a.u):    2.1000000000000005     
        0.35258548011E+001        0.35258548011E+001        0.59228091475E+001
        0.59228091517E+001        0.35258548016E+001        0.35258547950E+001
        0.35258548016E+001        0.59228091518E+001        0.35258547949E+001
        0.59229875204E+001        0.59229875203E+001        0.59229875156E+001
        0.49605100371E+001        0.49605100371E+001        0.49605100412E+001

 Time (a.u):    2.2000000000000006     
        0.35258584757E+001        0.35258584757E+001        0.59228087888E+001
        0.59228087934E+001        0.35258584763E+001        0.35258584690E+001
        0.35258584763E+001        0.59228087934E+001        0.35258584690E+001
        0.59230045476E+001        0.59230045476E+001        0.59230045424E+001
        0.49605080209E+001        0.49605080208E+001        0.49605080253E+001

 Time (a.u):    2.3000000000000007     
        0.35258623213E+001        0.35258623213E+001        0.59228084134E+001
        0.59228084184E+001        0.35258623219E+001        0.35258623139E+001
        0.35258623219E+001        0.59228084185E+001        0.35258623139E+001
        0.59230223658E+001        0.59230223658E+001        0.59230223602E+001
        0.49605059109E+001        0.49605059109E+001        0.49605059158E+001

 Time (a.u):    2.4000000000000008     
        0.35258663377E+001        0.35258663377E+001        0.59228080214E+001
        0.59228080269E+001        0.35258663383E+001        0.35258663297E+001
        0.35258663383E+001        0.59228080269E+001        0.35258663296E+001
        0.59230409748E+001        0.59230409748E+001        0.59230409686E+001
        0.49605037073E+001        0.49605037073E+001        0.49605037126E+001

 Time (a.u):    2.5000000000000009     
        0.35258705249E+001        0.35258705249E+001        0.59228076128E+001
        0.59228076187E+001        0.35258705256E+001        0.35258705162E+001
        0.35258705256E+001        0.59228076188E+001        0.35258705162E+001
        0.59230603744E+001        0.59230603744E+001        0.59230603677E+001
        0.49605014100E+001        0.49605014099E+001        0.49605014158E+001

 Time (a.u):    2.6000000000000010     
        0.35258748831E+001        0.35258748831E+001        0.59228071876E+001
        0.59228071940E+001        0.35258748838E+001        0.35258748736E+001
        0.35258748838E+001        0.59228071941E+001        0.35258748736E+001
        0.59230805646E+001        0.59230805646E+001        0.59230805573E+001
        0.49604990190E+001        0.49604990190E+001        0.49604990252E+001

 Time (a.u):    2.7000000000000011     
        0.35258794120E+001        0.35258794120E+001        0.59228067458E+001
        0.59228067527E+001        0.35258794129E+001        0.35258794019E+001
        0.35258794128E+001        0.59228067527E+001        0.35258794019E+001
        0.59231015451E+001        0.59231015451E+001        0.59231015373E+001
        0.49604965343E+001        0.49604965343E+001        0.49604965411E+001

 Time (a.u):    2.8000000000000012     
        0.35258841119E+001        0.35258841119E+001        0.59228062873E+001
        0.59228062948E+001        0.35258841127E+001        0.35258841009E+001
        0.35258841127E+001        0.59228062948E+001        0.35258841009E+001
        0.59231233158E+001        0.59231233158E+001        0.59231233074E+001
        0.49604939561E+001        0.49604939560E+001        0.49604939633E+001

 Time (a.u):    2.9000000000000012     
        0.35258889825E+001        0.35258889825E+001        0.59228058123E+001
        0.59228058203E+001        0.35258889834E+001        0.35258889708E+001
        0.35258889834E+001        0.59228058204E+001        0.35258889708E+001
        0.59231458766E+001        0.59231458766E+001        0.59231458675E+001
        0.49604912841E+001        0.49604912841E+001        0.49604912920E+001

 Time (a.u):    3.0000000000000013     
        0.35258940240E+001        0.35258940240E+001        0.59228053207E+001
        0.59228053293E+001        0.35258940250E+001        0.35258940114E+001
        0.35258940250E+001        0.59228053293E+001        0.35258940114E+001
        0.59231692272E+001        0.59231692272E+001        0.59231692176E+001
        0.49604885186E+001        0.49604885186E+001        0.49604885270E+001

 Time (a.u):    3.1000000000000014     
        0.35258992363E+001        0.35258992363E+001        0.59228048126E+001
        0.59228048217E+001        0.35258992373E+001        0.35258992229E+001
        0.35258992373E+001        0.59228048217E+001        0.35258992229E+001
        0.59231933677E+001        0.59231933676E+001        0.59231933574E+001
        0.49604856595E+001        0.49604856595E+001        0.49604856684E+001

 Time (a.u):    3.2000000000000015     
        0.35259046194E+001        0.35259046194E+001        0.59228042878E+001
        0.59228042976E+001        0.35259046205E+001        0.35259046051E+001
        0.35259046205E+001        0.59228042976E+001        0.35259046051E+001
        0.59232182977E+001        0.59232182976E+001        0.59232182867E+001
        0.49604827068E+001        0.49604827068E+001        0.49604827163E+001

 Time (a.u):    3.3000000000000016     
        0.35259101733E+001        0.35259101732E+001        0.59228037465E+001
        0.59228037569E+001        0.35259101744E+001        0.35259101581E+001
        0.35259101744E+001        0.59228037569E+001        0.35259101580E+001
        0.59232440170E+001        0.59232440170E+001        0.59232440054E+001
        0.49604796605E+001        0.49604796605E+001        0.49604796706E+001

 Time (a.u):    3.4000000000000017     
        0.35259158979E+001        0.35259158979E+001        0.59228031887E+001
        0.59228031997E+001        0.35259158992E+001        0.35259158818E+001
        0.35259158992E+001        0.59228031997E+001        0.35259158818E+001
        0.59232705257E+001        0.59232705257E+001        0.59232705133E+001
        0.49604765207E+001        0.49604765206E+001        0.49604765314E+001

 Time (a.u):    3.5000000000000018     
        0.35259217934E+001        0.35259217933E+001        0.59228026143E+001
        0.59228026259E+001        0.35259217947E+001        0.35259217763E+001
        0.35259217947E+001        0.59228026260E+001        0.35259217762E+001
        0.59232978233E+001        0.59232978233E+001        0.59232978102E+001
        0.49604732873E+001        0.49604732873E+001        0.49604732987E+001

 Time (a.u):    3.6000000000000019     
        0.35259278596E+001        0.35259278595E+001        0.59228020233E+001
        0.59228020357E+001        0.35259278610E+001        0.35259278415E+001
        0.35259278610E+001        0.59228020357E+001        0.35259278415E+001
        0.59233259098E+001        0.59233259098E+001        0.59233258960E+001
        0.49604699604E+001        0.49604699603E+001        0.49604699724E+001

 Time (a.u):    3.7000000000000020     
        0.35259340965E+001        0.35259340965E+001        0.59228014158E+001
        0.59228014289E+001        0.35259340980E+001        0.35259340774E+001
        0.35259340980E+001        0.59228014289E+001        0.35259340774E+001
        0.59233547850E+001        0.59233547850E+001        0.59233547704E+001
        0.49604665399E+001        0.49604665399E+001        0.49604665527E+001

 Time (a.u):    3.8000000000000020     
        0.35259405042E+001        0.35259405042E+001        0.59228007918E+001
        0.59228008056E+001        0.35259405058E+001        0.35259404840E+001
        0.35259405057E+001        0.59228008056E+001        0.35259404840E+001
        0.59233844487E+001        0.59233844487E+001        0.59233844332E+001
        0.49604630260E+001        0.49604630260E+001        0.49604630395E+001

 Time (a.u):    3.9000000000000021     
        0.35259470826E+001        0.35259470826E+001        0.59228001513E+001
        0.59228001658E+001        0.35259470842E+001        0.35259470614E+001
        0.35259470842E+001        0.59228001658E+001        0.35259470613E+001
        0.59234149006E+001        0.59234149006E+001        0.59234148843E+001
        0.49604594187E+001        0.49604594186E+001        0.49604594328E+001

 Time (a.u):    4.0000000000000018     
        0.35259538317E+001        0.35259538317E+001        0.59227994942E+001
        0.59227995095E+001        0.35259538334E+001        0.35259538094E+001
        0.35259538334E+001        0.59227995095E+001        0.35259538094E+001
        0.59234461406E+001        0.59234461406E+001        0.59234461235E+001
        0.49604557178E+001        0.49604557178E+001        0.49604557327E+001

 Time (a.u):    4.1000000000000014     
        0.35259607515E+001        0.35259607515E+001        0.59227988207E+001
        0.59227988367E+001        0.35259607533E+001        0.35259607281E+001
        0.35259607533E+001        0.59227988368E+001        0.35259607280E+001
        0.59234781684E+001        0.59234781684E+001        0.59234781504E+001
        0.49604519235E+001        0.49604519235E+001        0.49604519392E+001

 Time (a.u):    4.2000000000000011     
        0.35259678420E+001        0.35259678420E+001        0.59227981307E+001
        0.59227981475E+001        0.35259678439E+001        0.35259678174E+001
        0.35259678439E+001        0.59227981475E+001        0.35259678174E+001
        0.59235109839E+001        0.59235109839E+001        0.59235109650E+001
        0.49604480359E+001        0.49604480358E+001        0.49604480523E+001

 Time (a.u):    4.3000000000000007     
        0.35259751032E+001        0.35259751032E+001        0.59227974241E+001
        0.59227974418E+001        0.35259751052E+001        0.35259750774E+001
        0.35259751052E+001        0.59227974418E+001        0.35259750774E+001
        0.59235445868E+001        0.59235445868E+001        0.59235445670E+001
        0.49604440548E+001        0.49604440548E+001        0.49604440720E+001

 Time (a.u):    4.4000000000000004     
        0.35259825350E+001        0.35259825350E+001        0.59227967011E+001
        0.59227967196E+001        0.35259825371E+001        0.35259825080E+001
        0.35259825371E+001        0.59227967196E+001        0.35259825080E+001
        0.59235789769E+001        0.59235789769E+001        0.59235789562E+001
        0.49604399803E+001        0.49604399803E+001        0.49604399983E+001

 Time (a.u):    4.5000000000000000     
        0.35259901375E+001        0.35259901375E+001        0.59227959616E+001
        0.59227959809E+001        0.35259901397E+001        0.35259901092E+001
        0.35259901397E+001        0.59227959809E+001        0.35259901092E+001
        0.59236141540E+001        0.59236141540E+001        0.59236141323E+001
        0.49604358125E+001        0.49604358125E+001        0.49604358313E+001

 Time (a.u):    4.5999999999999996     
        0.35259979106E+001        0.35259979106E+001        0.59227952056E+001
        0.59227952258E+001        0.35259979129E+001        0.35259978811E+001
        0.35259979129E+001        0.59227952258E+001        0.35259978811E+001
        0.59236501177E+001        0.59236501177E+001        0.59236500951E+001
        0.49604315513E+001        0.49604315513E+001        0.49604315710E+001

 Time (a.u):    4.6999999999999993     
        0.35260058544E+001        0.35260058544E+001        0.59227944332E+001
        0.59227944543E+001        0.35260058568E+001        0.35260058235E+001
        0.35260058568E+001        0.59227944543E+001        0.35260058235E+001
        0.59236868680E+001        0.59236868680E+001        0.59236868444E+001
        0.49604271969E+001        0.49604271969E+001        0.49604272174E+001

 Time (a.u):    4.7999999999999989     
        0.35260139687E+001        0.35260139687E+001        0.59227936443E+001
        0.59227936663E+001        0.35260139712E+001        0.35260139366E+001
        0.35260139712E+001        0.59227936663E+001        0.35260139366E+001
        0.59237244045E+001        0.59237244045E+001        0.59237243799E+001
        0.49604227491E+001        0.49604227491E+001        0.49604227705E+001

 Time (a.u):    4.8999999999999986     
        0.35260222537E+001        0.35260222536E+001        0.59227928390E+001
        0.59227928619E+001        0.35260222563E+001        0.35260222202E+001
        0.35260222563E+001        0.59227928619E+001        0.35260222201E+001
        0.59237627270E+001        0.59237627270E+001        0.59237627013E+001
        0.49604182081E+001        0.49604182081E+001        0.49604182304E+001

 Time (a.u):    4.9999999999999982     
        0.35260307092E+001        0.35260307092E+001        0.59227920172E+001
        0.59227920410E+001        0.35260307119E+001        0.35260306743E+001
        0.35260307119E+001        0.59227920411E+001        0.35260306743E+001
        0.59238018352E+001        0.59238018353E+001        0.59238018085E+001
        0.49604135738E+001        0.49604135738E+001        0.49604135970E+001

 Time (a.u):    5.0999999999999979     
        0.35260393353E+001        0.35260393353E+001        0.59227911790E+001
        0.59227912038E+001        0.35260393381E+001        0.35260392990E+001
        0.35260393381E+001        0.59227912038E+001        0.35260392990E+001
        0.59238417289E+001        0.59238417290E+001        0.59238417011E+001
        0.49604088463E+001        0.49604088463E+001        0.49604088705E+001

 Time (a.u):    5.1999999999999975     
        0.35260481319E+001        0.35260481319E+001        0.59227903243E+001
        0.59227903501E+001        0.35260481349E+001        0.35260480942E+001
        0.35260481348E+001        0.59227903501E+001        0.35260480942E+001
        0.59238824079E+001        0.59238824079E+001        0.59238823789E+001
        0.49604040256E+001        0.49604040256E+001        0.49604040508E+001

 Time (a.u):    5.2999999999999972     
        0.35260570991E+001        0.35260570991E+001        0.59227894533E+001
        0.59227894800E+001        0.35260571022E+001        0.35260570599E+001
        0.35260571021E+001        0.59227894801E+001        0.35260570599E+001
        0.59239238717E+001        0.59239238717E+001        0.59239238417E+001
        0.49603991118E+001        0.49603991118E+001        0.49603991379E+001

 Time (a.u):    5.3999999999999968     
        0.35260662368E+001        0.35260662368E+001        0.59227885658E+001
        0.59227885936E+001        0.35260662400E+001        0.35260661962E+001
        0.35260662400E+001        0.59227885936E+001        0.35260661962E+001
        0.59239661202E+001        0.59239661202E+001        0.59239660890E+001
        0.49603941048E+001        0.49603941048E+001        0.49603941319E+001

 Time (a.u):    5.4999999999999964     
        0.35260755451E+001        0.35260755450E+001        0.59227876619E+001
        0.59227876907E+001        0.35260755483E+001        0.35260755029E+001
        0.35260755483E+001        0.59227876907E+001        0.35260755029E+001
        0.59240091530E+001        0.59240091530E+001        0.59240091207E+001
        0.49603890046E+001        0.49603890046E+001        0.49603890327E+001

 Time (a.u):    5.5999999999999961     
        0.35260850238E+001        0.35260850238E+001        0.59227867416E+001
        0.59227867715E+001        0.35260850272E+001        0.35260849801E+001
        0.35260850272E+001        0.59227867715E+001        0.35260849801E+001
        0.59240529700E+001        0.59240529700E+001        0.59240529365E+001
        0.49603838114E+001        0.49603838114E+001        0.49603838405E+001

 Time (a.u):    5.6999999999999957     
        0.35260946730E+001        0.35260946730E+001        0.59227858049E+001
        0.59227858358E+001        0.35260946765E+001        0.35260946277E+001
        0.35260946765E+001        0.59227858359E+001        0.35260946277E+001
        0.59240975707E+001        0.59240975707E+001        0.59240975360E+001
        0.49603785251E+001        0.49603785251E+001        0.49603785553E+001

 Time (a.u):    5.7999999999999954     
        0.35261044927E+001        0.35261044927E+001        0.59227848518E+001
        0.59227848838E+001        0.35261044963E+001        0.35261044458E+001
        0.35261044963E+001        0.59227848839E+001        0.35261044458E+001
        0.59241429549E+001        0.59241429549E+001        0.59241429190E+001
        0.49603731458E+001        0.49603731458E+001        0.49603731770E+001

 Time (a.u):    5.8999999999999950     
        0.35261144828E+001        0.35261144828E+001        0.59227838823E+001
        0.59227839155E+001        0.35261144866E+001        0.35261144343E+001
        0.35261144866E+001        0.59227839155E+001        0.35261144343E+001
        0.59241891224E+001        0.59241891224E+001        0.59241890852E+001
        0.49603676734E+001        0.49603676734E+001        0.49603677057E+001

 Time (a.u):    5.9999999999999947     
        0.35261246434E+001        0.35261246434E+001        0.59227828965E+001
        0.59227829308E+001        0.35261246473E+001        0.35261245933E+001
        0.35261246473E+001        0.59227829308E+001        0.35261245932E+001
        0.59242360727E+001        0.59242360727E+001        0.59242360342E+001
        0.49603621081E+001        0.49603621081E+001        0.49603621415E+001

 Time (a.u):    6.0999999999999943     
        0.35261349744E+001        0.35261349744E+001        0.59227818943E+001
        0.59227819297E+001        0.35261349785E+001        0.35261349226E+001
        0.35261349785E+001        0.59227819297E+001        0.35261349226E+001
        0.59242838056E+001        0.59242838056E+001        0.59242837658E+001
        0.49603564498E+001        0.49603564498E+001        0.49603564843E+001

 Time (a.u):    6.1999999999999940     
        0.35261454759E+001        0.35261454759E+001        0.59227808757E+001
        0.59227809123E+001        0.35261454801E+001        0.35261454223E+001
        0.35261454800E+001        0.59227809123E+001        0.35261454223E+001
        0.59243323207E+001        0.59243323207E+001        0.59243322796E+001
        0.49603506985E+001        0.49603506985E+001        0.49603507342E+001

 Time (a.u):    6.2999999999999936     
        0.35261561477E+001        0.35261561477E+001        0.59227798407E+001
        0.59227798785E+001        0.35261561520E+001        0.35261560924E+001
        0.35261561520E+001        0.59227798786E+001        0.35261560924E+001
        0.59243816178E+001        0.59243816178E+001        0.59243815754E+001
        0.49603448544E+001        0.49603448544E+001        0.49603448912E+001

 Time (a.u):    6.3999999999999932     
        0.35261669899E+001        0.35261669899E+001        0.59227787895E+001
        0.59227788285E+001        0.35261669944E+001        0.35261669329E+001
        0.35261669944E+001        0.59227788285E+001        0.35261669329E+001
        0.59244316965E+001        0.59244316965E+001        0.59244316527E+001
        0.49603389174E+001        0.49603389174E+001        0.49603389554E+001

 Time (a.u):    6.4999999999999929     
        0.35261780025E+001        0.35261780025E+001        0.59227777219E+001
        0.59227777621E+001        0.35261780071E+001        0.35261779437E+001
        0.35261780071E+001        0.59227777621E+001        0.35261779437E+001
        0.59244825564E+001        0.59244825564E+001        0.59244825113E+001
        0.49603328875E+001        0.49603328875E+001        0.49603329267E+001

 Time (a.u):    6.5999999999999925     
        0.35261891854E+001        0.35261891854E+001        0.59227766379E+001
        0.59227766794E+001        0.35261891902E+001        0.35261891248E+001
        0.35261891902E+001        0.59227766794E+001        0.35261891248E+001
        0.59245341973E+001        0.59245341973E+001        0.59245341508E+001
        0.49603267648E+001        0.49603267648E+001        0.49603268053E+001

 Time (a.u):    6.6999999999999922     
        0.35262005387E+001        0.35262005387E+001        0.59227755376E+001
        0.59227755804E+001        0.35262005436E+001        0.35262004762E+001
        0.35262005436E+001        0.59227755804E+001        0.35262004762E+001
        0.59245866188E+001        0.59245866188E+001        0.59245865709E+001
        0.49603205494E+001        0.49603205494E+001        0.49603205910E+001

 Time (a.u):    6.7999999999999918     
        0.35262120623E+001        0.35262120623E+001        0.59227744210E+001
        0.59227744650E+001        0.35262120674E+001        0.35262119980E+001
        0.35262120673E+001        0.59227744651E+001        0.35262119979E+001
        0.59246398205E+001        0.59246398205E+001        0.59246397712E+001
        0.49603142412E+001        0.49603142412E+001        0.49603142841E+001

 Time (a.u):    6.8999999999999915     
        0.35262237562E+001        0.35262237562E+001        0.59227732882E+001
        0.59227733334E+001        0.35262237614E+001        0.35262236900E+001
        0.35262237614E+001        0.59227733335E+001        0.35262236899E+001
        0.59246938021E+001        0.59246938021E+001        0.59246937513E+001
        0.49603078403E+001        0.49603078403E+001        0.49603078844E+001

 Time (a.u):    6.9999999999999911     
        0.35262356204E+001        0.35262356204E+001        0.59227721390E+001
        0.59227721856E+001        0.35262356258E+001        0.35262355522E+001
        0.35262356257E+001        0.59227721856E+001        0.35262355522E+001
        0.59247485633E+001        0.59247485633E+001        0.59247485110E+001
        0.49603013467E+001        0.49603013467E+001        0.49603013921E+001

 Time (a.u):    7.0999999999999908     
        0.35262476549E+001        0.35262476549E+001        0.59227709735E+001
        0.59227710214E+001        0.35262476604E+001        0.35262475848E+001
        0.35262476604E+001        0.59227710214E+001        0.35262475847E+001
        0.59248041036E+001        0.59248041035E+001        0.59248040497E+001
        0.49602947604E+001        0.49602947604E+001        0.49602948071E+001

 Time (a.u):    7.1999999999999904     
        0.35262598596E+001        0.35262598596E+001        0.59227697917E+001
        0.59227698410E+001        0.35262598653E+001        0.35262597875E+001
        0.35262598652E+001        0.59227698410E+001        0.35262597875E+001
        0.59248604226E+001        0.59248604226E+001        0.59248603673E+001
        0.49602880815E+001        0.49602880815E+001        0.49602881296E+001

 Time (a.u):    7.2999999999999901     
        0.35262722346E+001        0.35262722346E+001        0.59227685936E+001
        0.59227686443E+001        0.35262722404E+001        0.35262721604E+001
        0.35262722403E+001        0.59227686443E+001        0.35262721604E+001
        0.59249175201E+001        0.59249175201E+001        0.59249174633E+001
        0.49602813101E+001        0.49602813101E+001        0.49602813595E+001

 Time (a.u):    7.3999999999999897     
        0.35262847797E+001        0.35262847797E+001        0.59227673793E+001
        0.59227674314E+001        0.35262847857E+001        0.35262847036E+001
        0.35262847857E+001        0.59227674314E+001        0.35262847035E+001
        0.59249753956E+001        0.59249753956E+001        0.59249753372E+001
        0.49602744461E+001        0.49602744461E+001        0.49602744968E+001

 Time (a.u):    7.4999999999999893     
        0.35262974951E+001        0.35262974951E+001        0.59227661487E+001
        0.59227662022E+001        0.35262975012E+001        0.35262974169E+001
        0.35262975012E+001        0.59227662022E+001        0.35262974168E+001
        0.59250340488E+001        0.59250340488E+001        0.59250339888E+001
        0.49602674896E+001        0.49602674896E+001        0.49602675417E+001

 Time (a.u):    7.5999999999999890     
        0.35263103807E+001        0.35263103807E+001        0.59227649019E+001
        0.59227649568E+001        0.35263103870E+001        0.35263103003E+001
        0.35263103869E+001        0.59227649568E+001        0.35263103003E+001
        0.59250934792E+001        0.59250934792E+001        0.59250934176E+001
        0.49602604406E+001        0.49602604406E+001        0.49602604941E+001

 Time (a.u):    7.6999999999999886     
        0.35263234364E+001        0.35263234364E+001        0.59227636388E+001
        0.59227636951E+001        0.35263234428E+001        0.35263233539E+001
        0.35263234428E+001        0.59227636952E+001        0.35263233539E+001
        0.59251536865E+001        0.59251536865E+001        0.59251536233E+001
        0.49602532991E+001        0.49602532991E+001        0.49602533540E+001

 Time (a.u):    7.7999999999999883     
        0.35263366622E+001        0.35263366622E+001        0.59227623595E+001
        0.59227624173E+001        0.35263366689E+001        0.35263365777E+001
        0.35263366688E+001        0.59227624173E+001        0.35263365776E+001
        0.59252146702E+001        0.59252146702E+001        0.59252146054E+001
        0.49602460653E+001        0.49602460653E+001        0.49602461216E+001

 Time (a.u):    7.8999999999999879     
        0.35263500582E+001        0.35263500582E+001        0.59227610639E+001
        0.59227611232E+001        0.35263500650E+001        0.35263499715E+001
        0.35263500650E+001        0.59227611233E+001        0.35263499714E+001
        0.59252764300E+001        0.59252764300E+001        0.59252763635E+001
        0.49602387391E+001        0.49602387390E+001        0.49602387968E+001

