        0.20000000000E+000        0.35258174542E+001        0.35258174542E+001        0.59228127971E+001        0.34187737892E-005        0.34187722766E-005       -0.33437690287E-006        0.31378067851E-001        0.31378059412E-001       -0.30689371750E-002
        0.20000000000E+000        0.59228127971E+001        0.35258174543E+001        0.35258174542E+001       -0.33399837514E-006        0.34188192315E-005        0.34182173374E-005       -0.30654790775E-002        0.31378498467E-001        0.31372977352E-001
        0.20000000000E+000        0.35258174543E+001        0.59228127971E+001        0.35258174542E+001        0.34188181666E-005       -0.33399388910E-006        0.34182150984E-005        0.31378476364E-001       -0.30654248911E-002        0.31372949624E-001
        0.20000000000E+000        0.59228144156E+001        0.59228144156E+001        0.59228144155E+001        0.15850528988E-004        0.15850526929E-004        0.15850097611E-004        0.14547747256E+000        0.14547746025E+000        0.14547352191E+000
        0.20000000000E+000        0.49605305324E+001        0.49605305324E+001        0.49605305324E+001       -0.18764648245E-005       -0.18764659440E-005       -0.18760936553E-005       -0.20535155720E+000       -0.20535176330E+000       -0.20531104621E+000
        0.30000000000E+000        0.35258178816E+001        0.35258178816E+001        0.59228127553E+001        0.51281352574E-005        0.51281336726E-005       -0.50155860536E-006        0.31377675429E-001        0.31377681219E-001       -0.30688003357E-002
        0.30000000000E+000        0.59228127554E+001        0.35258178816E+001        0.35258178815E+001       -0.50099202179E-006        0.51282045971E-005        0.51273020064E-005       -0.30653543441E-002        0.31378122162E-001        0.31372603807E-001
        0.30000000000E+000        0.35258178816E+001        0.59228127554E+001        0.35258178815E+001        0.51282018988E-005       -0.50098437721E-006        0.51272982045E-005        0.31378084296E-001       -0.30652925710E-002        0.31372574157E-001
        0.30000000000E+000        0.59228163969E+001        0.59228163969E+001        0.59228163968E+001        0.23775531726E-004        0.23775529374E-004        0.23774885607E-004        0.14547294759E+000        0.14547294915E+000        0.14546901441E+000
        0.30000000000E+000        0.49605302978E+001        0.49605302978E+001        0.49605302979E+001       -0.28146694084E-005       -0.28146717143E-005       -0.28141134682E-005       -0.20534603650E+000       -0.20534634974E+000       -0.20530566426E+000
        0.40000000000E+000        0.35258184799E+001        0.35258184799E+001        0.59228126968E+001        0.68374751762E-005        0.68374738555E-005       -0.66873057456E-006        0.31377276710E-001        0.31377280617E-001       -0.30685798374E-002
        0.40000000000E+000        0.59228126969E+001        0.35258184799E+001        0.35258184797E+001       -0.66797560998E-006        0.68375683902E-005        0.68363650435E-005       -0.30651098015E-002        0.31377706472E-001        0.31372183185E-001
        0.40000000000E+000        0.35258184799E+001        0.59228126969E+001        0.35258184797E+001        0.68375639999E-005       -0.66796517525E-006        0.68363598911E-005        0.31377682220E-001       -0.30650691399E-002        0.31372163250E-001
        0.40000000000E+000        0.59228191707E+001        0.59228191707E+001        0.59228191705E+001        0.31700244782E-004        0.31700242643E-004        0.31699384478E-004        0.14546683745E+000        0.14546684370E+000        0.14546290726E+000
        0.40000000000E+000        0.49605299694E+001        0.49605299694E+001        0.49605299696E+001       -0.37528461856E-005       -0.37528497360E-005       -0.37521055350E-005       -0.20533938485E+000       -0.20533961640E+000       -0.20529890039E+000
        0.50000000000E+000        0.35258192491E+001        0.35258192491E+001        0.59228126215E+001        0.85467885922E-005        0.85467872201E-005       -0.83588660634E-006        0.31376702434E-001        0.31376696637E-001       -0.30682152252E-002
        0.50000000000E+000        0.59228126218E+001        0.35258192491E+001        0.35258192487E+001       -0.83494263701E-006        0.85469052282E-005        0.85454008485E-005       -0.30647463351E-002        0.31377132563E-001        0.31371604030E-001
        0.50000000000E+000        0.35258192491E+001        0.59228126218E+001        0.35258192487E+001        0.85468994138E-005       -0.83492969483E-006        0.85453943197E-005        0.31377104531E-001       -0.30646949405E-002        0.31371573437E-001
        0.50000000000E+000        0.59228227369E+001        0.59228227369E+001        0.59228227367E+001        0.39624582803E-004        0.39624580060E-004        0.39623507294E-004        0.14545917898E+000        0.14545915054E+000        0.14545520833E+000
        0.50000000000E+000        0.49605295472E+001        0.49605295472E+001        0.49605295475E+001       -0.46909892008E-005       -0.46909936226E-005       -0.46900632536E-005       -0.20533125726E+000       -0.20533140716E+000       -0.20529062843E+000
        0.60000000000E+000        0.35258201892E+001        0.35258201892E+001        0.59228125296E+001        0.10256073360E-004        0.10256071850E-004       -0.10030197038E-005        0.31376224940E-001        0.31376225698E-001       -0.30677378496E-002
        0.60000000000E+000        0.59228125299E+001        0.35258201893E+001        0.35258201887E+001       -0.10018868749E-005        0.10256214068E-004        0.10254408642E-004       -0.30642731456E-002        0.31376678574E-001        0.31371154809E-001
        0.60000000000E+000        0.35258201893E+001        0.59228125299E+001        0.35258201887E+001        0.10256206222E-004       -0.10018712426E-005        0.10254400338E-004        0.31376632022E-001       -0.30642257771E-002        0.31371120208E-001
        0.60000000000E+000        0.59228270956E+001        0.59228270956E+001        0.59228270952E+001        0.47548472897E-004        0.47548469518E-004        0.47547182069E-004        0.14545039266E+000        0.14545039778E+000        0.14544645834E+000
        0.60000000000E+000        0.49605290312E+001        0.49605290312E+001        0.49605290316E+001       -0.56290933113E-005       -0.56290987113E-005       -0.56279821480E-005       -0.20532235435E+000       -0.20532263270E+000       -0.20528190512E+000
        0.70000000000E+000        0.35258213003E+001        0.35258213003E+001        0.59228124209E+001        0.11965334262E-004        0.11965332825E-004       -0.11701249296E-005        0.31375826266E-001        0.31375828179E-001       -0.30671919742E-002
        0.70000000000E+000        0.59228124214E+001        0.35258213004E+001        0.35258212996E+001       -0.11688022114E-005        0.11965497070E-004        0.11963390580E-004       -0.30636852753E-002        0.31376183969E-001        0.31370654792E-001
        0.70000000000E+000        0.35258213004E+001        0.59228124214E+001        0.35258212996E+001        0.11965489068E-004       -0.11687853429E-005        0.11963382300E-004        0.31376224792E-001       -0.30636872597E-002        0.31370690274E-001
        0.70000000000E+000        0.59228322466E+001        0.59228322466E+001        0.59228322461E+001        0.55471846767E-004        0.55471842454E-004        0.55470340537E-004        0.14544022688E+000        0.14544018749E+000        0.14543625316E+000
        0.70000000000E+000        0.49605284214E+001        0.49605284214E+001        0.49605284219E+001       -0.65671556227E-005       -0.65671615648E-005       -0.65658589115E-005       -0.20531295980E+000       -0.20531291872E+000       -0.20527218570E+000
        0.80000000000E+000        0.35258225823E+001        0.35258225823E+001        0.59228122956E+001        0.13674556239E-004        0.13674554645E-004       -0.13371932182E-005        0.31374795887E-001        0.31374788188E-001       -0.30663817781E-002
        0.80000000000E+000        0.59228122962E+001        0.35258225824E+001        0.35258225814E+001       -0.13356805664E-005        0.13674741357E-004        0.13672333817E-004       -0.30629154486E-002        0.31375257267E-001        0.31369733968E-001
        0.80000000000E+000        0.35258225824E+001        0.59228122962E+001        0.35258225814E+001        0.13674732829E-004       -0.13356623490E-005        0.13672324828E-004        0.31375197106E-001       -0.30628639419E-002        0.31369672485E-001
        0.80000000000E+000        0.59228381900E+001        0.59228381900E+001        0.59228381893E+001        0.63394674665E-004        0.63394668625E-004        0.63392952280E-004        0.14543034841E+000        0.14543032439E+000        0.14542638641E+000
        0.80000000000E+000        0.49605277178E+001        0.49605277178E+001        0.49605277184E+001       -0.75051730082E-005       -0.75051791832E-005       -0.75036903910E-005       -0.20530268812E+000       -0.20530283114E+000       -0.20526208212E+000
        0.90000000000E+000        0.35258240352E+001        0.35258240352E+001        0.59228121535E+001        0.15383740132E-004        0.15383738531E-004       -0.15042182415E-005        0.31374428070E-001        0.31374435518E-001       -0.30656035729E-002
        0.90000000000E+000        0.59228121543E+001        0.35258240353E+001        0.35258240341E+001       -0.15025160262E-005        0.15383948558E-004        0.15381240008E-004       -0.30621104640E-002        0.31374822382E-001        0.31369294747E-001
        0.90000000000E+000        0.35258240353E+001        0.59228121543E+001        0.35258240341E+001        0.15383938355E-004       -0.15024959540E-005        0.15381229594E-004        0.31374821085E-001       -0.30620938738E-002        0.31369303906E-001
        0.90000000000E+000        0.59228449256E+001        0.59228449256E+001        0.59228449247E+001        0.71316915621E-004        0.71316908860E-004        0.71314978094E-004        0.14541867847E+000        0.14541867604E+000        0.14541474198E+000
        0.90000000000E+000        0.49605269204E+001        0.49605269204E+001        0.49605269211E+001       -0.84431429864E-005       -0.84431498873E-005       -0.84414749534E-005       -0.20529220727E+000       -0.20529238202E+000       -0.20525164782E+000
        0.10000000000E+001        0.35258256590E+001        0.35258256590E+001        0.59228119947E+001        0.17092897394E-004        0.17092896238E-004       -0.16711964374E-005        0.31373818209E-001        0.31373827092E-001       -0.30646626045E-002
        0.10000000000E+001        0.59228119957E+001        0.35258256592E+001        0.35258256577E+001       -0.16693040937E-005        0.17093128425E-004        0.17090118729E-004       -0.30611755350E-002        0.31374253799E-001        0.31368725433E-001
        0.10000000000E+001        0.35258256592E+001        0.59228119957E+001        0.35258256577E+001        0.17093117261E-004       -0.16692829173E-005        0.17090107967E-004        0.31374219786E-001       -0.30611515871E-002        0.31368703500E-001
        0.10000000000E+001        0.59228524534E+001        0.59228524534E+001        0.59228524523E+001        0.79238496624E-004        0.79238489417E-004        0.79236344375E-004        0.14540611962E+000        0.14540610567E+000        0.14540217303E+000
        0.10000000000E+001        0.49605260292E+001        0.49605260292E+001        0.49605260301E+001       -0.93810634620E-005       -0.93810709849E-005       -0.93792099336E-005       -0.20528101850E+000       -0.20528111600E+000       -0.20524037757E+000
        0.11000000000E+001        0.35258274538E+001        0.35258274538E+001        0.59228118193E+001        0.18802032807E-004        0.18802032032E-004       -0.18381241747E-005        0.31373625914E-001        0.31373631010E-001       -0.30637510904E-002
        0.11000000000E+001        0.59228118204E+001        0.35258274539E+001        0.35258274521E+001       -0.18360418116E-005        0.18802286976E-004        0.18798976154E-004       -0.30602619802E-002        0.31374039774E-001        0.31368512946E-001
        0.11000000000E+001        0.35258274539E+001        0.59228118204E+001        0.35258274521E+001        0.18802274243E-004       -0.18360193925E-005        0.18798964440E-004        0.31374016200E-001       -0.30602403071E-002        0.31368499911E-001
        0.11000000000E+001        0.59228607733E+001        0.59228607733E+001        0.59228607720E+001        0.87159356035E-004        0.87159348451E-004        0.87156989178E-004        0.14539218664E+000        0.14539218675E+000        0.14538825433E+000
        0.11000000000E+001        0.49605250442E+001        0.49605250442E+001        0.49605250453E+001       -0.10318931408E-004       -0.10318939493E-004       -0.10316892336E-004       -0.20526921262E+000       -0.20526936115E+000       -0.20522863194E+000
        0.12000000000E+001        0.35258294195E+001        0.35258294195E+001        0.59228116271E+001        0.20511152695E-004        0.20511152126E-004       -0.20050005561E-005        0.31373248223E-001        0.31373250735E-001       -0.30627771750E-002
        0.12000000000E+001        0.59228116285E+001        0.35258294196E+001        0.35258294175E+001       -0.20027276314E-005        0.20511428959E-004        0.20507816969E-004       -0.30592702034E-002        0.31373645570E-001        0.31368115605E-001
        0.12000000000E+001        0.35258294196E+001        0.59228116285E+001        0.35258294174E+001        0.20511415536E-004       -0.20027044713E-005        0.20507804954E-004        0.31373643819E-001       -0.30592646722E-002        0.31368117578E-001
        0.12000000000E+001        0.59228698852E+001        0.59228698852E+001        0.59228698837E+001        0.95079444376E-004        0.95079436516E-004        0.95076863122E-004        0.14537781138E+000        0.14537780110E+000        0.14537387253E+000
        0.12000000000E+001        0.49605239654E+001        0.49605239654E+001        0.49605239667E+001       -0.11256744184E-004       -0.11256752667E-004       -0.11254519387E-004       -0.20525686757E+000       -0.20525689318E+000       -0.20521614753E+000
        0.13000000000E+001        0.35258315560E+001        0.35258315560E+001        0.59228114183E+001        0.22220253647E-004        0.22220253168E-004       -0.21718223349E-005        0.31372930734E-001        0.31372931529E-001       -0.30617464661E-002
        0.13000000000E+001        0.59228114199E+001        0.35258315562E+001        0.35258315537E+001       -0.21693585575E-005        0.22220552267E-004        0.22216639075E-004       -0.30582466680E-002        0.31373354145E-001        0.31367826068E-001
        0.13000000000E+001        0.35258315562E+001        0.59228114199E+001        0.35258315537E+001        0.22220537846E-004       -0.21693348875E-005        0.22216626422E-004        0.31373319249E-001       -0.30582334787E-002        0.31367800703E-001
        0.13000000000E+001        0.59228797892E+001        0.59228797892E+001        0.59228797873E+001        0.10299871374E-003        0.10299870576E-003        0.10299591831E-003        0.14536211956E+000        0.14536212546E+000        0.14535819543E+000
        0.13000000000E+001        0.49605227928E+001        0.49605227928E+001        0.49605227944E+001       -0.12194498014E-004       -0.12194506756E-004       -0.12192087348E-004       -0.20524340950E+000       -0.20524349728E+000       -0.20520276564E+000
        0.14000000000E+001        0.35258338635E+001        0.35258338635E+001        0.59228111927E+001        0.23929330879E-004        0.23929330343E-004       -0.23385877363E-005        0.31372377419E-001        0.31372374475E-001       -0.30607073915E-002
        0.14000000000E+001        0.59228111946E+001        0.35258338637E+001        0.35258338608E+001       -0.23359325660E-005        0.23929651083E-004        0.23925436639E-004       -0.30571805883E-002        0.31372746401E-001        0.31367214637E-001
        0.14000000000E+001        0.35258338637E+001        0.59228111946E+001        0.35258338608E+001        0.23929636273E-004       -0.23359089403E-005        0.23925423812E-004        0.31372766992E-001       -0.30571954026E-002        0.31367233599E-001
        0.14000000000E+001        0.59228904850E+001        0.59228904850E+001        0.59228904829E+001        0.11091711114E-003        0.11091710333E-003        0.11091410189E-003        0.14534579915E+000        0.14534579940E+000        0.14534187291E+000
        0.14000000000E+001        0.49605215265E+001        0.49605215265E+001        0.49605215283E+001       -0.13132188588E-004       -0.13132197409E-004       -0.13129591867E-004       -0.20522917717E+000       -0.20522912393E+000       -0.20518837577E+000
        0.15000000000E+001        0.35258363419E+001        0.35258363419E+001        0.59228109505E+001        0.25638381392E-004        0.25638380775E-004       -0.25052944474E-005        0.31371949753E-001        0.31371949737E-001       -0.30595917738E-002
        0.15000000000E+001        0.59228109527E+001        0.35258363421E+001        0.35258363388E+001       -0.25024475423E-005        0.25638722930E-004        0.25634207181E-004       -0.30560794220E-002        0.31372364012E-001        0.31366833964E-001
        0.15000000000E+001        0.35258363421E+001        0.59228109527E+001        0.35258363388E+001        0.25638708076E-004       -0.25024242881E-005        0.25634194476E-004        0.31372341818E-001       -0.30560782464E-002        0.31366819492E-001
        0.15000000000E+001        0.59229019726E+001        0.59229019726E+001        0.59229019702E+001        0.11883459214E-003        0.11883458445E-003        0.11883136911E-003        0.14532847544E+000        0.14532847960E+000        0.14532455339E+000
        0.15000000000E+001        0.49605201664E+001        0.49605201664E+001        0.49605201685E+001       -0.14069812669E-004       -0.14069821398E-004       -0.14067029723E-004       -0.20521430201E+000       -0.20521431551E+000       -0.20517358399E+000
        0.16000000000E+001        0.35258389912E+001        0.35258389912E+001        0.59228106917E+001        0.27347409052E-004        0.27347407948E-004       -0.26719431193E-005        0.31371538449E-001        0.31371520577E-001       -0.30585765995E-002
        0.16000000000E+001        0.59228106941E+001        0.35258389915E+001        0.35258389876E+001       -0.26689041372E-005        0.27347771334E-004        0.27342954368E-004       -0.30550372312E-002        0.31371885746E-001        0.31366357249E-001
        0.16000000000E+001        0.35258389915E+001        0.59228106941E+001        0.35258389876E+001        0.27347756891E-004       -0.26688816254E-005        0.27342941880E-004        0.31371923049E-001       -0.30550656648E-002        0.31366379677E-001
        0.16000000000E+001        0.59229142519E+001        0.59229142519E+001        0.59229142491E+001        0.12675111040E-003        0.12675110308E-003        0.12674767393E-003        0.14531045415E+000        0.14531046380E+000        0.14530654034E+000
        0.16000000000E+001        0.49605187125E+001        0.49605187125E+001        0.49605187149E+001       -0.15007367529E-004       -0.15007375977E-004       -0.15004398207E-004       -0.20519887638E+000       -0.20519873944E+000       -0.20515800822E+000
        0.17000000000E+001        0.35258418114E+001        0.35258418114E+001        0.59228104162E+001        0.29056411537E-004        0.29056409902E-004       -0.28385342548E-005        0.31371025465E-001        0.31371023883E-001       -0.30574794412E-002
        0.17000000000E+001        0.59228104189E+001        0.35258418117E+001        0.35258418074E+001       -0.28353028091E-005        0.29056794071E-004        0.29051675791E-004       -0.30539528991E-002        0.31371421690E-001        0.31365888054E-001
        0.17000000000E+001        0.35258418117E+001        0.59228104189E+001        0.35258418073E+001        0.29056780654E-004       -0.28352814932E-005        0.29051664043E-004        0.31371422074E-001       -0.30539683690E-002        0.31365892823E-001
        0.17000000000E+001        0.59229273228E+001        0.59229273228E+001        0.59229273197E+001        0.13466661903E-003        0.13466661224E-003        0.13466296935E-003        0.14529140900E+000        0.14529141881E+000        0.14528749540E+000
        0.17000000000E+001        0.49605171649E+001        0.49605171649E+001        0.49605171676E+001       -0.15944849089E-004       -0.15944857033E-004       -0.15941693176E-004       -0.20518221459E+000       -0.20518213086E+000       -0.20514140296E+000
        0.18000000000E+001        0.35258448025E+001        0.35258448025E+001        0.59228101240E+001        0.30765385566E-004        0.30765383445E-004       -0.30050686567E-005        0.31370493782E-001        0.31370477523E-001       -0.30564937387E-002
        0.18000000000E+001        0.59228101270E+001        0.35258448028E+001        0.35258447980E+001       -0.30016444432E-005        0.30765788201E-004        0.30760368689E-004       -0.30529432035E-002        0.31370835536E-001        0.31365310024E-001
        0.18000000000E+001        0.35258448028E+001        0.59228101271E+001        0.35258447979E+001        0.30765775954E-004       -0.30016246110E-005        0.30760357829E-004        0.31370878094E-001       -0.30529822051E-002        0.31365337833E-001
        0.18000000000E+001        0.59229411852E+001        0.59229411852E+001        0.59229411817E+001        0.14258107244E-003        0.14258106613E-003        0.14257720957E-003        0.14527171400E+000        0.14527172189E+000        0.14526780067E+000
        0.18000000000E+001        0.49605155236E+001        0.49605155236E+001        0.49605155266E+001       -0.16882252735E-004       -0.16882260064E-004       -0.16878910146E-004       -0.20516476972E+000       -0.20516458419E+000       -0.20512386453E+000
        0.19000000000E+001        0.35258479644E+001        0.35258479644E+001        0.59228098151E+001        0.32474326950E-004        0.32474323985E-004       -0.31715472618E-005        0.31369826979E-001        0.31369812219E-001       -0.30554309753E-002
        0.19000000000E+001        0.59228098186E+001        0.35258479649E+001        0.35258479594E+001       -0.31679299515E-005        0.32474748982E-004        0.32469028318E-004       -0.30518923523E-002        0.31370197331E-001        0.31364666679E-001
        0.19000000000E+001        0.35258479648E+001        0.59228098186E+001        0.35258479594E+001        0.32474738567E-004       -0.31679121034E-005        0.32469018650E-004        0.31370222022E-001       -0.30519261930E-002        0.31364682631E-001
        0.19000000000E+001        0.59229558390E+001        0.59229558390E+001        0.59229558351E+001        0.15049442389E-003        0.15049441848E-003        0.15049034833E-003        0.14525095294E+000        0.14525097754E+000        0.14524705760E+000
        0.19000000000E+001        0.49605137885E+001        0.49605137885E+001        0.49605137918E+001       -0.17819573867E-004       -0.17819580380E-004       -0.17816044461E-004       -0.20514609413E+000       -0.20514592265E+000       -0.20510522038E+000
        0.20000000000E+001        0.35258512973E+001        0.35258512973E+001        0.59228094897E+001        0.34183229720E-004        0.34183226111E-004       -0.33379691822E-005        0.31369076101E-001        0.31369067258E-001       -0.30544126761E-002
        0.20000000000E+001        0.59228094935E+001        0.35258512978E+001        0.35258512918E+001       -0.33341588617E-005        0.34183671252E-004        0.34177649381E-004       -0.30508653178E-002        0.31369421690E-001        0.31363894096E-001
        0.20000000000E+001        0.35258512978E+001        0.59228094935E+001        0.35258512917E+001        0.34183662725E-004       -0.33341428966E-005        0.34177641077E-004        0.31369466291E-001       -0.30509006092E-002        0.31363928251E-001
        0.20000000000E+001        0.59229712841E+001        0.59229712841E+001        0.59229712798E+001        0.15840662421E-003        0.15840661974E-003        0.15840233605E-003        0.14522945219E+000        0.14522946256E+000        0.14522554263E+000
        0.20000000000E+001        0.49605119596E+001        0.49605119596E+001        0.49605119634E+001       -0.18756807301E-004       -0.18756812919E-004       -0.18753091017E-004       -0.20512638057E+000       -0.20512616022E+000       -0.20508544834E+000
        0.21000000000E+001        0.35258548011E+001        0.35258548011E+001        0.59228091475E+001        0.35892088339E-004        0.35892083857E-004       -0.35043338831E-005        0.31368206110E-001        0.31368182880E-001       -0.30533302781E-002
        0.21000000000E+001        0.59228091517E+001        0.35258548016E+001        0.35258547950E+001       -0.35003301520E-005        0.35892548912E-004        0.35886225969E-004       -0.30497769568E-002        0.31368559521E-001        0.31363033903E-001
        0.21000000000E+001        0.35258548016E+001        0.59228091518E+001        0.35258547949E+001        0.35892542724E-004       -0.35003164767E-005        0.35886219184E-004        0.31368600832E-001       -0.30498257313E-002        0.31363055486E-001
        0.21000000000E+001        0.59229875204E+001        0.59229875203E+001        0.59229875156E+001        0.16631763090E-003        0.16631762738E-003        0.16631313015E-003        0.14520713137E+000        0.14520715583E+000        0.14520323591E+000
        0.21000000000E+001        0.49605100371E+001        0.49605100371E+001        0.49605100412E+001       -0.19693948436E-004       -0.19693953001E-004       -0.19690045139E-004       -0.20510569000E+000       -0.20510544948E+000       -0.20506475791E+000
        0.22000000000E+001        0.35258584757E+001        0.35258584757E+001        0.59228087888E+001        0.37600897166E-004        0.37600892067E-004       -0.36706400281E-005        0.31367248078E-001        0.31367248633E-001       -0.30522629105E-002
        0.22000000000E+001        0.59228087934E+001        0.35258584763E+001        0.35258584690E+001       -0.36664429720E-005        0.37601376861E-004        0.37594752934E-004       -0.30487186986E-002        0.31367596714E-001        0.31362072309E-001
        0.22000000000E+001        0.35258584763E+001        0.59228087934E+001        0.35258584690E+001        0.37601372960E-004       -0.36664317035E-005        0.37594747832E-004        0.31367639349E-001       -0.30487582848E-002        0.31362112498E-001
        0.22000000000E+001        0.59230045476E+001        0.59230045476E+001        0.59230045424E+001        0.17422740116E-003        0.17422739864E-003        0.17422268790E-003        0.14518405926E+000        0.14518407123E+000        0.14518015287E+000
        0.22000000000E+001        0.49605080209E+001        0.49605080208E+001        0.49605080253E+001       -0.20630992918E-004       -0.20630996392E-004       -0.20626902641E-004       -0.20508407062E+000       -0.20508383350E+000       -0.20504315282E+000
        0.23000000000E+001        0.35258623213E+001        0.35258623213E+001        0.59228084134E+001        0.39309649702E-004        0.39309644085E-004       -0.38368857447E-005        0.31366139465E-001        0.31366119944E-001       -0.30511117775E-002
        0.23000000000E+001        0.59228084184E+001        0.35258623219E+001        0.35258623139E+001       -0.38324954694E-005        0.39310148461E-004        0.39303223689E-004       -0.30475623370E-002        0.31366490726E-001        0.31360970244E-001
        0.23000000000E+001        0.35258623219E+001        0.59228084185E+001        0.35258623139E+001        0.39310146849E-004       -0.38324864819E-005        0.39303220258E-004        0.31366532120E-001       -0.30476064901E-002        0.31360991417E-001
        0.23000000000E+001        0.59230223658E+001        0.59230223658E+001        0.59230223602E+001        0.18213588596E-003        0.18213588456E-003        0.18213096039E-003        0.14515993815E+000        0.14515996764E+000        0.14515605027E+000
        0.23000000000E+001        0.49605059109E+001        0.49605059109E+001        0.49605059158E+001       -0.21567935793E-004       -0.21567938175E-004       -0.21563658568E-004       -0.20506121213E+000       -0.20506097135E+000       -0.20502029337E+000
        0.24000000000E+001        0.35258663377E+001        0.35258663377E+001        0.59228080214E+001        0.41018338856E-004        0.41018332716E-004       -0.40030704104E-005        0.31364921192E-001        0.31364921457E-001       -0.30500215450E-002
        0.24000000000E+001        0.59228080269E+001        0.35258663383E+001        0.35258663297E+001       -0.39984867984E-005        0.41018856783E-004        0.41011631194E-004       -0.30464730203E-002        0.31365273638E-001        0.31359750206E-001
        0.24000000000E+001        0.35258663383E+001        0.59228080269E+001        0.35258663296E+001        0.41018857565E-004       -0.39984802640E-005        0.41011629519E-004        0.31365320130E-001       -0.30465189323E-002        0.31359793482E-001
        0.24000000000E+001        0.59230409748E+001        0.59230409748E+001        0.59230409686E+001        0.19004303893E-003        0.19004303855E-003        0.19003790087E-003        0.14513516393E+000        0.14513517161E+000        0.14513125040E+000
        0.24000000000E+001        0.49605037073E+001        0.49605037073E+001        0.49605037126E+001       -0.22504771415E-004       -0.22504772606E-004       -0.22500307181E-004       -0.20503712069E+000       -0.20503683970E+000       -0.20499617672E+000
        0.25000000000E+001        0.35258705249E+001        0.35258705249E+001        0.59228076128E+001        0.42726958032E-004        0.42726951771E-004       -0.41691940695E-005        0.31363570324E-001        0.31363565626E-001       -0.30488720483E-002
        0.25000000000E+001        0.59228076187E+001        0.35258705256E+001        0.35258705162E+001       -0.41644174674E-005        0.42727495404E-004        0.42719969193E-004       -0.30453353318E-002        0.31363931778E-001        0.31358418465E-001
        0.25000000000E+001        0.35258705256E+001        0.59228076188E+001        0.35258705162E+001        0.42727498207E-004       -0.41644130944E-005        0.42719969182E-004        0.31363959495E-001       -0.30453687678E-002        0.31358436292E-001
        0.25000000000E+001        0.59230603744E+001        0.59230603744E+001        0.59230603677E+001        0.19794881565E-003        0.19794881663E-003        0.19794346550E-003        0.14510941205E+000        0.14510945413E+000        0.14510553923E+000
        0.25000000000E+001        0.49605014100E+001        0.49605014099E+001        0.49605014158E+001       -0.23441494151E-004       -0.23441494273E-004       -0.23436843091E-004       -0.20501179616E+000       -0.20501160948E+000       -0.20497095744E+000
        0.26000000000E+001        0.35258748831E+001        0.35258748831E+001        0.59228071876E+001        0.44435502173E-004        0.44435495576E-004       -0.43352549176E-005        0.31362166452E-001        0.31362158833E-001       -0.30477155624E-002
        0.26000000000E+001        0.59228071940E+001        0.35258748838E+001        0.35258748736E+001       -0.43302852421E-005        0.44436058969E-004        0.44428232224E-004       -0.30441639828E-002        0.31362518097E-001        0.31356997920E-001
        0.26000000000E+001        0.35258748838E+001        0.59228071941E+001        0.35258748736E+001        0.44436063830E-004       -0.43302832024E-005        0.44428233689E-004        0.31362565918E-001       -0.30442162101E-002        0.31357034297E-001
        0.26000000000E+001        0.59230805646E+001        0.59230805646E+001        0.59230805573E+001        0.20585317062E-003        0.20585317294E-003        0.20584760842E-003        0.14508296719E+000        0.14508297445E+000        0.14507905471E+000
        0.26000000000E+001        0.49604990190E+001        0.49604990190E+001        0.49604990252E+001       -0.24378099826E-004       -0.24378098856E-004       -0.24373261965E-004       -0.20498587793E+000       -0.20498558634E+000       -0.20494494442E+000
