 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.50000000000E+002        0.29881216639E+002        0.71753131912E+002        0.00000000000E+000       -0.34516411544E+002       -0.21509957299E+003        0.53226502643E+002       -0.16224546449E-001        0.00000000000E+000        0.15267492123E+003        0.00000000000E+000        0.66473899572E-309        0.10542819982E+001        0.80458793186E+000
        0.55000000000E+002        0.29624655114E+002        0.71609631612E+002        0.00000000000E+000       -0.34482931114E+002       -0.21460449016E+003        0.53060652525E+002       -0.16224546449E-001        0.00000000000E+000        0.15234167724E+003        0.00000000000E+000        0.66473899572E-309        0.82047273616E+000        0.89586682527E+000
        0.60000000000E+002        0.29384249746E+002        0.71472173672E+002        0.00000000000E+000       -0.34451356420E+002       -0.21413421440E+003        0.52906487877E+002       -0.16224546449E-001        0.00000000000E+000        0.15203134856E+003        0.00000000000E+000        0.66473899572E-309        0.59903102861E+000        0.97700396668E+000
        0.65000000000E+002        0.29157255101E+002        0.71343358109E+002        0.00000000000E+000       -0.34421708206E+002       -0.21369723953E+003        0.52759122853E+002       -0.16224546449E-001        0.00000000000E+000        0.15174902047E+003        0.00000000000E+000        0.66473899572E-309        0.39399583487E+000        0.10469301138E+001
        0.70000000000E+002        0.28961819416E+002        0.71224346505E+002        0.00000000000E+000       -0.34394951555E+002       -0.21329950454E+003        0.52638290165E+002       -0.16224546449E-001        0.00000000000E+000        0.15149616712E+003        0.00000000000E+000        0.66473899572E-309        0.20857781094E+000        0.11051184548E+001
        0.75000000000E+002        0.28780975022E+002        0.71117781305E+002        0.00000000000E+000       -0.34371101841E+002       -0.21294819042E+003        0.52520955016E+002       -0.16224546449E-001        0.00000000000E+000        0.15128108105E+003        0.00000000000E+000        0.66473899572E-309        0.45187446174E-001        0.11514870127E+001
        0.80000000000E+002        0.28632858944E+002        0.71025421681E+002        0.00000000000E+000       -0.34350946357E+002       -0.21264798282E+003        0.52427463071E+002       -0.16224546449E-001        0.00000000000E+000        0.15110336244E+003        0.00000000000E+000        0.66473899572E-309       -0.94485658116E-001        0.11862511358E+001
        0.85000000000E+002        0.28511622701E+002        0.70945472761E+002        0.00000000000E+000       -0.34334108478E+002       -0.21239772350E+003        0.52351720922E+002       -0.16224546449E-001        0.00000000000E+000        0.15096210046E+003        0.00000000000E+000        0.66473899572E-309       -0.20940686569E+000        0.12097919482E+001
        0.90000000000E+002        0.28416274740E+002        0.70882118411E+002        0.00000000000E+000       -0.34321165831E+002       -0.21220331035E+003        0.52290429298E+002       -0.16224546449E-001        0.00000000000E+000        0.15086086288E+003        0.00000000000E+000        0.66473899572E-309       -0.29912788922E+000        0.12226927695E+001
        0.95000000000E+002        0.28348800319E+002        0.70831689928E+002        0.00000000000E+000       -0.34311810395E+002       -0.21206042186E+003        0.52247210481E+002       -0.16224546449E-001        0.00000000000E+000        0.15079633737E+003        0.00000000000E+000        0.66473899572E-309       -0.36370163691E+000        0.12257209772E+001
        0.10000000000E+003        0.28307692961E+002        0.70797287636E+002        0.00000000000E+000       -0.34306239621E+002       -0.21197177842E+003        0.52219796773E+002       -0.16224546449E-001        0.00000000000E+000        0.15076886056E+003        0.00000000000E+000        0.66473899572E-309       -0.40363486029E+000        0.12196254484E+001
        0.10500000000E+003        0.28292083409E+002        0.70777277668E+002        0.00000000000E+000       -0.34304344280E+002       -0.21193428973E+003        0.52207724266E+002       -0.16224546449E-001        0.00000000000E+000        0.15077653575E+003        0.00000000000E+000        0.66473899572E-309       -0.41981533386E+000        0.12052196179E+001
        0.11000000000E+003        0.28300769037E+002        0.70769707489E+002        0.00000000000E+000       -0.34305627561E+002       -0.21194350471E+003        0.52211420109E+002       -0.16224546449E-001        0.00000000000E+000        0.15081514518E+003        0.00000000000E+000        0.66473899572E-309       -0.41347032776E+000        0.11833234116E+001
        0.11500000000E+003        0.28330625160E+002        0.70775105865E+002        0.00000000000E+000       -0.34309966030E+002       -0.21199753586E+003        0.52227802792E+002       -0.16224546449E-001        0.00000000000E+000        0.15088276437E+003        0.00000000000E+000        0.66473899572E-309       -0.38612269404E+000        0.11548012609E+001
        0.12000000000E+003        0.28382048913E+002        0.70792275023E+002        0.00000000000E+000       -0.34317609068E+002       -0.21209414135E+003        0.52256004930E+002       -0.16224546449E-001        0.00000000000E+000        0.15098070921E+003        0.00000000000E+000        0.66473899572E-309       -0.33954139357E+000        0.11205761039E+001
        0.12500000000E+003        0.28453070503E+002        0.70820341351E+002        0.00000000000E+000       -0.34327667818E+002       -0.21222729153E+003        0.52297888577E+002       -0.16224546449E-001        0.00000000000E+000        0.15110033919E+003        0.00000000000E+000        0.66473899572E-309       -0.27571819803E+000        0.10814034740E+001
        0.13000000000E+003        0.28538834879E+002        0.70855741202E+002        0.00000000000E+000       -0.34339947213E+002       -0.21239055181E+003        0.52348018959E+002       -0.16224546449E-001        0.00000000000E+000        0.15124050987E+003        0.00000000000E+000        0.66473899572E-309       -0.19682451615E+000        0.10381129387E+001
        0.13500000000E+003        0.28643127973E+002        0.70901164332E+002        0.00000000000E+000       -0.34354629500E+002       -0.21258493620E+003        0.52410037851E+002       -0.16224546449E-001        0.00000000000E+000        0.15140141582E+003        0.00000000000E+000        0.66473899572E-309       -0.10519347992E+000        0.99149368808E+000
        0.14000000000E+003        0.28754032503E+002        0.70949045741E+002        0.00000000000E+000       -0.34370023894E+002       -0.21279591743E+003        0.52475907399E+002       -0.16224546449E-001        0.00000000000E+000        0.15157220425E+003        0.00000000000E+000        0.66473899572E-309       -0.32756094081E-002        0.94231660015E+000
        0.14500000000E+003        0.28881333291E+002        0.71004573831E+002        0.00000000000E+000       -0.34387696187E+002       -0.21302900819E+003        0.52552114215E+002       -0.16224546449E-001        0.00000000000E+000        0.15175985046E+003        0.00000000000E+000        0.66473899572E-309        0.10637922793E+000        0.89134447743E+000
        0.15000000000E+003        0.29013950449E+002        0.71061641706E+002        0.00000000000E+000       -0.34405456271E+002       -0.21327027340E+003        0.52633739873E+002       -0.16224546449E-001        0.00000000000E+000        0.15195014084E+003        0.00000000000E+000        0.66473899572E-309        0.22115645664E+000        0.83922579094E+000
        0.15500000000E+003        0.29153455831E+002        0.71119933927E+002        0.00000000000E+000       -0.34424047347E+002       -0.21351713050E+003        0.52720331535E+002       -0.16224546449E-001        0.00000000000E+000        0.15214557216E+003        0.00000000000E+000        0.66473899572E-309        0.33840127320E+000        0.78661932959E+000
        0.16000000000E+003        0.29294268171E+002        0.71176017645E+002        0.00000000000E+000       -0.34442397445E+002       -0.21376211597E+003        0.52808297386E+002       -0.16224546449E-001        0.00000000000E+000        0.15234103798E+003        0.00000000000E+000        0.66473899572E-309        0.45545148345E+000        0.73420163124E+000
        0.16500000000E+003        0.29436559216E+002        0.71230783389E+002        0.00000000000E+000       -0.34460393179E+002       -0.21400170213E+003        0.52899505112E+002       -0.16224546449E-001        0.00000000000E+000        0.15253233396E+003        0.00000000000E+000        0.66473899572E-309        0.56966664064E+000        0.68258997555E+000
        0.17000000000E+003        0.29577875812E+002        0.71279970707E+002        0.00000000000E+000       -0.34477725791E+002       -0.21422782674E+003        0.52992373435E+002       -0.16224546449E-001        0.00000000000E+000        0.15271647808E+003        0.00000000000E+000        0.66473899572E-309        0.67846688390E+000        0.63236379168E+000
        0.17500000000E+003        0.29713866562E+002        0.71324412259E+002        0.00000000000E+000       -0.34493715700E+002       -0.21443725256E+003        0.53084218720E+002       -0.16224546449E-001        0.00000000000E+000        0.15288899156E+003        0.00000000000E+000        0.66473899572E-309        0.77935166446E+000        0.58408515972E+000
        0.18000000000E+003        0.29844526644E+002        0.71362561626E+002        0.00000000000E+000       -0.34508524670E+002       -0.21462534507E+003        0.53175181330E+002       -0.16224546449E-001        0.00000000000E+000        0.15304868978E+003        0.00000000000E+000        0.66473899572E-309        0.86994030118E+000        0.53824788845E+000
        0.18500000000E+003        0.29965331898E+002        0.71388706402E+002        0.00000000000E+000       -0.34520990861E+002       -0.21478226918E+003        0.53263399715E+002       -0.16224546449E-001        0.00000000000E+000        0.15318933576E+003        0.00000000000E+000        0.66473899572E-309        0.94800453802E+000        0.49537007033E+000
        0.19000000000E+003        0.30074002730E+002        0.71406256900E+002        0.00000000000E+000       -0.34531392801E+002       -0.21490862507E+003        0.53346225317E+002       -0.16224546449E-001        0.00000000000E+000        0.15331035390E+003        0.00000000000E+000        0.66473899572E-309        0.10114930585E+001        0.45591597167E+000
        0.19500000000E+003        0.30170270218E+002        0.71410379610E+002        0.00000000000E+000       -0.34539015223E+002       -0.21499552574E+003        0.53426572434E+002       -0.16224546449E-001        0.00000000000E+000        0.15340525647E+003        0.00000000000E+000        0.66473899572E-309        0.10585735261E+001        0.42025368763E+000
        0.20000000000E+003        0.30254904822E+002        0.71404942851E+002        0.00000000000E+000       -0.34544478242E+002       -0.21504688761E+003        0.53502817728E+002       -0.16224546449E-001        0.00000000000E+000        0.15347835172E+003        0.00000000000E+000        0.66473899572E-309        0.10876421976E+001        0.38874071954E+000
