 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.24791471826E+001        0.31168905624E-001       -0.72093480510E-003       -0.72093480510E-003        0.23943012046E-003       -0.50832040895E-001        0.15044793513E-002        0.15044793513E-002       -0.44628468818E-003
        0.25824449818E+001        0.30889730551E-001       -0.67755354416E-003       -0.67755354416E-003        0.23046668347E-003       -0.54025105969E-001        0.15783347434E-002        0.15783347434E-002       -0.47081284982E-003
        0.26857427811E+001        0.30505047076E-001       -0.62949529634E-003       -0.62949529634E-003        0.22015877223E-003       -0.57187337557E-001        0.16476969936E-002        0.16476969936E-002       -0.49440609629E-003
        0.27890405804E+001        0.30022947109E-001       -0.57722741309E-003       -0.57722741309E-003        0.20860602637E-003       -0.60307894216E-001        0.17120920996E-002        0.17120920996E-002       -0.51692754728E-003
        0.28923383797E+001        0.29451837606E-001       -0.52124619392E-003       -0.52124619392E-003        0.19591636126E-003       -0.63376788988E-001        0.17710953075E-002        0.17710953075E-002       -0.53825090176E-003
        0.29956361789E+001        0.28800322949E-001       -0.46207154520E-003       -0.46207154520E-003        0.18220490708E-003       -0.66384920782E-001        0.18243339974E-002        0.18243339974E-002       -0.55826127406E-003
        0.30989339782E+001        0.28077090027E-001       -0.40024150402E-003       -0.40024150402E-003        0.16759290089E-003       -0.69324093381E-001        0.18714899972E-002        0.18714899972E-002       -0.57685591521E-003
        0.32022317775E+001        0.27290797712E-001       -0.33630669202E-003       -0.33630669202E-003        0.15220654323E-003       -0.72187022395E-001        0.19123013139E-002        0.19123013139E-002       -0.59394481502E-003
        0.33055295767E+001        0.26449972313E-001       -0.27082476372E-003       -0.27082476372E-003        0.13617583119E-003       -0.74967330665E-001        0.19465632761E-002        0.19465632761E-002       -0.60945118151E-003
        0.34088273760E+001        0.25562910443E-001       -0.20435491257E-003       -0.20435491257E-003        0.11963337982E-003       -0.77659532787E-001        0.19741290895E-002        0.19741290895E-002       -0.62331179570E-003
        0.35121251753E+001        0.24637590576E-001       -0.13745249604E-003       -0.13745249604E-003        0.10271324353E-003       -0.80259009560E-001        0.19949098160E-002        0.19949098160E-002       -0.63547724113E-003
        0.36154229746E+001        0.23681594374E-001       -0.70663838009E-004       -0.70663838009E-004        0.85549749002E-004       -0.82761973322E-001        0.20088737876E-002        0.20088737876E-002       -0.64591200851E-003
        0.37187207738E+001        0.22702038682E-001       -0.45212634065E-005       -0.45212634065E-005        0.68276350545E-004       -0.85165425221E-001        0.20160454811E-002        0.20160454811E-002       -0.65459447741E-003
        0.38220185731E+001        0.21705518871E-001        0.60461584242E-004        0.60461584242E-004        0.51024518627E-004       -0.87467105559E-001        0.20165038762E-002        0.20165038762E-002       -0.66151677791E-003
        0.39253163724E+001        0.20698063988E-001        0.12379409653E-003        0.12379409653E-003        0.33922671342E-004       -0.89665438438E-001        0.20103803327E-002        0.20103803327E-002       -0.66668453628E-003
        0.40286141717E+001        0.19685103958E-001        0.18501268447E-003        0.18501268447E-003        0.17095158153E-004       -0.91759471944E-001        0.19978560219E-002        0.19978560219E-002       -0.67011650994E-003
        0.41319119709E+001        0.18671448868E-001        0.24368435862E-003        0.24368435862E-003        0.66130432033E-006       -0.93748815150E-001        0.19791589539E-002        0.19791589539E-002       -0.67184411762E-003
        0.42352097702E+001        0.17661280128E-001        0.29940987594E-003        0.29940987594E-003       -0.15265476384E-004       -0.95633573198E-001        0.19545606456E-002        0.19545606456E-002       -0.67191087187E-003
        0.43385075695E+001        0.16658153121E-001        0.35182643124E-003        0.35182643124E-003       -0.30578494005E-004       -0.97414281704E-001        0.19243724764E-002        0.19243724764E-002       -0.67037172163E-003
        0.44418053688E+001        0.15665010752E-001        0.40060987669E-003        0.40060987669E-003       -0.45178514074E-004       -0.99091841675E-001        0.18889417817E-002        0.18889417817E-002       -0.66729231318E-003
        0.45451031680E+001        0.14684207119E-001        0.44547646013E-003        0.44547646013E-003       -0.58974403911E-004       -0.10066745606E+000        0.18486477345E-002        0.18486477345E-002       -0.66274817863E-003
        0.46484009673E+001        0.13717540380E-001        0.48618407885E-003        0.48618407885E-003       -0.71883689865E-004       -0.10214256894E+000        0.18038970672E-002        0.18038970672E-002       -0.65682386127E-003
        0.47516987666E+001        0.12766293756E-001        0.52253305217E-003        0.52253305217E-003       -0.83833022820E-004       -0.10351880839E+000        0.17551196851E-002        0.17551196851E-002       -0.64961198749E-003
        0.48549965658E+001        0.11831283473E-001        0.55436642193E-003        0.55436642193E-003       -0.94758550339E-004       -0.10479793364E+000        0.17027642220E-002        0.17027642220E-002       -0.64121229543E-003
        0.49582943651E+001        0.10912912391E-001        0.58156979616E-003        0.58156979616E-003       -0.10460619478E-003       -0.10598178742E+000        0.16472935890E-002        0.16472935890E-002       -0.63173063030E-003
        0.50615921644E+001        0.10011227966E-001        0.60407075634E-003        0.60407075634E-003       -0.11333183773E-003       -0.10707225391E+000        0.15891805619E-002        0.15891805619E-002       -0.62127791651E-003
        0.51648899637E+001        0.91259831955E-002        0.62183785365E-003        0.62183785365E-003       -0.12090141204E-003       -0.10807122274E+000        0.15289034551E-002        0.15289034551E-002       -0.60996911665E-003
        0.52681877629E+001        0.82566991464E-002        0.63487922409E-003        0.63487922409E-003       -0.12729090350E-003       -0.10898055933E+000        0.14669419215E-002        0.14669419215E-002       -0.59792218695E-003
        0.53714855622E+001        0.74027277238E-002        0.64324085626E-003        0.64324085626E-003       -0.13248626537E-003       -0.10980208164E+000        0.14037729193E-002        0.14037729193E-002       -0.58525703889E-003
        0.54747833615E+001        0.65633133501E-002        0.64700454863E-003        0.64700454863E-003       -0.13648324920E-003       -0.11053754334E+000        0.13398668795E-002        0.13398668795E-002       -0.57209451593E-003
        0.55780811608E+001        0.57376523106E-002        0.64628559584E-003        0.64628559584E-003       -0.13928715666E-003       -0.11118862324E+000        0.12756841056E-002        0.12756841056E-002       -0.55855539391E-003
        0.56813789600E+001        0.49249486070E-002        0.64123024549E-003        0.64123024549E-003       -0.14091251720E-003       -0.11175692071E+000        0.12116714308E-002        0.12116714308E-002       -0.54475941345E-003
        0.57846767593E+001        0.41244652710E-002        0.63201296807E-003        0.63201296807E-003       -0.14138269731E-003       -0.11224395668E+000        0.11482591568E-002        0.11482591568E-002       -0.53082435156E-003
        0.58879745586E+001        0.33355702209E-002        0.61883358305E-003        0.61883358305E-003       -0.14072944725E-003       -0.11265117967E+000        0.10858582884E-002        0.10858582884E-002       -0.51686513944E-003
        0.59912723579E+001        0.25577758888E-002        0.60191428435E-003        0.60191428435E-003       -0.13899239175E-003       -0.11297997643E+000        0.10248580805E-002        0.10248580805E-002       -0.50299303265E-003
        0.60945701571E+001        0.17907719997E-002        0.58149660725E-003        0.58149660725E-003       -0.13621847139E-003       -0.11323168628E+000        0.96562390160E-003        0.96562390160E-003       -0.48931483892E-003
        0.61978679564E+001        0.10344510516E-002        0.55783837768E-003        0.55783837768E-003       -0.13246134137E-003       -0.11340761867E+000        0.90849542125E-003        0.90849542125E-003       -0.47593220836E-003
        0.63011657557E+001        0.28892621141E-003        0.53121068259E-003        0.53121068259E-003       -0.12778073487E-003       -0.11350907302E+000        0.85378511788E-003        0.85378511788E-003       -0.46294099000E-003
        0.64044635549E+001       -0.44545848236E-003        0.50189489782E-003        0.50189489782E-003       -0.12224179789E-003       -0.11353736025E+000        0.80177710455E-003        0.80177710455E-003       -0.45043065770E-003
        0.65077613542E+001       -0.11681255562E-002        0.47017980675E-003        0.47017980675E-003       -0.11591440255E-003       -0.11349382501E+000        0.75272626349E-003        0.75272626349E-003       -0.43848380782E-003
        0.66110591535E+001       -0.18782689537E-002        0.43635883964E-003        0.43635883964E-003       -0.10887244579E-003       -0.11337986804E+000        0.70685767799E-003        0.70685767799E-003       -0.42717573034E-003
        0.67143569528E+001       -0.25748659281E-002        0.40072745996E-003        0.40072745996E-003       -0.10119314014E-003       -0.11319696777E+000        0.66436634724E-003        0.66436634724E-003       -0.41657405419E-003
        0.68176547520E+001       -0.32566954537E-002        0.36358071997E-003        0.36358071997E-003       -0.92956302931E-004       -0.11294670063E+000        0.62541716706E-003        0.62541716706E-003       -0.40673846706E-003
        0.69209525513E+001       -0.39223625067E-002        0.32521100363E-003        0.32521100363E-003       -0.84243650188E-004       -0.11263075925E+000        0.59014515708E-003        0.59014515708E-003       -0.39772050911E-003
        0.70242503506E+001       -0.45703274511E-002        0.28590597079E-003        0.28590597079E-003       -0.75138100990E-004       -0.11225096820E+000        0.55865591379E-003        0.55865591379E-003       -0.38956343949E-003
        0.71275481499E+001       -0.51989396723E-002        0.24594671222E-003        0.24594671222E-003       -0.65723097703E-004       -0.11180929666E+000        0.53102626718E-003        0.53102626718E-003       -0.38230217393E-003
        0.72308459491E+001       -0.58064745246E-002        0.20560612097E-003        0.20560612097E-003       -0.56081947114E-004       -0.11130786762E+000        0.50730511814E-003        0.50730511814E-003       -0.37596329109E-003
        0.73341437484E+001       -0.63911726079E-002        0.16514748142E-003        0.16514748142E-003       -0.46297187042E-004       -0.11074896351E+000        0.48751443348E-003        0.48751443348E-003       -0.37056510486E-003
        0.74374415477E+001       -0.69512803568E-002        0.12482327345E-003        0.12482327345E-003       -0.36449982509E-004       -0.11013502781E+000        0.47165037522E-003        0.47165037522E-003       -0.36611779954E-003
        0.75407393470E+001       -0.74850909166E-002        0.84874185704E-004        0.84874185704E-004       -0.26619555123E-004       -0.10946866279E+000        0.45968454176E-003        0.45968454176E-003       -0.36262362407E-003
        0.76440371462E+001       -0.79909842944E-002        0.45528328523E-004        0.45528328523E-004       -0.16882648797E-004       -0.10875262327E+000        0.45156529884E-003        0.45156529884E-003       -0.36007714150E-003
        0.77473349455E+001       -0.84674658096E-002        0.70006343446E-005        0.70006343446E-005       -0.73130344869E-005       -0.10798980655E+000        0.44721917966E-003        0.44721917966E-003       -0.35846552943E-003
        0.78506327448E+001       -0.89132019221E-002       -0.30507569216E-004       -0.30507569216E-004        0.20189438861E-005       -0.10718323876E+000        0.44655233479E-003        0.44655233479E-003       -0.35776892691E-003
        0.79539305440E+001       -0.93270525933E-002       -0.66808830327E-004       -0.66808830327E-004        0.11046780606E-004       -0.10633605789E+000        0.44945201432E-003        0.44945201432E-003       -0.35796082323E-003
        0.80572283433E+001       -0.97080994246E-002       -0.10172970625E-003       -0.10172970625E-003        0.19708175168E-004       -0.10545149384E+000        0.45578806623E-003        0.45578806623E-003       -0.35900848377E-003
        0.81605261426E+001       -0.10055668926E-001       -0.13511077837E-003       -0.13511077837E-003        0.27945354292E-004       -0.10453284608E+000        0.46541443718E-003        0.46541443718E-003       -0.36087340811E-003
        0.82638239419E+001       -0.10369350388E-001       -0.16680656878E-003       -0.16680656878E-003        0.35705348540E-004       -0.10358345927E+000        0.47817066378E-003        0.47817066378E-003       -0.36351181546E-003
        0.83671217411E+001       -0.10649007959E-001       -0.19668537853E-003       -0.19668537853E-003        0.42940223511E-004       -0.10260669742E+000        0.49388334461E-003        0.49388334461E-003       -0.36687515271E-003
        0.84704195404E+001       -0.10894786658E-001       -0.22462906699E-003       -0.22462906699E-003        0.49607265955E-004       -0.10160591726E+000        0.51236758504E-003        0.51236758504E-003       -0.37091062002E-003
        0.85737173397E+001       -0.11107112220E-001       -0.25053279116E-003       -0.25053279116E-003        0.55669125476E-004       -0.10058444133E+000        0.53342840923E-003        0.53342840923E-003       -0.37556170957E-003
        0.86770151390E+001       -0.11286684767E-001       -0.27430472236E-003       -0.27430472236E-003        0.61093912797E-004       -0.99545531323E-001        0.55686213515E-003        0.55686213515E-003       -0.38076875262E-003
        0.87803129382E+001       -0.11434466486E-001       -0.29586575613E-003       -0.29586575613E-003        0.65855255849E-004       -0.98492362468E-001        0.58245771050E-003        0.58245771050E-003       -0.38646947055E-003
        0.88836107375E+001       -0.11551663603E-001       -0.31514922932E-003       -0.31514922932E-003        0.69932315141E-004       -0.97427999284E-001        0.60999800881E-003        0.60999800881E-003       -0.39259952566E-003
        0.89869085368E+001       -0.11639703060E-001       -0.33210065585E-003       -0.33210065585E-003        0.73309760148E-004       -0.96355373382E-001        0.63926108624E-003        0.63926108624E-003       -0.39909306765E-003
        0.90902063361E+001       -0.11700204460E-001       -0.34667749064E-003       -0.34667749064E-003        0.75977708558E-004       -0.95277263715E-001        0.67002140081E-003        0.67002140081E-003       -0.40588327189E-003
        0.91935041353E+001       -0.11734947892E-001       -0.35884892814E-003       -0.35884892814E-003        0.77931630448E-004       -0.94196279715E-001        0.70205099667E-003        0.70205099667E-003       -0.41290286609E-003
        0.92968019346E+001       -0.11745838389E-001       -0.36859573950E-003       -0.36859573950E-003        0.79172219507E-004       -0.93114847660E-001        0.73512065641E-003        0.73512065641E-003       -0.42008464176E-003
        0.94000997339E+001       -0.11734867819E-001       -0.37591014987E-003       -0.37591014987E-003        0.79705233602E-004       -0.92035200527E-001        0.76900102494E-003        0.76900102494E-003       -0.42736194772E-003
        0.95033975331E+001       -0.11704075063E-001       -0.38079575419E-003       -0.38079575419E-003        0.79541306990E-004       -0.90959371540E-001        0.80346370845E-003        0.80346370845E-003       -0.43466916260E-003
        0.96066953324E+001       -0.11655505375E-001       -0.38326746796E-003       -0.38326746796E-003        0.78695736580E-004       -0.89889191502E-001        0.83828235175E-003        0.83828235175E-003       -0.44194214389E-003
        0.97099931317E+001       -0.11591169849E-001       -0.38335150655E-003       -0.38335150655E-003        0.77188244661E-004       -0.88826289935E-001        0.87323369701E-003        0.87323369701E-003       -0.44911865140E-003
        0.98132909310E+001       -0.11513005888E-001       -0.38108538487E-003       -0.38108538487E-003        0.75042720532E-004       -0.87772099958E-001        0.90809862618E-003        0.90809862618E-003       -0.45613874297E-003
        0.99165887302E+001       -0.11422839569E-001       -0.37651792721E-003       -0.37651792721E-003        0.72286943482E-004       -0.86727866758E-001        0.94266318863E-003        0.94266318863E-003       -0.46294514097E-003
        0.10019886530E+002       -0.11322350743E-001       -0.36970927552E-003       -0.36970927552E-003        0.68952289533E-004       -0.85694659405E-001        0.97671961465E-003        0.97671961465E-003       -0.46948356787E-003
        0.10123184329E+002       -0.11213041663E-001       -0.36073088322E-003       -0.36073088322E-003        0.65073424355E-004       -0.84673385727E-001        0.10100673143E-002        0.10100673143E-002       -0.47570305002E-003
        0.10226482128E+002       -0.11096209835E-001       -0.34966548104E-003       -0.34966548104E-003        0.60687984713E-004       -0.83664809849E-001        0.10425138599E-002        0.10425138599E-002       -0.48155618854E-003
        0.10329779927E+002       -0.10972925727E-001       -0.33660700061E-003       -0.33660700061E-003        0.55836250771E-004       -0.82669571981E-001        0.10738759495E-002        0.10738759495E-002       -0.48699939676E-003
        0.10433077727E+002       -0.10844015824E-001       -0.32166044195E-003       -0.32166044195E-003        0.50560811520E-004       -0.81688209966E-001        0.11039803476E-002        0.11039803476E-002       -0.49199310372E-003
        0.10536375526E+002       -0.10710051450E-001       -0.30494167107E-003       -0.30494167107E-003        0.44906225530E-004       -0.80721182068E-001        0.11326647968E-002        0.11326647968E-002       -0.49650192370E-003
        0.10639673325E+002       -0.10571343610E-001       -0.28657713513E-003       -0.28657713513E-003        0.38918679190E-004       -0.79768890459E-001        0.11597788957E-002        0.11597788957E-002       -0.50049479171E-003
        0.10742971124E+002       -0.10427944009E-001       -0.26670348336E-003       -0.26670348336E-003        0.32645644503E-004       -0.78831704848E-001        0.11851849347E-002        0.11851849347E-002       -0.50394506515E-003
        0.10846268924E+002       -0.10279652246E-001       -0.24546708401E-003       -0.24546708401E-003        0.26135538450E-004       -0.77909985680E-001        0.12087586816E-002        0.12087586816E-002       -0.50683059237E-003
        0.10949566723E+002       -0.10126029077E-001       -0.22302342911E-003       -0.22302342911E-003        0.19437385842E-004       -0.77004106371E-001        0.12303901091E-002        0.12303901091E-002       -0.50913374845E-003
        0.11052864522E+002       -0.99664154723E-002       -0.19953642121E-003       -0.19953642121E-003        0.12600487535E-004       -0.76114474036E-001        0.12499840538E-002        0.12499840538E-002       -0.51084143927E-003
        0.11156162322E+002       -0.97999571180E-002       -0.17517753873E-003       -0.17517753873E-003        0.56740957626E-005       -0.75241548231E-001        0.12674607978E-002        0.12674607978E-002       -0.51194507485E-003
        0.11259460121E+002       -0.96256338366E-002       -0.15012487907E-003       -0.15012487907E-003       -0.12929017187E-005       -0.74385857243E-001        0.12827565628E-002        0.12827565628E-002       -0.51244051300E-003
        0.11362757920E+002       -0.94422933482E-002       -0.12456208134E-003       -0.12456208134E-003       -0.82522870728E-005       -0.73548011551E-001        0.12958239083E-002        0.12958239083E-002       -0.51232797473E-003
        0.11466055719E+002       -0.92486886596E-002       -0.98677133545E-004       -0.98677133545E-004       -0.15156805905E-004       -0.72728714111E-001        0.13066320235E-002        0.13066320235E-002       -0.51161193283E-003
        0.11569353519E+002       -0.90435183099E-002       -0.72661071704E-004       -0.72661071704E-004       -0.21960447446E-004       -0.71928767217E-001        0.13151669055E-002        0.13151669055E-002       -0.51030097511E-003
        0.11672651318E+002       -0.88254686252E-002       -0.46706581175E-004       -0.46706581175E-004       -0.28618710089E-004       -0.71149075735E-001        0.13214314164E-002        0.13214314164E-002       -0.50840764409E-003
        0.11775949117E+002       -0.85932570926E-002       -0.21006513146E-004       -0.21006513146E-004       -0.35088851052E-004       -0.70390646620E-001        0.13254452124E-002        0.13254452124E-002       -0.50594825480E-003
        0.11879246916E+002       -0.83456759327E-002        0.42476684038E-005        0.42476684038E-005       -0.41330119076E-004       -0.69654584676E-001        0.13272445412E-002        0.13272445412E-002       -0.50294269269E-003
        0.11982544716E+002       -0.80816349377E-002        0.28867491685E-004        0.28867491685E-004       -0.47303969147E-004       -0.68942084632E-001        0.13268819027E-002        0.13268819027E-002       -0.49941419339E-003
        0.12085842515E+002       -0.78002026525E-002        0.52669114581E-004        0.52669114581E-004       -0.52974258375E-004       -0.68254419647E-001        0.13244255725E-002        0.13244255725E-002       -0.49538910645E-003
        0.12189140314E+002       -0.75006450023E-002        0.75474973578E-004        0.75474973578E-004       -0.58307422259E-004       -0.67592926491E-001        0.13199589887E-002        0.13199589887E-002       -0.49089664505E-003
        0.12292438114E+002       -0.71824605143E-002        0.97115421922E-004        0.97115421922E-004       -0.63272630711E-004       -0.66958987666E-001        0.13135800019E-002        0.13135800019E-002       -0.48596862370E-003
        0.12395735913E+002       -0.68454113472E-002        0.11743033397E-003        0.11743033397E-003       -0.67841923327E-004       -0.66354010840E-001        0.13053999945E-002        0.13053999945E-002       -0.48063918607E-003
        0.12499033712E+002       -0.64895494166E-002        0.13627065240E-003        0.13627065240E-003       -0.71990323531E-004       -0.65779406002E-001        0.12955428750E-002        0.12955428750E-002       -0.47494452502E-003
        0.12602331511E+002       -0.61152370010E-002        0.15349985490E-003        0.15349985490E-003       -0.75695931353E-004       -0.65236560816E-001        0.12841439530E-002        0.12841439530E-002       -0.46892259683E-003
        0.12705629311E+002       -0.57231613195E-002        0.16899531779E-003        0.16899531779E-003       -0.78939994743E-004       -0.64726814679E-001        0.12713487076E-002        0.12713487076E-002       -0.46261283181E-003
        0.12808927110E+002       -0.53143426853E-002        0.18264955462E-003        0.18264955462E-003       -0.81706959445E-004       -0.64251432034E-001        0.12573114585E-002        0.12573114585E-002       -0.45605584321E-003
        0.12912224909E+002       -0.48901359692E-002        0.19437130961E-003        0.19437130961E-003       -0.83984497622E-004       -0.63811575489E-001        0.12421939535E-002        0.12421939535E-002       -0.44929313650E-003
        0.13015522708E+002       -0.44522252347E-002        0.20408648740E-003        0.20408648740E-003       -0.85763515544E-004       -0.63408279326E-001        0.12261638872E-002        0.12261638872E-002       -0.44236682078E-003
        0.13118820508E+002       -0.40026115408E-002        0.21173890288E-003        0.21173890288E-003       -0.87038140781E-004       -0.63042423970E-001        0.12093933668E-002        0.12093933668E-002       -0.43531932433E-003
        0.13222118307E+002       -0.35435940466E-002        0.21729083747E-003        0.21729083747E-003       -0.87805689512E-004       -0.62714711964E-001        0.11920573401E-002        0.11920573401E-002       -0.42819311601E-003
        0.13325416106E+002       -0.30777446788E-002        0.22072339102E-003        0.22072339102E-003       -0.88066614637E-004       -0.62425645990E-001        0.11743320062E-002        0.11743320062E-002       -0.42103043405E-003
        0.13428713906E+002       -0.26078767585E-002        0.22203662169E-003        0.22203662169E-003       -0.87824435567E-004       -0.62175509424E-001        0.11563932241E-002        0.11563932241E-002       -0.41387302405E-003
        0.13532011705E+002       -0.21370080984E-002        0.22124946946E-003        0.22124946946E-003       -0.87085650629E-004       -0.61964349875E-001        0.11384149386E-002        0.11384149386E-002       -0.40676188732E-003
        0.13635309504E+002       -0.16683191963E-002        0.21839946217E-003        0.21839946217E-003       -0.85859633166E-004       -0.61791966103E-001        0.11205676417E-002        0.11205676417E-002       -0.39973704123E-003
        0.13738607303E+002       -0.12051072523E-002        0.21354220686E-003        0.21354220686E-003       -0.84158512503E-004       -0.61657898639E-001        0.11030168864E-002        0.11030168864E-002       -0.39283729250E-003
        0.13841905103E+002       -0.75073681817E-003        0.20675067218E-003        0.20675067218E-003       -0.81997041026E-004       -0.61561424378E-001        0.10859218712E-002        0.10859218712E-002       -0.38610002465E-003
        0.13945202902E+002       -0.30858796431E-003        0.19811427140E-003        0.19811427140E-003       -0.79392448723E-004       -0.61501555312E-001        0.10694341098E-002        0.10694341098E-002       -0.37956100046E-003
        0.14048500701E+002        0.11799709982E-003        0.18773775872E-003        0.18773775872E-003       -0.76364286581E-004       -0.61477041535E-001        0.10536962016E-002        0.10536962016E-002       -0.37325418035E-003
        0.14151798500E+002        0.52576797777E-003        0.17573995440E-003        0.17573995440E-003       -0.72934260275E-004       -0.61486378518E-001        0.10388407164E-002        0.10388407164E-002       -0.36721155717E-003
        0.14255096300E+002        0.91161961854E-003        0.16225231743E-003        0.16225231743E-003       -0.69126055647E-004       -0.61527818618E-001        0.10249892047E-002        0.10249892047E-002       -0.36146300807E-003
        0.14358394099E+002        0.12726444381E-002        0.14741738664E-003        0.14741738664E-003       -0.64965157474E-004       -0.61599386680E-001        0.10122513438E-002        0.10122513438E-002       -0.35603616364E-003
        0.14461691898E+002        0.16061820579E-002        0.13138711317E-003        0.13138711317E-003       -0.60478663020E-004       -0.61698899514E-001        0.10007242263E-002        0.10007242263E-002       -0.35095629471E-003
        0.14564989698E+002        0.19098657261E-002        0.11432110936E-003        0.11432110936E-003       -0.55695091877E-004       -0.61823988963E-001        0.99049179868E-003        0.99049179868E-003       -0.34624621678E-003
        0.14668287497E+002        0.21816645427E-002        0.96384839707E-004        0.96384839707E-004       -0.50644193556E-004       -0.61972128209E-001        0.98162445129E-003        0.98162445129E-003       -0.34192621210E-003
        0.14771585296E+002        0.24199206826E-002        0.77747781031E-004        0.77747781031E-004       -0.45356754256E-004       -0.62140660890E-001        0.97417876238E-003        0.97417876238E-003       -0.33801396914E-003
        0.14874883095E+002        0.26233808973E-002        0.58581578624E-004        0.58581578624E-004       -0.39864404166E-004       -0.62326832579E-001        0.96819739457E-003        0.96819739457E-003       -0.33452453927E-003
