 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.30200230074E-001        0.21029404241E+002        0.33513597593E-006
       -0.26525297695E-001        0.22058261220E+002        0.21965021467E-006
       -0.22850365316E-001        0.23039714541E+002        0.14324212034E-006
       -0.19175432937E-001        0.23963551553E+002        0.92947642223E-007
       -0.15500500558E-001        0.24819910591E+002        0.60011508236E-007
       -0.11825568179E-001        0.25599461035E+002        0.38553093675E-007
       -0.81506357996E-002        0.26293579792E+002        0.24644071088E-007
       -0.44757034205E-002        0.26894520280E+002        0.15674518177E-007
       -0.80077104140E-003        0.27395570117E+002        0.99198355919E-008
        0.28741613377E-002        0.27791194013E+002        0.62465939535E-008
        0.65490937168E-002        0.28077158703E+002        0.39139079391E-008
        0.10224026096E-001        0.28250637208E+002        0.24400934744E-008
        0.13898958475E-001        0.28310290236E+002        0.15136687621E-008
        0.17573890854E-001        0.28256323107E+002        0.93429443247E-009
        0.21248823233E-001        0.28090517190E+002        0.57380615300E-009
        0.24923755612E-001        0.27816235443E+002        0.35065107010E-009
        0.28598687991E-001        0.27438402257E+002        0.21321299162E-009
        0.32273620370E-001        0.26963458388E+002        0.12899731972E-009
        0.35948552749E-001        0.26399292246E+002        0.77656218240E-010
        0.39623485129E-001        0.25755149288E+002        0.46515780785E-010
        0.43298417508E-001        0.25041521601E+002        0.27723810443E-010
        0.46973349887E-001        0.24270020047E+002        0.16441220504E-010
        0.50648282266E-001        0.23453231486E+002        0.97016078232E-011
        0.54323214645E-001        0.22604563660E+002        0.56961563724E-011
        0.57998147024E-001        0.21738080300E+002        0.33277341160E-011
        0.61673079403E-001        0.20868328855E+002        0.19343892174E-011
        0.65348011782E-001        0.20010163055E+002        0.11188390965E-011
        0.69022944161E-001        0.19178562266E+002        0.64390223510E-012
        0.72697876540E-001        0.18388449270E+002        0.36872345025E-012
        0.76372808919E-001        0.17654507816E+002        0.21009228903E-012
        0.80047741298E-001        0.16991001013E+002        0.11910993685E-012
        0.83722673678E-001        0.16411591349E+002        0.67191510367E-013
        0.87397606057E-001        0.15929163019E+002        0.37714585606E-013
        0.91072538436E-001        0.15555647107E+002        0.21063609973E-013
        0.94747470815E-001        0.15301850233E+002        0.11705360576E-013
        0.98422403194E-001        0.15177287437E+002        0.64723995028E-014
        0.10209733557E+000        0.15190020292E+002        0.35610195907E-014
        0.10577226795E+000        0.15346501676E+002        0.19494492674E-014
        0.10944720033E+000        0.15651429047E+002        0.10618863539E-014
        0.11312213271E+000        0.16107608613E+002        0.57553623263E-015
        0.11679706509E+000        0.16715833341E+002        0.31038149959E-015
        0.12047199747E+000        0.17474778254E+002        0.16655110258E-015
        0.12414692985E+000        0.18380916949E+002        0.88925788490E-016
        0.12782186223E+000        0.19428463600E+002        0.47242890864E-016
        0.13149679461E+000        0.20609344879E+002        0.24973173400E-016
        0.13517172698E+000        0.21913206214E+002        0.13135285841E-016
        0.13884665936E+000        0.23327456530E+002        0.68743849980E-017
        0.14252159174E+000        0.24837355051E+002        0.35797830024E-017
        0.14619652412E+000        0.26426142991E+002        0.18548469478E-017
        0.14987145650E+000        0.28075221834E+002        0.95628641331E-018
        0.15354638888E+000        0.29764378616E+002        0.49056484087E-018
        0.15722132126E+000        0.31472057119E+002        0.25039945525E-018
        0.16089625364E+000        0.33175672205E+002        0.12717415721E-018
        0.16457118602E+000        0.34851962823E+002        0.64267718732E-019
        0.16824611840E+000        0.36477377475E+002        0.32315838423E-019
        0.17192105078E+000        0.38028484340E+002        0.16168379687E-019
        0.17559598315E+000        0.39482396775E+002        0.80490772996E-020
        0.17927091553E+000        0.40817203766E+002        0.39870733427E-020
        0.18294584791E+000        0.42012394045E+002        0.19651281583E-020
        0.18662078029E+000        0.43049262172E+002        0.96373151333E-021
        0.19029571267E+000        0.43911284862E+002        0.47027270163E-021
        0.19397064505E+000        0.44584456320E+002        0.22833474742E-021
        0.19764557743E+000        0.45057572275E+002        0.11031200310E-021
        0.20132050981E+000        0.45322453776E+002        0.53027611133E-022
        0.20499544219E+000        0.45374103556E+002        0.25363540836E-022
        0.20867037457E+000        0.45210789868E+002        0.12071082819E-022
        0.21234530695E+000        0.44834054992E+002        0.57162485520E-023
        0.21602023932E+000        0.44248648081E+002        0.26934226425E-023
        0.21969517170E+000        0.43462384468E+002        0.12627763416E-023
        0.22337010408E+000        0.42485935992E+002        0.58908354851E-024
        0.22704503646E+000        0.41332559078E+002        0.27343611781E-024
        0.23071996884E+000        0.40017769290E+002        0.12628837996E-024
        0.23439490122E+000        0.38558972636E+002        0.58036261975E-025
        0.23806983360E+000        0.36975065066E+002        0.26537744004E-025
        0.24174476598E+000        0.35286012349E+002        0.12074164706E-025
        0.24541969836E+000        0.33512422692E+002        0.54661144273E-026
        0.24909463074E+000        0.31675124275E+002        0.24622314238E-026
        0.25276956312E+000        0.29794759159E+002        0.11035894698E-026
        0.25644449549E+000        0.27891403965E+002        0.49216956461E-027
        0.26011942787E+000        0.25984226300E+002        0.21839892040E-027
        0.26379436025E+000        0.24091184255E+002        0.96430573193E-028
        0.26746929263E+000        0.22228774444E+002        0.42365031816E-028
        0.27114422501E+000        0.20411832144E+002        0.18519482770E-028
        0.27481915739E+000        0.18653385174E+002        0.80552439414E-029
        0.27849408977E+000        0.16964561297E+002        0.34862382886E-029
        0.28216902215E+000        0.15354547248E+002        0.15012878413E-029
        0.28584395453E+000        0.13830596008E+002        0.64327902954E-030
        0.28951888691E+000        0.12398077696E+002        0.27426055347E-030
        0.29319381929E+000        0.11060568510E+002        0.11634717155E-030
        0.29686875166E+000        0.98199714837E+001        0.49110780834E-031
        0.30054368404E+000        0.86766624481E+001        0.20626539660E-031
        0.30421861642E+000        0.76296545055E+001        0.86199439266E-032
        0.30789354880E+000        0.66767744658E+001        0.35843551365E-032
        0.31156848118E+000        0.58148450811E+001        0.14830170790E-032
        0.31524341356E+000        0.50398674629E+001        0.61053392341E-033
        0.31891834594E+000        0.43471987491E+001        0.25009325257E-033
        0.32259327832E+000        0.37317208685E+001        0.10193484744E-033
        0.32626821070E+000        0.31879970715E+001        0.41340136602E-034
        0.32994314308E+000        0.27104137285E+001        0.16682059468E-034
        0.33361807546E+000        0.22933057048E+001        0.66981666766E-035
        0.33729300783E+000        0.19310643710E+001        0.26760286771E-035
        0.34096794021E+000        0.16182279851E+001        0.10637855912E-035
        0.34464287259E+000        0.13495547665E+001        0.42077116616E-036
        0.34831780497E+000        0.11200794627E+001        0.16560230113E-036
        0.35199273735E+000        0.92515459119E+000        0.64850792914E-037
        0.35566766973E+000        0.76047781274E+000        0.25269272643E-037
        0.35934260211E+000        0.62210707243E+000        0.97971265900E-038
        0.36301753449E+000        0.50646523705E+000        0.37794902180E-038
        0.36669246687E+000        0.41033597306E+000        0.14507622930E-038
        0.37036739925E+000        0.33085256209E+000        0.55409957927E-039
        0.37404233163E+000        0.26548125359E+000        0.21057553325E-039
        0.37771726400E+000        0.21200061947E+000        0.79626298111E-040
        0.38139219638E+000        0.16847821628E+000        0.29959438492E-040
        0.38506712876E+000        0.13324568663E+000        0.11216034616E-040
        0.38874206114E+000        0.10487325330E+000        0.41780491061E-041
        0.39241699352E+000        0.82144384742E-001        0.15485893450E-041
        0.39609192590E+000        0.64031244483E-001        0.57112020009E-042
        0.39976685828E+000        0.49671384886E-001        0.20957877763E-042
        0.40344179066E+000        0.38346010359E-001        0.76523638687E-043
        0.40711672304E+000        0.29460017575E-001        0.27801770217E-043
        0.41079165542E+000        0.22523921817E-001        0.10050271967E-043
        0.41446658780E+000        0.17137698276E-001        0.36150283415E-044
        0.41814152017E+000        0.12976504139E-001        0.12938207927E-044
        0.42181645255E+000        0.97781999469E-002        0.46074971340E-045
        0.42549138493E+000        0.73325552288E-002        0.16326178812E-045
        0.42916631731E+000        0.54720017041E-002        0.57561559466E-046
        0.43284124969E+000        0.40637854690E-002        0.20193382961E-046
        0.43651618207E+000        0.30033655583E-002        0.70487829769E-047
        0.44019111445E+000        0.22089083140E-002        0.24482046855E-047
        0.44386604683E+000        0.16167335202E-002        0.84607689974E-048
        0.44754097921E+000        0.11775778711E-002        0.29093801963E-048
        0.45121591159E+000        0.85355290225E-003        0.99545044823E-049
        0.45489084397E+000        0.61568707066E-003        0.33889670181E-049
        0.45856577634E+000        0.44195450949E-003        0.11480044343E-049
        0.46224070872E+000        0.31570554524E-003        0.38694417791E-050
        0.46591564110E+000        0.22442596970E-003        0.12977217844E-050
        0.46959057348E+000        0.15876304588E-003        0.43305534288E-051
        0.47326550586E+000        0.11176615122E-003        0.14379167238E-051
        0.47694043824E+000        0.78298759113E-004        0.47506451957E-052
        0.48061537062E+000        0.54586131914E-004        0.15617085394E-052
        0.48429030300E+000        0.37869691409E-004        0.51082942003E-053
        0.48796523538E+000        0.26144621835E-004        0.16625715538E-053
        0.49164016776E+000        0.17961940933E-004        0.53841024754E-054
        0.49531510014E+000        0.12280148395E-004        0.17349014758E-054
        0.49899003251E+000        0.83547328998E-005        0.55624336453E-055
        0.50266496489E+000        0.56563892042E-005        0.17745302118E-055
        0.50633989727E+000        0.38108593245E-005        0.56328797455E-056
        0.51001482965E+000        0.25549513233E-005        0.17791234719E-056
        0.51368976203E+000        0.17045807928E-005        0.55912669343E-057
        0.51736469441E+000        0.11316886728E-005        0.17484084281E-057
        0.52103962679E+000        0.74766997826E-006        0.54400649355E-058
        0.52471455917E+000        0.49154772788E-006        0.16842005454E-058
        0.52838949155E+000        0.32158324162E-006        0.51881443529E-059
        0.53206442393E+000        0.20935931277E-006        0.15902259141E-059
        0.53573935631E+000        0.13563179841E-006        0.48499150215E-060
        0.53941428868E+000        0.87438022235E-007        0.14717632672E-060
