 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.37818547521E-001        0.15182658508E+001        0.14753488429E+000        0.15182589821E+001        0.14753426109E+000        0.68687573663E-005        0.62320612873E-006
        0.56193209416E-001        0.11115848493E+001        0.86563250172E-001        0.11110431989E+001        0.86521264408E-001        0.54165037311E-003        0.41985764291E-004
        0.74567871312E-001        0.22441145748E+002        0.17423937895E+001        0.22429303100E+002        0.17414755840E+001        0.11842647744E-001        0.91820555526E-003
        0.92942533207E-001        0.67238929358E+002        0.51914193319E+001        0.67202523702E+002        0.51886052120E+001        0.36405655464E-001        0.28141198855E-002
        0.11131719510E+000        0.68936605288E+002        0.51095018877E+001        0.68908124376E+002        0.51073712564E+001        0.28480911811E-001        0.21306313716E-002
        0.12969185700E+000        0.50702287752E+002        0.36748342325E+001        0.50684602775E+002        0.36735527336E+001        0.17684977063E-001        0.12814988358E-002
        0.14806651889E+000        0.72205170646E+001        0.52250452108E+000        0.72178707732E+001        0.52231324432E+000        0.26462914271E-002        0.19127676254E-003
        0.16644118079E+000        0.14213695561E+000        0.10283877601E-001        0.14203887802E+000        0.10277705335E-001        0.98077582102E-004        0.61722659966E-005
        0.18481584268E+000        0.77514739931E-001        0.41129415648E-002        0.37865659124E-003        0.27398885824E-004        0.77136083340E-001        0.40855426790E-002
        0.20319050458E+000        0.16739764429E+002        0.88662667356E+000        0.13662021101E-006        0.98855824109E-008        0.16739764292E+002        0.88662666367E+000
        0.22156516648E+000        0.49168705445E+003        0.26042350394E+002        0.66710832508E-011        0.48270707710E-012        0.49168705445E+003        0.26042350394E+002
        0.23993982837E+000        0.19545194847E+004        0.10352167611E+003        0.44084797406E-016        0.31898932891E-017        0.19545194847E+004        0.10352167611E+003
        0.25831449027E+000        0.10531986578E+004        0.55769316467E+002        0.39426876862E-022        0.28528548913E-023        0.10531986578E+004        0.55769316467E+002
        0.27668915216E+000        0.19311445201E+003        0.93021290603E+001        0.47720714765E-029        0.34529814524E-030        0.19311445201E+003        0.93021290603E+001
        0.29506381406E+000        0.10714461760E+004        0.48235814509E+002        0.78168637041E-037        0.56561360237E-038        0.10714461760E+004        0.48235814509E+002
        0.31343847595E+000        0.14246885218E+004        0.63732462765E+002        0.17328827376E-045        0.12538814604E-046        0.14246885218E+004        0.63732462765E+002
        0.33181313785E+000        0.11843234747E+004        0.49291360809E+002        0.51989644467E-055        0.37618732021E-056        0.11843234747E+004        0.49291360809E+002
        0.35018779974E+000        0.13850012342E+004        0.56199768223E+002        0.21109383783E-065        0.15274354342E-066        0.13850012342E+004        0.56199768223E+002
        0.36856246164E+000        0.17012981091E+004        0.63253875009E+002        0.11599661081E-076        0.83932972845E-078        0.17012981091E+004        0.63253875009E+002
        0.38693712353E+000        0.38706300921E+004        0.14087087528E+003        0.86263302533E-089        0.62418508427E-090        0.38706300921E+004        0.14087087528E+003
        0.40531178543E+000        0.17684863469E+004        0.63978457824E+002        0.86819623394E-102        0.62821051772E-103        0.17684863469E+004        0.63978457824E+002
        0.42368644732E+000        0.13398909585E+003        0.48288959846E+001        0.11825533716E-115        0.85567344885E-117        0.13398909585E+003        0.48288959846E+001
        0.44206110922E+000        0.88533336809E+001        0.26156116170E+000        0.21798903048E-130        0.15773277555E-131        0.88533336809E+001        0.26156116170E+000
        0.46043577112E+000        0.27675238109E+003        0.78030247488E+001        0.54382549678E-146        0.39350193369E-147        0.27675238109E+003        0.78030247488E+001
        0.47881043301E+000        0.14162789905E+004        0.39931816283E+002        0.18360966019E-162        0.13285650775E-163        0.14162789905E+004        0.39931816283E+002
        0.49718509491E+000        0.98373557667E+003        0.27724705554E+002        0.83896245265E-180        0.60705750166E-181        0.98373557667E+003        0.27724705554E+002
        0.51555975680E+000        0.25459083679E+003        0.65149472854E+001        0.51880070623E-198        0.37539446442E-199        0.25459083679E+003        0.65149472854E+001
        0.53393441870E+000        0.13035723445E+004        0.31367688045E+002        0.43417981453E-217        0.31416437368E-218        0.13035723445E+004        0.31367688045E+002
        0.55230908059E+000        0.20736473752E+004        0.48871148366E+002        0.49175607657E-237        0.35582547744E-238        0.20736473752E+004        0.48871148366E+002
        0.57068374249E+000        0.16513284214E+004        0.37656503064E+002        0.75377352184E-258        0.54541638847E-259        0.16513284214E+004        0.37656503064E+002
        0.58905840438E+000        0.38091686744E+003        0.86244449015E+001        0.15636626278E-279        0.11314369615E-280        0.38091686744E+003        0.86244449015E+001
        0.60743306628E+000        0.10545578749E+003        0.20262263096E+001        0.43899166188E-302        0.31764613621E-303        0.10545578749E+003        0.20262263096E+001
        0.62580772817E+000        0.10010195640E+004        0.18746967698E+002        0.00000000000E+000        0.00000000000E+000        0.10010195640E+004        0.18746967698E+002
        0.64418239007E+000        0.15692591459E+004        0.29202069919E+002        0.00000000000E+000        0.00000000000E+000        0.15692591459E+004        0.29202069919E+002
        0.66255705197E+000        0.17377267308E+004        0.29760389567E+002        0.00000000000E+000        0.00000000000E+000        0.17377267308E+004        0.29760389567E+002
        0.68093171386E+000        0.46704592385E+004        0.76982194840E+002        0.00000000000E+000        0.00000000000E+000        0.46704592385E+004        0.76982194840E+002
        0.69930637576E+000        0.47114842139E+004        0.76249031174E+002        0.00000000000E+000        0.00000000000E+000        0.47114842139E+004        0.76249031174E+002
        0.71768103765E+000        0.10771079267E+004        0.17273539827E+002        0.00000000000E+000        0.00000000000E+000        0.10771079267E+004        0.17273539827E+002
        0.73605569955E+000        0.40055784151E+003        0.55035114076E+001        0.00000000000E+000        0.00000000000E+000        0.40055784151E+003        0.55035114076E+001
        0.75443036144E+000        0.20440518355E+004        0.27563710914E+002        0.00000000000E+000        0.00000000000E+000        0.20440518355E+004        0.27563710914E+002
        0.77280502334E+000        0.16384908381E+004        0.21987397758E+002        0.00000000000E+000        0.00000000000E+000        0.16384908381E+004        0.21987397758E+002
        0.79117968523E+000        0.11865309444E+004        0.14411532031E+002        0.00000000000E+000        0.00000000000E+000        0.11865309444E+004        0.14411532031E+002
        0.80955434713E+000        0.20550609144E+004        0.24511987503E+002        0.00000000000E+000        0.00000000000E+000        0.20550609144E+004        0.24511987503E+002
        0.82792900902E+000        0.93951490766E+003        0.10676573029E+002        0.00000000000E+000        0.00000000000E+000        0.93951490766E+003        0.10676573029E+002
        0.84630367092E+000        0.20507052626E+004        0.21671957914E+002        0.00000000000E+000        0.00000000000E+000        0.20507052626E+004        0.21671957914E+002
        0.86467833282E+000        0.14393441975E+004        0.15191684212E+002        0.00000000000E+000        0.00000000000E+000        0.14393441975E+004        0.15191684212E+002
        0.88305299471E+000        0.13910456680E+003        0.14660345744E+001        0.00000000000E+000        0.00000000000E+000        0.13910456680E+003        0.14660345744E+001
        0.90142765661E+000        0.86266254880E+002        0.73699042457E+000        0.00000000000E+000        0.00000000000E+000        0.86266254880E+002        0.73699042457E+000
        0.91980231850E+000        0.94294270835E+003        0.80046707440E+001        0.00000000000E+000        0.00000000000E+000        0.94294270835E+003        0.80046707440E+001
        0.93817698040E+000        0.18528568919E+004        0.15475690071E+002        0.00000000000E+000        0.00000000000E+000        0.18528568919E+004        0.15475690071E+002
        0.95655164229E+000        0.18461576437E+004        0.14804288686E+002        0.00000000000E+000        0.00000000000E+000        0.18461576437E+004        0.14804288686E+002
        0.97492630419E+000        0.73493232320E+003        0.57920059280E+001        0.00000000000E+000        0.00000000000E+000        0.73493232320E+003        0.57920059280E+001
        0.99330096608E+000        0.86188949243E+003        0.59630542039E+001        0.00000000000E+000        0.00000000000E+000        0.86188949243E+003        0.59630542039E+001
        0.10116756280E+001        0.22310668625E+004        0.15308718663E+002        0.00000000000E+000        0.00000000000E+000        0.22310668625E+004        0.15308718663E+002
        0.10300502899E+001        0.13640573488E+004        0.89866969527E+001        0.00000000000E+000        0.00000000000E+000        0.13640573488E+004        0.89866969527E+001
        0.10484249518E+001        0.19551461608E+004        0.12089252004E+002        0.00000000000E+000        0.00000000000E+000        0.19551461608E+004        0.12089252004E+002
        0.10667996137E+001        0.18899786237E+004        0.11125972668E+002        0.00000000000E+000        0.00000000000E+000        0.18899786237E+004        0.11125972668E+002
        0.10851742756E+001        0.29758037667E+004        0.16658989965E+002        0.00000000000E+000        0.00000000000E+000        0.29758037667E+004        0.16658989965E+002
        0.11035489375E+001        0.23310055554E+004        0.12729092410E+002        0.00000000000E+000        0.00000000000E+000        0.23310055554E+004        0.12729092410E+002
        0.11219235994E+001        0.60068703079E+003        0.31797252302E+001        0.00000000000E+000        0.00000000000E+000        0.60068703079E+003        0.31797252302E+001
        0.11402982612E+001        0.12761748226E+004        0.59447253223E+001        0.00000000000E+000        0.00000000000E+000        0.12761748226E+004        0.59447253223E+001
        0.11586729231E+001        0.31261124897E+004        0.14335512078E+002        0.00000000000E+000        0.00000000000E+000        0.31261124897E+004        0.14335512078E+002
        0.11770475850E+001        0.29778945891E+004        0.13140942701E+002        0.00000000000E+000        0.00000000000E+000        0.29778945891E+004        0.13140942701E+002
        0.11954222469E+001        0.24310207608E+004        0.10245377191E+002        0.00000000000E+000        0.00000000000E+000        0.24310207608E+004        0.10245377191E+002
        0.12137969088E+001        0.12533212077E+004        0.50500279367E+001        0.00000000000E+000        0.00000000000E+000        0.12533212077E+004        0.50500279367E+001
        0.12321715707E+001        0.15842894572E+004        0.59603505180E+001        0.00000000000E+000        0.00000000000E+000        0.15842894572E+004        0.59603505180E+001
        0.12505462326E+001        0.78392908536E+003        0.29394746921E+001        0.00000000000E+000        0.00000000000E+000        0.78392908536E+003        0.29394746921E+001
        0.12689208945E+001        0.58640913832E+002        0.21660591361E+000        0.00000000000E+000        0.00000000000E+000        0.58640913832E+002        0.21660591361E+000
        0.12872955564E+001        0.22886952767E+003        0.69307867845E+000        0.00000000000E+000        0.00000000000E+000        0.22886952767E+003        0.69307867845E+000
        0.13056702183E+001        0.15616033369E+004        0.47264601005E+001        0.00000000000E+000        0.00000000000E+000        0.15616033369E+004        0.47264601005E+001
        0.13240448802E+001        0.14451968542E+004        0.43741326684E+001        0.00000000000E+000        0.00000000000E+000        0.14451968542E+004        0.43741326684E+001
        0.13424195421E+001        0.18322753082E+003        0.55332102288E+000        0.00000000000E+000        0.00000000000E+000        0.18322753082E+003        0.55332102288E+000
        0.13607942040E+001        0.14514845428E+003        0.35949354116E+000        0.00000000000E+000        0.00000000000E+000        0.14514845428E+003        0.35949354116E+000
        0.13791688659E+001        0.12351238067E+004        0.30431103574E+001        0.00000000000E+000        0.00000000000E+000        0.12351238067E+004        0.30431103574E+001
        0.13975435278E+001        0.17845353314E+004        0.43186361833E+001        0.00000000000E+000        0.00000000000E+000        0.17845353314E+004        0.43186361833E+001
        0.14159181897E+001        0.32452745111E+004        0.72822441952E+001        0.00000000000E+000        0.00000000000E+000        0.32452745111E+004        0.72822441952E+001
        0.14342928516E+001        0.42798238414E+004        0.94502277403E+001        0.00000000000E+000        0.00000000000E+000        0.42798238414E+004        0.94502277403E+001
        0.14526675135E+001        0.24397303017E+004        0.51250635262E+001        0.00000000000E+000        0.00000000000E+000        0.24397303017E+004        0.51250635262E+001
        0.14710421754E+001        0.17106516825E+004        0.33916220865E+001        0.00000000000E+000        0.00000000000E+000        0.17106516825E+004        0.33916220865E+001
        0.14894168373E+001        0.31029023594E+004        0.57345890680E+001        0.00000000000E+000        0.00000000000E+000        0.31029023594E+004        0.57345890680E+001
        0.15077914992E+001        0.42929124447E+004        0.76931718529E+001        0.00000000000E+000        0.00000000000E+000        0.42929124447E+004        0.76931718529E+001
        0.15261661611E+001        0.30226419192E+004        0.52326060757E+001        0.00000000000E+000        0.00000000000E+000        0.30226419192E+004        0.52326060757E+001
        0.15445408229E+001        0.14927636395E+004        0.24341653941E+001        0.00000000000E+000        0.00000000000E+000        0.14927636395E+004        0.24341653941E+001
        0.15629154848E+001        0.15899917553E+004        0.24688176107E+001        0.00000000000E+000        0.00000000000E+000        0.15899917553E+004        0.24688176107E+001
        0.15812901467E+001        0.68058483614E+003        0.10105541896E+001        0.00000000000E+000        0.00000000000E+000        0.68058483614E+003        0.10105541896E+001
        0.15996648086E+001        0.17105931913E+004        0.23291247795E+001        0.00000000000E+000        0.00000000000E+000        0.17105931913E+004        0.23291247795E+001
        0.16180394705E+001        0.20397616399E+004        0.27298860420E+001        0.00000000000E+000        0.00000000000E+000        0.20397616399E+004        0.27298860420E+001
        0.16364141324E+001        0.18783615798E+004        0.23684141489E+001        0.00000000000E+000        0.00000000000E+000        0.18783615798E+004        0.23684141489E+001
        0.16547887943E+001        0.13186889879E+004        0.15965139970E+001        0.00000000000E+000        0.00000000000E+000        0.13186889879E+004        0.15965139970E+001
        0.16731634562E+001        0.21886794720E+004        0.24655801916E+001        0.00000000000E+000        0.00000000000E+000        0.21886794720E+004        0.24655801916E+001
        0.16915381181E+001        0.18750118046E+004        0.20634384783E+001        0.00000000000E+000        0.00000000000E+000        0.18750118046E+004        0.20634384783E+001
        0.17099127800E+001        0.27860844250E+004        0.28229559371E+001        0.00000000000E+000        0.00000000000E+000        0.27860844250E+004        0.28229559371E+001
        0.17282874419E+001        0.29053385483E+004        0.29131365348E+001        0.00000000000E+000        0.00000000000E+000        0.29053385483E+004        0.29131365348E+001
        0.17466621038E+001        0.11293836547E+004        0.10548596354E+001        0.00000000000E+000        0.00000000000E+000        0.11293836547E+004        0.10548596354E+001
        0.17650367657E+001        0.25960222847E+004        0.22739226123E+001        0.00000000000E+000        0.00000000000E+000        0.25960222847E+004        0.22739226123E+001
        0.17834114276E+001        0.35893403510E+004        0.30258453717E+001        0.00000000000E+000        0.00000000000E+000        0.35893403510E+004        0.30258453717E+001
        0.18017860895E+001        0.27684684940E+004        0.22776720477E+001        0.00000000000E+000        0.00000000000E+000        0.27684684940E+004        0.22776720477E+001
        0.18201607514E+001        0.51836380673E+003        0.42109088812E+000        0.00000000000E+000        0.00000000000E+000        0.51836380673E+003        0.42109088812E+000
        0.18385354133E+001        0.55902477469E+003        0.38392326564E+000        0.00000000000E+000        0.00000000000E+000        0.55902477469E+003        0.38392326564E+000
        0.18569100752E+001        0.28346930178E+004        0.19263561834E+001        0.00000000000E+000        0.00000000000E+000        0.28346930178E+004        0.19263561834E+001
        0.18752847371E+001        0.26198627217E+004        0.17669176177E+001        0.00000000000E+000        0.00000000000E+000        0.26198627217E+004        0.17669176177E+001
        0.18936593990E+001        0.45736642740E+003        0.30421967912E+000        0.00000000000E+000        0.00000000000E+000        0.45736642740E+003        0.30421967912E+000
        0.19120340609E+001        0.63351206518E+003        0.35708264492E+000        0.00000000000E+000        0.00000000000E+000        0.63351206518E+003        0.35708264492E+000
        0.19304087227E+001        0.29409593781E+004        0.16355389811E+001        0.00000000000E+000        0.00000000000E+000        0.29409593781E+004        0.16355389811E+001
        0.19487833846E+001        0.40507740477E+004        0.21864651192E+001        0.00000000000E+000        0.00000000000E+000        0.40507740477E+004        0.21864651192E+001
        0.19671580465E+001        0.32416538699E+004        0.16887421659E+001        0.00000000000E+000        0.00000000000E+000        0.32416538699E+004        0.16887421659E+001
        0.19855327084E+001        0.14288359821E+004        0.70495178770E+000        0.00000000000E+000        0.00000000000E+000        0.14288359821E+004        0.70495178770E+000
        0.20039073703E+001        0.21296253249E+004        0.98066798197E+000        0.00000000000E+000        0.00000000000E+000        0.21296253249E+004        0.98066798197E+000
        0.20222820322E+001        0.23214328627E+004        0.10254299762E+001        0.00000000000E+000        0.00000000000E+000        0.23214328627E+004        0.10254299762E+001
        0.20406566941E+001        0.25143983877E+004        0.10529860338E+001        0.00000000000E+000        0.00000000000E+000        0.25143983877E+004        0.10529860338E+001
        0.20590313560E+001        0.30387585668E+004        0.12156567726E+001        0.00000000000E+000        0.00000000000E+000        0.30387585668E+004        0.12156567726E+001
        0.20774060179E+001        0.19070958026E+004        0.73938325027E+000        0.00000000000E+000        0.00000000000E+000        0.19070958026E+004        0.73938325027E+000
        0.20957806798E+001        0.19198034226E+004        0.68451117481E+000        0.00000000000E+000        0.00000000000E+000        0.19198034226E+004        0.68451117481E+000
        0.21141553417E+001        0.27951681463E+004        0.95881403303E+000        0.00000000000E+000        0.00000000000E+000        0.27951681463E+004        0.95881403303E+000
        0.21325300036E+001        0.28242651383E+004        0.92549446474E+000        0.00000000000E+000        0.00000000000E+000        0.28242651383E+004        0.92549446474E+000
        0.21509046655E+001        0.30961126260E+004        0.96397177732E+000        0.00000000000E+000        0.00000000000E+000        0.30961126260E+004        0.96397177732E+000
        0.21692793274E+001        0.25740975947E+004        0.76884850550E+000        0.00000000000E+000        0.00000000000E+000        0.25740975947E+004        0.76884850550E+000
        0.21876539893E+001        0.22562509202E+004        0.63259356070E+000        0.00000000000E+000        0.00000000000E+000        0.22562509202E+004        0.63259356070E+000
        0.22060286512E+001        0.31813886419E+004        0.84596490724E+000        0.00000000000E+000        0.00000000000E+000        0.31813886419E+004        0.84596490724E+000
        0.22244033131E+001        0.44495971639E+004        0.11276048170E+001        0.00000000000E+000        0.00000000000E+000        0.44495971639E+004        0.11276048170E+001
