 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.50000000000E+003        0.15800924773E+001        0.74283498220E+002        0.00000000000E+000       -0.38667240928E+002       -0.16966640684E+003       -0.88032674329E+001        0.18425162169E+001        0.00000000000E+000        0.13203787454E+003        0.00000000000E+000        0.67012490485E-309        0.40978675123E+001        0.14297857511E+000        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.34025017390E+001        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002        0.33300519203E+002
        0.55000000000E+003        0.19672384437E+001        0.75322891233E+002        0.00000000000E+000       -0.38826664471E+002       -0.17195645849E+003       -0.89789668619E+001        0.18425162169E+001        0.00000000000E+000        0.13253950884E+003        0.00000000000E+000        0.67012490485E-309        0.48315054950E+001        0.89436329405E+000        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.34011014946E+001        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002        0.36197960895E+002
        0.60000000000E+003        0.20575459661E+001        0.75401462251E+002        0.00000000000E+000       -0.38859683994E+002       -0.17214188034E+003       -0.88070499294E+001        0.18425162169E+001        0.00000000000E+000        0.13238556659E+003        0.00000000000E+000        0.67012490485E-309        0.48102971165E+001        0.11382828520E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.33978928142E+001        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002        0.39088103287E+002
        0.65000000000E+003        0.24050306377E+001        0.75010380891E+002        0.00000000000E+000       -0.38869469933E+002       -0.17141594086E+003       -0.86391854856E+001        0.18425162169E+001        0.00000000000E+000        0.13273535494E+003        0.00000000000E+000        0.67012490485E-309        0.48336858854E+001        0.64361567390E+000        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.33880888035E+001        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002        0.41964087787E+002
        0.70000000000E+003        0.13799917143E+001        0.73045738694E+002        0.00000000000E+000       -0.38611170071E+002       -0.16732083914E+003       -0.82036126250E+001        0.18425162169E+001        0.00000000000E+000        0.13117627178E+003        0.00000000000E+000        0.67012490485E-309        0.28527125345E+001        0.37494835762E+000        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.34024368821E+001        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002        0.44785076870E+002
        0.75000000000E+003       -0.11602957874E+001        0.69605008731E+002        0.00000000000E+000       -0.38066623662E+002       -0.15990059149E+003       -0.73087630917E+001        0.18425162169E+001        0.00000000000E+000        0.12731641036E+003        0.00000000000E+000        0.67012490485E-309       -0.12806548891E+001        0.47741817287E+000        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.34426089014E+001        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002        0.47497451833E+002
        0.80000000000E+003       -0.38368724698E+001        0.66375654976E+002        0.00000000000E+000       -0.37524674219E+002       -0.15277209996E+003       -0.64533565395E+001        0.18425162169E+001        0.00000000000E+000        0.12338909568E+003        0.00000000000E+000        0.67012490485E-309       -0.53250912896E+001        0.56110940423E+000        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.34823381305E+001        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002        0.50085086962E+002
        0.85000000000E+003       -0.51588926833E+001        0.64958214426E+002        0.00000000000E+000       -0.37266917814E+002       -0.14954447657E+003       -0.60114519336E+001        0.18425162169E+001        0.00000000000E+000        0.12141307912E+003        0.00000000000E+000        0.67012490485E-309       -0.72380429545E+001        0.66142374665E+000        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.35019900006E+001        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002        0.52609860036E+002
        0.90000000000E+003       -0.43822719093E+001        0.66191135052E+002        0.00000000000E+000       -0.37451322940E+002       -0.15217287316E+003       -0.62984580283E+001        0.18425162169E+001        0.00000000000E+000        0.12249345950E+003        0.00000000000E+000        0.67012490485E-309       -0.59746742091E+001        0.93151111632E+000        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.34940927761E+001        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002        0.55172201802E+002
        0.95000000000E+003       -0.13463534596E+001        0.70245997715E+002        0.00000000000E+000       -0.38095146633E+002       -0.16100467725E+003       -0.74435394892E+001        0.18425162169E+001        0.00000000000E+000        0.12706309946E+003        0.00000000000E+000        0.67012490485E-309       -0.10969547911E+001        0.96047283026E+000        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.34481650638E+001        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002        0.57905915226E+002
        0.10000000000E+004        0.27153289149E+001        0.75479689170E+002        0.00000000000E+000       -0.38922711334E+002       -0.17222291926E+003       -0.88375401511E+001        0.18425162169E+001        0.00000000000E+000        0.13322655916E+003        0.00000000000E+000        0.67012490485E-309        0.54076415714E+001        0.44281543150E+000        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.33784950504E+001        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002        0.60826698286E+002
        0.10500000000E+004        0.45841089779E+001        0.78533921279E+002        0.00000000000E+000       -0.39369581810E+002       -0.17881096813E+003       -0.96931893320E+001        0.18425162169E+001        0.00000000000E+000        0.13616107970E+003        0.00000000000E+000        0.67012490485E-309        0.86404875341E+001        0.91349117044E+000        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.33541141449E+001        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002        0.63838936486E+002
        0.11000000000E+004        0.47811207971E+001        0.78974595694E+002        0.00000000000E+000       -0.39410822561E+002       -0.17975453817E+003       -0.99068521112E+001        0.18425162169E+001        0.00000000000E+000        0.13657792366E+003        0.00000000000E+000        0.67012490485E-309        0.90949137180E+001        0.96257938774E+000        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.33513606028E+001        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002        0.66888380848E+002
        0.11500000000E+004        0.33883736171E+001        0.76696119860E+002        0.00000000000E+000       -0.39074188149E+002       -0.17491700882E+003       -0.94068189446E+001        0.18425162169E+001        0.00000000000E+000        0.13457609123E+003        0.00000000000E+000        0.67012490485E-309        0.67395703759E+001        0.56723667474E+000        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.33690212930E+001        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002        0.69884214728E+002
        0.12000000000E+004       -0.16213783855E-001        0.71867842908E+002        0.00000000000E+000       -0.38352695583E+002       -0.16460643071E+003       -0.81199982483E+001        0.18425162169E+001        0.00000000000E+000        0.12940787655E+003        0.00000000000E+000        0.67012490485E-309        0.10937260852E+001        0.61744213158E+000        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.34224487550E+001        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002        0.72695272836E+002
        0.12500000000E+004       -0.36482561485E+001        0.66890276962E+002        0.00000000000E+000       -0.37574976763E+002       -0.15382305525E+003       -0.66588095324E+001        0.18425162169E+001        0.00000000000E+000        0.12379845330E+003        0.00000000000E+000        0.67012490485E-309       -0.48161955499E+001        0.59346897644E+000        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.34783036073E+001        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002        0.75317034720E+002
        0.13000000000E+004       -0.59204621881E+001        0.63817679415E+002        0.00000000000E+000       -0.37087045446E+002       -0.14708053277E+003       -0.57001562793E+001        0.18425162169E+001        0.00000000000E+000        0.12031071171E+003        0.00000000000E+000        0.67012490485E-309       -0.84690018313E+001        0.44588721292E+000        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.35115934642E+001        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002        0.77804920833E+002
        0.13500000000E+004       -0.62358288339E+001        0.63601247139E+002        0.00000000000E+000       -0.37038029908E+002       -0.14655383742E+003       -0.56216954872E+001        0.18425162169E+001        0.00000000000E+000        0.11982223930E+003        0.00000000000E+000        0.67012490485E-309       -0.88402612415E+001        0.55388684629E+000        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.35162469135E+001        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002        0.80286779644E+002
        0.14000000000E+004       -0.40837299781E+001        0.66608526258E+002        0.00000000000E+000       -0.37515487086E+002       -0.15308846547E+003       -0.64530791151E+001        0.18425162169E+001        0.00000000000E+000        0.12296727202E+003        0.00000000000E+000        0.67012490485E-309       -0.54671827653E+001        0.94355794705E+000        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.34878684781E+001        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002        0.82877523184E+002
        0.14500000000E+004        0.22871262264E+000        0.72380401834E+002        0.00000000000E+000       -0.38430342281E+002       -0.16558676175E+003       -0.80950769089E+001        0.18425162169E+001        0.00000000000E+000        0.12952223184E+003        0.00000000000E+000        0.67012490485E-309        0.14006022138E+001        0.97260537057E+000        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.34227419671E+001        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002        0.85677317302E+002
        0.15000000000E+004        0.46748542460E+001        0.78451469109E+002        0.00000000000E+000       -0.39350560577E+002       -0.17857695954E+003       -0.97697392159E+001        0.18425162169E+001        0.00000000000E+000        0.13633154112E+003        0.00000000000E+000        0.67012490485E-309        0.87014322541E+001        0.65760910737E+000        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.33512057171E+001        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002        0.88713657357E+002
        0.15500000000E+004        0.65466397186E+001        0.81299434248E+002        0.00000000000E+000       -0.39782811523E+002       -0.18472224876E+003       -0.10500198739E+002        0.18425162169E+001        0.00000000000E+000        0.13925307885E+003        0.00000000000E+000        0.67012490485E-309        0.11882758402E+002        0.84801260120E+000        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.33229578191E+001        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002        0.91816797952E+002
        0.16000000000E+004        0.57063142932E+001        0.79902552327E+002        0.00000000000E+000       -0.39591445928E+002       -0.18176860373E+003       -0.99989736397E+001        0.18425162169E+001        0.00000000000E+000        0.13785348839E+003        0.00000000000E+000        0.67012490485E-309        0.10383407586E+002        0.71229793097E+000        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.33330459254E+001        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002        0.94854827162E+002
        0.16500000000E+004        0.21624927986E+001        0.74809057936E+002        0.00000000000E+000       -0.38834132968E+002       -0.17095901337E+003       -0.86181223748E+001        0.18425162169E+001        0.00000000000E+000        0.13240640887E+003        0.00000000000E+000        0.67012490485E-309        0.44976311601E+001        0.76725609487E+000        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.33891695642E+001        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002        0.97716548833E+002
        0.17000000000E+004       -0.22237533312E+001        0.68746599662E+002        0.00000000000E+000       -0.37878524956E+002       -0.15791897746E+003       -0.69307533491E+001        0.18425162169E+001        0.00000000000E+000        0.12568432748E+003        0.00000000000E+000        0.67012490485E-309       -0.25993306610E+001        0.70182841526E+000        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.34583776420E+001        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003        0.10038673251E+003
        0.17500000000E+004       -0.55024652414E+001        0.64302157786E+002        0.00000000000E+000       -0.37166221081E+002       -0.14822372938E+003       -0.57254559911E+001        0.18425162169E+001        0.00000000000E+000        0.12086681969E+003        0.00000000000E+000        0.67012490485E-309       -0.77659344576E+001        0.36188112345E+000        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.35070110382E+001        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003        0.10288522232E+003
        0.18000000000E+004       -0.68545343305E+001        0.62573833608E+002        0.00000000000E+000       -0.36881243956E+002       -0.14438496661E+003       -0.52834755735E+001        0.18425162169E+001        0.00000000000E+000        0.11894389728E+003        0.00000000000E+000        0.67012490485E-309       -0.98337013653E+001        0.21142733525E+000        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.35263300385E+001        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003        0.10531607101E+003
        0.18500000000E+004       -0.60898845922E+001        0.63836194013E+002        0.00000000000E+000       -0.37073604559E+002       -0.14706806095E+003       -0.56643736874E+001        0.18425162169E+001        0.00000000000E+000        0.12008508471E+003        0.00000000000E+000        0.67012490485E-309       -0.85632985739E+001        0.52820465083E+000        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.35162358515E+001        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003        0.10778728876E+003
        0.19000000000E+004       -0.30124217592E+001        0.68206084271E+002        0.00000000000E+000       -0.37756169052E+002       -0.15653917479E+003       -0.68790504331E+001        0.18425162169E+001        0.00000000000E+000        0.12455710624E+003        0.00000000000E+000        0.67012490485E-309       -0.36886522691E+001        0.11217275940E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.34733440056E+001        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003        0.11043713521E+003
        0.19500000000E+004        0.21602395138E+001        0.75094954167E+002        0.00000000000E+000       -0.38850375592E+002       -0.17141945884E+003       -0.87748077712E+001        0.18425162169E+001        0.00000000000E+000        0.13233795488E+003        0.00000000000E+000        0.67012490485E-309        0.44647368186E+001        0.11772865327E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.33938603463E+001        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003        0.11333070797E+003
        0.20000000000E+004        0.68932277913E+001        0.81447453323E+002        0.00000000000E+000       -0.39815531339E+002       -0.18496145370E+003       -0.10493286116E+002        0.18425162169E+001        0.00000000000E+000        0.13959818689E+003        0.00000000000E+000        0.67012490485E-309        0.12235966037E+002        0.58516767096E+000        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.33129368645E+001        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003        0.11647197990E+003
