        0.40000000000E+002        0.59801664435E+001        0.59801111882E+001        0.59811889556E+001        0.26335958937E-002        0.26309150174E-002        0.26625915755E-002        0.84762920261E-001        0.84655532769E-001        0.83634455306E-001
        0.40000000000E+002        0.49532506913E+001        0.49532914647E+001        0.49533435138E+001       -0.34080562943E-003       -0.33886272802E-003       -0.33601020312E-003       -0.14489746512E+000       -0.14401949198E+000       -0.14188863414E+000
        0.50000000000E+002        0.35499447388E+001        0.35498625970E+001        0.59200219165E+001        0.93409644740E-003        0.93105244928E-003       -0.10120408701E-003        0.30157787775E-001        0.30077412535E-001       -0.17829880379E-002
        0.50000000000E+002        0.59186501705E+001        0.35498409194E+001        0.35481709718E+001       -0.15552103747E-003        0.92850472491E-003        0.86975478337E-003       -0.37782796057E-002        0.29704718821E-001        0.28221131777E-001
        0.50000000000E+002        0.35499216110E+001        0.59185690314E+001        0.35481698177E+001        0.93140977452E-003       -0.15848815155E-003        0.86965333368E-003        0.29768877998E-001       -0.38503973270E-002        0.28210652438E-001
        0.50000000000E+002        0.60088112026E+001        0.60087262135E+001        0.60100929340E+001        0.30276056842E-002        0.30243875947E-002        0.30536433969E-002        0.59889792027E-001        0.59799952545E-001        0.59932298536E-001
        0.50000000000E+002        0.49495116288E+001        0.49495738369E+001        0.49496592790E+001       -0.40077101409E-003       -0.39845749740E-003       -0.39469335768E-003       -0.11760007123E+000       -0.11685568176E+000       -0.11499595991E+000
        0.60000000000E+002        0.35601071510E+001        0.35599923799E+001        0.59189613101E+001        0.10898263604E-002        0.10864041774E-002       -0.11041243414E-003        0.27015294835E-001        0.26956827152E-001       -0.15976700553E-002
        0.60000000000E+002        0.59169920461E+001        0.35599350735E+001        0.35576372160E+001       -0.17141154175E-003        0.10832351411E-002        0.10174990056E-002       -0.20555971126E-002        0.27101418759E-001        0.26020166241E-001
        0.60000000000E+002        0.35600465632E+001        0.59168792715E+001        0.35576347620E+001        0.10863207883E-002       -0.17496376851E-003        0.10172134024E-002        0.27103562355E-001       -0.21982916592E-002        0.25963037350E-001
        0.60000000000E+002        0.60407185572E+001        0.60405989401E+001        0.60422618235E+001        0.32920369612E-002        0.32883929577E-002        0.33198582842E-002        0.37190794178E-001        0.37124267967E-001        0.37803104050E-001
        0.60000000000E+002        0.49452352710E+001        0.49453223148E+001        0.49454496467E+001       -0.44852330338E-003       -0.44589700296E-003       -0.44128586596E-003       -0.91434830550E-001       -0.90810014134E-001       -0.88962018588E-001
        0.70000000000E+002        0.35717412660E+001        0.35715906805E+001        0.59178136679E+001        0.12264844293E-002        0.12227886315E-002       -0.11410491520E-003        0.23155946578E-001        0.23113962147E-001        0.24205043957E-003
        0.70000000000E+002        0.59152219396E+001        0.35715056222E+001        0.35685209519E+001       -0.17657583964E-003        0.12202336185E-002        0.11505917995E-002        0.15962976426E-003        0.23194796770E-001        0.22842156697E-001
        0.70000000000E+002        0.35716480267E+001        0.59150697560E+001        0.35685140857E+001        0.12233425248E-002       -0.18058956835E-003        0.11500496923E-002        0.23201192250E-001        0.13289322175E-003        0.22805115349E-001
        0.70000000000E+002        0.60746519419E+001        0.60744940726E+001        0.60764900996E+001        0.34428044128E-002        0.34387345037E-002        0.34738994168E-002        0.18160421247E-001        0.18070584830E-001        0.18749977050E-001
        0.70000000000E+002        0.49405411627E+001        0.49406558968E+001        0.49408335617E+001       -0.48488397122E-003       -0.48201085913E-003       -0.47660640620E-003       -0.67733425936E-001       -0.67277828129E-001       -0.65653095568E-001
        0.80000000000E+002        0.35846368395E+001        0.35844481525E+001        0.59166792118E+001        0.13414519583E-002        0.13375573623E-002       -0.10720150363E-003        0.19052052550E-001        0.19021052219E-001        0.22923972620E-002
        0.80000000000E+002        0.59134605293E+001        0.35843397459E+001        0.35806490520E+001       -0.16950692890E-003        0.13343851937E-002        0.12660243397E-002        0.24355776041E-002        0.18713641446E-001        0.19536561881E-001
        0.80000000000E+002        0.35845134137E+001        0.59132674801E+001        0.35806357558E+001        0.13374667779E-002       -0.17362324606E-003        0.12652260979E-002        0.18697215190E-001        0.24246508747E-002        0.19479568587E-001
        0.80000000000E+002        0.61095746455E+001        0.61093736302E+001        0.61117398118E+001        0.35081346340E-002        0.35036642137E-002        0.35306590339E-002        0.58242459174E-002        0.57670427822E-002        0.20881664481E-002
        0.80000000000E+002        0.49355375916E+001        0.49356820976E+001        0.49359175185E+001       -0.51115859699E-003       -0.50810634417E-003       -0.50189625612E-003       -0.47283338716E-001       -0.46954750727E-001       -0.45052828146E-001
        0.90000000000E+002        0.35985703052E+001        0.35983418278E+001        0.59156696378E+001        0.14320878304E-002        0.14280937889E-002       -0.87602605762E-004        0.14223071691E-001        0.14217562628E-001        0.49029410320E-002
        0.90000000000E+002        0.59118318010E+001        0.35981933261E+001        0.35938414387E+001       -0.14618017005E-003        0.14258028807E-002        0.13634685683E-002        0.61283693286E-002        0.14848510283E-001        0.16238112484E-001
        0.90000000000E+002        0.35983973623E+001        0.59115972911E+001        0.35938186077E+001        0.14287468654E-002       -0.15032007631E-003        0.13623550454E-002        0.14814419706E-001        0.61306357971E-002        0.16179356737E-001
        0.90000000000E+002        0.61448146345E+001        0.61445673569E+001        0.61471032803E+001        0.34992985298E-002        0.34946664377E-002        0.35048234846E-002       -0.90682425656E-002       -0.90703939473E-002       -0.11573164951E-001
        0.90000000000E+002        0.49303179908E+001        0.49304937699E+001        0.49307956365E+001       -0.52848974623E-003       -0.52532482395E-003       -0.51834514116E-003       -0.28583496813E-001       -0.28418876035E-001       -0.26951909605E-001
        0.10000000000E+003        0.36132785962E+001        0.36130100283E+001        0.59149271596E+001        0.14955823030E-002        0.14915739635E-002       -0.50160427449E-004        0.90876375537E-002        0.90878974105E-002        0.88431961884E-002
        0.10000000000E+003        0.59105369259E+001        0.36128558035E+001        0.36079184234E+001       -0.10538296539E-003        0.14963530551E-002        0.14394036527E-002        0.88494978452E-002        0.11052556975E-001        0.11639915376E-001
        0.10000000000E+003        0.36130883510E+001        0.59102610786E+001        0.36078828568E+001        0.14989979082E-002       -0.10934374859E-003        0.14380494779E-002        0.10976827428E-001        0.89129927790E-002        0.11610320653E-001
        0.10000000000E+003        0.61795606161E+001        0.61792669589E+001        0.61818362815E+001        0.34166057296E-002        0.34120288250E-002        0.34128973811E-002       -0.21290743734E-001       -0.21268331390E-001       -0.22175641621E-001
        0.10000000000E+003        0.49249677967E+001        0.49251756011E+001        0.49255506157E+001       -0.53770395238E-003       -0.53450525975E-003       -0.52704666003E-003       -0.11751546959E-001       -0.11768338516E-001       -0.11138853590E-001
        0.11000000000E+003        0.36284819512E+001        0.36281733070E+001        0.59146664292E+001        0.15344496141E-002        0.15304184074E-002        0.53110893105E-005        0.51817083263E-002        0.51730532236E-002        0.11522047384E-001
        0.11000000000E+003        0.59097241417E+001        0.36281203872E+001        0.36226295117E+001       -0.52824372040E-004        0.15440111982E-002        0.14900159446E-002        0.10446324910E-001        0.64441647392E-002        0.69413622475E-002
        0.11000000000E+003        0.36283773205E+001        0.59094104161E+001        0.36225795972E+001        0.15460650557E-002       -0.56290733058E-004        0.14882221141E-002        0.63029222116E-002        0.10564347065E-001        0.68095462537E-002
        0.11000000000E+003        0.62131467491E+001        0.62128079334E+001        0.62153612279E+001        0.32753574381E-002        0.32707602872E-002        0.32680961874E-002       -0.30565704922E-001       -0.30595550264E-001       -0.30985183096E-001
        0.11000000000E+003        0.49195639117E+001        0.49198036647E+001        0.49202547033E+001       -0.53963312727E-003       -0.53648097484E-003       -0.52874171970E-003        0.33066139877E-002        0.31196764984E-002        0.37187563028E-002
        0.12000000000E+003        0.36439675884E+001        0.36436183964E+001        0.59150333814E+001        0.15514636098E-002        0.15474815592E-002        0.77973501363E-004        0.10646354865E-002        0.10913372852E-002        0.15154485122E-001
        0.12000000000E+003        0.59094804384E+001        0.36437360274E+001        0.36377187423E+001        0.11836740567E-004        0.15639002243E-002        0.15147868420E-002        0.13292692604E-001        0.85768827332E-003        0.21527708881E-002
        0.12000000000E+003        0.36440096521E+001        0.59091352639E+001        0.36376472990E+001        0.15652024444E-002        0.88271822455E-005        0.15122835150E-002        0.72298237343E-003        0.13342376305E-001        0.20241096128E-002
        0.12000000000E+003        0.62450677648E+001        0.62446821647E+001        0.62471982053E+001        0.31009957467E-002        0.30964530716E-002        0.30856303626E-002       -0.33447657643E-001       -0.33397812629E-001       -0.36003447872E-001
        0.12000000000E+003        0.49141751341E+001        0.49144459816E+001        0.49149757813E+001       -0.53532784693E-003       -0.53229541260E-003       -0.52416760658E-003        0.15539683565E-001        0.15202556939E-001        0.16304352584E-001
        0.13000000000E+003        0.36595112234E+001        0.36591229382E+001        0.59162258993E+001        0.15487654220E-002        0.15448901646E-002        0.16900412661E-003       -0.20552204800E-002       -0.20427153298E-002        0.18265564731E-001
        0.13000000000E+003        0.59099608766E+001        0.36593983917E+001        0.36529252486E+001        0.92392867137E-004        0.15598926187E-002        0.15152992835E-002        0.16281857266E-001       -0.23289994936E-002       -0.19646383673E-002
        0.13000000000E+003        0.36596813694E+001        0.59095869597E+001        0.36528252675E+001        0.15604210947E-002        0.90455098699E-004        0.15121332738E-002       -0.24783580508E-002        0.16625659508E-001       -0.20792676018E-002
        0.13000000000E+003        0.62751666641E+001        0.62747369949E+001        0.62770738352E+001        0.29032122842E-002        0.28987576310E-002        0.28750716394E-002       -0.39164533704E-001       -0.39182063255E-001       -0.41298921605E-001
        0.13000000000E+003        0.49088573548E+001        0.49091577565E+001        0.49097713512E+001       -0.52574555148E-003       -0.52290249521E-003       -0.51418356780E-003        0.26406665355E-001        0.25914792473E-001        0.27400621474E-001
        0.14000000000E+003        0.36749428969E+001        0.36745161997E+001        0.59184134640E+001        0.15265578765E-002        0.15228918901E-002        0.27957879779E-003       -0.60978299271E-002       -0.60335054969E-002        0.22329685644E-001
        0.14000000000E+003        0.59113282958E+001        0.36749338798E+001        0.36680247279E+001        0.19186397525E-003        0.15397096680E-002        0.14923868047E-002        0.20236944875E-001       -0.50807619592E-002       -0.64472140353E-002
        0.14000000000E+003        0.36752180740E+001        0.59109443659E+001        0.36678899645E+001        0.15393985546E-002        0.19130532963E-003        0.14885761413E-002       -0.52396416573E-002        0.20399459638E-001       -0.65692563763E-002
        0.14000000000E+003        0.63031320105E+001        0.63026573173E+001        0.63046996381E+001        0.26755142453E-002        0.26712665858E-002        0.26377453838E-002       -0.44430188288E-001       -0.44336665220E-001       -0.45830605117E-001
        0.14000000000E+003        0.49036602231E+001        0.49039879317E+001        0.49046921100E+001       -0.51149328712E-003       -0.50889920538E-003       -0.49934006424E-003        0.35982399649E-001        0.35384390424E-001        0.37576583920E-001
        0.15000000000E+003        0.36900423810E+001        0.36895807760E+001        0.59218174752E+001        0.14808891762E-002        0.14776678807E-002        0.41034747928E-003       -0.10668508185E-001       -0.10569573346E-001        0.25679386502E-001
        0.15000000000E+003        0.59137981561E+001        0.36901925850E+001        0.36827729846E+001        0.31296897808E-003        0.14977761792E-002        0.14440216939E-002        0.24224303427E-001       -0.10314268926E-001       -0.11309056577E-001
        0.15000000000E+003        0.36904693404E+001        0.59134130663E+001        0.36825967904E+001        0.14963881078E-002        0.31340733838E-003        0.14395374342E-002       -0.10550772550E-001        0.24427819191E-001       -0.11434311450E-001
        0.15000000000E+003        0.63286769490E+001        0.63281623266E+001        0.63298287429E+001        0.24254899166E-002        0.24216542638E-002        0.23829939166E-002       -0.47361178702E-001       -0.47303441870E-001       -0.47696234995E-001
        0.15000000000E+003        0.48986274891E+001        0.48989797724E+001        0.48997845499E+001       -0.49295906640E-003       -0.49068405024E-003       -0.48013056900E-003        0.45150862523E-001        0.44352167191E-001        0.46512681997E-001
        0.16000000000E+003        0.37045606804E+001        0.37040695573E+001        0.59266204136E+001        0.14093456649E-002        0.14065711118E-002        0.55821970489E-003       -0.15597242564E-001       -0.15532164983E-001        0.28608905362E-001
        0.16000000000E+003        0.59175876753E+001        0.37048894034E+001        0.36969051618E+001        0.45701903102E-003        0.14260818379E-002        0.13706823484E-002        0.28660755177E-001       -0.16006856005E-001       -0.15615998322E-001
        0.16000000000E+003        0.37051458361E+001        0.59172125127E+001        0.36966807132E+001        0.14234368649E-002        0.45858428210E-003        0.13654108683E-002       -0.16231798318E-001        0.28870954532E-001       -0.15779755448E-001
        0.16000000000E+003        0.63516418089E+001        0.63510904026E+001        0.63523595164E+001        0.21624918198E-002        0.21588744117E-002        0.21174399175E-002       -0.49193244418E-001       -0.49170857120E-001       -0.49796535884E-001
        0.16000000000E+003        0.48938010418E+001        0.48941742507E+001        0.48950894986E+001       -0.47060941634E-003       -0.46869323722E-003       -0.45718670764E-003        0.52684382145E-001        0.51912273893E-001        0.53923713330E-001
        0.17000000000E+003        0.37182292943E+001        0.37177121983E+001        0.59329818693E+001        0.13096243647E-002        0.13072853665E-002        0.72091937921E-003       -0.21013412544E-001       -0.20918584952E-001        0.31122983906E-001
        0.17000000000E+003        0.59229385367E+001        0.37187142218E+001        0.37101866316E+001        0.62378248056E-003        0.13255549252E-002        0.12736948364E-002        0.32563066835E-001       -0.20899563413E-001       -0.19991001814E-001
        0.17000000000E+003        0.37189380777E+001        0.59225847520E+001        0.37099050077E+001        0.13215708712E-002        0.62652825545E-003        0.12677480530E-002       -0.21166237562E-001        0.32786272878E-001       -0.20075168654E-001
        0.17000000000E+003        0.63719267854E+001        0.63713398148E+001        0.63721775412E+001        0.18965080753E-002        0.18931499488E-002        0.18456389878E-002       -0.48457298790E-001       -0.48384496091E-001       -0.49989668991E-001
        0.17000000000E+003        0.48892153007E+001        0.48896059076E+001        0.48906408158E+001       -0.44509831908E-003       -0.44359692232E-003       -0.43100824638E-003        0.58990048315E-001        0.57946453257E-001        0.60672092649E-001
        0.18000000000E+003        0.37307531677E+001        0.37302152647E+001        0.59410388011E+001        0.11842356624E-002        0.11825708727E-002        0.89731367666E-003       -0.25020509259E-001       -0.24867814853E-001        0.33636608800E-001
        0.18000000000E+003        0.59300633250E+001        0.37314005019E+001        0.37223790585E+001        0.80932672510E-003        0.11984664811E-002        0.11528996237E-002        0.35555743578E-001       -0.25758384112E-001       -0.24356513337E-001
        0.18000000000E+003        0.37315772536E+001        0.59297430778E+001        0.37220356743E+001        0.11931811153E-002        0.81325038503E-003        0.11464363283E-002       -0.25969460266E-001        0.35764974163E-001       -0.24461973388E-001
        0.18000000000E+003        0.63895719704E+001        0.63889534016E+001        0.63892722961E+001        0.16343058945E-002        0.16313562214E-002        0.15724441702E-002       -0.47804919874E-001       -0.47727767193E-001       -0.50308273601E-001
        0.18000000000E+003        0.48848990754E+001        0.48853023123E+001        0.48864693337E+001       -0.41696168873E-003       -0.41592029612E-003       -0.40199223192E-003        0.64177612335E-001        0.63207546373E-001        0.66345058229E-001
        0.19000000000E+003        0.37419140075E+001        0.37413636157E+001        0.59509281429E+001        0.10402451606E-002        0.10392508399E-002        0.10902516761E-002       -0.27842686327E-001       -0.27749231653E-001        0.37196668923E-001
        0.19000000000E+003        0.59391250712E+001        0.37426835514E+001        0.37332446241E+001        0.10091296073E-002        0.10484252845E-002        0.10098372828E-002        0.37797836766E-001       -0.29326201529E-001       -0.28165926776E-001
        0.19000000000E+003        0.37428017000E+001        0.59388497597E+001        0.37328337343E+001        0.10420178139E-002        0.10141107248E-002        0.10028110643E-002       -0.29527083401E-001        0.37976830305E-001       -0.28267132551E-001
        0.19000000000E+003        0.64046129033E+001        0.64039669392E+001        0.64036264246E+001        0.13731053768E-002        0.13706925434E-002        0.12981231225E-002       -0.48089558501E-001       -0.47969621339E-001       -0.50403141531E-001
        0.19000000000E+003        0.48808760670E+001        0.48812875017E+001        0.48826009711E+001       -0.38670091187E-003       -0.38611308059E-003       -0.37079335202E-003        0.68288466511E-001        0.67273074847E-001        0.70227552034E-001
        0.20000000000E+003        0.37515580709E+001        0.37510002815E+001        0.59628438347E+001        0.88216901538E-003        0.88158536613E-003        0.12981666620E-002       -0.30191767909E-001       -0.30134452855E-001        0.39135105995E-001
        0.20000000000E+003        0.59502459171E+001        0.37523690076E+001        0.37425758042E+001        0.12226328968E-002        0.88177706963E-003        0.84977195079E-003        0.40585570573E-001       -0.31855314408E-001       -0.30598817097E-001
        0.20000000000E+003        0.37524176098E+001        0.59500252923E+001        0.37420918955E+001        0.87404157641E-003        0.12282940908E-002        0.84227845242E-003       -0.32141989125E-001        0.40656253380E-001       -0.30669163652E-001
        0.20000000000E+003        0.64170340779E+001        0.64163672524E+001        0.64152347586E+001        0.11082119631E-002        0.11065514180E-002        0.10214994697E-002       -0.49160691829E-001       -0.49004441594E-001       -0.51153628454E-001
        0.20000000000E+003        0.48771650572E+001        0.48775800507E+001        0.48790534666E+001       -0.35484560165E-003       -0.35472053159E-003       -0.33800634084E-003        0.71157657298E-001        0.70147318933E-001        0.73297078164E-001
        0.21000000000E+003        0.37595573878E+001        0.37589953230E+001        0.59768914761E+001        0.71525500016E-003        0.71522890443E-003        0.15122245831E-002       -0.31087331240E-001       -0.30939951815E-001        0.39451923071E-001
        0.21000000000E+003        0.59635777291E+001        0.37603190928E+001        0.37502400631E+001        0.14464275044E-002        0.70547154798E-003        0.68111673250E-003        0.41576085723E-001       -0.32871686062E-001       -0.31319529484E-001
        0.21000000000E+003        0.37602825316E+001        0.59634156415E+001        0.37496793033E+001        0.69636250205E-003        0.14527560754E-002        0.67328664397E-003       -0.33089283398E-001        0.41750416847E-001       -0.31372755186E-001
        0.21000000000E+003        0.64267771425E+001        0.64260979676E+001        0.64240564140E+001        0.83772492913E-003        0.83682640163E-003        0.74138718931E-003       -0.50143142853E-001       -0.50019633757E-001       -0.51683920441E-001
        0.21000000000E+003        0.48737791549E+001        0.48741930911E+001        0.48758408443E+001       -0.32196055583E-003       -0.32235836709E-003       -0.30418082014E-003        0.72796118010E-001        0.71517551557E-001        0.74773611315E-001
        0.22000000000E+003        0.37658631709E+001        0.37653048595E+001        0.59930883263E+001        0.54319442312E-003        0.54393936887E-003        0.17232352707E-002       -0.32081223820E-001       -0.31945530985E-001        0.38016376014E-001
        0.22000000000E+003        0.59791744672E+001        0.37664784385E+001        0.37561981388E+001        0.16724822632E-002        0.52664563007E-003        0.51211280014E-003        0.41415339302E-001       -0.32780626838E-001       -0.30726840402E-001
        0.22000000000E+003        0.37663448599E+001        0.59790804138E+001        0.37555576284E+001        0.51647677803E-003        0.16796098387E-002        0.50404784115E-003       -0.32952115844E-001        0.41534346481E-001       -0.30759842635E-001
        0.22000000000E+003        0.64337885765E+001        0.64331037805E+001        0.64300625024E+001        0.56524660608E-003        0.56525529507E-003        0.46128384087E-003       -0.49891753271E-001       -0.49682196216E-001       -0.51150349280E-001
        0.22000000000E+003        0.48707258461E+001        0.48711328833E+001        0.48729698502E+001       -0.28858327647E-003       -0.28953135564E-003       -0.26995820054E-003        0.73312401954E-001        0.72182179205E-001        0.75035372327E-001
        0.23000000000E+003        0.37704212763E+001        0.37698741104E+001        0.60113561815E+001        0.36874027438E-003        0.37012295298E-003        0.19290421091E-002       -0.31966082595E-001       -0.31867644734E-001        0.37541435220E-001
        0.23000000000E+003        0.59970273744E+001        0.37708520054E+001        0.37604823191E+001        0.18906074682E-002        0.35288062663E-003        0.34764325223E-003        0.38664910679E-001       -0.31013673841E-001       -0.29654822097E-001
        0.23000000000E+003        0.37706120671E+001        0.59970078383E+001        0.37597602602E+001        0.34129840057E-003        0.18980818905E-002        0.33920174065E-003       -0.31361076473E-001        0.38673241273E-001       -0.29760063521E-001
        0.23000000000E+003        0.64380820746E+001        0.64374030735E+001        0.64332820908E+001        0.29387525032E-003        0.29487265327E-003        0.18266935836E-003       -0.49736742241E-001       -0.49583312993E-001       -0.51137313481E-001
        0.23000000000E+003        0.48680074894E+001        0.48684024640E+001        0.48704416803E+001       -0.25510313393E-003       -0.25655075673E-003       -0.23584410326E-003        0.73246399965E-001        0.72189878239E-001        0.74298556616E-001
        0.24000000000E+003        0.37732379764E+001        0.37727073186E+001        0.60316691685E+001        0.20061018029E-003        0.20260417353E-003        0.21224211534E-002       -0.29759475273E-001       -0.29633481352E-001        0.33453763187E-001
        0.24000000000E+003        0.60169866165E+001        0.37735360511E+001        0.37631510039E+001        0.20895798150E-002        0.18977746037E-003        0.19177856255E-003        0.34383755450E-001       -0.28866349317E-001       -0.27567741032E-001
        0.24000000000E+003        0.37731708279E+001        0.60170420516E+001        0.37623416632E+001        0.17740100445E-003        0.20971855203E-002        0.18343332455E-003       -0.28810532086E-001        0.34423622742E-001       -0.27427154710E-001
        0.24000000000E+003        0.64396660815E+001        0.64390012335E+001        0.64337158895E+001        0.23495206998E-004        0.25565339878E-004       -0.94836879954E-004       -0.49527812992E-001       -0.49287411181E-001       -0.50743479871E-001
        0.24000000000E+003        0.48656237834E+001        0.48660018682E+001        0.48682529682E+001       -0.22188299773E-003       -0.22379696325E-003       -0.20216606349E-003        0.72174228272E-001        0.71189342024E-001        0.73126537318E-001
        0.25000000000E+003        0.37744334799E+001        0.37739261939E+001        0.60538046046E+001        0.48710189554E-004        0.51036810283E-004        0.22969235632E-002       -0.26007528959E-001       -0.26011405435E-001        0.30611261317E-001
        0.25000000000E+003        0.60388189707E+001        0.37746475546E+001        0.37643178904E+001        0.22636095036E-002        0.39618489706E-004        0.48724698125E-004        0.29507719021E-001       -0.26261474668E-001       -0.24951587142E-001
        0.25000000000E+003        0.37741600872E+001        0.60389515487E+001        0.37634289267E+001        0.27339149255E-004        0.22712864443E-002        0.41194533412E-004       -0.26281637923E-001        0.29494004350E-001       -0.24792935819E-001
        0.25000000000E+003        0.64385519788E+001        0.64379143803E+001        0.64313853532E+001       -0.24524430900E-003       -0.24201074320E-003       -0.37070597687E-003       -0.49134455871E-001       -0.48947726853E-001       -0.50536270187E-001
        0.25000000000E+003        0.48635698294E+001        0.48639265247E+001        0.48663983590E+001       -0.18931342742E-003       -0.19162585560E-003       -0.16933850907E-003        0.70398557885E-001        0.69639180066E-001        0.70575570316E-001
        0.26000000000E+003        0.37742121802E+001        0.37737280548E+001        0.60776076398E+001       -0.83115321182E-004       -0.80282334044E-004        0.24479137959E-002       -0.22389536633E-001       -0.22199757989E-001        0.24821743678E-001
        0.26000000000E+003        0.60622588066E+001        0.37743284209E+001        0.37641254978E+001        0.24109504823E-002       -0.93077199320E-004       -0.76817281403E-004        0.24585536304E-001       -0.22455059255E-001       -0.21138607266E-001
        0.26000000000E+003        0.37737176109E+001        0.60624677805E+001        0.37631655539E+001       -0.10556452946E-003        0.24179968213E-002       -0.83741501971E-004       -0.22511255201E-001        0.24367738337E-001       -0.21074798472E-001
        0.26000000000E+003        0.64347611953E+001        0.64341610187E+001        0.64263017700E+001       -0.51151812852E-003       -0.50726814295E-003       -0.64497344647E-003       -0.48622582480E-001       -0.48436153574E-001       -0.50155474849E-001
        0.26000000000E+003        0.48618375148E+001        0.48621693511E+001        0.48648661980E+001       -0.15773228253E-003       -0.16037930692E-003       -0.13766824757E-003        0.67847411460E-001        0.67142099592E-001        0.68060505557E-001
