        0.35985703052E+001        0.35983418278E+001        0.59156696378E+001
        0.59118318010E+001        0.35981933261E+001        0.35938414387E+001
        0.35983973623E+001        0.59115972911E+001        0.35938186077E+001
        0.61448146345E+001        0.61445673569E+001        0.61471032803E+001
        0.49303179908E+001        0.49304937699E+001        0.49307956365E+001

 Time (a.u):    100.00000000000000     
        0.36132785962E+001        0.36130100283E+001        0.59149271596E+001
        0.59105369259E+001        0.36128558035E+001        0.36079184234E+001
        0.36130883510E+001        0.59102610786E+001        0.36078828568E+001
        0.61795606161E+001        0.61792669589E+001        0.61818362815E+001
        0.49249677967E+001        0.49251756011E+001        0.49255506157E+001

 Time (a.u):    110.00000000000000     
        0.36284819512E+001        0.36281733070E+001        0.59146664292E+001
        0.59097241417E+001        0.36281203872E+001        0.36226295117E+001
        0.36283773205E+001        0.59094104161E+001        0.36225795972E+001
        0.62131467491E+001        0.62128079334E+001        0.62153612279E+001
        0.49195639117E+001        0.49198036647E+001        0.49202547033E+001

 Time (a.u):    120.00000000000000     
        0.36439675884E+001        0.36436183964E+001        0.59150333814E+001
        0.59094804384E+001        0.36437360274E+001        0.36377187423E+001
        0.36440096521E+001        0.59091352639E+001        0.36376472990E+001
        0.62450677648E+001        0.62446821647E+001        0.62471982053E+001
        0.49141751341E+001        0.49144459816E+001        0.49149757813E+001

 Time (a.u):    130.00000000000000     
        0.36595112234E+001        0.36591229382E+001        0.59162258993E+001
        0.59099608766E+001        0.36593983917E+001        0.36529252486E+001
        0.36596813694E+001        0.59095869597E+001        0.36528252675E+001
        0.62751666641E+001        0.62747369949E+001        0.62770738352E+001
        0.49088573548E+001        0.49091577565E+001        0.49097713512E+001

 Time (a.u):    140.00000000000000     
        0.36749428969E+001        0.36745161997E+001        0.59184134640E+001
        0.59113282958E+001        0.36749338798E+001        0.36680247279E+001
        0.36752180740E+001        0.59109443659E+001        0.36678899645E+001
        0.63031320105E+001        0.63026573173E+001        0.63046996381E+001
        0.49036602231E+001        0.49039879317E+001        0.49046921100E+001

 Time (a.u):    150.00000000000000     
        0.36900423810E+001        0.36895807760E+001        0.59218174752E+001
        0.59137981561E+001        0.36901925850E+001        0.36827729846E+001
        0.36904693404E+001        0.59134130663E+001        0.36825967904E+001
        0.63286769490E+001        0.63281623266E+001        0.63298287429E+001
        0.48986274891E+001        0.48989797724E+001        0.48997845499E+001

 Time (a.u):    160.00000000000000     
        0.37045606804E+001        0.37040695573E+001        0.59266204136E+001
        0.59175876753E+001        0.37048894034E+001        0.36969051618E+001
        0.37051458361E+001        0.59172125127E+001        0.36966807132E+001
        0.63516418089E+001        0.63510904026E+001        0.63523595164E+001
        0.48938010418E+001        0.48941742507E+001        0.48950894986E+001

 Time (a.u):    170.00000000000000     
        0.37182292943E+001        0.37177121983E+001        0.59329818693E+001
        0.59229385367E+001        0.37187142218E+001        0.37101866316E+001
        0.37189380777E+001        0.59225847520E+001        0.37099050077E+001
        0.63719267854E+001        0.63713398148E+001        0.63721775412E+001
        0.48892153007E+001        0.48896059076E+001        0.48906408158E+001

 Time (a.u):    180.00000000000000     
        0.37307531677E+001        0.37302152647E+001        0.59410388011E+001
        0.59300633250E+001        0.37314005019E+001        0.37223790585E+001
        0.37315772536E+001        0.59297430778E+001        0.37220356743E+001
        0.63895719704E+001        0.63889534016E+001        0.63892722961E+001
        0.48848990754E+001        0.48853023123E+001        0.48864693337E+001

 Time (a.u):    190.00000000000000     
        0.37419140075E+001        0.37413636157E+001        0.59509281429E+001
        0.59391250712E+001        0.37426835514E+001        0.37332446241E+001
        0.37428017000E+001        0.59388497597E+001        0.37328337343E+001
        0.64046129033E+001        0.64039669392E+001        0.64036264246E+001
        0.48808760670E+001        0.48812875017E+001        0.48826009711E+001

 Time (a.u):    200.00000000000000     
        0.37515580709E+001        0.37510002815E+001        0.59628438347E+001
        0.59502459171E+001        0.37523690076E+001        0.37425758042E+001
        0.37524176098E+001        0.59500252923E+001        0.37420918955E+001
        0.64170340779E+001        0.64163672524E+001        0.64152347586E+001
        0.48771650572E+001        0.48775800507E+001        0.48790534666E+001

 Time (a.u):    210.00000000000000     
        0.37595573878E+001        0.37589953230E+001        0.59768914761E+001
        0.59635777291E+001        0.37603190928E+001        0.37502400631E+001
        0.37602825316E+001        0.59634156415E+001        0.37496793033E+001
        0.64267771425E+001        0.64260979676E+001        0.64240564140E+001
        0.48737791549E+001        0.48741930911E+001        0.48758408443E+001

 Time (a.u):    220.00000000000000     
        0.37658631709E+001        0.37653048595E+001        0.59930883263E+001
        0.59791744672E+001        0.37664784385E+001        0.37561981388E+001
        0.37663448599E+001        0.59790804138E+001        0.37555576284E+001
        0.64337885765E+001        0.64331037805E+001        0.64300625024E+001
        0.48707258461E+001        0.48711328833E+001        0.48729698502E+001

 Time (a.u):    230.00000000000000     
        0.37704212763E+001        0.37698741104E+001        0.60113561815E+001
        0.59970273744E+001        0.37708520054E+001        0.37604823191E+001
        0.37706120671E+001        0.59970078383E+001        0.37597602602E+001
        0.64380820746E+001        0.64374030735E+001        0.64332820908E+001
        0.48680074894E+001        0.48684024640E+001        0.48704416803E+001

 Time (a.u):    240.00000000000000     
        0.37732379764E+001        0.37727073186E+001        0.60316691685E+001
        0.60169866165E+001        0.37735360511E+001        0.37631510039E+001
        0.37731708279E+001        0.60170420516E+001        0.37623416632E+001
        0.64396660815E+001        0.64390012335E+001        0.64337158895E+001
        0.48656237834E+001        0.48660018682E+001        0.48682529682E+001

 Time (a.u):    250.00000000000000     
        0.37744334799E+001        0.37739261939E+001        0.60538046046E+001
        0.60388189707E+001        0.37746475546E+001        0.37643178904E+001
        0.37741600872E+001        0.60389515487E+001        0.37634289267E+001
        0.64385519788E+001        0.64379143803E+001        0.64313853532E+001
        0.48635698294E+001        0.48639265247E+001        0.48663983590E+001

 Time (a.u):    260.00000000000000     
        0.37742121802E+001        0.37737280548E+001        0.60776076398E+001
        0.60622588066E+001        0.37743284209E+001        0.37641254978E+001
        0.37737176109E+001        0.60624677805E+001        0.37631655539E+001
        0.64347611953E+001        0.64341610187E+001        0.64263017700E+001
        0.48618375148E+001        0.48621693511E+001        0.48648661980E+001

 Time (a.u):    270.00000000000000     
        0.37727711735E+001        0.37723205472E+001        0.61027628805E+001
        0.60870379803E+001        0.37727860106E+001        0.37627815447E+001
        0.37720487966E+001        0.60873114851E+001        0.37617540966E+001
        0.64283216162E+001        0.64277690174E+001        0.64184858843E+001
        0.48604151838E+001        0.48607189386E+001        0.48636449941E+001

 Time (a.u):    280.00000000000000     
        0.37703240276E+001        0.37699129675E+001        0.61289050081E+001
        0.61130102999E+001        0.37701773842E+001        0.37604908008E+001
        0.37693198204E+001        0.61133435723E+001        0.37594098512E+001
        0.64192226091E+001        0.64187296316E+001        0.64079485202E+001
        0.48592896921E+001        0.48595625058E+001        0.48627232157E+001

 Time (a.u):    290.00000000000000     
        0.37670625825E+001        0.37666978178E+001        0.61557508746E+001
        0.61399102689E+001        0.37667343395E+001        0.37574896641E+001
        0.37657687814E+001        0.61402939883E+001        0.37563678434E+001
        0.64075225987E+001        0.64071016369E+001        0.63947487279E+001
        0.48584478073E+001        0.48586871392E+001        0.48620861436E+001

 Time (a.u):    300.00000000000000     
        0.37631720080E+001        0.37628605098E+001        0.61830036741E+001
        0.61673235901E+001        0.37626988925E+001        0.37539928050E+001
        0.37616346818E+001        0.61677445702E+001        0.37528497385E+001
        0.63933396429E+001        0.63930027721E+001        0.63789520028E+001
        0.48578781945E+001        0.48580816472E+001        0.48617199787E+001

 Time (a.u):    310.00000000000000     
        0.37589078376E+001        0.37586561160E+001        0.62103678537E+001
        0.61948120951E+001        0.37583281191E+001        0.37502298439E+001
        0.37571788188E+001        0.61952627339E+001        0.37490865595E+001
        0.63766891213E+001        0.63764444531E+001        0.63605765367E+001
        0.48575702242E+001        0.48577355391E+001        0.48616126798E+001

 Time (a.u):    320.00000000000000     
        0.37545244990E+001        0.37543383123E+001        0.62374791368E+001
        0.62219425247E+001        0.37538278171E+001        0.37463986173E+001
        0.37526084127E+001        0.62224221041E+001        0.37452693981E+001
        0.63575745419E+001        0.63574291472E+001        0.63396703443E+001
        0.48575150167E+001        0.48576400342E+001        0.48617531537E+001

 Time (a.u):    330.00000000000000     
        0.37501560292E+001        0.37500418695E+001        0.62640646657E+001
        0.62484976968E+001        0.37493668762E+001        0.37426466177E+001
        0.37480901557E+001        0.62490024800E+001        0.37415489162E+001
        0.63359542797E+001        0.63359150245E+001        0.63162652362E+001
        0.48577035675E+001        0.48577862399E+001        0.48621322166E+001

 Time (a.u):    340.00000000000000     
        0.37459736147E+001        0.37459394876E+001        0.62897970913E+001
        0.62742746002E+001        0.37450751089E+001        0.37391543251E+001
        0.37437617166E+001        0.62747938682E+001        0.37381097512E+001
        0.63118877934E+001        0.63119635991E+001        0.62904658641E+001
        0.48581255424E+001        0.48581640180E+001        0.48627394955E+001

 Time (a.u):    350.00000000000000     
        0.37421669277E+001        0.37422203736E+001        0.63143287336E+001
        0.62989964661E+001        0.37411411773E+001        0.37361211529E+001
        0.37398081600E+001        0.62995147492E+001        0.37351458273E+001
        0.62854707180E+001        0.62856704316E+001        0.62623420783E+001
        0.48587698324E+001        0.48587623377E+001        0.48635647855E+001

 Time (a.u):    360.00000000000000     
        0.37388945888E+001        0.37390415622E+001        0.63374059374E+001
        0.63223593042E+001        0.37377378598E+001        0.37336796644E+001
        0.37363999648E+001        0.63228690983E+001        0.37327801302E+001
        0.62568564941E+001        0.62571868873E+001        0.62320715440E+001
        0.48596247428E+001        0.48595694691E+001        0.48645960872E+001

 Time (a.u):    370.00000000000000     
        0.37362814704E+001        0.37365250965E+001        0.63588765760E+001
        0.63441163560E+001        0.37349664863E+001        0.37319213295E+001
        0.37336261149E+001        0.63446161470E+001        0.37311123034E+001
        0.62262552033E+001        0.62267213402E+001        0.61997898606E+001
        0.48606763296E+001        0.48605713641E+001        0.48658196811E+001

 Time (a.u):    380.00000000000000     
        0.37343945397E+001        0.37347378031E+001        0.63785823209E+001
        0.63640893072E+001        0.37329098757E+001        0.37308995523E+001
        0.37315719905E+001        0.63645705001E+001        0.37301880359E+001
        0.61937653172E+001        0.61943752212E+001        0.61657397099E+001
        0.48619098936E+001        0.48617535521E+001        0.48672196435E+001

 Time (a.u):    390.00000000000000     
        0.37333237740E+001        0.37337696365E+001        0.63963265538E+001
        0.63821415661E+001        0.37316159946E+001        0.37306431642E+001
        0.37302954136E+001        0.63826016336E+001        0.37300444930E+001
        0.61595940558E+001        0.61603539171E+001        0.61302112566E+001
        0.48633052177E+001        0.48630960015E+001        0.48687769651E+001

 Time (a.u):    400.00000000000000     
        0.37331114690E+001        0.37336623700E+001        0.64119608544E+001
        0.63981371305E+001        0.37311240860E+001        0.37312005055E+001
        0.37298397340E+001        0.63985715194E+001        0.37307313049E+001
        0.61242283105E+001        0.61251423583E+001        0.60936171901E+001
        0.48648337884E+001        0.48645704755E+001        0.48704648094E+001

 Time (a.u):    410.00000000000000     
        0.37337961503E+001        0.37344528630E+001        0.64253351855E+001
        0.64119753051E+001        0.37314880054E+001        0.37326383580E+001
        0.37302498796E+001        0.64123757919E+001        0.37323114884E+001
        0.60881629929E+001        0.60892464641E+001        0.60563686722E+001
        0.48664601493E+001        0.48661415024E+001        0.48722483268E+001

 Time (a.u):    420.00000000000000     
        0.37354114453E+001        0.37361760358E+001        0.64363840715E+001
        0.64235231265E+001        0.37327441129E+001        0.37349848605E+001
        0.37315635502E+001        0.64238821280E+001        0.37348092398E+001
        0.60519868009E+001        0.60532435792E+001        0.60191004426E+001
        0.48681391295E+001        0.48677642790E+001        0.48740819025E+001

 Time (a.u):    430.00000000000000     
        0.37379726977E+001        0.37388431314E+001        0.64451183276E+001
        0.64327385953E+001        0.37349183880E+001        0.37382694699E+001
        0.37338066382E+001        0.64330468213E+001        0.37382489557E+001
        0.60162293687E+001        0.60176706334E+001        0.59824008525E+001
        0.48698157283E+001        0.48693846453E+001        0.48759116565E+001

 Time (a.u):    440.00000000000000     
        0.37414609398E+001        0.37424358988E+001        0.64514923658E+001
        0.64395492654E+001        0.37379975679E+001        0.37424813119E+001
        0.37369592219E+001        0.64398044604E+001        0.37426144235E+001
        0.59818172145E+001        0.59834399072E+001        0.59471633142E+001
        0.48714234055E+001        0.48709356475E+001        0.48776723133E+001

 Time (a.u):    450.00000000000000     
        0.37458409327E+001        0.37469165221E+001        0.64554889535E+001
        0.64439065782E+001        0.37419550923E+001        0.37476107967E+001
        0.37409912343E+001        0.64441033496E+001        0.37478987775E+001
        0.59498223700E+001        0.59516299798E+001        0.59142996147E+001
        0.48728833583E+001        0.48723386137E+001        0.48792888467E+001

 Time (a.u):    460.00000000000000     
        0.37510522056E+001        0.37522154730E+001        0.64570872449E+001
        0.64458508048E+001        0.37467775615E+001        0.37536284432E+001
        0.37458978452E+001        0.64459761466E+001        0.37540698868E+001
        0.59212908992E+001        0.59233191614E+001        0.58848589575E+001
        0.48741081267E+001        0.48735077598E+001        0.48806789147E+001

 Time (a.u):    470.00000000000000     
        0.37570606585E+001        0.37583073917E+001        0.64563098882E+001
        0.64454031376E+001        0.37524340912E+001        0.37604711137E+001
        0.37516435592E+001        0.64454480799E+001        0.37610670937E+001
        0.58972416892E+001        0.58995041162E+001        0.58599326666E+001
        0.48750087911E+001        0.48743534856E+001        0.48817560622E+001

 Time (a.u):    480.00000000000000     
        0.37638197219E+001        0.37651439653E+001        0.64531777183E+001
        0.64426008908E+001        0.37588355916E+001        0.37680538470E+001
        0.37581383434E+001        0.64425574489E+001        0.37688018959E+001
        0.58788758427E+001        0.58813908686E+001        0.58406842673E+001
        0.48754967477E+001        0.48747863779E+001        0.48824369870E+001

 Time (a.u):    490.00000000000000     
        0.37712674604E+001        0.37726638447E+001        0.64477444678E+001
        0.64375041882E+001        0.37658728280E+001        0.37762974376E+001
        0.37652730954E+001        0.64373678770E+001        0.37771885553E+001
        0.58672280304E+001        0.58700105411E+001        0.58279380448E+001
        0.48754971665E+001        0.48747315370E+001        0.48826534040E+001

 Time (a.u):    500.00000000000000     
        0.37793017546E+001        0.37807618579E+001        0.64401179544E+001
        0.64301884448E+001        0.37734557819E+001        0.37851309255E+001
        0.37729596431E+001        0.64299528311E+001        0.37861549197E+001
        0.58629686636E+001        0.58660543615E+001        0.58222083007E+001
        0.48749618353E+001        0.48741409242E+001        0.48823608163E+001

 Time (a.u):    510.00000000000000     
        0.37877991808E+001        0.37893288966E+001        0.64304099472E+001
        0.64207969848E+001        0.37814814416E+001        0.37944669642E+001
        0.37810861580E+001        0.64204649461E+001        0.37956110069E+001
        0.58663701025E+001        0.58697457695E+001        0.58237008520E+001
        0.48738775550E+001        0.48730014585E+001        0.48815475408E+001

 Time (a.u):    520.00000000000000     
        0.37967349095E+001        0.37983335455E+001        0.64187637921E+001
        0.64094847665E+001        0.37898498994E+001        0.38042024635E+001
        0.37895520865E+001        0.64090520271E+001        0.38054605051E+001
        0.58771922789E+001        0.58808842737E+001        0.58322187005E+001
        0.48722674957E+001        0.48713362485E+001        0.48802367227E+001

 Time (a.u):    530.00000000000000     
        0.38060508405E+001        0.38077230787E+001        0.64053372723E+001
        0.63963961461E+001        0.37984766399E+001        0.38142325968E+001
        0.37982747826E+001        0.63958617942E+001        0.38156016803E+001
        0.58947859780E+001        0.58987866516E+001        0.58471949315E+001
        0.48701912227E+001        0.48692036826E+001        0.48784838348E+001

 Time (a.u):    540.00000000000000     
        0.38156367281E+001        0.38173787690E+001        0.63903689568E+001
        0.63817374266E+001        0.38072724297E+001        0.38244203266E+001
        0.38071660564E+001        0.63810894240E+001        0.38258933822E+001
        0.59181561885E+001        0.59225021234E+001        0.58678845209E+001
        0.48677346442E+001        0.48666902306E+001        0.48763669455E+001

 Time (a.u):    550.00000000000000     
        0.38253753786E+001        0.38271826630E+001        0.63739997408E+001
        0.63656854093E+001        0.38161539314E+001        0.38346067441E+001
        0.38161464152E+001        0.63649213588E+001        0.38361626250E+001
        0.59461091010E+001        0.59508277354E+001        0.58931699755E+001
        0.48650000430E+001        0.48638968750E+001        0.48739847612E+001

 Time (a.u):    560.00000000000000     
        0.38350938337E+001        0.38369465945E+001        0.63564925658E+001
        0.63483648803E+001        0.38249931143E+001        0.38445928778E+001
        0.38250800341E+001        0.63474753746E+001        0.38462133782E+001
        0.59775942505E+001        0.59827213256E+001        0.59220251162E+001
        0.48620929075E+001        0.48609298096E+001        0.48714352104E+001

 Time (a.u):    570.00000000000000     
        0.38445852184E+001        0.38464667060E+001        0.63381565651E+001
        0.63300212076E+001        0.38335501093E+001        0.38541662074E+001
        0.38337139103E+001        0.63290108727E+001        0.38558283044E+001
        0.60116269951E+001        0.60171587965E+001        0.59534391591E+001
        0.48591141421E+001        0.48578891515E+001        0.48688109489E+001

 Time (a.u):    580.00000000000000     
        0.38535829222E+001        0.38554801723E+001        0.63193869659E+001
        0.63109209045E+001        0.38416253175E+001        0.38631822364E+001
        0.38418429838E+001        0.63097862368E+001        0.38648715360E+001
        0.60471815292E+001        0.60530942311E+001        0.59864128717E+001
        0.48561557463E+001        0.48548677140E+001        0.48661949819E+001

 Time (a.u):    590.00000000000000     
        0.38618574875E+001        0.38637678700E+001        0.63004388911E+001
        0.62914137671E+001        0.38489752342E+001        0.38714487351E+001
        0.38492332310E+001        0.62901610547E+001        0.38731469942E+001
        0.60833698197E+001        0.60896417857E+001        0.60202219526E+001
        0.48532977796E+001        0.48519450626E+001        0.48636587176E+001

 Time (a.u):    600.00000000000000     
        0.38691767608E+001        0.38710821108E+001        0.62815353016E+001
        0.62718488129E+001        0.38553632675E+001        0.38787827961E+001
        0.38556497943E+001        0.62704834527E+001        0.38804624957E+001
        0.61195774638E+001        0.61262278683E+001        0.60541565905E+001
        0.48506058363E+001        0.48491863428E+001        0.48612641417E+001

 Time (a.u):    610.00000000000000     
        0.38753139465E+001        0.38772002292E+001        0.62630500145E+001
        0.62525774504E+001        0.38606021734E+001        0.38849711913E+001
        0.38609074439E+001        0.62511103754E+001        0.38866094631E+001
        0.61552806808E+001        0.61623000308E+001        0.60876862321E+001
        0.48481338098E+001        0.48466455041E+001        0.48590612545E+001

 Time (a.u):    620.00000000000000     
        0.38800178392E+001        0.38818724859E+001        0.62454304579E+001
        0.62339800657E+001        0.38645088764E+001        0.38897470930E+001
        0.38648189848E+001        0.62324202585E+001        0.38913148579E+001
        0.61899311541E+001        0.61973011000E+001        0.61204568478E+001
        0.48459273663E+001        0.48443684289E+001        0.48570896545E+001

 Time (a.u):    630.00000000000000     
        0.38830571575E+001        0.38848679296E+001        0.62291014187E+001
        0.62163610412E+001        0.38668994912E+001        0.38929199661E+001
        0.38671964984E+001        0.62146877453E+001        0.38943945536E+001
        0.62230632627E+001        0.62307723097E+001        0.61520512794E+001
        0.48440254119E+001        0.48423942629E+001        0.48553811506E+001

 Time (a.u):    640.00000000000000     
        0.38843079917E+001        0.38860687994E+001        0.62143492294E+001
        0.61998953317E+001        0.38676196161E+001        0.38943311660E+001
        0.38678880304E+001        0.61980906163E+001        0.38957043624E+001
        0.62544461769E+001        0.62625220784E+001        0.61822009083E+001
        0.48424566028E+001        0.48407502228E+001        0.48539614134E+001

 Time (a.u):    650.00000000000000     
        0.38836481639E+001        0.38853575342E+001        0.62014228683E+001
        0.61848033008E+001        0.38664981460E+001        0.38938445531E+001
        0.38667278698E+001        0.61828717778E+001        0.38951025454E+001
        0.62839574198E+001        0.62923975546E+001        0.62107059659E+001
        0.48412413350E+001        0.48394570814E+001        0.48528510073E+001

 Time (a.u):    660.00000000000000     
        0.38809785132E+001        0.38826407370E+001        0.61904790662E+001
        0.61713381382E+001        0.38634148194E+001        0.38913649947E+001
        0.38635860582E+001        0.61692967533E+001        0.38924899532E+001
        0.63114115553E+001        0.63201736397E+001        0.62374252495E+001
        0.48403944983E+001        0.48385299493E+001        0.48520663918E+001

 Time (a.u):    670.00000000000000     
        0.38762382024E+001        0.38778539325E+001        0.61815864463E+001
        0.61597648627E+001        0.38582615246E+001        0.38868467943E+001
        0.38583650681E+001        0.61576290270E+001        0.38878180922E+001
        0.63366180929E+001        0.63456723772E+001        0.62621844162E+001
        0.48399244844E+001        0.48379774698E+001        0.48516210086E+001

 Time (a.u):    680.00000000000000     
        0.38694159898E+001        0.38709743711E+001        0.61747733990E+001
        0.61502427773E+001        0.38510264219E+001        0.38802861658E+001
        0.38510533698E+001        0.61480175272E+001        0.38810882282E+001
        0.63594099369E+001        0.63687253349E+001        0.62848504472E+001
        0.48398346662E+001        0.48378038004E+001        0.48515234482E+001

 Time (a.u):    690.00000000000000     
        0.38605726378E+001        0.38620513245E+001        0.61700223713E+001
        0.61427823300E+001        0.38417784883E+001        0.38717259799E+001
        0.38417227597E+001        0.61404742460E+001        0.38723481621E+001
        0.63797276809E+001        0.63893269607E+001        0.63054009769E+001
        0.48401227577E+001        0.48380066012E+001        0.48517758498E+001

 Time (a.u):    700.00000000000000     
        0.38497684970E+001        0.38511602647E+001        0.61672073577E+001
        0.61373273791E+001        0.38306154083E+001        0.38612595180E+001
        0.38304829145E+001        0.61349398049E+001        0.38616917251E+001
        0.63976212462E+001        0.64075208767E+001        0.63237422346E+001
        0.48407824115E+001        0.48385801812E+001        0.48523784993E+001

 Time (a.u):    710.00000000000000     
        0.38372076376E+001        0.38385029662E+001        0.61661991077E+001
        0.61337639620E+001        0.38176645814E+001        0.38489976908E+001
        0.38174639490E+001        0.61312973210E+001        0.38492322972E+001
        0.64130184509E+001        0.64232071051E+001        0.63397579460E+001
        0.48418038956E+001        0.48395160029E+001        0.48533292253E+001

 Time (a.u):    720.00000000000000     
        0.38231495392E+001        0.38243401429E+001        0.61668395355E+001
        0.61319415773E+001        0.38030588166E+001        0.38350254477E+001
        0.38027906458E+001        0.61293912658E+001        0.38350583652E+001
        0.64258856949E+001        0.64363103844E+001        0.63534817201E+001
        0.48431735804E+001        0.48408023879E+001        0.48546214577E+001

 Time (a.u):    730.00000000000000     
        0.38078617762E+001        0.38089438125E+001        0.61689010106E+001
        0.61316451910E+001        0.37870379935E+001        0.38195980225E+001
        0.37867008167E+001        0.61290138674E+001        0.38194175009E+001
        0.64361609159E+001        0.64467552225E+001        0.63648814492E+001
        0.48448750047E+001        0.48424233447E+001        0.48562425626E+001

 Time (a.u):    740.00000000000000     
        0.37915832779E+001        0.37925601694E+001        0.61721629928E+001
        0.61325898212E+001        0.37698129774E+001        0.38029951825E+001
        0.37694205112E+001        0.61298682393E+001        0.38026081199E+001
        0.64437911412E+001        0.64545167101E+001        0.63738742723E+001
        0.48468919954E+001        0.48443632184E+001        0.48581771227E+001

 Time (a.u):    750.00000000000000     
        0.37745063661E+001        0.37753828717E+001        0.61763377867E+001
        0.61345231978E+001        0.37515980034E+001        0.37854265763E+001
        0.37511548313E+001        0.61317112880E+001        0.37848385375E+001
        0.64487671120E+001        0.64595541000E+001        0.63804136071E+001
        0.48492064266E+001        0.48466043805E+001        0.48604097412E+001

 Time (a.u):    760.00000000000000     
        0.37568261818E+001        0.37575976154E+001        0.61811153595E+001
        0.61371340931E+001        0.37327208190E+001        0.37671655609E+001
        0.37322402023E+001        0.61342280604E+001        0.37663843350E+001
        0.64510447857E+001        0.64618291156E+001        0.63844344313E+001
        0.48517983863E+001        0.48491275454E+001        0.48629235699E+001

 Time (a.u):    770.00000000000000     
        0.37388118520E+001        0.37394759514E+001        0.61861491824E+001
        0.61400779783E+001        0.37135317386E+001        0.37485011512E+001
        0.37130212781E+001        0.61370681803E+001        0.37475366449E+001
        0.64506028474E+001        0.64613207337E+001        0.63859004173E+001
        0.48546472044E+001        0.48519123240E+001        0.48657004071E+001

 Time (a.u):    780.00000000000000     
        0.37207963879E+001        0.37213502514E+001        0.61910855560E+001
        0.61430437795E+001        0.36942682928E+001        0.37297601089E+001
        0.36937448993E+001        0.61399218751E+001        0.37286200313E+001
        0.64474248988E+001        0.64580116205E+001        0.63847755542E+001
        0.48577317621E+001        0.48549384835E+001        0.48687205628E+001

 Time (a.u):    790.00000000000000     
        0.37030391491E+001        0.37034769756E+001        0.61956681915E+001
        0.61457662051E+001        0.36751708091E+001        0.37112040808E+001
        0.36746468875E+001        0.61425166850E+001        0.37098957094E+001
        0.64415067860E+001        0.64518977114E+001        0.63810318869E+001
        0.48610319925E+001        0.48581857882E+001        0.48719646593E+001

 Time (a.u):    800.00000000000000     
        0.36857817980E+001        0.36860987040E+001        0.61997282740E+001
