 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.24000000000E+003       -0.21914265432E+003       -0.21952153289E+003        0.16855788762E+003        0.00000000000E+000       -0.95434245111E+002       -0.46396146437E+003        0.13589756522E+002        0.14375092682E+001        0.00000000000E+000        0.15238576657E+003        0.00000000000E+000        0.13339772438E-321        0.39032566127E+001        0.37887857279E+000
        0.26000000000E+003       -0.21914164856E+003       -0.21962771814E+003        0.16667378176E+003        0.00000000000E+000       -0.95143842694E+002       -0.45906724747E+003        0.13687100715E+002        0.14375092682E+001        0.00000000000E+000        0.15125064396E+003        0.00000000000E+000        0.13339772438E-321        0.15343363285E+001        0.48606958001E+000
        0.28000000000E+003       -0.21914366538E+003       -0.21977773587E+003        0.16446782111E+003        0.00000000000E+000       -0.94767439329E+002       -0.45318274809E+003        0.13820422495E+002        0.14375092682E+001        0.00000000000E+000        0.14978371417E+003        0.00000000000E+000        0.13339772438E-321       -0.13370154994E+001        0.63407049300E+000
        0.30000000000E+003       -0.21914583259E+003       -0.21992512906E+003        0.16222886402E+003        0.00000000000E+000       -0.94361023866E+002       -0.44709972509E+003        0.13965300232E+002        0.14375092682E+001        0.00000000000E+000        0.14821392695E+003        0.00000000000E+000        0.13339772438E-321       -0.43099805694E+001        0.77929646562E+000
        0.32000000000E+003       -0.21914283968E+003       -0.22003885219E+003        0.16027713038E+003        0.00000000000E+000       -0.93997083372E+002       -0.44169303181E+003        0.14083114689E+002        0.14375092682E+001        0.00000000000E+000        0.14680968928E+003        0.00000000000E+000        0.13339772438E-321       -0.69561806161E+001        0.89601250948E+000
        0.34000000000E+003       -0.21914281383E+003       -0.22014202017E+003        0.15887795412E+003        0.00000000000E+000       -0.93702645606E+002       -0.43769427319E+003        0.14183198032E+002        0.14375092682E+001        0.00000000000E+000        0.14568626644E+003        0.00000000000E+000        0.13339772438E-321       -0.89300292356E+001        0.99920634157E+000
        0.36000000000E+003       -0.21914014401E+003       -0.22021838992E+003        0.15823340115E+003        0.00000000000E+000       -0.93550509047E+002       -0.43566627015E+003        0.14202829428E+002        0.14375092682E+001        0.00000000000E+000        0.14508869485E+003        0.00000000000E+000        0.13339772438E-321       -0.99640454178E+001        0.10782459107E+001
        0.38000000000E+003       -0.21914231542E+003       -0.22028399467E+003        0.15848856238E+003        0.00000000000E+000       -0.93555361846E+002       -0.43602833570E+003        0.14154161744E+002        0.14375092682E+001        0.00000000000E+000        0.14507942291E+003        0.00000000000E+000        0.13339772438E-321       -0.98599534225E+001        0.11416792418E+001
        0.40000000000E+003       -0.21914757048E+003       -0.22030968437E+003        0.15970042577E+003        0.00000000000E+000       -0.93732806923E+002       -0.43897525653E+003        0.14035774163E+002        0.14375092682E+001        0.00000000000E+000        0.14572993338E+003        0.00000000000E+000        0.13339772438E-321       -0.85052634966E+001        0.11621138885E+001
        0.42000000000E+003       -0.21915052583E+003       -0.22024733641E+003        0.16182706780E+003        0.00000000000E+000       -0.94060312494E+002       -0.44444106573E+003        0.13895842929E+002        0.14375092682E+001        0.00000000000E+000        0.14698845100E+003        0.00000000000E+000        0.13339772438E-321       -0.58948291888E+001        0.10968105808E+001
        0.44000000000E+003       -0.21914846423E+003       -0.22005534131E+003        0.16472844498E+003        0.00000000000E+000       -0.94519414568E+002       -0.45206743465E+003        0.13728355075E+002        0.14375092682E+001        0.00000000000E+000        0.14880649785E+003        0.00000000000E+000        0.13339772438E-321       -0.21692992788E+001        0.90687708585E+000
        0.46000000000E+003       -0.21914370637E+003       -0.21973280305E+003        0.16805318350E+003        0.00000000000E+000       -0.95064147790E+002       -0.46088115642E+003        0.13532581967E+002        0.14375092682E+001        0.00000000000E+000        0.15097889804E+003        0.00000000000E+000        0.13339772438E-321        0.22103283876E+001        0.58909667804E+000
        0.48000000000E+003       -0.21914102695E+003       -0.21940915048E+003        0.17128728886E+003        0.00000000000E+000       -0.95584467798E+002       -0.46939057913E+003        0.13359257668E+002        0.14375092682E+001        0.00000000000E+000        0.15303112115E+003        0.00000000000E+000        0.13339772438E-321        0.64507195082E+001        0.26812353360E+000
        0.50000000000E+003       -0.21914783252E+003       -0.21931515780E+003        0.17386530611E+003        0.00000000000E+000       -0.96000374767E+002       -0.47593505924E+003        0.13204565964E+002        0.14375092682E+001        0.00000000000E+000        0.15452157219E+003        0.00000000000E+000        0.13339772438E-321        0.95913226838E+001        0.16732527914E+000
        0.52000000000E+003       -0.21914384589E+003       -0.21955120163E+003        0.17543968919E+003        0.00000000000E+000       -0.96251065973E+002       -0.47959573085E+003        0.13112204630E+002        0.14375092682E+001        0.00000000000E+000        0.15517495891E+003        0.00000000000E+000        0.13339772438E-321        0.11131233199E+002        0.40735574552E+000
        0.54000000000E+003       -0.21914410630E+003       -0.21998445308E+003        0.17615028694E+003        0.00000000000E+000       -0.96376531599E+002       -0.48086955178E+003        0.13046503834E+002        0.14375092682E+001        0.00000000000E+000        0.15522656063E+003        0.00000000000E+000        0.13339772438E-321        0.11400769614E+002        0.84034678300E+000
        0.56000000000E+003       -0.21914796167E+003       -0.22036270026E+003        0.17637498193E+003        0.00000000000E+000       -0.96401327587E+002       -0.48100184895E+003        0.13092263428E+002        0.14375092682E+001        0.00000000000E+000        0.15494586221E+003        0.00000000000E+000        0.13339772438E-321        0.11189859435E+002        0.12147385939E+001
        0.58000000000E+003       -0.21915145652E+003       -0.22053130699E+003        0.17644319361E+003        0.00000000000E+000       -0.96427901206E+002       -0.48102292100E+003        0.13156469829E+002        0.14375092682E+001        0.00000000000E+000        0.15479956024E+003        0.00000000000E+000        0.13339772438E-321        0.11082782269E+002        0.13798504750E+001
        0.60000000000E+003       -0.21915625906E+003       -0.22048837120E+003        0.17648196410E+003        0.00000000000E+000       -0.96482345982E+002       -0.48131071536E+003        0.13197936751E+002        0.14375092682E+001        0.00000000000E+000        0.15492846999E+003        0.00000000000E+000        0.13339772438E-321        0.11258810030E+002        0.13321121420E+001
        0.62000000000E+003       -0.21915524286E+003       -0.22028640525E+003        0.17638737344E+003        0.00000000000E+000       -0.96542876221E+002       -0.48154852848E+003        0.13225360767E+002        0.14375092682E+001        0.00000000000E+000        0.15522324595E+003        0.00000000000E+000        0.13339772438E-321        0.11531510023E+002        0.11311623913E+001
        0.64000000000E+003       -0.21915546481E+003       -0.22002924538E+003        0.17596593247E+003        0.00000000000E+000       -0.96527980462E+002       -0.48109911254E+003        0.13301439107E+002        0.14375092682E+001        0.00000000000E+000        0.15535951144E+003        0.00000000000E+000        0.13339772438E-321        0.11533455348E+002        0.87378056747E+000
        0.66000000000E+003       -0.21915528400E+003       -0.21980057188E+003        0.17500300212E+003        0.00000000000E+000       -0.96428407246E+002       -0.47929444208E+003        0.13371442102E+002        0.14375092682E+001        0.00000000000E+000        0.15522299028E+003        0.00000000000E+000        0.13339772438E-321        0.10887333677E+002        0.64528788533E+000
        0.68000000000E+003       -0.21916057503E+003       -0.21965138675E+003        0.17335616441E+003        0.00000000000E+000       -0.96223344032E+002       -0.47562551811E+003        0.13420775538E+002        0.14375092682E+001        0.00000000000E+000        0.15468680163E+003        0.00000000000E+000        0.13339772438E-321        0.92962245482E+001        0.49081172423E+000
        0.70000000000E+003       -0.21915519668E+003       -0.21959399206E+003        0.17096826271E+003        0.00000000000E+000       -0.95849185412E+002       -0.46990492397E+003        0.13564134206E+002        0.14375092682E+001        0.00000000000E+000        0.15351325382E+003        0.00000000000E+000        0.13339772438E-321        0.66769573102E+001        0.43879538284E+000
        0.72000000000E+003       -0.21915391324E+003       -0.21961753368E+003        0.16798725550E+003        0.00000000000E+000       -0.95384036802E+002       -0.46247126568E+003        0.13677038383E+002        0.14375092682E+001        0.00000000000E+000        0.15195912983E+003        0.00000000000E+000        0.13339772438E-321        0.31768358255E+001        0.46362043848E+000
        0.74000000000E+003       -0.21915097454E+003       -0.21967519646E+003        0.16463808430E+003        0.00000000000E+000       -0.94824466210E+002       -0.45392618658E+003        0.13843580983E+002        0.14375092682E+001        0.00000000000E+000        0.15003712869E+003        0.00000000000E+000        0.13339772438E-321       -0.88084691698E+000        0.52422192254E+000
        0.76000000000E+003       -0.21914810591E+003       -0.21973730971E+003        0.16121261775E+003        0.00000000000E+000       -0.94217918184E+002       -0.44505272606E+003        0.14044174528E+002        0.14375092682E+001        0.00000000000E+000        0.14794407449E+003        0.00000000000E+000        0.13339772438E-321       -0.51050415039E+001        0.58920379623E+000
        0.78000000000E+003       -0.21914788854E+003       -0.21977843876E+003        0.15802950572E+003        0.00000000000E+000       -0.93673314716E+002       -0.43671115312E+003        0.14180558679E+002        0.14375092682E+001        0.00000000000E+000        0.14603943526E+003        0.00000000000E+000        0.13339772438E-321       -0.90809798500E+001        0.63055021520E+000
        0.80000000000E+003       -0.21914573072E+003       -0.21980238706E+003        0.15535645664E+003        0.00000000000E+000       -0.93207737918E+002       -0.42961968207E+003        0.14294725576E+002        0.14375092682E+001        0.00000000000E+000        0.14440006037E+003        0.00000000000E+000        0.13339772438E-321       -0.12463718929E+002        0.65665633903E+000
        0.82000000000E+003       -0.21914665160E+003       -0.21983059053E+003        0.15338974938E+003        0.00000000000E+000       -0.92852147094E+002       -0.42430119556E+003        0.14390759782E+002        0.14375092682E+001        0.00000000000E+000        0.14312019744E+003        0.00000000000E+000        0.13339772438E-321       -0.15015463743E+002        0.68393892934E+000
        0.84000000000E+003       -0.21914591427E+003       -0.21988107574E+003        0.15225774958E+003        0.00000000000E+000       -0.92641491483E+002       -0.42111054482E+003        0.14431650521E+002        0.14375092682E+001        0.00000000000E+000        0.14232238316E+003        0.00000000000E+000        0.13339772438E-321       -0.16578331961E+002        0.73516146925E+000
        0.86000000000E+003       -0.21914344319E+003       -0.21996871156E+003        0.15208066133E+003        0.00000000000E+000       -0.92580688761E+002       -0.42037349023E+003        0.14454205452E+002        0.14375092682E+001        0.00000000000E+000        0.14201363916E+003        0.00000000000E+000        0.13339772438E-321       -0.17000547785E+002        0.82526837155E+000
        0.88000000000E+003       -0.21914310846E+003       -0.22009546647E+003        0.15296003010E+003        0.00000000000E+000       -0.92713511438E+002       -0.42236472099E+003        0.14396679455E+002        0.14375092682E+001        0.00000000000E+000        0.14234972319E+003        0.00000000000E+000        0.13339772438E-321       -0.16161176057E+002        0.95235800486E+000
        0.90000000000E+003       -0.21914257482E+003       -0.22023270568E+003        0.15492457047E+003        0.00000000000E+000       -0.93041179202E+002       -0.42720057454E+003        0.14279164581E+002        0.14375092682E+001        0.00000000000E+000        0.14335191330E+003        0.00000000000E+000        0.13339772438E-321       -0.13984109564E+002        0.10901308636E+001
        0.92000000000E+003       -0.21914916523E+003       -0.22034367856E+003        0.15799666498E+003        0.00000000000E+000       -0.93549691597E+002       -0.43496920573E+003        0.14124336331E+002        0.14375092682E+001        0.00000000000E+000        0.14501597033E+003        0.00000000000E+000        0.13339772438E-321       -0.10399262139E+002        0.11945133286E+001
        0.94000000000E+003       -0.21914692512E+003       -0.22033186593E+003        0.16206754088E+003        0.00000000000E+000       -0.94230484859E+002       -0.44542693658E+003        0.13931420795E+002        0.14375092682E+001        0.00000000000E+000        0.14735600013E+003        0.00000000000E+000        0.13339772438E-321       -0.54669155611E+001        0.11849408174E+001
        0.96000000000E+003       -0.21915417075E+003       -0.22017097596E+003        0.16690210986E+003        0.00000000000E+000       -0.95029996539E+002       -0.45793563693E+003        0.13713296378E+002        0.14375092682E+001        0.00000000000E+000        0.15020651346E+003        0.00000000000E+000        0.13339772438E-321        0.53522854857E+000        0.10168052045E+001
        0.98000000000E+003       -0.21915198639E+003       -0.21987721193E+003        0.17197964320E+003        0.00000000000E+000       -0.95871029497E+002       -0.47105952692E+003        0.13482961632E+002        0.14375092682E+001        0.00000000000E+000        0.15324247206E+003        0.00000000000E+000        0.13339772438E-321        0.69107583303E+001        0.72522554350E+000
        0.10000000000E+004       -0.21915275453E+003       -0.21967097354E+003        0.17666508592E+003        0.00000000000E+000       -0.96620417208E+002       -0.48299206763E+003        0.13269314322E+002        0.14375092682E+001        0.00000000000E+000        0.15591266862E+003        0.00000000000E+000        0.13339772438E-321        0.12656933177E+002        0.51821901027E+000
        0.10200000000E+004       -0.21915256428E+003       -0.21974216348E+003        0.18039149090E+003        0.00000000000E+000       -0.97212951803E+002       -0.49217506928E+003        0.13048812137E+002        0.14375092682E+001        0.00000000000E+000        0.15788003556E+003        0.00000000000E+000        0.13339772438E-321        0.16888009722E+002        0.58959920667E+000
        0.10400000000E+004       -0.21915194878E+003       -0.22005459831E+003        0.18294157212E+003        0.00000000000E+000       -0.97597808640E+002       -0.49815927163E+003        0.12868771426E+002        0.14375092682E+001        0.00000000000E+000        0.15902047603E+003        0.00000000000E+000        0.13339772438E-321        0.19434153119E+002        0.90264952415E+000
        0.10600000000E+004       -0.21915154444E+003       -0.22035123711E+003        0.18444944330E+003        0.00000000000E+000       -0.97793484153E+002       -0.50154720035E+003        0.12759259956E+002        0.14375092682E+001        0.00000000000E+000        0.15956015332E+003        0.00000000000E+000        0.13339772438E-321        0.20783081545E+002        0.11996926680E+001
        0.10800000000E+004       -0.21914544302E+003       -0.22041797137E+003        0.18507567501E+003        0.00000000000E+000       -0.97862980392E+002       -0.50296977125E+003        0.12702640435E+002        0.14375092682E+001        0.00000000000E+000        0.15981357963E+003        0.00000000000E+000        0.13339772438E-321        0.21385375939E+002        0.12725283460E+001
        0.11000000000E+004       -0.21913958621E+003       -0.22026607572E+003        0.18484516704E+003        0.00000000000E+000       -0.97818870522E+002       -0.50253608150E+003        0.12684258234E+002        0.14375092682E+001        0.00000000000E+000        0.15983471079E+003        0.00000000000E+000        0.13339772438E-321        0.21287230978E+002        0.11264895081E+001
        0.11200000000E+004       -0.21913595278E+003       -0.22003028620E+003        0.18358393225E+003        0.00000000000E+000       -0.97618478452E+002       -0.49970033388E+003        0.12744677408E+002        0.14375092682E+001        0.00000000000E+000        0.15938417611E+003        0.00000000000E+000        0.13339772438E-321        0.20138231090E+002        0.89433342445E+000
        0.11400000000E+004       -0.21913193881E+003       -0.21984133539E+003        0.18116281353E+003        0.00000000000E+000       -0.97248218939E+002       -0.49397397867E+003        0.12866498171E+002        0.14375092682E+001        0.00000000000E+000        0.15830984256E+003        0.00000000000E+000        0.13339772438E-321        0.17604198687E+002        0.70939658173E+000
        0.11600000000E+004       -0.21913581842E+003       -0.21978217868E+003        0.17759723862E+003        0.00000000000E+000       -0.96692268483E+002       -0.48527848873E+003        0.13054304169E+002        0.14375092682E+001        0.00000000000E+000        0.15650610856E+003        0.00000000000E+000        0.13339772438E-321        0.13593417924E+002        0.64636025528E+000
        0.11800000000E+004       -0.21913925890E+003       -0.21981126574E+003        0.17314081170E+003        0.00000000000E+000       -0.96000867832E+002       -0.47420201298E+003        0.13278467230E+002        0.14375092682E+001        0.00000000000E+000        0.15414016179E+003        0.00000000000E+000        0.13339772438E-321        0.83946650819E+001        0.67200684061E+000
        0.12000000000E+004       -0.21913930081E+003       -0.21986188234E+003        0.16821128875E+003        0.00000000000E+000       -0.95228280106E+002       -0.46182036774E+003        0.13534298798E+002        0.14375092682E+001        0.00000000000E+000        0.15144373239E+003        0.00000000000E+000        0.13339772438E-321        0.25599363032E+001        0.72258152623E+000
        0.12200000000E+004       -0.21913923220E+003       -0.21988130780E+003        0.16326030448E+003        0.00000000000E+000       -0.94460532205E+002       -0.44930684055E+003        0.13761150969E+002        0.14375092682E+001        0.00000000000E+000        0.14875657088E+003        0.00000000000E+000        0.13339772438E-321       -0.33294706482E+001        0.74207560256E+000
        0.12400000000E+004       -0.21914037641E+003       -0.21986244955E+003        0.15865219514E+003        0.00000000000E+000       -0.93689605330E+002       -0.43762119574E+003        0.14058157367E+002        0.14375092682E+001        0.00000000000E+000        0.14609794031E+003        0.00000000000E+000        0.13339772438E-321       -0.87974505658E+001        0.72207314199E+000
        0.12600000000E+004       -0.21914140903E+003       -0.21979790022E+003        0.15466180565E+003        0.00000000000E+000       -0.93021534447E+002       -0.42747448522E+003        0.14310080179E+002        0.14375092682E+001        0.00000000000E+000        0.14380979730E+003        0.00000000000E+000        0.13339772438E-321       -0.13521072948E+002        0.65649119359E+000
        0.12800000000E+004       -0.21914541716E+003       -0.21972436362E+003        0.15152994645E+003        0.00000000000E+000       -0.92511374177E+002       -0.41947634515E+003        0.14473119835E+002        0.14375092682E+001        0.00000000000E+000        0.14206214872E+003        0.00000000000E+000        0.13339772438E-321       -0.17239368561E+002        0.57894646302E+000
        0.13000000000E+004       -0.21914238276E+003       -0.21966419662E+003        0.14936938672E+003        0.00000000000E+000       -0.92145694980E+002       -0.41391475156E+003        0.14614115389E+002        0.14375092682E+001        0.00000000000E+000        0.14079748246E+003        0.00000000000E+000        0.13339772438E-321       -0.19822243919E+002        0.52181386134E+000
        0.13200000000E+004       -0.21913831404E+003       -0.21965755948E+003        0.14828989836E+003        0.00000000000E+000       -0.91951018573E+002       -0.41105925539E+003        0.14700998639E+002        0.14375092682E+001        0.00000000000E+000        0.14009127960E+003        0.00000000000E+000        0.13339772438E-321       -0.21166971385E+002        0.51924543354E+000
        0.13400000000E+004       -0.21913600365E+003       -0.21972304787E+003        0.14837006038E+003        0.00000000000E+000       -0.91953153026E+002       -0.41110703081E+003        0.14707008270E+002        0.14375092682E+001        0.00000000000E+000        0.14001726706E+003        0.00000000000E+000        0.13339772438E-321       -0.21194709004E+002        0.58704421960E+000
        0.13600000000E+004       -0.21913433960E+003       -0.21985864178E+003        0.14966060659E+003        0.00000000000E+000       -0.92166436156E+002       -0.41420480364E+003        0.14620165080E+002        0.14375092682E+001        0.00000000000E+000        0.14062915535E+003        0.00000000000E+000        0.13339772438E-321       -0.19834838273E+002        0.72430218068E+000
        0.13800000000E+004       -0.21913893641E+003       -0.22005612028E+003        0.15217568018E+003        0.00000000000E+000       -0.92575161241E+002       -0.42041768444E+003        0.14472562808E+002        0.14375092682E+001        0.00000000000E+000        0.14189450096E+003        0.00000000000E+000        0.13339772438E-321       -0.17043527820E+002        0.91718387152E+000
        0.14000000000E+004       -0.21914301146E+003       -0.22024724051E+003        0.15590156615E+003        0.00000000000E+000       -0.93196909947E+002       -0.42973679803E+003        0.14237277554E+002        0.14375092682E+001        0.00000000000E+000        0.14390640766E+003        0.00000000000E+000        0.13339772438E-321       -0.12796293174E+002        0.11042290550E+001
        0.14200000000E+004       -0.21913700214E+003       -0.22035759513E+003        0.16070712214E+003        0.00000000000E+000       -0.93979131907E+002       -0.44188200553E+003        0.13991740235E+002        0.14375092682E+001        0.00000000000E+000        0.14653462353E+003        0.00000000000E+000        0.13339772438E-321       -0.71674528674E+001        0.12205929895E+001
        0.14400000000E+004       -0.21913756749E+003       -0.22033997498E+003        0.16638158873E+003        0.00000000000E+000       -0.94924526004E+002       -0.45631272586E+003        0.13654824507E+002        0.14375092682E+001        0.00000000000E+000        0.14981184573E+003        0.00000000000E+000        0.13339772438E-321       -0.38849135747E+000        0.12024074971E+001
        0.14600000000E+004       -0.21913556226E+003       -0.22018668115E+003        0.17248681264E+003        0.00000000000E+000       -0.95909326389E+002       -0.47187666568E+003        0.13337328700E+002        0.14375092682E+001        0.00000000000E+000        0.15331904660E+003        0.00000000000E+000        0.13339772438E-321        0.70186137084E+001        0.10511188905E+001
        0.14800000000E+004       -0.21913566465E+003       -0.21999436699E+003        0.17846103692E+003        0.00000000000E+000       -0.96843529203E+002       -0.48703976946E+003        0.13053189627E+002        0.14375092682E+001        0.00000000000E+000        0.15667453940E+003        0.00000000000E+000        0.13339772438E-321        0.14262656470E+002        0.85870233977E+000
        0.15000000000E+004       -0.21913765692E+003       -0.21990724514E+003        0.18362073048E+003        0.00000000000E+000       -0.97665137988E+002       -0.49997131213E+003        0.12758329252E+002        0.14375092682E+001        0.00000000000E+000        0.15954637368E+003        0.00000000000E+000        0.13339772438E-321        0.20366262284E+002        0.76958822237E+000
        0.15200000000E+004       -0.21913778797E+003       -0.21998566777E+003        0.18744061025E+003        0.00000000000E+000       -0.98266067666E+002       -0.50937982622E+003        0.12536240522E+002        0.14375092682E+001        0.00000000000E+000        0.16154730234E+003        0.00000000000E+000        0.13339772438E-321        0.24698563736E+002        0.84787979080E+000
        0.15400000000E+004       -0.21913717824E+003       -0.22010334015E+003        0.18972723896E+003        0.00000000000E+000       -0.98634238140E+002       -0.51492535627E+003        0.12393424467E+002        0.14375092682E+001        0.00000000000E+000        0.16270178438E+003        0.00000000000E+000        0.13339772438E-321        0.27196297187E+002        0.96616191641E+000
        0.15600000000E+004       -0.21914153951E+003       -0.22012956874E+003        0.19044787967E+003        0.00000000000E+000       -0.98744691228E+002       -0.51668918018E+003        0.12392182103E+002        0.14375092682E+001        0.00000000000E+000        0.16301852264E+003        0.00000000000E+000        0.13339772438E-321        0.28008208989E+002        0.98802922374E+000
        0.15800000000E+004       -0.21914638702E+003       -0.22006046774E+003        0.18953875830E+003        0.00000000000E+000       -0.98613996516E+002       -0.51454429474E+003        0.12494388497E+002        0.14375092682E+001        0.00000000000E+000        0.16255446359E+003        0.00000000000E+000        0.13339772438E-321        0.27072703853E+002        0.91408071814E+000
        0.16000000000E+004       -0.21914702130E+003       -0.21998061088E+003        0.18701706726E+003        0.00000000000E+000       -0.98255129404E+002       -0.50845483594E+003        0.12644262663E+002        0.14375092682E+001        0.00000000000E+000        0.16132748146E+003        0.00000000000E+000        0.13339772438E-321        0.24303033813E+002        0.83358957830E+000
        0.16200000000E+004       -0.21914646923E+003       -0.21997419954E+003        0.18301714085E+003        0.00000000000E+000       -0.97641133499E+002       -0.49865534711E+003        0.12891886431E+002        0.14375092682E+001        0.00000000000E+000        0.15921914255E+003        0.00000000000E+000        0.13339772438E-321        0.19756601963E+002        0.82773031551E+000
        0.16400000000E+004       -0.21914155287E+003       -0.22001408120E+003        0.17790700033E+003        0.00000000000E+000       -0.96847778646E+002       -0.48598684174E+003        0.13175583558E+002        0.14375092682E+001        0.00000000000E+000        0.15647766062E+003        0.00000000000E+000        0.13339772438E-321        0.13822785409E+002        0.87252832176E+000
        0.16600000000E+004       -0.21914068976E+003       -0.22005553903E+003        0.17219158338E+003        0.00000000000E+000       -0.95937969583E+002       -0.47170907542E+003        0.13495011777E+002        0.14375092682E+001        0.00000000000E+000        0.15334298611E+003        0.00000000000E+000        0.13339772438E-321        0.71244154346E+001        0.91484927789E+000
        0.16800000000E+004       -0.21913825075E+003       -0.22004014239E+003        0.16638950373E+003        0.00000000000E+000       -0.94998933432E+002       -0.45715591922E+003        0.13812227420E+002        0.14375092682E+001        0.00000000000E+000        0.15015280156E+003        0.00000000000E+000        0.13339772438E-321        0.32266829519E+000        0.90189163758E+000
        0.17000000000E+004       -0.21913675576E+003       -0.21995809305E+003        0.16090589229E+003        0.00000000000E+000       -0.94077478948E+002       -0.44336732547E+003        0.14141081290E+002        0.14375092682E+001        0.00000000000E+000        0.14708612925E+003        0.00000000000E+000        0.13339772438E-321       -0.60839007257E+001        0.82133729059E+000
        0.17200000000E+004       -0.21913662341E+003       -0.21981141493E+003        0.15607269869E+003        0.00000000000E+000       -0.93275080241E+002       -0.43119224859E+003        0.14396758909E+002        0.14375092682E+001        0.00000000000E+000        0.14445875518E+003        0.00000000000E+000        0.13339772438E-321       -0.11709808149E+002        0.67479151878E+000
        0.17400000000E+004       -0.21913836688E+003       -0.21964236695E+003        0.15211163361E+003       -0.35627696134E-011       -0.92608780501E+002       -0.42119579320E+003        0.14611548361E+002        0.14375092682E+001        0.00000000000E+000        0.14230819652E+003        0.00000000000E+000        0.13339772438E-321       -0.16306681009E+002        0.50400006126E+000
