        0.38896835797E+000        0.62558745571E+000        0.38819278421E+000
        0.66709481148E+000        0.66704457211E+000        0.66726072205E+000
        0.51898108538E+000        0.51901576857E+000        0.51909029559E+000

 Time (a.u):    150.00000000000000     
        0.39053729517E+000        0.39048844100E+000        0.62673821612E+000
        0.62588948787E+000        0.39055319209E+000        0.38976793534E+000
        0.39058248262E+000        0.62584873173E+000        0.38974928774E+000
        0.66979837153E+000        0.66974390624E+000        0.66992027216E+000
        0.51844844371E+000        0.51848572777E+000        0.51857090176E+000

 Time (a.u):    160.00000000000000     
        0.39207384592E+000        0.39202186769E+000        0.62724653726E+000
        0.62629055335E+000        0.39210863647E+000        0.39126362067E+000
        0.39213577614E+000        0.62625084784E+000        0.39123986605E+000
        0.67222886781E+000        0.67217050948E+000        0.67230482671E+000
        0.51793763449E+000        0.51797713322E+000        0.51807399889E+000

 Time (a.u):    170.00000000000000     
        0.39352046982E+000        0.39346574273E+000        0.62791980480E+000
        0.62685686417E+000        0.39357179234E+000        0.39266927100E+000
        0.39359548424E+000        0.62681942120E+000        0.39263946521E+000
        0.67437573742E+000        0.67431361513E+000        0.67440227628E+000
        0.51745230052E+000        0.51749364058E+000        0.51760317055E+000

 Time (a.u):    180.00000000000000     
        0.39484593960E+000        0.39478901039E+000        0.62877251380E+000
        0.62761091934E+000        0.39491445050E+000        0.39395966199E+000
        0.39493315709E+000        0.62757702583E+000        0.39392331976E+000
        0.67624322351E+000        0.67617775700E+000        0.67621150736E+000
        0.51699549087E+000        0.51703816763E+000        0.51716167986E+000

 Time (a.u):    190.00000000000000     
        0.39602715210E+000        0.39596890113E+000        0.62981915673E+000
        0.62856997333E+000        0.39610859712E+000        0.39510962400E+000
        0.39612110144E+000        0.62854083561E+000        0.39506613730E+000
        0.67783508741E+000        0.67776672152E+000        0.67773068300E+000
        0.51656971396E+000        0.51661325835E+000        0.51675226997E+000

 Time (a.u):    200.00000000000000     
        0.39704783589E+000        0.39698880199E+000        0.63108025933E+000
        0.62974695306E+000        0.39713366173E+000        0.39609719365E+000
        0.39713880557E+000        0.62972360313E+000        0.39604597896E+000
        0.67914968802E+000        0.67907911424E+000        0.67895925625E+000
        0.51617695757E+000        0.51622087860E+000        0.51637681824E+000

 Time (a.u):    210.00000000000000     
        0.39789444719E+000        0.39783496081E+000        0.63256699778E+000
        0.63115793138E+000        0.39797506258E+000        0.39690834394E+000
        0.39797119310E+000        0.63114077676E+000        0.39684899568E+000
        0.68018084964E+000        0.68010896886E+000        0.67989290012E+000
        0.51581860909E+000        0.51586241821E+000        0.51603680891E+000

 Time (a.u):    220.00000000000000     
        0.39856182258E+000        0.39850273344E+000        0.63428119871E+000
        0.63280861917E+000        0.39862693971E+000        0.39753891956E+000
        0.39861280235E+000        0.63279866498E+000        0.39747113085E+000
        0.68092290791E+000        0.68085043221E+000        0.68052855718E+000
        0.51549546077E+000        0.51553853974E+000        0.51573295596E+000

 Time (a.u):    230.00000000000000     
        0.39904423171E+000        0.39898632216E+000        0.63621458538E+000
        0.63469808963E+000        0.39908981812E+000        0.39799233771E+000
        0.39906442415E+000        0.63469602202E+000        0.39791591828E+000
        0.68137731222E+000        0.68130544983E+000        0.68086930377E+000
        0.51520776227E+000        0.51524956458E+000        0.51546538596E+000

 Time (a.u):    240.00000000000000     
        0.39934233843E+000        0.39928617603E+000        0.63836441949E+000
        0.63681048500E+000        0.39937388530E+000        0.39827477916E+000
        0.39933523174E+000        0.63681635199E+000        0.39818912223E+000
        0.68154495630E+000        0.68147459181E+000        0.68091521506E+000
        0.51495548167E+000        0.51499549645E+000        0.51523374263E+000

 Time (a.u):    250.00000000000000     
        0.39946886508E+000        0.39941517624E+000        0.64070713333E+000
        0.63912112202E+000        0.39949152178E+000        0.39839827712E+000
        0.39943993045E+000        0.63913515348E+000        0.39830419324E+000
        0.68142704474E+000        0.68135956421E+000        0.68066856170E+000
        0.51473810053E+000        0.51477585154E+000        0.51503745923E+000

 Time (a.u):    260.00000000000000     
        0.39944544373E+000        0.39939420610E+000        0.64322633826E+000
        0.64160188760E+000        0.39945774612E+000        0.39837791517E+000
        0.39939310076E+000        0.64162400444E+000        0.39827631907E+000
        0.68102584546E+000        0.68096232550E+000        0.68013053838E+000
        0.51455476024E+000        0.51458988027E+000        0.51487530228E+000

 Time (a.u):    270.00000000000000     
        0.39929293413E+000        0.39924524190E+000        0.64588865448E+000
        0.64422440260E+000        0.39929450443E+000        0.39823567729E+000
        0.39921648106E+000        0.64425334910E+000        0.39812693685E+000
        0.68034430971E+000        0.68028582517E+000        0.67930334060E+000
        0.51440422719E+000        0.51443637521E+000        0.51474605562E+000

 Time (a.u):    280.00000000000000     
        0.39903393936E+000        0.39899043462E+000        0.64865541831E+000
        0.64697319472E+000        0.39901841928E+000        0.39799323537E+000
        0.39892765864E+000        0.64700846676E+000        0.39787883259E+000
        0.67938131220E+000        0.67932913770E+000        0.67818811393E+000
        0.51428511027E+000        0.51431398363E+000        0.51464849878E+000

 Time (a.u):    290.00000000000000     
        0.39868876285E+000        0.39865015781E+000        0.65149666267E+000
        0.64982016504E+000        0.39865402310E+000        0.39767560871E+000
        0.39855183283E+000        0.64986077616E+000        0.39755688032E+000
        0.67814303634E+000        0.67809848365E+000        0.67679110798E+000
        0.51419600901E+000        0.51422133882E+000        0.51458107397E+000

 Time (a.u):    300.00000000000000     
        0.39827700215E+000        0.39824403459E+000        0.65438097497E+000
        0.65272146622E+000        0.39822692975E+000        0.39730551706E+000
        0.39811429853E+000        0.65276602084E+000        0.39718454010E+000
        0.67664197683E+000        0.67660632396E+000        0.67511925447E+000
        0.51413572379E+000        0.51415725630E+000        0.51454232075E+000

 Time (a.u):    310.00000000000000     
        0.39782570175E+000        0.39779906068E+000        0.65727707522E+000
        0.65563072451E+000        0.39776434698E+000        0.39690726238E+000
        0.39764271027E+000        0.65567841808E+000        0.39678626236E+000
        0.67487976139E+000        0.67485386682E+000        0.67317447875E+000
        0.51410312961E+000        0.51412062579E+000        0.51453096472E+000

 Time (a.u):    320.00000000000000     
        0.39736178913E+000        0.39734208398E+000        0.66014641006E+000
        0.65850208573E+000        0.39728805549E+000        0.39650178279E+000
        0.39715899928E+000        0.65855284224E+000        0.39638227137E+000
        0.67285676128E+000        0.67284137337E+000        0.67096186248E+000
        0.51409728671E+000        0.51411051799E+000        0.51454583184E+000

 Time (a.u):    330.00000000000000     
        0.39689945017E+000        0.39688736803E+000        0.66296010147E+000
        0.66131256431E+000        0.39681592980E+000        0.39610468823E+000
        0.39668080752E+000        0.66136598827E+000        0.39598851250E+000
        0.67056857110E+000        0.67056441651E+000        0.66848477233E+000
        0.51411724206E+000        0.51412599173E+000        0.51458595013E+000

 Time (a.u):    340.00000000000000     
        0.39645680245E+000        0.39645319059E+000        0.66568350430E+000
        0.66404067448E+000        0.39636170869E+000        0.39573507987E+000
        0.39622270522E+000        0.66409563145E+000        0.39562452692E+000
        0.66802148371E+000        0.66802950663E+000        0.66575428418E+000
        0.51416190197E+000        0.51416597405E+000        0.51465022177E+000

 Time (a.u):    350.00000000000000     
        0.39605392002E+000        0.39605957649E+000        0.66827982171E+000
        0.66665712428E+000        0.39594535926E+000        0.39541406272E+000
        0.39580427878E+000        0.66671197700E+000        0.39531083870E+000
        0.66522562064E+000        0.66524675742E+000        0.66277779066E+000
        0.51423009069E+000        0.51422929748E+000        0.51473756670E+000

 Time (a.u):    360.00000000000000     
        0.39570759056E+000        0.39572314556E+000        0.67072220795E+000
        0.66912974076E+000        0.39558516763E+000        0.39515566670E+000
        0.39544357090E+000        0.66918369504E+000        0.39506046408E+000
        0.66219722139E+000        0.66223218870E+000        0.65957409504E+000
        0.51432057051E+000        0.51431472060E+000        0.51484671498E+000

 Time (a.u):    370.00000000000000     
        0.39543103000E+000        0.39545681427E+000        0.67299456264E+000
        0.67143240812E+000        0.39529185807E+000        0.39496957253E+000
        0.39514999926E+000        0.67148530372E+000        0.39488394889E+000
        0.65895852001E+000        0.65900785381E+000        0.65615754856E+000
        0.51443186567E+000        0.51442075661E+000        0.51497621459E+000

 Time (a.u):    380.00000000000000     
        0.39523132584E+000        0.39526765528E+000        0.67508012902E+000
        0.67354625440E+000        0.39507419576E+000        0.39486143228E+000
        0.39493260008E+000        0.67359718166E+000        0.39478612861E+000
        0.65551993831E+000        0.65558448777E+000        0.65255383555E+000
        0.51456242048E+000        0.51454587400E+000        0.51512438024E+000

 Time (a.u):    390.00000000000000     
        0.39511800088E+000        0.39516518893E+000        0.67695809789E+000
        0.67545682333E+000        0.39493725727E+000        0.39483429733E+000
        0.39479749299E+000        0.67550551479E+000        0.39477093669E+000
        0.65190340748E+000        0.65198382774E+000        0.64879366571E+000
        0.51471009523E+000        0.51468795274E+000        0.51528920008E+000

 Time (a.u):    400.00000000000000     
        0.39509553148E+000        0.39515383634E+000        0.67861276113E+000
        0.67714972109E+000        0.39488519590E+000        0.39489328379E+000
        0.39474926593E+000        0.67719569484E+000        0.39484362574E+000
        0.64816045792E+000        0.64825719658E+000        0.64492071622E+000
        0.51487187220E+000        0.51484400436E+000        0.51546783384E+000

 Time (a.u):    410.00000000000000     
        0.39516799503E+000        0.39523749851E+000        0.68002823947E+000
        0.67861429052E+000        0.39492371148E+000        0.39504545956E+000
        0.39479267388E+000        0.67865667622E+000        0.39501086517E+000
        0.64434346881E+000        0.64445813847E+000        0.64097850258E+000
        0.51504399883E+000        0.51501027470E+000        0.51565659321E+000

 Time (a.u):    420.00000000000000     
        0.39533895050E+000        0.39541987128E+000        0.68119760330E+000
        0.67983645939E+000        0.39505665218E+000        0.39529380271E+000
        0.39493170679E+000        0.67987445448E+000        0.39527521581E+000
        0.64051474526E+000        0.64064775695E+000        0.63703420273E+000
        0.51522169446E+000        0.51518202198E+000        0.51585065052E+000

 Time (a.u):    430.00000000000000     
        0.39561002180E+000        0.39570214454E+000        0.68212199722E+000
        0.68081178268E+000        0.39528676756E+000        0.39564143082E+000
        0.39516910502E+000        0.68084440392E+000        0.39563925969E+000
        0.63673034134E+000        0.63688287823E+000        0.63315008511E+000
        0.51539913805E+000        0.51535351418E+000        0.51604430335E+000

 Time (a.u):    440.00000000000000     
        0.39597920148E+000        0.39608238670E+000        0.68279659642E+000
        0.68153259301E+000        0.39561265395E+000        0.39608719301E+000
        0.39550276013E+000        0.68155960169E+000        0.39610128093E+000
        0.63308831551E+000        0.63326005393E+000        0.62942070439E+000
        0.51556928729E+000        0.51551766520E+000        0.51623064326E+000

 Time (a.u):    450.00000000000000     
        0.39644275999E+000        0.39655659548E+000        0.68321957707E+000
        0.68199375117E+000        0.39603150032E+000        0.39663007434E+000
        0.39592948998E+000        0.68201457656E+000        0.39666055292E+000
        0.62970212676E+000        0.62989343595E+000        0.62594255998E+000
        0.51572380205E+000        0.51566614876E+000        0.51640172980E+000

 Time (a.u):    460.00000000000000     
        0.39699429740E+000        0.39711741233E+000        0.68338873296E+000
        0.68219951927E+000        0.39654188852E+000        0.39726695467E+000
        0.39644878335E+000        0.68221278487E+000        0.39731367505E+000
        0.62668248572E+000        0.62689714775E+000        0.62282669477E+000
        0.51585342597E+000        0.51578988587E+000        0.51654884827E+000

 Time (a.u):    470.00000000000000     
        0.39763020472E+000        0.39776215329E+000        0.68330646106E+000
        0.68215214021E+000        0.39714054989E+000        0.39799115178E+000
        0.39705688358E+000        0.68215689670E+000        0.39805422759E+000
        0.62413722675E+000        0.62437667174E+000        0.62018860956E+000
        0.51594874819E+000        0.51587939363E+000        0.51666284866E+000

 Time (a.u):    480.00000000000000     
        0.39834555324E+000        0.39848570513E+000        0.68297496645E+000
        0.68185556315E+000        0.39781805556E+000        0.39879367377E+000
        0.39774426198E+000        0.68185096546E+000        0.39887284386E+000
        0.62219346913E+000        0.62245964802E+000        0.61815144657E+000
        0.51600039130E+000        0.51592520898E+000        0.51673491464E+000

 Time (a.u):    490.00000000000000     
        0.39913378799E+000        0.39928157495E+000        0.68239993594E+000
        0.68131615135E+000        0.39856284464E+000        0.39966613789E+000
        0.39849937167E+000        0.68130172479E+000        0.39976044973E+000
        0.62096071768E+000        0.62125520595E+000        0.61680244437E+000
        0.51600043561E+000        0.51591940488E+000        0.51675781923E+000

 Time (a.u):    500.00000000000000     
        0.39998410113E+000        0.40013863181E+000        0.68159278047E+000
        0.68054188635E+000        0.39936538998E+000        0.40060103406E+000
        0.39931288091E+000        0.68051695007E+000        0.40070940894E+000
        0.62050992568E+000        0.62083650190E+000        0.61619603433E+000
        0.51594377860E+000        0.51585689710E+000        0.51672685307E+000

 Time (a.u):    510.00000000000000     
        0.40088343005E+000        0.40104532821E+000        0.68056532916E+000
        0.67954793697E+000        0.40021478928E+000        0.40158911790E+000
        0.40017295427E+000        0.67951279550E+000        0.40171019818E+000
        0.62086991849E+000        0.62122718372E+000        0.61635399917E+000
        0.51582902330E+000        0.51573630124E+000        0.51664077970E+000

 Time (a.u):    520.00000000000000     
        0.40182914691E+000        0.40199833927E+000        0.67933275310E+000
        0.67835070325E+000        0.40110046878E+000        0.40261947886E+000
        0.40106894962E+000        0.67830490408E+000        0.40275262425E+000
        0.62201528839E+000        0.62240603233E+000        0.61725548950E+000
        0.51565862196E+000        0.51556006298E+000        0.51650204868E+000

 Time (a.u):    530.00000000000000     
        0.40281510267E+000        0.40299208475E+000        0.67791175133E+000
        0.67696546323E+000        0.40201348374E+000        0.40368102252E+000
        0.40199212008E+000        0.67690890985E+000        0.40382592009E+000
        0.62387732546E+000        0.62430073855E+000        0.61884050564E+000
        0.51543887867E+000        0.51533436192E+000        0.51631653100E+000

 Time (a.u):    540.00000000000000     
        0.40382962939E+000        0.40401399908E+000        0.67632757293E+000
        0.67541405105E+000        0.40294439011E+000        0.40475924549E+000
        0.40293313204E+000        0.67534546940E+000        0.40491514699E+000
        0.62635072219E+000        0.62681067617E+000        0.62103019764E+000
        0.51517888558E+000        0.51506834959E+000        0.51609248906E+000

 Time (a.u):    550.00000000000000     
        0.40486032385E+000        0.40505159861E+000        0.67459512959E+000
        0.67371517858E+000        0.40388436784E+000        0.40583732956E+000
        0.40388357236E+000        0.67363431495E+000        0.40600199692E+000
        0.62930913127E+000        0.62980853006E+000        0.62370629511E+000
        0.51488946783E+000        0.51477271354E+000        0.51584036952E+000

 Time (a.u):    560.00000000000000     
        0.40588888092E+000        0.40608496869E+000        0.67274224985E+000
        0.67188205260E+000        0.40481986673E+000        0.40689421652E+000
        0.40482906593E+000        0.67178791137E+000        0.40706572291E+000
        0.63264137622E+000        0.63318400253E+000        0.62676019190E+000
        0.51458178983E+000        0.51445869285E+000        0.51557053666E+000

 Time (a.u):    570.00000000000000     
        0.40689340588E+000        0.40709253397E+000        0.67080165097E+000
        0.66994064175E+000        0.40572550015E+000        0.40790741416E+000
        0.40574283611E+000        0.66983371250E+000        0.40808332294E+000
        0.63624324706E+000        0.63682870775E+000        0.63008491126E+000
        0.51426653086E+000        0.51413688343E+000        0.51529279677E+000

 Time (a.u):    580.00000000000000     
        0.40784568192E+000        0.40804647823E+000        0.66881516199E+000
        0.66791915258E+000        0.40658014344E+000        0.40886162965E+000
        0.40660318025E+000        0.66779906452E+000        0.40904041743E+000
        0.64000617717E+000        0.64063195063E+000        0.63357469896E+000
        0.51395342771E+000        0.51381710823E+000        0.51501593472E+000

 Time (a.u):    590.00000000000000     
        0.40872142425E+000        0.40892361045E+000        0.66680978398E+000
        0.66585460592E+000        0.40735802518E+000        0.40973651826E+000
        0.40738533039E+000        0.66572202454E+000        0.40991625427E+000
        0.64383618117E+000        0.64449997751E+000        0.63715289825E+000
        0.51365095352E+000        0.51350778811E+000        0.51474750805E+000

 Time (a.u):    600.00000000000000     
        0.40949606283E+000        0.40969771641E+000        0.66480911408E+000
        0.66378394019E+000        0.40803410555E+000        0.41051272190E+000
        0.40806443025E+000        0.66363943667E+000        0.41069049367E+000
        0.64766823347E+000        0.64837208202E+000        0.64074438592E+000
        0.51336605048E+000        0.51321581775E+000        0.51449407703E+000

 Time (a.u):    610.00000000000000     
        0.41014559464E+000        0.41034523023E+000        0.66285271540E+000
        0.66174434687E+000        0.40858856752E+000        0.41116767349E+000
        0.40862087596E+000        0.66158907833E+000        0.41134106072E+000
        0.65144689950E+000        0.65218979556E+000        0.64429301062E+000
        0.51310442245E+000        0.51294690695E+000        0.51426093347E+000

 Time (a.u):    620.00000000000000     
        0.41064343324E+000        0.41083972062E+000        0.66098794171E+000
        0.65977608429E+000        0.40900203519E+000        0.41167313320E+000
        0.40903485565E+000        0.65961100140E+000        0.41183905830E+000
        0.65511414793E+000        0.65589414947E+000        0.64776130347E+000
        0.51287090251E+000        0.51270591167E+000        0.51405226830E+000

 Time (a.u):    630.00000000000000     
        0.41096510087E+000        0.41115674475E+000        0.65925975050E+000
        0.65791136691E+000        0.40925504698E+000        0.41200893565E+000
        0.40928648088E+000        0.65773427289E+000        0.41216499928E+000
        0.65862069954E+000        0.65943659000E+000        0.65110511434E+000
        0.51266960831E+000        0.51249697492E+000        0.51387144803E+000

 Time (a.u):    640.00000000000000     
        0.41109748346E+000        0.41128383934E+000        0.65769844591E+000
        0.65616871114E+000        0.40933126173E+000        0.41215829062E+000
        0.40935966947E+000        0.65597770828E+000        0.41230362349E+000
        0.66194212438E+000        0.66279684105E+000        0.65429601388E+000
        0.51250357269E+000        0.51232297720E+000        0.51372118950E+000

 Time (a.u):    650.00000000000000     
        0.41102765029E+000        0.41120856227E+000        0.65633037867E+000
        0.65457143927E+000        0.40921257043E+000        0.41210678973E+000
        0.40923688335E+000        0.65436701566E+000        0.41223992991E+000
        0.66506546005E+000        0.66595872551E+000        0.65731285948E+000
        0.51237495428E+000        0.51218611700E+000        0.51360366917E+000

 Time (a.u):    660.00000000000000     
        0.41074510661E+000        0.41092102881E+000        0.65517213645E+000
        0.65314634772E+000        0.40888624517E+000        0.41184436455E+000
        0.40890436831E+000        0.65293029684E+000        0.41196342504E+000
        0.66797108083E+000        0.66889841997E+000        0.66014070687E+000
        0.51228532894E+000        0.51208799355E+000        0.51352062903E+000

 Time (a.u):    670.00000000000000     
        0.41024341368E+000        0.41041441520E+000        0.65423098202E+000
        0.65192148491E+000        0.40834084390E+000        0.41136617878E+000
        0.40835180248E+000        0.65169543778E+000        0.41146897652E+000
        0.67063882607E+000        0.67159709032E+000        0.66276110442E+000
        0.51223558480E+000        0.51202952164E+000        0.51347349170E+000

 Time (a.u):    680.00000000000000     
        0.40952138174E+000        0.40968631373E+000        0.65350992010E+000
        0.65091371072E+000        0.40757511355E+000        0.41067183171E+000
        0.40757796560E+000        0.65067820037E+000        0.41075671834E+000
        0.67305101113E+000        0.67403691047E+000        0.66515997401E+000
        0.51222607886E+000        0.51201114126E+000        0.51346316636E+000

 Time (a.u):    690.00000000000000     
        0.40858544161E+000        0.40874193908E+000        0.65300709294E+000
        0.65012413092E+000        0.40659635434E+000        0.40976586058E+000
        0.40659045628E+000        0.64987985381E+000        0.40983170952E+000
        0.67520134870E+000        0.67621729281E+000        0.66733494856E+000
        0.51225656915E+000        0.51203260477E+000        0.51348987939E+000

 Time (a.u):    700.00000000000000     
        0.40744198051E+000        0.40758927887E+000        0.65270916472E+000
        0.64954680373E+000        0.40541490475E+000        0.40865813788E+000
        0.40540088221E+000        0.64929411374E+000        0.40870388071E+000
        0.67709512224E+000        0.67814285409E+000        0.66927610382E+000
        0.51232638391E+000        0.51209330987E+000        0.51355366107E+000

 Time (a.u):    710.00000000000000     
        0.40611259630E+000        0.40624968799E+000        0.65260245612E+000
        0.64916966789E+000        0.40404424816E+000        0.40736040189E+000
        0.40402301413E+000        0.64890860983E+000        0.40738523156E+000
        0.67872469233E+000        0.67980301312E+000        0.67097113384E+000
        0.51243449313E+000        0.51219235298E+000        0.51365428158E+000

 Time (a.u):    720.00000000000000     
        0.40462475114E+000        0.40475075921E+000        0.65267023609E+000
        0.64897679498E+000        0.40249844047E+000        0.40588164325E+000
        0.40247005850E+000        0.64870688161E+000        0.40588512709E+000
        0.68008650288E+000        0.68118980459E+000        0.67242359564E+000
        0.51257945434E+000        0.51232849811E+000        0.51379104558E+000

 Time (a.u):    730.00000000000000     
        0.40300676386E+000        0.40312128166E+000        0.65288841323E+000
        0.64894542680E+000        0.40080286945E+000        0.40424887477E+000
        0.40076718419E+000        0.64866693949E+000        0.40422976918E+000
        0.68117398552E+000        0.68229523872E+000        0.67363009110E+000
        0.51275952535E+000        0.51250005281E+000        0.51396261595E+000

 Time (a.u):    740.00000000000000     
        0.40128392167E+000        0.40138731142E+000        0.65323364658E+000
        0.64904540217E+000        0.39897985212E+000        0.40249170572E+000
        0.39893831529E+000        0.64875736233E+000        0.40245074079E+000
        0.68198153384E+000        0.68311667926E+000        0.67458185058E+000
        0.51297299447E+000        0.51270536021E+000        0.51416736099E+000

 Time (a.u):    750.00000000000000     
        0.39947657903E+000        0.39956934439E+000        0.65367548777E+000
        0.64925002195E+000        0.39705206216E+000        0.40063232439E+000
        0.39700515884E+000        0.64895242221E+000        0.40057008904E+000
        0.68250816796E+000        0.68364981368E+000        0.67527394402E+000
        0.51321794334E+000        0.51294255461E+000        0.51440365118E+000

 Time (a.u):    760.00000000000000     
        0.39760538877E+000        0.39768703380E+000        0.65418112434E+000
        0.64952634723E+000        0.39505418686E+000        0.39869966161E+000
        0.39500332057E+000        0.64921878594E+000        0.39861698022E+000
        0.68274922657E+000        0.68389059098E+000        0.67569948975E+000
        0.51349226455E+000        0.51320959491E+000        0.51466970337E+000

 Time (a.u):    770.00000000000000     
        0.39569883407E+000        0.39576911934E+000        0.65471388125E+000
        0.64983791464E+000        0.39302330190E+000        0.39672430541E+000
        0.39296927709E+000        0.64951937132E+000        0.39662222646E+000
        0.68270245384E+000        0.68383678615E+000        0.67585464305E+000
        0.51379377050E+000        0.51350432320E+000        0.51496359118E+000

 Time (a.u):    780.00000000000000     
        0.39379215933E+000        0.39385077772E+000        0.65523632456E+000
        0.65015180154E+000        0.39098454645E+000        0.39474083878E+000
        0.39092915287E+000        0.64982139339E+000        0.39462017815E+000
        0.68236611421E+000        0.68348656467E+000        0.67573559265E+000
        0.51412022605E+000        0.51382459815E+000        0.51528323071E+000

 Time (a.u):    790.00000000000000     
        0.39191281397E+000        0.39195915154E+000        0.65572132986E+000
        0.65043993068E+000        0.38896335567E+000        0.39277695319E+000
        0.38890790620E+000        0.65009601626E+000        0.39263848112E+000
        0.68173976808E+000        0.68283949635E+000        0.67533937994E+000
        0.51446950742E+000        0.51416827811E+000        0.51562657113E+000

 Time (a.u):    800.00000000000000     
        0.39008637445E+000        0.39011991434E+000        0.65615103052E+000
