        0.14287468654E-002       -0.15032007631E-003        0.13623550454E-002
        0.34992985298E-002        0.34946664377E-002        0.35048234846E-002
       -0.52848974623E-003       -0.52532482395E-003       -0.51834514116E-003

 Time (a.u):    100.00000000000000     
        0.14955823030E-002        0.14915739635E-002       -0.50160427449E-004
       -0.10538296539E-003        0.14963530551E-002        0.14394036527E-002
        0.14989979082E-002       -0.10934374859E-003        0.14380494779E-002
        0.34166057296E-002        0.34120288250E-002        0.34128973811E-002
       -0.53770395238E-003       -0.53450525975E-003       -0.52704666003E-003

 Time (a.u):    110.00000000000000     
        0.15344496141E-002        0.15304184074E-002        0.53110893105E-005
       -0.52824372040E-004        0.15440111982E-002        0.14900159446E-002
        0.15460650557E-002       -0.56290733058E-004        0.14882221141E-002
        0.32753574381E-002        0.32707602872E-002        0.32680961874E-002
       -0.53963312727E-003       -0.53648097484E-003       -0.52874171970E-003

 Time (a.u):    120.00000000000000     
        0.15514636098E-002        0.15474815592E-002        0.77973501363E-004
        0.11836740567E-004        0.15639002243E-002        0.15147868420E-002
        0.15652024444E-002        0.88271822455E-005        0.15122835150E-002
        0.31009957467E-002        0.30964530716E-002        0.30856303626E-002
       -0.53532784693E-003       -0.53229541260E-003       -0.52416760658E-003

 Time (a.u):    130.00000000000000     
        0.15487654220E-002        0.15448901646E-002        0.16900412661E-003
        0.92392867137E-004        0.15598926187E-002        0.15152992835E-002
        0.15604210947E-002        0.90455098699E-004        0.15121332738E-002
        0.29032122842E-002        0.28987576310E-002        0.28750716394E-002
       -0.52574555148E-003       -0.52290249521E-003       -0.51418356780E-003

 Time (a.u):    140.00000000000000     
        0.15265578765E-002        0.15228918901E-002        0.27957879779E-003
        0.19186397525E-003        0.15397096680E-002        0.14923868047E-002
        0.15393985546E-002        0.19130532963E-003        0.14885761413E-002
        0.26755142453E-002        0.26712665858E-002        0.26377453838E-002
       -0.51149328712E-003       -0.50889920538E-003       -0.49934006424E-003

 Time (a.u):    150.00000000000000     
        0.14808891762E-002        0.14776678807E-002        0.41034747928E-003
        0.31296897808E-003        0.14977761792E-002        0.14440216939E-002
        0.14963881078E-002        0.31340733838E-003        0.14395374342E-002
        0.24254899166E-002        0.24216542638E-002        0.23829939166E-002
       -0.49295906640E-003       -0.49068405024E-003       -0.48013056900E-003

 Time (a.u):    160.00000000000000     
        0.14093456649E-002        0.14065711118E-002        0.55821970489E-003
        0.45701903102E-003        0.14260818379E-002        0.13706823484E-002
        0.14234368649E-002        0.45858428210E-003        0.13654108683E-002
        0.21624918198E-002        0.21588744117E-002        0.21174399175E-002
       -0.47060941634E-003       -0.46869323722E-003       -0.45718670764E-003

 Time (a.u):    170.00000000000000     
        0.13096243647E-002        0.13072853665E-002        0.72091937921E-003
        0.62378248056E-003        0.13255549252E-002        0.12736948364E-002
        0.13215708712E-002        0.62652825545E-003        0.12677480530E-002
        0.18965080753E-002        0.18931499488E-002        0.18456389878E-002
       -0.44509831908E-003       -0.44359692232E-003       -0.43100824638E-003

 Time (a.u):    180.00000000000000     
        0.11842356624E-002        0.11825708727E-002        0.89731367666E-003
        0.80932672510E-003        0.11984664811E-002        0.11528996237E-002
        0.11931811153E-002        0.81325038503E-003        0.11464363283E-002
        0.16343058945E-002        0.16313562214E-002        0.15724441702E-002
       -0.41696168873E-003       -0.41592029612E-003       -0.40199223192E-003

 Time (a.u):    190.00000000000000     
        0.10402451606E-002        0.10392508399E-002        0.10902516761E-002
        0.10091296073E-002        0.10484252845E-002        0.10098372828E-002
        0.10420178139E-002        0.10141107248E-002        0.10028110643E-002
        0.13731053768E-002        0.13706925434E-002        0.12981231225E-002
       -0.38670091187E-003       -0.38611308059E-003       -0.37079335202E-003

 Time (a.u):    200.00000000000000     
        0.88216901538E-003        0.88158536613E-003        0.12981666620E-002
        0.12226328968E-002        0.88177706963E-003        0.84977195079E-003
        0.87404157641E-003        0.12282940908E-002        0.84227845242E-003
        0.11082119631E-002        0.11065514180E-002        0.10214994697E-002
       -0.35484560165E-003       -0.35472053159E-003       -0.33800634084E-003

 Time (a.u):    210.00000000000000     
        0.71525500016E-003        0.71522890443E-003        0.15122245831E-002
        0.14464275044E-002        0.70547154798E-003        0.68111673250E-003
        0.69636250205E-003        0.14527560754E-002        0.67328664397E-003
        0.83772492913E-003        0.83682640163E-003        0.74138718931E-003
       -0.32196055583E-003       -0.32235836709E-003       -0.30418082014E-003

 Time (a.u):    220.00000000000000     
        0.54319442312E-003        0.54393936887E-003        0.17232352707E-002
        0.16724822632E-002        0.52664563007E-003        0.51211280014E-003
        0.51647677803E-003        0.16796098387E-002        0.50404784115E-003
        0.56524660608E-003        0.56525529507E-003        0.46128384087E-003
       -0.28858327647E-003       -0.28953135564E-003       -0.26995820054E-003

 Time (a.u):    230.00000000000000     
        0.36874027438E-003        0.37012295298E-003        0.19290421091E-002
        0.18906074682E-002        0.35288062663E-003        0.34764325223E-003
        0.34129840057E-003        0.18980818905E-002        0.33920174065E-003
        0.29387525032E-003        0.29487265327E-003        0.18266935836E-003
       -0.25510313393E-003       -0.25655075673E-003       -0.23584410326E-003

 Time (a.u):    240.00000000000000     
        0.20061018029E-003        0.20260417353E-003        0.21224211534E-002
        0.20895798150E-002        0.18977746037E-003        0.19177856255E-003
        0.17740100445E-003        0.20971855203E-002        0.18343332455E-003
        0.23495206998E-004        0.25565339878E-004       -0.94836879954E-004
       -0.22188299773E-003       -0.22379696325E-003       -0.20216606349E-003

 Time (a.u):    250.00000000000000     
        0.48710189554E-004        0.51036810283E-004        0.22969235632E-002
        0.22636095036E-002        0.39618489706E-004        0.48724698125E-004
        0.27339149255E-004        0.22712864443E-002        0.41194533412E-004
       -0.24524430900E-003       -0.24201074320E-003       -0.37070597687E-003
       -0.18931342742E-003       -0.19162585560E-003       -0.16933850907E-003

 Time (a.u):    260.00000000000000     
       -0.83115321182E-004       -0.80282334044E-004        0.24479137959E-002
        0.24109504823E-002       -0.93077199320E-004       -0.76817281403E-004
       -0.10556452946E-003        0.24179968213E-002       -0.83741501971E-004
       -0.51151812852E-003       -0.50726814295E-003       -0.64497344647E-003
       -0.15773228253E-003       -0.16037930692E-003       -0.13766824757E-003

 Time (a.u):    270.00000000000000     
       -0.19440762764E-003       -0.19075436425E-003        0.25648684172E-002
        0.25375746648E-002       -0.20755183312E-003       -0.18173485169E-003
       -0.21988952136E-003        0.25437895934E-002       -0.18778513246E-003
       -0.77692931209E-003       -0.77156935386E-003       -0.91766249224E-003
       -0.12739113595E-003       -0.13034226364E-003       -0.10714911475E-003

 Time (a.u):    280.00000000000000     
       -0.28542954665E-003       -0.28113646832E-003        0.26493997038E-002
        0.26436144293E-002       -0.30258355522E-003       -0.26459403381E-003
       -0.31400075966E-003        0.26491251614E-002       -0.26931266216E-003
       -0.10399508765E-002       -0.10333690287E-002       -0.11868578196E-002
       -0.98368825530E-004       -0.10158996559E-003       -0.77942524561E-004

 Time (a.u):    290.00000000000000     
       -0.35760098001E-003       -0.35262288763E-003        0.27049333020E-002
        0.27156645074E-002       -0.37392458406E-003       -0.32489978988E-003
       -0.38425693337E-003        0.27200498941E-002       -0.32800563875E-003
       -0.12941483074E-002       -0.12863429723E-002       -0.14498258693E-002
       -0.70574880314E-004       -0.74042929812E-004       -0.50161848917E-004

 Time (a.u):    300.00000000000000     
       -0.40773724494E-003       -0.40208509351E-003        0.27308489582E-002
        0.27450913099E-002       -0.42031102236E-003       -0.36299100986E-003
       -0.42949813120E-003        0.27484372806E-002       -0.36406419551E-003
       -0.15416738688E-002       -0.15328591857E-002       -0.17086095586E-002
       -0.43879155036E-004       -0.47580009117E-004       -0.23673188042E-004

 Time (a.u):    310.00000000000000     
       -0.43237545312E-003       -0.42610987489E-003        0.27237731328E-002
        0.27309467334E-002       -0.44355377258E-003       -0.37970938495E-003
       -0.45131345431E-003        0.27338766955E-002       -0.37901701870E-003
       -0.17882550496E-002       -0.17786812450E-002       -0.19640829225E-002
       -0.18158888260E-004       -0.22080649641E-004        0.16587516689E-005

 Time (a.u):    320.00000000000000     
       -0.43759042133E-003       -0.43071232081E-003        0.26848405964E-002
        0.26842800842E-002       -0.44806214577E-003       -0.37916130579E-003
       -0.45443315436E-003        0.26869873011E-002       -0.37688216314E-003
       -0.20367420823E-002       -0.20264714343E-002       -0.22155650277E-002
        0.66671641736E-005        0.25350424808E-005        0.25976838661E-004

 Time (a.u):    330.00000000000000     
       -0.42754421261E-003       -0.41994123463E-003        0.26158977228E-002
        0.26166037715E-002       -0.43763540651E-003       -0.36221461060E-003
       -0.44233480354E-003        0.26185882052E-002       -0.35798234597E-003
       -0.22843374239E-002       -0.22732774070E-002       -0.24602240121E-002
        0.30526284685E-004        0.26199190854E-004        0.49317089564E-004

 Time (a.u):    340.00000000000000     
       -0.39945507317E-003       -0.39107479543E-003        0.25132033966E-002
        0.25249384643E-002       -0.41128494507E-003       -0.32627324292E-003
       -0.41409978871E-003        0.25256134612E-002       -0.32015444388E-003
       -0.25241780839E-002       -0.25122296418E-002       -0.26961578958E-002
        0.53313248777E-004        0.48804889478E-004        0.71628443212E-004

 Time (a.u):    350.00000000000000     
       -0.35395129727E-003       -0.34489626770E-003        0.23804423074E-002
        0.24042352043E-002       -0.36686245503E-003       -0.27373303275E-003
       -0.36808759248E-003        0.24037615026E-002       -0.26648104874E-003
       -0.27515649662E-002       -0.27388355900E-002       -0.29197160065E-002
        0.74960019134E-004        0.70272554936E-004        0.92829581540E-004

 Time (a.u):    360.00000000000000     
       -0.29427286550E-003       -0.28476385884E-003        0.22273921181E-002
        0.22559944938E-002       -0.30873454673E-003       -0.20999116674E-003
       -0.30910225198E-003        0.22550698889E-002       -0.20167619492E-003
       -0.29607757330E-002       -0.29474545732E-002       -0.31276108836E-002
        0.95324855985E-004        0.90451321435E-004        0.11274478083E-003

 Time (a.u):    370.00000000000000     
       -0.22500245283E-003       -0.21518795517E-003        0.20588191760E-002
        0.20865001478E-002       -0.24139920765E-003       -0.13900560664E-003
       -0.24139871248E-003        0.20850700909E-002       -0.12960471732E-003
       -0.31545588446E-002       -0.31405833050E-002       -0.33165917025E-002
        0.11425754176E-003        0.10920414665E-003        0.13117781458E-003

 Time (a.u):    380.00000000000000     
       -0.14788481860E-003       -0.13777299752E-003        0.18724988937E-002
        0.19012605059E-002       -0.16752458678E-003       -0.63908266662E-004
       -0.16653506435E-003        0.18992743311E-002       -0.53390523154E-004
       -0.33330573747E-002       -0.33183711522E-002       -0.34789302008E-002
        0.13144440957E-003        0.12623187018E-003        0.14786420282E-003

 Time (a.u):    390.00000000000000     
       -0.64153534932E-004       -0.53771653693E-004        0.16689266754E-002
        0.17023911649E-002       -0.89289485075E-004        0.15047659503E-004
       -0.86612826539E-004        0.17000509670E-002        0.27163452072E-004
       -0.34768503368E-002       -0.34616431433E-002       -0.36061259914E-002
        0.14619473648E-003        0.14084617375E-003        0.16225829671E-003

 Time (a.u):    400.00000000000000     
        0.23618813961E-004        0.34161324976E-004        0.14504315829E-002
        0.14916869509E-002       -0.63994585039E-005        0.99759688037E-004
       -0.22767009567E-005        0.14887079150E-002        0.11334977055E-003
       -0.35715531447E-002       -0.35553726523E-002       -0.36921292198E-002
        0.15774657656E-003        0.15227504427E-003        0.17356808532E-003

 Time (a.u):    410.00000000000000     
        0.11499881311E-003        0.12568328604E-003        0.12211608545E-002
        0.12692997999E-002        0.81001347125E-004        0.18921774892E-003
        0.86190809304E-004        0.12655304282E-002        0.20389674432E-003
       -0.36120754808E-002       -0.35949389590E-002       -0.37258373753E-002
        0.16526705423E-003        0.15969017104E-003        0.18085465702E-003

 Time (a.u):    420.00000000000000     
        0.20882736682E-003        0.21951341870E-003        0.98915710702E-003
        0.10381645097E-002        0.17151913020E-003        0.28155559783E-003
        0.17783792824E-003        0.10335514710E-002        0.29687336659E-003
       -0.35966812092E-002       -0.35787915336E-002       -0.36983909857E-002
        0.16777895150E-003        0.16215714255E-003        0.18316648407E-003

 Time (a.u):    430.00000000000000     
        0.30247472715E-003        0.31299315079E-003        0.75541471618E-003
        0.80130694323E-003        0.26267275004E-003        0.37482256893E-003
        0.26978358416E-003        0.79611661919E-003        0.39025918361E-003
       -0.35084793214E-002       -0.34901835986E-002       -0.35968564174E-002
        0.16421380363E-003        0.15856842605E-003        0.17952054029E-003

 Time (a.u):    440.00000000000000     
        0.39341175154E-003        0.40366953537E-003        0.51853129334E-003
        0.55839914380E-003        0.35183521159E-003        0.46706633824E-003
        0.35922980725E-003        0.55282641534E-003        0.48249109004E-003
       -0.33203499373E-002       -0.33020326812E-002       -0.34050618869E-002
        0.15338149969E-003        0.14769841966E-003        0.16885951064E-003

 Time (a.u):    450.00000000000000     
        0.47956328655E-003        0.48897870967E-003        0.27974395326E-003
        0.31507697115E-003        0.43899967905E-003        0.55735656720E-003
        0.44693116533E-003        0.30858430868E-003        0.57277316919E-003
       -0.30263157618E-002       -0.30060372895E-002       -0.31152178381E-002
        0.13423605923E-003        0.12860561790E-003        0.15033007064E-003

 Time (a.u):    460.00000000000000     
        0.56098629260E-003        0.56954348309E-003        0.41046732766E-004
        0.74827974056E-004        0.52394994902E-003        0.64301585051E-003
        0.53261624302E-003        0.67236512270E-004        0.65841580947E-003
       -0.26290340408E-002       -0.26062931767E-002       -0.27183474082E-002
        0.10627164027E-003        0.10074359596E-003        0.12336077230E-003

 Time (a.u):    470.00000000000000     
        0.63837581870E-003        0.64642461690E-003       -0.19547633135E-003
       -0.16249570175E-003        0.60290150580E-003        0.72127018988E-003
        0.61202491200E-003       -0.17093488464E-003        0.73660045127E-003
       -0.21207528268E-002       -0.20964146418E-002       -0.22087345064E-002
        0.69431051397E-004        0.63930903348E-004        0.87903611622E-004

 Time (a.u):    480.00000000000000     
        0.71034009173E-003        0.71782264920E-003       -0.42827101905E-003
       -0.39494747003E-003        0.67193683867E-003        0.79131619506E-003
        0.68147680924E-003       -0.40401014250E-003        0.80607308062E-003
       -0.15006829390E-002       -0.14746787574E-002       -0.15997310905E-002
        0.24418767759E-004        0.18902573132E-004        0.44867088762E-004

 Time (a.u):    490.00000000000000     
        0.77410163480E-003        0.78089462698E-003       -0.65298819581E-003
       -0.62062229735E-003        0.73100951302E-003        0.85385392650E-003
        0.74106498516E-003       -0.63023088897E-003        0.86765119239E-003
       -0.79535895427E-003       -0.76682535252E-003       -0.92379833422E-003
       -0.26745622003E-004       -0.32272687049E-004       -0.38085358576E-005

 Time (a.u):    500.00000000000000     
        0.82658602211E-003        0.83325259296E-003       -0.86672602659E-003
       -0.83536016984E-003        0.78043067877E-003        0.90847632741E-003
        0.79065313305E-003       -0.84514654370E-003        0.92112257869E-003
       -0.42896397785E-004       -0.13238580672E-004       -0.21185964001E-003
       -0.80980573414E-004       -0.86503925905E-004       -0.55293156668E-004

 Time (a.u):    510.00000000000000     
        0.87165774185E-003        0.87858438037E-003       -0.10677081131E-002
       -0.10351839139E-002        0.81970587583E-003        0.95357690011E-003
        0.82962217094E-003       -0.10450402013E-002        0.96527926717E-003
        0.71118076317E-003        0.74149561231E-003        0.50051999318E-003
       -0.13471697877E-003       -0.14023378397E-003       -0.10620467631E-003

 Time (a.u):    520.00000000000000     
        0.91258298412E-003        0.91970910760E-003       -0.12536337484E-002
       -0.12200419355E-002        0.84975991688E-003        0.98828163053E-003
        0.85943122682E-003       -0.12301575967E-002        0.99953366916E-003
        0.14207937773E-002        0.14520441080E-002        0.11747039762E-002
       -0.18431661214E-003       -0.18988879628E-003       -0.15318529932E-003

 Time (a.u):    530.00000000000000     
        0.94509093224E-003        0.95226117842E-003       -0.14197417648E-002
       -0.13873669960E-002        0.87112651459E-003        0.10108931510E-002
        0.88069849216E-003       -0.13981301535E-002        0.10216438566E-002
        0.20481954804E-002        0.20808924821E-002        0.17832910191E-002
       -0.22664257418E-003       -0.23230089421E-003       -0.19348886285E-003

 Time (a.u):    540.00000000000000     
        0.96622690501E-003        0.97297921494E-003       -0.15668765733E-002
       -0.15355368395E-002        0.88386457470E-003        0.10187073649E-002
        0.89358163198E-003       -0.15470217709E-002        0.10280472370E-002
        0.25661561521E-002        0.26020541875E-002        0.22987522018E-002
       -0.25955898553E-003       -0.26534038153E-003       -0.22495368045E-003

 Time (a.u):    550.00000000000000     
        0.97285528101E-003        0.97839127248E-003       -0.16938195517E-002
       -0.16686273146E-002        0.88603422931E-003        0.10086275610E-002
        0.89569888823E-003       -0.16807024679E-002        0.10159998028E-002
        0.29719031004E-002        0.30109601127E-002        0.27070297648E-002
       -0.28208683784E-003       -0.28802104857E-003       -0.24658675543E-003

 Time (a.u):    560.00000000000000     
        0.96049198759E-003        0.96420214753E-003       -0.17921587849E-002
       -0.17832100850E-002        0.86980889647E-003        0.97797316609E-003
        0.87837475675E-003       -0.17955243042E-002        0.98328396810E-003
        0.32758947030E-002        0.33165530574E-002        0.30134591791E-002
       -0.29429504476E-003       -0.30038617298E-003       -0.25869061643E-003

 Time (a.u):    570.00000000000000     
        0.92445442492E-003        0.92667889180E-003       -0.18552799955E-002
       -0.18721987924E-002        0.83161016001E-003        0.92946793351E-003
        0.83814748354E-003       -0.18844568904E-002        0.93290788591E-003
        0.34793639367E-002        0.35186452716E-002        0.32193877738E-002
       -0.29685805829E-003       -0.30310478163E-003       -0.26201142415E-003

 Time (a.u):    580.00000000000000     
        0.86361345542E-003        0.86505820272E-003       -0.18858837013E-002
       -0.19303720250E-002        0.77125624108E-003        0.86412638528E-003
        0.77596603533E-003       -0.19424909007E-002        0.86593449053E-003
        0.35871412290E-002        0.36241494572E-002        0.33391396739E-002
       -0.29081812673E-003       -0.29720444375E-003       -0.25761156611E-003

 Time (a.u):    590.00000000000000     
        0.77969192810E-003        0.78009692318E-003       -0.18925832131E-002
       -0.19536045806E-002        0.68689749867E-003        0.78002798195E-003
        0.69034052391E-003       -0.19651392088E-002        0.77954798846E-003
        0.36197967298E-002        0.36566818634E-002        0.33871859429E-002
       -0.27749550371E-003       -0.28406856104E-003       -0.24654200971E-003

 Time (a.u):    600.00000000000000     
        0.67282294994E-003        0.67161796003E-003       -0.18694438309E-002
       -0.19418158360E-002        0.58134696350E-003        0.67612281042E-003
        0.58371064207E-003       -0.19525339638E-002        0.67312344470E-003
        0.35955430568E-002        0.36329122554E-002        0.33732139773E-002
       -0.25819849159E-003       -0.26497792707E-003       -0.22987315536E-003

 Time (a.u):    610.00000000000000     
        0.54205392102E-003        0.53951875821E-003       -0.18052421854E-002
       -0.18934373601E-002        0.45728044473E-003        0.54821484603E-003
        0.45845952498E-003       -0.19031597080E-002        0.54261810803E-003
        0.35176845166E-002        0.35536615831E-002        0.33150128624E-002
       -0.23392349864E-003       -0.24089569121E-003       -0.20872436022E-003

 Time (a.u):    620.00000000000000     
        0.38716055388E-003        0.38338501882E-003       -0.16974297874E-002
       -0.18108204627E-002        0.31486588682E-003        0.39743874091E-003
        0.31445272741E-003       -0.18211315082E-002        0.38925452788E-003
        0.33891290930E-002        0.34236139471E-002        0.32182523613E-002
       -0.20541989437E-003       -0.21256206145E-003       -0.18400519188E-003

 Time (a.u):    630.00000000000000     
        0.21450762318E-003        0.20981567330E-003       -0.15540614244E-002
       -0.17042366981E-002        0.15553698736E-003        0.22920364869E-003
        0.15345227931E-003       -0.17164821084E-002        0.21947522761E-003
        0.32257511373E-002        0.32610489183E-002        0.30872030252E-002
       -0.17353817487E-003       -0.18091030841E-003       -0.15641205442E-003

 Time (a.u):    640.00000000000000     
        0.29550318316E-004        0.24480229218E-004       -0.13839275218E-002
       -0.15778870164E-002       -0.20067258813E-004        0.46229351263E-004
       -0.23431432257E-004       -0.15907983729E-002        0.35399588035E-004
        0.30447078569E-002        0.30812622434E-002        0.29327343278E-002
       -0.13920384603E-003       -0.14685907103E-003       -0.12650716451E-003

 Time (a.u):    650.00000000000000     
       -0.16647392445E-003       -0.17140312201E-003       -0.11935081600E-002
       -0.14278596765E-002       -0.21023983721E-003       -0.14830856343E-003
       -0.21509860802E-003       -0.14396931490E-002       -0.16072046091E-003
        0.28482689227E-002        0.28825780644E-002        0.27612170595E-002
       -0.10310522464E-003       -0.11101367519E-003       -0.94751080406E-004

 Time (a.u):    660.00000000000000     
       -0.37049807740E-003       -0.37518008739E-003       -0.99182110106E-003
       -0.12519219051E-002       -0.41183107133E-003       -0.34988794109E-003
       -0.41814008279E-003       -0.12621375385E-002       -0.36422266206E-003
        0.26330336528E-002        0.26637411278E-002        0.25739225138E-002
       -0.65842530647E-004       -0.73980580093E-004       -0.61499938642E-004

 Time (a.u):    670.00000000000000     
       -0.57812617110E-003       -0.58331829374E-003       -0.78528335823E-003
       -0.10547680420E-002       -0.61941987290E-003       -0.55394144640E-003
       -0.62663441989E-003       -0.10639613050E-002       -0.57008625353E-003
        0.23999190769E-002        0.24275847625E-002        0.23712598887E-002
       -0.27991603981E-004       -0.36307443175E-004       -0.27147178342E-004

 Time (a.u):    680.00000000000000     
       -0.78327822763E-003       -0.79013039948E-003       -0.57820374812E-003
       -0.84912663723E-003       -0.82415181581E-003       -0.75604072317E-003
       -0.83211542222E-003       -0.85773904974E-003       -0.77349650365E-003
        0.21554793990E-002        0.21827291786E-002        0.21608280346E-002
        0.99136664825E-005        0.14565679688E-005        0.77420607703E-005

 Time (a.u):    690.00000000000000     
       -0.98237463596E-003       -0.99070531869E-003       -0.37830206574E-003
       -0.64576991206E-003       -0.10205506790E-002       -0.95133239076E-003
       -0.10285227632E-002       -0.65388611972E-003       -0.96982515377E-003
        0.19105654669E-002        0.19397770882E-002        0.19445893666E-002
        0.47387266906E-004        0.38819040441E-004        0.42752553932E-004

 Time (a.u):    700.00000000000000     
       -0.11682500098E-002       -0.11774179140E-002       -0.19116317920E-003
       -0.45091839932E-003       -0.12056953430E-002       -0.11364144509E-002
       -0.12129405366E-002       -0.45884625067E-003       -0.11557932457E-002
        0.16645385022E-002        0.16940072176E-002        0.17178484575E-002
        0.84056893508E-004        0.75470085482E-004        0.77668773313E-004

 Time (a.u):    710.00000000000000     
       -0.13309478913E-002       -0.13410060909E-002       -0.18391109367E-004
       -0.26929008791E-003       -0.13778295840E-002       -0.13117035121E-002
       -0.13846134355E-002       -0.27742695316E-003       -0.13316679932E-002
        0.14132224328E-002        0.14394753862E-002        0.14869742760E-002
        0.11955844293E-003        0.11111033312E-003        0.11214791786E-003

 Time (a.u):    720.00000000000000     
       -0.14672930722E-002       -0.14779576856E-002        0.13509514348E-003
       -0.10593855060E-003       -0.15313293942E-002       -0.14699834173E-002
       -0.15381566144E-002       -0.11417267971E-003       -0.14907398136E-002
        0.11571232484E-002        0.11774058709E-002        0.12561751586E-002
        0.15355545622E-003        0.14536708969E-003        0.14566686508E-003

 Time (a.u):    730.00000000000000     
       -0.15783130681E-002       -0.15889986753E-002        0.26617286348E-003
        0.32412196241E-004       -0.16622919643E-002       -0.16015132623E-002
       -0.16685067328E-002        0.23848677578E-004       -0.16225122644E-002
        0.89527231431E-003        0.91031628681E-003        0.10196276094E-002
        0.18592075125E-003        0.17804152492E-003        0.17778325205E-003

 Time (a.u):    740.00000000000000     
       -0.16677705043E-002       -0.16780470394E-002        0.37183880378E-003
        0.14390033950E-003       -0.17719995043E-002       -0.17085723101E-002
       -0.17772992690E-002        0.13487103122E-003       -0.17289481677E-002
        0.63030980859E-003        0.63994387511E-003        0.77660789493E-003
        0.21657109725E-003        0.20905178927E-003        0.20835893413E-003

 Time (a.u):    750.00000000000000     
       -0.17378548047E-002       -0.17481276977E-002        0.44761833438E-003
        0.22721359450E-003       -0.18546079161E-002       -0.17914810770E-002
       -0.18590154461E-002        0.21799105150E-003       -0.18111892454E-002
        0.36268222517E-003        0.36562027268E-003        0.52800795028E-003
        0.24531954427E-003        0.23821635190E-003        0.23732236209E-003

 Time (a.u):    760.00000000000000     
       -0.17847257057E-002       -0.17953460131E-002        0.49056978681E-003
        0.27773902433E-003       -0.19033132404E-002       -0.18462712537E-002
       -0.19066776578E-002        0.26784461397E-003       -0.18650946297E-002
        0.91786770188E-004        0.88331683317E-004        0.27434051199E-003
        0.27203888789E-003        0.26539717684E-003        0.26453329461E-003

 Time (a.u):    770.00000000000000     
       -0.18014896931E-002       -0.18123682033E-002        0.49850982274E-003
        0.29548431787E-003       -0.19226263096E-002       -0.18702726002E-002
