       -0.28583496813E-001       -0.28418876035E-001       -0.26951909605E-001

 Time (a.u):    100.00000000000000     
        0.90876375537E-002        0.90878974105E-002        0.88431961884E-002
        0.88494978452E-002        0.11052556975E-001        0.11639915376E-001
        0.10976827428E-001        0.89129927790E-002        0.11610320653E-001
       -0.21290743734E-001       -0.21268331390E-001       -0.22175641621E-001
       -0.11751546959E-001       -0.11768338516E-001       -0.11138853590E-001

 Time (a.u):    110.00000000000000     
        0.51817083263E-002        0.51730532236E-002        0.11522047384E-001
        0.10446324910E-001        0.64441647392E-002        0.69413622475E-002
        0.63029222116E-002        0.10564347065E-001        0.68095462537E-002
       -0.30565704922E-001       -0.30595550264E-001       -0.30985183096E-001
        0.33066139877E-002        0.31196764984E-002        0.37187563028E-002

 Time (a.u):    120.00000000000000     
        0.10646354865E-002        0.10913372852E-002        0.15154485122E-001
        0.13292692604E-001        0.85768827332E-003        0.21527708881E-002
        0.72298237343E-003        0.13342376305E-001        0.20241096128E-002
       -0.33447657643E-001       -0.33397812629E-001       -0.36003447872E-001
        0.15539683565E-001        0.15202556939E-001        0.16304352584E-001

 Time (a.u):    130.00000000000000     
       -0.20552204800E-002       -0.20427153298E-002        0.18265564731E-001
        0.16281857266E-001       -0.23289994936E-002       -0.19646383673E-002
       -0.24783580508E-002        0.16625659508E-001       -0.20792676018E-002
       -0.39164533704E-001       -0.39182063255E-001       -0.41298921605E-001
        0.26406665355E-001        0.25914792473E-001        0.27400621474E-001

 Time (a.u):    140.00000000000000     
       -0.60978299271E-002       -0.60335054969E-002        0.22329685644E-001
        0.20236944875E-001       -0.50807619592E-002       -0.64472140353E-002
       -0.52396416573E-002        0.20399459638E-001       -0.65692563763E-002
       -0.44430188288E-001       -0.44336665220E-001       -0.45830605117E-001
        0.35982399649E-001        0.35384390424E-001        0.37576583920E-001

 Time (a.u):    150.00000000000000     
       -0.10668508185E-001       -0.10569573346E-001        0.25679386502E-001
        0.24224303427E-001       -0.10314268926E-001       -0.11309056577E-001
       -0.10550772550E-001        0.24427819191E-001       -0.11434311450E-001
       -0.47361178702E-001       -0.47303441870E-001       -0.47696234995E-001
        0.45150862523E-001        0.44352167191E-001        0.46512681997E-001

 Time (a.u):    160.00000000000000     
       -0.15597242564E-001       -0.15532164983E-001        0.28608905362E-001
        0.28660755177E-001       -0.16006856005E-001       -0.15615998322E-001
       -0.16231798318E-001        0.28870954532E-001       -0.15779755448E-001
       -0.49193244418E-001       -0.49170857120E-001       -0.49796535884E-001
        0.52684382145E-001        0.51912273893E-001        0.53923713330E-001

 Time (a.u):    170.00000000000000     
       -0.21013412544E-001       -0.20918584952E-001        0.31122983906E-001
        0.32563066835E-001       -0.20899563413E-001       -0.19991001814E-001
       -0.21166237562E-001        0.32786272878E-001       -0.20075168654E-001
       -0.48457298790E-001       -0.48384496091E-001       -0.49989668991E-001
        0.58990048315E-001        0.57946453257E-001        0.60672092649E-001

 Time (a.u):    180.00000000000000     
       -0.25020509259E-001       -0.24867814853E-001        0.33636608800E-001
        0.35555743578E-001       -0.25758384112E-001       -0.24356513337E-001
       -0.25969460266E-001        0.35764974163E-001       -0.24461973388E-001
       -0.47804919874E-001       -0.47727767193E-001       -0.50308273601E-001
        0.64177612335E-001        0.63207546373E-001        0.66345058229E-001

 Time (a.u):    190.00000000000000     
       -0.27842686327E-001       -0.27749231653E-001        0.37196668923E-001
        0.37797836766E-001       -0.29326201529E-001       -0.28165926776E-001
       -0.29527083401E-001        0.37976830305E-001       -0.28267132551E-001
       -0.48089558501E-001       -0.47969621339E-001       -0.50403141531E-001
        0.68288466511E-001        0.67273074847E-001        0.70227552034E-001

 Time (a.u):    200.00000000000000     
       -0.30191767909E-001       -0.30134452855E-001        0.39135105995E-001
        0.40585570573E-001       -0.31855314408E-001       -0.30598817097E-001
       -0.32141989125E-001        0.40656253380E-001       -0.30669163652E-001
       -0.49160691829E-001       -0.49004441594E-001       -0.51153628454E-001
        0.71157657298E-001        0.70147318933E-001        0.73297078164E-001

 Time (a.u):    210.00000000000000     
       -0.31087331240E-001       -0.30939951815E-001        0.39451923071E-001
        0.41576085723E-001       -0.32871686062E-001       -0.31319529484E-001
       -0.33089283398E-001        0.41750416847E-001       -0.31372755186E-001
       -0.50143142853E-001       -0.50019633757E-001       -0.51683920441E-001
        0.72796118010E-001        0.71517551557E-001        0.74773611315E-001

 Time (a.u):    220.00000000000000     
       -0.32081223820E-001       -0.31945530985E-001        0.38016376014E-001
        0.41415339302E-001       -0.32780626838E-001       -0.30726840402E-001
       -0.32952115844E-001        0.41534346481E-001       -0.30759842635E-001
       -0.49891753271E-001       -0.49682196216E-001       -0.51150349280E-001
        0.73312401954E-001        0.72182179205E-001        0.75035372327E-001

 Time (a.u):    230.00000000000000     
       -0.31966082595E-001       -0.31867644734E-001        0.37541435220E-001
        0.38664910679E-001       -0.31013673841E-001       -0.29654822097E-001
       -0.31361076473E-001        0.38673241273E-001       -0.29760063521E-001
       -0.49736742241E-001       -0.49583312993E-001       -0.51137313481E-001
        0.73246399965E-001        0.72189878239E-001        0.74298556616E-001

 Time (a.u):    240.00000000000000     
       -0.29759475273E-001       -0.29633481352E-001        0.33453763187E-001
        0.34383755450E-001       -0.28866349317E-001       -0.27567741032E-001
       -0.28810532086E-001        0.34423622742E-001       -0.27427154710E-001
       -0.49527812992E-001       -0.49287411181E-001       -0.50743479871E-001
        0.72174228272E-001        0.71189342024E-001        0.73126537318E-001

 Time (a.u):    250.00000000000000     
       -0.26007528959E-001       -0.26011405435E-001        0.30611261317E-001
        0.29507719021E-001       -0.26261474668E-001       -0.24951587142E-001
       -0.26281637923E-001        0.29494004350E-001       -0.24792935819E-001
       -0.49134455871E-001       -0.48947726853E-001       -0.50536270187E-001
        0.70398557885E-001        0.69639180066E-001        0.70575570316E-001

 Time (a.u):    260.00000000000000     
       -0.22389536633E-001       -0.22199757989E-001        0.24821743678E-001
        0.24585536304E-001       -0.22455059255E-001       -0.21138607266E-001
       -0.22511255201E-001        0.24367738337E-001       -0.21074798472E-001
       -0.48622582480E-001       -0.48436153574E-001       -0.50155474849E-001
        0.67847411460E-001        0.67142099592E-001        0.68060505557E-001

 Time (a.u):    270.00000000000000     
       -0.18469178995E-001       -0.18357809832E-001        0.18115776109E-001
        0.21901967001E-001       -0.19571983383E-001       -0.17379753123E-001
       -0.19460849447E-001        0.21814529469E-001       -0.17122712627E-001
       -0.48817756562E-001       -0.48596681490E-001       -0.49956783854E-001
        0.64970484570E-001        0.64344588995E-001        0.65536522501E-001

 Time (a.u):    280.00000000000000     
       -0.14947674540E-001       -0.14824148610E-001        0.12918173246E-001
        0.17028384262E-001       -0.15316988125E-001       -0.13040316935E-001
       -0.15090185081E-001        0.16857290316E-001       -0.12808468223E-001
       -0.47745282223E-001       -0.47517765287E-001       -0.48872826905E-001
        0.62074226782E-001        0.61518147407E-001        0.62314870653E-001

 Time (a.u):    290.00000000000000     
       -0.11548605085E-001       -0.11420641986E-001        0.74698622819E-002
        0.94233422468E-002       -0.10874425304E-001       -0.90997196645E-002
       -0.10702945764E-001        0.91812884440E-002       -0.87394690582E-002
       -0.45578154685E-001       -0.45356493048E-001       -0.47670565048E-001
        0.59593335018E-001        0.59068572174E-001        0.59294603805E-001

 Time (a.u):    300.00000000000000     
       -0.68579088689E-002       -0.67384048394E-002        0.20445458475E-002
        0.13801121216E-002       -0.61554157674E-002       -0.48847000535E-002
       -0.59064434723E-002        0.12405653917E-002       -0.44986995437E-002
       -0.45295840522E-001       -0.45146940515E-001       -0.47336623743E-001
        0.57266786133E-001        0.56772450546E-001        0.56659096147E-001

 Time (a.u):    310.00000000000000     
       -0.21875101132E-002       -0.20818069214E-002       -0.46422918040E-002
       -0.65730068535E-002       -0.23776890965E-002       -0.12531126589E-002
       -0.21026104460E-002       -0.65861892298E-002       -0.99092655725E-003
       -0.45231444496E-001       -0.45101648395E-001       -0.46455246113E-001
        0.55323280632E-001        0.54850597958E-001        0.54231074948E-001

 Time (a.u):    320.00000000000000     
        0.27294018410E-003        0.39211214468E-003       -0.96510001689E-002
       -0.10559707973E-001        0.72253121351E-003        0.14543288178E-002
        0.95727577418E-003       -0.10628301967E-001        0.17746955265E-002
       -0.45995535422E-001       -0.45869499601E-001       -0.45871313991E-001
        0.53352376793E-001        0.52904210484E-001        0.52220971677E-001

 Time (a.u):    330.00000000000000     
        0.34153218195E-002        0.35622739326E-002       -0.15659979169E-001
       -0.14286279152E-001        0.31054348707E-002        0.47673069937E-002
        0.34843886259E-002       -0.14483040391E-001        0.51639894519E-002
       -0.44904078175E-001       -0.44740313180E-001       -0.43950275574E-001
        0.51090551219E-001        0.50685230033E-001        0.49950612716E-001

 Time (a.u):    340.00000000000000     
        0.68970366653E-002        0.70354544104E-002       -0.22042162205E-001
       -0.19366781334E-001        0.65686032078E-002        0.84278380101E-002
        0.68815250530E-002       -0.19650753281E-001        0.87237584407E-002
       -0.43148561174E-001       -0.42986158865E-001       -0.42668069986E-001
        0.48659028787E-001        0.48270863214E-001        0.47716989987E-001

 Time (a.u):    350.00000000000000     
        0.98087527865E-002        0.99180565077E-002       -0.26698382034E-001
       -0.24946975206E-001        0.97402140477E-002        0.10861235733E-001
        0.10010920624E-001       -0.25084724704E-001        0.10981341206E-001
       -0.40331925982E-001       -0.40207624157E-001       -0.39406761251E-001
        0.46099370922E-001        0.45703507590E-001        0.45090662465E-001

 Time (a.u):    360.00000000000000     
        0.12100974403E-001        0.12158339171E-001       -0.29490894310E-001
       -0.29476598429E-001        0.11600269862E-001        0.12540299016E-001
        0.11644352147E-001       -0.29504388883E-001        0.12810447984E-001
       -0.36475568635E-001       -0.36382609086E-001       -0.36917631129E-001
        0.43047384852E-001        0.42628728119E-001        0.42087811901E-001

 Time (a.u):    370.00000000000000     
        0.13330254251E-001        0.13385044313E-001       -0.32397246258E-001
       -0.32749816914E-001        0.13120535724E-001        0.13520611266E-001
        0.13211630763E-001       -0.32907592905E-001        0.13649134906E-001
       -0.34667974874E-001       -0.34520692182E-001       -0.32462847914E-001
        0.39830151907E-001        0.39461471853E-001        0.38602505920E-001

 Time (a.u):    380.00000000000000     
        0.14981922818E-001        0.15036289024E-001       -0.36006470692E-001
       -0.35257164797E-001        0.14001034692E-001        0.14049855697E-001
        0.14273040974E-001       -0.35303556248E-001        0.14331362448E-001
       -0.30864144243E-001       -0.30750514074E-001       -0.27136442916E-001
        0.35405093944E-001        0.35077122378E-001        0.34441898429E-001

 Time (a.u):    390.00000000000000     
        0.15758321655E-001        0.15803102566E-001       -0.38730945040E-001
       -0.37753684806E-001        0.14721397921E-001        0.14937213014E-001
        0.15068789481E-001       -0.37837265771E-001        0.15242397601E-001
       -0.21926528657E-001       -0.21848894904E-001       -0.19560914728E-001
        0.29164232104E-001        0.28896763650E-001        0.28568023116E-001

 Time (a.u):    400.00000000000000     
        0.16465518047E-001        0.16479709104E-001       -0.41485101650E-001
       -0.39602098700E-001        0.15709996053E-001        0.16163092068E-001
        0.15893510448E-001       -0.39753054167E-001        0.16399163165E-001
       -0.12841688674E-001       -0.12561995445E-001       -0.12013428211E-001
        0.21403767757E-001        0.21132938846E-001        0.20940400175E-001

 Time (a.u):    410.00000000000000     
        0.17082797359E-001        0.17120724743E-001       -0.42687001446E-001
       -0.42042838414E-001        0.16377439067E-001        0.16679622641E-001
        0.16585543667E-001       -0.42182038692E-001        0.16843323849E-001
       -0.20352660573E-002       -0.19639724484E-002       -0.36183818114E-003
        0.11517005952E-001        0.11326662969E-001        0.10956453820E-001

 Time (a.u):    420.00000000000000     
        0.17364455247E-001        0.17327107542E-001       -0.42488474242E-001
       -0.42813800758E-001        0.16854331174E-001        0.17220347896E-001
        0.17060839355E-001       -0.42984335746E-001        0.17291159391E-001
        0.76869609725E-002        0.78921725533E-002        0.10438224099E-001
       -0.52121479950E-003       -0.52753365444E-003       -0.83646695054E-003

 Time (a.u):    430.00000000000000     
        0.17016275880E-001        0.16992082278E-001       -0.43325309129E-001
       -0.44143656244E-001        0.16610873655E-001        0.17020731033E-001
        0.16695145475E-001       -0.44185059880E-001        0.16993551409E-001
        0.24694575245E-001        0.24638435637E-001        0.26838135631E-001
       -0.15085164424E-001       -0.15182016860E-001       -0.15123595089E-001

 Time (a.u):    440.00000000000000     
        0.16369410318E-001        0.16297915290E-001       -0.43641640508E-001
       -0.45035021209E-001        0.16123317744E-001        0.16844700087E-001
        0.16143223227E-001       -0.45134009608E-001        0.16867524494E-001
        0.44373316804E-001        0.44437361927E-001        0.43575340636E-001
       -0.32333077174E-001       -0.32401266610E-001       -0.31544895981E-001

 Time (a.u):    450.00000000000000     
        0.15259380402E-001        0.15021619765E-001       -0.44024293771E-001
       -0.44295784975E-001        0.15877350603E-001        0.16303528272E-001
        0.16054553638E-001       -0.44534531713E-001        0.16277711827E-001
        0.63575373815E-001        0.64231349511E-001        0.62835029902E-001
       -0.51475789927E-001       -0.51177175394E-001       -0.49567438696E-001

 Time (a.u):    460.00000000000000     
        0.14633426706E-001        0.14556104621E-001       -0.43608554928E-001
       -0.43906767065E-001        0.15310419995E-001        0.15144542213E-001
        0.15402986729E-001       -0.44071422235E-001        0.15164248506E-001
        0.82278561487E-001        0.82526603017E-001        0.82867908174E-001
       -0.70938018019E-001       -0.70788391227E-001       -0.68490244267E-001

 Time (a.u):    470.00000000000000     
        0.13778569955E-001        0.13669246111E-001       -0.43226096302E-001
       -0.43221812529E-001        0.13675044585E-001        0.13584953117E-001
        0.13750297333E-001       -0.43368380987E-001        0.13539658775E-001
        0.10432658886E+000        0.10466497135E+000        0.10422614438E+000
       -0.90331085326E-001       -0.90358596666E-001       -0.86722923731E-001

 Time (a.u):    480.00000000000000     
        0.12641654954E-001        0.12543094982E-001       -0.42239757065E-001
       -0.42118144917E-001        0.11669879282E-001        0.12131018614E-001
        0.11747559701E-001       -0.42200478030E-001        0.11965809633E-001
        0.12331950837E+000        0.12359276279E+000        0.11935712186E+000
       -0.10670948444E+000       -0.10675221675E+000       -0.10166878404E+000

 Time (a.u):    490.00000000000000     
        0.10767103827E-001        0.10612503875E-001       -0.40260601802E-001
       -0.40733795952E-001        0.10017456341E-001        0.10828442523E-001
        0.10129031884E-001       -0.40851885991E-001        0.10641346579E-001
        0.13562590335E+000        0.13628127428E+000        0.12879789578E+000
       -0.11726183396E+000       -0.11726668674E+000       -0.11140800376E+000

 Time (a.u):    500.00000000000000     
        0.85014756875E-002        0.86096626030E-002       -0.38208912620E-001
       -0.38102863524E-001        0.81265234331E-002        0.92250653656E-002
        0.80762519977E-002       -0.38050042634E-001        0.89895896161E-002
        0.14062548001E+000        0.14038284197E+000        0.13257597252E+000
       -0.12015082018E+000       -0.12012971575E+000       -0.11396512106E+000

 Time (a.u):    510.00000000000000     
        0.80456930987E-002        0.80329847632E-002       -0.35577588721E-001
       -0.35258375855E-001        0.62925694851E-002        0.73326962041E-002
        0.62304407834E-002       -0.35336864083E-001        0.72216439818E-002
        0.13621867267E+000        0.13670252670E+000        0.12895977759E+000
       -0.11507945638E+000       -0.11507190016E+000       -0.10889926233E+000

 Time (a.u):    520.00000000000000     
        0.69791804899E-002        0.70651256848E-002       -0.32681241564E-001
       -0.32608501697E-001        0.47411628182E-002        0.54084424783E-002
        0.47133501783E-002       -0.32625237313E-001        0.53541657451E-002
        0.12430136931E+000        0.12416095839E+000        0.11855321338E+000
       -0.10204216530E+000       -0.10229214196E+000       -0.96757682343E-001

 Time (a.u):    530.00000000000000     
        0.49554540787E-002        0.48857076391E-002       -0.28301951447E-001
       -0.28821504415E-001        0.31031506637E-002        0.28929191875E-002
        0.30944954348E-002       -0.29042483909E-001        0.27631416275E-002
        0.10603645536E+000        0.10670798222E+000        0.10487718995E+000
       -0.83239073570E-001       -0.83366155395E-001       -0.79670538582E-001

 Time (a.u):    540.00000000000000     
        0.28041901266E-002        0.27204997414E-002       -0.25715612687E-001
       -0.25576051825E-001        0.15733700419E-002       -0.24088860771E-004
        0.16352883454E-002       -0.25620057020E-001       -0.41227021334E-003
        0.84122311789E-001        0.84625979600E-001        0.84363940484E-001
       -0.60852003851E-001       -0.61263685195E-001       -0.58066209812E-001

 Time (a.u):    550.00000000000000     
       -0.37071616414E-003       -0.73357245972E-003       -0.20888930068E-001
       -0.23285419801E-001       -0.77682530928E-003       -0.36765069391E-002
       -0.85798060358E-003       -0.23458102639E-001       -0.40107011830E-002
        0.64839460195E-001        0.65495546747E-001        0.65526895412E-001
       -0.37763318400E-001       -0.38020581093E-001       -0.36632238627E-001

 Time (a.u):    560.00000000000000     
       -0.41682165437E-002       -0.44756773085E-002       -0.15214327110E-001
       -0.18781322992E-001       -0.51799769283E-002       -0.75776331301E-002
       -0.55022232968E-002       -0.18696408348E-001       -0.80002547467E-002
        0.46764898087E-001        0.46696711863E-001        0.46972456054E-001
       -0.15677916996E-001       -0.16107558208E-001       -0.16352224172E-001

 Time (a.u):    570.00000000000000     
       -0.90622445022E-002       -0.93002258425E-002       -0.79593466132E-002
       -0.13889078088E-001       -0.88439152911E-002       -0.10230080338E-001
       -0.92664050947E-002       -0.13953388964E-001       -0.10494303254E-001
        0.27934708956E-001        0.27497350351E-001        0.28630055547E-001
        0.44583652223E-002        0.42068912035E-002        0.18154401886E-002

 Time (a.u):    580.00000000000000     
       -0.13274284863E-001       -0.13322561768E-001       -0.32761839427E-002
       -0.74680457218E-002       -0.13313803323E-001       -0.13758745328E-001
       -0.13562253870E-001       -0.73526222125E-002       -0.14093622036E-001
        0.11633540418E-001        0.11236373968E-001        0.15334428480E-001
        0.21981340992E-001        0.21621745870E-001        0.17444869772E-001

 Time (a.u):    590.00000000000000     
       -0.17535803712E-001       -0.17869250772E-001        0.81659391308E-003
       -0.10613163910E-002       -0.17656799915E-001       -0.17116279693E-001
       -0.17873417948E-001       -0.96224527077E-003       -0.17621432081E-001
        0.35526513520E-003        0.70723990174E-003        0.23047858032E-002
        0.36338233542E-001        0.35880375878E-001        0.31011940753E-001

 Time (a.u):    600.00000000000000     
       -0.21698976545E-001       -0.21956602855E-001        0.76785614820E-002
        0.53893151227E-002       -0.21093940707E-001       -0.21030399003E-001
       -0.21273582937E-001        0.55900055938E-002       -0.21450183087E-001
       -0.92595098159E-002       -0.94337699302E-002       -0.74343098905E-002
        0.48134136143E-001        0.47688576676E-001        0.41955709267E-001

 Time (a.u):    610.00000000000000     
       -0.26310223151E-001       -0.26540942877E-001        0.15891771986E-001
        0.12371862202E-001       -0.24454568176E-001       -0.25928418814E-001
       -0.24709827221E-001        0.12536752157E-001       -0.26462207343E-001
       -0.19324675891E-001       -0.19661508875E-001       -0.13933050337E-001
        0.58129266981E-001        0.57731035285E-001        0.50622811694E-001

 Time (a.u):    620.00000000000000     
       -0.30555738585E-001       -0.30780396399E-001        0.23689365754E-001
        0.17959257944E-001       -0.27830051562E-001       -0.29425973585E-001
       -0.28159351051E-001        0.17578239577E-001       -0.29842124092E-001
       -0.27871843439E-001       -0.28082846007E-001       -0.21590607349E-001
        0.66644816249E-001        0.66298987201E-001        0.57584962262E-001

 Time (a.u):    630.00000000000000     
       -0.32830287118E-001       -0.32942072440E-001        0.28945424176E-001
        0.21170811923E-001       -0.30664326006E-001       -0.32338132222E-001
       -0.30948701735E-001        0.20841667432E-001       -0.32488906416E-001
       -0.32109063092E-001       -0.31599610900E-001       -0.26521501461E-001
        0.72916913760E-001        0.72256068191E-001        0.63203566716E-001

 Time (a.u):    640.00000000000000     
       -0.35073040284E-001       -0.35100081114E-001        0.33515791422E-001
        0.25215913973E-001       -0.33805215383E-001       -0.34837174171E-001
       -0.33990569449E-001        0.25300569809E-001       -0.35090735438E-001
       -0.34357309541E-001       -0.34405424463E-001       -0.30188551374E-001
        0.77381075376E-001        0.76802692477E-001        0.67704622588E-001

 Time (a.u):    650.00000000000000     
       -0.36893289161E-001       -0.36814522856E-001        0.36392819506E-001
        0.29863584439E-001       -0.36012794037E-001       -0.36583480034E-001
       -0.36376151117E-001        0.30174651902E-001       -0.36910767304E-001
       -0.37761265457E-001       -0.38537446668E-001       -0.32780538887E-001
        0.80640076867E-001        0.80109968897E-001        0.71307140417E-001

 Time (a.u):    660.00000000000000     
       -0.38010045236E-001       -0.37998061634E-001        0.37652498175E-001
        0.34728403961E-001       -0.37997343503E-001       -0.37422304643E-001
       -0.38166412892E-001        0.35011293366E-001       -0.37800943064E-001
       -0.41258003401E-001       -0.41804101175E-001       -0.35980859138E-001
        0.82476785075E-001        0.82001827449E-001        0.74249214183E-001

 Time (a.u):    670.00000000000000     
       -0.38216402997E-001       -0.38415664124E-001        0.38173649825E-001
        0.37652642720E-001       -0.38214679419E-001       -0.37491805880E-001
       -0.38378059055E-001        0.37745095873E-001       -0.37777703921E-001
       -0.44325290422E-001       -0.44895924014E-001       -0.38422617911E-001
        0.83215056210E-001        0.82911741991E-001        0.76129458383E-001

 Time (a.u):    680.00000000000000     
       -0.37101018349E-001       -0.37511210657E-001        0.37851433767E-001
        0.37844432921E-001       -0.36948505725E-001       -0.36704849224E-001
       -0.37060128077E-001        0.37965227257E-001       -0.36900248491E-001
       -0.45415785204E-001       -0.44997843045E-001       -0.38833174128E-001
        0.82714674202E-001        0.82399627951E-001        0.76597641816E-001

 Time (a.u):    690.00000000000000     
       -0.35993194442E-001       -0.36125807454E-001        0.35538419080E-001
        0.36813868888E-001       -0.35155358021E-001       -0.34992530089E-001
       -0.35046848118E-001        0.36875246111E-001       -0.35177837944E-001
       -0.44499403195E-001       -0.44197094921E-001       -0.40554472019E-001
        0.81325427343E-001        0.81154012716E-001        0.76660246097E-001

 Time (a.u):    700.00000000000000     
       -0.32247183376E-001       -0.32421939263E-001        0.33165831836E-001
        0.34721916487E-001       -0.32816754501E-001       -0.32956598696E-001
       -0.32658401232E-001        0.34729690466E-001       -0.33096579460E-001
       -0.45824412615E-001       -0.46032333983E-001       -0.42688859179E-001
        0.79195291330E-001        0.79285365467E-001        0.76184959805E-001

 Time (a.u):    710.00000000000000     
       -0.27484047710E-001       -0.27636145738E-001        0.30263933385E-001
        0.31959238410E-001       -0.30378844776E-001       -0.31397228917E-001
       -0.30367825654E-001        0.31874729214E-001       -0.31472270993E-001
       -0.46441190804E-001       -0.47413871317E-001       -0.42071919264E-001
        0.76212187722E-001        0.76729262839E-001        0.74746957822E-001

 Time (a.u):    720.00000000000000     
       -0.22572323216E-001       -0.22642857712E-001        0.26085434846E-001
        0.28011969148E-001       -0.25975500746E-001       -0.26712031649E-001
       -0.26002441833E-001        0.28060769888E-001       -0.26927725210E-001
       -0.47580436369E-001       -0.48799641929E-001       -0.42661300873E-001
        0.72609207842E-001        0.73229154886E-001        0.71981710996E-001

 Time (a.u):    730.00000000000000     
       -0.18186419104E-001       -0.18123592073E-001        0.22037094524E-001
        0.22780704685E-001       -0.22104753704E-001       -0.21576486241E-001
       -0.21852963329E-001        0.22610975242E-001       -0.21449860507E-001
       -0.48552829219E-001       -0.49256887849E-001       -0.44182339577E-001
        0.69069366468E-001        0.69802675877E-001        0.68607272202E-001

 Time (a.u):    740.00000000000000     
       -0.14656066247E-001       -0.14568710778E-001        0.16756014754E-001
        0.18149908455E-001       -0.18172147009E-001       -0.17728074231E-001
       -0.18088012303E-001        0.18148632679E-001       -0.17625925095E-001
       -0.48722786839E-001       -0.50004865591E-001       -0.45037425205E-001
        0.65102045267E-001        0.65944272761E-001        0.65237299348E-001

 Time (a.u):    750.00000000000000     
       -0.11073964818E-001       -0.11159983121E-001        0.11064904675E-001
        0.12436865260E-001       -0.12155857809E-001       -0.12710199906E-001
       -0.11912426607E-001        0.12367198824E-001       -0.12567220436E-001
       -0.49531258504E-001       -0.50707487475E-001       -0.46231008047E-001
        0.60743833287E-001        0.61723145403E-001        0.61549654927E-001

 Time (a.u):    760.00000000000000     
       -0.61337369276E-002       -0.61752647858E-002        0.47038509251E-002
        0.61125227012E-002       -0.57253152865E-002       -0.74049034650E-002
       -0.55857888197E-002        0.59355266463E-002       -0.72230493193E-002
       -0.49922519679E-001       -0.51093400474E-001       -0.46897852834E-001
        0.56219676793E-001        0.57260491975E-001        0.57565777862E-001

 Time (a.u):    770.00000000000000     
