 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.10463006439E+001        0.66968670520E-004        0.10717620314E-019
        0.10646753058E+001        0.54574392409E-001        0.87260720344E-017
        0.10830499677E+001        0.60568966353E+001        0.96429444489E-015
        0.11014246296E+001        0.93658369877E+002        0.14618903094E-013
        0.11197992915E+001        0.22148429886E+003        0.31876361893E-013
        0.11381739534E+001        0.10270422120E+003        0.11804123793E-013
        0.11565486153E+001        0.11203402204E+002        0.98038197433E-015
        0.11749232772E+001        0.23185169531E+000        0.17819839356E-016
        0.11932979391E+001        0.72162298153E-003        0.53547780193E-019
        0.12116726010E+001        0.31155081618E-006        0.22937576407E-022
        0.12300472629E+001        0.18300657226E-010        0.13451080746E-026
        0.12484219248E+001        0.14564786373E-015        0.10701405437E-031
        0.12667965867E+001        0.15691180384E-021        0.11528157451E-037
        0.12851712486E+001        0.22879148481E-028        0.16808823264E-044
        0.13035459105E+001        0.45148124249E-036        0.33169255597E-052
        0.13219205724E+001        0.12057341744E-044        0.88582366503E-061
        0.13402952343E+001        0.43578740383E-054        0.32016239116E-070
        0.13586698962E+001        0.21316154508E-064        0.15660458949E-080
        0.13770445581E+001        0.14110879915E-075        0.10366919272E-091
        0.13954192200E+001        0.12641842502E-087        0.92876532542E-104
        0.14137938819E+001        0.15327724867E-100        0.11260905432E-116
        0.14321685438E+001        0.25151046384E-114        0.18477859938E-130
        0.14505432056E+001        0.55852865741E-129        0.41033737077E-145
        0.14689178675E+001        0.16785949227E-144        0.12332227079E-160
        0.14872925294E+001        0.68274321077E-161        0.50159476543E-177
        0.15056671913E+001        0.37582002427E-178        0.27610579336E-194
        0.15240418532E+001        0.27997128032E-196        0.20568806091E-212
        0.15424165151E+001        0.28226568971E-215        0.20737370628E-231
        0.15607911770E+001        0.38513566753E-235        0.28294976423E-251
        0.15791658389E+001        0.71118146728E-256        0.52248764354E-272
        0.15975405008E+001        0.17772894462E-277        0.13057311140E-293
        0.16159151627E+001        0.60110028549E-300        0.44161371002E-316
        0.16342898246E+001        0.00000000000E+000        0.00000000000E+000
        0.16526644865E+001        0.00000000000E+000        0.00000000000E+000
        0.16710391484E+001        0.00000000000E+000        0.00000000000E+000
        0.16894138103E+001        0.00000000000E+000        0.00000000000E+000
        0.17077884722E+001        0.00000000000E+000        0.00000000000E+000
        0.17261631341E+001        0.00000000000E+000        0.00000000000E+000
        0.17445377960E+001        0.00000000000E+000        0.00000000000E+000
        0.17629124579E+001        0.00000000000E+000        0.00000000000E+000
        0.17812871198E+001        0.00000000000E+000        0.00000000000E+000
        0.17996617817E+001        0.00000000000E+000        0.00000000000E+000
        0.18180364436E+001        0.00000000000E+000        0.00000000000E+000
        0.18364111055E+001        0.00000000000E+000        0.00000000000E+000
        0.18547857673E+001        0.00000000000E+000        0.00000000000E+000
        0.18731604292E+001        0.00000000000E+000        0.00000000000E+000
        0.18915350911E+001        0.00000000000E+000        0.00000000000E+000
        0.19099097530E+001        0.00000000000E+000        0.00000000000E+000
        0.19282844149E+001        0.00000000000E+000        0.00000000000E+000
        0.19466590768E+001        0.00000000000E+000        0.00000000000E+000
        0.19650337387E+001        0.00000000000E+000        0.00000000000E+000
        0.19834084006E+001        0.00000000000E+000        0.00000000000E+000
        0.20017830625E+001        0.00000000000E+000        0.00000000000E+000
        0.20201577244E+001        0.00000000000E+000        0.00000000000E+000
        0.20385323863E+001        0.00000000000E+000        0.00000000000E+000
        0.20569070482E+001        0.00000000000E+000        0.00000000000E+000
        0.20752817101E+001        0.00000000000E+000        0.00000000000E+000
        0.20936563720E+001        0.00000000000E+000        0.00000000000E+000
        0.21120310339E+001        0.00000000000E+000        0.00000000000E+000
        0.21304056958E+001        0.00000000000E+000        0.00000000000E+000
        0.21487803577E+001        0.00000000000E+000        0.00000000000E+000
        0.21671550196E+001        0.00000000000E+000        0.00000000000E+000
        0.21855296815E+001        0.00000000000E+000        0.00000000000E+000
        0.22039043434E+001        0.00000000000E+000        0.00000000000E+000
        0.22222790053E+001        0.00000000000E+000        0.00000000000E+000
        0.22406536672E+001        0.00000000000E+000        0.00000000000E+000
        0.22590283290E+001        0.00000000000E+000        0.00000000000E+000
        0.22774029909E+001        0.00000000000E+000        0.00000000000E+000
        0.22957776528E+001        0.00000000000E+000        0.00000000000E+000
        0.23141523147E+001        0.00000000000E+000        0.00000000000E+000
        0.23325269766E+001        0.00000000000E+000        0.00000000000E+000
        0.23509016385E+001        0.00000000000E+000        0.00000000000E+000
        0.23692763004E+001        0.00000000000E+000        0.00000000000E+000
        0.23876509623E+001        0.00000000000E+000        0.00000000000E+000
        0.24060256242E+001        0.00000000000E+000        0.00000000000E+000
        0.24244002861E+001        0.00000000000E+000        0.00000000000E+000
        0.24427749480E+001        0.00000000000E+000        0.00000000000E+000
        0.24611496099E+001        0.00000000000E+000        0.00000000000E+000
        0.24795242718E+001        0.00000000000E+000        0.00000000000E+000
        0.24978989337E+001        0.00000000000E+000        0.00000000000E+000
        0.25162735956E+001        0.00000000000E+000        0.00000000000E+000
        0.25346482575E+001        0.00000000000E+000        0.00000000000E+000
        0.25530229194E+001        0.00000000000E+000        0.00000000000E+000
        0.25713975813E+001        0.00000000000E+000        0.00000000000E+000
        0.25897722432E+001        0.00000000000E+000        0.00000000000E+000
        0.26081469051E+001        0.00000000000E+000        0.00000000000E+000
        0.26265215670E+001        0.00000000000E+000        0.00000000000E+000
        0.26448962289E+001        0.00000000000E+000        0.00000000000E+000
        0.26632708907E+001        0.00000000000E+000        0.00000000000E+000
        0.26816455526E+001        0.00000000000E+000        0.00000000000E+000
        0.27000202145E+001        0.00000000000E+000        0.00000000000E+000
        0.27183948764E+001        0.00000000000E+000        0.00000000000E+000
        0.27367695383E+001        0.00000000000E+000        0.00000000000E+000
        0.27551442002E+001        0.00000000000E+000        0.00000000000E+000
        0.27735188621E+001        0.00000000000E+000        0.00000000000E+000
        0.27918935240E+001        0.00000000000E+000        0.00000000000E+000
        0.28102681859E+001        0.00000000000E+000        0.00000000000E+000
        0.28286428478E+001        0.00000000000E+000        0.00000000000E+000
        0.28470175097E+001        0.00000000000E+000        0.00000000000E+000
        0.28653921716E+001        0.00000000000E+000        0.00000000000E+000
        0.28837668335E+001        0.00000000000E+000        0.00000000000E+000
        0.29021414954E+001        0.00000000000E+000        0.00000000000E+000
        0.29205161573E+001        0.00000000000E+000        0.00000000000E+000
        0.29388908192E+001        0.00000000000E+000        0.00000000000E+000
        0.29572654811E+001        0.00000000000E+000        0.00000000000E+000
        0.29756401430E+001        0.00000000000E+000        0.00000000000E+000
        0.29940148049E+001        0.00000000000E+000        0.00000000000E+000
        0.30123894668E+001        0.00000000000E+000        0.00000000000E+000
        0.30307641287E+001        0.00000000000E+000        0.00000000000E+000
        0.30491387906E+001        0.00000000000E+000        0.00000000000E+000
        0.30675134524E+001        0.00000000000E+000        0.00000000000E+000
        0.30858881143E+001        0.00000000000E+000        0.00000000000E+000
        0.31042627762E+001        0.00000000000E+000        0.00000000000E+000
        0.31226374381E+001        0.00000000000E+000        0.00000000000E+000
        0.31410121000E+001        0.00000000000E+000        0.00000000000E+000
