 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.81760528268E+000        0.80713977019E+002        0.18099279743E-006
        0.83597994457E+000        0.75330289437E+002        0.47088177443E-007
        0.85435460647E+000        0.87852093597E+002        0.21324980342E-007
        0.87272926836E+000        0.83526135329E+002        0.76245655576E-008
        0.89110393026E+000        0.11362033378E+003        0.33004245073E-008
        0.90947859215E+000        0.81842573794E+002        0.13276662777E-008
        0.92785325405E+000        0.58916006697E+002        0.28711144783E-009
        0.94622791594E+000        0.53233285867E+002        0.99048726541E-010
        0.96460257784E+000        0.24897772241E+002        0.24937099392E-010
        0.98297723974E+000        0.78764669959E+001        0.29341830177E-011
        0.10013519016E+001        0.75903346892E+001        0.63513010914E-012
        0.10197265635E+001        0.47133398829E+001        0.17929590777E-012
        0.10381012254E+001        0.22900881518E+002        0.10551685395E-012
        0.10564758873E+001        0.44778418600E+002        0.16442428938E-012
        0.10748505492E+001        0.24915143321E+002        0.53240972729E-013
        0.10932252111E+001        0.48154485798E+002        0.16589076488E-013
        0.11115998730E+001        0.79445333770E+002        0.14457095637E-013
        0.11299745349E+001        0.77895891586E+002        0.58943913432E-014
        0.11483491968E+001        0.69750467256E+002        0.22322445805E-014
        0.11667238587E+001        0.30321437911E+002        0.51073742803E-015
        0.11850985206E+001        0.14990143129E+002        0.72987886770E-016
        0.12034731825E+001        0.71527141947E+001        0.16366448707E-016
        0.12218478444E+001        0.20608403814E+001        0.18520335809E-017
        0.12402225063E+001        0.57555730342E+000        0.23815869904E-018
        0.12585971682E+001        0.29615136189E-001        0.11596330909E-019
        0.12769718301E+001        0.20890119456E-003        0.81628061493E-022
        0.12953464920E+001        0.19952315059E-006        0.77957199161E-025
        0.13137211539E+001        0.25790836158E-010        0.10076897855E-028
        0.13320958157E+001        0.45117914294E-015        0.17628296835E-033
        0.13504704776E+001        0.10681782280E-020        0.41735443001E-039
        0.13688451395E+001        0.34225478444E-027        0.13372444451E-045
        0.13872198014E+001        0.14841111664E-034        0.57986604156E-053
        0.14055944633E+001        0.87095243187E-043        0.34029506292E-061
        0.14239691252E+001        0.69172510531E-052        0.27026805679E-070
        0.14423437871E+001        0.74350473519E-062        0.29049916508E-080
        0.14607184490E+001        0.10815461060E-072        0.42257729283E-091
        0.14790931109E+001        0.21292047966E-084        0.83191417285E-103
        0.14974677728E+001        0.56728451943E-097        0.22164706683E-115
        0.15158424347E+001        0.20454813654E-110        0.79920198206E-129
        0.15342170966E+001        0.99816243388E-125        0.38999785173E-143
        0.15525917585E+001        0.65920123651E-140        0.25756033176E-158
        0.15709664204E+001        0.58917716209E-156        0.23020080368E-174
        0.15893410823E+001        0.71266411915E-173        0.27844908416E-191
        0.16077157442E+001        0.11666349472E-190        0.45582259653E-209
        0.16260904061E+001        0.25846168334E-209        0.10098503171E-227
        0.16444650680E+001        0.77494066991E-229        0.30278144711E-247
        0.16628397299E+001        0.31445017283E-249        0.12286059466E-267
        0.16812143918E+001        0.17268170190E-270        0.67469433606E-289
        0.16995890537E+001        0.12833700544E-292        0.50143265616E-311
        0.17179637156E+001        0.12908280206E-315        0.00000000000E+000
        0.17363383774E+001        0.00000000000E+000        0.00000000000E+000
        0.17547130393E+001        0.00000000000E+000        0.00000000000E+000
        0.17730877012E+001        0.00000000000E+000        0.00000000000E+000
        0.17914623631E+001        0.00000000000E+000        0.00000000000E+000
        0.18098370250E+001        0.00000000000E+000        0.00000000000E+000
        0.18282116869E+001        0.00000000000E+000        0.00000000000E+000
        0.18465863488E+001        0.00000000000E+000        0.00000000000E+000
        0.18649610107E+001        0.00000000000E+000        0.00000000000E+000
        0.18833356726E+001        0.00000000000E+000        0.00000000000E+000
        0.19017103345E+001        0.00000000000E+000        0.00000000000E+000
        0.19200849964E+001        0.00000000000E+000        0.00000000000E+000
        0.19384596583E+001        0.00000000000E+000        0.00000000000E+000
        0.19568343202E+001        0.00000000000E+000        0.00000000000E+000
        0.19752089821E+001        0.00000000000E+000        0.00000000000E+000
        0.19935836440E+001        0.00000000000E+000        0.00000000000E+000
        0.20119583059E+001        0.00000000000E+000        0.00000000000E+000
        0.20303329678E+001        0.00000000000E+000        0.00000000000E+000
        0.20487076297E+001        0.00000000000E+000        0.00000000000E+000
        0.20670822916E+001        0.00000000000E+000        0.00000000000E+000
        0.20854569535E+001        0.00000000000E+000        0.00000000000E+000
        0.21038316154E+001        0.00000000000E+000        0.00000000000E+000
        0.21222062773E+001        0.00000000000E+000        0.00000000000E+000
        0.21405809391E+001        0.00000000000E+000        0.00000000000E+000
        0.21589556010E+001        0.00000000000E+000        0.00000000000E+000
        0.21773302629E+001        0.00000000000E+000        0.00000000000E+000
        0.21957049248E+001        0.00000000000E+000        0.00000000000E+000
        0.22140795867E+001        0.00000000000E+000        0.00000000000E+000
        0.22324542486E+001        0.00000000000E+000        0.00000000000E+000
        0.22508289105E+001        0.00000000000E+000        0.00000000000E+000
        0.22692035724E+001        0.00000000000E+000        0.00000000000E+000
        0.22875782343E+001        0.00000000000E+000        0.00000000000E+000
        0.23059528962E+001        0.00000000000E+000        0.00000000000E+000
        0.23243275581E+001        0.00000000000E+000        0.00000000000E+000
        0.23427022200E+001        0.00000000000E+000        0.00000000000E+000
        0.23610768819E+001        0.00000000000E+000        0.00000000000E+000
        0.23794515438E+001        0.00000000000E+000        0.00000000000E+000
        0.23978262057E+001        0.00000000000E+000        0.00000000000E+000
        0.24162008676E+001        0.00000000000E+000        0.00000000000E+000
        0.24345755295E+001        0.00000000000E+000        0.00000000000E+000
        0.24529501914E+001        0.00000000000E+000        0.00000000000E+000
        0.24713248533E+001        0.00000000000E+000        0.00000000000E+000
        0.24896995152E+001        0.00000000000E+000        0.00000000000E+000
        0.25080741771E+001        0.00000000000E+000        0.00000000000E+000
        0.25264488390E+001        0.00000000000E+000        0.00000000000E+000
        0.25448235008E+001        0.00000000000E+000        0.00000000000E+000
        0.25631981627E+001        0.00000000000E+000        0.00000000000E+000
        0.25815728246E+001        0.00000000000E+000        0.00000000000E+000
        0.25999474865E+001        0.00000000000E+000        0.00000000000E+000
        0.26183221484E+001        0.00000000000E+000        0.00000000000E+000
        0.26366968103E+001        0.00000000000E+000        0.00000000000E+000
        0.26550714722E+001        0.00000000000E+000        0.00000000000E+000
        0.26734461341E+001        0.00000000000E+000        0.00000000000E+000
        0.26918207960E+001        0.00000000000E+000        0.00000000000E+000
        0.27101954579E+001        0.00000000000E+000        0.00000000000E+000
        0.27285701198E+001        0.00000000000E+000        0.00000000000E+000
        0.27469447817E+001        0.00000000000E+000        0.00000000000E+000
        0.27653194436E+001        0.00000000000E+000        0.00000000000E+000
        0.27836941055E+001        0.00000000000E+000        0.00000000000E+000
        0.28020687674E+001        0.00000000000E+000        0.00000000000E+000
        0.28204434293E+001        0.00000000000E+000        0.00000000000E+000
        0.28388180912E+001        0.00000000000E+000        0.00000000000E+000
        0.28571927531E+001        0.00000000000E+000        0.00000000000E+000
        0.28755674150E+001        0.00000000000E+000        0.00000000000E+000
        0.28939420769E+001        0.00000000000E+000        0.00000000000E+000
        0.29123167388E+001        0.00000000000E+000        0.00000000000E+000
        0.29306914007E+001        0.00000000000E+000        0.00000000000E+000
        0.29490660625E+001        0.00000000000E+000        0.00000000000E+000
        0.29674407244E+001        0.00000000000E+000        0.00000000000E+000
        0.29858153863E+001        0.00000000000E+000        0.00000000000E+000
        0.30041900482E+001        0.00000000000E+000        0.00000000000E+000
        0.30225647101E+001        0.00000000000E+000        0.00000000000E+000
        0.30409393720E+001        0.00000000000E+000        0.00000000000E+000
        0.30593140339E+001        0.00000000000E+000        0.00000000000E+000
        0.30776886958E+001        0.00000000000E+000        0.00000000000E+000
