 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.12919927934E+000        0.51135179573E+002        0.51135177163E+002
        0.14757394123E+000        0.31264186768E+003        0.31264185295E+003
        0.16594860313E+000        0.25869530845E+003        0.25869529626E+003
        0.18432326502E+000        0.28969702416E+002        0.28969701050E+002
        0.20269792692E+000        0.43904959462E+000        0.43904957393E+000
        0.22107258882E+000        0.90052794018E-003        0.90052789774E-003
        0.23944725071E+000        0.24997401648E-006        0.24997400470E-006
        0.25782191261E+000        0.93908869087E-011        0.93908864657E-011
        0.27619657450E+000        0.13021193310E-013        0.12825167080E-013
        0.29457123640E+000        0.94596571683E-009        0.93167236209E-009
        0.31294589829E+000        0.93348301933E-005        0.91937827566E-005
        0.33132056019E+000        0.12466613183E-001        0.12278245125E-001
        0.34969522208E+000        0.22532095503E+001        0.22191639999E+001
        0.36806988398E+000        0.55114480653E+002        0.54281711756E+002
        0.38644454587E+000        0.18244875008E+003        0.17969198556E+003
        0.40481920777E+000        0.81738582602E+002        0.80503528791E+002
        0.42319386966E+000        0.49559207113E+001        0.48810377298E+001
        0.44156853156E+000        0.40666110243E-001        0.40051653362E-001
        0.45994319346E+000        0.45160262809E-004        0.44477441978E-004
        0.47831785535E+000        0.60645833425E-005        0.48959652827E-007
        0.49669251725E+000        0.10599630763E-001        0.73970916610E-004
        0.51506717914E+000        0.25100381730E+001        0.17516545880E-001
        0.53344184104E+000        0.80458508564E+002        0.56138658953E+000
        0.55181650293E+000        0.35175234205E+003        0.24380571602E+001
        0.57019116483E+000        0.26718895161E+003        0.15010522570E+001
        0.58856582672E+000        0.20019498760E+003        0.32548391388E+000
        0.60694048862E+000        0.73543960704E+002        0.85770060723E-001
        0.62531515051E+000        0.39611352225E+001        0.45662417944E-002
        0.64368981241E+000        0.28938921359E-001        0.33349117492E-004
        0.66206447431E+000        0.28614256404E-004        0.32974693769E-007
        0.68043913620E+000        0.38290790997E-008        0.44125795158E-011
        0.69881379810E+000        0.69345337690E-013        0.79912638667E-016
        0.71718845999E+000        0.16996176563E-018        0.19586166289E-021
        0.73556312189E+000        0.26529649100E-022        0.64973202448E-028
        0.75393778378E+000        0.31220508869E-016        0.70274990134E-026
        0.77231244568E+000        0.49829135829E-011        0.11216159358E-020
        0.79068710757E+000        0.10763109770E-006        0.24226941200E-016
        0.80906176947E+000        0.31463223833E-003        0.70821323021E-013
        0.82743643136E+000        0.12447430396E+000        0.28018218780E-010
        0.84581109326E+000        0.66644947349E+001        0.15001270591E-008
        0.86418575516E+000        0.48290954338E+002        0.10869926408E-007
        0.88256041705E+000        0.47356040494E+002        0.10659484415E-007
        0.90093507895E+000        0.62848658852E+001        0.14146754934E-008
        0.91930974084E+000        0.11288291932E+000        0.25409054116E-010
        0.93768440274E+000        0.85578821306E-003        0.61864603242E-013
        0.95605906463E+000        0.31982574841E+000        0.55691505211E-013
        0.97443372653E+000        0.23810393895E+002        0.41446030314E-011
        0.99280838842E+000        0.23990126159E+003        0.41758806059E-010
        0.10111830503E+001        0.32712305884E+003        0.56941103599E-010
        0.10295577122E+001        0.60368464036E+002        0.10507912173E-010
        0.10479323741E+001        0.18022200033E+001        0.26292106542E-012
        0.10663070360E+001        0.11020833187E+002        0.19115767655E-013
        0.10846816979E+001        0.55754493151E+002        0.92262439557E-013
        0.11030563598E+001        0.38190661001E+002        0.63197564999E-013
        0.11214310217E+001        0.35403445704E+001        0.58585305978E-014
        0.11398056836E+001        0.44416560675E-001        0.73500128115E-016
        0.11581803455E+001        0.76209834961E-004        0.12479579357E-018
        0.11765550074E+001        0.18975730578E-002        0.10031102575E-020
        0.11949296693E+001        0.61276996564E+000        0.31467006137E-018
        0.12133043312E+001        0.26780054536E+002        0.13752111996E-016
        0.12316789931E+001        0.15839318760E+003        0.81338176681E-016
        0.12500536550E+001        0.12678637823E+003        0.65107425154E-016
        0.12684283169E+001        0.13734718047E+002        0.70530613777E-017
        0.12868029787E+001        0.20136220401E+000        0.10340364818E-018
        0.13051776406E+001        0.39952799809E-003        0.20516586937E-021
        0.13235523025E+001        0.10728216706E-006        0.55091604827E-025
        0.13419269644E+001        0.38986918587E-011        0.20020586122E-029
        0.13603016263E+001        0.19174380446E-016        0.98464392809E-035
        0.13786762882E+001        0.12762472650E-022        0.65537924216E-041
        0.13970509501E+001        0.11496333769E-029        0.59036039124E-048
        0.14154256120E+001        0.14015059922E-037        0.71970214530E-056
        0.14338002739E+001        0.23122863167E-046        0.11874065436E-064
        0.14521749358E+001        0.51629665906E-056        0.26512893904E-074
        0.14705495977E+001        0.15601561797E-066        0.80117222587E-085
        0.14889242596E+001        0.63803997871E-078        0.32764661983E-096
        0.15072989215E+001        0.35313337362E-090        0.18134122865E-108
        0.15256735834E+001        0.26450914415E-103        0.13583086651E-121
        0.15440482453E+001        0.26813510239E-117        0.13769286734E-135
        0.15624229072E+001        0.36785588648E-132        0.18890152841E-150
        0.15807975691E+001        0.68298757494E-148        0.35072809404E-166
        0.15991722310E+001        0.17161646468E-164        0.88128564040E-183
        0.16175468929E+001        0.58360117118E-182        0.29969112900E-200
        0.16359215548E+001        0.26858664460E-200        0.13792472832E-218
        0.16542962167E+001        0.16728759128E-219        0.85905593348E-238
        0.16726708786E+001        0.14101135881E-239        0.72412209942E-258
        0.16910455404E+001        0.16086276248E-260        0.82606308948E-279
        0.17094202023E+001        0.24835219504E-282        0.12753391390E-300
        0.17277948642E+001        0.51890940062E-305        0.00000000000E+000
        0.17461695261E+001        0.00000000000E+000        0.00000000000E+000
        0.17645441880E+001        0.00000000000E+000        0.00000000000E+000
        0.17829188499E+001        0.00000000000E+000        0.00000000000E+000
        0.18012935118E+001        0.00000000000E+000        0.00000000000E+000
        0.18196681737E+001        0.00000000000E+000        0.00000000000E+000
        0.18380428356E+001        0.00000000000E+000        0.00000000000E+000
        0.18564174975E+001        0.00000000000E+000        0.00000000000E+000
        0.18747921594E+001        0.00000000000E+000        0.00000000000E+000
        0.18931668213E+001        0.00000000000E+000        0.00000000000E+000
        0.19115414832E+001        0.00000000000E+000        0.00000000000E+000
        0.19299161451E+001        0.00000000000E+000        0.00000000000E+000
        0.19482908070E+001        0.00000000000E+000        0.00000000000E+000
        0.19666654689E+001        0.00000000000E+000        0.00000000000E+000
        0.19850401308E+001        0.00000000000E+000        0.00000000000E+000
        0.20034147927E+001        0.00000000000E+000        0.00000000000E+000
        0.20217894546E+001        0.00000000000E+000        0.00000000000E+000
        0.20401641165E+001        0.00000000000E+000        0.00000000000E+000
        0.20585387784E+001        0.00000000000E+000        0.00000000000E+000
        0.20769134403E+001        0.00000000000E+000        0.00000000000E+000
        0.20952881021E+001        0.00000000000E+000        0.00000000000E+000
        0.21136627640E+001        0.00000000000E+000        0.00000000000E+000
        0.21320374259E+001        0.00000000000E+000        0.00000000000E+000
        0.21504120878E+001        0.00000000000E+000        0.00000000000E+000
        0.21687867497E+001        0.00000000000E+000        0.00000000000E+000
        0.21871614116E+001        0.00000000000E+000        0.00000000000E+000
        0.22055360735E+001        0.00000000000E+000        0.00000000000E+000
        0.22239107354E+001        0.00000000000E+000        0.00000000000E+000
        0.22422853973E+001        0.00000000000E+000        0.00000000000E+000
        0.22606600592E+001        0.00000000000E+000        0.00000000000E+000
        0.22790347211E+001        0.00000000000E+000        0.00000000000E+000
        0.22974093830E+001        0.00000000000E+000        0.00000000000E+000
        0.23157840449E+001        0.00000000000E+000        0.00000000000E+000
        0.23341587068E+001        0.00000000000E+000        0.00000000000E+000
        0.23525333687E+001        0.00000000000E+000        0.00000000000E+000
        0.23709080306E+001        0.00000000000E+000        0.00000000000E+000
        0.23892826925E+001        0.00000000000E+000        0.00000000000E+000
        0.24076573544E+001        0.00000000000E+000        0.00000000000E+000
        0.24260320163E+001        0.00000000000E+000        0.00000000000E+000
        0.24444066782E+001        0.00000000000E+000        0.00000000000E+000
        0.24627813401E+001        0.00000000000E+000        0.00000000000E+000
        0.24811560020E+001        0.00000000000E+000        0.00000000000E+000
        0.24995306638E+001        0.00000000000E+000        0.00000000000E+000
        0.25179053257E+001        0.00000000000E+000        0.00000000000E+000
        0.25362799876E+001        0.00000000000E+000        0.00000000000E+000
        0.25546546495E+001        0.00000000000E+000        0.00000000000E+000
        0.25730293114E+001        0.00000000000E+000        0.00000000000E+000
        0.25914039733E+001        0.00000000000E+000        0.00000000000E+000
        0.26097786352E+001        0.00000000000E+000        0.00000000000E+000
        0.26281532971E+001        0.00000000000E+000        0.00000000000E+000
        0.26465279590E+001        0.00000000000E+000        0.00000000000E+000
        0.26649026209E+001        0.00000000000E+000        0.00000000000E+000
        0.26832772828E+001        0.00000000000E+000        0.00000000000E+000
        0.27016519447E+001        0.00000000000E+000        0.00000000000E+000
        0.27200266066E+001        0.00000000000E+000        0.00000000000E+000
        0.27384012685E+001        0.00000000000E+000        0.00000000000E+000
        0.27567759304E+001        0.00000000000E+000        0.00000000000E+000
        0.27751505923E+001        0.00000000000E+000        0.00000000000E+000
        0.27935252542E+001        0.00000000000E+000        0.00000000000E+000
        0.28118999161E+001        0.00000000000E+000        0.00000000000E+000
        0.28302745780E+001        0.00000000000E+000        0.00000000000E+000
        0.28486492399E+001        0.00000000000E+000        0.00000000000E+000
        0.28670239018E+001        0.00000000000E+000        0.00000000000E+000
        0.28853985637E+001        0.00000000000E+000        0.00000000000E+000
        0.29037732255E+001        0.00000000000E+000        0.00000000000E+000
        0.29221478874E+001        0.00000000000E+000        0.00000000000E+000
        0.29405225493E+001        0.00000000000E+000        0.00000000000E+000
        0.29588972112E+001        0.00000000000E+000        0.00000000000E+000
        0.29772718731E+001        0.00000000000E+000        0.00000000000E+000
        0.29956465350E+001        0.00000000000E+000        0.00000000000E+000
        0.30140211969E+001        0.00000000000E+000        0.00000000000E+000
        0.30323958588E+001        0.00000000000E+000        0.00000000000E+000
        0.30507705207E+001        0.00000000000E+000        0.00000000000E+000
        0.30691451826E+001        0.00000000000E+000        0.00000000000E+000
        0.30875198445E+001        0.00000000000E+000        0.00000000000E+000
