 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.36165796086E+001        0.34186534763E-001        0.28293083611E-002        0.28293083611E-002        0.44136460397E-003       -0.90849311513E-001       -0.49647411224E-002       -0.49647411224E-002       -0.12204055069E-002
        0.37199104545E+001        0.34131432180E-001        0.28388777248E-002        0.28388777248E-002        0.43659841475E-003       -0.94319983642E-001       -0.52519770690E-002       -0.52519770690E-002       -0.12652135532E-002
        0.38232413005E+001        0.34085785359E-001        0.28378301095E-002        0.28378301095E-002        0.43157632677E-003       -0.97781515920E-001       -0.55398895957E-002       -0.55398895957E-002       -0.13094923721E-002
        0.39265721465E+001        0.34050685424E-001        0.28262788246E-002        0.28262788246E-002        0.42631622099E-003       -0.10123478183E+000       -0.58273930775E-002       -0.58273930775E-002       -0.13532158128E-002
        0.40299029924E+001        0.34026145832E-001        0.28044518215E-002        0.28044518215E-002        0.42082520457E-003       -0.10468076294E+000       -0.61134167895E-002       -0.61134167895E-002       -0.13963596622E-002
        0.41332338384E+001        0.34011124216E-001        0.27726869945E-002        0.27726869945E-002        0.41509993517E-003       -0.10812043933E+000       -0.63969166243E-002       -0.63969166243E-002       -0.14389005521E-002
        0.42365646843E+001        0.34003563587E-001        0.27314256460E-002        0.27314256460E-002        0.40912716090E-003       -0.11155468281E+000       -0.66768862650E-002       -0.66768862650E-002       -0.14808149044E-002
        0.43398955303E+001        0.34000451978E-001        0.26812042425E-002        0.26812042425E-002        0.40288446303E-003       -0.11498415489E+000       -0.69523676263E-002       -0.69523676263E-002       -0.15220779377E-002
        0.44432263763E+001        0.33997899240E-001        0.26226446176E-002        0.26226446176E-002        0.39634118496E-003       -0.11840921143E+000       -0.72224603931E-002       -0.72224603931E-002       -0.15626627531E-002
        0.45465572222E+001        0.33991229436E-001        0.25564428087E-002        0.25564428087E-002        0.38945952788E-003       -0.12182981569E+000       -0.74863305009E-002       -0.74863305009E-002       -0.16025395212E-002
        0.46498880682E+001        0.33975087021E-001        0.24833567351E-002        0.24833567351E-002        0.38219579015E-003       -0.12524546119E+000       -0.77432174252E-002       -0.77432174252E-002       -0.16416747837E-002
        0.47532189141E+001        0.33943554742E-001        0.24041929479E-002        0.24041929479E-002        0.37450172536E-003       -0.12865510599E+000       -0.79924401683E-002       -0.79924401683E-002       -0.16800308853E-002
        0.48565497601E+001        0.33890281031E-001        0.23197926970E-002        0.23197926970E-002        0.36632599166E-003       -0.13205711925E+000       -0.82334018575E-002       -0.82334018575E-002       -0.17175655467E-002
        0.49598806061E+001        0.33808614497E-001        0.22310175718E-002        0.22310175718E-002        0.35761566371E-003       -0.13544924110E+000       -0.84655928942E-002       -0.84655928942E-002       -0.17542315867E-002
        0.50632114520E+001        0.33691743029E-001        0.21387349790E-002        0.21387349790E-002        0.34831777728E-003       -0.13882855641E+000       -0.86885926224E-002       -0.86885926224E-002       -0.17899767986E-002
        0.51665422980E+001        0.33532834953E-001        0.20438037231E-002        0.20438037231E-002        0.33838087656E-003       -0.14219148284E+000       -0.89020695085E-002       -0.89020695085E-002       -0.18247439835E-002
        0.52698731439E+001        0.33325179697E-001        0.19470599518E-002        0.19470599518E-002        0.32775653394E-003       -0.14553377321E+000       -0.91057798573E-002       -0.91057798573E-002       -0.18584711392E-002
        0.53732039899E+001        0.33062325409E-001        0.18493037192E-002        0.18493037192E-002        0.31640081298E-003       -0.14885053210E+000       -0.92995651105E-002       -0.92995651105E-002       -0.18910918003E-002
        0.54765348359E+001        0.32738211113E-001        0.17512864096E-002        0.17512864096E-002        0.30427564646E-003       -0.15213624616E+000       -0.94833478045E-002       -0.94833478045E-002       -0.19225355232E-002
        0.55798656818E+001        0.32347291047E-001        0.16536992460E-002        0.16536992460E-002        0.29135010311E-003       -0.15538482760E+000       -0.96571262837E-002       -0.96571262837E-002       -0.19527285053E-002
        0.56831965278E+001        0.31884649035E-001        0.15571630845E-002        0.15571630845E-002        0.27760151896E-003       -0.15858966981E+000       -0.98209682922E-002       -0.98209682922E-002       -0.19815943261E-002
        0.57865273737E+001        0.31346100936E-001        0.14622196761E-002        0.14622196761E-002        0.26301647175E-003       -0.16174371398E+000       -0.99750035817E-002       -0.99750035817E-002       -0.20090547962E-002
        0.58898582197E+001        0.30728283429E-001        0.13693245430E-002        0.13693245430E-002        0.24759158010E-003       -0.16483952561E+000       -0.10119415695E-001       -0.10119415695E-001       -0.20350308962E-002
        0.59931890657E+001        0.30028727685E-001        0.12788415901E-002        0.12788415901E-002        0.23133411231E-003       -0.16786937921E+000       -0.10254433094E-001       -0.10254433094E-001       -0.20594437874E-002
        0.60965199116E+001        0.29245916745E-001        0.11910395379E-002        0.11910395379E-002        0.21426239353E-003       -0.17082534972E+000       -0.10380319814E-001       -0.10380319814E-001       -0.20822158749E-002
        0.61998507576E+001        0.28379325735E-001        0.11060902291E-002        0.11060902291E-002        0.19640600367E-003       -0.17369940886E+000       -0.10497365831E-001       -0.10497365831E-001       -0.21032719012E-002
        0.63031816035E+001        0.27429444381E-001        0.10240688241E-002        0.10240688241E-002        0.17780576250E-003       -0.17648352472E+000       -0.10605877336E-001       -0.10605877336E-001       -0.21225400499E-002
        0.64065124495E+001        0.26397781584E-001        0.94495586877E-003        0.94495586877E-003        0.15851350243E-003       -0.17916976272E+000       -0.10706167103E-001       -0.10706167103E-001       -0.21399530383E-002
        0.65098432955E+001        0.25286852182E-001        0.86864117899E-003        0.86864117899E-003        0.13859163327E-003       -0.18175038611E+000       -0.10798545139E-001       -0.10798545139E-001       -0.21554491757E-002
        0.66131741414E+001        0.24100146312E-001        0.79492945543E-003        0.79492945543E-003        0.11811250745E-003       -0.18421795431E+000       -0.10883309796E-001       -0.10883309796E-001       -0.21689733702E-002
        0.67165049874E+001        0.22842082124E-001        0.72354750816E-003        0.72354750816E-003        0.97157597478E-004       -0.18656541725E+000       -0.10960739510E-001       -0.10960739510E-001       -0.21804780611E-002
        0.68198358333E+001        0.21517942867E-001        0.65415294212E-003        0.65415294212E-003        0.75816501311E-004       -0.18878620422E+000       -0.11031085325E-001       -0.11031085325E-001       -0.21899240620E-002
        0.69231666793E+001        0.20133799680E-001        0.58634412683E-003        0.58634412683E-003        0.54185794172E-004       -0.19087430562E+000       -0.11094564333E-001       -0.11094564333E-001       -0.21972812960E-002
        0.70264975253E+001        0.18696421615E-001        0.51967125059E-003        0.51967125059E-003        0.32367748265E-004       -0.19282434631E+000       -0.11151354155E-001       -0.11151354155E-001       -0.22025294114E-002
        0.71298283712E+001        0.17213174684E-001        0.45364823978E-003        0.45364823978E-003        0.10468944228E-004       -0.19463164941E+000       -0.11201588552E-001       -0.11201588552E-001       -0.22056582632E-002
        0.72331592172E+001        0.15691911868E-001        0.38776530836E-003        0.38776530836E-003       -0.11401199940E-004       -0.19629228953E+000       -0.11245354242E-001       -0.11245354242E-001       -0.22066682540E-002
        0.73364900631E+001        0.14140856186E-001        0.32150189147E-003        0.32150189147E-003       -0.33131955282E-004       -0.19780313459E+000       -0.11282688973E-001       -0.11282688973E-001       -0.22055705263E-002
        0.74398209091E+001        0.12568479026E-001        0.25433971115E-003        0.25433971115E-003       -0.54612835494E-004       -0.19916187589E+000       -0.11313580871E-001       -0.11313580871E-001       -0.22023870022E-002
        0.75431517551E+001        0.10983375981E-001        0.18577572015E-003        0.18577572015E-003       -0.75735149245E-004       -0.20036704575E+000       -0.11337969069E-001       -0.11337969069E-001       -0.21971502712E-002
        0.76464826010E+001        0.93941424772E-002        0.11533467330E-003        0.11533467330E-003       -0.96393522823E-004       -0.20141802306E+000       -0.11355745577E-001       -0.11355745577E-001       -0.21899033261E-002
        0.77498134470E+001        0.78092514467E-002        0.42581083791E-004        0.42581083791E-004       -0.11648736543E-003       -0.20231502638E+000       -0.11366758353E-001       -0.11366758353E-001       -0.21806991533E-002
        0.78531442929E+001        0.62369352213E-002       -0.32869665895E-004       -0.32869665895E-004       -0.13592225057E-003       -0.20305909539E+000       -0.11370815498E-001       -0.11370815498E-001       -0.21696001845E-002
        0.79564751389E+001        0.46850737367E-002       -0.11134127171E-003       -0.11134127171E-003       -0.15461118879E-003       -0.20365206088E+000       -0.11367690473E-001       -0.11367690473E-001       -0.21566776191E-002
        0.80598059849E+001        0.31610909808E-002       -0.19308770704E-003       -0.19308770704E-003       -0.17247576899E-003       -0.20409650427E+000       -0.11357128229E-001       -0.11357128229E-001       -0.21420106307E-002
        0.81631368308E+001        0.16718614449E-002       -0.27828584113E-003       -0.27828584113E-003       -0.18944714817E-003       -0.20439570755E+000       -0.11338852110E-001       -0.11338852110E-001       -0.21256854709E-002
        0.82664676768E+001        0.22362812923E-003       -0.36702961770E-003       -0.36702961770E-003       -0.20546687251E-003       -0.20455359457E+000       -0.11312571390E-001       -0.11312571390E-001       -0.21077944871E-002
        0.83697985227E+001       -0.11780665853E-002       -0.45932590416E-003       -0.45932590416E-003       -0.22048751564E-003       -0.20457466517E+000       -0.11277989276E-001       -0.11277989276E-001       -0.20884350719E-002
        0.84731293687E+001       -0.25284361417E-002       -0.55509208991E-003       -0.55509208991E-003       -0.23447312364E-003       -0.20446392326E+000       -0.11234811217E-001       -0.11234811217E-001       -0.20677085621E-002
        0.85764602146E+001       -0.38234903094E-002       -0.65415547865E-003       -0.65415547865E-003       -0.24739946006E-003       -0.20422680042E+000       -0.11182753343E-001       -0.11182753343E-001       -0.20457191072E-002
        0.86797910606E+001       -0.50600604908E-002       -0.75625448484E-003       -0.75625448484E-003       -0.25925404762E-003       -0.20386907641E+000       -0.11121550855E-001       -0.11121550855E-001       -0.20225725266E-002
        0.87831219066E+001       -0.62358096333E-002       -0.86104161060E-003       -0.86104161060E-003       -0.27003600758E-003       -0.20339679813E+000       -0.11050966210E-001       -0.11050966210E-001       -0.19983751762E-002
        0.88864527525E+001       -0.73492268420E-002       -0.96808814478E-003       -0.96808814478E-003       -0.27975570113E-003       -0.20281619848E+000       -0.10970796916E-001       -0.10970796916E-001       -0.19732328419E-002
        0.89897835985E+001       -0.83996070767E-002       -0.10768904933E-002       -0.10768904933E-002       -0.28843418106E-003       -0.20213361670E+000       -0.10880882787E-001       -0.10880882787E-001       -0.19472496807E-002
        0.90931144444E+001       -0.93870165980E-002       -0.11868780190E-002       -0.11868780190E-002       -0.29610246548E-003       -0.20135542138E+000       -0.10781112508E-001       -0.10781112508E-001       -0.19205272249E-002
        0.91964452904E+001       -0.10312245089E-001       -0.12974222395E-002       -0.12974222395E-002       -0.30280064841E-003       -0.20048793773E+000       -0.10671429387E-001       -0.10671429387E-001       -0.18931634670E-002
        0.92997761364E+001       -0.11176745623E-001       -0.14078472082E-002       -0.14078472082E-002       -0.30857686537E-003       -0.19953738001E+000       -0.10551836155E-001       -0.10551836155E-001       -0.18652520384E-002
        0.94031069823E+001       -0.11982563862E-001       -0.15174408769E-002       -0.15174408769E-002       -0.31348613439E-003       -0.19850979051E+000       -0.10422398745E-001       -0.10422398745E-001       -0.18368814951E-002
        0.95064378283E+001       -0.12732258076E-001       -0.16254672244E-002       -0.16254672244E-002       -0.31758909537E-003       -0.19741098573E+000       -0.10283248950E-001       -0.10283248950E-001       -0.18081347203E-002
        0.96097686742E+001       -0.13428811692E-001       -0.17311789183E-002       -0.17311789183E-002       -0.32095067224E-003       -0.19624651065E+000       -0.10134585920E-001       -0.10134585920E-001       -0.17790884518E-002
        0.97130995202E+001       -0.14075540266E-001       -0.18338302667E-002       -0.18338302667E-002       -0.32363868387E-003       -0.19502160173E+000       -0.99766764518E-002       -0.99766764518E-002       -0.17498129394E-002
        0.98164303662E+001       -0.14675994779E-001       -0.19326902131E-002       -0.19326902131E-002       -0.32572243040E-003       -0.19374115883E+000       -0.98098540856E-002       -0.98098540856E-002       -0.17203717354E-002
        0.99197612121E+001       -0.15233863279E-001       -0.20270551251E-002       -0.20270551251E-002       -0.32727128190E-003       -0.19240972653E+000       -0.96345169981E-002       -0.96345169981E-002       -0.16908216182E-002
        0.10023092058E+002       -0.15752872842E-001       -0.21162611326E-002       -0.21162611326E-002       -0.32835329632E-003       -0.19103148456E+000       -0.94511247493E-002       -0.94511247493E-002       -0.16612126472E-002
        0.10126422904E+002       -0.16236693830E-001       -0.21996957778E-002       -0.21996957778E-002       -0.32903389246E-003       -0.18961024746E+000       -0.92601939357E-002       -0.92601939357E-002       -0.16315883438E-002
        0.10229753750E+002       -0.16688848327E-001       -0.22768087566E-002       -0.22768087566E-002       -0.32937460311E-003       -0.18814947291E+000       -0.90622928329E-002       -0.90622928329E-002       -0.16019859911E-002
        0.10333084596E+002       -0.17112624557E-001       -0.23471215414E-002       -0.23471215414E-002       -0.32943193126E-003       -0.18665227828E+000       -0.88580351282E-002       -0.88580351282E-002       -0.15724370445E-002
        0.10436415442E+002       -0.17510998920E-001       -0.24102357044E-002       -0.24102357044E-002       -0.32925633049E-003       -0.18512146475E+000       -0.86480728629E-002       -0.86480728629E-002       -0.15429676398E-002
        0.10539746288E+002       -0.17886567131E-001       -0.24658397775E-002       -0.24658397775E-002       -0.32889132812E-003       -0.18355954814E+000       -0.84330887154E-002       -0.84330887154E-002       -0.15135991878E-002
        0.10643077134E+002       -0.18241485746E-001       -0.25137145194E-002       -0.25137145194E-002       -0.32837280656E-003       -0.18196879553E+000       -0.82137877709E-002       -0.82137877709E-002       -0.14843490396E-002
        0.10746407980E+002       -0.18577425114E-001       -0.25537364845E-002       -0.25537364845E-002       -0.32772845567E-003       -0.18035126659E+000       -0.79908889335E-002       -0.79908889335E-002       -0.14552312077E-002
        0.10849738826E+002       -0.18895534605E-001       -0.25858798256E-002       -0.25858798256E-002       -0.32697740500E-003       -0.17870885862E+000       -0.77651161395E-002       -0.77651161395E-002       -0.14262571262E-002
        0.10953069672E+002       -0.19196420639E-001       -0.26102162915E-002       -0.26102162915E-002       -0.32613004165E-003       -0.17704335392E+000       -0.75371895375E-002       -0.75371895375E-002       -0.13974364331E-002
        0.11056400518E+002       -0.19480137844E-001       -0.26269134187E-002       -0.26269134187E-002       -0.32518801576E-003       -0.17535646858E+000       -0.73078167983E-002       -0.73078167983E-002       -0.13687777579E-002
        0.11159731364E+002       -0.19746193351E-001       -0.26362309469E-002       -0.26362309469E-002       -0.32414443195E-003       -0.17364990123E+000       -0.70776847165E-002       -0.70776847165E-002       -0.13402894969E-002
        0.11263062210E+002       -0.19993564010E-001       -0.26385155246E-002       -0.26385155246E-002       -0.32298422131E-003       -0.17192538070E+000       -0.68474512575E-002       -0.68474512575E-002       -0.13119805607E-002
        0.11366393056E+002       -0.20220726010E-001       -0.26341938011E-002       -0.26341938011E-002       -0.32168468544E-003       -0.17018471146E+000       -0.66177381956E-002       -0.66177381956E-002       -0.12838610769E-002
        0.11469723902E+002       -0.20425696165E-001       -0.26237640345E-002       -0.26237640345E-002       -0.32021620028E-003       -0.16842981577E+000       -0.63891244771E-002       -0.63891244771E-002       -0.12559430353E-002
        0.11573054747E+002       -0.20606083903E-001       -0.26077863705E-002       -0.26077863705E-002       -0.31854306459E-003       -0.16666277148E+000       -0.61621404267E-002       -0.61621404267E-002       -0.12282408604E-002
        0.11676385593E+002       -0.20759152739E-001       -0.25868719742E-002       -0.25868719742E-002       -0.31662447542E-003       -0.16488584480E+000       -0.59372629001E-002       -0.59372629001E-002       -0.12007719016E-002
        0.11779716439E+002       -0.20881889890E-001       -0.25616712185E-002       -0.25616712185E-002       -0.31441560992E-003       -0.16310151708E+000       -0.57149114667E-002       -0.57149114667E-002       -0.11735568300E-002
        0.11883047285E+002       -0.20971082481E-001       -0.25328611492E-002       -0.25328611492E-002       -0.31186879155E-003       -0.16131250519E+000       -0.54954456859E-002       -0.54954456859E-002       -0.11466199355E-002
        0.11986378131E+002       -0.21023398687E-001       -0.25011324640E-002       -0.25011324640E-002       -0.30893471649E-003       -0.15952177491E+000       -0.52791635193E-002       -0.52791635193E-002       -0.11199893174E-002
        0.12089708977E+002       -0.21035472074E-001       -0.24671762478E-002       -0.24671762478E-002       -0.30556371551E-003       -0.15773254712E+000       -0.50663009007E-002       -0.50663009007E-002       -0.10936969664E-002
        0.12193039823E+002       -0.21003987313E-001       -0.24316707156E-002       -0.24316707156E-002       -0.30170702554E-003       -0.15594829664E+000       -0.48570324611E-002       -0.48570324611E-002       -0.10677787362E-002
        0.12296370669E+002       -0.20925765468E-001       -0.23952682119E-002       -0.23952682119E-002       -0.29731804531E-003       -0.15417274365E+000       -0.46514733865E-002       -0.46514733865E-002       -0.10422742069E-002
        0.12399701515E+002       -0.20797847021E-001       -0.23585827109E-002       -0.23585827109E-002       -0.29235354973E-003       -0.15240983810E+000       -0.44496823626E-002       -0.44496823626E-002       -0.10172264429E-002
        0.12503032361E+002       -0.20617570908E-001       -0.23221780553E-002       -0.23221780553E-002       -0.28677483839E-003       -0.15066373714E+000       -0.42516655422E-002       -0.42516655422E-002       -0.99268165165E-003
        0.12606363207E+002       -0.20382647880E-001       -0.22865571539E-002       -0.22865571539E-002       -0.28054879532E-003       -0.14893877637E+000       -0.40573814499E-002       -0.40573814499E-002       -0.96868875023E-003
        0.12709694053E+002       -0.20091226654E-001       -0.22521523443E-002       -0.22521523443E-002       -0.27364883848E-003       -0.14723943528E+000       -0.38667467231E-002       -0.38667467231E-002       -0.94529885033E-003
        0.12813024899E+002       -0.19741951464E-001       -0.22193171020E-002       -0.22193171020E-002       -0.26605573989E-003       -0.14557029779E+000       -0.36796425716E-002       -0.36796425716E-002       -0.92256467168E-003
        0.12916355745E+002       -0.19334009797E-001       -0.21883192555E-002       -0.21883192555E-002       -0.25775829998E-003       -0.14393600856E+000       -0.34959218262E-002       -0.34959218262E-002       -0.90053989712E-003
        0.13019686591E+002       -0.18867169311E-001       -0.21593358354E-002       -0.21593358354E-002       -0.24875386238E-003       -0.14234122618E+000       -0.33154164360E-002       -0.33154164360E-002       -0.87927848273E-003
        0.13123017437E+002       -0.18341803158E-001       -0.21324496580E-002       -0.21324496580E-002       -0.23904865866E-003       -0.14079057409E+000       -0.31379452649E-002       -0.31379452649E-002       -0.85883393744E-003
        0.13226348283E+002       -0.17758903159E-001       -0.21076477094E-002       -0.21076477094E-002       -0.22865797608E-003       -0.13928859026E+000       -0.29633220356E-002       -0.29633220356E-002       -0.83925858729E-003
        0.13329679129E+002       -0.17120080551E-001       -0.20848213643E-002       -0.20848213643E-002       -0.21760614441E-003       -0.13783967680E+000       -0.27913632661E-002       -0.27913632661E-002       -0.82060283945E-003
        0.13433009975E+002       -0.16427554268E-001       -0.20637684374E-002       -0.20637684374E-002       -0.20592634211E-003       -0.13644805038E+000       -0.26218960435E-002       -0.26218960435E-002       -0.80291446118E-003
        0.13536340821E+002       -0.15684126976E-001       -0.20441970326E-002       -0.20441970326E-002       -0.19366022504E-003       -0.13511769459E+000       -0.24547654869E-002       -0.24547654869E-002       -0.78623788858E-003
        0.13639671667E+002       -0.14893149330E-001       -0.20257311208E-002       -0.20257311208E-002       -0.18085738498E-003       -0.13385231522E+000       -0.22898417555E-002       -0.22898417555E-002       -0.77061357917E-003
        0.13743002513E+002       -0.14058473192E-001       -0.20079177453E-002       -0.20079177453E-002       -0.16757464816E-003       -0.13265529931E+000       -0.21270264684E-002       -0.21270264684E-002       -0.75607742146E-003
        0.13846333359E+002       -0.13184394712E-001       -0.19902357223E-002       -0.19902357223E-002       -0.15387522745E-003       -0.13152967882E+000       -0.19662584152E-002       -0.19662584152E-002       -0.74266021350E-003
        0.13949664205E+002       -0.12275588476E-001       -0.19721056770E-002       -0.19721056770E-002       -0.13982774451E-003       -0.13047809968E+000       -0.18075184493E-002       -0.18075184493E-002       -0.73038722087E-003
        0.14052995051E+002       -0.11337034008E-001       -0.19529012305E-002       -0.19529012305E-002       -0.12550514112E-003       -0.12950279683E+000       -0.16508334735E-002       -0.16508334735E-002       -0.71927782292E-003
        0.14156325896E+002       -0.10373936165E-001       -0.19319611307E-002       -0.19319611307E-002       -0.11098350072E-003       -0.12860557568E+000       -0.14962794442E-002       -0.14962794442E-002       -0.70934525441E-003
        0.14259656742E+002       -0.93916410215E-002       -0.19086021033E-002       -0.19086021033E-002       -0.96340803345E-004       -0.12778780040E+000       -0.13439833403E-002       -0.13439833403E-002       -0.70059644756E-003
        0.14362987588E+002       -0.83955489753E-002       -0.18821321847E-002       -0.18821321847E-002       -0.81655638264E-004       -0.12705038921E+000       -0.11941240614E-002       -0.11941240614E-002       -0.69303197759E-003
        0.14466318434E+002       -0.73910268611E-002       -0.18518642904E-002       -0.18518642904E-002       -0.67005899700E-004       -0.12639381677E+000       -0.10469322439E-002       -0.10469322439E-002       -0.68664611271E-003
        0.14569649280E+002       -0.63833208684E-002       -0.18171297676E-002       -0.18171297676E-002       -0.52467491200E-004       -0.12581812356E+000       -0.90268899838E-003       -0.90268899838E-003       -0.68142696761E-003
        0.14672980126E+002       -0.53774720664E-002       -0.17772916803E-002       -0.17772916803E-002       -0.38113064307E-004       -0.12532293197E+000       -0.76172359838E-003       -0.76172359838E-003       -0.67735675699E-003
