 Time (a.u):    200.00000000000000     
        0.53844643392E-015        0.10828911033E-018        0.18573269541E-002
        0.52924854930E-015        0.11302653952E-018       -0.18588666336E-002

 Time (a.u):    210.00000000000000     
        0.10785168690E-014        0.11557522702E-018        0.51492273972E-003
        0.10697479574E-014        0.28060736264E-018       -0.51585197294E-003

 Time (a.u):    220.00000000000000     
        0.10781569447E-014        0.42873553738E-018       -0.89258036319E-003
        0.10665933423E-014        0.13192145691E-018        0.89247111864E-003

 Time (a.u):    230.00000000000000     
        0.10772016659E-014        0.41874173254E-018       -0.21881065717E-002
        0.10614142522E-014        0.21232574933E-018        0.21888803057E-002

 Time (a.u):    240.00000000000000     
        0.10734337117E-014        0.33200831497E-018       -0.32370214036E-002
        0.10574969776E-014        0.18729020432E-018        0.32381165426E-002

 Time (a.u):    250.00000000000000     
        0.10680428295E-014        0.23083676667E-018       -0.39851863323E-002
        0.10532253109E-014        0.15117438770E-018        0.39862176019E-002

 Time (a.u):    260.00000000000000     
        0.10632965318E-014        0.11977361637E-018       -0.44448948204E-002
        0.10501746373E-014        0.15659730147E-018        0.44453382345E-002

 Time (a.u):    270.00000000000000     
        0.10648108869E-014        0.27290754532E-019       -0.46630228209E-002
        0.10528335286E-014        0.17134941156E-018        0.46631884754E-002

 Time (a.u):    280.00000000000000     
        0.10628053138E-014       -0.10427479042E-018       -0.46965455169E-002
        0.10495200464E-014        0.20948930742E-018        0.46967762878E-002

 Time (a.u):    290.00000000000000     
        0.10553261273E-014       -0.80530247655E-019       -0.45950909812E-002
        0.10426295139E-014        0.33186594997E-018        0.45953025055E-002

 Time (a.u):    300.00000000000000     
        0.10521192627E-014        0.81889434809E-019       -0.43989555396E-002
        0.10402649787E-014        0.36782819594E-018        0.43994040400E-002

 Time (a.u):    310.00000000000000     
        0.10513842809E-014        0.13277108742E-018       -0.41383352391E-002
        0.10400357715E-014        0.30759670613E-018        0.41389108245E-002

 Time (a.u):    320.00000000000000     
        0.10504817847E-014        0.10856060682E-018       -0.38349742990E-002
        0.10399840526E-014        0.26695398369E-018        0.38355285572E-002

 Time (a.u):    330.00000000000000     
        0.10459887574E-014        0.71278480312E-019       -0.35043442381E-002
        0.10359864840E-014        0.20388245772E-018        0.35046859613E-002

 Time (a.u):    340.00000000000000     
        0.10405656754E-014        0.30920167206E-019       -0.31567430512E-002
        0.10304550379E-014        0.10381713896E-018        0.31571391491E-002

 Time (a.u):    350.00000000000000     
        0.10356002227E-014       -0.34157071749E-019       -0.27994151299E-002
        0.10264497258E-014       -0.52430812966E-019        0.28002013023E-002

 Time (a.u):    360.00000000000000     
        0.10308121041E-014       -0.56790345078E-019       -0.24367479797E-002
        0.10240707963E-014       -0.17902609400E-018        0.24379280674E-002

 Time (a.u):    370.00000000000000     
        0.10274234326E-014       -0.81428607988E-019       -0.20727245184E-002
        0.10188345277E-014       -0.22839322663E-018        0.20738396737E-002

 Time (a.u):    380.00000000000000     
        0.10248128137E-014       -0.14202336803E-018       -0.17090850077E-002
        0.10123416720E-014       -0.23600092944E-018        0.17099103922E-002

 Time (a.u):    390.00000000000000     
        0.10186195280E-014       -0.17367312596E-018       -0.13458719955E-002
        0.10092892007E-014       -0.20892644543E-018        0.13467290223E-002

 Time (a.u):    400.00000000000000     
        0.10100164563E-014       -0.27259705133E-018       -0.98372835593E-003
        0.10035679365E-014       -0.22915158350E-018        0.98455821510E-003

 Time (a.u):    410.00000000000000     
        0.99771428084E-015       -0.40905904205E-018       -0.62291288487E-003
        0.99369451595E-015       -0.24651602066E-018        0.62335384910E-003

 Time (a.u):    420.00000000000000     
        0.96467501457E-015       -0.44609699614E-018       -0.26300874209E-003
        0.97570339000E-015       -0.23021031788E-018        0.26300210618E-003

 Time (a.u):    430.00000000000000     
        0.44411672532E-015       -0.36854363343E-018        0.96513835401E-004
        0.10195893928E-014       -0.33099881947E-018       -0.96847566495E-004

 Time (a.u):    440.00000000000000     
       -0.62495614482E-016       -0.30250911033E-018        0.45620491913E-003
        0.10701383484E-014       -0.43330012102E-018       -0.45696074443E-003

 Time (a.u):    450.00000000000000     
       -0.78263667358E-016       -0.22512763191E-018        0.81656567506E-003
        0.10564455775E-014       -0.49534403021E-018       -0.81777593787E-003

 Time (a.u):    460.00000000000000     
       -0.83756580521E-016       -0.20346482646E-018        0.11779717475E-002
        0.10432249754E-014       -0.46595320851E-018       -0.11793998187E-002

 Time (a.u):    470.00000000000000     
       -0.83914652151E-016       -0.25890461599E-018        0.15406089095E-002
        0.10293106633E-014       -0.40108234557E-018       -0.15420447992E-002

 Time (a.u):    480.00000000000000     
       -0.80872807551E-016       -0.28868348347E-018        0.19041352917E-002
        0.10123940073E-014       -0.39362387368E-018       -0.19056432122E-002

 Time (a.u):    490.00000000000000     
       -0.73664586237E-016       -0.31856243211E-018        0.22679518723E-002
        0.99001821833E-015       -0.37933326036E-018       -0.22696696084E-002

 Time (a.u):    500.00000000000000     
       -0.62646172815E-016       -0.40809114885E-018        0.26313579235E-002
        0.96632614738E-015       -0.29530908916E-018       -0.26330349467E-002

 Time (a.u):    510.00000000000000     
       -0.44097068587E-016       -0.48189689146E-018        0.29916067919E-002
        0.95965177527E-015       -0.24757535234E-018       -0.29928149222E-002

 Time (a.u):    520.00000000000000     
       -0.27642070201E-016       -0.54062952707E-018        0.33445121431E-002
        0.94935211708E-015       -0.21968126909E-018       -0.33455636932E-002

 Time (a.u):    530.00000000000000     
       -0.16980117686E-016       -0.55806629061E-018        0.36842991313E-002
        0.92085877264E-015       -0.19956551033E-018       -0.36854744617E-002

 Time (a.u):    540.00000000000000     
       -0.56274195757E-018       -0.55618048890E-018        0.40016435721E-002
        0.88901104333E-015       -0.16358334899E-018       -0.40029424886E-002

 Time (a.u):    550.00000000000000     
        0.15607857527E-016       -0.56097950608E-018        0.42840028883E-002
        0.85222317878E-015       -0.17354281811E-018       -0.42852411622E-002

 Time (a.u):    560.00000000000000     
        0.24199915335E-016       -0.54845546004E-018        0.45132847917E-002
        0.82172727117E-015       -0.16940358688E-018       -0.45145337307E-002

 Time (a.u):    570.00000000000000     
        0.29794437033E-016       -0.48056760957E-018        0.46629716536E-002
        0.80311514959E-015       -0.12665397876E-018       -0.46645013627E-002

 Time (a.u):    580.00000000000000     
        0.26762652691E-016       -0.49177787060E-018        0.46982111393E-002
        0.78293863382E-015       -0.80858936519E-019       -0.46996681589E-002

 Time (a.u):    590.00000000000000     
        0.86100628531E-017       -0.40195266549E-018        0.45727489458E-002
        0.76846880396E-015       -0.20097249882E-018       -0.45738579598E-002

 Time (a.u):    600.00000000000000     
        0.63988535631E-014       -0.94962398684E-018        0.42319126817E-002
        0.72496504627E-014       -0.10446523771E-017       -0.42327637151E-002

 Time (a.u):    610.00000000000000     
        0.12735999387E-013       -0.15000881927E-017        0.36212667845E-002
        0.13745518216E-013       -0.19511343562E-017       -0.36223121123E-002

 Time (a.u):    620.00000000000000     
        0.12557080028E-013       -0.15722260589E-017        0.27091102450E-002
        0.13828917517E-013       -0.20209923238E-017       -0.27096745446E-002

 Time (a.u):    630.00000000000000     
        0.12326723070E-013       -0.15282861658E-017        0.15157691233E-002
        0.13963400100E-013       -0.23136927255E-017       -0.15149418879E-002

 Time (a.u):    640.00000000000000     
        0.12053191428E-013       -0.15282060111E-017        0.13889038940E-003
        0.14091257508E-013       -0.25639095554E-017       -0.13714805885E-003

 Time (a.u):    650.00000000000000     
        0.11735316251E-013       -0.13919526113E-017       -0.12551984720E-002
        0.14237703104E-013       -0.26355324897E-017        0.12578320874E-002

 Time (a.u):    660.00000000000000     
        0.11375513531E-013       -0.12715362340E-017       -0.24943374555E-002
        0.14425818651E-013       -0.26364964011E-017        0.24980740963E-002

 Time (a.u):    670.00000000000000     
        0.11030054464E-013       -0.13621889511E-017       -0.34655202626E-002
        0.14537696374E-013       -0.25735053698E-017        0.34694432649E-002

 Time (a.u):    680.00000000000000     
        0.10728014964E-013       -0.12252077956E-017       -0.41341687064E-002
        0.14475988170E-013       -0.25600540870E-017        0.41378750455E-002

 Time (a.u):    690.00000000000000     
        0.10505522544E-013       -0.12832246312E-017       -0.45236723546E-002
        0.14388176320E-013       -0.24651194364E-017        0.45272297352E-002

 Time (a.u):    700.00000000000000     
        0.10388718316E-013       -0.12304927728E-017       -0.46861299867E-002
        0.14355620640E-013       -0.24156081627E-017        0.46899321233E-002

 Time (a.u):    710.00000000000000     
        0.10356743836E-013       -0.11174475174E-017       -0.46784560551E-002
        0.14312621979E-013       -0.22656009442E-017        0.46823597388E-002

 Time (a.u):    720.00000000000000     
        0.10365518379E-013       -0.10681624894E-017       -0.45483362633E-002
        0.14219869973E-013       -0.22510097757E-017        0.45515976541E-002

 Time (a.u):    730.00000000000000     
        0.10391657389E-013       -0.10836024224E-017       -0.43323210761E-002
        0.14063874570E-013       -0.22266746684E-017        0.43357430220E-002

 Time (a.u):    740.00000000000000     
        0.10466430980E-013       -0.11243572383E-017       -0.40583161476E-002
        0.13889893224E-013       -0.21869461596E-017        0.40623522658E-002

 Time (a.u):    750.00000000000000     
        0.10554510960E-013       -0.11651713792E-017       -0.37463246199E-002
        0.13715348262E-013       -0.21392284944E-017        0.37505404169E-002

 Time (a.u):    760.00000000000000     
        0.10609895456E-013       -0.12034429226E-017       -0.34102312715E-002
        0.13530959338E-013       -0.21487841965E-017        0.34141219460E-002

 Time (a.u):    770.00000000000000     
        0.10619202239E-013       -0.12605664260E-017       -0.30594556927E-002
        0.13247693078E-013       -0.21886345531E-017        0.30631448067E-002

 Time (a.u):    780.00000000000000     
        0.10660298787E-013       -0.12343109211E-017       -0.27002472202E-002
        0.12982393839E-013       -0.22790135851E-017        0.27043598027E-002

 Time (a.u):    790.00000000000000     
        0.10747722753E-013       -0.11532771199E-017       -0.23372317183E-002
        0.12784998027E-013       -0.23435217482E-017        0.23414164647E-002

 Time (a.u):    800.00000000000000     
        0.10846281063E-013       -0.10964858120E-017       -0.19735836531E-002
        0.12534841158E-013       -0.23796608005E-017        0.19773385510E-002

 Time (a.u):    810.00000000000000     
        0.10947224346E-013       -0.10816378313E-017       -0.16100186113E-002
        0.12294781378E-013       -0.24235487440E-017        0.16135529290E-002

 Time (a.u):    820.00000000000000     
        0.11019282392E-013       -0.10790097854E-017       -0.12471096249E-002
        0.12070745188E-013       -0.24449434840E-017        0.12507422839E-002

 Time (a.u):    830.00000000000000     
        0.11044343483E-013       -0.11216840627E-017       -0.88538855694E-003
        0.11816863747E-013       -0.24594871575E-017        0.88893281382E-003

 Time (a.u):    840.00000000000000     
        0.11010848673E-013       -0.11373209901E-017       -0.52487693456E-003
        0.11508177898E-013       -0.24920810393E-017        0.52797649756E-003

 Time (a.u):    850.00000000000000     
        0.10493367751E-013       -0.11363570207E-017       -0.16510532757E-003
        0.11411971074E-013       -0.24593423067E-017        0.16777509391E-003

 Time (a.u):    860.00000000000000     
        0.96080188005E-014       -0.11626217413E-017        0.19441081791E-003
        0.11519923890E-013       -0.23983773832E-017       -0.19207231945E-003

 Time (a.u):    870.00000000000000     
        0.91591650686E-014       -0.12061686174E-017        0.55421699066E-003
        0.11389218045E-013       -0.24018665295E-017       -0.55231309538E-003

 Time (a.u):    880.00000000000000     
        0.91248166291E-014       -0.12036508666E-017        0.91479020420E-003
        0.11052243416E-013       -0.24642224297E-017       -0.91332590877E-003

 Time (a.u):    890.00000000000000     
        0.91370911992E-014       -0.11312824253E-017        0.12766524619E-002
        0.10785067713E-013       -0.24953643231E-017       -0.12752906276E-002

 Time (a.u):    900.00000000000000     
        0.91947106980E-014       -0.10685899595E-017        0.16397164721E-002
        0.10550435749E-013       -0.25449993237E-017       -0.16382578581E-002

 Time (a.u):    910.00000000000000     
        0.92994293859E-014       -0.10325545716E-017        0.20033104864E-002
        0.10246618883E-013       -0.26271197983E-017       -0.20020735972E-002

 Time (a.u):    920.00000000000000     
        0.93926137621E-014       -0.10097859494E-017        0.23669271302E-002
        0.99298226637E-014       -0.26780255466E-017       -0.23661240279E-002

 Time (a.u):    930.00000000000000     
        0.94672620687E-014       -0.97644223621E-018        0.27297266030E-002
        0.97009466733E-014       -0.27593955232E-017       -0.27288228053E-002

 Time (a.u):    940.00000000000000     
        0.95193537743E-014       -0.93556025190E-018        0.30883728384E-002
        0.93409612423E-014       -0.28135008483E-017       -0.30870469049E-002

 Time (a.u):    950.00000000000000     
        0.95286862956E-014       -0.86598579785E-018        0.34382746046E-002
        0.89080391607E-014       -0.27996567429E-017       -0.34370721720E-002

 Time (a.u):    960.00000000000000     
        0.95572184638E-014       -0.77332394888E-018        0.37730397289E-002
        0.86251343792E-014       -0.27922844194E-017       -0.37721358828E-002

 Time (a.u):    970.00000000000000     
        0.96435994379E-014       -0.69620743988E-018        0.40829145988E-002
        0.83881275766E-014       -0.27894989636E-017       -0.40818316722E-002

 Time (a.u):    980.00000000000000     
        0.97014788112E-014       -0.74448925633E-018        0.43534404460E-002
        0.81406607867E-014       -0.27201077101E-017       -0.43518479857E-002

 Time (a.u):    990.00000000000000     
        0.96666399024E-014       -0.73719635276E-018        0.45641049933E-002
        0.78618918081E-014       -0.27247397595E-017       -0.45624042031E-002

 Time (a.u):    1000.0000000000000     
        0.95513560261E-014       -0.78697838327E-018        0.46864559332E-002
        0.74874219093E-014       -0.27719544588E-017       -0.46852755966E-002

 Time (a.u):    1010.0000000000000     
        0.93145460007E-014       -0.95292493941E-018        0.46829866092E-002
        0.71804489709E-014       -0.28216196968E-017       -0.46818645180E-002

 Time (a.u):    1020.0000000000000     
        0.89515698410E-014       -0.10996276257E-017        0.45054347609E-002
        0.69938613490E-014       -0.27562542828E-017       -0.45042412882E-002

 Time (a.u):    1030.0000000000000     
        0.84103676590E-014       -0.10315513423E-017        0.40966717784E-002
        0.66647946369E-014       -0.27780971740E-017       -0.40956121133E-002

 Time (a.u):    1040.0000000000000     
        0.75634263161E-014       -0.10103241197E-017        0.34055983633E-002
        0.63656996963E-014       -0.28223640493E-017       -0.34048188007E-002

 Time (a.u):    1050.0000000000000     
        0.63371610021E-014       -0.10025612693E-017        0.24120763620E-002
        0.65344299071E-014       -0.28864988235E-017       -0.24113078427E-002

 Time (a.u):    1060.0000000000000     
        0.50265270363E-014       -0.12611855078E-017        0.11563360743E-002
        0.69330890934E-014       -0.28556606053E-017       -0.11546124076E-002

 Time (a.u):    1070.0000000000000     
        0.38015929816E-014       -0.13168431607E-017       -0.24267478761E-003
        0.71531712846E-014       -0.28615004957E-017        0.24524308354E-003

 Time (a.u):    1080.0000000000000     
        0.26830076777E-014       -0.10386392805E-017       -0.16108342691E-002
        0.73184217745E-014       -0.28542698730E-017        0.16142264347E-002

 Time (a.u):    1090.0000000000000     
        0.15586167786E-014       -0.92449046189E-018       -0.27853703475E-002
        0.76054897078E-014       -0.28520387721E-017        0.27900120787E-002

 Time (a.u):    1100.0000000000000     
        0.48138473908E-015       -0.94078498456E-018       -0.36748710207E-002
        0.76501565993E-014       -0.28751286125E-017        0.36797672822E-002

 Time (a.u):    1110.0000000000000     
       -0.22276297153E-015       -0.10165383463E-017       -0.42638025537E-002
        0.78288562151E-014       -0.28928625958E-017        0.42684851978E-002

 Time (a.u):    1120.0000000000000     
       -0.62919865953E-015       -0.99553055725E-018       -0.45864821682E-002
        0.80551956191E-014       -0.30210871748E-017        0.45915514696E-002

 Time (a.u):    1130.0000000000000     
       -0.92423517527E-015       -0.10739078733E-017       -0.46981023626E-002
        0.77583811388E-014       -0.29632940560E-017        0.47034162690E-002

 Time (a.u):    1140.0000000000000     
       -0.10687196864E-014       -0.11250209341E-017       -0.46527540918E-002
        0.74524376173E-014       -0.28852226692E-017        0.46581066354E-002

 Time (a.u):    1150.0000000000000     
       -0.10654211026E-014       -0.11577271330E-017       -0.44959843431E-002
        0.71177292876E-014       -0.28220817473E-017        0.45011649945E-002

 Time (a.u):    1160.0000000000000     
       -0.10441197278E-014       -0.11495093492E-017       -0.42618373962E-002
        0.65867686051E-014       -0.28175604069E-017        0.42670831064E-002

 Time (a.u):    1170.0000000000000     
       -0.88211709424E-015       -0.12259657666E-017       -0.39762030270E-002
        0.59839373351E-014       -0.27500569670E-017        0.39815934269E-002

 Time (a.u):    1180.0000000000000     
       -0.68989574788E-015       -0.11946987318E-017       -0.36567619470E-002
        0.55061057264E-014       -0.27993830854E-017        0.36620641701E-002

 Time (a.u):    1190.0000000000000     
       -0.56088458761E-015       -0.11549770597E-017       -0.33156780541E-002
        0.50114054784E-014       -0.28372067257E-017        0.33208399236E-002

 Time (a.u):    1200.0000000000000     
       -0.22503073138E-015       -0.11320854345E-017       -0.29620678652E-002
        0.45389402179E-014       -0.28052303825E-017        0.29674330752E-002

 Time (a.u):    1210.0000000000000     
        0.20157258267E-015       -0.11387974807E-017       -0.26014326244E-002
        0.41062031094E-014       -0.27739320493E-017        0.26072789393E-002

 Time (a.u):    1220.0000000000000     
        0.49999698376E-015       -0.11461450069E-017       -0.22378640502E-002
        0.35118300478E-014       -0.27706463251E-017        0.22437687585E-002

 Time (a.u):    1230.0000000000000     
        0.74709350820E-015       -0.10967210780E-017       -0.18740403683E-002
        0.29485819875E-014       -0.28473057876E-017        0.18797741596E-002

 Time (a.u):    1240.0000000000000     
        0.95220316960E-015       -0.10860899561E-017       -0.15105573742E-002
        0.24620049240E-014       -0.28481300013E-017        0.15161950492E-002

 Time (a.u):    1250.0000000000000     
        0.11520050259E-014       -0.10623082440E-017       -0.11479836949E-002
        0.19233627977E-014       -0.27865400418E-017        0.11535618153E-002

 Time (a.u):    1260.0000000000000     
        0.12976099859E-014       -0.10114925044E-017       -0.78664508068E-003
        0.13091283533E-014       -0.27720896566E-017        0.79194267854E-003

 Time (a.u):    1270.0000000000000     
        0.13772286236E-014       -0.10472566677E-017       -0.42637379739E-003
        0.43863422141E-015       -0.27328918598E-017        0.43126945072E-003

 Time (a.u):    1280.0000000000000     
        0.63649800115E-015       -0.10586861929E-017       -0.66731690672E-004
        0.85442967661E-015       -0.27584512317E-017        0.71271897556E-004

 Time (a.u):    1290.0000000000000     
       -0.32595970218E-015       -0.10824733330E-017        0.29280806196E-003
        0.16896725906E-014       -0.27433134317E-017       -0.28862653745E-003

 Time (a.u):    1300.0000000000000     
       -0.47997839629E-015       -0.11322545140E-017        0.65282069588E-003
        0.12046980563E-014       -0.27101340084E-017       -0.64906652253E-003

 Time (a.u):    1310.0000000000000     
       -0.35393388269E-015       -0.11356210295E-017        0.10137743140E-002
        0.52949140772E-015       -0.27250477246E-017       -0.10103906504E-002

 Time (a.u):    1320.0000000000000     
       -0.19558623466E-015       -0.11514543162E-017        0.13759659449E-002
        0.88428936961E-017       -0.27174259347E-017       -0.13726468485E-002

 Time (a.u):    1330.0000000000000     
       -0.29304752848E-017       -0.11688072204E-017        0.17392753664E-002
       -0.47227615856E-015       -0.27602594829E-017       -0.17359115399E-002

 Time (a.u):    1340.0000000000000     
        0.29516382051E-015       -0.11978022308E-017        0.21030399521E-002
       -0.10797554917E-014       -0.27750920633E-017       -0.20999025953E-002

 Time (a.u):    1350.0000000000000     
        0.57715888723E-015       -0.12140983138E-017        0.24669520161E-002
       -0.16706162530E-014       -0.27476871456E-017       -0.24638929280E-002

 Time (a.u):    1360.0000000000000     
        0.82112743182E-015       -0.11916778905E-017        0.28291966258E-002
       -0.21865765560E-014       -0.27733624796E-017       -0.28258102351E-002

 Time (a.u):    1370.0000000000000     
        0.10619842839E-014       -0.11432288641E-017        0.31858576977E-002
       -0.27700269952E-014       -0.28292226051E-017       -0.31821090532E-002

 Time (a.u):    1380.0000000000000     
        0.12411592086E-014       -0.11877408617E-017        0.35323519391E-002
       -0.33530207473E-014       -0.28096870664E-017       -0.35285454718E-002

 Time (a.u):    1390.0000000000000     
        0.14258270206E-014       -0.12855734653E-017        0.38610857490E-002
       -0.38848335238E-014       -0.27731690030E-017       -0.38576837355E-002

 Time (a.u):    1400.0000000000000     
        0.14382425427E-014       -0.13551238380E-017        0.41616104687E-002
       -0.38204702938E-014       -0.26949127750E-017       -0.41583620459E-002

 Time (a.u):    1410.0000000000000     
        0.14074840070E-014       -0.12672808802E-017        0.44181294147E-002
       -0.37415211792E-014       -0.27501061536E-017       -0.44145967500E-002

 Time (a.u):    1420.0000000000000     
        0.14271294764E-014       -0.12048414983E-017        0.46080842208E-002
       -0.40615351737E-014       -0.27970764491E-017       -0.46043146802E-002

 Time (a.u):    1430.0000000000000     
        0.12861358376E-014       -0.11382521785E-017        0.47005931065E-002
       -0.45632119790E-014       -0.27429780713E-017       -0.46969413258E-002

 Time (a.u):    1440.0000000000000     
        0.11511899986E-014       -0.11252693974E-017        0.46544811215E-002
       -0.51487682325E-014       -0.26618466353E-017       -0.46506998070E-002

 Time (a.u):    1450.0000000000000     
        0.75928117548E-015       -0.11866149025E-017        0.44194201587E-002
       -0.52526018215E-014       -0.26127548804E-017       -0.44157824192E-002

 Time (a.u):    1460.0000000000000     
       -0.10478216212E-015       -0.13096051550E-017        0.39383387252E-002
       -0.52077492511E-014       -0.24920641079E-017       -0.39353442605E-002

 Time (a.u):    1470.0000000000000     
       -0.13837389667E-014       -0.12141158182E-017        0.31660072914E-002
       -0.50728374057E-014       -0.25820072334E-017       -0.31632683383E-002

 Time (a.u):    1480.0000000000000     
       -0.29118998733E-014       -0.11871428593E-017        0.20945631267E-002
       -0.46431617071E-014       -0.26093078520E-017       -0.20917147571E-002

 Time (a.u):    1490.0000000000000     
       -0.46360701219E-014       -0.12015540851E-017        0.78449048155E-003
       -0.38942350802E-014       -0.26290919518E-017       -0.78102713229E-003

 Time (a.u):    1500.0000000000000     
       -0.65437892550E-014       -0.13047563307E-017       -0.62417320487E-003
       -0.30279538749E-014       -0.25801315295E-017        0.62843221800E-003

 Time (a.u):    1510.0000000000000     
       -0.82639125131E-014       -0.13809679456E-017       -0.19537396216E-002
       -0.22759920976E-014       -0.24075599131E-017        0.19586048077E-002

 Time (a.u):    1520.0000000000000     
       -0.98421413903E-014       -0.13840440959E-017       -0.30566592064E-002
       -0.17708392288E-014       -0.23120086514E-017        0.30617041920E-002

 Time (a.u):    1530.0000000000000     
       -0.11173344404E-013       -0.14381517909E-017       -0.38633507020E-002
       -0.15969673360E-014       -0.23549151925E-017        0.38678571272E-002

 Time (a.u):    1540.0000000000000     
       -0.12016386254E-013       -0.13903792650E-017       -0.43754164121E-002
       -0.15461469061E-014       -0.24692306787E-017        0.43791324406E-002

 Time (a.u):    1550.0000000000000     
       -0.12465194732E-013       -0.14255077047E-017       -0.46352224547E-002
       -0.15298985670E-014       -0.24780949904E-017        0.46390359993E-002

 Time (a.u):    1560.0000000000000     
       -0.12659154802E-013       -0.14579947441E-017       -0.46997951534E-002
       -0.18975971343E-014       -0.25206286321E-017        0.47037973456E-002

 Time (a.u):    1570.0000000000000     
       -0.12714833039E-013       -0.13796515344E-017       -0.46206316569E-002
       -0.23277350857E-014       -0.24676018231E-017        0.46243961582E-002

 Time (a.u):    1580.0000000000000     
       -0.12600902228E-013       -0.11752799265E-017       -0.44400378863E-002
       -0.27076879680E-014       -0.25447080464E-017        0.44439327359E-002

 Time (a.u):    1590.0000000000000     
       -0.12360595682E-013       -0.11495230697E-017       -0.41896238877E-002
       -0.36550032570E-014       -0.25278886585E-017        0.41940105387E-002

 Time (a.u):    1600.0000000000000     
       -0.12017299559E-013       -0.11578461361E-017       -0.38930567391E-002
       -0.46487352790E-014       -0.25156280793E-017        0.38974802875E-002

 Time (a.u):    1610.0000000000000     
       -0.11654553357E-013       -0.11901883620E-017       -0.35668009202E-002
       -0.52668482962E-014       -0.25764031722E-017        0.35710020233E-002

 Time (a.u):    1620.0000000000000     
       -0.11339982398E-013       -0.11705572784E-017       -0.32215702162E-002
       -0.59054041086E-014       -0.26011645597E-017        0.32256580031E-002

 Time (a.u):    1630.0000000000000     
       -0.10956488558E-013       -0.11796353494E-017       -0.28657232208E-002
       -0.65240003803E-014       -0.25634366206E-017        0.28697732528E-002

 Time (a.u):    1640.0000000000000     
       -0.10536314054E-013       -0.11725764795E-017       -0.25040082370E-002
       -0.71142827660E-014       -0.25284042147E-017        0.25082208781E-002

