 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.20000000000E+003       -0.31110661958E+002       -0.31283117423E+002        0.18874428108E+002        0.00000000000E+000       -0.18904957601E+002       -0.63207881122E+002       -0.38851086476E+001        0.75367551376E-001        0.00000000000E+000        0.31058839092E+002        0.00000000000E+000        0.13339772438E-321        0.47061951960E+001        0.17245546534E+000
        0.22000000000E+003       -0.31105860605E+002       -0.31145651318E+002        0.19121954939E+002        0.00000000000E+000       -0.19005455314E+002       -0.63992159683E+002       -0.39519055123E+001        0.75367551376E-001        0.00000000000E+000        0.31425000272E+002        0.00000000000E+000        0.13339772438E-321        0.51815464301E+001        0.39790713067E-001
        0.24000000000E+003       -0.31119368628E+002       -0.31642942892E+002        0.18091946640E+002        0.00000000000E+000       -0.18582055052E+002       -0.60745967744E+002       -0.36753387425E+001        0.75367551376E-001        0.00000000000E+000        0.29910794246E+002        0.00000000000E+000        0.13339772438E-321        0.32823102092E+001        0.52357426416E+000
        0.26000000000E+003       -0.31125423085E+002       -0.32112398924E+002        0.16366244455E+002        0.00000000000E+000       -0.17843574786E+002       -0.55402685247E+002       -0.32365829830E+001        0.75367551376E-001        0.00000000000E+000        0.27440608564E+002        0.00000000000E+000        0.13339772438E-321        0.48822352134E+000        0.98697583967E+000
        0.28000000000E+003       -0.31123845658E+002       -0.32225685903E+002        0.14577606716E+002        0.00000000000E+000       -0.17046924182E+002       -0.49996517476E+002       -0.28270623268E+001        0.75367551376E-001        0.00000000000E+000        0.24993877413E+002        0.00000000000E+000        0.13339772438E-321       -0.20020335985E+001        0.11018402445E+001
        0.30000000000E+003       -0.31121628085E+002       -0.32088310111E+002        0.13033396310E+002        0.00000000000E+000       -0.16338827436E+002       -0.45444624059E+002       -0.25155118742E+001        0.75367551376E-001        0.00000000000E+000        0.22990178873E+002        0.00000000000E+000        0.13339772438E-321       -0.38882894767E+001        0.96668202676E+000
        0.32000000000E+003       -0.31121424526E+002       -0.31856154745E+002        0.11807878746E+002        0.00000000000E+000       -0.15765356947E+002       -0.41913547492E+002       -0.22957697596E+001        0.75367551376E-001        0.00000000000E+000        0.21475892473E+002        0.00000000000E+000        0.13339772438E-321       -0.52406193172E+001        0.73473021946E+000
        0.34000000000E+003       -0.31121124151E+002       -0.31618945114E+002        0.10879790589E+002        0.00000000000E+000       -0.15325059471E+002       -0.39290418019E+002       -0.21439601365E+001        0.75367551376E-001        0.00000000000E+000        0.20374829595E+002        0.00000000000E+000        0.13339772438E-321       -0.61894952224E+001        0.49782096232E+000
        0.36000000000E+003       -0.31121458289E+002       -0.31418195337E+002        0.10205347163E+002        0.00000000000E+000       -0.15002096912E+002       -0.37412747954E+002       -0.20416245199E+001        0.75367551376E-001        0.00000000000E+000        0.19599977901E+002        0.00000000000E+000        0.13339772438E-321       -0.68424185665E+001        0.29673704855E+000
        0.38000000000E+003       -0.31121729983E+002       -0.31267704581E+002        0.97418829223E+001        0.00000000000E+000       -0.14778937881E+002       -0.36137026137E+002       -0.19752448563E+001        0.75367551376E-001        0.00000000000E+000        0.19080491795E+002        0.00000000000E+000        0.13339772438E-321       -0.72742379753E+001        0.14597459761E+000
        0.40000000000E+003       -0.31122087736E+002       -0.31170466745E+002        0.94566812080E+001        0.00000000000E+000       -0.14640949373E+002       -0.35357928004E+002       -0.19355927100E+001        0.75367551376E-001        0.00000000000E+000        0.18765415093E+002        0.00000000000E+000        0.13339772438E-321       -0.75334605106E+001        0.48379008621E-001
        0.42000000000E+003       -0.31122213218E+002       -0.31125668389E+002        0.93287462016E+001        0.00000000000E+000       -0.14578876683E+002       -0.35009879131E+002       -0.19179935333E+001        0.75367551376E-001        0.00000000000E+000        0.18625120371E+002        0.00000000000E+000        0.13339772438E-321       -0.76481531651E+001        0.34551716733E-002
        0.44000000000E+003       -0.31122068933E+002       -0.31132482025E+002        0.93483528413E+001        0.00000000000E+000       -0.14588403871E+002       -0.35063188560E+002       -0.19205767909E+001        0.75367551376E-001        0.00000000000E+000        0.18646538054E+002        0.00000000000E+000        0.13339772438E-321       -0.76305712496E+001        0.10413091199E-001
        0.46000000000E+003       -0.31122064113E+002       -0.31191460438E+002        0.95172901101E+001        0.00000000000E+000       -0.14670294861E+002       -0.35523082133E+002       -0.19439596279E+001        0.75367551376E-001        0.00000000000E+000        0.18832044320E+002        0.00000000000E+000        0.13339772438E-321       -0.74788257978E+001        0.69396324593E-001
        0.48000000000E+003       -0.31121832807E+002       -0.31303083531E+002        0.98478627417E+001        0.00000000000E+000       -0.14830025273E+002       -0.36427678330E+002       -0.19901986544E+001        0.75367551376E-001        0.00000000000E+000        0.19198311403E+002        0.00000000000E+000        0.13339772438E-321       -0.71767229697E+001        0.18125072425E+000
        0.50000000000E+003       -0.31121403763E+002       -0.31467484046E+002        0.10364231741E+002        0.00000000000E+000       -0.15078471735E+002       -0.37852873506E+002       -0.20653323167E+001        0.75367551376E-001        0.00000000000E+000        0.19780875296E+002        0.00000000000E+000        0.13339772438E-321       -0.66912810768E+001        0.34608028292E+000
        0.52000000000E+003       -0.31121517243E+002       -0.31680427810E+002        0.11102406274E+002        0.00000000000E+000       -0.15431011718E+002       -0.39915371649E+002       -0.21792832391E+001        0.75367551376E-001        0.00000000000E+000        0.20635049044E+002        0.00000000000E+000        0.13339772438E-321       -0.59675840746E+001        0.55891056724E+000
        0.54000000000E+003       -0.31121296910E+002       -0.31921422198E+002        0.12106014501E+002        0.00000000000E+000       -0.15905651832E+002       -0.42765684148E+002       -0.23468018733E+001        0.75367551376E-001        0.00000000000E+000        0.21837622090E+002        0.00000000000E+000        0.13339772438E-321       -0.49222884859E+001        0.80012528790E+000
        0.56000000000E+003       -0.31122491413E+002       -0.32140252583E+002        0.13417365954E+002        0.00000000000E+000       -0.16516358474E+002       -0.46565941866E+002       -0.25893248683E+001        0.75367551376E-001        0.00000000000E+000        0.23478279874E+002        0.00000000000E+000        0.13339772438E-321       -0.34396407542E+001        0.10177611698E+001
        0.58000000000E+003       -0.31124199987E+002       -0.32227109708E+002        0.15040951745E+002        0.00000000000E+000       -0.17256113573E+002       -0.51383652562E+002       -0.29284502233E+001        0.75367551376E-001        0.00000000000E+000        0.25615867753E+002        0.00000000000E+000        0.13339772438E-321       -0.13910803993E+001        0.11029097212E+001
        0.60000000000E+003       -0.31124472269E+002       -0.32019220714E+002        0.16856842689E+002        0.00000000000E+000       -0.18057299079E+002       -0.56909472979E+002       -0.33580774572E+001        0.75367551376E-001        0.00000000000E+000        0.28134298975E+002        0.00000000000E+000        0.13339772438E-321        0.12391195863E+001        0.89474844523E+000
        0.62000000000E+003       -0.31115998580E+002       -0.31482675892E+002        0.18468690609E+002        0.00000000000E+000       -0.18738627576E+002       -0.61928364000E+002       -0.37758751246E+001        0.75367551376E-001        0.00000000000E+000        0.30462004675E+002        0.00000000000E+000        0.13339772438E-321        0.39541279738E+001        0.36667731231E+000
        0.64000000000E+003       -0.31104629256E+002       -0.31105580817E+002        0.19190659679E+002        0.00000000000E+000       -0.19033156170E+002       -0.64210204784E+002       -0.39705557987E+001        0.75367551376E-001        0.00000000000E+000        0.31526741891E+002        0.00000000000E+000        0.13339772438E-321        0.53155668145E+001        0.95156111225E-003
        0.66000000000E+003       -0.31114833468E+002       -0.31426077642E+002        0.18590143592E+002        0.00000000000E+000       -0.18788686668E+002       -0.62310664684E+002       -0.38085821188E+001        0.75367551376E-001        0.00000000000E+000        0.30640387894E+002        0.00000000000E+000        0.13339772438E-321        0.41759567915E+001        0.31124417383E+000
        0.68000000000E+003       -0.31124309544E+002       -0.31978797531E+002        0.17032904263E+002        0.00000000000E+000       -0.18133167862E+002       -0.57452357207E+002       -0.34023813362E+001        0.75367551376E-001        0.00000000000E+000        0.28384669926E+002        0.00000000000E+000        0.13339772438E-321        0.15161671345E+001        0.85448798662E+000
        0.70000000000E+003       -0.31124600324E+002       -0.32222395331E+002        0.15213453194E+002        0.00000000000E+000       -0.17333515075E+002       -0.51902571227E+002       -0.29670052057E+001        0.75367551376E-001        0.00000000000E+000        0.25849608386E+002        0.00000000000E+000        0.13339772438E-321       -0.11577329551E+001        0.10977950068E+001
        0.72000000000E+003       -0.31122714044E+002       -0.32156800289E+002        0.13562791799E+002        0.00000000000E+000       -0.16583475350E+002       -0.46992547052E+002       -0.26179986547E+001        0.75367551376E-001        0.00000000000E+000        0.23665258741E+002        0.00000000000E+000        0.13339772438E-321       -0.32661973253E+001        0.10340862450E+001
        0.74000000000E+003       -0.31121797992E+002       -0.31945298537E+002        0.12220372374E+002        0.00000000000E+000       -0.15959348901E+002       -0.43093624396E+002       -0.23670573798E+001        0.75367551376E-001        0.00000000000E+000        0.21977682264E+002        0.00000000000E+000        0.13339772438E-321       -0.47986900492E+001        0.82350054496E+000
        0.76000000000E+003       -0.31121597456E+002       -0.31703169289E+002        0.11188183397E+002        0.00000000000E+000       -0.15471843678E+002       -0.40157009270E+002       -0.21929789186E+001        0.75367551376E-001        0.00000000000E+000        0.20736095990E+002        0.00000000000E+000        0.13339772438E-321       -0.58809843596E+001        0.58157183237E+000
        0.78000000000E+003       -0.31121684903E+002       -0.31486446176E+002        0.10426291455E+002        0.00000000000E+000       -0.15108238923E+002       -0.38025180324E+002       -0.20746524416E+001        0.75367551376E-001        0.00000000000E+000        0.19851777873E+002        0.00000000000E+000        0.13339772438E-321       -0.66318113661E+001        0.36476127279E+000
        0.80000000000E+003       -0.31121986014E+002       -0.31316915518E+002        0.98900668506E+001        0.00000000000E+000       -0.14850359346E+002       -0.36543594061E+002       -0.19961026833E+001        0.75367551376E-001        0.00000000000E+000        0.19245328952E+002        0.00000000000E+000        0.13339772438E-321       -0.71376227813E+001        0.19492950380E+000
        0.82000000000E+003       -0.31122167704E+002       -0.31200081528E+002        0.95426424189E+001        0.00000000000E+000       -0.14682605271E+002       -0.35592283183E+002       -0.19474198897E+001        0.75367551376E-001        0.00000000000E+000        0.18860029295E+002        0.00000000000E+000        0.13339772438E-321       -0.74558124494E+001        0.77913824048E-001
        0.84000000000E+003       -0.31122300167E+002       -0.31136142835E+002        0.93588150681E+001        0.00000000000E+000       -0.14593446435E+002       -0.35091530077E+002       -0.19220070811E+001        0.75367551376E-001        0.00000000000E+000        0.18657864721E+002        0.00000000000E+000        0.13339772438E-321       -0.76212065829E+001        0.13842668762E-001
        0.86000000000E+003       -0.31122487645E+002       -0.31124352982E+002        0.93250019879E+001        0.00000000000E+000       -0.14577066615E+002       -0.34999732369E+002       -0.19174764812E+001        0.75367551376E-001        0.00000000000E+000        0.18621050344E+002        0.00000000000E+000        0.13339772438E-321       -0.76514973998E+001        0.18653366710E-002
        0.88000000000E+003       -0.31122314929E+002       -0.31164048742E+002        0.94383867056E+001        0.00000000000E+000       -0.14632082309E+002       -0.35308076519E+002       -0.19330265801E+001        0.75367551376E-001        0.00000000000E+000        0.18745295312E+002        0.00000000000E+000        0.13339772438E-321       -0.75499129019E+001        0.41733812468E-001
        0.90000000000E+003       -0.31122001453E+002       -0.31256182572E+002        0.97076432759E+001        0.00000000000E+000       -0.14762428307E+002       -0.36043243193E+002       -0.19704896667E+001        0.75367551376E-001        0.00000000000E+000        0.19042585489E+002        0.00000000000E+000        0.13339772438E-321       -0.73056177218E+001        0.13418111954E+000
        0.92000000000E+003       -0.31121961319E+002       -0.31401706515E+002        0.10152664608E+002        0.00000000000E+000       -0.14976786773E+002       -0.37267232093E+002       -0.20339806672E+001        0.75367551376E-001        0.00000000000E+000        0.19540471699E+002        0.00000000000E+000        0.13339772438E-321       -0.68922108409E+001        0.27974519670E+000
        0.94000000000E+003       -0.31121587649E+002       -0.31597813770E+002        0.10804885229E+002        0.00000000000E+000       -0.15289338196E+002       -0.39080612296E+002       -0.21324257992E+001        0.75367551376E-001        0.00000000000E+000        0.20287860326E+002        0.00000000000E+000        0.13339772438E-321       -0.62635505852E+001        0.47622612059E+000
        0.96000000000E+003       -0.31121631696E+002       -0.31832548761E+002        0.11706210003E+002        0.00000000000E+000       -0.15717393383E+002       -0.41624037134E+002       -0.22785824506E+001        0.75367551376E-001        0.00000000000E+000        0.21353426598E+002        0.00000000000E+000        0.13339772438E-321       -0.53475399468E+001        0.71091706517E+000
        0.98000000000E+003       -0.31121866421E+002       -0.32068205061E+002        0.12901369187E+002        0.00000000000E+000       -0.16277547868E+002       -0.45060688475E+002       -0.24908170080E+001        0.75367551376E-001        0.00000000000E+000        0.22823927760E+002        0.00000000000E+000        0.13339772438E-321       -0.40398162093E+001        0.94633864037E+000
        0.10000000000E+004       -0.31123570909E+002       -0.32220351896E+002        0.14415446661E+002        0.00000000000E+000       -0.16973438007E+002       -0.49513449840E+002       -0.27924274301E+001        0.75367551376E-001        0.00000000000E+000        0.24778700050E+002        0.00000000000E+000        0.13339772438E-321       -0.22105508807E+001        0.10967809872E+001
        0.10200000000E+004       -0.31125390773E+002       -0.32139065428E+002        0.16189141605E+002        0.00000000000E+000       -0.17765904045E+002       -0.54861143973E+002       -0.31938350220E+001        0.75367551376E-001        0.00000000000E+000        0.27192550349E+002        0.00000000000E+000        0.13339772438E-321        0.22475810678E+000        0.10136746546E+001
        0.10400000000E+004       -0.31121019535E+002       -0.31700218349E+002        0.17944271996E+002        0.00000000000E+000       -0.18520144556E+002       -0.60283764550E+002       -0.36367016562E+001        0.75367551376E-001        0.00000000000E+000        0.29695710080E+002        0.00000000000E+000        0.13339772438E-321        0.30250427849E+001        0.57919881418E+000
        0.10600000000E+004       -0.31107076225E+002       -0.31173766268E+002        0.19072697078E+002        0.00000000000E+000       -0.18985570514E+002       -0.63835994262E+002       -0.39385653104E+001        0.75367551376E-001        0.00000000000E+000        0.31352153394E+002        0.00000000000E+000        0.13339772438E-321        0.50861457954E+001        0.66690043056E-001
        0.10800000000E+004       -0.31109469516E+002       -0.31239353767E+002        0.18955530843E+002        0.00000000000E+000       -0.18937976749E+002       -0.63464586426E+002       -0.39069438684E+001        0.75367551376E-001        0.00000000000E+000        0.31178678403E+002        0.00000000000E+000        0.13339772438E-321        0.48605764794E+001        0.12988425155E+000
        0.11000000000E+004       -0.31122874524E+002       -0.31798339849E+002        0.17665850739E+002        0.00000000000E+000       -0.18402782067E+002       -0.59415055065E+002       -0.35640526869E+001        0.75367551376E-001        0.00000000000E+000        0.29292055091E+002        0.00000000000E+000        0.13339772438E-321        0.25502765881E+001        0.67546532502E+000
        0.11200000000E+004       -0.31124821079E+002       -0.32176733665E+002        0.15872794877E+002        0.00000000000E+000       -0.17626804518E+002       -0.53897704339E+002       -0.31184573935E+001        0.75367551376E-001        0.00000000000E+000        0.26753387787E+002        0.00000000000E+000        0.13339772438E-321       -0.23531762885E+000        0.10519125853E+001
        0.11400000000E+004       -0.31123361606E+002       -0.32205941690E+002        0.14132631609E+002        0.00000000000E+000       -0.16844814493E+002       -0.48673587912E+002       -0.27335077593E+001        0.75367551376E-001        0.00000000000E+000        0.24406291783E+002        0.00000000000E+000        0.13339772438E-321       -0.25683224688E+001        0.10825800835E+001
        0.11600000000E+004       -0.31122218866E+002       -0.32030600878E+002        0.12673112446E+002        0.00000000000E+000       -0.16171292321E+002       -0.44398836053E+002       -0.24487474064E+001        0.75367551376E-001        0.00000000000E+000        0.22538225676E+002        0.00000000000E+000        0.13339772438E-321       -0.42984307723E+001        0.90838201196E+000
        0.11800000000E+004       -0.31121454122E+002       -0.31790357386E+002        0.11531272423E+002        0.00000000000E+000       -0.15634842269E+002       -0.41127160429E+002       -0.22494435187E+001        0.75367551376E-001        0.00000000000E+000        0.21144184372E+002        0.00000000000E+000        0.13339772438E-321       -0.55297355157E+001        0.66890326347E+000
        0.12000000000E+004       -0.31121692329E+002       -0.31560745248E+002        0.10676236576E+002        0.00000000000E+000       -0.15227924009E+002       -0.38721112633E+002       -0.21126076506E+001        0.75367551376E-001        0.00000000000E+000        0.20139039195E+002        0.00000000000E+000        0.13339772438E-321       -0.63897442772E+001        0.43905291876E+000
        0.12200000000E+004       -0.31122071661E+002       -0.31372886671E+002        0.10062466118E+002        0.00000000000E+000       -0.14933353245E+002       -0.37018192006E+002       -0.20207364482E+001        0.75367551376E-001        0.00000000000E+000        0.19438520108E+002        0.00000000000E+000        0.13339772438E-321       -0.69769587497E+001        0.25081501047E+000
        0.12400000000E+004       -0.31122129104E+002       -0.31236531608E+002        0.96496910868E+001        0.00000000000E+000       -0.14734485784E+002       -0.35884729225E+002       -0.19624355014E+001        0.75367551376E-001        0.00000000000E+000        0.18978570199E+002        0.00000000000E+000        0.13339772438E-321       -0.73585099357E+001        0.11440250468E+000
        0.12600000000E+004       -0.31122475983E+002       -0.31153594765E+002        0.94084719221E+001        0.00000000000E+000       -0.14617575813E+002       -0.35226672107E+002       -0.19288777935E+001        0.75367551376E-001        0.00000000000E+000        0.18712443196E+002        0.00000000000E+000        0.13339772438E-321       -0.75767517216E+001        0.31118781359E-001
        0.12800000000E+004       -0.31122645255E+002       -0.31122883340E+002        0.93208539149E+001        0.00000000000E+000       -0.14575047319E+002       -0.34988459991E+002       -0.19168986062E+001        0.75367551376E-001        0.00000000000E+000        0.18616491479E+002        0.00000000000E+000        0.13339772438E-321       -0.76551903695E+001        0.23808431950E-003
        0.13000000000E+004       -0.31122476029E+002       -0.31143641628E+002        0.93800809370E+001        0.00000000000E+000       -0.14603799182E+002       -0.35149461992E+002       -0.19249306496E+001        0.75367551376E-001        0.00000000000E+000        0.18681282682E+002        0.00000000000E+000        0.13339772438E-321       -0.76021809753E+001        0.21165599121E-001
        0.13200000000E+004       -0.31122208575E+002       -0.31216551208E+002        0.95908663021E+001        0.00000000000E+000       -0.14705998295E+002       -0.35723964025E+002       -0.19541898997E+001        0.75367551376E-001        0.00000000000E+000        0.18913422823E+002        0.00000000000E+000        0.13339772438E-321       -0.74120556656E+001        0.94342632168E-001
        0.13400000000E+004       -0.31122141800E+002       -0.31342732590E+002        0.99689102438E+001        0.00000000000E+000       -0.14888309145E+002       -0.36760438938E+002       -0.20073024742E+001        0.75367551376E-001        0.00000000000E+000        0.19333445094E+002        0.00000000000E+000        0.13339772438E-321       -0.70644049223E+001        0.22059079065E+000
        0.13600000000E+004       -0.31121909815E+002       -0.31521253349E+002        0.10541455424E+002        0.00000000000E+000       -0.15163428163E+002       -0.38345377502E+002       -0.20922491074E+001        0.75367551376E-001        0.00000000000E+000        0.19983891990E+002        0.00000000000E+000        0.13339772438E-321       -0.65209135423E+001        0.39934353369E+000
        0.13800000000E+004       -0.31121893616E+002       -0.31744480774E+002        0.11346858746E+002        0.00000000000E+000       -0.15547271298E+002       -0.40604819502E+002       -0.22189779549E+001        0.75367551376E-001        0.00000000000E+000        0.20924098219E+002        0.00000000000E+000        0.13339772438E-321       -0.57197365364E+001        0.62258715741E+000
        0.14000000000E+004       -0.31121858113E+002       -0.31986276662E+002        0.12430070238E+002        0.00000000000E+000       -0.16057731624E+002       -0.43696980473E+002       -0.24044353179E+001        0.75367551376E-001        0.00000000000E+000        0.22236273804E+002        0.00000000000E+000        0.13339772438E-321       -0.45688408407E+001        0.86441854963E+000
        0.14200000000E+004       -0.31123026832E+002       -0.32182831361E+002        0.13828275772E+002        0.00000000000E+000       -0.16705661443E+002       -0.47773990488E+002       -0.26712970084E+001        0.75367551376E-001        0.00000000000E+000        0.24009181258E+002        0.00000000000E+000        0.13339772438E-321       -0.29447070039E+001        0.10598045285E+001
        0.14400000000E+004       -0.31125468100E+002       -0.32206727619E+002        0.15524282134E+002        0.00000000000E+000       -0.17472256156E+002       -0.52840614760E+002       -0.30377632638E+001        0.75367551376E-001        0.00000000000E+000        0.26273603457E+002        0.00000000000E+000        0.13339772438E-321       -0.72934658119E+000        0.10812595194E+001
        0.14600000000E+004       -0.31124480061E+002       -0.31898649711E+002        0.17338739295E+002        0.00000000000E+000       -0.18263976109E+002       -0.58398646606E+002       -0.34799199674E+001        0.75367551376E-001        0.00000000000E+000        0.28821440891E+002        0.00000000000E+000        0.13339772438E-321        0.20083452344E+001        0.77416964968E+000
        0.14800000000E+004       -0.31112616177E+002       -0.31331461130E+002        0.18781441529E+002        0.00000000000E+000       -0.18867132689E+002       -0.62914072663E+002       -0.38601501426E+001        0.75367551376E-001        0.00000000000E+000        0.30922021731E+002        0.00000000000E+000        0.13339772438E-321        0.45310635537E+001        0.21884495339E+000
        0.15000000000E+004       -0.31105765275E+002       -0.31125358856E+002        0.19157029065E+002        0.00000000000E+000       -0.19019585524E+002       -0.64103404271E+002       -0.39614059618E+001        0.75367551376E-001        0.00000000000E+000        0.31476876494E+002        0.00000000000E+000        0.13339772438E-321        0.52497637898E+001        0.19593581350E-001
        0.15200000000E+004       -0.31118893646E+002       -0.31586360756E+002        0.18231999858E+002        0.00000000000E+000       -0.18640486520E+002       -0.61184711416E+002       -0.37127794939E+001        0.75367551376E-001        0.00000000000E+000        0.30115354755E+002        0.00000000000E+000        0.13339772438E-321        0.35288945087E+001        0.46746710996E+000
        0.15400000000E+004       -0.31125831102E+002       -0.32082910236E+002        0.16541376666E+002        0.00000000000E+000       -0.17920071254E+002       -0.55939230992E+002       -0.32797185521E+001        0.75367551376E-001        0.00000000000E+000        0.27687084493E+002        0.00000000000E+000        0.13339772438E-321        0.75228185266E+000        0.95707913374E+000
        0.15600000000E+004       -0.31124057439E+002       -0.32228308712E+002        0.14740173875E+002        0.00000000000E+000       -0.17120543355E+002       -0.50482261289E+002       -0.28621469051E+001        0.75367551376E-001        0.00000000000E+000        0.25211123583E+002        0.00000000000E+000        0.13339772438E-321       -0.17900221725E+001        0.11042512739E+001
        0.15800000000E+004       -0.31122203651E+002       -0.32107789682E+002        0.13167392450E+002        0.00000000000E+000       -0.16400853089E+002       -0.45835118708E+002       -0.25410370382E+001        0.75367551376E-001        0.00000000000E+000        0.23159655936E+002        0.00000000000E+000        0.13339772438E-321       -0.37331967840E+001        0.98558603097E+000
        0.16000000000E+004       -0.31121397205E+002       -0.31879302883E+002        0.11911467037E+002        0.00000000000E+000       -0.15814121742E+002       -0.42209084923E+002       -0.23131539316E+001        0.75367551376E-001        0.00000000000E+000        0.21600906080E+002        0.00000000000E+000        0.13339772438E-321       -0.51306829551E+001        0.75790567778E+000
        0.16200000000E+004       -0.31121599634E+002       -0.31640670305E+002        0.10957135323E+002        0.00000000000E+000       -0.15361875545E+002       -0.39507185043E+002       -0.21561770906E+001        0.75367551376E-001        0.00000000000E+000        0.20464918705E+002        0.00000000000E+000        0.13339772438E-321       -0.61128542053E+001        0.51907067070E+000
        0.16400000000E+004       -0.31121597768E+002       -0.31435317883E+002        0.10260387997E+002        0.00000000000E+000       -0.15028582946E+002       -0.37565069413E+002       -0.20497421169E+001        0.75367551376E-001        0.00000000000E+000        0.19662504191E+002        0.00000000000E+000        0.13339772438E-321       -0.67901831463E+001        0.31372011469E+000
        0.16600000000E+004       -0.31122008077E+002       -0.31279981054E+002        0.97785522123E+001        0.00000000000E+000       -0.14796624972E+002       -0.36237520606E+002       -0.19803889146E+001        0.75367551376E-001        0.00000000000E+000        0.19121202354E+002        0.00000000000E+000        0.13339772438E-321       -0.72405686789E+001        0.15797297651E+000
        0.16800000000E+004       -0.31122348034E+002       -0.31177703474E+002        0.94775326750E+001        0.00000000000E+000       -0.14651060453E+002       -0.35414705109E+002       -0.19385004870E+001        0.75367551376E-001        0.00000000000E+000        0.18788373783E+002        0.00000000000E+000        0.13339772438E-321       -0.75147114346E+001        0.55355440289E-001
        0.17000000000E+004       -0.31122478216E+002       -0.31127956433E+002        0.93352290356E+001        0.00000000000E+000       -0.14582008621E+002       -0.35027483505E+002       -0.19188408498E+001        0.75367551376E-001        0.00000000000E+000        0.18632145655E+002        0.00000000000E+000        0.13339772438E-321       -0.76423656993E+001        0.54782166448E-002
        0.17200000000E+004       -0.31122483271E+002       -0.31130013711E+002        0.93410468804E+001        0.00000000000E+000       -0.14584834014E+002       -0.35043303761E+002       -0.19196326808E+001        0.75367551376E-001        0.00000000000E+000        0.18638519268E+002        0.00000000000E+000        0.13339772438E-321       -0.76371769559E+001        0.75304401014E-002
