        0.80000000000E+002        0.00000000000E+000        0.77232331689E-018        0.11561979939E+000       -0.27539163064E-017        0.52301623252E-019        0.28954167281E-002        0.65402141693E-016       -0.91528045275E-017        0.65923687105E-001
        0.80000000000E+002        0.00000000000E+000        0.19723837229E-017        0.21519676379E+001       -0.13530030871E-016       -0.54137323196E-019       -0.28968271975E-002        0.19595780075E-015       -0.46444428338E-017       -0.65858540166E-001
        0.90000000000E+002        0.75589039543E+001        0.10460324650E-017        0.14636961763E+000       -0.30762569059E-017        0.61804712933E-019        0.32507445800E-002       -0.18374296247E-015        0.12641671380E-016        0.64527735070E-001
        0.90000000000E+002        0.75589039543E+001        0.13045036374E-017        0.21212054894E+001       -0.13183389634E-016       -0.67886510625E-019       -0.32521296926E-002       -0.68695493095E-016       -0.40329278360E-018       -0.64583572751E-001
        0.10000000000E+003        0.00000000000E+000        0.20084175756E-017        0.18063469099E+000       -0.34824698475E-017        0.10579302301E-018        0.35950530440E-002        0.34610110486E-016        0.35077454996E-017        0.61878142078E-001
        0.10000000000E+003        0.00000000000E+000        0.61465351040E-018        0.20869250440E+001       -0.13213655820E-016       -0.92663427846E-019       -0.35965132689E-002        0.57583875936E-016       -0.86930504145E-017       -0.61849880386E-001
        0.11000000000E+003        0.75589039543E+001        0.31618929253E-017        0.21827067851E+000       -0.33562155655E-017        0.48048688561E-019        0.39194622222E-002        0.11741591360E-016       -0.24707408042E-016        0.57222115468E-001
        0.11000000000E+003        0.75589039543E+001        0.75589039543E+001        0.20492752241E+001       -0.12976588495E-016       -0.49282650266E-019       -0.39211300580E-002        0.29450589455E-016        0.24619424045E-016       -0.57326597275E-001
        0.12000000000E+003        0.00000000000E+000        0.29693913468E-017        0.25902393543E+000       -0.32618251862E-017       -0.29872110595E-019        0.42129970336E-002        0.22911924129E-016       -0.38996347585E-017        0.50543243746E-001
        0.12000000000E+003        0.00000000000E+000        0.00000000000E+000        0.20085024429E+001       -0.12857870724E-016       -0.15427171883E-019       -0.42145993311E-002        0.14134235159E-016       -0.12190071040E-016       -0.50414700879E-001
        0.13000000000E+003        0.75589039543E+001        0.25644507134E-017        0.30253061918E+000       -0.31267222571E-017       -0.11037459946E-018        0.44591019698E-002        0.26688379222E-016       -0.25655223116E-016        0.39809197716E-001
        0.13000000000E+003        0.75589039543E+001        0.75589039543E+001        0.19649832374E+001       -0.12813090758E-016        0.39504510392E-019       -0.44606808927E-002        0.23058221126E-017        0.32357125318E-016       -0.39929159063E-001
        0.14000000000E+003        0.00000000000E+000        0.76189935756E-018        0.34820597483E+000       -0.26227636920E-017       -0.18177882973E-018        0.46331880158E-002        0.15832979817E-015       -0.55939343910E-018        0.24102967237E-001
        0.14000000000E+003        0.00000000000E+000        0.00000000000E+000        0.19192888250E+001       -0.12195650136E-016        0.13555655875E-018       -0.46350658442E-002        0.22437499361E-015        0.29064383026E-017       -0.24092742989E-001
        0.15000000000E+003        0.75589039543E+001        0.75589039543E+001        0.39519437949E+000       -0.21116714423E-017       -0.40364874873E-019        0.47033107837E-002        0.29307367018E-016        0.52476662038E-016        0.16411863619E-002
        0.15000000000E+003        0.75589039543E+001        0.14347321049E-017        0.18722819205E+001       -0.11521783121E-016       -0.34696068653E-019       -0.47049419680E-002        0.23021628871E-016       -0.65411241278E-016       -0.15608602480E-002
        0.16000000000E+003        0.00000000000E+000        0.00000000000E+000        0.44227219050E+000       -0.20378002763E-017       -0.28972656647E-019        0.46259182614E-002       -0.21870650117E-017       -0.48294239913E-016       -0.30054283013E-001
        0.16000000000E+003        0.00000000000E+000        0.75589039543E+001        0.18251899856E+001       -0.11534699311E-016        0.18299351947E-019       -0.46269816835E-002       -0.27763546197E-016        0.84867436308E-016        0.30182399285E-001
        0.17000000000E+003        0.75589039543E+001        0.75589039543E+001        0.48771274472E+000       -0.19916445081E-017        0.15638228100E-019        0.43480797881E-002        0.19132220250E-016        0.64672222469E-016       -0.71948483690E-001
        0.17000000000E+003        0.75589039543E+001        0.00000000000E+000        0.17797422869E+001       -0.11566774989E-016        0.58538394604E-020       -0.43489391433E-002        0.15987610637E-016       -0.89436554082E-016        0.71895286449E-001
        0.18000000000E+003        0.00000000000E+000        0.00000000000E+000        0.52923378626E+000       -0.18610994051E-017       -0.53590827643E-019        0.38136403704E-002        0.28794769557E-016       -0.90088267763E-016       -0.12426012123E+000
        0.18000000000E+003        0.00000000000E+000        0.75589039543E+001        0.17382112028E+001       -0.11524861194E-016       -0.57436868427E-019       -0.38151719564E-002       -0.59980981283E-018        0.66200652898E-016        0.12406652256E+000
        0.19000000000E+003        0.75589039543E+001        0.75589039543E+001        0.56398555213E+000       -0.17543734013E-017        0.43542986846E-019        0.29823268064E-002        0.10387520562E-016        0.12574897990E-015       -0.18093981205E+000
        0.19000000000E+003        0.75589039543E+001        0.00000000000E+000        0.17034388477E+001       -0.11483652866E-016       -0.77240324092E-019       -0.29842923988E-002        0.15728612630E-016       -0.73471090444E-016        0.18097407410E+000
        0.20000000000E+003        0.00000000000E+000        0.00000000000E+000        0.58888032239E+000        0.53844643392E-015        0.10828911033E-018        0.18573269541E-002        0.19831339487E-012       -0.10197875237E-015       -0.23208109219E+000
        0.20000000000E+003        0.00000000000E+000        0.75589039543E+001        0.16785253548E+001        0.52924854930E-015        0.11302653952E-018       -0.18588666336E-002        0.19850314463E-012        0.14332371477E-015        0.23220319540E+000
        0.21000000000E+003        0.10786189474E-013        0.75589039543E+001        0.60113209121E+000        0.10785168690E-014        0.11557522702E-018        0.51492273972E-003       -0.37476018169E-016        0.10465370250E-015       -0.26075541912E+000
        0.21000000000E+003        0.10699379094E-013        0.00000000000E+000        0.16662615151E+001        0.10697479574E-014        0.28060736264E-018       -0.51585197294E-003       -0.69737024144E-016       -0.81799810615E-016        0.26085742892E+000
        0.22000000000E+003        0.21570337379E-013        0.00000000000E+000        0.59917877719E+000        0.10781569447E-014        0.42873553738E-018       -0.89258036319E-003       -0.94662895665E-016        0.10316761080E-016       -0.25598083028E+000
        0.22000000000E+003        0.21394959147E-013        0.57798362123E-018        0.16682083153E+001        0.10665933423E-014        0.13192145691E-018        0.89247111864E-003       -0.10884159779E-014        0.27212792581E-016        0.25617986271E+000
        0.23000000000E+003        0.32349328367E-013        0.45683666876E-017        0.58328048395E+000        0.10772016659E-014        0.41874173254E-018       -0.21881065717E-002       -0.25604834375E-015       -0.13985784062E-016       -0.21964537089E+000
        0.23000000000E+003        0.32031245940E-013        0.26384291383E-017        0.16841109374E+001        0.10614142522E-014        0.21232574933E-018        0.21888803057E-002       -0.81298204409E-015        0.23060144545E-017        0.21977050616E+000
        0.24000000000E+003        0.43114370698E-013        0.83748346507E-017        0.55541664575E+000        0.10734337117E-014        0.33200831497E-018       -0.32370214036E-002       -0.11272796967E-014       -0.17856633052E-016       -0.16544245951E+000
        0.24000000000E+003        0.42623244191E-013        0.48244986078E-017        0.17119859215E+001        0.10574969776E-014        0.18729020432E-018        0.32381165426E-002       -0.62516594187E-015       -0.11497307605E-016        0.16543532157E+000
        0.25000000000E+003        0.53818002602E-013        0.11208532987E-016        0.51854005588E+000        0.10680428295E-014        0.23083676667E-018       -0.39851863323E-002       -0.85187351938E-015       -0.19286451255E-016       -0.10923113686E+000
        0.25000000000E+003        0.53181185493E-013        0.63842332247E-017        0.17488732683E+001        0.10532253109E-014        0.15117438770E-018        0.39862176019E-002       -0.94308995361E-015       -0.17618827919E-017        0.10921482644E+000
        0.26000000000E+003        0.64475227287E-013        0.12991569984E-016        0.47571291911E+000        0.10632965318E-014        0.11977361637E-018       -0.44448948204E-002       -0.89063352684E-015       -0.21488134333E-016       -0.59541521247E-001
        0.26000000000E+003        0.63687750410E-013        0.78479863617E-017        0.17917102735E+001        0.10501746373E-014        0.15659730147E-018        0.44453382345E-002       -0.17690304708E-015        0.37527957213E-017        0.59342012419E-001
        0.27000000000E+003        0.75083933237E-013        0.13604005314E-016        0.42964215947E+000        0.10648108869E-014        0.27290754532E-019       -0.46630228209E-002        0.14465983578E-014       -0.12465074765E-016       -0.20539755049E-001
        0.27000000000E+003        0.74184678240E-013        0.95161792541E-017        0.18377800330E+001        0.10528335286E-014        0.17134941156E-018        0.46631884754E-002        0.11530611051E-014        0.16631426336E-017        0.20637290068E-001
        0.28000000000E+003        0.85771445026E-013        0.13537385075E-016        0.38245246269E+000        0.10628053138E-014       -0.10427479042E-018       -0.46965455169E-002       -0.21829039135E-014       -0.35836549658E-016        0.82325763549E-002
        0.28000000000E+003        0.84744420982E-013        0.11274974593E-016        0.18849740430E+001        0.10495200464E-014        0.20948930742E-018        0.46967762878E-002       -0.23695389518E-014        0.12339147446E-016       -0.83062052051E-002
        0.29000000000E+003        0.96340039513E-013        0.11518509506E-016        0.33571124913E+000        0.10553261273E-014       -0.80530247655E-019       -0.45950909812E-002       -0.56292787954E-015        0.44553877490E-016        0.29014401063E-001
        0.29000000000E+003        0.95175079169E-013        0.13705965402E-016        0.19317155587E+001        0.10426295139E-014        0.33186594997E-018        0.45953025055E-002       -0.16018046421E-015        0.32588957621E-016       -0.28947838185E-001
        0.30000000000E+003        0.10687796757E-012        0.11926780122E-016        0.29055064307E+000        0.10521192627E-014        0.81889434809E-019       -0.43989555396E-002       -0.61440748306E-015        0.15075218440E-016        0.42992752756E-001
        0.30000000000E+003        0.10559701126E-012        0.17912293592E-016        0.19768800931E+001        0.10402649787E-014        0.36782819594E-018        0.43994040400E-002       -0.70791072878E-015       -0.19386147578E-016       -0.42972314695E-001
        0.31000000000E+003        0.11738242477E-012        0.13156298202E-016        0.24773213834E+000        0.10513842809E-014        0.13277108742E-018       -0.41383352391E-002        0.34457377817E-015        0.36049494983E-017        0.52688710634E-001
        0.31000000000E+003        0.11598037874E-012        0.21062529321E-016        0.20197036395E+001        0.10400357715E-014        0.30759670613E-018        0.41389108245E-002        0.62376193642E-015       -0.27266236639E-017       -0.52662492011E-001
        0.32000000000E+003        0.12790565319E-012        0.14582201870E-016        0.20778393829E+000        0.10504817847E-014        0.10856060682E-018       -0.38349742990E-002       -0.67590695702E-015       -0.12493336967E-016        0.58684112679E-001
        0.32000000000E+003        0.12639772669E-012        0.24064227715E-016        0.20596583096E+001        0.10399840526E-014        0.26695398369E-018        0.38355285572E-002       -0.64274948873E-015       -0.12194528494E-016       -0.58718161154E-001
        0.33000000000E+003        0.13839206046E-012        0.15327510338E-016        0.17103265236E+000        0.10459887574E-014        0.71278480312E-019       -0.35043442381E-002       -0.97361698963E-015       -0.11940404780E-017        0.62700015881E-001
        0.33000000000E+003        0.13678005980E-012        0.26401608995E-016        0.20964142107E+001        0.10359864840E-014        0.20388245772E-018        0.35046859613E-002       -0.82487683128E-015       -0.10960904488E-016       -0.62743995336E-001
        0.34000000000E+003        0.14882542834E-012        0.16007771476E-016        0.13769705352E+000        0.10405656754E-014        0.30920167206E-019       -0.31567430512E-002       -0.10173576924E-014       -0.13622696554E-016        0.64914717799E-001
        0.34000000000E+003        0.14711745637E-012        0.28141876870E-016        0.21297520288E+001        0.10304550379E-014        0.10381713896E-018        0.31571391491E-002       -0.12058815329E-014       -0.25776050055E-016       -0.64850775753E-001
        0.35000000000E+003        0.15920337397E-012        0.15945913683E-016        0.10789779133E+000        0.10356002227E-014       -0.34157071749E-019       -0.27994151299E-002       -0.80560768078E-015       -0.10269093318E-016        0.66270989359E-001
        0.35000000000E+003        0.15738916055E-012        0.28477951774E-016        0.21595569937E+001        0.10264497258E-014       -0.52430812966E-019        0.28002013023E-002       -0.26458765156E-015       -0.31587220044E-016       -0.66191723430E-001
        0.36000000000E+003        0.16953743279E-012        0.15324630041E-016        0.81708750925E-001        0.10308121041E-014       -0.56790345078E-019       -0.24367479797E-002       -0.95225305214E-015        0.19597455469E-017        0.66874907506E-001
        0.36000000000E+003        0.16764645089E-012        0.27093260610E-016        0.21857560549E+001        0.10240707963E-014       -0.17902609400E-018        0.24379280674E-002       -0.60878813122E-015       -0.14889672674E-016       -0.66809555429E-001
        0.37000000000E+003        0.17981961605E-012        0.14810106781E-016        0.59162831740E-001        0.10274234326E-014       -0.81428607988E-019       -0.20727245184E-002       -0.29182906069E-015       -0.11005184624E-016        0.66768931485E-001
        0.37000000000E+003        0.17787057648E-012        0.24897429894E-016        0.22083155550E+001        0.10188345277E-014       -0.22839322663E-018        0.20738396737E-002       -0.13136018052E-014       -0.32344699324E-017       -0.66858122171E-001
        0.38000000000E+003        0.19008590144E-012        0.13696057882E-016        0.40254260557E-001        0.10248128137E-014       -0.14202336803E-018       -0.17090850077E-002       -0.66660677955E-015       -0.11240953925E-016        0.66733947835E-001
        0.38000000000E+003        0.18802314144E-012        0.22525396078E-016        0.22272328484E+001        0.10123416720E-014       -0.23600092944E-018        0.17099103922E-002       -0.10701186139E-014        0.44145597122E-018       -0.66751140660E-001
        0.39000000000E+003        0.20031587232E-012        0.11969639420E-016        0.24981131586E-001        0.10186195280E-014       -0.17367312596E-018       -0.13458719955E-002       -0.16071325680E-014       -0.37861350089E-018        0.66612351209E-001
        0.39000000000E+003        0.19811740992E-012        0.20177411305E-016        0.22425137629E+001        0.10092892007E-014       -0.20892644543E-018        0.13467290223E-002       -0.50534402709E-016        0.94983923261E-017       -0.66583541516E-001
        0.40000000000E+003        0.21045829200E-012        0.10222595363E-016        0.13336820648E-001        0.10100164563E-014       -0.27259705133E-018       -0.98372835593E-003       -0.15513109250E-014       -0.35939301585E-016        0.66341349329E-001
        0.40000000000E+003        0.20820892546E-012        0.18346867169E-016        0.22541674288E+001        0.10035679365E-014       -0.22915158350E-018        0.98455821510E-003       -0.20499118246E-014       -0.16923642023E-016       -0.66380133087E-001
        0.41000000000E+003        0.22051620145E-012        0.65176983938E-017        0.53065644672E-002        0.99771428084E-015       -0.40905904205E-018       -0.62291288487E-003       -0.29651835629E-014       -0.14159953701E-016        0.66124741053E-001
        0.41000000000E+003        0.21818876865E-012        0.15594379635E-016        0.22622049272E+001        0.99369451595E-015       -0.24651602066E-018        0.62335384910E-003       -0.15749145160E-014        0.10548640708E-016       -0.66228732192E-001
        0.42000000000E+003        0.23041257762E-012        0.20414145215E-017        0.87856295031E-003        0.96467501457E-015       -0.44609699614E-018       -0.26300874209E-003       -0.91645136992E-014        0.56221921453E-018        0.66006773612E-001
        0.42000000000E+003        0.22808281577E-012        0.13416546756E-016        0.22666345058E+001        0.97570339000E-015       -0.23021031788E-018        0.26300210618E-003       -0.50301628906E-014       -0.45623322708E-017       -0.66067109794E-001
        0.43000000000E+003        0.23980970174E-012        0.75589039543E+001        0.46389625438E-004        0.44411672532E-015       -0.36854363343E-018        0.96513835401E-004       -0.18194791613E-012        0.27909926739E-016        0.65984657087E-001
        0.43000000000E+003        0.23770283645E-012        0.10990173278E-016        0.22674649693E+001        0.10195893928E-014       -0.33099881947E-018       -0.96847566495E-004        0.21142019742E-013       -0.32440124197E-016       -0.66044407278E-001
        0.44000000000E+003        0.23929491213E-012        0.00000000000E+000        0.28088396583E-002       -0.62495614482E-016       -0.30250911033E-018        0.45620491913E-003       -0.40445408923E-014       -0.36666893867E-017        0.66068637265E-001
        0.44000000000E+003        0.24847460363E-012        0.67965703665E-017        0.22646975544E+001        0.10701383484E-014       -0.43330012102E-018       -0.45696074443E-003       -0.25839947900E-014       -0.51177261309E-017       -0.66163850409E-001
        0.45000000000E+003        0.23855978945E-012        0.75589039543E+001        0.91704880080E-002       -0.78263667358E-016       -0.22512763191E-018        0.81656567506E-003       -0.17443802735E-014        0.32075731504E-016        0.66230513670E-001
        0.45000000000E+003        0.25910560342E-012        0.23241708574E-017        0.22583257544E+001        0.10564455775E-014       -0.49534403021E-018       -0.81777593787E-003       -0.24430286526E-014       -0.17660438170E-016       -0.66302138052E-001
        0.46000000000E+003        0.23772963878E-012        0.00000000000E+000        0.19140153160E-001       -0.83756580521E-016       -0.20346482646E-018        0.11779717475E-002       -0.27223151243E-015       -0.24122671356E-016        0.66452404025E-001
        0.46000000000E+003        0.26960351518E-012        0.75589039543E+001        0.22483420357E+001        0.10432249754E-014       -0.46595320851E-018       -0.11793998187E-002       -0.24106475589E-014        0.28450682922E-016       -0.66460743610E-001
        0.47000000000E+003        0.23688465784E-012        0.75589039543E+001        0.32729922957E-001       -0.83914652151E-016       -0.25890461599E-018        0.15406089095E-002        0.21419871576E-015        0.37690757959E-017        0.66682483279E-001
        0.47000000000E+003        0.27997010293E-012        0.00000000000E+000        0.22347377580E+001        0.10293106633E-014       -0.40108234557E-018       -0.15420447992E-002       -0.26977102226E-014       -0.46346598206E-017       -0.66677014091E-001
        0.48000000000E+003        0.23605134574E-012        0.00000000000E+000        0.49952331349E-001       -0.80872807551E-016       -0.28868348347E-018        0.19041352917E-002        0.90255290418E-015       -0.14701783696E-016        0.66778863211E-001
        0.48000000000E+003        0.29018972845E-012        0.75589039543E+001        0.22175011397E+001        0.10123940073E-014       -0.39362387368E-018       -0.19056432122E-002       -0.35128973105E-014        0.73728866734E-017       -0.66810777054E-001
        0.49000000000E+003        0.23526720169E-012        0.75589039543E+001        0.70812628791E-001       -0.73664586237E-016       -0.31856243211E-018        0.22679518723E-002        0.17437995185E-014        0.37323330246E-017        0.66789023740E-001
        0.49000000000E+003        0.30021798307E-012        0.00000000000E+000        0.21966248938E+001        0.99001821833E-015       -0.37933326036E-018       -0.22696696084E-002       -0.47019203098E-014       -0.21263775085E-017       -0.66834139426E-001
        0.50000000000E+003        0.23457805401E-012        0.00000000000E+000        0.95311368794E-001       -0.62646172815E-016       -0.40809114885E-018        0.26313579235E-002        0.23013877457E-014       -0.36600987598E-016        0.66628145680E-001
        0.50000000000E+003        0.30999009281E-012        0.75589039543E+001        0.21721077475E+001        0.96632614738E-015       -0.29530908916E-018       -0.26330349467E-002       -0.39961435560E-014        0.32974149704E-016       -0.66568083062E-001
        0.51000000000E+003        0.23401427823E-012        0.75589039543E+001        0.12343978726E+000       -0.44097068587E-016       -0.48189689146E-018        0.29916067919E-002        0.45085400825E-014        0.95047044387E-017        0.65629928010E-001
        0.51000000000E+003        0.31954450602E-012        0.00000000000E+000        0.21439641948E+001        0.95965177527E-015       -0.24757535234E-018       -0.29928149222E-002        0.15457830511E-014       -0.15449675276E-016       -0.65517846098E-001
        0.52000000000E+003        0.23369611264E-012        0.00000000000E+000        0.15514350463E+000       -0.27642070201E-016       -0.54062952707E-018        0.33445121431E-002        0.15325792103E-014       -0.31067201727E-016        0.63932122097E-001
        0.52000000000E+003        0.32918312832E-012        0.75589039543E+001        0.21122514491E+001        0.94935211708E-015       -0.21968126909E-018       -0.33455636932E-002       -0.53270938917E-014        0.25690422830E-016       -0.63986718765E-001
        0.53000000000E+003        0.23346143683E-012        0.75589039543E+001        0.19033003012E+000       -0.16980117686E-016       -0.55806629061E-018        0.36842991313E-002        0.23817406533E-014        0.24665647247E-016        0.60813786828E-001
        0.53000000000E+003        0.33853154836E-012        0.00000000000E+000        0.20770529210E+001        0.92085877264E-015       -0.19956551033E-018       -0.36854744617E-002       -0.51336602696E-014       -0.18305329527E-016       -0.60804633589E-001
        0.54000000000E+003        0.23335651029E-012        0.00000000000E+000        0.22882948726E+000       -0.56274195757E-018       -0.55618048890E-018        0.40016435721E-002        0.36455662433E-014       -0.23973313354E-016        0.55692795470E-001
        0.54000000000E+003        0.34760030377E-012        0.75589039543E+001        0.20385419599E+001        0.88901104333E-015       -0.16358334899E-018       -0.40029424886E-002       -0.65585883364E-014        0.31515451094E-016       -0.55747320853E-001
        0.55000000000E+003        0.23345018199E-012        0.75589039543E+001        0.27036290156E+000        0.15607857527E-016       -0.56097950608E-018        0.42840028883E-002        0.22911417546E-014        0.22211451418E-016        0.47969707120E-001
        0.55000000000E+003        0.35631176923E-012        0.00000000000E+000        0.19969940712E+001        0.85222317878E-015       -0.17354281811E-018       -0.42852411622E-002       -0.69473308426E-014       -0.35171868413E-016       -0.47892918019E-001
        0.56000000000E+003        0.23366866744E-012        0.00000000000E+000        0.31450954502E+000        0.24199915335E-016       -0.54845546004E-018        0.45132847917E-002        0.86325820187E-015       -0.17613501642E-016        0.36206498675E-001
        0.56000000000E+003        0.36464476735E-012        0.75589039543E+001        0.19528371366E+001        0.82172727117E-015       -0.16940358688E-018       -0.45145337307E-002       -0.42486238144E-014        0.36691503304E-016       -0.36287203231E-001
        0.57000000000E+003        0.23393418030E-012        0.75589039543E+001        0.36062859740E+000        0.29794437033E-016       -0.48056760957E-018        0.46629716536E-002        0.11906570993E-014        0.42537150592E-016        0.18748000128E-001
        0.57000000000E+003        0.37274631465E-012        0.00000000000E+000        0.19067033966E+001        0.80311514959E-015       -0.12665397876E-018       -0.46645013627E-002       -0.25844395576E-014       -0.20996850757E-016       -0.18770374655E-001
        0.58000000000E+003        0.23426455618E-012        0.00000000000E+000        0.40776897810E+000        0.26762652691E-016       -0.49177787060E-018        0.46982111393E-002       -0.23037152993E-014       -0.46652770818E-016       -0.58105368661E-002
        0.58000000000E+003        0.38070707034E-012        0.75589039543E+001        0.18595471094E+001        0.78293863382E-015       -0.80858936519E-019       -0.46996681589E-002       -0.48229594477E-014        0.37809572748E-016        0.58595978938E-002
        0.59000000000E+003        0.23446943335E-012        0.75589039543E+001        0.45459282019E+000        0.86100628531E-017       -0.40195266549E-018        0.45727489458E-002       -0.43606403033E-014        0.79630275092E-016       -0.40250365728E-001
        0.59000000000E+003        0.38840508733E-012        0.00000000000E+000        0.18127100334E+001        0.76846880396E-015       -0.20097249882E-018       -0.45738579598E-002       -0.48934544139E-015       -0.81906833747E-016        0.40329067895E-001
        0.60000000000E+003        0.23443675743E-012        0.00000000000E+000        0.49922395701E+000        0.63988535631E-014       -0.94962398684E-018        0.42319126817E-002        0.23504090804E-011       -0.28069670537E-015       -0.84880763580E-001
        0.60000000000E+003        0.39607644642E-012        0.75589039543E+001        0.17680699502E+001        0.72496504627E-014       -0.10446523771E-017       -0.42327637151E-002        0.23799238881E-011       -0.22783314131E-015        0.84896773771E-001
        0.61000000000E+003        0.36244650461E-012        0.75589039543E+001        0.53923107382E+000        0.12735999387E-013       -0.15000881927E-017        0.36212667845E-002       -0.23854376523E-013        0.78604924130E-016       -0.13930550641E+000
        0.61000000000E+003        0.53339809658E-012        0.00000000000E+000        0.17280547591E+001        0.13745518216E-013       -0.19511343562E-017       -0.36223121123E-002        0.49023567937E-014       -0.10496335276E-015        0.13921816496E+000
        0.62000000000E+003        0.48915674517E-012        0.00000000000E+000        0.57164929270E+000        0.12557080028E-013       -0.15722260589E-017        0.27091102450E-002       -0.41832241216E-013       -0.10508888027E-015       -0.19557428755E+000
        0.62000000000E+003        0.67098681075E-012        0.75589039543E+001        0.16956237079E+001        0.13828917517E-013       -0.20209923238E-017       -0.27096745446E-002        0.25716006878E-013        0.79316415210E-016        0.19583822876E+000
        0.63000000000E+003        0.61358810518E-012        0.75589039543E+001        0.59341327872E+000        0.12326723070E-013       -0.15282861658E-017        0.15157691233E-002       -0.42738649071E-013        0.12122052183E-015       -0.24253672918E+000
        0.63000000000E+003        0.80997644693E-012        0.00000000000E+000        0.16738612682E+001        0.13963400100E-013       -0.23136927255E-017       -0.15149418879E-002        0.23656548931E-013       -0.18677543781E-015        0.24278366186E+000
        0.64000000000E+003        0.73569120657E-012        0.00000000000E+000        0.60196467517E+000        0.12053191428E-013       -0.15282060111E-017        0.13889038940E-003       -0.57682951801E-013       -0.12119109462E-015       -0.26295640357E+000
        0.64000000000E+003        0.95025481275E-012        0.75589039543E+001        0.16653248702E+001        0.14091257508E-013       -0.25639095554E-017       -0.13714805885E-003        0.23283708213E-013        0.94913397903E-016        0.26304542953E+000
        0.65000000000E+003        0.85465193374E-012        0.75589039543E+001        0.59619108651E+000        0.11735316251E-013       -0.13919526113E-017       -0.12551984720E-002       -0.59018479732E-013        0.17121376997E-015       -0.24885507882E+000
        0.65000000000E+003        0.10918015971E-011        0.00000000000E+000        0.16711183071E+001        0.14237703104E-013       -0.26355324897E-017        0.12578320874E-002        0.30480825258E-013       -0.12120830723E-015        0.24909327003E+000
        0.66000000000E+003        0.97039753159E-012        0.00000000000E+000        0.57686070573E+000        0.11375513531E-013       -0.12715362340E-017       -0.24943374555E-002       -0.73075799531E-013       -0.12700533659E-015       -0.20606969506E+000
        0.66000000000E+003        0.12350088748E-011        0.75589039543E+001        0.16904815119E+001        0.14425818651E-013       -0.26364964011E-017        0.24980740963E-002        0.38581987016E-013        0.12085442670E-015        0.20623645727E+000
