 Time (a.u):    210.00000000000000     
        0.14269515182E-014        0.10000000000E+001        0.79526356578E-001
        0.14154669987E-014        0.00000000000E+000        0.22043692117E+000

 Time (a.u):    220.00000000000000     
        0.28536329486E-014        0.00000000000E+000        0.79267944243E-001
        0.28304314060E-014        0.76463945662E-019        0.22069447177E+000

 Time (a.u):    230.00000000000000     
        0.42796321481E-014        0.60436892904E-018        0.77164690473E-001
        0.42375516522E-014        0.34904916827E-018        0.22279829822E+000

 Time (a.u):    240.00000000000000     
        0.57037860195E-014        0.11079429903E-017        0.73478463162E-001
        0.56388127761E-014        0.63825372527E-018        0.22648600006E+000

 Time (a.u):    250.00000000000000     
        0.71198156409E-014        0.14828251628E-017        0.68599900066E-001
        0.70355683595E-014        0.84459774370E-018        0.23136598624E+000

 Time (a.u):    260.00000000000000     
        0.85297058511E-014        0.17187108161E-017        0.62934113462E-001
        0.84255271392E-014        0.10382439583E-017        0.23703307838E+000

 Time (a.u):    270.00000000000000     
        0.99331773086E-014        0.17997325269E-017        0.56839214000E-001
        0.98142109873E-014        0.12589363897E-017        0.24312784553E+000

 Time (a.u):    280.00000000000000     
        0.11347074330E-013        0.17909190481E-017        0.50596285520E-001
        0.11211204891E-013        0.14916150094E-017        0.24937134463E+000

 Time (a.u):    290.00000000000000     
        0.12745239269E-013        0.15238332932E-017        0.44412688818E-001
        0.12591121642E-013        0.18132212666E-017        0.25555498131E+000

 Time (a.u):    300.00000000000000     
        0.14139347215E-013        0.15778451735E-017        0.38438197498E-001
        0.13969883980E-013        0.23696945616E-017        0.26152999232E+000

 Time (a.u):    310.00000000000000     
        0.15529027155E-013        0.17405034224E-017        0.32773552864E-001
        0.15343544440E-013        0.27864528308E-017        0.26719530394E+000

 Time (a.u):    320.00000000000000     
        0.16921190422E-013        0.19291423675E-017        0.27488633212E-001
        0.16721700322E-013        0.31835604554E-017        0.27248107954E+000

 Time (a.u):    330.00000000000000     
        0.18308482460E-013        0.20277424387E-017        0.22626647116E-001
        0.18095223940E-013        0.34927827043E-017        0.27734367619E+000

 Time (a.u):    340.00000000000000     
        0.19688757687E-013        0.21177371181E-017        0.18216536995E-001
        0.19462802711E-013        0.37230102459E-017        0.28175407992E+000

 Time (a.u):    350.00000000000000     
        0.21061700867E-013        0.21095536838E-017        0.14274264098E-001
        0.20821690751E-013        0.37674710443E-017        0.28569710724E+000

 Time (a.u):    360.00000000000000     
        0.22428838072E-013        0.20273613918E-017        0.10809603008E-001
        0.22178671921E-013        0.35842842790E-017        0.28916309403E+000

 Time (a.u):    370.00000000000000     
        0.23789112435E-013        0.19592928909E-017        0.78269061358E-002
        0.23531265585E-013        0.32937883646E-017        0.29214758758E+000

 Time (a.u):    380.00000000000000     
        0.25147283600E-013        0.18119105580E-017        0.53254097156E-002
        0.24874392184E-013        0.29799817822E-017        0.29465023789E+000

 Time (a.u):    390.00000000000000     
        0.26500650562E-013        0.15835152150E-017        0.33048616224E-002
        0.26209806490E-013        0.26693567516E-017        0.29667181597E+000

 Time (a.u):    400.00000000000000     
        0.27842434998E-013        0.13523912229E-017        0.17643855152E-002
        0.27544856597E-013        0.24271861741E-017        0.29821352969E+000

 Time (a.u):    410.00000000000000     
        0.29173039211E-013        0.86225442646E-018        0.70202829660E-003
        0.28865133089E-013        0.20630477288E-017        0.29927684501E+000

 Time (a.u):    420.00000000000000     
        0.30482273490E-013        0.27006753014E-018        0.11622888128E-003
        0.30174059249E-013        0.17749328258E-017        0.29986285306E+000

 Time (a.u):    430.00000000000000     
        0.31725459563E-013        0.10000000000E+001        0.61370835928E-005
        0.31446733268E-013        0.14539374153E-017        0.29997271866E+000

 Time (a.u):    440.00000000000000     
        0.31657355825E-013        0.00000000000E+000        0.37159351082E-003
        0.32871776799E-013        0.89914760229E-018        0.29960660542E+000

 Time (a.u):    450.00000000000000     
        0.31560103276E-013        0.10000000000E+001        0.12132034040E-002
        0.34278197605E-013        0.30747458514E-018        0.29876365251E+000

 Time (a.u):    460.00000000000000     
        0.31450279064E-013        0.00000000000E+000        0.25321333986E-002
        0.35667011621E-013        0.10000000000E+001        0.29744286331E+000

 Time (a.u):    470.00000000000000     
        0.31338492892E-013        0.10000000000E+001        0.43299826476E-002
        0.37038452217E-013        0.00000000000E+000        0.29564309476E+000

 Time (a.u):    480.00000000000000     
        0.31228250440E-013        0.00000000000E+000        0.66084093211E-002
        0.38390450547E-013        0.10000000000E+001        0.29336278819E+000

 Time (a.u):    490.00000000000000     
        0.31124512643E-013        0.10000000000E+001        0.93681080245E-002
        0.39717131596E-013        0.00000000000E+000        0.29060097959E+000

 Time (a.u):    500.00000000000000     
        0.31033342324E-013        0.00000000000E+000        0.12609151984E-001
        0.41009926133E-013        0.10000000000E+001        0.28735750059E+000

 Time (a.u):    510.00000000000000     
        0.30958757996E-013        0.10000000000E+001        0.16330381760E-001
        0.42273920657E-013        0.00000000000E+000        0.28363426865E+000

 Time (a.u):    520.00000000000000     
        0.30916666497E-013        0.00000000000E+000        0.20524603245E-001
        0.43549055565E-013        0.10000000000E+001        0.27943885276E+000

 Time (a.u):    530.00000000000000     
        0.30885620222E-013        0.10000000000E+001        0.25179580436E-001
        0.44785798366E-013        0.00000000000E+000        0.27478228769E+000

 Time (a.u):    540.00000000000000     
        0.30871739037E-013        0.00000000000E+000        0.30272839639E-001
        0.45985543125E-013        0.10000000000E+001        0.26968750657E+000

 Time (a.u):    550.00000000000000     
        0.30884131271E-013        0.10000000000E+001        0.35767474120E-001
        0.47138020457E-013        0.00000000000E+000        0.26419095722E+000

 Time (a.u):    560.00000000000000     
        0.30913035653E-013        0.00000000000E+000        0.41607823955E-001
        0.48240428712E-013        0.10000000000E+001        0.25834924593E+000

 Time (a.u):    570.00000000000000     
        0.30948161494E-013        0.10000000000E+001        0.47709112271E-001
        0.49312217341E-013        0.00000000000E+000        0.25224601452E+000

 Time (a.u):    580.00000000000000     
        0.30991868344E-013        0.00000000000E+000        0.53945516514E-001
        0.50365380039E-013        0.10000000000E+001        0.24600750593E+000

 Time (a.u):    590.00000000000000     
        0.31018972429E-013        0.10000000000E+001        0.60140044500E-001
        0.51383783903E-013        0.00000000000E+000        0.23981122718E+000

 Time (a.u):    600.00000000000000     
        0.31014649591E-013        0.00000000000E+000        0.66044490052E-001
        0.52398661077E-013        0.10000000000E+001        0.23390559807E+000

 Time (a.u):    610.00000000000000     
        0.47949611055E-013        0.10000000000E+001        0.71337204055E-001
        0.70565534343E-013        0.00000000000E+000        0.22861181589E+000

 Time (a.u):    620.00000000000000     
        0.64712655185E-013        0.00000000000E+000        0.75625950026E-001
        0.88767738656E-013        0.10000000000E+001        0.22432137227E+000

 Time (a.u):    630.00000000000000     
        0.81174216379E-013        0.10000000000E+001        0.78505201588E-001
        0.10715527698E-012        0.00000000000E+000        0.22144232528E+000

 Time (a.u):    640.00000000000000     
        0.97327762202E-013        0.00000000000E+000        0.79636502700E-001
        0.12571330691E-012        0.10000000000E+001        0.22031300837E+000

 Time (a.u):    650.00000000000000     
        0.11306558979E-012        0.10000000000E+001        0.78872689759E-001
        0.14443914140E-012        0.00000000000E+000        0.22107944712E+000

 Time (a.u):    660.00000000000000     
        0.12837807405E-012        0.00000000000E+000        0.76315390329E-001
        0.16338464972E-012        0.10000000000E+001        0.22364108899E+000

 Time (a.u):    670.00000000000000     
        0.14316390457E-012        0.10000000000E+001        0.72272956595E-001
        0.18260821654E-012        0.00000000000E+000        0.22768906701E+000

 Time (a.u):    680.00000000000000     
        0.15756234344E-012        0.00000000000E+000        0.67146017934E-001
        0.20184974059E-012        0.10000000000E+001        0.23282084120E+000

 Time (a.u):    690.00000000000000     
        0.17154901180E-012        0.10000000000E+001        0.61334416480E-001
        0.22091003453E-012        0.00000000000E+000        0.23863741368E+000

 Time (a.u):    700.00000000000000     
        0.18535876103E-012        0.00000000000E+000        0.55176895474E-001
        0.23991921840E-012        0.10000000000E+001        0.24479937609E+000

 Time (a.u):    710.00000000000000     
        0.19903637869E-012        0.10000000000E+001        0.48935449606E-001
        0.25889337371E-012        0.00000000000E+000        0.25104644057E+000

 Time (a.u):    720.00000000000000     
        0.21276152709E-012        0.00000000000E+000        0.42798232950E-001
        0.27778878803E-012        0.10000000000E+001        0.25718836731E+000

 Time (a.u):    730.00000000000000     
        0.22646236119E-012        0.10000000000E+001        0.36901069250E-001
        0.29651753208E-012        0.00000000000E+000        0.26308945020E+000

 Time (a.u):    740.00000000000000     
        0.24025667044E-012        0.00000000000E+000        0.31335404206E-001
        0.31500020030E-012        0.10000000000E+001        0.26866025014E+000

 Time (a.u):    750.00000000000000     
        0.25415534696E-012        0.10000000000E+001        0.26163226377E-001
        0.33326860951E-012        0.00000000000E+000        0.27383797218E+000

 Time (a.u):    760.00000000000000     
        0.26818270581E-012        0.00000000000E+000        0.21423055425E-001
        0.35128945162E-012        0.10000000000E+001        0.27858375344E+000

 Time (a.u):    770.00000000000000     
        0.28222792341E-012        0.10000000000E+001        0.17140142363E-001
        0.36906998870E-012        0.00000000000E+000        0.28287135048E+000

 Time (a.u):    780.00000000000000     
        0.29627990695E-012        0.00000000000E+000        0.13328083690E-001
        0.38634134051E-012        0.10000000000E+001        0.28668848615E+000

 Time (a.u):    790.00000000000000     
        0.31043386134E-012        0.10000000000E+001        0.99955953853E-002
        0.40341992599E-012        0.00000000000E+000        0.29002677888E+000

 Time (a.u):    800.00000000000000     
        0.32471715875E-012        0.00000000000E+000        0.71440344356E-002
        0.42016899093E-012        0.10000000000E+001        0.29288360777E+000

 Time (a.u):    810.00000000000000     
        0.33913188721E-012        0.10000000000E+001        0.47737175443E-002
        0.43658568979E-012        0.00000000000E+000        0.29525859175E+000

 Time (a.u):    820.00000000000000     
        0.35368226907E-012        0.00000000000E+000        0.28841083378E-002
        0.45269958386E-012        0.10000000000E+001        0.29715288527E+000

 Time (a.u):    830.00000000000000     
        0.36828765492E-012        0.10000000000E+001        0.14740073417E-002
        0.46852350845E-012        0.00000000000E+000        0.29856791356E+000

 Time (a.u):    840.00000000000000     
        0.38290434557E-012        0.00000000000E+000        0.54147093348E-003
        0.48396566111E-012        0.10000000000E+001        0.29950490037E+000

 Time (a.u):    850.00000000000000     
        0.39742110797E-012        0.10000000000E+001        0.85242680217E-004
        0.49897283805E-012        0.00000000000E+000        0.29996487931E+000

 Time (a.u):    860.00000000000000     
        0.41066860297E-012        0.00000000000E+000        0.10462101830E-003
        0.51416043840E-012        0.10000000000E+001        0.29994881418E+000

 Time (a.u):    870.00000000000000     
        0.42284283276E-012        0.10000000000E+001        0.59963158921E-003
        0.52945324622E-012        0.00000000000E+000        0.29945667780E+000

 Time (a.u):    880.00000000000000     
        0.43490271184E-012        0.00000000000E+000        0.15710161306E-002
        0.54429501377E-012        0.10000000000E+001        0.29848745656E+000

 Time (a.u):    890.00000000000000     
        0.44698605956E-012        0.10000000000E+001        0.30200624076E-002
        0.55869622505E-012        0.00000000000E+000        0.29704012134E+000

 Time (a.u):    900.00000000000000     
        0.45907841576E-012        0.00000000000E+000        0.49488933193E-002
        0.57283107608E-012        0.10000000000E+001        0.29511318263E+000

 Time (a.u):    910.00000000000000     
        0.47131421813E-012        0.10000000000E+001        0.73585656668E-002
        0.58661147788E-012        0.00000000000E+000        0.29270547741E+000

 Time (a.u):    920.00000000000000     
        0.48368364806E-012        0.00000000000E+000        0.10249424980E-001
        0.59994246404E-012        0.10000000000E+001        0.28981592364E+000

 Time (a.u):    930.00000000000000     
        0.49616600568E-012        0.10000000000E+001        0.13621185603E-001
        0.61288465908E-012        0.00000000000E+000        0.28644498239E+000

 Time (a.u):    940.00000000000000     
        0.50873294655E-012        0.00000000000E+000        0.17471971051E-001
        0.62561006541E-012        0.10000000000E+001        0.28259576891E+000

 Time (a.u):    950.00000000000000     
        0.52135313290E-012        0.10000000000E+001        0.21792668816E-001
        0.63759977994E-012        0.00000000000E+000        0.27827700745E+000

 Time (a.u):    960.00000000000000     
        0.53394476655E-012        0.00000000000E+000        0.26569254534E-001
        0.64917972370E-012        0.10000000000E+001        0.27350166693E+000

 Time (a.u):    970.00000000000000     
        0.54664044577E-012        0.10000000000E+001        0.31775702737E-001
        0.66042090436E-012        0.00000000000E+000        0.26829636500E+000

 Time (a.u):    980.00000000000000     
        0.55946063365E-012        0.00000000000E+000        0.37372182111E-001
        0.67137375507E-012        0.10000000000E+001        0.26270160466E+000

 Time (a.u):    990.00000000000000     
        0.57230945511E-012        0.10000000000E+001        0.43294410931E-001
        0.68196016676E-012        0.00000000000E+000        0.25678187028E+000

 Time (a.u):    1000.0000000000000     
        0.58503746321E-012        0.00000000000E+000        0.49448284733E-001
        0.69217542647E-012        0.10000000000E+001        0.25063000213E+000

 Time (a.u):    1010.0000000000000     
        0.59758125664E-012        0.10000000000E+001        0.55694240223E-001
        0.70177103340E-012        0.00000000000E+000        0.24438516402E+000

 Time (a.u):    1020.0000000000000     
        0.60968269235E-012        0.00000000000E+000        0.61838934588E-001
        0.71117407763E-012        0.10000000000E+001        0.23824232120E+000

 Time (a.u):    1030.0000000000000     
        0.62126609216E-012        0.10000000000E+001        0.67615108084E-001
        0.72027599494E-012        0.00000000000E+000        0.23246745395E+000

 Time (a.u):    1040.0000000000000     
        0.63193556845E-012        0.00000000000E+000        0.72678262097E-001
        0.72880836609E-012        0.10000000000E+001        0.22740579745E+000

 Time (a.u):    1050.0000000000000     
        0.64127805781E-012        0.10000000000E+001        0.76625933950E-001
        0.73711891221E-012        0.00000000000E+000        0.22345869072E+000

 Time (a.u):    1060.0000000000000     
        0.64870297558E-012        0.00000000000E+000        0.79060341765E-001
        0.74609772430E-012        0.10000000000E+001        0.22102575119E+000

 Time (a.u):    1070.0000000000000     
        0.65457767656E-012        0.10000000000E+001        0.79685467663E-001
        0.75546307728E-012        0.00000000000E+000        0.22040371763E+000

 Time (a.u):    1080.0000000000000     
        0.65876155816E-012        0.00000000000E+000        0.78418251882E-001
        0.76502420181E-012        0.10000000000E+001        0.22167463649E+000

 Time (a.u):    1090.0000000000000     
        0.66167660967E-012        0.10000000000E+001        0.75423383428E-001
        0.77482678878E-012        0.00000000000E+000        0.22467477715E+000

 Time (a.u):    1100.0000000000000     
        0.66288548086E-012        0.00000000000E+000        0.71048478793E-001
        0.78514746241E-012        0.10000000000E+001        0.22905669108E+000

 Time (a.u):    1110.0000000000000     
        0.66295029893E-012        0.10000000000E+001        0.65700092742E-001
        0.79506823290E-012        0.00000000000E+000        0.23441102279E+000

 Time (a.u):    1120.0000000000000     
        0.66229607537E-012        0.00000000000E+000        0.59766942264E-001
        0.80586172539E-012        0.10000000000E+001        0.24035061735E+000

 Time (a.u):    1130.0000000000000     
        0.66128551085E-012        0.10000000000E+001        0.53564782660E-001
        0.81638136419E-012        0.00000000000E+000        0.24655974567E+000

 Time (a.u):    1140.0000000000000     
        0.65985065424E-012        0.00000000000E+000        0.47336297846E-001
        0.82638951932E-012        0.10000000000E+001        0.25279532176E+000

 Time (a.u):    1150.0000000000000     
        0.65845780013E-012        0.10000000000E+001        0.41254124607E-001
        0.83609966637E-012        0.00000000000E+000        0.25888456594E+000

 Time (a.u):    1160.0000000000000     
        0.65703167120E-012        0.00000000000E+000        0.35440434715E-001
        0.84522222134E-012        0.10000000000E+001        0.26470489230E+000

 Time (a.u):    1170.0000000000000     
        0.65569517810E-012        0.10000000000E+001        0.29977787662E-001
        0.85352750683E-012        0.00000000000E+000        0.27017478244E+000

 Time (a.u):    1180.0000000000000     
        0.65469768971E-012        0.00000000000E+000        0.24919853818E-001
        0.86105503883E-012        0.10000000000E+001        0.27523973559E+000

 Time (a.u):    1190.0000000000000     
        0.65386979243E-012        0.10000000000E+001        0.20302411525E-001
        0.86809603623E-012        0.00000000000E+000        0.27986418765E+000

 Time (a.u):    1200.0000000000000     
        0.65321365289E-012        0.00000000000E+000        0.16146946862E-001
        0.87431464765E-012        0.10000000000E+001        0.28402630026E+000

 Time (a.u):    1210.0000000000000     
        0.65327438672E-012        0.10000000000E+001        0.12465116904E-001
        0.88010555572E-012        0.00000000000E+000        0.28771567801E+000

 Time (a.u):    1220.0000000000000     
        0.65374699102E-012        0.00000000000E+000        0.92638520638E-002
        0.88517919398E-012        0.10000000000E+001        0.29092486374E+000

 Time (a.u):    1230.0000000000000     
        0.65459732186E-012        0.10000000000E+001        0.65439831955E-002
        0.88939745854E-012        0.00000000000E+000        0.29365243491E+000

 Time (a.u):    1240.0000000000000     
        0.65572371545E-012        0.00000000000E+000        0.43053544309E-002
        0.89298080650E-012        0.10000000000E+001        0.29589853234E+000

 Time (a.u):    1250.0000000000000     
        0.65711674313E-012        0.10000000000E+001        0.25472202168E-002
        0.89591164350E-012        0.00000000000E+000        0.29766411453E+000

 Time (a.u):    1260.0000000000000     
        0.65877178971E-012        0.00000000000E+000        0.12679201631E-002
        0.89806980567E-012        0.10000000000E+001        0.29895072568E+000

 Time (a.u):    1270.0000000000000     
        0.66055007154E-012        0.10000000000E+001        0.46584681809E-003
        0.89937544820E-012        0.00000000000E+000        0.29975950477E+000

 Time (a.u):    1280.0000000000000     
        0.66241577998E-012        0.00000000000E+000        0.13978359732E-003
        0.89923038192E-012        0.10000000000E+001        0.30009181558E+000

 Time (a.u):    1290.0000000000000     
        0.66223417285E-012        0.10000000000E+001        0.28928235564E-003
        0.90163617193E-012        0.00000000000E+000        0.29994808210E+000

 Time (a.u):    1300.0000000000000     
        0.66155332769E-012        0.00000000000E+000        0.91452042089E-003
        0.90370106339E-012        0.10000000000E+001        0.29932814260E+000

 Time (a.u):    1310.0000000000000     
        0.66096420461E-012        0.10000000000E+001        0.20165716553E-002
        0.90482366595E-012        0.00000000000E+000        0.29823072592E+000

 Time (a.u):    1320.0000000000000     
        0.66061685889E-012        0.00000000000E+000        0.35968519339E-002
        0.90510203742E-012        0.10000000000E+001        0.29665476387E+000

 Time (a.u):    1330.0000000000000     
        0.66044670568E-012        0.10000000000E+001        0.56572210224E-002
        0.90484706324E-012        0.00000000000E+000        0.29459885850E+000

 Time (a.u):    1340.0000000000000     
        0.66060910519E-012        0.00000000000E+000        0.81987767020E-002
        0.90385244843E-012        0.10000000000E+001        0.29206173941E+000

 Time (a.u):    1350.0000000000000     
        0.66122767558E-012        0.10000000000E+001        0.11221625504E-001
        0.90199015304E-012        0.00000000000E+000        0.28904275511E+000

 Time (a.u):    1360.0000000000000     
        0.66213620195E-012        0.00000000000E+000        0.14726051108E-001
        0.89943218787E-012        0.10000000000E+001        0.28554255900E+000

 Time (a.u):    1370.0000000000000     
        0.66340028535E-012        0.10000000000E+001        0.18707357941E-001
        0.89620472020E-012        0.00000000000E+000        0.28156598268E+000

 Time (a.u):    1380.0000000000000     
        0.66494609156E-012        0.00000000000E+000        0.23155468169E-001
        0.89210301154E-012        0.10000000000E+001        0.27712306043E+000

 Time (a.u):    1390.0000000000000     
        0.66668425143E-012        0.10000000000E+001        0.28053559349E-001
        0.88733300873E-012        0.00000000000E+000        0.27222985275E+000

 Time (a.u):    1400.0000000000000     
        0.66871866766E-012        0.00000000000E+000        0.33371461843E-001
        0.88182418396E-012        0.10000000000E+001        0.26691606809E+000

 Time (a.u):    1410.0000000000000     
        0.67048967759E-012        0.10000000000E+001        0.39064707245E-001
        0.87722447893E-012        0.00000000000E+000        0.26122729981E+000

 Time (a.u):    1420.0000000000000     
        0.67244271024E-012        0.00000000000E+000        0.45061329690E-001
        0.87192454453E-012        0.10000000000E+001        0.25523554728E+000

 Time (a.u):    1430.0000000000000     
        0.67426569984E-012        0.10000000000E+001        0.51257173901E-001
        0.86647811888E-012        0.00000000000E+000        0.24904480693E+000

 Time (a.u):    1440.0000000000000     
        0.67584567936E-012        0.00000000000E+000        0.57498564334E-001
        0.85985080473E-012        0.10000000000E+001        0.24280797483E+000

 Time (a.u):    1450.0000000000000     
        0.67731161763E-012        0.10000000000E+001        0.63572401478E-001
        0.85285506384E-012        0.00000000000E+000        0.23673958428E+000

 Time (a.u):    1460.0000000000000     
        0.67785465098E-012        0.00000000000E+000        0.69191847343E-001
        0.84595301782E-012        0.10000000000E+001        0.23112431686E+000

 Time (a.u):    1470.0000000000000     
        0.67703437594E-012        0.10000000000E+001        0.73992797739E-001
        0.83907595172E-012        0.00000000000E+000        0.22632711104E+000

 Time (a.u):    1480.0000000000000     
        0.67419343508E-012        0.00000000000E+000        0.77568742487E-001
        0.83253086710E-012        0.10000000000E+001        0.22275466868E+000

 Time (a.u):    1490.0000000000000     
        0.66932982012E-012        0.10000000000E+001        0.79534773505E-001
        0.82679067403E-012        0.00000000000E+000        0.22079267173E+000

 Time (a.u):    1500.0000000000000     
        0.66192692091E-012        0.00000000000E+000        0.79644415061E-001
        0.82222716407E-012        0.10000000000E+001        0.22068815973E+000

 Time (a.u):    1510.0000000000000     
        0.65201569814E-012        0.10000000000E+001        0.77883282208E-001
        0.81877905252E-012        0.00000000000E+000        0.22245543189E+000

 Time (a.u):    1520.0000000000000     
        0.64006154846E-012        0.00000000000E+000        0.74475042270E-001
        0.81620514788E-012        0.10000000000E+001        0.22587040525E+000

 Time (a.u):    1530.0000000000000     
        0.62597451162E-012        0.10000000000E+001        0.69795709658E-001
        0.81409361337E-012        0.00000000000E+000        0.23055635290E+000

 Time (a.u):    1540.0000000000000     
        0.61049815019E-012        0.00000000000E+000        0.64253055788E-001
        0.81197975397E-012        0.10000000000E+001        0.23610431522E+000

 Time (a.u):    1550.0000000000000     
        0.59418052051E-012        0.10000000000E+001        0.58218855557E-001
        0.81000268453E-012        0.00000000000E+000        0.24214303919E+000

 Time (a.u):    1560.0000000000000     
        0.57751666291E-012        0.00000000000E+000        0.51988784453E-001
        0.80793181640E-012        0.10000000000E+001        0.24837867676E+000

 Time (a.u):    1570.0000000000000     
        0.56068583695E-012        0.10000000000E+001        0.45783732206E-001
        0.80498185838E-012        0.00000000000E+000        0.25458875189E+000

 Time (a.u):    1580.0000000000000     
        0.54387466107E-012        0.00000000000E+000        0.39763118708E-001
        0.80177289415E-012        0.10000000000E+001        0.26061430295E+000

 Time (a.u):    1590.0000000000000     
        0.52734528307E-012        0.10000000000E+001        0.34035897036E-001
        0.79781762403E-012        0.00000000000E+000        0.26634689239E+000

 Time (a.u):    1600.0000000000000     
        0.51116993097E-012        0.00000000000E+000        0.28677850492E-001
        0.79210217131E-012        0.10000000000E+001        0.27171117775E+000

 Time (a.u):    1610.0000000000000     
        0.49554887546E-012        0.10000000000E+001        0.23735311759E-001
        0.78551759930E-012        0.00000000000E+000        0.27665918187E+000

 Time (a.u):    1620.0000000000000     
        0.48033330855E-012        0.00000000000E+000        0.19240500999E-001
        0.77816668985E-012        0.10000000000E+001        0.28115964288E+000

 Time (a.u):    1630.0000000000000     
        0.46554457202E-012        0.10000000000E+001        0.15211403436E-001
        0.76989257179E-012        0.00000000000E+000        0.28519390601E+000

 Time (a.u):    1640.0000000000000     
        0.45134368618E-012        0.00000000000E+000        0.11658123347E-001
        0.76090492698E-012        0.10000000000E+001        0.28875273646E+000

 Time (a.u):    1650.0000000000000     
        0.43766668359E-012        0.10000000000E+001        0.85860824848E-002
        0.75106898888E-012        0.00000000000E+000        0.29183037313E+000

 Time (a.u):    1660.0000000000000     
        0.42457138932E-012        0.00000000000E+000        0.59953181079E-002
        0.74028954532E-012        0.10000000000E+001        0.29442616205E+000

 Time (a.u):    1670.0000000000000     
        0.41196027128E-012        0.10000000000E+001        0.38857029771E-002
        0.72870890916E-012        0.00000000000E+000        0.29654069976E+000

 Time (a.u):    1680.0000000000000     
        0.39976727230E-012        0.00000000000E+000        0.22562594171E-002
        0.71646109382E-012        0.10000000000E+001        0.29817516015E+000

 Time (a.u):    1690.0000000000000     
        0.38804641639E-012        0.10000000000E+001        0.11052092738E-002
        0.70331574061E-012        0.00000000000E+000        0.29933091602E+000

 Time (a.u):    1700.0000000000000     
        0.37675544886E-012        0.00000000000E+000        0.43109399359E-003
        0.68916617269E-012        0.10000000000E+001        0.30000906083E+000

 Time (a.u):    1710.0000000000000     
        0.36562374195E-012        0.10000000000E+001        0.23277521461E-003
