 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.50000000000E+003       -0.69195382981E+001        0.86486180330E+001        0.00000000000E+000       -0.11883834602E+002       -0.27326859700E+002       -0.52692402243E+001        0.18867532651E+000        0.00000000000E+000        0.33012996858E+002        0.00000000000E+000        0.66596847862E-309       -0.55836568872E+001        0.57758552752E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001        0.96737898825E+001
        0.55000000000E+003       -0.38159554610E+001        0.10615702792E+002        0.00000000000E+000       -0.12788816967E+002       -0.32152500128E+002       -0.62040268288E+001        0.18867532651E+000        0.00000000000E+000        0.37715528565E+002        0.00000000000E+000        0.66596847862E-309       -0.35414667959E+001        0.15303991167E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002        0.10494339342E+002
        0.60000000000E+003        0.14821920026E+001        0.14066484199E+002        0.00000000000E+000       -0.14307878403E+002       -0.40672533171E+002       -0.83333474002E+001        0.18867532651E+000        0.00000000000E+000        0.46954318743E+002        0.00000000000E+000        0.66596847862E-309        0.10340050781E+001        0.14932770754E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002        0.11553529896E+002
        0.65000000000E+003        0.41322506517E+001        0.15897163177E+002        0.00000000000E+000       -0.15061297889E+002       -0.45121309183E+002       -0.96060746300E+001        0.18867532651E+000        0.00000000000E+000        0.52270275102E+002        0.00000000000E+000        0.66596847862E-309        0.42087689128E+001        0.13161812226E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002        0.12777961609E+002
        0.70000000000E+003       -0.58141302435E+000        0.12695133139E+002        0.00000000000E+000       -0.13716678029E+002       -0.37294272362E+002       -0.74167908612E+001        0.18867532651E+000        0.00000000000E+000        0.43141318453E+002        0.00000000000E+000        0.66596847862E-309       -0.96609057582E+000        0.18321486065E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002        0.13733104887E+002
        0.75000000000E+003       -0.52046511384E+001        0.97362924596E+001        0.00000000000E+000       -0.12387162706E+002       -0.29986696930E+002       -0.57633082060E+001        0.18867532651E+000        0.00000000000E+000        0.35560316344E+002        0.00000000000E+000        0.66596847862E-309       -0.44960706655E+001        0.11713298106E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002        0.14505078315E+002
        0.80000000000E+003       -0.75405594882E+001        0.82529499025E+001        0.00000000000E+000       -0.11699059589E+002       -0.26366151853E+002       -0.51035863935E+001        0.18867532651E+000        0.00000000000E+000        0.32119204773E+002        0.00000000000E+000        0.66596847862E-309       -0.59561145532E+001        0.32532468863E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002        0.15203276526E+002
        0.85000000000E+003       -0.82797414415E+001        0.77802712162E+001        0.00000000000E+000       -0.11477270471E+002       -0.25224257672E+002       -0.49148233507E+001        0.18867532651E+000        0.00000000000E+000        0.31074816042E+002        0.00000000000E+000        0.66596847862E-309       -0.63859394126E+001        0.23095326901E-002        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002        0.15879753873E+002
        0.90000000000E+003       -0.77797924053E+001        0.81007165463E+001        0.00000000000E+000       -0.11627861873E+002       -0.25997668272E+002       -0.50428149606E+001        0.18867532651E+000        0.00000000000E+000        0.31780839094E+002        0.00000000000E+000        0.66596847862E-309       -0.60963008786E+001        0.22393957857E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002        0.16570436907E+002
        0.95000000000E+003       -0.57963637511E+001        0.93639675647E+001        0.00000000000E+000       -0.12215572498E+002       -0.29073484482E+002       -0.55908626465E+001        0.18867532651E+000        0.00000000000E+000        0.34672944577E+002        0.00000000000E+000        0.66596847862E-309       -0.48793116295E+001        0.98516483849E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002        0.17322552105E+002
        0.10000000000E+004       -0.16091280477E+001        0.12029223581E+002        0.00000000000E+000       -0.13423142203E+002       -0.35647550447E+002       -0.70053960026E+001        0.18867532651E+000        0.00000000000E+000        0.41354041954E+002        0.00000000000E+000        0.66596847862E-309       -0.18446329646E+001        0.18304562736E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002        0.18231748539E+002
        0.10500000000E+004        0.36452888569E+001        0.15549527303E+002        0.00000000000E+000       -0.14921845223E+002       -0.44283976756E+002       -0.93592295256E+001        0.18867532651E+000        0.00000000000E+000        0.51244706952E+002        0.00000000000E+000        0.66596847862E-309        0.35521826050E+001        0.48486786150E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002        0.19422128852E+002
        0.11000000000E+004        0.24830237370E+001        0.14741577025E+002        0.00000000000E+000       -0.14590663212E+002       -0.42323391124E+002       -0.87908049551E+001        0.18867532651E+000        0.00000000000E+000        0.48886538548E+002        0.00000000000E+000        0.66596847862E-309        0.21281230413E+001        0.11273077818E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002        0.20537790158E+002
        0.11500000000E+004       -0.29792124330E+001        0.11150921192E+002        0.00000000000E+000       -0.13030547958E+002       -0.33474688007E+002       -0.64974652847E+001        0.18867532651E+000        0.00000000000E+000        0.39067176140E+002        0.00000000000E+000        0.66596847862E-309       -0.29241102957E+001        0.16870566893E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002        0.21391559922E+002
        0.12000000000E+004       -0.65099299114E+001        0.89089729183E+001        0.00000000000E+000       -0.12004947069E+002       -0.27961200186E+002       -0.53815144366E+001        0.18867532651E+000        0.00000000000E+000        0.33610749156E+002        0.00000000000E+000        0.66596847862E-309       -0.53320342146E+001        0.73275082173E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002        0.22120177695E+002
        0.12500000000E+004       -0.80359942460E+001        0.79350655706E+001        0.00000000000E+000       -0.11550086610E+002       -0.25597450228E+002       -0.49733331347E+001        0.18867532651E+000        0.00000000000E+000        0.31414542155E+002        0.00000000000E+000        0.66596847862E-309       -0.62469822348E+001        0.11039803897E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002        0.22803354564E+002
        0.13000000000E+004       -0.82075086846E+001        0.78273734118E+001        0.00000000000E+000       -0.11499445356E+002       -0.25337791177E+002       -0.49341597314E+001        0.18867532651E+000        0.00000000000E+000        0.31177848162E+002        0.00000000000E+000        0.66596847862E-309       -0.63437732885E+001        0.35324011037E-001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002        0.23481794521E+002
        0.13500000000E+004       -0.70986635049E+001        0.85354579903E+001        0.00000000000E+000       -0.11831014367E+002       -0.27051653704E+002       -0.52218210634E+001        0.18867532651E+000        0.00000000000E+000        0.32755094270E+002        0.00000000000E+000        0.66596847862E-309       -0.56914015907E+001        0.50671356754E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002        0.24193080587E+002
        0.14000000000E+004       -0.42040642429E+001        0.10372486029E+002        0.00000000000E+000       -0.12678242497E+002       -0.31552607030E+002       -0.60818691208E+001        0.18867532651E+000        0.00000000000E+000        0.37110897584E+002        0.00000000000E+000        0.66596847862E-309       -0.38125493958E+001        0.14426584484E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002        0.24999567000E+002
        0.14500000000E+004        0.96189555223E+000        0.13717403597E+002        0.00000000000E+000       -0.14158969987E+002       -0.39815048964E+002       -0.80934324838E+001        0.18867532651E+000        0.00000000000E+000        0.45966095360E+002        0.00000000000E+000        0.66596847862E-309        0.49803083266E+000        0.16268697014E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002        0.26031839168E+002
        0.15000000000E+004        0.42568399269E+001        0.15985916747E+002        0.00000000000E+000       -0.15096561019E+002       -0.45334258749E+002       -0.96668667959E+001        0.18867532651E+000        0.00000000000E+000        0.52532863649E+002        0.00000000000E+000        0.66596847862E-309        0.43807574970E+001        0.32700415420E-001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002        0.27265452023E+002
        0.15500000000E+004       -0.55786116447E-001        0.13038895898E+002        0.00000000000E+000       -0.13866636802E+002       -0.38143346214E+002       -0.76372219190E+001        0.18867532651E+000        0.00000000000E+000        0.44080766946E+002        0.00000000000E+000        0.66596847862E-309       -0.49007182117E+000        0.17925783077E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002        0.28246026184E+002
        0.16000000000E+004       -0.48859215681E+001        0.99397461486E+001        0.00000000000E+000       -0.12480418256E+002       -0.30486880398E+002       -0.58638351776E+001        0.18867532651E+000        0.00000000000E+000        0.36050510096E+002        0.00000000000E+000        0.66596847862E-309       -0.42813884053E+001        0.12648953792E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002        0.29028799903E+002
        0.16500000000E+004       -0.74007398983E+001        0.83406192789E+001        0.00000000000E+000       -0.11740021119E+002       -0.26578627172E+002       -0.51371839060E+001        0.18867532651E+000        0.00000000000E+000        0.32315420568E+002        0.00000000000E+000        0.66596847862E-309       -0.58746550984E+001        0.38257367219E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002        0.29731258455E+002
        0.17000000000E+004       -0.82642773983E+001        0.77899511644E+001        0.00000000000E+000       -0.11481807404E+002       -0.25247563003E+002       -0.49181228592E+001        0.18867532651E+000        0.00000000000E+000        0.31095841652E+002        0.00000000000E+000        0.66596847862E-309       -0.63773061365E+001        0.91427879795E-002        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002        0.30408169528E+002
        0.17500000000E+004       -0.78804625137E+001        0.80370034560E+001        0.00000000000E+000       -0.11598041680E+002       -0.25843705132E+002       -0.50183138810E+001        0.18867532651E+000        0.00000000000E+000        0.31640037904E+002        0.00000000000E+000        0.66596847862E-309       -0.61544131261E+001        0.18077864387E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002        0.31095685503E+002
        0.18000000000E+004       -0.60596265086E+001        0.91980793417E+001        0.00000000000E+000       -0.12138833064E+002       -0.28667425249E+002       -0.55159271209E+001        0.18867532651E+000        0.00000000000E+000        0.34282358991E+002        0.00000000000E+000        0.66596847862E-309       -0.50463275903E+001        0.89643980682E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002        0.31839018552E+002
        0.18500000000E+004       -0.20924062796E+001        0.11717558053E+002        0.00000000000E+000       -0.13284720523E+002       -0.34876341892E+002       -0.68206182884E+001        0.18867532651E+000        0.00000000000E+000        0.40534685496E+002        0.00000000000E+000        0.66596847862E-309       -0.22375891379E+001        0.17973893055E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002        0.32727573932E+002
        0.19000000000E+004        0.32940537419E+001        0.15307612008E+002        0.00000000000E+000       -0.14823720765E+002       -0.43699105512E+002       -0.91959142778E+001        0.18867532651E+000        0.00000000000E+000        0.50534737033E+002        0.00000000000E+000        0.66596847862E-309        0.31118281488E+001        0.70269326553E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002        0.33894822447E+002
        0.19500000000E+004        0.29173046387E+001        0.15046658133E+002        0.00000000000E+000       -0.14716680200E+002       -0.43065942473E+002       -0.90132236892E+001        0.18867532651E+000        0.00000000000E+000        0.49771383621E+002        0.00000000000E+000        0.66596847862E-309        0.26502769237E+001        0.91263976076E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002        0.35038339683E+002
        0.20000000000E+004       -0.25301917335E+001        0.11436483406E+002        0.00000000000E+000       -0.13158994187E+002       -0.34180961867E+002       -0.66573521098E+001        0.18867532651E+000        0.00000000000E+000        0.39802811292E+002        0.00000000000E+000        0.66596847862E-309       -0.25824685153E+001        0.17503891771E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002        0.35909565427E+002
