 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.46805344789E+000        0.66040942834E+001        0.66040942834E+001
       -0.46437851552E+000        0.71603729133E+001        0.71603729133E+001
       -0.46070358314E+000        0.77458549293E+001        0.77458549293E+001
       -0.45702865076E+000        0.83547212179E+001        0.83547212179E+001
       -0.45335371838E+000        0.89806467901E+001        0.89806467901E+001
       -0.44967878600E+000        0.96168556657E+001        0.96168556657E+001
       -0.44600385362E+000        0.10256195134E+002        0.10256195134E+002
       -0.44232892124E+000        0.10891229304E+002        0.10891229304E+002
       -0.43865398886E+000        0.11514351030E+002        0.11514351030E+002
       -0.43497905648E+000        0.12117910458E+002        0.12117910458E+002
       -0.43130412410E+000        0.12694357651E+002        0.12694357651E+002
       -0.42762919172E+000        0.13236396008E+002        0.13236396008E+002
       -0.42395425935E+000        0.13737142568E+002        0.13737142568E+002
       -0.42027932697E+000        0.14190290791E+002        0.14190290791E+002
       -0.41660439459E+000        0.14590271084E+002        0.14590271084E+002
       -0.41292946221E+000        0.14932404150E+002        0.14932404150E+002
       -0.40925452983E+000        0.15213042290E+002        0.15213042290E+002
       -0.40557959745E+000        0.15429693965E+002        0.15429693965E+002
       -0.40190466507E+000        0.15581127325E+002        0.15581127325E+002
       -0.39822973269E+000        0.15667448926E+002        0.15667448926E+002
       -0.39455480031E+000        0.15690154552E+002        0.15690154552E+002
       -0.39087986793E+000        0.15652149810E+002        0.15652149809E+002
       -0.38720493556E+000        0.15557739018E+002        0.15557739018E+002
       -0.38353000318E+000        0.15412581799E+002        0.15412581797E+002
       -0.37985507080E+000        0.15223617621E+002        0.15223617619E+002
       -0.37618013842E+000        0.14998959440E+002        0.14998959437E+002
       -0.37250520604E+000        0.14747758296E+002        0.14747758291E+002
       -0.36883027366E+000        0.14480041478E+002        0.14480041470E+002
       -0.36515534128E+000        0.14206527417E+002        0.14206527403E+002
       -0.36148040890E+000        0.13938420975E+002        0.13938420954E+002
       -0.35780547652E+000        0.13687193159E+002        0.13687193126E+002
       -0.35413054414E+000        0.13464349552E+002        0.13464349501E+002
       -0.35045561176E+000        0.13281191936E+002        0.13281191858E+002
       -0.34678067939E+000        0.13148577657E+002        0.13148577535E+002
       -0.34310574701E+000        0.13076681305E+002        0.13076681119E+002
       -0.33943081463E+000        0.13074763268E+002        0.13074762983E+002
       -0.33575588225E+000        0.13150949610E+002        0.13150949176E+002
       -0.33208094987E+000        0.13312027660E+002        0.13312027004E+002
       -0.32840601749E+000        0.13563261537E+002        0.13563260549E+002
       -0.32473108511E+000        0.13908231672E+002        0.13908230192E+002
       -0.32105615273E+000        0.14348702194E+002        0.14348699987E+002
       -0.31738122035E+000        0.14884519777E+002        0.14884516502E+002
       -0.31370628797E+000        0.15513547206E+002        0.15513542372E+002
       -0.31003135559E+000        0.16231634526E+002        0.16231627426E+002
       -0.30635642322E+000        0.17032630093E+002        0.17032619717E+002
       -0.30268149084E+000        0.17908433208E+002        0.17908418119E+002
       -0.29900655846E+000        0.18849089264E+002        0.18849067433E+002
       -0.29533162608E+000        0.19842927435E+002        0.19842896004E+002
       -0.29165669370E+000        0.20876739904E+002        0.20876694880E+002
       -0.28798176132E+000        0.21936000576E+002        0.21935936400E+002
       -0.28430682894E+000        0.23005119979E+002        0.23005028961E+002
       -0.28063189656E+000        0.24067731930E+002        0.24067603488E+002
       -0.27695696418E+000        0.25107006318E+002        0.25106825967E+002
       -0.27328203180E+000        0.26105981294E+002        0.26105729319E+002
       -0.26960709942E+000        0.27047907185E+002        0.27047556897E+002
       -0.26593216705E+000        0.27916593701E+002        0.27916109169E+002
       -0.26225723467E+000        0.28696751478E+002        0.28696084599E+002
       -0.25858230229E+000        0.29374318792E+002        0.29373405519E+002
       -0.25490736991E+000        0.29936764358E+002        0.29935519892E+002
       -0.25123243753E+000        0.30373357586E+002        0.30371670281E+002
       -0.24755750515E+000        0.30675398454E+002        0.30673122134E+002
       -0.24388257277E+000        0.30836400229E+002        0.30833344594E+002
       -0.24020764039E+000        0.30852219715E+002        0.30848138418E+002
       -0.23653270801E+000        0.30721131298E+002        0.30715707248E+002
       -0.23285777563E+000        0.30443842887E+002        0.30436670266E+002
       -0.22918284325E+000        0.30023453746E+002        0.30014016162E+002
       -0.22550791088E+000        0.29465356138E+002        0.29453000290E+002
       -0.22183297850E+000        0.28777084548E+002        0.28760988727E+002
       -0.21815804612E+000        0.27968117938E+002        0.27947254658E+002
       -0.21448311374E+000        0.27049641975E+002        0.27022734002E+002
       -0.21080818136E+000        0.26034279337E+002        0.25999748398E+002
       -0.20713324898E+000        0.24935797042E+002        0.24891704525E+002
       -0.20345831660E+000        0.23768800220E+002        0.23712779252E+002
       -0.19978338422E+000        0.22548421824E+002        0.22477600239E+002
       -0.19610845184E+000        0.21290017484E+002        0.21200931344E+002
       -0.19243351946E+000        0.20008874063E+002        0.19897371649E+002
       -0.18875858708E+000        0.18719939506E+002        0.18581075972E+002
       -0.18508365471E+000        0.17437580368E+002        0.17265503616E+002
       -0.18140872233E+000        0.16175371983E+002        0.15963200749E+002
       -0.17773378995E+000        0.14945924705E+002        0.14685620356E+002
       -0.17405885757E+000        0.13760748093E+002        0.13442982158E+002
       -0.17038392519E+000        0.12630153320E+002        0.12244173431E+002
       -0.16670899281E+000        0.11563192669E+002        0.11096690200E+002
       -0.16303406043E+000        0.10567633643E+002        0.10006617001E+002
       -0.15935912805E+000        0.96499641278E+001        0.89786422945E+001
       -0.15568419567E+000        0.88154241790E+001        0.80161056992E+001
       -0.15200926329E+000        0.80680594181E+001        0.71210725449E+001
       -0.14833433091E+000        0.74107906904E+001        0.62944307934E+001
       -0.14465939854E+000        0.68454945974E+001        0.55360051704E+001
       -0.14098446616E+000        0.63730897257E+001        0.48446833513E+001
       -0.13730953378E+000        0.59936238368E+001        0.42185492422E+001
       -0.13363460140E+000        0.57063579239E+001        0.36550187524E+001
       -0.12995966902E+000        0.55098438397E+001        0.31509739412E+001
       -0.12628473664E+000        0.54019931113E+001        0.27028919992E+001
       -0.12260980426E+000        0.53801355236E+001        0.23069661583E+001
       -0.11893487188E+000        0.54410670427E+001        0.19592162803E+001
       -0.11525993950E+000        0.55810875970E+001        0.16555875249E+001
       -0.11158500712E+000        0.57960301023E+001        0.13920361104E+001
       -0.10791007474E+000        0.60812828701E+001        0.11646017456E+001
       -0.10423514237E+000        0.64318081333E+001        0.96946680109E+000
       -0.10056020999E+000        0.68421598414E+001        0.80300270354E+000
       -0.96885277607E-001        0.73065040941E+001        0.66180436642E+000
       -0.93210345228E-001        0.78186455958E+001        0.54271371699E+000
       -0.89535412849E-001        0.83720633084E+001        0.44283354735E+000
       -0.85860480470E-001        0.89599580843E+001        0.35953301049E+000
       -0.82185548091E-001        0.95753144697E+001        0.29044611228E+000
       -0.78510615712E-001        0.10210978128E+002        0.23346452619E+000
       -0.74835683333E-001        0.10859749460E+002        0.18672598941E+000
       -0.71160750954E-001        0.11514493028E+002        0.14859943949E+000
       -0.67485818575E-001        0.12168261418E+002        0.11766792790E+000
       -0.63810886196E-001        0.12814431130E+002        0.92710211468E-001
       -0.60135953816E-001        0.13446847187E+002        0.72681782279E-001
       -0.56461021437E-001        0.14059972286E+002        0.56695957637E-001
       -0.52786089058E-001        0.14649035618E+002        0.44005519439E-001
       -0.49111156679E-001        0.15210175987E+002        0.33985271012E-001
       -0.45436224300E-001        0.15740573557E+002        0.26115771026E-001
       -0.41761291921E-001        0.16238564520E+002        0.19968410476E-001
       -0.38086359542E-001        0.16703733188E+002        0.15191920092E-001
       -0.34411427163E-001        0.17136976486E+002        0.11500331720E-001
       -0.30736494784E-001        0.17540536564E+002        0.86623673225E-002
       -0.27061562405E-001        0.17917998166E+002        0.64921919543E-002
       -0.23386630026E-001        0.18274248602E+002        0.48414409184E-002
       -0.19711697646E-001        0.18615399416E+002        0.35924145654E-002
       -0.16036765267E-001        0.18948670303E+002        0.26523253038E-002
       -0.12361832888E-001        0.19282237235E+002        0.19484786719E-002
       -0.86869005092E-002        0.19625048217E+002        0.14242723784E-002
       -0.50119681301E-002        0.19986611413E+002        0.10359027242E-002
       -0.13370357511E-002        0.20376761600E+002        0.74967568663E-003
        0.23378966280E-002        0.20805411877E+002        0.53982924023E-003
        0.60128290071E-002        0.21282298313E+002        0.38678347505E-003
        0.96877613862E-002        0.21816725637E+002        0.27574518963E-003
        0.13362693765E-001        0.22417322199E+002        0.19560344819E-003
        0.17037626144E-001        0.23091812213E+002        0.13806182047E-003
        0.20712558523E-001        0.23846812722E+002        0.96961474776E-004
        0.24387490903E-001        0.24687661862E+002        0.67756873297E-004
        0.28062423282E-001        0.25618283838E+002        0.47112486812E-004
        0.31737355661E-001        0.26641094633E+002        0.32594718039E-004
        0.35412288040E-001        0.27756950900E+002        0.22438145287E-004
        0.39087220419E-001        0.28965142805E+002        0.15369339732E-004
        0.42762152798E-001        0.30263429904E+002        0.10474950829E-004
        0.46437085177E-001        0.31648117471E+002        0.71035804452E-005
        0.50112017556E-001        0.33114169177E+002        0.47932616960E-005
        0.53786949935E-001        0.34655350738E+002        0.32182035226E-005
        0.57461882314E-001        0.36264398064E+002        0.21499303902E-005
        0.61136814693E-001        0.37933202771E+002        0.14291039483E-005
        0.64811747072E-001        0.39653007523E+002        0.94521752921E-006
        0.68486679452E-001        0.41414603693E+002        0.62205422289E-006
        0.72161611831E-001        0.43208524189E+002        0.40733642349E-006
        0.75836544210E-001        0.45025225017E+002        0.26540357996E-006
        0.79511476589E-001        0.46855250126E+002        0.17206353258E-006
        0.83186408968E-001        0.48689375307E+002        0.11099397909E-006
        0.86861341347E-001        0.50518728295E+002        0.71242398862E-007
        0.90536273726E-001        0.52334883641E+002        0.45499453013E-007
        0.94211206105E-001        0.54129932325E+002        0.28913611707E-007
        0.97886138484E-001        0.55896527378E+002        0.18282140437E-007
        0.10156107086E+000        0.57627907875E+002        0.11502182780E-007
        0.10523600324E+000        0.59317904510E+002        0.72004894126E-008
        0.10891093562E+000        0.60960930508E+002        0.44851017010E-008
        0.11258586800E+000        0.62551961874E+002        0.27797843269E-008
        0.11626080038E+000        0.64086510870E+002        0.17142668866E-008
        0.11993573276E+000        0.65560596237E+002        0.10518996197E-008
        0.12361066514E+000        0.66970713077E+002        0.64224197680E-009
        0.12728559752E+000        0.68313804452E+002        0.39016796152E-009
        0.13096052990E+000        0.69587235905E+002        0.23584846241E-009
        0.13463546228E+000        0.70788773148E+002        0.14185446870E-009
        0.13831039465E+000        0.71916562323E+002        0.84894884404E-010
        0.14198532703E+000        0.72969111525E+002        0.50553188039E-010
        0.14566025941E+000        0.73945271813E+002        0.29953260515E-010
        0.14933519179E+000        0.74844215660E+002        0.17659084567E-010
        0.15301012417E+000        0.75665410897E+002        0.10359070686E-010
        0.15668505655E+000        0.76408588500E+002        0.60464704439E-011
        0.16035998893E+000        0.77073703177E+002        0.35116530376E-011
        0.16403492131E+000        0.77660886532E+002        0.20293165285E-011
        0.16770985369E+000        0.78170393477E+002        0.11668539836E-011
        0.17138478607E+000        0.78602543577E+002        0.66759298014E-012
        0.17505971845E+000        0.78957659964E+002        0.38004544971E-012
        0.17873465082E+000        0.79236009270E+002        0.21527214609E-012
        0.18240958320E+000        0.79437746640E+002        0.12133013235E-012
        0.18608451558E+000        0.79562870222E+002        0.68042150285E-013
        0.18975944796E+000        0.79611189535E+002        0.37967842205E-013
        0.19343438034E+000        0.79582311777E+002        0.21080569029E-013
        0.19710931272E+000        0.79475649413E+002        0.11646013009E-013
        0.20078424510E+000        0.79290451407E+002        0.64017799181E-014
        0.20445917748E+000        0.79025859150E+002        0.35014887574E-014
        0.20813410986E+000        0.78680986675E+002        0.19056066526E-014
        0.21180904224E+000        0.78255023207E+002        0.10319111662E-014
        0.21548397461E+000        0.77747354495E+002        0.55600652874E-015
        0.21915890699E+000        0.77157697945E+002        0.29808903288E-015
        0.22283383937E+000        0.76486245317E+002        0.15901592960E-015
        0.22650877175E+000        0.75733805782E+002        0.84404148798E-016
        0.23018370413E+000        0.74901941537E+002        0.44577476942E-016
        0.23385863651E+000        0.73993088006E+002        0.23425868509E-016
        0.23753356889E+000        0.73010650858E+002        0.12249107498E-016
        0.24120850127E+000        0.71959072802E+002        0.63729677151E-017
        0.24488343365E+000        0.70843864135E+002        0.32991914518E-017
        0.24855836603E+000        0.69671592512E+002        0.16994243860E-017
        0.25223329841E+000        0.68449829061E+002        0.87101312853E-018
        0.25590823078E+000        0.67187049931E+002        0.44419747324E-018
