 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.13456686012E+001        0.24344125378E-001       -0.11684762570E-003       -0.11684762570E-003        0.10678391076E-003       -0.16601473344E-001        0.95312858975E-004        0.95312858975E-004       -0.73701537020E-004
        0.14491815705E+001        0.25503485992E-001       -0.11502180560E-003       -0.11502180560E-003        0.11140411152E-003       -0.19115250978E-001        0.10737856039E-003        0.10737856039E-003       -0.84728057891E-004
        0.15526945398E+001        0.26529551648E-001       -0.11120312478E-003       -0.11120312478E-003        0.11533294359E-003       -0.21747715619E-001        0.11925108779E-003        0.11925108779E-003       -0.96227167638E-004
        0.16562075091E+001        0.27420839623E-001       -0.10538368004E-003       -0.10538368004E-003        0.11855632302E-003       -0.24484941632E-001        0.13072463585E-003        0.13072463585E-003       -0.10812681591E-003
        0.17597204785E+001        0.28177100827E-001       -0.97577824831E-004       -0.97577824831E-004        0.12106609652E-003       -0.27312858750E-001        0.14159287755E-003        0.14159287755E-003       -0.12035355513E-003
        0.18632334478E+001        0.28799279316E-001       -0.87821960796E-004       -0.87821960796E-004        0.12286002724E-003       -0.30217381915E-001        0.15165129536E-003        0.15165129536E-003       -0.13283316700E-003
        0.19667464171E+001        0.29289456413E-001       -0.76174072012E-004       -0.76174072012E-004        0.12394172121E-003       -0.33184536685E-001        0.16069948532E-003        0.16069948532E-003       -0.14549128639E-003
        0.20702593864E+001        0.29650780614E-001       -0.62713006557E-004       -0.62713006557E-004        0.12432049613E-003       -0.36200578541E-001        0.16854340657E-003        0.16854340657E-003       -0.15825401621E-003
        0.21737723558E+001        0.29887384723E-001       -0.47537512923E-004       -0.47537512923E-004        0.12401119501E-003       -0.39252104633E-001        0.17499754949E-003        0.17499754949E-003       -0.17104852717E-003
        0.22772853251E+001        0.30004291784E-001       -0.30765041998E-004       -0.30765041998E-004        0.12303394742E-003       -0.42326156598E-001        0.17988699653E-003        0.17988699653E-003       -0.18380363644E-003
        0.23807982944E+001        0.30007311608E-001       -0.12530328301E-004       -0.12530328301E-004        0.12141388194E-003       -0.45410313302E-001        0.18304935115E-003        0.18304935115E-003       -0.19645035966E-003
        0.24843112637E+001        0.29902929783E-001        0.70162328757E-005        0.70162328757E-005        0.11918079389E-003       -0.48492772527E-001        0.18433651164E-003        0.18433651164E-003       -0.20892243131E-003
        0.25878242330E+001        0.29698191154E-001        0.27710393041E-004        0.27710393041E-004        0.11636877266E-003       -0.51562420833E-001        0.18361626893E-003        0.18361626893E-003       -0.22115678844E-003
        0.26913372024E+001        0.29400579823E-001        0.49376020774E-004        0.49376020774E-004        0.11301579362E-003       -0.54608891046E-001        0.18077370904E-003        0.18077370904E-003       -0.23309401376E-003
        0.27948501717E+001        0.29017897745E-001        0.71827210327E-004        0.71827210327E-004        0.10916327960E-003       -0.57622607036E-001        0.17571240398E-003        0.17571240398E-003       -0.24467873442E-003
        0.28983631410E+001        0.28558143954E-001        0.94870502095E-004        0.94870502095E-004        0.10485563757E-003       -0.60594815681E-001        0.16835537704E-003        0.16835537704E-003       -0.25585997319E-003
        0.30018761103E+001        0.28029396429E-001        0.11830718667E-003        0.11830718667E-003        0.10013977574E-003       -0.63517606109E-001        0.15864583163E-003        0.15864583163E-003       -0.26659144980E-003
        0.31053890797E+001        0.27439698507E-001        0.14193566275E-003        0.14193566275E-003        0.95064607042E-004       -0.66383916553E-001        0.14654763588E-003        0.14654763588E-003       -0.27683183032E-003
        0.32089020490E+001        0.26796951608E-001        0.16555381811E-003        0.16555381811E-003        0.89680544417E-004       -0.69187529316E-001        0.13204555834E-003        0.13204555834E-003       -0.28654492339E-003
        0.33124150183E+001        0.26108815931E-001        0.18896140208E-003        0.18896140208E-003        0.84038993637E-004       -0.71923054572E-001        0.11514525351E-003        0.11514525351E-003       -0.29569982272E-003
        0.34159279876E+001        0.25382620542E-001        0.21196235789E-003        0.21196235789E-003        0.78191849088E-004       -0.74585903868E-001        0.95872999343E-004        0.95872999343E-004       -0.30427099560E-003
        0.35194409569E+001        0.24625284127E-001        0.23436708312E-003        0.23436708312E-003        0.72190997840E-004       -0.77172254339E-001        0.74275192164E-004        0.74275192164E-004       -0.31223831818E-003
        0.36229539263E+001        0.23843247410E-001        0.25599458759E-003        0.25599458759E-003        0.66087837034E-004       -0.79679004806E-001        0.50417607745E-004        0.50417607745E-004       -0.31958705846E-003
        0.37264668956E+001        0.23042418029E-001        0.27667451866E-003        0.27667451866E-003        0.59932809357E-004       -0.82103724987E-001        0.24384440691E-004        0.24384440691E-004       -0.32630780877E-003
        0.38299798649E+001        0.22228128406E-001        0.29624902576E-003        0.29624902576E-003        0.53774960995E-004       -0.84444599170E-001       -0.37228628424E-005       -0.37228628424E-005       -0.33239636969E-003
        0.39334928342E+001        0.21405106887E-001        0.31457443800E-003        0.31457443800E-003        0.47661526102E-004       -0.86700365693E-001       -0.33786961020E-004       -0.33786961020E-004       -0.33785358834E-003
        0.40370058035E+001        0.20577462164E-001        0.33152273096E-003        0.33152273096E-003        0.41637541361E-004       -0.88870253660E-001       -0.65676140153E-004       -0.65676140153E-004       -0.34268515365E-003
        0.41405187729E+001        0.19748680773E-001        0.34698276179E-003        0.34698276179E-003        0.35745493786E-004       -0.90953918263E-001       -0.99245983412E-004       -0.99245983412E-004       -0.34690135244E-003
        0.42440317422E+001        0.18921637166E-001        0.36086125487E-003        0.36086125487E-003        0.30025004445E-004       -0.92951376070E-001       -0.13434115936E-003       -0.13434115936E-003       -0.35051678967E-003
        0.43475447115E+001        0.18098615678E-001        0.37308352398E-003        0.37308352398E-003        0.24512550266E-004       -0.94862941590E-001       -0.17079730352E-003       -0.17079730352E-003       -0.35355007705E-003
        0.44510576808E+001        0.17281343464E-001        0.38359392058E-003        0.38359392058E-003        0.19241225643E-004       -0.96689166323E-001       -0.20844296500E-003       -0.20844296500E-003       -0.35602349415E-003
        0.45545706502E+001        0.16471033294E-001        0.39235600197E-003        0.39235600197E-003        0.14240545013E-004       -0.98430781415E-001       -0.24710158912E-003       -0.24710158912E-003       -0.35796262632E-003
        0.46580836195E+001        0.15668434943E-001        0.39935241740E-003        0.39935241740E-003        0.95362871317E-005       -0.10008864491E+000       -0.28659350691E-003       -0.28659350691E-003       -0.35939598386E-003
        0.47615965888E+001        0.14873893754E-001        0.40458451447E-003        0.40458451447E-003        0.51503812744E-005       -0.10166369446E+000       -0.32673790203E-003       -0.32673790203E-003       -0.36035460702E-003
        0.48651095581E+001        0.14087414860E-001        0.40807167238E-003        0.40807167238E-003        0.11008351327E-005       -0.10315690615E+000       -0.36735472641E-003       -0.36735472641E-003       -0.36087166125E-003
        0.49686225274E+001        0.13308731459E-001        0.40985037338E-003        0.40985037338E-003       -0.25982962428E-005       -0.10456926012E+000       -0.40826653662E-003       -0.40826653662E-003       -0.36098202705E-003
        0.50721354968E+001        0.12537375504E-001        0.40997302739E-003        0.40997302739E-003       -0.59369015308E-005       -0.10590171306E+000       -0.44930022473E-003       -0.44930022473E-003       -0.36072188900E-003
        0.51756484661E+001        0.11772749139E-001        0.40850656929E-003        0.40850656929E-003       -0.89087657043E-005       -0.10715517818E+000       -0.49028861889E-003       -0.49028861889E-003       -0.36012832785E-003
        0.52791614354E+001        0.11014195266E-001        0.40553085193E-003        0.40553085193E-003       -0.11511485866E-004       -0.10833051229E+000       -0.53107193127E-003       -0.53107193127E-003       -0.35923891994E-003
        0.53826744047E+001        0.10261065635E-001        0.40113686138E-003        0.40113686138E-003       -0.13746352457E-004       -0.10942851013E+000       -0.57149903360E-003       -0.57149903360E-003       -0.35809134753E-003
        0.54861873741E+001        0.95127849796E-002        0.39542478404E-003        0.39542478404E-003       -0.15618198220E-004       -0.11044990547E+000       -0.61142854351E-003       -0.61142854351E-003       -0.35672302372E-003
        0.55897003434E+001        0.87689098053E-002        0.38850195784E-003        0.38850195784E-003       -0.17135217524E-004       -0.11139537865E+000       -0.65072970797E-003       -0.65072970797E-003       -0.35517073514E-003
        0.56932133127E+001        0.80291805729E-002        0.38048074178E-003        0.38048074178E-003       -0.18308758858E-004       -0.11226556985E+000       -0.68928307384E-003       -0.68928307384E-003       -0.35347030533E-003
        0.57967262820E+001        0.72935662056E-002        0.37147633973E-003        0.37147633973E-003       -0.19153093468E-004       -0.11306109754E+000       -0.72698093879E-003       -0.72698093879E-003       -0.35165628154E-003
        0.59002392513E+001        0.65623000066E-002        0.36160461527E-003        0.36160461527E-003       -0.19685163213E-004       -0.11378258107E+000       -0.76372758007E-003       -0.76372758007E-003       -0.34976164713E-003
        0.60037522207E+001        0.58359062809E-002        0.35097993474E-003        0.35097993474E-003       -0.19924310815E-004       -0.11443066675E+000       -0.79943926206E-003       -0.79943926206E-003       -0.34781756163E-003
        0.61072651900E+001        0.51152171643E-002        0.33971307540E-003        0.33971307540E-003       -0.19891995722E-004       -0.11500605624E+000       -0.83404402744E-003       -0.83404402744E-003       -0.34585312996E-003
        0.62107781593E+001        0.44013793757E-002        0.32790923456E-003        0.32790923456E-003       -0.19611498813E-004       -0.11550953646E+000       -0.86748128062E-003       -0.86748128062E-003       -0.34389520209E-003
        0.63142911286E+001        0.36958508328E-002        0.31566617422E-003        0.31566617422E-003       -0.19107619165E-004       -0.11594200973E+000       -0.89970117552E-003       -0.89970117552E-003       -0.34196820412E-003
        0.64178040979E+001        0.30003872857E-002        0.30307253338E-003        0.30307253338E-003       -0.18406366051E-004       -0.11630452348E+000       -0.93066382320E-003       -0.93066382320E-003       -0.34009400115E-003
        0.65213170673E+001        0.23170193403E-002        0.29020633749E-003        0.29020633749E-003       -0.17534649274E-004       -0.11659829816E+000       -0.96033833802E-003       -0.96033833802E-003       -0.33829179236E-003
        0.66248300366E+001        0.16480204444E-002        0.27713373141E-003        0.27713373141E-003       -0.16519970828E-004       -0.11682475276E+000       -0.98870174352E-003       -0.98870174352E-003       -0.33657803803E-003
        0.67283430059E+001        0.99586660058E-003        0.26390795817E-003        0.26390795817E-003       -0.15390120795E-004       -0.11698552680E+000       -0.10157377621E-002       -0.10157377621E-002       -0.33496641813E-003
        0.68318559752E+001        0.36318874341E-003        0.25056860197E-003        0.25056860197E-003       -0.14172880204E-004       -0.11708249823E+000       -0.10414355139E-002       -0.10414355139E-002       -0.33346782177E-003
        0.69353689446E+001       -0.24728112890E-003        0.23714110900E-003        0.23714110900E-003       -0.12895733470E-004       -0.11711779637E+000       -0.10657881523E-002       -0.10657881523E-002       -0.33209036656E-003
        0.70388819139E+001       -0.83276884924E-003        0.22363659511E-003        0.22363659511E-003       -0.11585592820E-004       -0.11709380945E+000       -0.10887914645E-002       -0.10887914645E-002       -0.33083944645E-003
        0.71423948832E+001       -0.13905206785E-002        0.21005194423E-003        0.21005194423E-003       -0.10268536982E-004       -0.11701318633E+000       -0.11104424659E-002       -0.11104424659E-002       -0.32971780673E-003
        0.72459078525E+001       -0.19178682048E-002        0.19637019623E-003        0.19637019623E-003       -0.89695661733E-005       -0.11687883202E+000       -0.11307380167E-002       -0.11307380167E-002       -0.32872564446E-003
        0.73494208218E+001       -0.24122940964E-002        0.18256121802E-003        0.18256121802E-003       -0.77123752525E-005       -0.11669389692E+000       -0.11496734899E-002       -0.11496734899E-002       -0.32786073225E-003
        0.74529337912E+001       -0.28714972419E-002        0.16858264640E-003        0.16858264640E-003       -0.65191466962E-005       -0.11646175973E+000       -0.11672415171E-002       -0.11672415171E-002       -0.32711856358E-003
        0.75564467605E+001       -0.32934558211E-002        0.15438108653E-003        0.15438108653E-003       -0.54103648304E-005       -0.11618600423E+000       -0.11834308386E-002       -0.11834308386E-002       -0.32649251716E-003
        0.76599597298E+001       -0.36764868915E-002        0.13989354510E-003        0.13989354510E-003       -0.44046525449E-005       -0.11587039015E+000       -0.11982252816E-002       -0.11982252816E-002       -0.32597403827E-003
        0.77634726991E+001       -0.40193011423E-002        0.12504907309E-003        0.12504907309E-003       -0.35186314929E-005       -0.11551881860E+000       -0.12116028869E-002       -0.12116028869E-002       -0.32555283439E-003
        0.78669856685E+001       -0.43210515628E-002        0.10977058936E-003        0.10977058936E-003       -0.27668065576E-005       -0.11513529257E+000       -0.12235352039E-002       -0.12235352039E-002       -0.32521708279E-003
        0.79704986378E+001       -0.45813748922E-002        0.93976852697E-004        0.93976852697E-004       -0.21614751431E-005       -0.11472387314E+000       -0.12339867692E-002       -0.12339867692E-002       -0.32495364739E-003
        0.80740116071E+001       -0.48004248577E-002        0.77584547375E-004        0.77584547375E-004       -0.17126616232E-005       -0.11428863230E+000       -0.12429147800E-002       -0.12429147800E-002       -0.32474830243E-003
        0.81775245764E+001       -0.49788963702E-002        0.60510445272E-004        0.60510445272E-004       -0.14280770570E-005       -0.11383360298E+000       -0.12502689716E-002       -0.12502689716E-002       -0.32458596028E-003
        0.82810375457E+001       -0.51180400212E-002        0.42673605843E-004        0.42673605843E-004       -0.13131040606E-005       -0.11336272744E+000       -0.12559917033E-002       -0.12559917033E-002       -0.32445090093E-003
        0.83845505151E+001       -0.52196664160E-002        0.23997574758E-004        0.23997574758E-004       -0.13708065000E-005       -0.11287980491E+000       -0.12600182537E-002       -0.12600182537E-002       -0.32432700046E-003
        0.84880634844E+001       -0.52861400741E-002        0.44125417773E-005        0.44125417773E-005       -0.16019634560E-005       -0.11238843932E+000       -0.12622773219E-002       -0.12622773219E-002       -0.32419795636E-003
        0.85915764537E+001       -0.53203628299E-002       -0.16142580789E-004       -0.16142580789E-004       -0.20051266985E-005       -0.11189198844E+000       -0.12626917283E-002       -0.12626917283E-002       -0.32404750705E-003
        0.86950894230E+001       -0.53257468734E-002       -0.37718196413E-004       -0.37718196413E-004       -0.25767006981E-005       -0.11139351513E+000       -0.12611793040E-002       -0.12611793040E-002       -0.32385964351E-003
        0.87986023923E+001       -0.53061777667E-002       -0.60352214761E-004       -0.60352214761E-004       -0.33110440055E-005       -0.11089574174E+000       -0.12576539555E-002       -0.12576539555E-002       -0.32361881100E-003
        0.89021153617E+001       -0.52659679702E-002       -0.84068426808E-004       -0.84068426808E-004       -0.42005906314E-005       -0.11040100877E+000       -0.12520268860E-002       -0.12520268860E-002       -0.32331009864E-003
        0.90056283310E+001       -0.52098015922E-002       -0.10887509403E-003       -0.10887509403E-003       -0.52359898824E-005       -0.10991123827E+000       -0.12442079559E-002       -0.12442079559E-002       -0.32291941541E-003
        0.91091413003E+001       -0.51426712478E-002       -0.13476377720E-003       -0.13476377720E-003       -0.64062629295E-005       -0.10942790313E+000       -0.12341071569E-002       -0.12341071569E-002       -0.32243365067E-003
        0.92126542696E+001       -0.50698080637E-002       -0.16170842620E-003       -0.16170842620E-003       -0.76989742326E-005       -0.10895200263E+000       -0.12216361772E-002       -0.12216361772E-002       -0.32184081797E-003
        0.93161672390E+001       -0.49966059997E-002       -0.18966474735E-003       -0.18966474735E-003       -0.91004157966E-005       -0.10848404498E+000       -0.12067100313E-002       -0.12067100313E-002       -0.32113018083E-003
        0.94196802083E+001       -0.49285417671E-002       -0.21856986023E-003       -0.21856986023E-003       -0.10595802108E-004       -0.10802403717E+000       -0.11892487254E-002       -0.11892487254E-002       -0.32029235964E-003
        0.95231931776E+001       -0.48710917122E-002       -0.24834225051E-003       -0.24834225051E-003       -0.12169473492E-004       -0.10757148250E+000       -0.11691789331E-002       -0.11691789331E-002       -0.31931941878E-003
        0.96267061469E+001       -0.48296470916E-002       -0.27888202033E-003       -0.27888202033E-003       -0.13805105542E-004       -0.10712538598E+000       -0.11464356504E-002       -0.11464356504E-002       -0.31820493353E-003
        0.97302191162E+001       -0.48094292036E-002       -0.31007143238E-003       -0.31007143238E-003       -0.15485922204E-004       -0.10668426745E+000       -0.11209638048E-002       -0.11209638048E-002       -0.31694403648E-003
        0.98337320856E+001       -0.48154058446E-002       -0.34177573901E-003       -0.34177573901E-003       -0.17194910060E-004       -0.10624618261E+000       -0.10927197888E-002       -0.10927197888E-002       -0.31553344334E-003
        0.99372450549E+001       -0.48522105407E-002       -0.37384428240E-003       -0.37384428240E-003       -0.18915031335E-004       -0.10580875135E+000       -0.10616728956E-002       -0.10616728956E-002       -0.31397145846E-003
        0.10040758024E+002       -0.49240659593E-002       -0.40611184768E-003       -0.40611184768E-003       -0.20629433164E-004       -0.10536919333E+000       -0.10278066296E-002       -0.10278066296E-002       -0.31225796032E-003
        0.10144270994E+002       -0.50347128313E-002       -0.43840024620E-003       -0.43840024620E-003       -0.22321650679E-004       -0.10492437004E+000       -0.99111987306E-003       -0.99111987306E-003       -0.31039436783E-003
        0.10247783963E+002       -0.51873456224E-002       -0.47052010272E-003       -0.47052010272E-003       -0.23975801571E-004       -0.10447083287E+000       -0.95162788788E-003       -0.95162788788E-003       -0.30838358817E-003
        0.10351296932E+002       -0.53845560714E-002       -0.50227281699E-003       -0.50227281699E-003       -0.25576769837E-004       -0.10400487644E+000       -0.90936313759E-003       -0.90936313759E-003       -0.30622994742E-003
        0.10454809901E+002       -0.56282855757E-002       -0.53345266721E-003       -0.53345266721E-003       -0.27110376579E-004       -0.10352259627E+000       -0.86437591534E-003       -0.86437591534E-003       -0.30393910509E-003
        0.10558322871E+002       -0.59197872538E-002       -0.56384902139E-003       -0.56384902139E-003       -0.28563535848E-004       -0.10301995003E+000       -0.81673476881E-003       -0.81673476881E-003       -0.30151795416E-003
        0.10661835840E+002       -0.62595983393E-002       -0.59324862073E-003       -0.59324862073E-003       -0.29924393720E-004       -0.10249282134E+000       -0.76652671516E-003       -0.76652671516E-003       -0.29897450815E-003
        0.10765348809E+002       -0.66475233868E-002       -0.62143789884E-003       -0.62143789884E-003       -0.31182448975E-004       -0.10193708513E+000       -0.71385724322E-003       -0.71385724322E-003       -0.29631777713E-003
        0.10868861779E+002       -0.70826285805E-002       -0.64820530033E-003       -0.64820530033E-003       -0.32328654007E-004       -0.10134867356E+000       -0.65885010317E-003       -0.65885010317E-003       -0.29355763434E-003
        0.10972374748E+002       -0.75632472440E-002       -0.67334356332E-003       -0.67334356332E-003       -0.33355494800E-004       -0.10072364145E+000       -0.60164688767E-003       -0.60164688767E-003       -0.29070467562E-003
        0.11075887717E+002       -0.80869964589E-002       -0.69665193145E-003       -0.69665193145E-003       -0.34257049108E-004       -0.10005823022E+000       -0.54240641132E-003       -0.54240641132E-003       -0.28777007357E-003
        0.11179400687E+002       -0.86508045109E-002       -0.71793826318E-003       -0.71793826318E-003       -0.35029022247E-004       -0.99348929370E-001       -0.48130389855E-003       -0.48130389855E-003       -0.28476542852E-003
        0.11282913656E+002       -0.92509486962E-002       -0.73702100858E-003       -0.73702100858E-003       -0.35668760186E-004       -0.98592534543E-001       -0.41852999268E-003       -0.41852999268E-003       -0.28170261844E-003
        0.11386426625E+002       -0.98831028517E-002       -0.75373102697E-003       -0.75373102697E-003       -0.36175239951E-004       -0.97786201269E-001       -0.35428960147E-003       -0.35428960147E-003       -0.27859364993E-003
        0.11489939595E+002       -0.10542393806E-001       -0.76791322228E-003       -0.76791322228E-003       -0.36549037641E-004       -0.96927493655E-001       -0.28880059657E-003       -0.28880059657E-003       -0.27545051215E-003
        0.11593452564E+002       -0.11223465805E-001       -0.77942797673E-003       -0.77942797673E-003       -0.36792274682E-004       -0.96014427273E-001       -0.22229238594E-003       -0.22229238594E-003       -0.27228503586E-003
        0.11696965533E+002       -0.11920551845E-001       -0.78815236790E-003       -0.78815236790E-003       -0.36908543208E-004       -0.95045505632E-001       -0.15500437991E-003       -0.15500437991E-003       -0.26910875932E-003
        0.11800478503E+002       -0.12627550711E-001       -0.79398115827E-003       -0.79398115827E-003       -0.36902811799E-004       -0.94019749761E-001       -0.87184372193E-004       -0.87184372193E-004       -0.26593280276E-003
        0.11903991472E+002       -0.13338108480E-001       -0.79682755111E-003       -0.79682755111E-003       -0.36781313038E-004       -0.92936720516E-001       -0.19086857957E-004       -0.19086857957E-004       -0.26276775315E-003
        0.12007504441E+002       -0.14045703121E-001       -0.79662371067E-003       -0.79662371067E-003       -0.36551414623E-004       -0.91796533342E-001        0.49028688959E-004        0.49028688959E-004       -0.25962356060E-003
        0.12111017411E+002       -0.14743730851E-001       -0.79332104952E-003       -0.79332104952E-003       -0.36221476019E-004       -0.90599865376E-001        0.11689955786E-003        0.11689955786E-003       -0.25650944758E-003
        0.12214530380E+002       -0.15425592832E-001       -0.78689028940E-003       -0.78689028940E-003       -0.35800692807E-004       -0.89347954882E-001        0.18426154091E-003        0.18426154091E-003       -0.25343383216E-003
        0.12318043349E+002       -0.16084780840E-001       -0.77732130665E-003       -0.77732130665E-003       -0.35298931103E-004       -0.88042593122E-001        0.25085065059E-003        0.25085065059E-003       -0.25040426591E-003
        0.12421556319E+002       -0.16714960554E-001       -0.76462277607E-003       -0.76462277607E-003       -0.34726554534E-004       -0.86686108928E-001        0.31640479622E-003        0.31640479622E-003       -0.24742738717E-003
        0.12525069288E+002       -0.17310051180E-001       -0.74882163096E-003       -0.74882163096E-003       -0.34094246380E-004       -0.85281346304E-001        0.38066540241E-003        0.38066540241E-003       -0.24450888995E-003
        0.12628582257E+002       -0.17864300177E-001       -0.72996235921E-003       -0.72996235921E-003       -0.33412829549E-004       -0.83831635522E-001        0.44337895425E-003        0.44337895425E-003       -0.24165350865E-003
        0.12732095227E+002       -0.18372351978E-001       -0.70810615776E-003       -0.70810615776E-003       -0.32693087098E-004       -0.82340758282E-001        0.50429845607E-003        0.50429845607E-003       -0.23886501838E-003
        0.12835608196E+002       -0.18829309713E-001       -0.68332996935E-003       -0.68332996935E-003       -0.31945585962E-004       -0.80812907556E-001        0.56318479295E-003        0.56318479295E-003       -0.23614625070E-003
        0.12939121165E+002       -0.19230789037E-001       -0.65572542634E-003       -0.65572542634E-003       -0.31180506556E-004       -0.79252642834E-001        0.61980798630E-003        0.61980798630E-003       -0.23349912387E-003
        0.13042634135E+002       -0.19572963368E-001       -0.62539772693E-003       -0.62539772693E-003       -0.30407480757E-004       -0.77664841557E-001        0.67394833732E-003        0.67394833732E-003       -0.23092468722E-003
        0.13146147104E+002       -0.19852599938E-001       -0.59246446886E-003       -0.59246446886E-003       -0.29635440696E-004       -0.76054647534E-001        0.72539745429E-003        0.72539745429E-003       -0.22842317824E-003
        0.13249660073E+002       -0.20067086275E-001       -0.55705446496E-003       -0.55705446496E-003       -0.28872480568E-004       -0.74427417196E-001        0.77395916214E-003        0.77395916214E-003       -0.22599409145E-003
        0.13353173043E+002       -0.20214446866E-001       -0.51930656343E-003       -0.51930656343E-003       -0.28125733507E-004       -0.72788664552E-001        0.81945029447E-003        0.81945029447E-003       -0.22363625767E-003
        0.13456686012E+002       -0.20293349939E-001       -0.47936849428E-003       -0.47936849428E-003       -0.27401265293E-004       -0.71144005702E-001        0.86170137070E-003        0.86170137070E-003       -0.22134793206E-003
        0.13560198981E+002       -0.20303104468E-001       -0.43739576068E-003       -0.43739576068E-003       -0.26703986432E-004       -0.69499103748E-001        0.90055716214E-003        0.90055716214E-003       -0.21912688945E-003
        0.13663711950E+002       -0.20243647668E-001       -0.39355059146E-003       -0.39355059146E-003       -0.26037583823E-004       -0.67859614927E-001        0.93587715280E-003        0.93587715280E-003       -0.21697052527E-003
        0.13767224920E+002       -0.20115523418E-001       -0.34800096817E-003       -0.34800096817E-003       -0.25404472940E-004       -0.66231136723E-001        0.96753590179E-003        0.96753590179E-003       -0.21487596018E-003
        0.13870737889E+002       -0.19919852174E-001       -0.30091973656E-003       -0.30091973656E-003       -0.24805771138E-004       -0.64619158693E-001        0.99542331508E-003        0.99542331508E-003       -0.21284014677E-003
        0.13974250858E+002       -0.19658293095E-001       -0.25248380929E-003       -0.25248380929E-003       -0.24241292332E-004       -0.63029016639E-001        0.10194448351E-002        0.10194448351E-002       -0.21085997646E-003
        0.14077763828E+002       -0.19332999210E-001       -0.20287346280E-003       -0.20287346280E-003       -0.23709563002E-004       -0.61465850711E-001        0.10395215573E-002        0.10395215573E-002       -0.20893238478E-003
        0.14181276797E+002       -0.18946566581E-001       -0.15227172840E-003       -0.15227172840E-003       -0.23207859121E-004       -0.59934567922E-001        0.10555902819E-002        0.10555902819E-002       -0.20705445341E-003
        0.14284789766E+002       -0.18501978470E-001       -0.10086387364E-003       -0.10086387364E-003       -0.22732263277E-004       -0.58439809488E-001        0.10676035113E-002        0.10676035113E-002       -0.20522350726E-003
        0.14388302736E+002       -0.18002545624E-001       -0.48836967359E-004       -0.48836967359E-004       -0.22277740973E-004       -0.56985923273E-001        0.10755293986E-002        0.10755293986E-002       -0.20343720509E-003
        0.14491815705E+002       -0.17451843815E-001        0.36204812912E-005        0.36204812912E-005       -0.21838234774E-004       -0.55576941568E-001        0.10793516577E-002        0.10793516577E-002       -0.20169362226E-003
        0.14595328674E+002       -0.16853649806E-001        0.56318822079E-004        0.56318822079E-004       -0.21406774709E-004       -0.54216564292E-001        0.10790694399E-002        0.10790694399E-002       -0.19999132429E-003
        0.14698841644E+002       -0.16211876918E-001        0.10906751559E-003        0.10906751559E-003       -0.20975603109E-004       -0.52908147634E-001        0.10746971831E-002        0.10746971831E-002       -0.19832943022E-003
