 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10950817986E+000        0.24267338859E+001        0.10294511435E-002
       -0.10583324748E+000        0.28064531866E+001        0.75316254580E-003
       -0.10215831510E+000        0.32308024475E+001        0.54827723855E-003
       -0.98483382725E-001        0.37023533037E+001        0.39713690447E-003
       -0.94808450346E-001        0.42233937252E+001        0.28622581688E-003
       -0.91133517967E-001        0.47958456782E+001        0.20526073905E-003
       -0.87458585588E-001        0.54211808188E+001        0.14646420568E-003
       -0.83783653209E-001        0.61003361967E+001        0.10398857827E-003
       -0.80108720830E-001        0.68336321893E+001        0.73462940544E-004
       -0.76433788451E-001        0.76206950759E+001        0.51639199731E-004
       -0.72758856072E-001        0.84603867823E+001        0.36117628447E-004
       -0.69083923693E-001        0.93507443664E+001        0.25135496965E-004
       -0.65408991314E-001        0.10288931775E+002        0.17405409849E-004
       -0.61734058935E-001        0.11271206257E+002        0.11992495376E-004
       -0.58059126555E-001        0.12292901598E+002        0.82217334496E-005
       -0.54384194176E-001        0.13348430007E+002        0.56084874632E-005
       -0.50709261797E-001        0.14431304087E+002        0.38067700313E-005
       -0.47034329418E-001        0.15534179844E+002        0.25709643675E-005
       -0.43359397039E-001        0.16648921130E+002        0.17276827656E-005
       -0.39684464660E-001        0.17766685360E+002        0.11552087560E-005
       -0.36009532281E-001        0.18878029702E+002        0.76857361413E-006
       -0.32334599902E-001        0.19973036366E+002        0.50879050371E-006
       -0.28659667523E-001        0.21041454996E+002        0.33513597593E-006
       -0.24984735144E-001        0.22072859647E+002        0.21965021467E-006
       -0.21309802765E-001        0.23056817327E+002        0.14324212034E-006
       -0.17634870386E-001        0.23983064684E+002        0.92947642223E-007
       -0.13959938006E-001        0.24841689121E+002        0.60011508236E-007
       -0.10285005627E-001        0.25623310385E+002        0.38553093675E-007
       -0.66100732483E-002        0.26319258640E+002        0.24644071088E-007
       -0.29351408692E-002        0.26921745010E+002        0.15674518177E-007
        0.73979150988E-003        0.27424020777E+002        0.99198355919E-008
        0.44147238890E-002        0.27820521641E+002        0.62465939535E-008
        0.80896562680E-002        0.28106993843E+002        0.39139079391E-008
        0.11764588647E-001        0.28280599387E+002        0.24400934744E-008
        0.15439521026E-001        0.28339998132E+002        0.15136687621E-008
        0.19114453405E-001        0.28285405109E+002        0.93429443247E-009
        0.22789385784E-001        0.28118622028E+002        0.57380615300E-009
        0.26464318163E-001        0.27843042567E+002        0.35065107010E-009
        0.30139250543E-001        0.27463631651E+002        0.21321299162E-009
        0.33814182922E-001        0.26986879510E+002        0.12899731972E-009
        0.37489115301E-001        0.26420731834E+002        0.77656218240E-010
        0.41164047680E-001        0.25774497790E+002        0.46515780785E-010
        0.44838980059E-001        0.25058738051E+002        0.27723810443E-010
        0.48513912438E-001        0.24285135237E+002        0.16441220504E-010
        0.52188844817E-001        0.23466349360E+002        0.97016078232E-011
        0.55863777196E-001        0.22615860895E+002        0.56961563724E-011
        0.59538709575E-001        0.21747804077E+002        0.33277341160E-011
        0.63213641954E-001        0.20876792898E+002        0.19343892174E-011
        0.66888574333E-001        0.20017742032E+002        0.11188390965E-011
        0.70563506712E-001        0.19185684683E+002        0.64390223510E-012
        0.74238439092E-001        0.18395589024E+002        0.36872345025E-012
        0.77913371471E-001        0.17662174589E+002        0.21009228903E-012
        0.81588303850E-001        0.16999729686E+002        0.11910993685E-012
        0.85263236229E-001        0.16421930657E+002        0.67191510367E-013
        0.88938168608E-001        0.15941663632E+002        0.37714585606E-013
        0.92613100987E-001        0.15570849353E+002        0.21063609973E-013
        0.96288033366E-001        0.15320271663E+002        0.11705360576E-013
        0.99962965745E-001        0.15199410432E+002        0.64723995028E-014
        0.10363789812E+000        0.15216279919E+002        0.35610195907E-014
        0.10731283050E+000        0.15377273991E+002        0.19494492674E-014
        0.11098776288E+000        0.15687020059E+002        0.10618863539E-014
        0.11466269526E+000        0.16148244109E+002        0.57553623263E-015
        0.11833762764E+000        0.16761649791E+002        0.31038149959E-015
        0.12201256002E+000        0.17525815006E+002        0.16655110258E-015
        0.12568749240E+000        0.18437109939E+002        0.88925788490E-016
        0.12936242478E+000        0.19489640773E+002        0.47242890864E-016
        0.13303735716E+000        0.20675223536E+002        0.24973173400E-016
        0.13671228954E+000        0.21983392458E+002        0.13135285841E-016
        0.14038722192E+000        0.23401446963E+002        0.68743849980E-017
        0.14406215429E+000        0.24914540847E+002        0.35797830024E-017
        0.14773708667E+000        0.26505816412E+002        0.18548469478E-017
        0.15141201905E+000        0.28156585191E+002        0.95628641331E-018
        0.15508695143E+000        0.29846555636E+002        0.49056484087E-018
        0.15876188381E+000        0.31554106583E+002        0.25039945525E-018
        0.16243681619E+000        0.33256603656E+002        0.12717415721E-018
        0.16611174857E+000        0.34930754065E+002        0.64267718732E-019
        0.16978668095E+000        0.36552993511E+002        0.32315838423E-019
        0.17346161333E+000        0.38099897322E+002        0.16168379687E-019
        0.17713654571E+000        0.39548606492E+002        0.80490772996E-020
        0.18081147809E+000        0.40877258141E+002        0.39870733427E-020
        0.18448641046E+000        0.42065409098E+002        0.19651281583E-020
        0.18816134284E+000        0.43094440883E+002        0.96373151333E-021
        0.19183627522E+000        0.43947934391E+002        0.47027270163E-021
        0.19551120760E+000        0.44612003076E+002        0.22833474742E-021
        0.19918613998E+000        0.45075574376E+002        0.11031200310E-021
        0.20286107236E+000        0.45330610513E+002        0.53027611133E-022
        0.20653600474E+000        0.45372261573E+002        0.25363540836E-022
        0.21021093712E+000        0.45198945865E+002        0.12071082819E-022
        0.21388586950E+000        0.44812354878E+002        0.57162485520E-023
        0.21756080188E+000        0.44217382604E+002        0.26934226425E-023
        0.22123573425E+000        0.43421981486E+002        0.12627763416E-023
        0.22491066663E+000        0.42436949632E+002        0.58908354851E-024
        0.22858559901E+000        0.41275656154E+002        0.27343611781E-024
        0.23226053139E+000        0.39953713410E+002        0.12628837996E-024
        0.23593546377E+000        0.38488606504E+002        0.58036261975E-025
        0.23961039615E+000        0.36899291546E+002        0.26537744004E-025
        0.24328532853E+000        0.35205774843E+002        0.12074164706E-025
        0.24696026091E+000        0.33428685421E+002        0.54661144273E-026
        0.25063519329E+000        0.31588853012E+002        0.24622314238E-026
        0.25431012567E+000        0.29706902929E+002        0.11035894698E-026
        0.25798505805E+000        0.27802878170E+002        0.49216956461E-027
        0.26165999042E+000        0.25895897653E+002        0.21839892040E-027
        0.26533492280E+000        0.24003857825E+002        0.96430573193E-028
        0.26900985518E+000        0.22143183036E+002        0.42365031816E-028
        0.27268478756E+000        0.20328628130E+002        0.18519482770E-028
        0.27635971994E+000        0.18573134821E+002        0.80552439414E-029
        0.28003465232E+000        0.16887741548E+002        0.34862382886E-029
        0.28370958470E+000        0.15281544833E+002        0.15012878413E-029
        0.28738451708E+000        0.13761708704E+002        0.64327902954E-030
        0.29105944946E+000        0.12333517500E+002        0.27426055347E-030
        0.29473438184E+000        0.11000466456E+002        0.11634717155E-030
        0.29840931422E+000        0.97643837968E+001        0.49110780834E-031
        0.30208424659E+000        0.86255777388E+001        0.20626539660E-031
        0.30575917897E+000        0.75830016812E+001        0.86199439266E-032
        0.30943411135E+000        0.66344310723E+001        0.35843551365E-032
        0.31310904373E+000        0.57766457956E+001        0.14830170790E-032
        0.31678397611E+000        0.50056124900E+001        0.61053392341E-033
        0.32045890849E+000        0.43166619076E+001        0.25009325257E-033
        0.32413384087E+000        0.37046571926E+001        0.10193484744E-033
        0.32780877325E+000        0.31641497884E+001        0.41340136602E-034
        0.33148370563E+000        0.26895205136E+001        0.16682059468E-034
        0.33515863801E+000        0.22751041510E+001        0.66981666766E-035
        0.33883357039E+000        0.19152966430E+001        0.26760286771E-035
        0.34250850276E+000        0.16046446592E+001        0.10637855912E-035
        0.34618343514E+000        0.13379178801E+001        0.42077116616E-036
        0.34985836752E+000        0.11101648201E+001        0.16560230113E-036
        0.35353329990E+000        0.91675338623E+000        0.64850792914E-037
        0.35720823228E+000        0.75339763986E+000        0.25269272643E-037
        0.36088316466E+000        0.61617240493E+000        0.97971265900E-038
        0.36455809704E+000        0.50151745327E+000        0.37794902180E-038
        0.36823302942E+000        0.40623301089E+000        0.14507622930E-038
        0.37190796180E+000        0.32746827887E+000        0.55409957927E-039
        0.37558289418E+000        0.26270456307E+000        0.21057553325E-039
        0.37925782656E+000        0.20973447086E+000        0.79626298111E-040
        0.38293275893E+000        0.16663847237E+000        0.29959438492E-040
        0.38660769131E+000        0.13175994996E+000        0.11216034616E-040
        0.39028262369E+000        0.10367968115E+000        0.41780491061E-041
        0.39395755607E+000        0.81190525486E-001        0.15485893450E-041
        0.39763248845E+000        0.63272920655E-001        0.57112020009E-042
        0.40130742083E+000        0.49071641482E-001        0.20957877763E-042
        0.40498235321E+000        0.37874140920E-001        0.76523638687E-043
        0.40865728559E+000        0.29090675577E-001        0.27801770217E-043
        0.41233221797E+000        0.22236320698E-001        0.10050271967E-043
        0.41600715035E+000        0.16914900043E-001        0.36150283415E-044
        0.41968208273E+000        0.12804793899E-001        0.12938207927E-044
        0.42335701510E+000        0.96465418225E-002        0.46074971340E-045
        0.42703194748E+000        0.72321238014E-002        0.16326178812E-045
        0.43070687986E+000        0.53957823300E-002        0.57561559466E-046
        0.43438181224E+000        0.40062364467E-002        0.20193382961E-046
        0.43805674462E+000        0.29601350627E-002        0.70487829769E-047
        0.44173167700E+000        0.21765992148E-002        0.24482046855E-047
        0.44540660938E+000        0.15927095728E-002        0.84607689974E-048
        0.44908154176E+000        0.11598052649E-002        0.29093801963E-048
        0.45275647414E+000        0.84047171093E-003        0.99545044823E-049
        0.45643140652E+000        0.60610774439E-003        0.33889670181E-049
        0.46010633890E+000        0.43497514228E-003        0.11480044343E-049
        0.46378127127E+000        0.31064622290E-003        0.38694417791E-050
        0.46745620365E+000        0.22077703950E-003        0.12977217844E-050
        0.47113113603E+000        0.15614463833E-003        0.43305534288E-051
        0.47480606841E+000        0.10989672259E-003        0.14379167238E-051
        0.47848100079E+000        0.76970808653E-004        0.47506451957E-052
        0.48215593317E+000        0.53647581765E-004        0.15617085394E-052
        0.48583086555E+000        0.37209702068E-004        0.51082942003E-053
        0.48950579793E+000        0.25682856513E-004        0.16625715538E-053
        0.49318073031E+000        0.17640492205E-004        0.53841024754E-054
        0.49685566269E+000        0.12057505372E-004        0.17349014758E-054
        0.50053059507E+000        0.82013014582E-005        0.55624336453E-055
        0.50420552744E+000        0.55511861406E-005        0.17745302118E-055
        0.50788045982E+000        0.37390878369E-005        0.56328797455E-056
        0.51155539220E+000        0.25062337346E-005        0.17791234719E-056
        0.51523032458E+000        0.16716781650E-005        0.55912669343E-057
        0.51890525696E+000        0.11095787622E-005        0.17484084281E-057
        0.52258018934E+000        0.73288721642E-006        0.54400649355E-058
        0.52625512172E+000        0.48171357585E-006        0.16842005454E-058
        0.52993005410E+000        0.31507398327E-006        0.51881443529E-059
        0.53360498648E+000        0.20507244759E-006        0.15902259141E-059
        0.53727991886E+000        0.13282273006E-006        0.48499150215E-060
        0.54095485124E+000        0.85606554156E-007        0.14717632672E-060
