 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.42922771856E+000        0.32180336677E+001        0.32180336677E+001
       -0.42555278618E+000        0.36374049836E+001        0.36374049836E+001
       -0.42187785380E+000        0.40909225658E+001        0.40909225658E+001
       -0.41820292142E+000        0.45780379485E+001        0.45780379485E+001
       -0.41452798904E+000        0.50976034158E+001        0.50976034158E+001
       -0.41085305666E+000        0.56478249747E+001        0.56478249747E+001
       -0.40717812428E+000        0.62262268721E+001        0.62262268721E+001
       -0.40350319190E+000        0.68296300783E+001        0.68296300783E+001
       -0.39982825952E+000        0.74541469180E+001        0.74541469180E+001
       -0.39615332715E+000        0.80951936646E+001        0.80951936646E+001
       -0.39247839477E+000        0.87475224423E+001        0.87475224422E+001
       -0.38880346239E+000        0.94052732010E+001        0.94052732010E+001
       -0.38512853001E+000        0.10062045870E+002        0.10062045870E+002
       -0.38145359763E+000        0.10710992074E+002        0.10710992074E+002
       -0.37777866525E+000        0.11344925039E+002        0.11344925039E+002
       -0.37410373287E+000        0.11956445566E+002        0.11956445565E+002
       -0.37042880049E+000        0.12538081221E+002        0.12538081221E+002
       -0.36675386811E+000        0.13082435263E+002        0.13082435262E+002
       -0.36307893573E+000        0.13582341241E+002        0.13582341240E+002
       -0.35940400336E+000        0.14031018851E+002        0.14031018849E+002
       -0.35572907098E+000        0.14422226319E+002        0.14422226316E+002
       -0.35205413860E+000        0.14750404573E+002        0.14750404569E+002
       -0.34837920622E+000        0.15010808544E+002        0.15010808538E+002
       -0.34470427384E+000        0.15199621275E+002        0.15199621266E+002
       -0.34102934146E+000        0.15314047000E+002        0.15314046985E+002
       -0.33735440908E+000        0.15352380022E+002        0.15352379999E+002
       -0.33367947670E+000        0.15314047022E+002        0.15314046985E+002
       -0.33000454432E+000        0.15199621323E+002        0.15199621266E+002
       -0.32632961194E+000        0.15010808626E+002        0.15010808538E+002
       -0.32265467956E+000        0.14750404705E+002        0.14750404569E+002
       -0.31897974719E+000        0.14422226525E+002        0.14422226316E+002
       -0.31530481481E+000        0.14031019168E+002        0.14031018849E+002
       -0.31162988243E+000        0.13582341724E+002        0.13582341240E+002
       -0.30795495005E+000        0.13082435994E+002        0.13082435262E+002
       -0.30428001767E+000        0.12538082323E+002        0.12538081221E+002
       -0.30060508529E+000        0.11956447215E+002        0.11956445565E+002
       -0.29693015291E+000        0.11344927497E+002        0.11344925039E+002
       -0.29325522053E+000        0.10710995717E+002        0.10710992074E+002
       -0.28958028815E+000        0.10062051243E+002        0.10062045870E+002
       -0.28590535577E+000        0.94052810867E+001        0.94052732010E+001
       -0.28223042339E+000        0.87475339584E+001        0.87475224422E+001
       -0.27855549102E+000        0.80952103991E+001        0.80951936646E+001
       -0.27488055864E+000        0.74541711153E+001        0.74541469180E+001
       -0.27120562626E+000        0.68296648929E+001        0.68296300783E+001
       -0.26753069388E+000        0.62262767148E+001        0.62262268721E+001
       -0.26385576150E+000        0.56478959793E+001        0.56478249747E+001
       -0.26018082912E+000        0.50977040669E+001        0.50976034158E+001
       -0.25650589674E+000        0.45781799188E+001        0.45780379485E+001
       -0.25283096436E+000        0.40911218280E+001        0.40909225658E+001
       -0.24915603198E+000        0.36376832766E+001        0.36374049836E+001
       -0.24548109960E+000        0.32184204178E+001        0.32180336677E+001
       -0.24180616722E+000        0.28333486736E+001        0.28328138496E+001
       -0.23813123485E+000        0.24820059066E+001        0.24812699626E+001
       -0.23445630247E+000        0.21635197094E+001        0.21625120041E+001
       -0.23078137009E+000        0.18766765221E+001        0.18753034959E+001
       -0.22710643771E+000        0.16199905287E+001        0.16181289471E+001
       -0.22343150533E+000        0.13917705677E+001        0.13892589991E+001
       -0.21975657295E+000        0.11901836102E+001        0.11868117510E+001
       -0.21608164057E+000        0.10133136935E+001        0.10088090844E+001
       -0.21240670819E+000        0.85921552409E+000        0.85322713492E+000
       -0.20873177581E+000        0.72596228315E+000        0.71804036763E+000
       -0.20505684343E+000        0.61168745152E+000        0.60125899981E+000
       -0.20138191105E+000        0.51462072403E+000        0.50095976566E+000
       -0.19770697868E+000        0.43311829199E+000        0.41531023277E+000
       -0.19403204630E+000        0.36568793591E+000        0.34258705130E+000
       -0.19035711392E+000        0.31100948725E+000        0.28118864815E+000
       -0.18668218154E+000        0.26795128761E+000        0.22964296800E+000
       -0.18300724916E+000        0.23558329995E+000        0.18661091668E+000
       -0.17933231678E+000        0.21318751155E+000        0.15088618182E+000
       -0.17565738440E+000        0.20026621755E+000        0.12139209847E+000
       -0.17198245202E+000        0.19654869282E+000        0.97176196529E-001
       -0.16830751964E+000        0.20199665257E+000        0.77403019371E-001
       -0.16463258726E+000        0.21680877657E+000        0.61345743601E-001
       -0.16095765488E+000        0.24142443198E+000        0.48377062679E-001
       -0.15728272251E+000        0.27652658315E+000        0.37959727299E-001
       -0.15360779013E+000        0.32304372848E+000        0.29637065470E-001
       -0.14993285775E+000        0.38215056047E+000        0.23023738441E-001
       -0.14625792537E+000        0.45526691200E+000        0.17796926784E-001
       -0.14258299299E+000        0.54405443450E+000        0.13688085594E-001
       -0.13890806061E+000        0.65041035846E+000        0.10475359550E-001
       -0.13523312823E+000        0.77645761847E+000        0.79767079584E-002
       -0.13155819585E+000        0.92453058948E+000        0.60437567060E-002
       -0.12788326347E+000        0.10971556814E+001        0.45563678855E-002
       -0.12420833109E+000        0.12970260815E+001        0.34178981626E-002
       -0.12053339871E+000        0.15269700169E+001        0.25511029366E-002
       -0.11685846634E+000        0.17899120405E+001        0.18946342080E-002
       -0.11318353396E+000        0.20888270153E+001        0.14000749765E-002
       -0.10950860158E+000        0.24266866873E+001        0.10294511435E-002
       -0.10583366920E+000        0.28063989914E+001        0.75316254580E-003
       -0.10215873682E+000        0.32307405182E+001        0.54827723855E-003
       -0.98483804440E-001        0.37022828799E+001        0.39713690447E-003
       -0.94808872061E-001        0.42233140338E+001        0.28622581688E-003
       -0.91133939682E-001        0.47957559454E+001        0.20526073905E-003
       -0.87459007303E-001        0.54210802846E+001        0.14646420568E-003
       -0.83784074924E-001        0.61002241310E+001        0.10398857827E-003
       -0.80109142545E-001        0.68335079102E+001        0.73462940544E-004
       -0.76434210165E-001        0.76205579701E+001        0.51639199731E-004
       -0.72759277786E-001        0.84602363263E+001        0.36117628447E-004
       -0.69084345407E-001        0.93505801499E+001        0.25135496965E-004
       -0.65409413028E-001        0.10288753524E+002        0.17405409849E-004
       -0.61734480649E-001        0.11271013857E+002        0.11992495376E-004
       -0.58059548270E-001        0.12292695120E+002        0.82217334496E-005
       -0.54384615891E-001        0.13348209724E+002        0.56084874632E-005
       -0.50709683512E-001        0.14431070500E+002        0.38067700313E-005
       -0.47034751133E-001        0.15533933695E+002        0.25709643675E-005
       -0.43359818754E-001        0.16648663418E+002        0.17276827656E-005
       -0.39684886375E-001        0.17766417346E+002        0.11552087560E-005
       -0.36009953996E-001        0.18877752918E+002        0.76857361413E-006
       -0.32335021616E-001        0.19972752608E+002        0.50879050371E-006
       -0.28660089237E-001        0.21041166317E+002        0.33513597593E-006
       -0.24985156858E-001        0.22072568340E+002        0.21965021467E-006
       -0.21310224479E-001        0.23056525901E+002        0.14324212034E-006
       -0.17635292100E-001        0.23982775836E+002        0.92947642223E-007
       -0.13960359721E-001        0.24841405694E+002        0.60011508236E-007
       -0.10285427342E-001        0.25623035326E+002        0.38553093675E-007
       -0.66104949629E-002        0.26318994949E+002        0.24644071088E-007
       -0.29355625838E-002        0.26921495683E+002        0.15674518177E-007
        0.73936979529E-003        0.27423788746E+002        0.99198355919E-008
        0.44143021744E-002        0.27820309715E+002        0.62465939535E-008
        0.80892345535E-002        0.28106804643E+002        0.39139079391E-008
        0.11764166933E-001        0.28280435282E+002        0.24400934744E-008
        0.15439099312E-001        0.28339861183E+002        0.15136687621E-008
        0.19114031691E-001        0.28285297010E+002        0.93429443247E-009
        0.22788964070E-001        0.28118544058E+002        0.57380615300E-009
        0.26463896449E-001        0.27842995546E+002        0.35065107010E-009
        0.30138828828E-001        0.27463615906E+002        0.21321299162E-009
        0.33813761207E-001        0.26986894853E+002        0.12899731972E-009
        0.37488693586E-001        0.26420777544E+002        0.77656218240E-010
        0.41163625965E-001        0.25774572613E+002        0.46515780785E-010
        0.44838558344E-001        0.25058840205E+002        0.27723810443E-010
        0.48513490723E-001        0.24285262436E+002        0.16441220504E-010
        0.52188423102E-001        0.23466498839E+002        0.97016078232E-011
        0.55863355482E-001        0.22616029451E+002        0.56961563724E-011
        0.59538287861E-001        0.21747988120E+002        0.33277341160E-011
        0.63213220240E-001        0.20876988502E+002        0.19343892174E-011
        0.66888152619E-001        0.20017945001E+002        0.11188390965E-011
        0.70563084998E-001        0.19185890619E+002        0.64390223510E-012
        0.74238017377E-001        0.18395793398E+002        0.36872345025E-012
        0.77912949756E-001        0.17662372811E+002        0.21009228903E-012
        0.81587882135E-001        0.16999917185E+002        0.11910993685E-012
        0.85262814514E-001        0.16422102953E+002        0.67191510367E-013
        0.88937746893E-001        0.15941816410E+002        0.37714585606E-013
        0.92612679272E-001        0.15570978532E+002        0.21063609973E-013
        0.96287611652E-001        0.15320373467E+002        0.11705360576E-013
        0.99962544031E-001        0.15199481450E+002        0.64723995028E-014
        0.10363747641E+000        0.15216317167E+002        0.35610195907E-014
        0.10731240879E+000        0.15377274968E+002        0.19494492674E-014
        0.11098734117E+000        0.15686982791E+002        0.10618863539E-014
        0.11466227355E+000        0.16148167196E+002        0.57553623263E-015
        0.11833720593E+000        0.16761532439E+002        0.31038149959E-015
        0.12201213831E+000        0.17525657060E+002        0.16655110258E-015
        0.12568707068E+000        0.18436911899E+002        0.88925788490E-016
        0.12936200306E+000        0.19489403808E+002        0.47242890864E-016
        0.13303693544E+000        0.20674949485E+002        0.24973173400E-016
        0.13671186782E+000        0.21983083826E+002        0.13135285841E-016
        0.14038680020E+000        0.23401106897E+002        0.68743849980E-017
        0.14406173258E+000        0.24914173112E+002        0.35797830024E-017
        0.14773666496E+000        0.26505425344E+002        0.18548469478E-017
        0.15141159734E+000        0.28156175646E+002        0.95628641331E-018
        0.15508652972E+000        0.29846132928E+002        0.49056484087E-018
        0.15876146210E+000        0.31553676404E+002        0.25039945525E-018
        0.16243639448E+000        0.33256171989E+002        0.12717415721E-018
        0.16611132685E+000        0.34930327090E+002        0.64267718732E-019
        0.16978625923E+000        0.36552577501E+002        0.32315838423E-019
        0.17346119161E+000        0.38099498530E+002        0.16168379687E-019
        0.17713612399E+000        0.39548231043E+002        0.80490772996E-020
        0.18081105637E+000        0.40876911913E+002        0.39870733427E-020
        0.18448598875E+000        0.42065097613E+002        0.19651281583E-020
        0.18816092113E+000        0.43094169199E+002        0.96373151333E-021
        0.19183585351E+000        0.43947707003E+002        0.47027270163E-021
        0.19551078589E+000        0.44611823826E+002        0.22833474742E-021
        0.19918571827E+000        0.45075446378E+002        0.11031200310E-021
        0.20286065064E+000        0.45330536093E+002        0.53027611133E-022
        0.20653558302E+000        0.45372242226E+002        0.25363540836E-022
        0.21021051540E+000        0.45198982230E+002        0.12071082819E-022
        0.21388544778E+000        0.44812446735E+002        0.57162485520E-023
        0.21756038016E+000        0.44217528888E+002        0.26934226426E-023
        0.22123531254E+000        0.43422180323E+002        0.12627763416E-023
        0.22491024492E+000        0.42437198388E+002        0.58908354852E-024
        0.22858517730E+000        0.41275951506E+002        0.27343611781E-024
        0.23226010968E+000        0.39954051427E+002        0.12628837997E-024
        0.23593504206E+000        0.38488982744E+002        0.58036261978E-025
        0.23960997444E+000        0.36899701160E+002        0.26537744005E-025
        0.24328490681E+000        0.35206212679E+002        0.12074164707E-025
        0.24695983919E+000        0.33429146139E+002        0.54661144281E-026
        0.25063477157E+000        0.31589331195E+002        0.24622314245E-026
        0.25430970395E+000        0.29707393189E+002        0.11035894703E-026
        0.25798463633E+000        0.27803375246E+002        0.49216956491E-027
        0.26165956871E+000        0.25896396505E+002        0.21839892061E-027
        0.26533450109E+000        0.24004353715E+002        0.96430573338E-028
        0.26900943347E+000        0.22143671594E+002        0.42365031916E-028
        0.27268436585E+000        0.20329105410E+002        0.18519482839E-028
        0.27635929823E+000        0.18573597342E+002        0.80552439882E-029
        0.28003423061E+000        0.16888186320E+002        0.34862383204E-029
        0.28370916298E+000        0.15281969370E+002        0.15012878628E-029
        0.28738409536E+000        0.13762111027E+002        0.64327904399E-030
        0.29105902774E+000        0.12333896123E+002        0.27426056314E-030
        0.29473396012E+000        0.11000820365E+002        0.11634717799E-030
        0.29840889250E+000        0.97647124227E+001        0.49110785100E-031
        0.30208382488E+000        0.86258809163E+001        0.20626542472E-031
        0.30575875726E+000        0.75832796093E+001        0.86199457709E-032
        0.30943368964E+000        0.66346842687E+001        0.35843563400E-032
        0.31310862202E+000        0.57768750486E+001        0.14830178605E-032
        0.31678355440E+000        0.50058188112E+001        0.61053442829E-033
        0.32045848678E+000        0.43168464853E+001        0.25009357714E-033
        0.32413341915E+000        0.37048213468E+001        0.10193505505E-033
        0.32780835153E+000        0.31642949296E+001        0.41340268738E-034
        0.33148328391E+000        0.26896481050E+001        0.16682143148E-034
        0.33515821629E+000        0.22752156747E+001        0.66982194059E-035
        0.33883314867E+000        0.19153935710E+001        0.26760617375E-035
        0.34250808105E+000        0.16047284290E+001        0.10638062162E-035
        0.34618301343E+000        0.13379898747E+001        0.42078396905E-036
        0.34985794581E+000        0.11102263523E+001        0.16561020885E-036
        0.35353287819E+000        0.91680568717E+000        0.64855652758E-037
        0.35720781057E+000        0.75344185141E+000        0.25272244461E-037
        0.36088274295E+000        0.61620957502E+000        0.97989348066E-038
        0.36455767532E+000        0.50154853427E+000        0.37805849488E-038
        0.36823260770E+000        0.40625886031E+000        0.14514217594E-038
        0.37190754008E+000        0.32748966197E+000        0.55449486088E-039
        0.37558247246E+000        0.26272215706E+000        0.21081128182E-039
        0.37925740484E+000        0.20974887012E+000        0.79766198854E-040
        0.38293233722E+000        0.16665019450E+000        0.30042046000E-040
        0.38660726960E+000        0.13176944225E+000        0.11264568779E-040
        0.39028220198E+000        0.10368732725E+000        0.42064220302E-041
        0.39395713436E+000        0.81196652095E-001        0.15650933435E-041
        0.39763206674E+000        0.63277804005E-001        0.58067238636E-042
        0.40130699912E+000        0.49075513511E-001        0.21507981908E-042
        0.40498193149E+000        0.37877195050E-001        0.79675851863E-043
        0.40865686387E+000        0.29093072035E-001        0.29599046197E-043
        0.41233179625E+000        0.22238191337E-001        0.11069901692E-043
        0.41600672863E+000        0.16916352663E-001        0.41905991149E-044
        0.41968166101E+000        0.12805916073E-001        0.16171042679E-044
        0.42335659339E+000        0.96474042428E-002        0.64142419046E-045
        0.42703152577E+000        0.72327831741E-002        0.26373230451E-045
        0.43070645815E+000        0.53962838634E-002        0.11315313595E-045
        0.43438139053E+000        0.40066159615E-002        0.50799474533E-046
        0.43805632291E+000        0.29604207695E-002        0.23815007750E-046
        0.44173125529E+000        0.21768131973E-002        0.11587047814E-046
        0.44540618766E+000        0.15928690153E-002        0.58025834971E-047
        0.44908112004E+000        0.11599234604E-002        0.29657218072E-047
        0.45275605242E+000        0.84055888168E-003        0.15357955795E-047
        0.45643098480E+000        0.60617170548E-003        0.80125160509E-048
        0.46010591718E+000        0.43502183382E-003        0.41942242737E-048
        0.46378084956E+000        0.31068013384E-003        0.21965676736E-048
        0.46745578194E+000        0.22080154267E-003        0.11487241282E-048
        0.47113071432E+000        0.15616225353E-003        0.59912338147E-049
        0.47480564670E+000        0.10990932163E-003        0.31137847426E-049
        0.47848057908E+000        0.76979774120E-004        0.16117645120E-049
        0.48215551146E+000        0.53653929162E-004        0.83062820695E-050
        0.48583044383E+000        0.37214173093E-004        0.42609712599E-050
        0.48950537621E+000        0.25685989860E-004        0.21754367859E-050
        0.49318030859E+000        0.17642676950E-004        0.11053030301E-050
        0.49685524097E+000        0.12059020975E-004        0.55884125046E-051
        0.50053017335E+000        0.82023475350E-005        0.28115895385E-051
        0.50420510573E+000        0.55519044904E-005        0.14075429417E-051
        0.50788003811E+000        0.37395786359E-005        0.70115046072E-052
        0.51155497049E+000        0.25065673665E-005        0.34753338315E-052
        0.51522990287E+000        0.16719038115E-005        0.17140163182E-052
        0.51890483525E+000        0.11097306027E-005        0.84113330681E-053
        0.52257976763E+000        0.73298887522E-006        0.41071929002E-053
        0.52625470000E+000        0.48178129352E-006        0.19955154136E-053
        0.52992963238E+000        0.31511886392E-006        0.96470461795E-054
        0.53360456476E+000        0.20510204249E-006        0.46404771475E-054
        0.53727949714E+000        0.13284214679E-006        0.22210572553E-054
        0.54095442952E+000        0.85619228844E-007        0.10577562337E-054
