 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10427263189E+001        0.64723995028E-014        0.64723995028E-014
       -0.10390513865E+001        0.11705360576E-013        0.11705360576E-013
       -0.10353764541E+001        0.21063609973E-013        0.21063609973E-013
       -0.10317015217E+001        0.37714585606E-013        0.37714585606E-013
       -0.10280265893E+001        0.67191510367E-013        0.67191510367E-013
       -0.10243516570E+001        0.11910993685E-012        0.11910993685E-012
       -0.10206767246E+001        0.21009228903E-012        0.21009228903E-012
       -0.10170017922E+001        0.36872345025E-012        0.36872345025E-012
       -0.10133268598E+001        0.64390223510E-012        0.64390223510E-012
       -0.10096519274E+001        0.11188390965E-011        0.11188390965E-011
       -0.10059769951E+001        0.19343892174E-011        0.19343892174E-011
       -0.10023020627E+001        0.33277341160E-011        0.33277341160E-011
       -0.99862713031E+000        0.56961563724E-011        0.56961563724E-011
       -0.99495219793E+000        0.97016078232E-011        0.97016078232E-011
       -0.99127726555E+000        0.16441220504E-010        0.16441220504E-010
       -0.98760233317E+000        0.27723810443E-010        0.27723810443E-010
       -0.98392740079E+000        0.46515780785E-010        0.46515780785E-010
       -0.98025246841E+000        0.77656218240E-010        0.77656218240E-010
       -0.97657753603E+000        0.12899731972E-009        0.12899731972E-009
       -0.97290260365E+000        0.21321299162E-009        0.21321299162E-009
       -0.96922767127E+000        0.35065107010E-009        0.35065107010E-009
       -0.96555273890E+000        0.57380615300E-009        0.57380615300E-009
       -0.96187780652E+000        0.93429443247E-009        0.93429443247E-009
       -0.95820287414E+000        0.15136687621E-008        0.15136687621E-008
       -0.95452794176E+000        0.24400934744E-008        0.24400934744E-008
       -0.95085300938E+000        0.39139079391E-008        0.39139079391E-008
       -0.94717807700E+000        0.62465939535E-008        0.62465939535E-008
       -0.94350314462E+000        0.99198355919E-008        0.99198355919E-008
       -0.93982821224E+000        0.15674518177E-007        0.15674518177E-007
       -0.93615327986E+000        0.24644071088E-007        0.24644071088E-007
       -0.93247834748E+000        0.38553093675E-007        0.38553093675E-007
       -0.92880341510E+000        0.60011508236E-007        0.60011508236E-007
       -0.92512848273E+000        0.92947642223E-007        0.92947642223E-007
       -0.92145355035E+000        0.14324212034E-006        0.14324212034E-006
       -0.91777861797E+000        0.21965021467E-006        0.21965021467E-006
       -0.91410368559E+000        0.33513597593E-006        0.33513597593E-006
       -0.91042875321E+000        0.50879050371E-006        0.50879050371E-006
       -0.90675382083E+000        0.76857361413E-006        0.76857361413E-006
       -0.90307888845E+000        0.11552087560E-005        0.11552087560E-005
       -0.89940395607E+000        0.17276827656E-005        0.17276827656E-005
       -0.89572902369E+000        0.25709643675E-005        0.25709643675E-005
       -0.89205409131E+000        0.38067700313E-005        0.38067700313E-005
       -0.88837915893E+000        0.56084874632E-005        0.56084874632E-005
       -0.88470422656E+000        0.82217334496E-005        0.82217334496E-005
       -0.88102929418E+000        0.11992495376E-004        0.11992495376E-004
       -0.87735436180E+000        0.17405409849E-004        0.17405409849E-004
       -0.87367942942E+000        0.25135496965E-004        0.25135496965E-004
       -0.87000449704E+000        0.36117628447E-004        0.36117628447E-004
       -0.86632956466E+000        0.51639199731E-004        0.51639199731E-004
       -0.86265463228E+000        0.73462940544E-004        0.73462940544E-004
       -0.85897969990E+000        0.10398857827E-003        0.10398857827E-003
       -0.85530476752E+000        0.14646420568E-003        0.14646420568E-003
       -0.85162983514E+000        0.20526073905E-003        0.20526073905E-003
       -0.84795490276E+000        0.28622581688E-003        0.28622581688E-003
       -0.84427997039E+000        0.39713690447E-003        0.39713690447E-003
       -0.84060503801E+000        0.54827723855E-003        0.54827723855E-003
       -0.83693010563E+000        0.75316254580E-003        0.75316254580E-003
       -0.83325517325E+000        0.10294511435E-002        0.10294511435E-002
       -0.82958024087E+000        0.14000749765E-002        0.14000749765E-002
       -0.82590530849E+000        0.18946342080E-002        0.18946342080E-002
       -0.82223037611E+000        0.25511029366E-002        0.25511029366E-002
       -0.81855544373E+000        0.34178981626E-002        0.34178981626E-002
       -0.81488051135E+000        0.45563678856E-002        0.45563678856E-002
       -0.81120557897E+000        0.60437567062E-002        0.60437567062E-002
       -0.80753064659E+000        0.79767079587E-002        0.79767079587E-002
       -0.80385571422E+000        0.10475359551E-001        0.10475359551E-001
       -0.80018078184E+000        0.13688085595E-001        0.13688085595E-001
       -0.79650584946E+000        0.17796926786E-001        0.17796926786E-001
       -0.79283091708E+000        0.23023738444E-001        0.23023738444E-001
       -0.78915598470E+000        0.29637065475E-001        0.29637065475E-001
       -0.78548105232E+000        0.37959727307E-001        0.37959727307E-001
       -0.78180611994E+000        0.48377062693E-001        0.48377062693E-001
       -0.77813118756E+000        0.61345743625E-001        0.61345743625E-001
       -0.77445625518E+000        0.77403019412E-001        0.77403019412E-001
       -0.77078132280E+000        0.97176196597E-001        0.97176196597E-001
       -0.76710639042E+000        0.12139209859E+000        0.12139209859E+000
       -0.76343145805E+000        0.15088618200E+000        0.15088618200E+000
       -0.75975652567E+000        0.18661091699E+000        0.18661091699E+000
       -0.75608159329E+000        0.22964296850E+000        0.22964296850E+000
       -0.75240666091E+000        0.28118864897E+000        0.28118864897E+000
       -0.74873172853E+000        0.34258705264E+000        0.34258705264E+000
       -0.74505679615E+000        0.41531023492E+000        0.41531023492E+000
       -0.74138186377E+000        0.50095976912E+000        0.50095976912E+000
       -0.73770693139E+000        0.60125900532E+000        0.60125900532E+000
       -0.73403199901E+000        0.71804037641E+000        0.71804037641E+000
       -0.73035706663E+000        0.85322714881E+000        0.85322714881E+000
       -0.72668213425E+000        0.10088091063E+001        0.10088091063E+001
       -0.72300720188E+000        0.11868117853E+001        0.11868117853E+001
       -0.71933226950E+000        0.13892590525E+001        0.13892590525E+001
       -0.71565733712E+000        0.16181290299E+001        0.16181290299E+001
       -0.71198240474E+000        0.18753036237E+001        0.18753036237E+001
       -0.70830747236E+000        0.21625122002E+001        0.21625122002E+001
       -0.70463253998E+000        0.24812702623E+001        0.24812702623E+001
       -0.70095760760E+000        0.28328143052E+001        0.28328143052E+001
       -0.69728267522E+000        0.32180343568E+001        0.32180343568E+001
       -0.69360774284E+000        0.36374060208E+001        0.36374060208E+001
       -0.68993281046E+000        0.40909241189E+001        0.40909241189E+001
       -0.68625787808E+000        0.45780402629E+001        0.45780402629E+001
       -0.68258294571E+000        0.50976068472E+001        0.50976068472E+001
       -0.67890801333E+000        0.56478300368E+001        0.56478300368E+001
       -0.67523308095E+000        0.62262343027E+001        0.62262343027E+001
       -0.67155814857E+000        0.68296409313E+001        0.68296409313E+001
       -0.66788321619E+000        0.74541626906E+001        0.74541626906E+001
       -0.66420828381E+000        0.80952164723E+001        0.80952164723E+001
       -0.66053335143E+000        0.87475552587E+001        0.87475552587E+001
       -0.65685841905E+000        0.94053201827E+001        0.94053201827E+001
       -0.65318348667E+000        0.10062112796E+002        0.10062112796E+002
       -0.64950855429E+000        0.10711086936E+002        0.10711086936E+002
       -0.64583362191E+000        0.11345058826E+002        0.11345058826E+002
       -0.64215868954E+000        0.11956633308E+002        0.11956633308E+002
       -0.63848375716E+000        0.12538343367E+002        0.12538343367E+002
       -0.63480882478E+000        0.13082799472E+002        0.13082799472E+002
       -0.63113389240E+000        0.13582844728E+002        0.13582844728E+002
       -0.62745896002E+000        0.14031711405E+002        0.14031711405E+002
       -0.62378402764E+000        0.14423174187E+002        0.14423174187E+002
       -0.62010909526E+000        0.14751695407E+002        0.14751695407E+002
       -0.61643416288E+000        0.15012557671E+002        0.15012557671E+002
       -0.61275923050E+000        0.15201979585E+002        0.15201979585E+002
       -0.60908429812E+000        0.15317210798E+002        0.15317210798E+002
       -0.60540936574E+000        0.15356603257E+002        0.15356603257E+002
       -0.60173443337E+000        0.15319656340E+002        0.15319656340E+002
       -0.59805950099E+000        0.15207034483E+002        0.15207034483E+002
       -0.59438456861E+000        0.15020556842E+002        0.15020556842E+002
       -0.59070963623E+000        0.14763159553E+002        0.14763159553E+002
       -0.58703470385E+000        0.14438832099E+002        0.14438832099E+002
       -0.58335977147E+000        0.14052530181E+002        0.14052530181E+002
       -0.57968483909E+000        0.13610068297E+002        0.13610068297E+002
       -0.57600990671E+000        0.13117995837E+002        0.13117995837E+002
       -0.57233497433E+000        0.12583460994E+002        0.12583460994E+002
       -0.56866004195E+000        0.12014067044E+002        0.12014067044E+002
       -0.56498510957E+000        0.11417725648E+002        0.11417725648E+002
       -0.56131017720E+000        0.10802511686E+002        0.10802511686E+002
       -0.55763524482E+000        0.10176523827E+002        0.10176523827E+002
       -0.55396031244E+000        0.95477545829E+001        0.95477545829E+001
       -0.55028538006E+000        0.89239729528E+001        0.89239729528E+001
       -0.54661044768E+000        0.83126220689E+001        0.83126220689E+001
       -0.54293551530E+000        0.77207334496E+001        0.77207334496E+001
       -0.53926058292E+000        0.71548586604E+001        0.71548586604E+001
       -0.53558565054E+000        0.66210183730E+001        0.66210183730E+001
       -0.53191071816E+000        0.61246680562E+001        0.61246680562E+001
       -0.52823578578E+000        0.56706788575E+001        0.56706788575E+001
       -0.52456085340E+000        0.52633316706E+001        0.52633316706E+001
       -0.52088592103E+000        0.49063219533E+001        0.49063219533E+001
       -0.51721098865E+000        0.46027725778E+001        0.46027725778E+001
       -0.51353605627E+000        0.43552518723E+001        0.43552518723E+001
       -0.50986112389E+000        0.41657940462E+001        0.41657940462E+001
       -0.50618619151E+000        0.40359193756E+001        0.40359193756E+001
       -0.50251125913E+000        0.39666518497E+001        0.39666518497E+001
       -0.49883632675E+000        0.39585324224E+001        0.39585324224E+001
       -0.49516139437E+000        0.40116265505E+001        0.40116265505E+001
       -0.49148646199E+000        0.41255253060E+001        0.41255253060E+001
       -0.48781152961E+000        0.42993399941E+001        0.42993399941E+001
       -0.48413659723E+000        0.45316908532E+001        0.45316908532E+001
       -0.48046166486E+000        0.48206910390E+001        0.48206910390E+001
       -0.47678673248E+000        0.51639276516E+001        0.51639276516E+001
       -0.47311180010E+000        0.55584420430E+001        0.55584420430E+001
       -0.46943686772E+000        0.60007120067E+001        0.60007120067E+001
       -0.46576193534E+000        0.64866386791E+001        0.64866386791E+001
       -0.46208700296E+000        0.70115410656E+001        0.70115410656E+001
       -0.45841207058E+000        0.75701610356E+001        0.75701610356E+001
       -0.45473713820E+000        0.81566813924E+001        0.81566813924E+001
       -0.45106220582E+000        0.87647592489E+001        0.87647592489E+001
       -0.44738727344E+000        0.93875764133E+001        0.93875764133E+001
       -0.44371234106E+000        0.10017907851E+002        0.10017907851E+002
       -0.44003740869E+000        0.10648208557E+002        0.10648208557E+002
       -0.43636247631E+000        0.11270718369E+002        0.11270718369E+002
       -0.43268754393E+000        0.11877583460E+002        0.11877583460E+002
       -0.42901261155E+000        0.12460992389E+002        0.12460992389E+002
       -0.42533767917E+000        0.13013323904E+002        0.13013323904E+002
       -0.42166274679E+000        0.13527302934E+002        0.13527302934E+002
       -0.41798781441E+000        0.13996160743E+002        0.13996160743E+002
       -0.41431288203E+000        0.14413794740E+002        0.14413794740E+002
       -0.41063794965E+000        0.14774923253E+002        0.14774923253E+002
       -0.40696301727E+000        0.15075230495E+002        0.15075230495E+002
       -0.40328808489E+000        0.15311497088E+002        0.15311497088E+002
       -0.39961315252E+000        0.15481711813E+002        0.15481711813E+002
       -0.39593822014E+000        0.15585160740E+002        0.15585160740E+002
       -0.39226328776E+000        0.15622490484E+002        0.15622490484E+002
       -0.38858835538E+000        0.15595743095E+002        0.15595743095E+002
       -0.38491342300E+000        0.15508360854E+002        0.15508360854E+002
       -0.38123849062E+000        0.15365160139E+002        0.15365160138E+002
       -0.37756355824E+000        0.15172274354E+002        0.15172274352E+002
       -0.37388862586E+000        0.14937066748E+002        0.14937066746E+002
       -0.37021369348E+000        0.14668014719E+002        0.14668014716E+002
       -0.36653876110E+000        0.14374567861E+002        0.14374567856E+002
       -0.36286382873E+000        0.14066982614E+002        0.14066982607E+002
       -0.35918889635E+000        0.13756136806E+002        0.13756136795E+002
       -0.35551396397E+000        0.13453327727E+002        0.13453327710E+002
       -0.35183903159E+000        0.13170057619E+002        0.13170057591E+002
       -0.34816409921E+000        0.12917810568E+002        0.12917810525E+002
       -0.34448916683E+000        0.12707824847E+002        0.12707824779E+002
       -0.34081423445E+000        0.12550864737E+002        0.12550864633E+002
       -0.33713930207E+000        0.12456995781E+002        0.12456995620E+002
       -0.33346436969E+000        0.12435367342E+002        0.12435367096E+002
       -0.32978943731E+000        0.12494006240E+002        0.12494005865E+002
       -0.32611450493E+000        0.12639625137E+002        0.12639624569E+002
       -0.32243957256E+000        0.12877449235E+002        0.12877448378E+002
       -0.31876464018E+000        0.13211064771E+002        0.13211063485E+002
       -0.31508970780E+000        0.13642292658E+002        0.13642290737E+002
       -0.31141477542E+000        0.14171090495E+002        0.14171087640E+002
       -0.30773984304E+000        0.14795485976E+002        0.14795481755E+002
       -0.30406491066E+000        0.15511544455E+002        0.15511538245E+002
       -0.30038997828E+000        0.16313373059E+002        0.16313363968E+002
       -0.29671504590E+000        0.17193163281E+002        0.17193150037E+002
       -0.29304011352E+000        0.18141273331E+002        0.18141254136E+002
       -0.28936518114E+000        0.19146350808E+002        0.19146323125E+002
       -0.28569024876E+000        0.20195495330E+002        0.20195455604E+002
       -0.28201531639E+000        0.21274459758E+002        0.21274403036E+002
       -0.27834038401E+000        0.22367887541E+002        0.22367806954E+002
       -0.27466545163E+000        0.23459582516E+002        0.23459468595E+002
       -0.27099051925E+000        0.24532806333E+002        0.24532646091E+002
       -0.26731558687E+000        0.25570597513E+002        0.25570373242E+002
       -0.26364065449E+000        0.26556105136E+002        0.26555792816E+002
       -0.25996572211E+000        0.27472929227E+002        0.27472496458E+002
       -0.25629078973E+000        0.28305459316E+002        0.28304862637E+002
       -0.25261585735E+000        0.29039202213E+002        0.29038383646E+002
       -0.24894092497E+000        0.29661089979E+002        0.29659972611E+002
       -0.24526599259E+000        0.30159759352E+002        0.30158241719E+002
       -0.24159106022E+000        0.30525794467E+002        0.30523743465E+002
       -0.23791612784E+000        0.30751925681E+002        0.30749167681E+002
       -0.23424119546E+000        0.30833178547E+002        0.30829488339E+002
       -0.23056626308E+000        0.30766968524E+002        0.30762055644E+002
       -0.22689133070E+000        0.30553138716E+002        0.30546630674E+002
       -0.22321639832E+000        0.30193939811E+002        0.30185361671E+002
       -0.21954146594E+000        0.29693953307E+002        0.29682702992E+002
       -0.21586653356E+000        0.29059960970E+002        0.29045279652E+002
       -0.21219160118E+000        0.28300765278E+002        0.28281702144E+002
       -0.20851666880E+000        0.27426967125E+002        0.27402337804E+002
       -0.20484173642E+000        0.26450708422E+002        0.26419046333E+002
       -0.20116680405E+000        0.25385388159E+002        0.25344888092E+002
       -0.19749187167E+000        0.24245361180E+002        0.24193814458E+002
       -0.19381693929E+000        0.23045629111E+002        0.22980349789E+002
       -0.19014200691E+000        0.21801532785E+002        0.21719274510E+002
       -0.18646707453E+000        0.20528454991E+002        0.20425318325E+002
       -0.18279214215E+000        0.19241541542E+002        0.19112871842E+002
       -0.17911720977E+000        0.17955447536E+002        0.17795723820E+002
       -0.17544227739E+000        0.16684114354E+002        0.16486829983E+002
       -0.17176734501E+000        0.15440581461E+002        0.15198117941E+002
       -0.16809241263E+000        0.14236835479E+002        0.13940331233E+002
       -0.16441748025E+000        0.13083697469E+002        0.12722914018E+002
       -0.16074254788E+000        0.11990747841E+002        0.11553936455E+002
       -0.15706761550E+000        0.10966286920E+002        0.10440059478E+002
       -0.15339268312E+000        0.10017328044E+002        0.93865364777E+001
       -0.14971775074E+000        0.91496190917E+001        0.83972484003E+001
       -0.14604281836E+000        0.83676876250E+001        0.74747680189E+001
       -0.14236788598E+000        0.76749044207E+001        0.66204485765E+001
       -0.13869295360E+000        0.70735600005E+001        0.58345317110E+001
       -0.13501802122E+000        0.65649488804E+001        0.51162694806E+001
       -0.13134308884E+000        0.61494566151E+001        0.44640554359E+001
       -0.12766815646E+000        0.58266452817E+001        0.38755599759E+001
       -0.12399322408E+000        0.55953337883E+001        0.33478656644E+001
       -0.12031829171E+000        0.54536702620E+001        0.28775987279E+001
       -0.11664335933E+000        0.53991947245E+001        0.24610535688E+001
       -0.11296842695E+000        0.54288912465E+001        0.20943077820E+001
       -0.10929349457E+000        0.55392297403E+001        0.17733258142E+001
       -0.10561856219E+000        0.57261984533E+001        0.14940500400E+001
       -0.10194362981E+000        0.59853290250E+001        0.12524786130E+001
       -0.98268697431E-001        0.63117166297E+001        0.10447299709E+001
       -0.94593765052E-001        0.67000382134E+001        0.86709432225E+000
       -0.90918832673E-001        0.71445721280E+001        0.71607280354E+000
       -0.87243900294E-001        0.76392225585E+001        0.58840527961E+000
       -0.83568967915E-001        0.81775520133E+001        0.48108795461E+000
       -0.79894035535E-001        0.87528248242E+001        0.39138208632E+000
       -0.76219103156E-001        0.93580640825E+001        0.31681514978E+000
       -0.72544170777E-001        0.99861237506E+001        0.25517579261E+000
       -0.68869238398E-001        0.10629776858E+002        0.20450387289E+000
       -0.65194306019E-001        0.11281819763E+002        0.16307678232E+000
       -0.61519373640E-001        0.11935191470E+002        0.12939314286E+000
       -0.57844441261E-001        0.12583105985E+002        0.10215483344E+000
       -0.54169508882E-001        0.13219194736E+002        0.80248164614E-001
       -0.50494576503E-001        0.13837655169E+002        0.62724878101E-001
       -0.46819644124E-001        0.14433400932E+002        0.48783513138E-001
       -0.43144711745E-001        0.15002208399E+002        0.37751555283E-001
       -0.39469779366E-001        0.15540853993E+002        0.29068669386E-001
       -0.35794846986E-001        0.16047236563E+002        0.22271218817E-001
       -0.32119914607E-001        0.16520479224E+002        0.16978188289E-001
       -0.28444982228E-001        0.16961005437E+002        0.12878557887E-001
       -0.24770049849E-001        0.17370584709E+002        0.97201205510E-002
       -0.21095117470E-001        0.17752344209E+002        0.72996930047E-002
       -0.17420185091E-001        0.18110743631E+002        0.54546396915E-002
       -0.13745252712E-001        0.18451511898E+002        0.40556089117E-002
       -0.10070320333E-001        0.18781545675E+002        0.30003684965E-002
       -0.63953879538E-002        0.19108771072E+002        0.22086233158E-002
       -0.27204555747E-002        0.19441971372E+002        0.16176972085E-002
        0.95447680440E-003        0.19790584984E+002        0.11789661806E-002
        0.46294091835E-002        0.20164479062E+002        0.85493675034E-003
        0.83043415626E-002        0.20573705340E+002        0.61687213440E-003
        0.11979273942E-001        0.21028245510E+002        0.44287875408E-003
        0.15654206321E-001        0.21537754080E+002        0.31637566310E-003
        0.19329138700E-001        0.22111306863E+002        0.22487947452E-003
        0.23004071079E-001        0.22757163179E+002        0.15904685829E-003
        0.26679003458E-001        0.23482549436E+002        0.11192546293E-003
        0.30353935837E-001        0.24293471004E+002        0.78372054447E-004
        0.34028868216E-001        0.25194558299E+002        0.54603702439E-004
        0.37703800595E-001        0.26188951668E+002        0.37853973932E-004
        0.41378732974E-001        0.27278228235E+002        0.26111354062E-004
        0.45053665353E-001        0.28462372218E+002        0.17921561061E-004
        0.48728597733E-001        0.29739788584E+002        0.12239137291E-004
        0.52403530112E-001        0.31107358270E+002        0.83167625889E-005
        0.56078462491E-001        0.32560531630E+002        0.56232362454E-005
        0.59753394870E-001        0.34093455422E+002        0.37830918230E-005
        0.63428327249E-001        0.35699127514E+002        0.25324213319E-005
        0.67103259628E-001        0.37369572637E+002        0.16867610787E-005
        0.70778192007E-001        0.39096032048E+002        0.11178916366E-005
        0.74453124386E-001        0.40869159787E+002        0.73718140251E-006
        0.78128056765E-001        0.42679218434E+002        0.48370164159E-006
        0.81802989144E-001        0.44516267837E+002        0.31579793063E-006
        0.85477921523E-001        0.46370341081E+002        0.20514905744E-006
        0.89152853902E-001        0.48231603096E+002        0.13260451139E-006
        0.92827786282E-001        0.50090488516E+002        0.85285578748E-007
        0.96502718661E-001        0.51937816756E+002        0.54578479161E-007
        0.10017765104E+000        0.53764883601E+002        0.34753278951E-007
        0.10385258342E+000        0.55563529870E+002        0.22019054701E-007
        0.10752751580E+000        0.57326188781E+002        0.13881298140E-007
        0.11120244818E+000        0.59045914551E+002        0.87074305905E-008
        0.11487738056E+000        0.60716395325E+002        0.54347364459E-008
        0.11855231294E+000        0.62331953842E+002        0.33751686814E-008
        0.12222724531E+000        0.63887539214E+002        0.20856479579E-008
        0.12590217769E+000        0.65378712937E+002        0.12823750335E-008
        0.12957711007E+000        0.66801631668E+002        0.78454458888E-009
        0.13325204245E+000        0.68153028617E+002        0.47758286459E-009
        0.13692697483E+000        0.69430194567E+002        0.28927331234E-009
        0.14060190721E+000        0.70630958681E+002        0.17433979401E-009
        0.14427683959E+000        0.71753668463E+002        0.10454739502E-009
        0.14795177197E+000        0.72797167602E+002        0.62381876021E-010
        0.15162670435E+000        0.73760769971E+002        0.37036690640E-010
        0.15530163673E+000        0.74644227880E+002        0.21879351443E-010
        0.15897656911E+000        0.75447692763E+002        0.12860718793E-010
        0.16265150148E+000        0.76171666869E+002        0.75218482551E-011
        0.16632643386E+000        0.76816945172E+002        0.43773615707E-011
        0.17000136624E+000        0.77384547561E+002        0.25347130545E-011
        0.17367629862E+000        0.77875642361E+002        0.14604063407E-011
        0.17735123100E+000        0.78291463322E+002        0.83723455728E-012
        0.18102616338E+000        0.78633223202E+002        0.47758327486E-012
        0.18470109576E+000        0.78902028004E+002        0.27106884188E-012
        0.18837602814E+000        0.79098796557E+002        0.15308710806E-012
        0.19205096052E+000        0.79224190589E+002        0.86025293933E-013
        0.19572589290E+000        0.79278560425E+002        0.48099685754E-013
        0.19940082527E+000        0.79261911145E+002        0.26760045065E-013
        0.20307575765E+000        0.79173893333E+002        0.14813578031E-013
        0.20675069003E+000        0.79013821464E+002        0.81594639149E-014
        0.21042562241E+000        0.78780721648E+002        0.44718971884E-014
        0.21410055479E+000        0.78473408838E+002        0.24386558855E-014
        0.21777548717E+000        0.78090591909E+002        0.13232373823E-014
        0.22145041955E+000        0.77631003270E+002        0.71441987570E-015
        0.22512535193E+000        0.77093548011E+002        0.38379368368E-015
        0.22880028431E+000        0.76477466123E+002        0.20514958614E-015
        0.23247521669E+000        0.75782500155E+002        0.10911186899E-015
        0.23615014907E+000        0.75009059859E+002        0.57743336204E-016
        0.23982508144E+000        0.74158374980E+002        0.30406069033E-016
        0.24350001382E+000        0.73232627455E+002        0.15931153043E-016
        0.24717494620E+000        0.72235054794E+002        0.83054404715E-017
        0.25084987858E+000        0.71170017430E+002        0.43083071484E-017
        0.25452481096E+000        0.70043024207E+002        0.22237152417E-017
        0.25819974334E+000        0.68860711921E+002        0.11420371083E-017
        0.26187467572E+000        0.67630776773E+002        0.58359261316E-018
        0.26554960810E+000        0.66361857762E+002        0.29673439169E-018
