        0.35889069742E+001        0.35889072921E+001        0.59191641746E+001
        0.59191649288E+001        0.35889082908E+001        0.35889027159E+001
        0.35889080199E+001        0.59191652947E+001        0.35889027925E+001
        0.61484296513E+001        0.61484300258E+001        0.61484276475E+001
        0.49313034477E+001        0.49313032513E+001        0.49313058667E+001

 Time (a.u):    100.00000000000000     
        0.36019640216E+001        0.36019643999E+001        0.59192723237E+001
        0.59192716642E+001        0.36019656502E+001        0.36019604150E+001
        0.36019653368E+001        0.59192720979E+001        0.36019605168E+001
        0.61837893596E+001        0.61837898176E+001        0.61837885073E+001
        0.49261336318E+001        0.49261333959E+001        0.49261353996E+001

 Time (a.u):    110.00000000000000     
        0.36156513906E+001        0.36156518295E+001        0.59198350369E+001
        0.59198323318E+001        0.36156533464E+001        0.36156490255E+001
        0.36156529960E+001        0.59198328198E+001        0.36156491566E+001
        0.62180884220E+001        0.62180889611E+001        0.62180893602E+001
        0.49209091030E+001        0.49209088317E+001        0.49209097622E+001

 Time (a.u):    120.00000000000000     
        0.36297618091E+001        0.36297623360E+001        0.59209900039E+001
        0.59209845120E+001        0.36297641291E+001        0.36297613912E+001
        0.36297637103E+001        0.59209850773E+001        0.36297615447E+001
        0.62508525409E+001        0.62508531466E+001        0.62508559885E+001
        0.49156930485E+001        0.49156927311E+001        0.49156920570E+001

 Time (a.u):    130.00000000000000     
        0.36440774100E+001        0.36440780241E+001        0.59228862860E+001
        0.59228772819E+001        0.36440800438E+001        0.36440796146E+001
        0.36440795714E+001        0.59228779129E+001        0.36440798048E+001
        0.62817107619E+001        0.62817114345E+001        0.62817174964E+001
        0.49105407705E+001        0.49105404105E+001        0.49105375651E+001

 Time (a.u):    140.00000000000000     
        0.36583735680E+001        0.36583742688E+001        0.59256817301E+001
        0.59256684993E+001        0.36583764196E+001        0.36583790580E+001
        0.36583759029E+001        0.59256691882E+001        0.36583792936E+001
        0.63103819187E+001        0.63103826516E+001        0.63103927219E+001
        0.49055004256E+001        0.49055000252E+001        0.49054944270E+001

 Time (a.u):    150.00000000000000     
        0.36724237428E+001        0.36724245277E+001        0.59295393916E+001
        0.59295212694E+001        0.36724266419E+001        0.36724331222E+001
        0.36724260912E+001        0.59295220067E+001        0.36724334103E+001
        0.63366606625E+001        0.63366614422E+001        0.63366762975E+001
        0.49006136759E+001        0.49006132384E+001        0.49006043075E+001

 Time (a.u):    160.00000000000000     
        0.36860051310E+001        0.36860059914E+001        0.59346229065E+001
        0.59345993293E+001        0.36860077921E+001        0.36860188874E+001
        0.36860072341E+001        0.59346000899E+001        0.36860192455E+001
        0.63604033381E+001        0.63604041011E+001        0.63604244885E+001
        0.48959163082E+001        0.48959158481E+001        0.48959030213E+001

 Time (a.u):    170.00000000000000     
        0.36989050878E+001        0.36989060128E+001        0.59410907874E+001
        0.59410613006E+001        0.36989071190E+001        0.36989235816E+001
        0.36989065575E+001        0.59410620754E+001        0.36989240089E+001
        0.63815143618E+001        0.63815150812E+001        0.63815417018E+001
        0.48914387939E+001        0.48914383161E+001        0.48914210610E+001

 Time (a.u):    180.00000000000000     
        0.37109281213E+001        0.37109290966E+001        0.59490896932E+001
        0.59490540181E+001        0.37109289704E+001        0.37109515237E+001
        0.37109284212E+001        0.59490547862E+001        0.37109520215E+001
        0.63999342713E+001        0.63999349073E+001        0.63999684040E+001
        0.48872066581E+001        0.48872061713E+001        0.48871839985E+001

 Time (a.u):    190.00000000000000     
        0.37219028929E+001        0.37219039168E+001        0.59587470764E+001
        0.59587051091E+001        0.37219018533E+001        0.37219311786E+001
        0.37219013203E+001        0.59587058655E+001        0.37219317505E+001
        0.64156296473E+001        0.64156301952E+001        0.64156711432E+001
        0.48832407961E+001        0.48832403001E+001        0.48832127730E+001

 Time (a.u):    200.00000000000000     
        0.37316889253E+001        0.37316899933E+001        0.59701635730E+001
        0.59701154317E+001        0.37316851048E+001        0.37317218365E+001
        0.37316845997E+001        0.59701161665E+001        0.37317224900E+001
        0.64285853126E+001        0.64285857699E+001        0.64286346675E+001
        0.48795576204E+001        0.48795571176E+001        0.48795238594E+001

 Time (a.u):    210.00000000000000     
        0.37401822224E+001        0.37401833380E+001        0.59834058131E+001
        0.59833518425E+001        0.37401745640E+001        0.37402192810E+001
        0.37401740942E+001        0.59833525417E+001        0.37402200274E+001
        0.64387985038E+001        0.64387988777E+001        0.64388561433E+001
        0.48761692161E+001        0.48761687068E+001        0.48761294044E+001

 Time (a.u):    220.00000000000000     
        0.37473193487E+001        0.37473205097E+001        0.59985001564E+001
        0.59984409326E+001        0.37473066212E+001        0.37473598411E+001
        0.37473062154E+001        0.59984415701E+001        0.37473607077E+001
        0.64462746030E+001        0.64462748816E+001        0.64463408484E+001
        0.48730835560E+001        0.48730830496E+001        0.48730374552E+001

 Time (a.u):    230.00000000000000     
        0.37530794231E+001        0.37530806310E+001        0.60154283169E+001
        0.60153646077E+001        0.37530602836E+001        0.37531224588E+001
        0.37530599612E+001        0.60153651676E+001        0.37531234652E+001
        0.64510243292E+001        0.64510245030E+001        0.64510994176E+001
        0.48703047492E+001        0.48703042499E+001        0.48702521775E+001

 Time (a.u):    240.00000000000000     
        0.37574838654E+001        0.37574851259E+001        0.60341249201E+001
        0.60340576701E+001        0.37574568840E+001        0.37575283971E+001
        0.37574566653E+001        0.60340581354E+001        0.37575295675E+001
        0.64530616404E+001        0.64530617021E+001        0.64531457248E+001
        0.48678334909E+001        0.48678330038E+001        0.48677743244E+001

 Time (a.u):    250.00000000000000     
        0.37605937986E+001        0.37605951198E+001        0.60544778001E+001
        0.60544080732E+001        0.37605575284E+001        0.37606386879E+001
        0.37605574151E+001        0.60544084432E+001        0.37606400247E+001
        0.64524025295E+001        0.64524024852E+001        0.64524956844E+001
        0.48656675619E+001        0.48656670811E+001        0.48656017174E+001

 Time (a.u):    260.00000000000000     
        0.37625054885E+001        0.37625068723E+001        0.60763305619E+001
        0.60762595157E+001        0.37624584867E+001        0.37625495225E+001
        0.37624584801E+001        0.60762597949E+001        0.37625510285E+001
        0.64490642420E+001        0.64490640997E+001        0.64491664574E+001
        0.48638024521E+001        0.48638019731E+001        0.48637298897E+001

 Time (a.u):    270.00000000000000     
        0.37633443016E+001        0.37633457463E+001        0.60994874362E+001
        0.60994162861E+001        0.37632851812E+001        0.37633862414E+001
        0.37632852853E+001        0.60994164765E+001        0.37633879191E+001
        0.64430649459E+001        0.64430647110E+001        0.64431761259E+001
        0.48622319921E+001        0.48622315144E+001        0.48621527086E+001

 Time (a.u):    280.00000000000000     
        0.37632577199E+001        0.37632592245E+001        0.61237198181E+001
        0.61236497848E+001        0.37631852039E+001        0.37632963520E+001
        0.37631854096E+001        0.61236499012E+001        0.37632981920E+001
        0.64344237433E+001        0.64344234350E+001        0.64345437224E+001
        0.48609489872E+001        0.48609485049E+001        0.48608629993E+001

 Time (a.u):    290.00000000000000     
        0.37624081486E+001        0.37624097158E+001        0.61487738328E+001
        0.61487061070E+001        0.37623210999E+001        0.37624423147E+001
        0.37623213946E+001        0.61487061718E+001        0.37624443047E+001
        0.64231610772E+001        0.64231607352E+001        0.64232896290E+001
        0.48599457430E+001        0.48599452461E+001        0.48598530802E+001

 Time (a.u):    300.00000000000000     
        0.37609659440E+001        0.37609675843E+001        0.61743783300E+001
        0.61743140344E+001        0.37608634028E+001        0.37609945757E+001
        0.37608637614E+001        0.61743140809E+001        0.37609966994E+001
        0.64092996551E+001        0.64092993356E+001        0.64094364879E+001
        0.48592144913E+001        0.48592139632E+001        0.48591151863E+001

 Time (a.u):    310.00000000000000     
        0.37591031531E+001        0.37591048726E+001        0.62002526143E+001
        0.62001927914E+001        0.37589843362E+001        0.37591252780E+001
        0.37589847388E+001        0.62001928462E+001        0.37591275211E+001
        0.63928658533E+001        0.63928656009E+001        0.63930105858E+001
        0.48587476832E+001        0.48587471120E+001        0.48586417751E+001

 Time (a.u):    320.00000000000000     
        0.37569881475E+001        0.37569899542E+001        0.62261137312E+001
        0.62260593149E+001        0.37568524708E+001        0.37570029101E+001
        0.37568528964E+001        0.62260594062E+001        0.37570052575E+001
        0.63738919807E+001        0.63738918394E+001        0.63740441520E+001
        0.48585380835E+001        0.48585374560E+001        0.48584256083E+001

 Time (a.u):    330.00000000000000     
        0.37547813013E+001        0.37547831917E+001        0.62516828210E+001
        0.62516346310E+001        0.37546283709E+001        0.37547879605E+001
        0.37546288091E+001        0.62516347718E+001        0.37547904026E+001
        0.63524196297E+001        0.63524196184E+001        0.63525786831E+001
        0.48585786793E+001        0.48585779903E+001        0.48584596717E+001

 Time (a.u):    340.00000000000000     
        0.37526316620E+001        0.37526336371E+001        0.62766904511E+001
        0.62766492014E+001        0.37524612820E+001        0.37526296043E+001
        0.37524617331E+001        0.62766493959E+001        0.37526321355E+001
        0.63285044382E+001        0.63285045689E+001        0.63286697403E+001
        0.48588623909E+001        0.48588616380E+001        0.48587368801E+001

 Time (a.u):    350.00000000000000     
        0.37506745987E+001        0.37506766543E+001        0.63008808847E+001
        0.63008471559E+001        0.37504867803E+001        0.37506633457E+001
        0.37504872389E+001        0.63008474149E+001        0.37506659571E+001
        0.63022224610E+001        0.63022227507E+001        0.63023933193E+001
        0.48593815810E+001        0.48593807597E+001        0.48592495826E+001

 Time (a.u):    360.00000000000000     
        0.37490302340E+001        0.37490323841E+001        0.63240153680E+001
        0.63239895992E+001        0.37488251962E+001        0.37490094556E+001
        0.37488256479E+001        0.63239899551E+001        0.37490121421E+001
        0.62736785126E+001        0.62736790073E+001        0.62738542129E+001
        0.48601273374E+001        0.48601264312E+001        0.48599888403E+001

 Time (a.u):    370.00000000000000     
        0.37478025793E+001        0.37478048102E+001        0.63458744789E+001
        0.63458570289E+001        0.37475806962E+001        0.37477720496E+001
        0.37475811550E+001        0.63458574721E+001        0.37477748125E+001
        0.62430164324E+001        0.62430171293E+001        0.62431961707E+001
        0.48610885518E+001        0.48610875675E+001        0.48609435493E+001

 Time (a.u):    380.00000000000000     
        0.37470791834E+001        0.37470815009E+001        0.63662597561E+001
        0.63662508461E+001        0.37468410318E+001        0.37470388349E+001
        0.37468414906E+001        0.63662513832E+001        0.37470416699E+001
        0.62104304766E+001        0.62104314072E+001        0.62106134486E+001
        0.48622509110E+001        0.48622498389E+001        0.48620993591E+001

 Time (a.u):    390.00000000000000     
        0.37469312601E+001        0.37469336665E+001        0.63849946982E+001
        0.63849944261E+001        0.37466775931E+001        0.37468811635E+001
        0.37466780312E+001        0.63849950801E+001        0.37468840519E+001
        0.61761778102E+001        0.61761789803E+001        0.61763631551E+001
        0.48635957109E+001        0.48635945435E+001        0.48634375460E+001

 Time (a.u):    400.00000000000000     
        0.37474140685E+001        0.37474165540E+001        0.64019252312E+001
        0.64019336178E+001        0.37471457719E+001        0.37473543953E+001
        0.37471461919E+001        0.64019343808E+001        0.37473573299E+001
        0.61405903004E+001        0.61405916978E+001        0.61407771306E+001
        0.48650987821E+001        0.48650975231E+001        0.48649339277E+001

 Time (a.u):    410.00000000000000     
        0.37485675325E+001        0.37485700866E+001        0.64169198840E+001
        0.64169368327E+001        0.37482856442E+001        0.37484985820E+001
        0.37482860389E+001        0.64169377127E+001        0.37485015455E+001
        0.61040856612E+001        0.61040872754E+001        0.61042731154E+001
        0.48667294384E+001        0.48667280872E+001        0.48665577864E+001

 Time (a.u):    420.00000000000000     
        0.37504170557E+001        0.37504196629E+001        0.64298696450E+001
        0.64298949815E+001        0.37501227320E+001        0.37503392279E+001
        0.37501231091E+001        0.64298959679E+001        0.37503422123E+001
        0.60671777228E+001        0.60671795414E+001        0.60673650043E+001
        0.48684494781E+001        0.48684480392E+001        0.48682708950E+001

 Time (a.u):    430.00000000000000     
        0.37529744107E+001        0.37529770537E+001        0.64406877094E+001
        0.64407211773E+001        0.37526689278E+001        0.37528882148E+001
        0.37526692942E+001        0.64407222549E+001        0.37528912095E+001
        0.60304865799E+001        0.60304885893E+001        0.60306729994E+001
        0.48702122119E+001        0.48702106917E+001        0.48700265328E+001

 Time (a.u):    440.00000000000000     
        0.37562387281E+001        0.37562413903E+001        0.64493090722E+001
        0.64493503437E+001        0.37559234679E+001        0.37561447715E+001
        0.37559238308E+001        0.64493514947E+001        0.37561477676E+001
        0.59947489161E+001        0.59947511016E+001        0.59949339293E+001
        0.48719614630E+001        0.48719598686E+001        0.48717684857E+001

 Time (a.u):    450.00000000000000     
        0.37601973931E+001        0.37602000640E+001        0.64556900809E+001
        0.64557387560E+001        0.37598738394E+001        0.37600963823E+001
        0.37598741989E+001        0.64557399748E+001        0.37600993690E+001
        0.59608255098E+001        0.59608278631E+001        0.59610087807E+001
        0.48736308408E+001        0.48736291735E+001        0.48734303158E+001

 Time (a.u):    460.00000000000000     
        0.37648269112E+001        0.37648295801E+001        0.64598080260E+001
        0.64598636640E+001        0.37644966276E+001        0.37647196281E+001
        0.37644969860E+001        0.64598649374E+001        0.37647225970E+001
        0.59296984235E+001        0.59297009382E+001        0.59298798850E+001
        0.48751438333E+001        0.48751420963E+001        0.48749354695E+001

 Time (a.u):    470.00000000000000     
        0.37700934465E+001        0.37700961042E+001        0.64616607249E+001
        0.64617228511E+001        0.37697580664E+001        0.37699807373E+001
        0.37697584223E+001        0.64617241684E+001        0.37699836785E+001
        0.59024450744E+001        0.59024477462E+001        0.59026250002E+001
        0.48764159487E+001        0.48764141444E+001        0.48761994100E+001

 Time (a.u):    480.00000000000000     
        0.37759531081E+001        0.37759557516E+001        0.64612663020E+001
        0.64613344147E+001        0.37756143263E+001        0.37758358773E+001
        0.37756146678E+001        0.64613357798E+001        0.37758387771E+001
        0.58801765599E+001        0.58801793963E+001        0.58803556218E+001
        0.48773598573E+001        0.48773579809E+001        0.48771347541E+001

 Time (a.u):    490.00000000000000     
        0.37823518876E+001        0.37823545102E+001        0.64586632550E+001
        0.64587368695E+001        0.37820114232E+001        0.37822310578E+001
        0.37820117488E+001        0.64587382749E+001        0.37822339067E+001
        0.58639351720E+001        0.58639381829E+001        0.58641144393E+001
        0.48778939791E+001        0.48778920294E+001        0.48776598848E+001

 Time (a.u):    500.00000000000000     
        0.37892253497E+001        0.37892279453E+001        0.64539107223E+001
        0.64539893896E+001        0.37888849322E+001        0.37891018432E+001
        0.37888852436E+001        0.64539908188E+001        0.37891046355E+001
        0.58545626199E+001        0.58545658195E+001        0.58547435130E+001
        0.48779535775E+001        0.48779515532E+001        0.48777100357E+001

 Time (a.u):    510.00000000000000     
        0.37964982098E+001        0.37965007724E+001        0.64470891054E+001
        0.64471724286E+001        0.37961595598E+001        0.37963729302E+001
        0.37961598599E+001        0.64471738592E+001        0.37963756643E+001
        0.58525695356E+001        0.58525729411E+001        0.58527537192E+001
        0.48775017177E+001        0.48774996172E+001        0.48772482554E+001

 Time (a.u):    520.00000000000000     
        0.38040840103E+001        0.38040865319E+001        0.64383007988E+001
        0.64383884564E+001        0.38037488089E+001        0.38039578091E+001
        0.38037490981E+001        0.64383898740E+001        0.38039604778E+001
        0.58580467831E+001        0.58580504118E+001        0.58582360012E+001
        0.48765366977E+001        0.48765345198E+001        0.48762728497E+001

 Time (a.u):    530.00000000000000     
        0.38118850676E+001        0.38118875298E+001        0.64276709329E+001
        0.64277627392E+001        0.38115549136E+001        0.38117586988E+001
        0.38115552079E+001        0.64277641036E+001        0.38117613017E+001
        0.58706503143E+001        0.58706541688E+001        0.58708461905E+001
        0.48750932558E+001        0.48750910102E+001        0.48748185972E+001

 Time (a.u):    540.00000000000000     
        0.38197927268E+001        0.38197951077E+001        0.64153479540E+001
        0.64154438583E+001        0.38194691192E+001        0.38196668317E+001
        0.38194694320E+001        0.64154451355E+001        0.38196693655E+001
        0.58896651800E+001        0.58896692614E+001        0.58898690600E+001
        0.48732371264E+001        0.48732348203E+001        0.48729512824E+001

 Time (a.u):    550.00000000000000     
        0.38276879186E+001        0.38276902048E+001        0.64015038576E+001
        0.64016039790E+001        0.38273722366E+001        0.38275630025E+001
        0.38273725763E+001        0.64016051454E+001        0.38275654619E+001
        0.59141251848E+001        0.59141294965E+001        0.59143380102E+001
        0.48710548910E+001        0.48710525273E+001        0.48707575543E+001

 Time (a.u):    560.00000000000000     
        0.38354419670E+001        0.38354441411E+001        0.63863341492E+001
        0.63864388279E+001        0.38351354173E+001        0.38353183473E+001
        0.38351358012E+001        0.63864398490E+001        0.38353207326E+001
        0.59429484252E+001        0.59429529663E+001        0.59431706619E+001
        0.48686424579E+001        0.48686400441E+001        0.48683334121E+001

 Time (a.u):    570.00000000000000     
        0.38429174483E+001        0.38429194906E+001        0.63700571532E+001
        0.63701669836E+001        0.38426210402E+001        0.38427952286E+001
        0.38426214894E+001        0.63701678209E+001        0.38427975417E+001
        0.59750525919E+001        0.59750573545E+001        0.59752842173E+001
        0.48660953149E+001        0.48660928607E+001        0.48657744414E+001

 Time (a.u):    580.00000000000000     
        0.38499691676E+001        0.38499710610E+001        0.63529125857E+001
        0.63530284467E+001        0.38496836825E+001        0.38498482086E+001
        0.38496842224E+001        0.63530290527E+001        0.38498504580E+001
        0.60094312844E+001        0.60094362483E+001        0.60096718167E+001
        0.48635020906E+001        0.48634996070E+001        0.48631693713E+001

 Time (a.u):    590.00000000000000     
        0.38564454078E+001        0.38564471434E+001        0.63351590804E+001
        0.63352821302E+001        0.38561713993E+001        0.38563253321E+001
        0.38561720321E+001        0.63352824844E+001        0.38563275112E+001
        0.60451911033E+001        0.60451962530E+001        0.60454396788E+001
        0.48609414442E+001        0.48609389337E+001        0.48605969520E+001

 Time (a.u):    600.00000000000000     
        0.38621895634E+001        0.38621911307E+001        0.63170705536E+001
        0.63172022693E+001        0.38619273152E+001        0.38620697197E+001
        0.38619280475E+001        0.63172023476E+001        0.38620718257E+001
        0.60815608302E+001        0.60815661452E+001        0.60818162465E+001
        0.48584813170E+001        0.48584787836E+001        0.48581252195E+001

 Time (a.u):    610.00000000000000     
        0.38670424571E+001        0.38670438488E+001        0.62989311183E+001
        0.62990733088E+001        0.38667919630E+001        0.38669219095E+001
        0.38667928064E+001        0.62990730825E+001        0.38669239452E+001
        0.61178861011E+001        0.61178915668E+001        0.61181468810E+001
        0.48561794172E+001        0.48561768668E+001        0.48558119766E+001

 Time (a.u):    620.00000000000000     
        0.38708454432E+001        0.38708466480E+001        0.62810286506E+001
        0.62811834044E+001        0.38706064295E+001        0.38707229929E+001
        0.38706073792E+001        0.62811828670E+001        0.38707249512E+001
        0.61536197034E+001        0.61536253000E+001        0.61538841393E+001
        0.48540840681E+001        0.48540814998E+001        0.48537056225E+001

 Time (a.u):    630.00000000000000     
        0.38734444403E+001        0.38734454427E+001        0.62636469177E+001
        0.62638166008E+001        0.38732163593E+001        0.38733186364E+001
        0.38732174220E+001        0.62638157387E+001        0.38733205077E+001
        0.61883115050E+001        0.61883171953E+001        0.61885777121E+001
        0.48522350283E+001        0.48522324470E+001        0.48518459933E+001

 Time (a.u):    640.00000000000000     
        0.38746949174E+001        0.38746957097E+001        0.62470565959E+001
        0.62472437915E+001        0.38744769849E+001        0.38745640974E+001
        0.38744781612E+001        0.62472425928E+001        0.38745658774E+001
        0.62215987018E+001        0.62216044552E+001        0.62218647007E+001
        0.48506642295E+001        0.48506616384E+001        0.48502650731E+001

 Time (a.u):    650.00000000000000     
        0.38744674850E+001        0.38744680605E+001        0.62315056806E+001
        0.62317131293E+001        0.38742587302E+001        0.38743298234E+001
        0.38742600249E+001        0.62317115761E+001        0.38743315098E+001
        0.62531955153E+001        0.62532013021E+001        0.62534592686E+001
        0.48493965032E+001        0.48493939072E+001        0.48489877368E+001

 Time (a.u):    660.00000000000000     
        0.38726539065E+001        0.38726542562E+001        0.62172097813E+001
        0.62174402820E+001        0.38724532377E+001        0.38725074806E+001
        0.38724546527E+001        0.62174383587E+001        0.38725090664E+001
        0.62828818172E+001        0.62828875886E+001        0.62831412451E+001
        0.48484503566E+001        0.48484477625E+001        0.48480325164E+001

 Time (a.u):    670.00000000000000     
        0.38691730555E+001        0.38691731746E+001        0.62043430377E+001
        0.62045993507E+001        0.38689793285E+001        0.38690159136E+001
        0.38689808648E+001        0.62045970445E+001        0.38690173964E+001
        0.63104911753E+001        0.63104968945E+001        0.63107442123E+001
        0.48478387321E+001        0.48478361451E+001        0.48474123567E+001

 Time (a.u):    680.00000000000000     
        0.38639761591E+001        0.38639760340E+001        0.61930308180E+001
        0.61933155635E+001        0.38637882582E+001        0.38638063959E+001
        0.38637899225E+001        0.61933128570E+001        0.38638077698E+001
        0.63358992176E+001        0.63359048508E+001        0.63361438281E+001
        0.48475697146E+001        0.48475671429E+001        0.48471353299E+001

 Time (a.u):    690.00000000000000     
        0.38570509580E+001        0.38570505808E+001        0.61833445272E+001
        0.61836600606E+001        0.38568678955E+001        0.38568668081E+001
        0.38568696819E+001        0.61836569550E+001        0.38568680599E+001
        0.63590130850E+001        0.63590186049E+001        0.63592472876E+001
        0.48476471590E+001        0.48476446053E+001        0.48472052501E+001

 Time (a.u):    700.00000000000000     
        0.38484242307E+001        0.38484235971E+001        0.61752993220E+001
        0.61756476534E+001        0.38482452183E+001        0.38482241350E+001
        0.38482471115E+001        0.61756441576E+001        0.38482252454E+001
        0.63797626695E+001        0.63797680556E+001        0.63799845581E+001
        0.48480711929E+001        0.48480686565E+001        0.48476221892E+001

 Time (a.u):    710.00000000000000     
        0.38381623172E+001        0.38381614280E+001        0.61688550748E+001
        0.61692378081E+001        0.38379868342E+001        0.38379449825E+001
        0.38379888053E+001        0.61692339321E+001        0.38379459277E+001
        0.63980938083E+001        0.63980990397E+001        0.63983015579E+001
        0.48488386118E+001        0.48488360892E+001        0.48483828751E+001

 Time (a.u):    720.00000000000000     
        0.38263696754E+001        0.38263685352E+001        0.61639202901E+001
        0.61643385855E+001        0.38261974855E+001        0.38261340942E+001
        0.38261995205E+001        0.61643343285E+001        0.38261348631E+001
        0.64139631410E+001        0.64139681990E+001        0.64141550227E+001
        0.48499432215E+001        0.48499407156E+001        0.48494810428E+001

 Time (a.u):    730.00000000000000     
        0.38131854688E+001        0.38131840826E+001        0.61603586727E+001
        0.61608132148E+001        0.38130166574E+001        0.38129309537E+001
        0.38130187417E+001        0.61608085830E+001        0.38129315294E+001
        0.64273345516E+001        0.64273394185E+001        0.64275089328E+001
        0.48513761735E+001        0.48513736840E+001        0.48509077601E+001

 Time (a.u):    740.00000000000000     
        0.37987787016E+001        0.37987770745E+001        0.61579974756E+001
        0.61584884756E+001        0.37986136869E+001        0.37985048964E+001
        0.37986157915E+001        0.61584834873E+001        0.37985052588E+001
        0.64381766356E+001        0.64381813012E+001        0.64383319899E+001
        0.48531262770E+001        0.48531237990E+001        0.48526517471E+001

 Time (a.u):    750.00000000000000     
        0.37833422785E+001        0.37833404133E+001        0.61566369036E+001
        0.61571641255E+001        0.37831817839E+001        0.37830491473E+001
        0.37831838809E+001        0.61571588023E+001        0.37830492722E+001
        0.64464611100E+001        0.64464655602E+001        0.64465960121E+001
        0.48551803432E+001        0.48551778729E+001        0.48546997284E+001

 Time (a.u):    760.00000000000000     
        0.37670865830E+001        0.37670844680E+001        0.61560596719E+001
        0.61566224780E+001        0.37669315868E+001        0.37667743671E+001
        0.37669336637E+001        0.61566168540E+001        0.37667742298E+001
        0.64521617689E+001        0.64521659975E+001        0.64522749042E+001
        0.48575235460E+001        0.48575210819E+001        0.48570367985E+001

 Time (a.u):    770.00000000000000     
        0.37502330049E+001        0.37502306433E+001        0.61560400538E+001
        0.61566374734E+001        0.37500847214E+001        0.37499022121E+001
        0.37500867535E+001        0.61566315709E+001        0.37499017900E+001
        0.64552539761E+001        0.64552579703E+001        0.64553441268E+001
        0.48601397904E+001        0.48601373264E+001        0.48596467810E+001

 Time (a.u):    780.00000000000000     
        0.37330079317E+001        0.37330053126E+001        0.61563519305E+001
        0.61569827145E+001        0.37328677308E+001        0.37326592711E+001
        0.37328697076E+001        0.61569765433E+001        0.37326585491E+001
        0.64557144105E+001        0.64557181481E+001        0.64557804557E+001
        0.48630120625E+001        0.48630096014E+001        0.48625125972E+001

 Time (a.u):    790.00000000000000     
        0.37156373601E+001        0.37156344799E+001        0.61567755237E+001
        0.61574381939E+001        0.37155067388E+001        0.37152717212E+001
        0.37155086482E+001        0.61574317692E+001        0.37152706821E+001
        0.64535211622E+001        0.64535246326E+001        0.64535620940E+001
        0.48661227640E+001        0.48661203049E+001        0.48656165813E+001

 Time (a.u):    800.00000000000000     
        0.36983423531E+001        0.36983392152E+001        0.61571027168E+001
