        0.12645386254E-002       -0.57919233145E-005        0.12645545840E-002
        0.35594294464E-002        0.35594379020E-002        0.35595163507E-002
       -0.51065637546E-003       -0.51066038445E-003       -0.51070120995E-003

 Time (a.u):    100.00000000000000     
        0.13372208197E-002        0.13372268702E-002        0.33543113643E-004
        0.33370150590E-004        0.13372527819E-002        0.13373154807E-002
        0.13372488010E-002        0.33376252946E-004        0.13373182068E-002
        0.34829385320E-002        0.34829467667E-002        0.34830856372E-002
       -0.51971723405E-003       -0.51972097782E-003       -0.51980522523E-003

 Time (a.u):    110.00000000000000     
        0.13898893781E-002        0.13898968056E-002        0.85884009843E-004
        0.85642387703E-004        0.13899239439E-002        0.13900488074E-002
        0.13899186727E-002        0.85648971537E-004        0.13900513954E-002
        0.33531590674E-002        0.33531664494E-002        0.33533740639E-002
       -0.52202916845E-003       -0.52203323863E-003       -0.52216712605E-003

 Time (a.u):    120.00000000000000     
        0.14213009677E-002        0.14213097297E-002        0.15256245485E-003
        0.15224750516E-003        0.14213348716E-002        0.14215294509E-002
        0.14213287706E-002        0.15225465354E-003        0.14215324094E-002
        0.31811169992E-002        0.31811236719E-002        0.31814068096E-002
       -0.51841662513E-003       -0.51842106441E-003       -0.51860985151E-003

 Time (a.u):    130.00000000000000     
        0.14305879436E-002        0.14305966426E-002        0.23458631247E-003
        0.23419936546E-003        0.14306145258E-002        0.14308833432E-002
        0.14306096324E-002        0.23420554682E-003        0.14308874472E-002
        0.29764688856E-002        0.29764752506E-002        0.29768366699E-002
       -0.50963114247E-003       -0.50963529555E-003       -0.50988150385E-003

 Time (a.u):    140.00000000000000     
        0.14173166400E-002        0.14173251800E-002        0.33265528164E-003
        0.33219937356E-003        0.14173299036E-002        0.14176753838E-002
        0.14173259901E-002        0.33220469288E-003        0.14176802745E-002
        0.27474950307E-002        0.27475003816E-002        0.27479400538E-002
       -0.49635472715E-003       -0.49635860518E-003       -0.49666288078E-003

 Time (a.u):    150.00000000000000     
        0.13815781493E-002        0.13815861293E-002        0.44705881766E-003
        0.44654150203E-003        0.13815686257E-002        0.13819914687E-002
        0.13815665584E-002        0.44654508320E-003        0.13819975971E-002
        0.25010709701E-002        0.25010724754E-002        0.25015883277E-002
       -0.47920586917E-003       -0.47920885480E-003       -0.47957028128E-003

 Time (a.u):    160.00000000000000     
        0.13240672501E-002        0.13240742578E-002        0.57756979045E-003
        0.57700156099E-003        0.13240238554E-002        0.13245229667E-002
        0.13240233148E-002        0.57700343227E-003        0.13245299301E-002
        0.22426849624E-002        0.22426819486E-002        0.22432702167E-002
       -0.45874410043E-003       -0.45874611188E-003       -0.45916232754E-003

 Time (a.u):    170.00000000000000     
        0.12461495143E-002        0.12461552604E-002        0.72333933941E-003
        0.72273443890E-003        0.12460589127E-002        0.12466318161E-002
        0.12460593550E-002        0.72273481672E-003        0.12466387966E-002
        0.19765466626E-002        0.19765403110E-002        0.19771957731E-002
       -0.43548250614E-003       -0.43548384124E-003       -0.43595114022E-003

 Time (a.u):    180.00000000000000     
        0.11498902580E-002        0.11498951976E-002        0.88281444659E-003
        0.88219042755E-003        0.11497367124E-002        0.11503798501E-002
        0.11497381435E-002        0.88218950751E-003        0.11503870798E-002
        0.17057642775E-002        0.17057557044E-002        0.17064720686E-002
       -0.40989989222E-003       -0.40990080043E-003       -0.41041439969E-003

 Time (a.u):    190.00000000000000     
        0.10380402025E-002        0.10380448331E-002        0.10536939898E-002
        0.10530706809E-002        0.10378067205E-002        0.10385156386E-002
        0.10378089260E-002        0.10530690150E-002        0.10385234274E-002
        0.14325520626E-002        0.14325431299E-002        0.14333131799E-002
       -0.38245188379E-003       -0.38245268140E-003       -0.38300695829E-003

 Time (a.u):    200.00000000000000     
        0.91396647250E-003        0.91397106036E-003        0.12329368389E-002
        0.12323366698E-002        0.91363553694E-003        0.91440511968E-003
        0.91363869163E-003        0.12323338080E-002        0.91441384676E-003
        0.11584428210E-002        0.11584341210E-002        0.11592500065E-002
       -0.35357899811E-003       -0.35357966611E-003       -0.35416842905E-003

 Time (a.u):    210.00000000000000     
        0.78152116875E-003        0.78152582110E-003        0.14168291688E-002
        0.14162750426E-002        0.78107581907E-003        0.78190023141E-003
        0.78108078378E-003        0.14162701801E-002        0.78191088375E-003
        0.88446452275E-003        0.88445558336E-003        0.88530904017E-003
       -0.32370321918E-003       -0.32370340234E-003       -0.32432021017E-003

 Time (a.u):    220.00000000000000     
        0.64486003860E-003        0.64486465270E-003        0.16011251875E-002
        0.16006382592E-002        0.64428597902E-003        0.64515889162E-003
        0.64429335029E-003        0.16006312965E-002        0.64517189194E-003
        0.61129127011E-003        0.61128126457E-003        0.61216371656E-003
       -0.29322334506E-003       -0.29322284442E-003       -0.29386134261E-003

 Time (a.u):    230.00000000000000     
        0.50822583643E-003        0.50823081070E-003        0.17812381836E-002
        0.17808368768E-002        0.50751314173E-003        0.50842779685E-003
        0.50752249437E-003        0.17808282639E-002        0.50844299062E-003
        0.33935187019E-003        0.33934102719E-003        0.34024382043E-003
       -0.26250325745E-003       -0.26250228957E-003       -0.26315653755E-003

 Time (a.u):    240.00000000000000     
        0.37571877139E-003        0.37572443611E-003        0.19524741604E-002
        0.19521732721E-002        0.37486224182E-003        0.37581145324E-003
        0.37487269711E-003        0.19521637786E-002        0.37582797131E-003
        0.68910014240E-004        0.68899111206E-004        0.69813338470E-004
       -0.23185936715E-003       -0.23185844007E-003       -0.23252300772E-003

 Time (a.u):    250.00000000000000     
        0.25108115532E-003        0.25108732132E-003        0.21102820895E-002
        0.21100922785E-002        0.25008013587E-003        0.25105627223E-003
        0.25009074281E-003        0.21100829749E-002        0.25107305175E-003
       -0.19986991966E-003       -0.19988012301E-003       -0.19896336615E-003
       -0.20155194109E-003       -0.20155153301E-003       -0.20222173414E-003

 Time (a.u):    260.00000000000000     
        0.13752515328E-003        0.13753132805E-003        0.22504818032E-002
        0.22504106484E-002        0.13638263920E-003        0.13737767439E-003
        0.13639351079E-003        0.22504016691E-002        0.13739472104E-003
       -0.46687917901E-003       -0.46688870786E-003       -0.46597792623E-003
       -0.17177848956E-003       -0.17177833557E-003       -0.17245043914E-003

 Time (a.u):    270.00000000000000     
        0.37611566842E-004        0.37617608854E-004        0.23694628100E-002
        0.23695134570E-002        0.36335856621E-004        0.37341474529E-004
        0.36346472150E-004        0.23695053141E-002        0.37358170936E-004
       -0.73202493481E-003       -0.73203323397E-003       -0.73113675275E-003
       -0.14267324601E-003       -0.14267341244E-003       -0.14334451889E-003

 Time (a.u):    280.00000000000000     
       -0.46807650855E-004       -0.46801523901E-004        0.24643198299E-002
        0.24644910441E-002       -0.48204064279E-004       -0.47196330675E-004
       -0.48194536645E-004        0.24644847647E-002       -0.47180721274E-004
       -0.99519343196E-003       -0.99519879277E-003       -0.99432484315E-003
       -0.11431245618E-003       -0.11431341494E-003       -0.11498141981E-003

 Time (a.u):    290.00000000000000     
       -0.11458879207E-003       -0.11458201301E-003        0.25329255969E-002
        0.25332124808E-002       -0.11609005388E-003       -0.11508881267E-003
       -0.11608240654E-003        0.25332089869E-002       -0.11507462786E-003
       -0.12562044095E-002       -0.12562049688E-002       -0.12553617232E-002
       -0.86724794907E-004       -0.86727082027E-004       -0.87390651006E-004

 Time (a.u):    300.00000000000000     
       -0.16524977685E-003       -0.16524216367E-003        0.25739390760E-002
        0.25743342178E-002       -0.16683818302E-003       -0.16585183536E-003
       -0.16683279109E-003        0.25743337176E-002       -0.16583917827E-003
       -0.15147611990E-002       -0.15147567127E-002       -0.15139521626E-002
       -0.59902988024E-004       -0.59906701933E-004       -0.60565256573E-004

 Time (a.u):    310.00000000000000     
       -0.19888982383E-003       -0.19888150502E-003        0.25867700586E-002
        0.25872640221E-002       -0.20054659865E-003       -0.19958328066E-003
       -0.20054324985E-003        0.25872662648E-002       -0.19957209440E-003
       -0.17703837224E-002       -0.17703748076E-002       -0.17696167975E-002
       -0.33820388041E-004       -0.33825362445E-004       -0.34478902382E-004

 Time (a.u):    320.00000000000000     
       -0.21609258823E-003       -0.21608404498E-003        0.25715103383E-002
        0.25720919838E-002       -0.21779826916E-003       -0.21686587623E-003
       -0.21779648592E-003        0.25720962797E-002       -0.21685592575E-003
       -0.20223111768E-002       -0.20222991275E-002       -0.20215951337E-002
       -0.84501931863E-005       -0.84560894911E-005       -0.91051664249E-005

 Time (a.u):    330.00000000000000     
       -0.21782427502E-003       -0.21781585206E-003        0.25288359960E-002
        0.25294943288E-002       -0.21955943977E-003       -0.21866529318E-003
       -0.21955816617E-003        0.25294994855E-002       -0.21865609914E-003
       -0.22693771224E-002       -0.22693635269E-002       -0.22687205844E-002
        0.16215369062E-004        0.16209099818E-004        0.15563589087E-004

 Time (a.u):    340.00000000000000     
       -0.20533512960E-003       -0.20532686917E-003        0.24599031807E-002
        0.24606262432E-002       -0.20707952657E-003       -0.20623074258E-003
       -0.20707850803E-003        0.24606321534E-002       -0.20622227410E-003
       -0.25098584359E-002       -0.25098433814E-002       -0.25092681898E-002
        0.40145082195E-004        0.40138473064E-004        0.39495541818E-004

 Time (a.u):    350.00000000000000     
       -0.18007140366E-003       -0.18006265106E-003        0.23662458470E-002
        0.23670198903E-002       -0.18180429066E-003       -0.18100743423E-003
       -0.18180426226E-003        0.23670279603E-002       -0.18099967292E-003
       -0.27412962826E-002       -0.27412780811E-002       -0.27407763709E-002
        0.63247327357E-004        0.63239661294E-004        0.62598010486E-004

 Time (a.u):    360.00000000000000     
       -0.14360097003E-003       -0.14359220220E-003        0.22496797108E-002
        0.22504936499E-002       -0.14530420501E-003       -0.14456480240E-003
       -0.14530419641E-003        0.22505028615E-002       -0.14455723046E-003
       -0.29603014315E-002       -0.29602810721E-002       -0.29598574305E-002
        0.85348540778E-004        0.85340388845E-004        0.84698334224E-004

 Time (a.u):    370.00000000000000     
       -0.97552526485E-004       -0.97544157800E-004        0.21122194006E-002
        0.21130623427E-002       -0.99208221930E-004       -0.98531035661E-004
       -0.99207863144E-004        0.21130714052E-002       -0.98523610691E-004
       -0.31624018014E-002       -0.31623800026E-002       -0.31620382109E-002
        0.10617867779E-003        0.10617038430E-003        0.10552593968E-003

 Time (a.u):    380.00000000000000     
       -0.43565962493E-004       -0.43557185820E-004        0.19560109668E-002
        0.19568698578E-002       -0.45155155218E-004       -0.44544305755E-004
       -0.45156190435E-004        0.19568804024E-002       -0.44538029373E-004
       -0.33419311110E-002       -0.33419074496E-002       -0.33416507800E-002
        0.12535795318E-003        0.12534879809E-003        0.12469983499E-003

 Time (a.u):    390.00000000000000     
        0.16744255755E-004        0.16752652601E-004        0.17832737552E-002
        0.17841385830E-002        0.15237007575E-004        0.15778020313E-004
        0.15235064914E-004        0.17841498773E-002        0.15783003868E-004
       -0.34920088095E-002       -0.34919854703E-002       -0.34918159030E-002
        0.14239355751E-003        0.14238420869E-003        0.14172843392E-003

 Time (a.u):    400.00000000000000     
        0.81813621665E-004        0.81821002142E-004        0.15962592905E-002
        0.15971203319E-002        0.80402552546E-004        0.80870927212E-004
        0.80400386388E-004        0.15971316280E-002        0.80874679666E-004
       -0.36046074465E-002       -0.36045852450E-002       -0.36045019860E-002
        0.15668637641E-003        0.15667718576E-003        0.15601202294E-003

 Time (a.u):    410.00000000000000     
        0.15014935948E-003        0.15015544437E-003        0.13972206925E-002
        0.13980681864E-002        0.14884800470E-003        0.14924163320E-003
        0.14884585957E-003        0.13980793554E-002        0.14924411719E-003
       -0.36706288785E-002       -0.36706078224E-002       -0.36706063131E-002
        0.16753479747E-003        0.16752580394E-003        0.16684836243E-003

 Time (a.u):    420.00000000000000     
        0.22034391078E-003        0.22034835400E-003        0.11883912694E-002
        0.11892172297E-002        0.21916418002E-003        0.21948163664E-003
        0.21916276331E-003        0.11892271116E-002        0.21948320244E-003
       -0.36799540655E-002       -0.36799343047E-002       -0.36800057979E-002
        0.17413867744E-003        0.17413022889E-003        0.17343731930E-003

 Time (a.u):    430.00000000000000     
        0.29108361723E-003        0.29108637155E-003        0.97197136130E-003
        0.97276811289E-003        0.29003679371E-003        0.29027717919E-003
        0.29003608307E-003        0.97277634090E-003        0.29027776501E-003
       -0.36214403357E-002       -0.36214219890E-002       -0.36215537511E-002
        0.17559924479E-003        0.17559147458E-003        0.17487953284E-003

 Time (a.u):    440.00000000000000     
        0.36114912018E-003        0.36115051825E-003        0.75011857313E-003
        0.75087893712E-003        0.36024558116E-003        0.36040837704E-003
        0.36024523734E-003        0.75088599242E-003        0.36040797444E-003
       -0.34830535040E-002       -0.34830363116E-002       -0.34832109331E-002
        0.17093144319E-003        0.17092408648E-003        0.17018915120E-003

 Time (a.u):    450.00000000000000     
        0.42940915810E-003        0.42940949097E-003        0.52494768975E-003
        0.52566601511E-003        0.42865798498E-003        0.42874283143E-003
        0.42865776144E-003        0.52567213210E-003        0.42874146852E-003
       -0.32525246310E-002       -0.32525081692E-002       -0.32527022143E-002
        0.15911851648E-003        0.15911138330E-003        0.15834919240E-003

 Time (a.u):    460.00000000000000     
        0.49480267025E-003        0.49480200852E-003        0.29853220191E-003
        0.29920475122E-003        0.49421135210E-003        0.49421775043E-003
        0.49421116685E-003        0.29920968123E-003        0.49421547137E-003
       -0.29190217717E-002       -0.29190058415E-002       -0.29191890262E-002
        0.13925539746E-003        0.13924854738E-003        0.13845471093E-003

 Time (a.u):    470.00000000000000     
        0.55630984054E-003        0.55630857144E-003        0.72913800039E-004
        0.73537530572E-004        0.55588493575E-003        0.55581245699E-003
        0.55588409055E-003        0.73542124331E-004        0.55580900805E-003
       -0.24760931770E-002       -0.24760770980E-002       -0.24762131594E-002
        0.11080119916E-003        0.11079422980E-003        0.10996422806E-003

 Time (a.u):    480.00000000000000     
        0.61292205493E-003        0.61292030014E-003       -0.14987349766E-003
       -0.14929907882E-003        0.61266784018E-003        0.61251602527E-003
        0.61266632640E-003       -0.14929467302E-003        0.61251141082E-003
       -0.19254951175E-002       -0.19254781651E-002       -0.19255280442E-002
        0.73901518286E-004        0.73894250944E-004        0.73023736763E-004

 Time (a.u):    490.00000000000000     
        0.66361208035E-003        0.66360968916E-003       -0.36777898883E-003
       -0.36725125227E-003        0.66353029300E-003        0.66329829840E-003
        0.66352879232E-003       -0.36724805240E-003        0.66329292029E-003
       -0.12806969999E-002       -0.12806788369E-002       -0.12806054401E-002
        0.29686009932E-004        0.29678615597E-004        0.28764080429E-004

 Time (a.u):    500.00000000000000     
        0.70731610921E-003        0.70731311267E-003       -0.57870747616E-003
       -0.57822204274E-003        0.70740682661E-003        0.70709361927E-003
        0.70740555367E-003       -0.57822078656E-003        0.70708788337E-003
       -0.56828182411E-003       -0.56826209211E-003       -0.56803600749E-003
       -0.19613071609E-004       -0.19620609892E-004       -0.20581467272E-004

 Time (a.u):    510.00000000000000     
        0.74293303010E-003        0.74292932938E-003       -0.78049617407E-003
       -0.78004666231E-003        0.74319383489E-003        0.74279829405E-003
        0.74319272163E-003       -0.78004723939E-003        0.74279211341E-003
        0.17420815811E-003        0.17422961511E-003        0.17462440773E-003
       -0.70843987024E-004       -0.70851669541E-004       -0.71859300289E-004

 Time (a.u):    520.00000000000000     
        0.76934288860E-003        0.76933786671E-003       -0.97090862444E-003
       -0.97048447047E-003        0.76976769266E-003        0.76928842993E-003
        0.76976740015E-003       -0.97048777805E-003        0.76928186681E-003
        0.90403893768E-003        0.90406138632E-003        0.90462356765E-003
       -0.12042309548E-003       -0.12043035279E-003       -0.12148291320E-003

 Time (a.u):    530.00000000000000     
        0.78543582762E-003        0.78542879014E-003       -0.11476422409E-002
       -0.11472299026E-002        0.78601551647E-003        0.78545112841E-003
        0.78601669652E-003       -0.11472369247E-002        0.78544438368E-003
        0.15809198457E-002        0.15809424794E-002        0.15816529419E-002
       -0.16497856521E-003       -0.16498497754E-003       -0.16607836288E-003

 Time (a.u):    540.00000000000000     
        0.79014254999E-003        0.79013375106E-003       -0.13083537653E-002
       -0.13079380113E-002        0.79086614762E-003        0.79021518642E-003
        0.79086842054E-003       -0.13079479144E-002        0.79020801255E-003
        0.21737435220E-002        0.21737663862E-002        0.21745909820E-002
       -0.20191823917E-003       -0.20192414444E-003       -0.20305214462E-003

 Time (a.u):    550.00000000000000     
        0.78246200946E-003        0.78245166749E-003       -0.14506902381E-002
       -0.14502515224E-002        0.78331490365E-003        0.78257577943E-003
        0.78331846147E-003       -0.14502643270E-002        0.78256835456E-003
        0.26641622609E-002        0.26641852438E-002        0.26650800942E-002
       -0.22973342550E-003       -0.22973880772E-003       -0.23089351743E-003

 Time (a.u):    560.00000000000000     
        0.76147648723E-003        0.76146428953E-003       -0.15723352222E-002
       -0.15718497711E-002        0.76244017878E-003        0.76161130467E-003
        0.76244565872E-003       -0.15718662220E-002        0.76160399053E-003
        0.30463703570E-002        0.30463929001E-002        0.30473103574E-002
       -0.24797880598E-003       -0.24798333166E-003       -0.24915564478E-003

 Time (a.u):    570.00000000000000     
        0.72636002773E-003        0.72634599707E-003       -0.16710781740E-002
       -0.16705190583E-002        0.72741325993E-003        0.72649306641E-003
        0.72742105627E-003       -0.16705398136E-002        0.72648627391E-003
        0.33241429579E-002        0.33241641009E-002        0.33250577386E-002
       -0.25701836546E-003       -0.25702185480E-003       -0.25820203774E-003

 Time (a.u):    580.00000000000000     
        0.67639797092E-003        0.67638263819E-003       -0.17449036423E-002
       -0.17442426669E-002        0.67751795532E-003        0.67650517426E-003
        0.67752713365E-003       -0.17442668269E-002        0.67649847544E-003
        0.35069255681E-002        0.35069449224E-002        0.35077730712E-002
       -0.25769353433E-003       -0.25769635056E-003       -0.25887447161E-003

 Time (a.u):    590.00000000000000     
        0.61101978979E-003        0.61100348266E-003       -0.17921016079E-002
       -0.17913088696E-002        0.61218163519E-003        0.61107555428E-003
        0.61219125640E-003       -0.17913352532E-002        0.61106838530E-003
        0.36064772918E-002        0.36064948458E-002        0.36072214936E-002
       -0.25103867895E-003       -0.25104116953E-003       -0.25220759015E-003

 Time (a.u):    600.00000000000000     
        0.52985246786E-003        0.52983527356E-003       -0.18113981027E-002
       -0.18104410735E-002        0.53102818790E-003        0.52982887063E-003
        0.53103871381E-003       -0.18104700950E-002        0.52982169784E-003
        0.36347498909E-002        0.36347656882E-002        0.36353601137E-002
       -0.23810134764E-003       -0.23810334088E-003       -0.23924876620E-003

 Time (a.u):    610.00000000000000     
        0.43279398979E-003        0.43277586533E-003       -0.18020951494E-002
       -0.18009432472E-002        0.43395571755E-003        0.43266366253E-003
        0.43396658816E-003       -0.18009740319E-002        0.43265627526E-003
        0.36029436600E-002        0.36029577393E-002        0.36033946359E-002
       -0.21986244950E-003       -0.21986418965E-003       -0.22097984801E-003

 Time (a.u):    620.00000000000000     
        0.32009916182E-003        0.32007969344E-003       -0.17642100292E-002
       -0.17628353957E-002        0.32121981608E-003        0.31983634423E-003
        0.32123077844E-003       -0.17628671893E-002        0.31982812672E-003
        0.35212701948E-002        0.35212814260E-002        0.35215415537E-002
       -0.19721944605E-003       -0.19722099228E-003       -0.19829916715E-003

 Time (a.u):    630.00000000000000     
        0.19247371132E-003        0.19245308476E-003       -0.16986027323E-002
       -0.16969806418E-002        0.19352777103E-003        0.19205522479E-003
        0.19353909666E-003       -0.16970137091E-002        0.19204630759E-003
        0.33989499163E-002        0.33989577600E-002        0.33990280720E-002
       -0.17099192661E-003       -0.17099307400E-003       -0.17202747000E-003

 Time (a.u):    640.00000000000000     
        0.51152234950E-004        0.51130888964E-004       -0.16070618559E-002
       -0.16051735757E-002        0.52118544920E-004        0.50559350240E-004
        0.52130147039E-004       -0.16052081291E-002        0.50550102362E-004
        0.32442005165E-002        0.32442053393E-002        0.32440778234E-002
       -0.14192625400E-003       -0.14192699058E-003       -0.14291282468E-003

 Time (a.u):    650.00000000000000     
       -0.10205054636E-003       -0.10207267291E-003       -0.14923407306E-002
       -0.14901754770E-002       -0.10118736399E-003       -0.10283084326E-003
       -0.10117542407E-003       -0.14902117038E-002       -0.10284054876E-003
        0.30641557715E-002        0.30641566717E-002        0.30638272186E-002
       -0.11069364634E-003       -0.11069379228E-003       -0.11162783818E-003

 Time (a.u):    660.00000000000000     
       -0.26472147967E-003       -0.26474429533E-003       -0.13581321431E-002
       -0.13556889315E-002       -0.26397008882E-003       -0.26569549004E-003
       -0.26395800466E-003       -0.13557265795E-002       -0.26570566906E-003
        0.28647829988E-002        0.28647796205E-002        0.28642471875E-002
       -0.77888554092E-004       -0.77888103181E-004       -0.78769002539E-004

 Time (a.u):    670.00000000000000     
       -0.43388736596E-003       -0.43391111055E-003       -0.12089481652E-002
       -0.12062359235E-002       -0.43324897237E-003       -0.43505423274E-003
       -0.43323650752E-003       -0.12062750846E-002       -0.43506483205E-003
        0.26508700192E-002        0.26508631064E-002        0.26501291530E-002
       -0.44032100444E-004       -0.44030979391E-004       -0.44859325653E-004

 Time (a.u):    680.00000000000000     
       -0.60610487249E-003       -0.60612968809E-003       -0.10499255286E-002
       -0.10469645044E-002       -0.60557165032E-003       -0.60745527458E-003
       -0.60555914421E-003       -0.10470044777E-002       -0.60746682414E-003
        0.24260954850E-002        0.24260855194E-002        0.24251537652E-002
       -0.95786581717E-005       -0.95769888413E-005       -0.10355330545E-004

 Time (a.u):    690.00000000000000     
       -0.77759642148E-003       -0.77762184706E-003       -0.88657480129E-003
       -0.88339550463E-003       -0.77715199604E-003       -0.77911304442E-003
       -0.77714055350E-003       -0.88343497179E-003       -0.77912621694E-003
        0.21931725980E-002        0.21931602400E-002        0.21920364981E-002
        0.25073913515E-004        0.25075676615E-004        0.24342965622E-004

 Time (a.u):    700.00000000000000     
       -0.94443204260E-003       -0.94445764001E-003       -0.72447261565E-003
       -0.72111262534E-003       -0.94405306484E-003       -0.94609128190E-003
       -0.94404383142E-003       -0.72115114338E-003       -0.94610660876E-003
        0.19540361659E-002        0.19540217441E-002        0.19527135114E-002
        0.59572640405E-004        0.59574192510E-004        0.58881246620E-004

 Time (a.u):    710.00000000000000     
       -0.11027277645E-002       -0.11027530914E-002       -0.56895159583E-003
       -0.56545339731E-003       -0.11023866412E-002       -0.11045020427E-002
       -0.11023795507E-002       -0.56549145416E-003       -0.11045191162E-002
        0.17100235733E-002        0.17100071738E-002        0.17085232309E-002
        0.93601433486E-004        0.93602956026E-004        0.92942683227E-004

 Time (a.u):    720.00000000000000     
       -0.12488424175E-002       -0.12488672690E-002       -0.42482010959E-003
       -0.42122966706E-003       -0.12485088359E-002       -0.12507014401E-002
       -0.12485031816E-002       -0.42126745502E-003       -0.12507199154E-002
        0.14620371657E-002        0.14620189366E-002        0.14603687461E-002
        0.12687808339E-003        0.12687973811E-003        0.12624425155E-003

 Time (a.u):    730.00000000000000     
       -0.13795486883E-002       -0.13795730350E-002       -0.29614072306E-003
       -0.29250549169E-003       -0.13791899284E-002       -0.13814598874E-002
       -0.13791864507E-002       -0.29254206179E-003       -0.13814802145E-002
        0.12106747289E-002        0.12106551067E-002        0.12088483609E-002
        0.15915277211E-003        0.15915417024E-003        0.15853521095E-003

 Time (a.u):    740.00000000000000     
       -0.14921595144E-002       -0.14921834640E-002       -0.18608845115E-003
       -0.18245446229E-003       -0.14917436750E-002       -0.14940903198E-002
       -0.14917430392E-002       -0.18248903314E-003       -0.14941128634E-002
        0.95632791717E-003        0.95630708760E-003        0.95435396759E-003
        0.19020848859E-003        0.19020944624E-003        0.18959841675E-003

 Time (a.u):    750.00000000000000     
       -0.15846059326E-002       -0.15846303274E-002       -0.96890183388E-004
       -0.93299881148E-004       -0.15841050057E-002       -0.15865264670E-002
       -0.15841063860E-002       -0.93331662488E-004       -0.15865514514E-002
        0.69925666493E-003        0.69923481498E-003        0.69714571497E-003
        0.21986345216E-003        0.21986414545E-003        0.21925257433E-003

 Time (a.u):    760.00000000000000     
       -0.16554636811E-002       -0.16554885035E-002       -0.29842490015E-004
       -0.26332605630E-004       -0.16548531275E-002       -0.16573467597E-002
       -0.16548563702E-002       -0.26361571451E-004       -0.16573741066E-002
        0.43964330705E-003        0.43962050549E-003        0.43740573434E-003
        0.24797235674E-003        0.24797267637E-003        0.24735263017E-003

 Time (a.u):    770.00000000000000     
       -0.17039325671E-002       -0.17039577718E-002        0.14612925737E-004
        0.18011824383E-004       -0.17031928009E-002       -0.17057548010E-002
       -0.17031978049E-002        0.17984463204E-004       -0.17057840369E-002
