 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.20000000000E+003       -0.21705707818E+003       -0.21750849721E+003        0.16715300219E+003        0.00000000000E+000       -0.85987291397E+002       -0.49289006569E+003        0.12033630913E+002       -0.12658198435E-001        0.00000000000E+000        0.17962437320E+003        0.00000000000E+000        0.13339772438E-321        0.25705117731E+001        0.45141903429E+000
        0.22000000000E+003       -0.21705724137E+003       -0.21741648963E+003        0.16676140463E+003        0.00000000000E+000       -0.85956624041E+002       -0.49227508366E+003        0.12084644369E+002       -0.12658198435E-001        0.00000000000E+000        0.17961799471E+003        0.00000000000E+000        0.13339772438E-321        0.23638325522E+001        0.35924826170E+000
        0.24000000000E+003       -0.21705770678E+003       -0.21741287931E+003        0.16582642329E+003        0.00000000000E+000       -0.85798363093E+002       -0.48992570592E+003        0.12106236546E+002       -0.12658198435E-001        0.00000000000E+000        0.17903686350E+003        0.00000000000E+000        0.13339772438E-321        0.13543245597E+001        0.35517253089E+000
        0.26000000000E+003       -0.21705828946E+003       -0.21748330548E+003        0.16442260184E+003        0.00000000000E+000       -0.85524582163E+002       -0.48603889904E+003        0.12097200078E+002       -0.12658198435E-001        0.00000000000E+000        0.17794010641E+003        0.00000000000E+000        0.13339772438E-321       -0.36707440439E+000        0.42501601783E+000
        0.28000000000E+003       -0.21705872094E+003       -0.21759999816E+003        0.16272613323E+003        0.00000000000E+000       -0.85170704092E+002       -0.48113035731E+003        0.12061966132E+002       -0.12658198435E-001        0.00000000000E+000        0.17648909573E+003        0.00000000000E+000        0.13339772438E-321       -0.25634736504E+001        0.54127721162E+000
        0.30000000000E+003       -0.21705916231E+003       -0.21773487325E+003        0.16097352007E+003        0.00000000000E+000       -0.84786768508E+002       -0.47590433349E+003        0.12008005469E+002       -0.12658198435E-001        0.00000000000E+000        0.17490220677E+003        0.00000000000E+000        0.13339772438E-321       -0.49148453550E+001        0.67571093595E+000
        0.32000000000E+003       -0.21705922142E+003       -0.21786830271E+003        0.15941656295E+003        0.00000000000E+000       -0.84427544572E+002       -0.47111366029E+003        0.11943121784E+002       -0.12658198435E-001        0.00000000000E+000        0.17340821299E+003        0.00000000000E+000        0.13339772438E-321       -0.70823373759E+001        0.80908128791E+000
        0.34000000000E+003       -0.21705924701E+003       -0.21799251836E+003        0.15828922132E+003        0.00000000000E+000       -0.84145349096E+002       -0.46746170814E+003        0.11874183357E+002       -0.12658198435E-001        0.00000000000E+000        0.17221705578E+003        0.00000000000E+000        0.13339772438E-321       -0.87532633759E+001        0.93327134737E+000
        0.36000000000E+003       -0.21705939862E+003       -0.21810492450E+003        0.15778652839E+003        0.00000000000E+000       -0.83985187252E+002       -0.46554290606E+003        0.11807459892E+002       -0.12658198435E-001        0.00000000000E+000        0.17150482051E+003        0.00000000000E+000        0.13339772438E-321       -0.96629817746E+001        0.10455258714E+001
        0.38000000000E+003       -0.21705974006E+003       -0.21819761723E+003        0.15805223862E+003        0.00000000000E+000       -0.83982034230E+002       -0.46581170444E+003        0.11749805228E+002       -0.12658198435E-001        0.00000000000E+000        0.17140967213E+003        0.00000000000E+000        0.13339772438E-321       -0.96029363326E+001        0.11378771623E+001
        0.40000000000E+003       -0.21706044953E+003       -0.21824785813E+003        0.15916714982E+003        0.00000000000E+000       -0.84158292057E+002       -0.46855522291E+003        0.11710051033E+002       -0.12658198435E-001        0.00000000000E+000        0.17203076440E+003        0.00000000000E+000        0.13339772438E-321       -0.84296502186E+001        0.11874086004E+001
        0.42000000000E+003       -0.21706129525E+003       -0.21821611398E+003        0.16113318236E+003        0.00000000000E+000       -0.84519884003E+002       -0.47385032775E+003        0.11698826379E+002       -0.12658198435E-001        0.00000000000E+000        0.17342447550E+003        0.00000000000E+000        0.13339772438E-321       -0.60897282636E+001        0.11548187298E+001
        0.44000000000E+003       -0.21706196388E+003       -0.21805869126E+003        0.16384235495E+003        0.00000000000E+000       -0.85048106029E+002       -0.48145915393E+003        0.11726208827E+002       -0.12658198435E-001        0.00000000000E+000        0.17556863562E+003        0.00000000000E+000        0.13339772438E-321       -0.26759725002E+001        0.99672737228E+000
        0.46000000000E+003       -0.21706096091E+003       -0.21775998778E+003        0.16702402672E+003        0.00000000000E+000       -0.85685230584E+002       -0.49061013229E+003        0.11793955683E+002       -0.12658198435E-001        0.00000000000E+000        0.17825625070E+003        0.00000000000E+000        0.13339772438E-321        0.14738001919E+001        0.69902687541E+000
        0.48000000000E+003       -0.21705778390E+003       -0.21739834466E+003        0.17020990251E+003        0.00000000000E+000       -0.86325229190E+002       -0.49981721628E+003        0.11882185496E+002       -0.12658198435E-001        0.00000000000E+000        0.18098726532E+003        0.00000000000E+000        0.13339772438E-321        0.56774056891E+001        0.34056076031E+000
        0.50000000000E+003       -0.21705446621E+003       -0.21717903614E+003        0.17282047504E+003        0.00000000000E+000       -0.86835486776E+002       -0.50715739979E+003        0.11945636085E+002       -0.12658198435E-001        0.00000000000E+000        0.18305902739E+003        0.00000000000E+000        0.13339772438E-321        0.90013701120E+001        0.12456992569E+000
        0.52000000000E+003       -0.21705552490E+003       -0.21728913293E+003        0.17442985277E+003        0.00000000000E+000       -0.87122502614E+002       -0.51123754012E+003        0.11947650032E+002       -0.12658198435E-001        0.00000000000E+000        0.18396370194E+003        0.00000000000E+000        0.13339772438E-321        0.10742363254E+002        0.23360803288E+000
        0.54000000000E+003       -0.21705978490E+003       -0.21767229944E+003        0.17501275962E+003        0.00000000000E+000       -0.87191077600E+002       -0.51210351828E+003        0.11902777187E+002       -0.12658198435E-001        0.00000000000E+000        0.18377171049E+003        0.00000000000E+000        0.13339772438E-321        0.10947707343E+002        0.61251454487E+000
        0.56000000000E+003       -0.21706257232E+003       -0.21808530378E+003        0.17489731749E+003        0.00000000000E+000       -0.87129678009E+002       -0.51103849749E+003        0.11863255833E+002       -0.12658198435E-001        0.00000000000E+000        0.18303890817E+003        0.00000000000E+000        0.13339772438E-321        0.10296048432E+002        0.10227314555E+001
        0.58000000000E+003       -0.21706314287E+003       -0.21834093429E+003        0.17448105370E+003        0.00000000000E+000       -0.87038389586E+002       -0.50948928669E+003        0.11868433693E+002       -0.12658198435E-001        0.00000000000E+000        0.18234962796E+003        0.00000000000E+000        0.13339772438E-321        0.95002848413E+001        0.12777914181E+001
        0.60000000000E+003       -0.21706235143E+003       -0.21839095556E+003        0.17400354602E+003        0.00000000000E+000       -0.86972798942E+002       -0.50825221210E+003        0.11923445282E+002       -0.12658198435E-001        0.00000000000E+000        0.18198938464E+003        0.00000000000E+000        0.13339772438E-321        0.89303377375E+001        0.13286041297E+001
        0.62000000000E+003       -0.21706114310E+003       -0.21827344365E+003        0.17350538150E+003        0.00000000000E+000       -0.86936078561E+002       -0.50737979814E+003        0.12011085538E+002       -0.12658198435E-001        0.00000000000E+000        0.18193649590E+003        0.00000000000E+000        0.13339772438E-321        0.86021283066E+001        0.12123005528E+001
        0.64000000000E+003       -0.21705989304E+003       -0.21806013590E+003        0.17288814175E+003        0.00000000000E+000       -0.86896419252E+002       -0.50644920248E+003        0.12106661773E+002       -0.12658198435E-001        0.00000000000E+000        0.18199942082E+003        0.00000000000E+000        0.13339772438E-321        0.83039196863E+001        0.10002428647E+001
        0.66000000000E+003       -0.21705888846E+003       -0.21782756817E+003        0.17199168437E+003        0.00000000000E+000       -0.86807797274E+002       -0.50484819389E+003        0.12186616742E+002       -0.12658198435E-001        0.00000000000E+000        0.18193469321E+003        0.00000000000E+000        0.13339772438E-321        0.77280868651E+001        0.76867970439E+000
        0.68000000000E+003       -0.21705837480E+003       -0.21763674108E+003        0.17066409339E+003        0.00000000000E+000       -0.86627277028E+002       -0.50200533576E+003        0.12233612719E+002       -0.12658198435E-001        0.00000000000E+000        0.18152207297E+003        0.00000000000E+000        0.13339772438E-321        0.65887508200E+001        0.57836628073E+000
        0.70000000000E+003       -0.21705831234E+003       -0.21752028136E+003        0.16882219651E+003        0.00000000000E+000       -0.86328959618E+002       -0.49758004980E+003        0.12239817173E+002       -0.12658198435E-001        0.00000000000E+000        0.18062296341E+003        0.00000000000E+000        0.13339772438E-321        0.47164091610E+001        0.46196902194E+000
        0.72000000000E+003       -0.21705865045E+003       -0.21748029289E+003        0.16648644294E+003        0.00000000000E+000       -0.85911742134E+002       -0.49157446398E+003        0.12207189299E+002       -0.12658198435E-001        0.00000000000E+000        0.17921616660E+003        0.00000000000E+000        0.13339772438E-321        0.21087725826E+001        0.42164244095E+000
        0.74000000000E+003       -0.21705896131E+003       -0.21749605159E+003        0.16378201934E+003        0.00000000000E+000       -0.85399311168E+002       -0.48433195928E+003        0.12145206982E+002       -0.12658198435E-001        0.00000000000E+000        0.17739577396E+003        0.00000000000E+000        0.13339772438E-321       -0.10751232194E+001        0.43709027619E+000
        0.76000000000E+003       -0.21705916814E+003       -0.21753939316E+003        0.16090908423E+003        0.00000000000E+000       -0.84833415069E+002       -0.47643710340E+003        0.12066798936E+002       -0.12658198435E-001        0.00000000000E+000        0.17533417819E+003        0.00000000000E+000        0.13339772438E-321       -0.45662778552E+001        0.48022501850E+000
        0.78000000000E+003       -0.21705918136E+003       -0.21758823204E+003        0.15810039033E+003        0.00000000000E+000       -0.84264015612E+002       -0.46857525693E+003        0.11984039329E+002       -0.12658198435E-001        0.00000000000E+000        0.17323226340E+003        0.00000000000E+000        0.13339772438E-321       -0.80529943522E+001        0.52905068152E+000
        0.80000000000E+003       -0.21705893113E+003       -0.21763393957E+003        0.15558471987E+003        0.00000000000E+000       -0.83740899405E+002       -0.46141527577E+003        0.11905724051E+002       -0.12658198435E-001        0.00000000000E+000        0.17128023664E+003        0.00000000000E+000        0.13339772438E-321       -0.11235786758E+002        0.57500844163E+000
        0.82000000000E+003       -0.21705855098E+003       -0.21768148765E+003        0.15356430743E+003        0.00000000000E+000       -0.83308325536E+002       -0.45554260995E+003        0.11836635637E+002       -0.12658198435E-001        0.00000000000E+000        0.16963815964E+003        0.00000000000E+000        0.13339772438E-321       -0.13856996685E+002        0.62293667605E+000
        0.84000000000E+003       -0.21705796667E+003       -0.21774397332E+003        0.15220797595E+003        0.00000000000E+000       -0.83003410135E+002       -0.45144238370E+003        0.11778596886E+002       -0.12658198435E-001        0.00000000000E+000        0.16843514236E+003        0.00000000000E+000        0.13339772438E-321       -0.15707236482E+002        0.68600665919E+000
        0.86000000000E+003       -0.21705759527E+003       -0.21783566342E+003        0.15165226554E+003        0.00000000000E+000       -0.82856541588E+002       -0.44951138474E+003        0.11732331724E+002       -0.12658198435E-001        0.00000000000E+000        0.16777800065E+003        0.00000000000E+000        0.13339772438E-321       -0.16617676802E+002        0.77806814989E+000
        0.88000000000E+003       -0.21705768899E+003       -0.21796218630E+003        0.15200430110E+003        0.00000000000E+000       -0.82892139596E+002       -0.45007161059E+003        0.11699820714E+002       -0.12658198435E-001        0.00000000000E+000        0.16775835472E+003        0.00000000000E+000        0.13339772438E-321       -0.16448254447E+002        0.90449730395E+000
        0.90000000000E+003       -0.21705823535E+003       -0.21811072917E+003        0.15334049477E+003        0.00000000000E+000       -0.83128544888E+002       -0.45337130659E+003        0.11686438290E+002       -0.12658198435E-001        0.00000000000E+000        0.16845591360E+003        0.00000000000E+000        0.13339772438E-321       -0.15081066150E+002        0.10524938213E+001
        0.92000000000E+003       -0.21705920146E+003       -0.21824353637E+003        0.15569711278E+003        0.00000000000E+000       -0.83576248073E+002       -0.45956285583E+003        0.11701542988E+002       -0.12658198435E-001        0.00000000000E+000        0.16993801218E+003        0.00000000000E+000        0.13339772438E-321       -0.12428442213E+002        0.11843349069E+001
        0.94000000000E+003       -0.21706047251E+003       -0.21830017239E+003        0.15904666026E+003        0.00000000000E+000       -0.84232452953E+002       -0.46864096435E+003        0.11756731352E+002       -0.12658198435E-001        0.00000000000E+000        0.17224960379E+003        0.00000000000E+000        0.13339772438E-321       -0.84670922889E+001        0.12396998806E+001
        0.96000000000E+003       -0.21706152518E+003       -0.21821418970E+003        0.16325124765E+003        0.00000000000E+000       -0.85069444074E+002       -0.48028882480E+003        0.11860932309E+002       -0.12658198435E-001        0.00000000000E+000        0.17535971393E+003        0.00000000000E+000        0.13339772438E-321       -0.33151565244E+001        0.11526645261E+001
        0.98000000000E+003       -0.21706078440E+003       -0.21795701472E+003        0.16798799510E+003        0.00000000000E+000       -0.86015843764E+002       -0.49358570281E+003        0.12008918393E+002       -0.12658198435E-001        0.00000000000E+000        0.17902697471E+003        0.00000000000E+000        0.13339772438E-321        0.26333018592E+001        0.89623032269E+000
        0.10000000000E+004       -0.21705704017E+003       -0.21762251855E+003        0.17270250271E+003        0.00000000000E+000       -0.86946426442E+002       -0.50679138972E+003        0.12164046087E+002       -0.12658198435E-001        0.00000000000E+000        0.18268142819E+003        0.00000000000E+000        0.13339772438E-321        0.85799788275E+001        0.56547838386E+000
        0.10200000000E+004       -0.21705401726E+003       -0.21745195991E+003        0.17672513607E+003        0.00000000000E+000       -0.87712974119E+002       -0.51774454727E+003        0.12260282656E+002       -0.12658198435E-001        0.00000000000E+000        0.18557075394E+003        0.00000000000E+000        0.13339772438E-321        0.13462047018E+002        0.39794264574E+000
        0.10400000000E+004       -0.21705646047E+003       -0.21761589825E+003        0.17958195573E+003        0.00000000000E+000       -0.88219780249E+002       -0.52500381619E+003        0.12254084104E+002       -0.12658198435E-001        0.00000000000E+000        0.18722814765E+003        0.00000000000E+000        0.13339772438E-321        0.16556168906E+002        0.55943778123E+000
        0.10600000000E+004       -0.21706105719E+003       -0.21797803778E+003        0.18122698986E+003        0.00000000000E+000       -0.88475739468E+002       -0.52868639028E+003        0.12173013829E+002       -0.12658198435E-001        0.00000000000E+000        0.18781196771E+003        0.00000000000E+000        0.13339772438E-321        0.17984778772E+002        0.91698058736E+000
        0.10800000000E+004       -0.21706286666E+003       -0.21825592461E+003        0.18191425784E+003        0.00000000000E+000       -0.88557951599E+002       -0.52992803221E+003        0.12083548919E+002       -0.12658198435E-001        0.00000000000E+000        0.18785703797E+003        0.00000000000E+000        0.13339772438E-321        0.18387872659E+002        0.11930579550E+001
        0.11000000000E+004       -0.21706177849E+003       -0.21830688377E+003        0.18187315178E+003        0.00000000000E+000       -0.88530346437E+002       -0.52964293673E+003        0.12028148672E+002       -0.12658198435E-001        0.00000000000E+000        0.18774894028E+003        0.00000000000E+000        0.13339772438E-321        0.18228816872E+002        0.12451052810E+001
        0.11200000000E+004       -0.21705955256E+003       -0.21816630190E+003        0.18113852358E+003        0.00000000000E+000       -0.88402694456E+002       -0.52792307347E+003        0.12009458188E+002       -0.12658198435E-001        0.00000000000E+000        0.18749202608E+003        0.00000000000E+000        0.13339772438E-321        0.17532116380E+002        0.11067493387E+001
        0.11400000000E+004       -0.21705779281E+003       -0.21794907593E+003        0.17960710205E+003        0.00000000000E+000       -0.88145444185E+002       -0.52429930390E+003        0.12008778241E+002       -0.12658198435E-001        0.00000000000E+000        0.18684560010E+003        0.00000000000E+000        0.13339772438E-321        0.16046849955E+002        0.89128312537E+000
        0.11600000000E+004       -0.21705676346E+003       -0.21776418074E+003        0.17718277841E+003        0.00000000000E+000       -0.87725735425E+002       -0.51829662457E+003        0.12004926966E+002       -0.12658198435E-001        0.00000000000E+000        0.18556696056E+003        0.00000000000E+000        0.13339772438E-321        0.13516171522E+002        0.70741728143E+000
        0.11800000000E+004       -0.21705700772E+003       -0.21766808515E+003        0.17389068599E+003        0.00000000000E+000       -0.87136022980E+002       -0.50984019339E+003        0.11985166102E+002       -0.12658198435E-001        0.00000000000E+000        0.18356992100E+003        0.00000000000E+000        0.13339772438E-321        0.98750163333E+001        0.61107742529E+000
        0.12000000000E+004       -0.21705799356E+003       -0.21765427728E+003        0.16991288264E+003        0.00000000000E+000       -0.86403574652E+002       -0.49937117395E+003        0.11948315091E+002       -0.12658198435E-001        0.00000000000E+000        0.18095915612E+003        0.00000000000E+000        0.13339772438E-321        0.53127756737E+001        0.59628372128E+000
        0.12200000000E+004       -0.21705855930E+003       -0.21767911124E+003        0.16554985265E+003        0.00000000000E+000       -0.85583321797E+002       -0.48771947279E+003        0.11901446386E+002       -0.12658198435E-001        0.00000000000E+000        0.17797515538E+003        0.00000000000E+000        0.13339772438E-321        0.20988712901E+000        0.62055193984E+000
        0.12400000000E+004       -0.21705902074E+003       -0.21769920272E+003        0.16114995955E+003        0.00000000000E+000       -0.84743158190E+002       -0.47587111647E+003        0.11854016860E+002       -0.12658198435E-001        0.00000000000E+000        0.17490749859E+003        0.00000000000E+000        0.13339772438E-321       -0.49837448538E+001        0.64018197480E+000
        0.12600000000E+004       -0.21705893351E+003       -0.21769136982E+003        0.15703972927E+003        0.00000000000E+000       -0.83948486334E+002       -0.46474564561E+003        0.11812800082E+002       -0.12658198435E-001        0.00000000000E+000        0.17201620205E+003        0.00000000000E+000        0.13339772438E-321       -0.98533110792E+001        0.63243631134E+000
        0.12800000000E+004       -0.21705845032E+003       -0.21765797350E+003        0.15348834945E+003        0.00000000000E+000       -0.83254107829E+002       -0.45508753674E+003        0.11780415646E+002       -0.12658198435E-001        0.00000000000E+000        0.16949952446E+003        0.00000000000E+000        0.13339772438E-321       -0.14071960285E+002        0.59952317236E+000
        0.13000000000E+004       -0.21705794796E+003       -0.21761926058E+003        0.15069806763E+003        0.00000000000E+000       -0.82701660731E+002       -0.44744393649E+003        0.11756038934E+002       -0.12658198435E-001        0.00000000000E+000        0.16749226194E+003        0.00000000000E+000        0.13339772438E-321       -0.17407373664E+002        0.56131261940E+000
        0.13200000000E+004       -0.21705765723E+003       -0.21760238440E+003        0.14881357251E+003        0.00000000000E+000       -0.82321183091E+002       -0.44219979902E+003        0.11736683959E+002       -0.12658198435E-001        0.00000000000E+000        0.16608385145E+003        0.00000000000E+000        0.13339772438E-321       -0.19702852016E+002        0.54472717351E+000
        0.13400000000E+004       -0.21705732646E+003       -0.21763137567E+003        0.14793603326E+003        0.00000000000E+000       -0.82133980515E+002       -0.43962620638E+003        0.11719311871E+002       -0.12658198435E-001        0.00000000000E+000        0.16533692981E+003        0.00000000000E+000        0.13339772438E-321       -0.20850805521E+002        0.57404920410E+000
        0.13600000000E+004       -0.21705733015E+003       -0.21772036765E+003        0.14813724278E+003        0.00000000000E+000       -0.82155798649E+002       -0.43992614571E+003        0.11702796109E+002       -0.12658198435E-001        0.00000000000E+000        0.16530373934E+003        0.00000000000E+000        0.13339772438E-321       -0.20769543326E+002        0.66303750251E+000
        0.13800000000E+004       -0.21705781446E+003       -0.21786602784E+003        0.14946567716E+003        0.00000000000E+000       -0.82398068821E+002       -0.44325376477E+003        0.11689635436E+002       -0.12658198435E-001        0.00000000000E+000        0.16603273301E+003        0.00000000000E+000        0.13339772438E-321       -0.19389581660E+002        0.80821337976E+000
        0.14000000000E+004       -0.21705864162E+003       -0.21804234558E+003        0.15194174670E+003        0.00000000000E+000       -0.82867019223E+002       -0.44970445869E+003        0.11686497158E+002       -0.12658198435E-001        0.00000000000E+000        0.16756802795E+003        0.00000000000E+000        0.13339772438E-321       -0.16654481276E+002        0.98370396261E+000
        0.14200000000E+004       -0.21705972859E+003       -0.21820038332E+003        0.15554223841E+003        0.00000000000E+000       -0.83560294819E+002       -0.45927303731E+003        0.11703347941E+002       -0.12658198435E-001        0.00000000000E+000        0.16994236257E+003        0.00000000000E+000        0.13339772438E-321       -0.12542341921E+002        0.11406547369E+001
        0.14400000000E+004       -0.21706088066E+003       -0.21827661083E+003        0.16016724172E+003        0.00000000000E+000       -0.84459340789E+002       -0.47175656538E+003        0.11750722117E+002       -0.12658198435E-001        0.00000000000E+000        0.17315055298E+003        0.00000000000E+000        0.13339772438E-321       -0.71165632724E+001        0.12157301669E+001
        0.14600000000E+004       -0.21706149598E+003       -0.21821554311E+003        0.16558540524E+003        0.00000000000E+000       -0.85516466050E+002       -0.48656336469E+003        0.11834414484E+002       -0.12658198435E-001        0.00000000000E+000        0.17707303857E+003        0.00000000000E+000        0.13339772438E-321       -0.61591246743E+000        0.11540471313E+001
        0.14800000000E+004       -0.21705994149E+003       -0.21801592202E+003        0.17137110994E+003        0.00000000000E+000       -0.86640557349E+002       -0.50246876512E+003        0.11945929801E+002       -0.12658198435E-001        0.00000000000E+000        0.18136053040E+003        0.00000000000E+000        0.13339772438E-321        0.64284885097E+001        0.95598053282E+000
        0.15000000000E+004       -0.21705711412E+003       -0.21778603386E+003        0.17690696034E+003        0.00000000000E+000       -0.87700277691E+002       -0.51760150647E+003        0.12055006092E+002       -0.12658198435E-001        0.00000000000E+000        0.18541082262E+003        0.00000000000E+000        0.13339772438E-321        0.13155619451E+002        0.72891973959E+000
        0.15200000000E+004       -0.21705629767E+003       -0.21769863779E+003        0.18153368937E+003        0.00000000000E+000       -0.88561584711E+002       -0.52997842866E+003        0.12123733894E+002       -0.12658198435E-001        0.00000000000E+000        0.18857988527E+003        0.00000000000E+000        0.13339772438E-321        0.18616725239E+002        0.64234011986E+000
        0.15400000000E+004       -0.21705885383E+003       -0.21781025306E+003        0.18480204978E+003        0.00000000000E+000       -0.89145594468E+002       -0.53839453229E+003        0.12143994598E+002       -0.12658198435E-001        0.00000000000E+000        0.19054142607E+003        0.00000000000E+000        0.13339772438E-321        0.22255061450E+002        0.75139922983E+000
        0.15600000000E+004       -0.21706164243E+003       -0.21798765986E+003        0.18658948892E+003        0.00000000000E+000       -0.89449348571E+002       -0.54277513097E+003        0.12147261123E+002       -0.12658198435E-001        0.00000000000E+000        0.19140929636E+003        0.00000000000E+000        0.13339772438E-321        0.24103431479E+002        0.92601743797E+000
        0.15800000000E+004       -0.21706216938E+003       -0.21807545418E+003        0.18697043367E+003        0.00000000000E+000       -0.89507030709E+002       -0.54360794402E+003        0.12166742325E+002       -0.12658198435E-001        0.00000000000E+000        0.19146910704E+003        0.00000000000E+000        0.13339772438E-321        0.24445895705E+002        0.10132848039E+001
        0.16000000000E+004       -0.21706101619E+003       -0.21804150537E+003        0.18603008052E+003        0.00000000000E+000       -0.89341931726E+002       -0.54122015910E+003        0.12205146255E+002       -0.12658198435E-001        0.00000000000E+000        0.19086357155E+003        0.00000000000E+000        0.13339772438E-321        0.23434445326E+002        0.98048918156E+000
        0.16200000000E+004       -0.21705986485E+003       -0.21795058052E+003        0.18381924112E+003        0.00000000000E+000       -0.88956510458E+002       -0.53564286527E+003        0.12240721358E+002       -0.12658198435E-001        0.00000000000E+000        0.18954616589E+003        0.00000000000E+000        0.13339772438E-321        0.21055325033E+002        0.89071567841E+000
        0.16400000000E+004       -0.21705949097E+003       -0.21787620890E+003        0.18043368690E+003        0.00000000000E+000       -0.88354691966E+002       -0.52695723664E+003        0.12250292321E+002       -0.12658198435E-001        0.00000000000E+000        0.18744821313E+003        0.00000000000E+000        0.13339772438E-321        0.17316185545E+002        0.81671792706E+000
        0.16600000000E+004       -0.21705992104E+003       -0.21784755606E+003        0.17608951017E+003        0.00000000000E+000       -0.87564340918E+002       -0.51561959204E+003        0.12224408989E+002       -0.12658198435E-001        0.00000000000E+000        0.18463334366E+003        0.00000000000E+000        0.13339772438E-321        0.12401772285E+002        0.78763501693E+000
        0.16800000000E+004       -0.21706018737E+003       -0.21784524540E+003        0.17112102209E+003        0.00000000000E+000       -0.86641374799E+002       -0.50249097901E+003        0.12168710211E+002       -0.12658198435E-001        0.00000000000E+000        0.18131989631E+003        0.00000000000E+000        0.13339772438E-321        0.66901379992E+001        0.78505802494E+000
        0.17000000000E+004       -0.21706094395E+003       -0.21783160531E+003        0.16592063767E+003        0.00000000000E+000       -0.85658981351E+002       -0.48864747336E+003        0.12097421602E+002       -0.12658198435E-001        0.00000000000E+000        0.17780912824E+003        0.00000000000E+000        0.13339772438E-321        0.66032009171E+000        0.77066136829E+000
        0.17200000000E+004       -0.21706091693E+003       -0.21777717124E+003        0.16086145154E+003        0.00000000000E+000       -0.84690452117E+002       -0.47512663995E+003        0.12024702627E+002       -0.12658198435E-001        0.00000000000E+000        0.17438900505E+003        0.00000000000E+000        0.13339772438E-321       -0.52225801908E+001        0.71625430404E+000
