        0.70000000000E+002        0.35654418864E+001        0.35654420728E+001        0.59198276039E+001        0.10651244703E-002        0.10651306535E-002       -0.50351158781E-004        0.21316477584E-001        0.21316744979E-001        0.22748569552E-002
        0.70000000000E+002        0.59198295278E+001        0.35654426666E+001        0.35654377988E+001       -0.50366064649E-004        0.10651473975E-002        0.10650793381E-002        0.22679196856E-002        0.21317271082E-001        0.21322110239E-001
        0.70000000000E+002        0.35654424912E+001        0.59198297579E+001        0.35654378245E+001        0.10651430618E-002       -0.50360162999E-004        0.10650819915E-002        0.21317110739E-001        0.22681304394E-002        0.21322185462E-001
        0.70000000000E+002        0.60770267286E+001        0.60770269377E+001        0.60770240222E+001        0.35010762264E-002        0.35010835672E-002        0.35010700771E-002        0.20679675105E-001        0.20679911742E-001        0.20686190573E-001
        0.70000000000E+002        0.49411821498E+001        0.49411820321E+001        0.49411847287E+001       -0.46853988601E-003       -0.46854327108E-003       -0.46851916354E-003       -0.65658576547E-001       -0.65660437104E-001       -0.65711871535E-001
        0.80000000000E+002        0.35766737563E+001        0.35766740118E+001        0.59193860556E+001        0.11732543888E-002        0.11732609661E-002       -0.33171461675E-004        0.18381231379E-001        0.18381108685E-001        0.40323207913E-002
        0.80000000000E+002        0.59193876415E+001        0.35766747873E+001        0.35766693708E+001       -0.33229951745E-004        0.11732812094E-002        0.11732458546E-002        0.40232570037E-002        0.18381867254E-001        0.18389034937E-001
        0.80000000000E+002        0.35766745643E+001        0.59193879363E+001        0.35766694251E+001        0.11732764350E-002       -0.33223157805E-004        0.11732483980E-002        0.18381866551E-001        0.40233738361E-002        0.18388919327E-001
        0.80000000000E+002        0.61126007707E+001        0.61126010595E+001        0.61125981802E+001        0.35701461332E-002        0.35701544058E-002        0.35701812607E-002        0.46779419014E-002        0.46780473230E-002        0.46865803506E-002
        0.80000000000E+002        0.49363467593E+001        0.49363466035E+001        0.49363494238E+001       -0.49393510537E-003       -0.49393903905E-003       -0.49394310254E-003       -0.45508600262E-001       -0.45509141225E-001       -0.45581025005E-001
        0.90000000000E+002        0.35889069742E+001        0.35889072921E+001        0.59191641746E+001        0.12645132609E-002        0.12645194051E-002       -0.56865952839E-005        0.15122614696E-001        0.15122578350E-001        0.60581910837E-002
        0.90000000000E+002        0.59191649288E+001        0.35889082908E+001        0.35889027159E+001       -0.57988653362E-005        0.12645431438E-002        0.12645522083E-002        0.60475106405E-002        0.15123103091E-001        0.15132243027E-001
        0.90000000000E+002        0.35889080199E+001        0.59191652947E+001        0.35889027925E+001        0.12645386254E-002       -0.57919233145E-005        0.12645545840E-002        0.15123197732E-001        0.60474481734E-002        0.15132297093E-001
        0.90000000000E+002        0.61484296513E+001        0.61484300258E+001        0.61484276475E+001        0.35594294464E-002        0.35594379020E-002        0.35595163507E-002       -0.86123563753E-002       -0.86123945759E-002       -0.86019859926E-002
        0.90000000000E+002        0.49313034477E+001        0.49313032513E+001        0.49313058667E+001       -0.51065637546E-003       -0.51066038445E-003       -0.51070120995E-003       -0.27688498795E-001       -0.27688287495E-001       -0.27777328872E-001
        0.10000000000E+003        0.36019640216E+001        0.36019643999E+001        0.59192723237E+001        0.13372208197E-002        0.13372268702E-002        0.33543113643E-004        0.11570492521E-001        0.11570494458E-001        0.83442017880E-002
        0.10000000000E+003        0.59192716642E+001        0.36019656502E+001        0.36019604150E+001        0.33370150590E-004        0.13372527819E-002        0.13373154807E-002        0.83326000254E-002        0.11570767472E-001        0.11581318296E-001
        0.10000000000E+003        0.36019653368E+001        0.59192720979E+001        0.36019605168E+001        0.13372488010E-002        0.33376252946E-004        0.13373182068E-002        0.11570870215E-001        0.83323542261E-002        0.11581392876E-001
        0.10000000000E+003        0.61837893596E+001        0.61837898176E+001        0.61837885073E+001        0.34829385320E-002        0.34829467667E-002        0.34830856372E-002       -0.19469733183E-001       -0.19469776108E-001       -0.19458002063E-001
        0.10000000000E+003        0.49261336318E+001        0.49261333959E+001        0.49261353996E+001       -0.51971723405E-003       -0.51972097782E-003       -0.51980522523E-003       -0.11975268413E-001       -0.11974318705E-001       -0.12075356102E-001
        0.11000000000E+003        0.36156513906E+001        0.36156518295E+001        0.59198350369E+001        0.13898893781E-002        0.13898968056E-002        0.85884009843E-004        0.77657016617E-002        0.77662052917E-002        0.10871697869E-001
        0.11000000000E+003        0.59198323318E+001        0.36156533464E+001        0.36156490255E+001        0.85642387703E-004        0.13899239439E-002        0.13900488074E-002        0.10858092839E-001        0.77663825951E-002        0.77786542832E-002
        0.11000000000E+003        0.36156529960E+001        0.59198328198E+001        0.36156491566E+001        0.13899186727E-002        0.85648971537E-004        0.13900513954E-002        0.77658061385E-002        0.10858515403E-001        0.77785289836E-002
        0.11000000000E+003        0.62180884220E+001        0.62180889611E+001        0.62180893602E+001        0.33531590674E-002        0.33531664494E-002        0.33533740639E-002       -0.28176168012E-001       -0.28176438159E-001       -0.28162974222E-001
        0.11000000000E+003        0.49209091030E+001        0.49209088317E+001        0.49209097622E+001       -0.52202916845E-003       -0.52203323863E-003       -0.52216712605E-003        0.18548116333E-002        0.18524330560E-002        0.17361721101E-002
        0.12000000000E+003        0.36297618091E+001        0.36297623360E+001        0.59209900039E+001        0.14213009677E-002        0.14213097297E-002        0.15256245485E-003        0.37664270811E-002        0.37664134090E-002        0.13607942367E-001
        0.12000000000E+003        0.59209845120E+001        0.36297641291E+001        0.36297613912E+001        0.15224750516E-003        0.14213348716E-002        0.14215294509E-002        0.13594626671E-001        0.37655031596E-002        0.37788262096E-002
        0.12000000000E+003        0.36297637103E+001        0.59209850773E+001        0.36297615447E+001        0.14213287706E-002        0.15225465354E-003        0.14215324094E-002        0.37657749559E-002        0.13594411370E-001        0.37790875336E-002
        0.12000000000E+003        0.62508525409E+001        0.62508531466E+001        0.62508559885E+001        0.31811169992E-002        0.31811236719E-002        0.31814068096E-002       -0.34985591919E-001       -0.34985582167E-001       -0.34971319267E-001
        0.12000000000E+003        0.49156930485E+001        0.49156927311E+001        0.49156920570E+001       -0.51841662513E-003       -0.51842106441E-003       -0.51860985151E-003        0.13959040419E-001        0.13959803278E-001        0.13835741730E-001
        0.13000000000E+003        0.36440774100E+001        0.36440780241E+001        0.59228862860E+001        0.14305879436E-002        0.14305966426E-002        0.23458631247E-003       -0.35690202652E-003       -0.35691148321E-003        0.16505455225E-001
        0.13000000000E+003        0.59228772819E+001        0.36440800438E+001        0.36440796146E+001        0.23419936546E-003        0.14306145258E-002        0.14308833432E-002        0.16492338562E-001       -0.35866612001E-003       -0.34473415270E-003
        0.13000000000E+003        0.36440795714E+001        0.59228779129E+001        0.36440798048E+001        0.14306096324E-002        0.23420554682E-003        0.14308874472E-002       -0.35849457336E-003        0.16492198841E-001       -0.34457495230E-003
        0.13000000000E+003        0.62817107619E+001        0.62817114345E+001        0.62817174964E+001        0.29764688856E-002        0.29764752506E-002        0.29768366699E-002       -0.40146816974E-001       -0.40146939691E-001       -0.40132463119E-001
        0.13000000000E+003        0.49105407705E+001        0.49105404105E+001        0.49105375651E+001       -0.50963114247E-003       -0.50963529555E-003       -0.50988150385E-003        0.24499272950E-001        0.24499762910E-001        0.24372464036E-001
        0.14000000000E+003        0.36583735680E+001        0.36583742688E+001        0.59256817301E+001        0.14173166400E-002        0.14173251800E-002        0.33265528164E-003       -0.45153882081E-002       -0.45154371420E-002        0.19498580010E-001
        0.14000000000E+003        0.59256684993E+001        0.36583764196E+001        0.36583790580E+001        0.33219937356E-003        0.14173299036E-002        0.14176753838E-002        0.19486379017E-001       -0.45185138052E-002       -0.45043005754E-002
        0.14000000000E+003        0.36583759029E+001        0.59256691882E+001        0.36583792936E+001        0.14173259901E-002        0.33220469288E-003        0.14176802745E-002       -0.45183255836E-002        0.19486202253E-001       -0.45041709312E-002
        0.14000000000E+003        0.63103819187E+001        0.63103826516E+001        0.63103927219E+001        0.27474950307E-002        0.27475003816E-002        0.27479400538E-002       -0.43916295049E-001       -0.43916544641E-001       -0.43902292234E-001
        0.14000000000E+003        0.49055004256E+001        0.49055000252E+001        0.49054944270E+001       -0.49635472715E-003       -0.49635860518E-003       -0.49666288078E-003        0.33618028088E-001        0.33618742149E-001        0.33491852364E-001
        0.15000000000E+003        0.36724237428E+001        0.36724245277E+001        0.59295393916E+001        0.13815781493E-002        0.13815861293E-002        0.44705881766E-003       -0.86052746239E-002       -0.86054313011E-002        0.22502360520E-001
        0.15000000000E+003        0.59295212694E+001        0.36724266419E+001        0.36724331222E+001        0.44654150203E-003        0.13815686257E-002        0.13819914687E-002        0.22492016975E-001       -0.86105148635E-002       -0.85963259060E-002
        0.15000000000E+003        0.36724260912E+001        0.59295220067E+001        0.36724334103E+001        0.13815665584E-002        0.44654508320E-003        0.13819975971E-002       -0.86100252958E-002        0.22491555612E-001       -0.85960011483E-002
        0.15000000000E+003        0.63366606625E+001        0.63366614422E+001        0.63366762975E+001        0.25010709701E-002        0.25010724754E-002        0.25015883277E-002       -0.46553306442E-001       -0.46554468684E-001       -0.46540753107E-001
        0.15000000000E+003        0.49006136759E+001        0.49006132384E+001        0.49006043075E+001       -0.47920586917E-003       -0.47920885480E-003       -0.47957028128E-003        0.41450830319E-001        0.41454022747E-001        0.41330735399E-001
        0.16000000000E+003        0.36860051310E+001        0.36860059914E+001        0.59346229065E+001        0.13240672501E-002        0.13240742578E-002        0.57756979045E-003       -0.12508686901E-001       -0.12508887186E-001        0.25412099097E-001
        0.16000000000E+003        0.59345993293E+001        0.36860077921E+001        0.36860188874E+001        0.57700156099E-003        0.13240238554E-002        0.13245229667E-002        0.25403750659E-001       -0.12515881736E-001       -0.12502070342E-001
        0.16000000000E+003        0.36860072341E+001        0.59346000899E+001        0.36860192455E+001        0.13240233148E-002        0.57700343227E-003        0.13245299301E-002       -0.12515810815E-001        0.25403584272E-001       -0.12502088572E-001
        0.16000000000E+003        0.63604033381E+001        0.63604041011E+001        0.63604244885E+001        0.22426849624E-002        0.22426819486E-002        0.22432702167E-002       -0.48307881624E-001       -0.48308378461E-001       -0.48295508036E-001
        0.16000000000E+003        0.48959163082E+001        0.48959158481E+001        0.48959030213E+001       -0.45874410043E-003       -0.45874611188E-003       -0.45916232754E-003        0.48120243269E-001        0.48121315313E-001        0.48004763912E-001
        0.17000000000E+003        0.36989050878E+001        0.36989060128E+001        0.59410907874E+001        0.12461495143E-002        0.12461552604E-002        0.72333933941E-003       -0.16097231247E-001       -0.16097494129E-001        0.28104237634E-001
        0.17000000000E+003        0.59410613006E+001        0.36989071190E+001        0.36989235816E+001        0.72273443890E-003        0.12460589127E-002        0.12466318161E-002        0.28099123041E-001       -0.16107367463E-001       -0.16094087618E-001
        0.17000000000E+003        0.36989065575E+001        0.59410620754E+001        0.36989240089E+001        0.12460593550E-002        0.72273481672E-003        0.12466387966E-002       -0.16107077558E-001        0.28098741134E-001       -0.16094063080E-001
        0.17000000000E+003        0.63815143618E+001        0.63815150812E+001        0.63815417018E+001        0.19765466626E-002        0.19765403110E-002        0.19771957731E-002       -0.49399403420E-001       -0.49400131991E-001       -0.49388333495E-001
        0.17000000000E+003        0.48914387939E+001        0.48914383161E+001        0.48914210610E+001       -0.43548250614E-003       -0.43548384124E-003       -0.43595114022E-003        0.53707023062E-001        0.53708911702E-001        0.53601846644E-001
        0.18000000000E+003        0.37109281213E+001        0.37109290966E+001        0.59490896932E+001        0.11498902580E-002        0.11498951976E-002        0.88281444659E-003       -0.19242404580E-001       -0.19242437759E-001        0.30443817135E-001
        0.18000000000E+003        0.59490540181E+001        0.37109289704E+001        0.37109515237E+001        0.88219042755E-003        0.11497367124E-002        0.11503798501E-002        0.30441912745E-001       -0.19255376992E-001       -0.19242871686E-001
        0.18000000000E+003        0.37109284212E+001        0.59490547862E+001        0.37109520215E+001        0.11497381435E-002        0.88218950751E-003        0.11503870798E-002       -0.19255303857E-001        0.30441818171E-001       -0.19242804770E-001
        0.18000000000E+003        0.63999342713E+001        0.63999349073E+001        0.63999684040E+001        0.17057642775E-002        0.17057557044E-002        0.17064720686E-002       -0.50012863412E-001       -0.50012950436E-001       -0.50002389997E-001
        0.18000000000E+003        0.48872066581E+001        0.48872061713E+001        0.48871839985E+001       -0.40989989222E-003       -0.40990080043E-003       -0.41041439969E-003        0.58280470452E-001        0.58280450497E-001        0.58184836839E-001
        0.19000000000E+003        0.37219028929E+001        0.37219039168E+001        0.59587470764E+001        0.10380402025E-002        0.10380448331E-002        0.10536939898E-002       -0.21821077311E-001       -0.21821157591E-001        0.32291145262E-001
        0.19000000000E+003        0.59587051091E+001        0.37219018533E+001        0.37219311786E+001        0.10530706809E-002        0.10378067205E-002        0.10385156386E-002        0.32293310371E-001       -0.21837451941E-001       -0.21825807298E-001
        0.19000000000E+003        0.37219013203E+001        0.59587058655E+001        0.37219317505E+001        0.10378089260E-002        0.10530690150E-002        0.10385234274E-002       -0.21837240737E-001        0.32293131126E-001       -0.21825668932E-001
        0.19000000000E+003        0.64156296473E+001        0.64156301952E+001        0.64156711432E+001        0.14325520626E-002        0.14325431299E-002        0.14333131799E-002       -0.50291466237E-001       -0.50291511238E-001       -0.50282362023E-001
        0.19000000000E+003        0.48832407961E+001        0.48832403001E+001        0.48832127730E+001       -0.38245188379E-003       -0.38245268140E-003       -0.38300695829E-003        0.61872758482E-001        0.61873262604E-001        0.61790810532E-001
        0.20000000000E+003        0.37316889253E+001        0.37316899933E+001        0.59701635730E+001        0.91396647250E-003        0.91397106036E-003        0.12329368389E-002       -0.23730079011E-001       -0.23730014434E-001        0.33514235505E-001
        0.20000000000E+003        0.59701154317E+001        0.37316851048E+001        0.37317218365E+001        0.12323366698E-002        0.91363553694E-003        0.91440511968E-003        0.33520565682E-001       -0.23749482483E-001       -0.23738855356E-001
        0.20000000000E+003        0.37316845997E+001        0.59701161665E+001        0.37317224900E+001        0.91363869163E-003        0.12323338080E-002        0.91441384676E-003       -0.23749345244E-001        0.33520305878E-001       -0.23738649241E-001
        0.20000000000E+003        0.64285853126E+001        0.64285857699E+001        0.64286346675E+001        0.11584428210E-002        0.11584341210E-002        0.11592500065E-002       -0.50342188603E-001       -0.50342058174E-001       -0.50334379784E-001
        0.20000000000E+003        0.48795576204E+001        0.48795571176E+001        0.48795238594E+001       -0.35357899811E-003       -0.35357966611E-003       -0.35416842905E-003        0.64517848375E-001        0.64517911630E-001        0.64449401561E-001
        0.21000000000E+003        0.37401822224E+001        0.37401833380E+001        0.59834058131E+001        0.78152116875E-003        0.78152582110E-003        0.14168291688E-002       -0.24894531029E-001       -0.24894571931E-001        0.33998107907E-001
        0.21000000000E+003        0.59833518425E+001        0.37401745640E+001        0.37402192810E+001        0.14162750426E-002        0.78107581907E-003        0.78190023141E-003        0.34008681472E-001       -0.24917132384E-001       -0.24907629932E-001
        0.21000000000E+003        0.37401740942E+001        0.59833525417E+001        0.37402200274E+001        0.78108078378E-003        0.14162701801E-002        0.78191088375E-003       -0.24916605111E-001        0.34008206755E-001       -0.24907129231E-001
        0.21000000000E+003        0.64387985038E+001        0.64387988777E+001        0.64388561433E+001        0.88446452275E-003        0.88445558336E-003        0.88530904017E-003       -0.50243393036E-001       -0.50243611331E-001       -0.50237496190E-001
        0.21000000000E+003        0.48761692161E+001        0.48761687068E+001        0.48761294044E+001       -0.32370321918E-003       -0.32370340234E-003       -0.32432021017E-003        0.66262908046E-001        0.66264967153E-001        0.66210711198E-001
        0.22000000000E+003        0.37473193487E+001        0.37473205097E+001        0.59985001564E+001        0.64486003860E-003        0.64486465270E-003        0.16011251875E-002       -0.25277834265E-001       -0.25277807407E-001        0.33662441671E-001
        0.22000000000E+003        0.59984409326E+001        0.37473066212E+001        0.37473598411E+001        0.16006382592E-002        0.64428597902E-003        0.64515889162E-003        0.33676538457E-001       -0.25302486143E-001       -0.25294182707E-001
        0.22000000000E+003        0.37473062154E+001        0.59984415701E+001        0.37473607077E+001        0.64429335029E-003        0.16006312965E-002        0.64517189194E-003       -0.25302129897E-001        0.33676242097E-001       -0.25293821392E-001
        0.22000000000E+003        0.64462746030E+001        0.64462748816E+001        0.64463408484E+001        0.61129127011E-003        0.61128126457E-003        0.61216371656E-003       -0.50046632411E-001       -0.50046805530E-001       -0.50042275678E-001
        0.22000000000E+003        0.48730835560E+001        0.48730830496E+001        0.48730374552E+001       -0.29322334506E-003       -0.29322284442E-003       -0.29386134261E-003        0.67162265630E-001        0.67163199858E-001        0.67122506596E-001
        0.23000000000E+003        0.37530794231E+001        0.37530806310E+001        0.60154283169E+001        0.50822583643E-003        0.50823081070E-003        0.17812381836E-002       -0.24884644968E-001       -0.24884539598E-001        0.32462395915E-001
        0.23000000000E+003        0.60153646077E+001        0.37530602836E+001        0.37531224588E+001        0.17808368768E-002        0.50751314173E-003        0.50842779685E-003        0.32479733330E-001       -0.24910890163E-001       -0.24903868681E-001
        0.23000000000E+003        0.37530599612E+001        0.60153651676E+001        0.37531234652E+001        0.50752249437E-003        0.17808282639E-002        0.50844299062E-003       -0.24910518992E-001        0.32479423860E-001       -0.24903424715E-001
        0.23000000000E+003        0.64510243292E+001        0.64510245030E+001        0.64510994176E+001        0.33935187019E-003        0.33934102719E-003        0.34024382043E-003       -0.49790409005E-001       -0.49790543345E-001       -0.49787605317E-001
        0.23000000000E+003        0.48703047492E+001        0.48703042499E+001        0.48702521775E+001       -0.26250325745E-003       -0.26250228957E-003       -0.26315653755E-003        0.67314438908E-001        0.67315550013E-001        0.67287298771E-001
        0.24000000000E+003        0.37574838654E+001        0.37574851259E+001        0.60341249201E+001        0.37571877139E-003        0.37572443611E-003        0.19524741604E-002       -0.23762639481E-001       -0.23762491365E-001        0.30403423873E-001
        0.24000000000E+003        0.60340576701E+001        0.37574568840E+001        0.37575283971E+001        0.19521732721E-002        0.37486224182E-003        0.37581145324E-003        0.30422953056E-001       -0.23789200343E-001       -0.23783535180E-001
        0.24000000000E+003        0.37574566653E+001        0.60340581354E+001        0.37575295675E+001        0.37487269711E-003        0.19521637786E-002        0.37582797131E-003       -0.23789166698E-001        0.30422939234E-001       -0.23783492959E-001
        0.24000000000E+003        0.64530616404E+001        0.64530617021E+001        0.64531457248E+001        0.68910014240E-004        0.68899111206E-004        0.69813338470E-004       -0.49496839481E-001       -0.49496727181E-001       -0.49495467441E-001
        0.24000000000E+003        0.48678334909E+001        0.48678330038E+001        0.48677743244E+001       -0.23185936715E-003       -0.23185844007E-003       -0.23252300772E-003        0.66828713062E-001        0.66827423346E-001        0.66810500431E-001
        0.25000000000E+003        0.37605937986E+001        0.37605951198E+001        0.60544778001E+001        0.25108115532E-003        0.25108732132E-003        0.21102820895E-002       -0.21995536204E-001       -0.21995500284E-001        0.27532560241E-001
        0.25000000000E+003        0.60544080732E+001        0.37605575284E+001        0.37606386879E+001        0.21100922785E-002        0.25008013587E-003        0.25105627223E-003        0.27553810829E-001       -0.22022021877E-001       -0.22017802094E-001
        0.25000000000E+003        0.37605574151E+001        0.60544084432E+001        0.37606400247E+001        0.25009074281E-003        0.21100829749E-002        0.25107305175E-003       -0.22021999844E-001        0.27553894384E-001       -0.22017748327E-001
        0.25000000000E+003        0.64524025295E+001        0.64524024852E+001        0.64524956844E+001       -0.19986991966E-003       -0.19988012301E-003       -0.19896336615E-003       -0.49180267994E-001       -0.49180123419E-001       -0.49180454469E-001
        0.25000000000E+003        0.48656675619E+001        0.48656670811E+001        0.48656017174E+001       -0.20155194109E-003       -0.20155153301E-003       -0.20222173414E-003        0.65841571952E-001        0.65840589753E-001        0.65832852192E-001
        0.26000000000E+003        0.37625054885E+001        0.37625068723E+001        0.60763305619E+001        0.13752515328E-003        0.13753132805E-003        0.22504818032E-002       -0.19694249394E-001       -0.19694282098E-001        0.23938924321E-001
        0.26000000000E+003        0.60762595157E+001        0.37624584867E+001        0.37625495225E+001        0.22504106484E-002        0.13638263920E-003        0.13737767439E-003        0.23961235969E-001       -0.19719710610E-001       -0.19716992069E-001
        0.26000000000E+003        0.37624584801E+001        0.60762597949E+001        0.37625510285E+001        0.13639351079E-003        0.22504016691E-002        0.13739472104E-003       -0.19719635483E-001        0.23961271467E-001       -0.19716947767E-001
        0.26000000000E+003        0.64490642420E+001        0.64490640997E+001        0.64491664574E+001       -0.46687917901E-003       -0.46688870786E-003       -0.46597792623E-003       -0.48846772193E-001       -0.48846669139E-001       -0.48848531777E-001
        0.26000000000E+003        0.48638024521E+001        0.48638019731E+001        0.48637298897E+001       -0.17177848956E-003       -0.17177833557E-003       -0.17245043914E-003        0.64491247856E-001        0.64491117800E-001        0.64490527442E-001
