 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.70000000000E+003        0.31486653896E+002        0.72128848547E+002        0.00000000000E+000       -0.34686743800E+002       -0.21711577200E+003        0.54425345408E+002       -0.16224546449E-001        0.00000000000E+000        0.15434137671E+003        0.00000000000E+000        0.65922626825E-309        0.20150734693E+001        0.39475011093E+000
        0.75000000000E+003        0.29197822336E+002        0.69364634666E+002        0.00000000000E+000       -0.34190336288E+002       -0.20966376697E+003        0.53791937794E+002       -0.16224546449E-001        0.00000000000E+000        0.15071815625E+003        0.00000000000E+000        0.65922626825E-309       -0.11969457122E+001        0.39036714680E+000
        0.80000000000E+003        0.26348436356E+002        0.66473143940E+002        0.00000000000E+000       -0.33619912381E+002       -0.20138527125E+003        0.52847753782E+002       -0.16224546449E-001        0.00000000000E+000        0.14635806559E+003        0.00000000000E+000        0.65922626825E-309       -0.48004604837E+001        0.49134170331E+000
        0.85000000000E+003        0.24488648820E+002        0.64865827367E+002        0.00000000000E+000       -0.33273380072E+002       -0.19648432192E+003        0.52151520068E+002       -0.16224546449E-001        0.00000000000E+000        0.14358289046E+003        0.00000000000E+000        0.65922626825E-309       -0.69595326813E+001        0.62187014964E+000
        0.90000000000E+003        0.24560740256E+002        0.65514316762E+002        0.00000000000E+000       -0.33360435088E+002       -0.19783845224E+003        0.51860834610E+002       -0.16224546449E-001        0.00000000000E+000        0.14394469633E+003        0.00000000000E+000        0.65922626825E-309       -0.64433460392E+001        0.89935046069E+000
        0.95000000000E+003        0.27269493171E+002        0.68811182207E+002        0.00000000000E+000       -0.33978881690E+002       -0.20687210413E+003        0.52421987034E+002       -0.16224546449E-001        0.00000000000E+000        0.14843688142E+003        0.00000000000E+000        0.65922626825E-309       -0.25736142182E+001        0.10402670988E+001
        0.10000000000E+004        0.32113618171E+002        0.73786696234E+002        0.00000000000E+000       -0.34935699183E+002       -0.22107316826E+003        0.54102718030E+002       -0.16224546449E-001        0.00000000000E+000        0.15610032408E+003        0.00000000000E+000        0.65922626825E-309        0.36657734968E+001        0.48319831883E+000
        0.10500000000E+004        0.34452411963E+002        0.77136600792E+002        0.00000000000E+000       -0.35521676086E+002       -0.22993574754E+003        0.54389331977E+002       -0.16224546449E-001        0.00000000000E+000        0.16032290013E+003        0.00000000000E+000        0.65922626825E-309        0.74519356120E+001        0.62529162707E+000
        0.11000000000E+004        0.33986823821E+002        0.77704795054E+002        0.00000000000E+000       -0.35582088270E+002       -0.23095277424E+003        0.53550478949E+002       -0.16224546449E-001        0.00000000000E+000        0.16043048663E+003        0.00000000000E+000        0.65922626825E-309        0.77882142965E+001        0.10639359447E+001
        0.11500000000E+004        0.33100233448E+002        0.76267368806E+002        0.00000000000E+000       -0.35349709779E+002       -0.22749828188E+003        0.53457915303E+002       -0.16224546449E-001        0.00000000000E+000        0.15918834068E+003        0.00000000000E+000        0.65922626825E-309        0.63754700188E+001        0.67535484272E+000
        0.12000000000E+004        0.30549096652E+002        0.72594760681E+002        0.00000000000E+000       -0.34713506125E+002       -0.21786355926E+003        0.53139583470E+002       -0.16224546449E-001        0.00000000000E+000        0.15462865162E+003        0.00000000000E+000        0.65922626825E-309        0.22698695009E+001        0.50952131840E+000
        0.12500000000E+004        0.26984000727E+002        0.67949507830E+002        0.00000000000E+000       -0.33862932664E+002       -0.20517395131E+003        0.52545768354E+002       -0.16224546449E-001        0.00000000000E+000        0.14819142139E+003        0.00000000000E+000        0.65922626825E-309       -0.31965715376E+001        0.54698320955E+000
        0.13000000000E+004        0.24193718134E+002        0.64385384201E+002        0.00000000000E+000       -0.33189200507E+002       -0.19530411859E+003        0.52154232680E+002       -0.16224546449E-001        0.00000000000E+000        0.14312126104E+003        0.00000000000E+000        0.65922626825E-309       -0.74372548356E+001        0.47963869491E+000
        0.13500000000E+004        0.23108846113E+002        0.63189146046E+002        0.00000000000E+000       -0.32947188052E+002       -0.19180773645E+003        0.51941076851E+002       -0.16224546449E-001        0.00000000000E+000        0.14118651030E+003        0.00000000000E+000        0.65922626825E-309       -0.89586858683E+001        0.52194783048E+000
        0.14000000000E+004        0.24160480128E+002        0.64916719873E+002        0.00000000000E+000       -0.33253270194E+002       -0.19625168042E+003        0.51853946371E+002       -0.16224546449E-001        0.00000000000E+000        0.14318600270E+003        0.00000000000E+000        0.65922626825E-309       -0.71155835334E+001        0.84056988654E+000
        0.14500000000E+004        0.27754900622E+002        0.69555268091E+002        0.00000000000E+000       -0.34120093381E+002       -0.20893440327E+003        0.52371298759E+002       -0.16224546449E-001        0.00000000000E+000        0.14956879156E+003        0.00000000000E+000        0.65922626825E-309       -0.16985405374E+001        0.10288039411E+001
        0.15000000000E+004        0.32887705787E+002        0.75583036371E+002        0.00000000000E+000       -0.35245424839E+002       -0.22575389238E+003        0.53644071771E+002       -0.16224546449E-001        0.00000000000E+000        0.15843257733E+003        0.00000000000E+000        0.65922626825E-309        0.56207039770E+001        0.62285810172E+000
        0.15500000000E+004        0.35647850165E+002        0.79416005124E+002        0.00000000000E+000       -0.35914341942E+002       -0.23593693970E+003        0.54099976826E+002       -0.16224546449E-001        0.00000000000E+000        0.16328855207E+003        0.00000000000E+000        0.65922626825E-309        0.99912778169E+001        0.71954451308E+000
        0.16000000000E+004        0.35854148597E+002        0.79480854956E+002        0.00000000000E+000       -0.35917858384E+002       -0.23600072413E+003        0.54366049652E+002       -0.16224546449E-001        0.00000000000E+000        0.16309192275E+003        0.00000000000E+000        0.65922626825E-309        0.10012305428E+002        0.83782287296E+000
        0.16500000000E+004        0.33946313040E+002        0.76204972801E+002        0.00000000000E+000       -0.35360183224E+002       -0.22749182416E+003        0.54487656543E+002       -0.16224546449E-001        0.00000000000E+000        0.15903827586E+003        0.00000000000E+000        0.65922626825E-309        0.64027454617E+001        0.68089430824E+000
        0.17000000000E+004        0.29906865571E+002        0.70889150857E+002        0.00000000000E+000       -0.34406182106E+002       -0.21320183833E+003        0.53764344280E+002       -0.16224546449E-001        0.00000000000E+000        0.15193696928E+003        0.00000000000E+000        0.65922626825E-309        0.28212003086E+000        0.65852610493E+000
        0.17500000000E+004        0.25878068816E+002        0.65878745887E+002        0.00000000000E+000       -0.33475685823E+002       -0.19957305206E+003        0.52953199431E+002       -0.16224546449E-001        0.00000000000E+000        0.14518050302E+003        0.00000000000E+000        0.65922626825E-309       -0.55449393507E+001        0.47552225839E+000
        0.18000000000E+004        0.23362966724E+002        0.62842954519E+002        0.00000000000E+000       -0.32897178155E+002       -0.19123381744E+003        0.52466621401E+002       -0.16224546449E-001        0.00000000000E+000        0.14106473481E+003        0.00000000000E+000        0.65922626825E-309       -0.91051024848E+001        0.24097861979E+000
        0.18500000000E+004        0.22737379140E+002        0.62471205175E+002        0.00000000000E+000       -0.32808695115E+002       -0.18996742007E+003        0.52118096661E+002       -0.16224546449E-001        0.00000000000E+000        0.14030607284E+003        0.00000000000E+000        0.65922626825E-309       -0.96877981493E+001        0.32214234210E+000
        0.19000000000E+004        0.24231981156E+002        0.65031575166E+002        0.00000000000E+000       -0.33267857026E+002       -0.19655024299E+003        0.51879601889E+002       -0.16224546449E-001        0.00000000000E+000        0.14330806109E+003        0.00000000000E+000        0.65922626825E-309       -0.69752043849E+001        0.82227195236E+000
        0.19500000000E+004        0.28300463934E+002        0.70462019696E+002        0.00000000000E+000       -0.34277314515E+002       -0.21118442120E+003        0.52346484441E+002       -0.16224546449E-001        0.00000000000E+000        0.15048875337E+003        0.00000000000E+000        0.65922626825E-309       -0.78278899098E+000        0.12639556791E+001
        0.20000000000E+004        0.34397805631E+002        0.77358282320E+002        0.00000000000E+000       -0.35574505174E+002       -0.23042532601E+003        0.54064633771E+002       -0.16224546449E-001        0.00000000000E+000        0.16057582431E+003        0.00000000000E+000        0.65922626825E-309        0.75649944329E+001        0.85012653053E+000
