        0.57400466389E-002        0.57403054491E-002       -0.19383535539E-001
       -0.19375476518E-001        0.57440670566E-002        0.57339883955E-002
        0.57438027401E-002       -0.19374879994E-001        0.57338951964E-002
       -0.41521844468E-001       -0.41521001824E-001       -0.41534956349E-001
        0.49589530701E-001        0.49585903780E-001        0.49587089219E-001

 Time (a.u):    360.00000000000000     
        0.76493342061E-002        0.76490809903E-002       -0.23411359825E-001
       -0.23404771894E-001        0.76561999298E-002        0.76451855832E-002
        0.76564569788E-002       -0.23404949335E-001        0.76452092613E-002
       -0.38881459084E-001       -0.38881509490E-001       -0.38896216303E-001
        0.47158186432E-001        0.47159686466E-001        0.47156733344E-001

 Time (a.u):    370.00000000000000     
        0.92564189395E-002        0.92565256154E-002       -0.27054408260E-001
       -0.27050348321E-001        0.92670063915E-002        0.92551792701E-002
        0.92668779052E-002       -0.27050225594E-001        0.92551016329E-002
       -0.35315597327E-001       -0.35315018498E-001       -0.35330361203E-001
        0.44025413555E-001        0.44023293851E-001        0.44015784780E-001

 Time (a.u):    380.00000000000000     
        0.10563654308E-001        0.10563697416E-001       -0.30294353529E-001
       -0.30292558187E-001        0.10577481982E-001        0.10564954889E-001
        0.10577098688E-001       -0.30292136812E-001        0.10564610845E-001
       -0.30594951597E-001       -0.30594846599E-001       -0.30610754726E-001
        0.39931565389E-001        0.39929913447E-001        0.39917642988E-001

 Time (a.u):    390.00000000000000     
        0.11578020488E-001        0.11577837933E-001       -0.33122614207E-001
       -0.33122229951E-001        0.11594277092E-001        0.11581165047E-001
        0.11594327237E-001       -0.33122376069E-001        0.11581034456E-001
       -0.24503034933E-001       -0.24503258261E-001       -0.24519327957E-001
        0.34641526950E-001        0.34642330855E-001        0.34624783282E-001

 Time (a.u):    400.00000000000000     
        0.12310878956E-001        0.12310688371E-001       -0.35535957754E-001
       -0.35537732099E-001        0.12329932544E-001        0.12316376993E-001
        0.12329800348E-001       -0.35537585356E-001        0.12316055611E-001
       -0.16835273514E-001       -0.16835467810E-001       -0.16851084486E-001
        0.27925064897E-001        0.27924953412E-001        0.27901404952E-001

 Time (a.u):    410.00000000000000     
        0.12777202760E-001        0.12776917696E-001       -0.37537031144E-001
       -0.37540230504E-001        0.12798428568E-001        0.12784542577E-001
        0.12798568484E-001       -0.37540423898E-001        0.12784398270E-001
       -0.74031576940E-002       -0.74033839492E-002       -0.74177799921E-002
        0.19563729138E-001        0.19564703477E-001        0.19534502173E-001

 Time (a.u):    420.00000000000000     
        0.12993304665E-001        0.12992987024E-001       -0.39130460859E-001
       -0.39135167115E-001        0.13016730652E-001        0.13002651681E-001
        0.13016858161E-001       -0.39135446214E-001        0.13002458893E-001
        0.39796041867E-002        0.39793549315E-002        0.39669495498E-002
        0.93446524957E-002        0.93460637642E-002        0.93085538127E-002

 Time (a.u):    430.00000000000000     
        0.12977345431E-001        0.12977043026E-001       -0.40323723900E-001
       -0.40329741035E-001        0.13002713644E-001        0.12988497508E-001
        0.13002845357E-001       -0.40330069154E-001        0.12988330517E-001
        0.17502526306E-001        0.17502256377E-001        0.17492535244E-001
       -0.29510417078E-002       -0.29494835044E-002       -0.29952865517E-002

 Time (a.u):    440.00000000000000     
        0.12745784510E-001        0.12745588994E-001       -0.41125032725E-001
       -0.41132374560E-001        0.12773020298E-001        0.12758750984E-001
        0.12773023254E-001       -0.41132476976E-001        0.12758555095E-001
        0.33303395334E-001        0.33303241488E-001        0.33297227677E-001
       -0.17482187013E-001       -0.17481935141E-001       -0.17536785940E-001

 Time (a.u):    450.00000000000000     
        0.12314505520E-001        0.12314309973E-001       -0.41541895335E-001
       -0.41549987131E-001        0.12343207788E-001        0.12328859548E-001
        0.12343248988E-001       -0.41550229200E-001        0.12328702877E-001
        0.51330610063E-001        0.51330495693E-001        0.51329378516E-001
       -0.34228715474E-001       -0.34227988865E-001       -0.34292449082E-001

 Time (a.u):    460.00000000000000     
        0.11693397648E-001        0.11693228046E-001       -0.41581964038E-001
       -0.41590677990E-001        0.11723382893E-001        0.11708930497E-001
        0.11723355752E-001       -0.41590871698E-001        0.11708750822E-001
        0.71108208253E-001        0.71108127433E-001        0.71113231796E-001
       -0.52721778320E-001       -0.52721265640E-001       -0.52795333342E-001

 Time (a.u):    470.00000000000000     
        0.10887713841E-001        0.10887660459E-001       -0.41249261370E-001
       -0.41258470243E-001        0.10918823888E-001        0.10904318156E-001
        0.10918608743E-001       -0.41258399980E-001        0.10904068337E-001
        0.91504051924E-001        0.91504187372E-001        0.91516383404E-001
       -0.71836031077E-001       -0.71837065908E-001       -0.71921311174E-001

 Time (a.u):    480.00000000000000     
        0.98963137565E-002        0.98961888304E-002       -0.40542581497E-001
       -0.40551476412E-001        0.99278691011E-002        0.99132481713E-002
        0.99278387890E-002       -0.40551615681E-001        0.99130700940E-002
        0.11063687097E+000        0.11063705619E+000        0.11065650023E+000
       -0.89691746569E-001       -0.89692016150E-001       -0.89785113490E-001

 Time (a.u):    490.00000000000000     
        0.87135021406E-002        0.87133934229E-002       -0.39457005004E-001
       -0.39465248542E-001        0.87452500222E-002        0.87304346040E-002
        0.87452851425E-002       -0.39465552005E-001        0.87303323192E-002
        0.12608769483E+000        0.12608795407E+000        0.12611376826E+000
       -0.10386095182E+000       -0.10386123815E+000       -0.10396084199E+000

 Time (a.u):    500.00000000000000     
        0.73315466486E-002        0.73314331241E-002       -0.37981115883E-001
       -0.37988403091E-001        0.73631303881E-002        0.73481301971E-002
        0.73631788815E-002       -0.37988813209E-001        0.73481011270E-002
        0.13546110404E+000        0.13546142082E+000        0.13549166287E+000
       -0.11194500893E+000       -0.11194535273E+000       -0.11204852364E+000

 Time (a.u):    510.00000000000000     
        0.57444842872E-002        0.57443392877E-002       -0.36101516486E-001
       -0.36107417185E-001        0.57753446891E-002        0.57601178006E-002
        0.57753548180E-002       -0.36107680116E-001        0.57599835930E-002
        0.13712905071E+000        0.13712936723E+000        0.13716106290E+000
       -0.11231752448E+000       -0.11231781206E+000       -0.11241939083E+000

 Time (a.u):    520.00000000000000     
        0.39513602196E-002        0.39510201764E-002       -0.33804557071E-001
       -0.33807965972E-001        0.39807088285E-002        0.39651989184E-002
        0.39810000197E-002       -0.33808705486E-001        0.39651927078E-002
        0.13081353425E+000        0.13081358179E+000        0.13084333949E+000
       -0.10471424970E+000       -0.10471210080E+000       -0.10480720092E+000

 Time (a.u):    530.00000000000000     
        0.19568363104E-002        0.19564363710E-002       -0.31079609746E-001
       -0.31080538717E-001        0.19843505148E-002        0.19686083865E-002
        0.19845999447E-002       -0.31081162921E-001        0.19685479216E-002
        0.11768957809E+000        0.11768959847E+000        0.11771427923E+000
       -0.90326624336E-001       -0.90325074337E-001       -0.90408684708E-001

 Time (a.u):    540.00000000000000     
       -0.22885854561E-003       -0.22910528796E-003       -0.27922370556E-001
       -0.27920187586E-001       -0.20353955919E-003       -0.21958100177E-003
       -0.20338776048E-003       -0.27920621072E-001       -0.21967809009E-003
        0.99953624566E-001        0.99953688823E-001        0.99970909751E-001
       -0.71376222437E-001       -0.71375552778E-001       -0.71443468326E-001

 Time (a.u):    550.00000000000000     
       -0.25908963070E-002       -0.25912160596E-002       -0.24333581796E-001
       -0.24327334851E-001       -0.25687466826E-002       -0.25850725083E-002
       -0.25684267582E-002       -0.24327966600E-001       -0.25850675675E-002
        0.80093679947E-001        0.80093659253E-001        0.80102230892E-001
       -0.50384322011E-001       -0.50382702040E-001       -0.50431707023E-001

 Time (a.u):    560.00000000000000     
       -0.51135130336E-002       -0.51138745724E-002       -0.20325909713E-001
       -0.20314998684E-001       -0.50949856469E-002       -0.51116096780E-002
       -0.50945999068E-002       -0.20315705619E-001       -0.51115739635E-002
        0.60226279289E-001        0.60226138544E-001        0.60225866589E-001
       -0.29484546533E-001       -0.29482416991E-001       -0.29510470719E-001

 Time (a.u):    570.00000000000000     
       -0.77787836387E-002       -0.77790950361E-002       -0.15925564588E-001
       -0.15909431177E-001       -0.77644379935E-002       -0.77813400340E-002
       -0.77639733134E-002       -0.15910304466E-001       -0.77811842378E-002
        0.41752303727E-001        0.41751930437E-001        0.41743457487E-001
       -0.10085984128E-001       -0.10083577153E-001       -0.10089973394E-001

 Time (a.u):    580.00000000000000     
       -0.10563773331E-001       -0.10563939964E-001       -0.11177960465E-001
       -0.11156698138E-001       -0.10553612259E-001       -0.10570701855E-001
       -0.10553569568E-001       -0.11157074824E-001       -0.10570823262E-001
        0.25352628566E-001        0.25352345177E-001        0.25336775234E-001
        0.71304429309E-002        0.71309825168E-002        0.71464045900E-002

 Time (a.u):    590.00000000000000     
       -0.13438501363E-001       -0.13438692461E-001       -0.61498164174E-002
       -0.61227046680E-002       -0.13433294016E-001       -0.13450457570E-001
       -0.13433174112E-001       -0.61231443249E-002       -0.13450508772E-001
        0.11195769975E-001        0.11195392394E-001        0.11173698273E-001
        0.22001082703E-001        0.22001968658E-001        0.22037765072E-001

 Time (a.u):    600.00000000000000     
       -0.16360436503E-001       -0.16360571107E-001       -0.93450071367E-003
       -0.90129636596E-003       -0.16360550054E-001       -0.16377616344E-001
       -0.16360337821E-001       -0.90182518303E-003       -0.16377566541E-001
       -0.81605801218E-003       -0.81632531915E-003       -0.84317394761E-003
        0.34631883405E-001        0.34633174530E-001        0.34689284706E-001

 Time (a.u):    610.00000000000000     
       -0.19272617396E-001       -0.19272824282E-001        0.43498915710E-002
        0.43882308625E-002       -0.19277640829E-001       -0.19294621326E-001
       -0.19277726511E-001        0.43881123638E-002       -0.19294749868E-001
       -0.10860955292E-001       -0.10861318751E-001       -0.10892303649E-001
        0.45208608811E-001        0.45208425559E-001        0.45282619785E-001

 Time (a.u):    620.00000000000000     
       -0.22101005590E-001       -0.22101292097E-001        0.95588627762E-002
        0.96022947998E-002       -0.22111061461E-001       -0.22127642802E-001
       -0.22110942092E-001        0.96020428806E-002       -0.22127819066E-001
       -0.19123802810E-001       -0.19124484974E-001       -0.19158397196E-001
        0.53910785694E-001        0.53911817878E-001        0.54001707036E-001

 Time (a.u):    630.00000000000000     
       -0.24754092975E-001       -0.24754231675E-001        0.14527527146E-001
        0.14574943911E-001       -0.24768485944E-001       -0.24784606459E-001
       -0.24768471947E-001        0.14574728239E-001       -0.24784687074E-001
       -0.25783609359E-001       -0.25784170807E-001       -0.25819945589E-001
        0.60899771720E-001        0.60900485437E-001        0.61002237608E-001

 Time (a.u):    640.00000000000000     
       -0.27129224021E-001       -0.27129349441E-001        0.19079851068E-001
        0.19130160489E-001       -0.27147046591E-001       -0.27162737296E-001
       -0.27146959082E-001        0.19129830557E-001       -0.27162778083E-001
       -0.31029497689E-001       -0.31030045290E-001       -0.31066899008E-001
        0.66334756913E-001        0.66335841523E-001        0.66446668308E-001

 Time (a.u):    650.00000000000000     
       -0.29116073379E-001       -0.29116234526E-001        0.23037685946E-001
        0.23089061668E-001       -0.29136112018E-001       -0.29151364692E-001
       -0.29136075510E-001        0.23088777274E-001       -0.29151491912E-001
       -0.35070282877E-001       -0.35071175386E-001       -0.35108458826E-001
        0.70385496124E-001        0.70386997005E-001        0.70502872271E-001

 Time (a.u):    660.00000000000000     
       -0.30605264207E-001       -0.30605356053E-001        0.26234277980E-001
        0.26284948928E-001       -0.30626267560E-001       -0.30641090872E-001
       -0.30626251113E-001        0.26284711555E-001       -0.30641137496E-001
       -0.38125391483E-001       -0.38126069776E-001       -0.38163306272E-001
        0.73218283672E-001        0.73219395509E-001        0.73336168400E-001

 Time (a.u):    670.00000000000000     
       -0.31500563787E-001       -0.31500812978E-001        0.28535597169E-001
        0.28583695177E-001       -0.31521045088E-001       -0.31535540445E-001
       -0.31520921772E-001        0.28583377030E-001       -0.31535648121E-001
       -0.40408425281E-001       -0.40409044600E-001       -0.40445792250E-001
        0.74987814264E-001        0.74989635958E-001        0.75102913431E-001

 Time (a.u):    680.00000000000000     
       -0.31725604752E-001       -0.31725748763E-001        0.29846342192E-001
        0.29889579629E-001       -0.31743735011E-001       -0.31758009365E-001
       -0.31743843176E-001        0.29889599605E-001       -0.31758250553E-001
       -0.42112991203E-001       -0.42113492670E-001       -0.42149363570E-001
        0.75831592066E-001        0.75832170447E-001        0.75937787146E-001

 Time (a.u):    690.00000000000000     
       -0.31234043186E-001       -0.31234123113E-001        0.30124567999E-001
        0.30161464876E-001       -0.31248512845E-001       -0.31262663190E-001
       -0.31248795150E-001        0.30161630699E-001       -0.31263017840E-001
       -0.43399927926E-001       -0.43400304791E-001       -0.43434918296E-001
        0.75859500169E-001        0.75859332263E-001        0.75953463292E-001

 Time (a.u):    700.00000000000000     
       -0.30016275159E-001       -0.30016258315E-001        0.29387965405E-001
        0.29417406538E-001       -0.30025833290E-001       -0.30040013859E-001
       -0.30026362017E-001        0.29417589169E-001       -0.30040450136E-001
       -0.44394168447E-001       -0.44394549226E-001       -0.44427667784E-001
        0.75158138866E-001        0.75157383145E-001        0.75237323234E-001

 Time (a.u):    710.00000000000000     
       -0.28098792193E-001       -0.28098709736E-001        0.27708426295E-001
        0.27729725511E-001       -0.28103131546E-001       -0.28117287684E-001
       -0.28103389571E-001        0.27729712192E-001       -0.28117492660E-001
       -0.45190111414E-001       -0.45190456716E-001       -0.45221846589E-001
        0.73802372252E-001        0.73802998548E-001        0.73866084407E-001

 Time (a.u):    720.00000000000000     
       -0.25544242500E-001       -0.25544150428E-001        0.25206528895E-001
        0.25219095196E-001       -0.25542671941E-001       -0.25556859211E-001
       -0.25542941173E-001        0.25219207235E-001       -0.25557168875E-001
       -0.45853074132E-001       -0.45853400547E-001       -0.45883045112E-001
        0.71865643826E-001        0.71865596171E-001        0.71911011683E-001

 Time (a.u):    730.00000000000000     
       -0.22441916820E-001       -0.22441823553E-001        0.22035500936E-001
        0.22039377950E-001       -0.22434243667E-001       -0.22448455669E-001
       -0.22434773524E-001        0.22039713023E-001       -0.22448825823E-001
       -0.46429552162E-001       -0.46429737187E-001       -0.46457568735E-001
        0.69416302806E-001        0.69415227203E-001        0.69442159573E-001

 Time (a.u):    740.00000000000000     
       -0.18900866592E-001       -0.18900814053E-001        0.18367961129E-001
        0.18363627952E-001       -0.18887584153E-001       -0.18901525768E-001
       -0.18888097646E-001        0.18364026863E-001       -0.18901969399E-001
       -0.46948726910E-001       -0.46948985140E-001       -0.46974891916E-001
        0.66529611868E-001        0.66528759254E-001        0.66536539475E-001

 Time (a.u):    750.00000000000000     
       -0.15038962945E-001       -0.15039178966E-001        0.14379375798E-001
        0.14367670316E-001       -0.15021007270E-001       -0.15034532993E-001
       -0.15021233924E-001        0.14368295518E-001       -0.15034985433E-001
       -0.47429775301E-001       -0.47429891684E-001       -0.47453907210E-001
        0.63284528743E-001        0.63284224145E-001        0.63274072918E-001

 Time (a.u):    760.00000000000000     
       -0.10975023920E-001       -0.10974964853E-001        0.10235826493E-001
        0.10218008189E-001       -0.10952732353E-001       -0.10965702721E-001
       -0.10953189472E-001        0.10218416649E-001       -0.10966117635E-001
       -0.47882009496E-001       -0.47882242478E-001       -0.47904364565E-001
        0.59761762783E-001        0.59760431682E-001        0.59733483371E-001

