 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.77748385848E-001        0.76535492751E+001        0.51639199731E-004
       -0.74073453469E-001        0.84955031986E+001        0.36117628447E-004
       -0.70398521090E-001        0.93880564627E+001        0.25135496965E-004
       -0.66723588711E-001        0.10328337373E+002        0.17405409849E-004
       -0.63048656331E-001        0.11312565749E+002        0.11992495376E-004
       -0.59373723952E-001        0.12336036762E+002        0.82217334496E-005
       -0.55698791573E-001        0.13393123522E+002        0.56084874632E-005
       -0.52023859194E-001        0.14477299800E+002        0.38067700313E-005
       -0.48348926815E-001        0.15581183842E+002        0.25709643675E-005
       -0.44673994436E-001        0.16696603652E+002        0.17276827656E-005
       -0.40999062057E-001        0.17814683548E+002        0.11552087560E-005
       -0.37324129678E-001        0.18925951177E+002        0.76857361413E-006
       -0.33649197299E-001        0.20020463588E+002        0.50879050371E-006
       -0.29974264920E-001        0.21087950340E+002        0.33513597593E-006
       -0.26299332541E-001        0.22117971092E+002        0.21965021467E-006
       -0.22624400162E-001        0.23100084652E+002        0.14324212034E-006
       -0.18949467782E-001        0.24024026027E+002        0.92947642223E-007
       -0.15274535403E-001        0.24879887728E+002        0.60011508236E-007
       -0.11599603024E-001        0.25658301396E+002        0.38553093675E-007
       -0.79246706452E-002        0.26350615703E+002        0.24644071088E-007
       -0.42497382661E-002        0.26949066542E+002        0.15674518177E-007
       -0.57480588705E-003        0.27446935671E+002        0.99198355919E-008
        0.31001264920E-002        0.27838694234E+002        0.62465939535E-008
        0.67750588711E-002        0.28120127968E+002        0.39139079391E-008
        0.10449991250E-001        0.28288441346E+002        0.24400934744E-008
        0.14124923629E-001        0.28342338465E+002        0.15136687621E-008
        0.17799856008E-001        0.28282079048E+002        0.93429443247E-009
        0.21474788387E-001        0.28109508584E+002        0.57380615300E-009
        0.25149720767E-001        0.27828062219E+002        0.35065107010E-009
        0.28824653146E-001        0.27442742670E+002        0.21321299162E-009
        0.32499585525E-001        0.26960072998E+002        0.12899731972E-009
        0.36174517904E-001        0.26388025602E+002        0.77656218240E-010
        0.39849450283E-001        0.25735929265E+002        0.46515780785E-010
        0.43524382662E-001        0.25014356441E+002        0.27723810443E-010
        0.47199315041E-001        0.24234993245E+002        0.16441220504E-010
        0.50874247420E-001        0.23410494757E+002        0.97016078232E-011
        0.54549179799E-001        0.22554328326E+002        0.56961563724E-011
        0.58224112178E-001        0.21680607477E+002        0.33277341160E-011
        0.61899044557E-001        0.20803918912E+002        0.19343892174E-011
        0.65573976936E-001        0.19939144832E+002        0.11188390965E-011
        0.69248909316E-001        0.19101282567E+002        0.64390223510E-012
        0.72923841695E-001        0.18305263138E+002        0.36872345025E-012
        0.76598774074E-001        0.17565770064E+002        0.21009228903E-012
        0.80273706453E-001        0.16897059428E+002        0.11910993685E-012
        0.83948638832E-001        0.16312781935E+002        0.67191510367E-013
        0.87623571211E-001        0.15825807508E+002        0.37714585606E-013
        0.91298503590E-001        0.15448052906E+002        0.21063609973E-013
        0.94973435969E-001        0.15190312831E+002        0.11705360576E-013
        0.98648368348E-001        0.15062095160E+002        0.64723995028E-014
        0.10232330073E+000        0.15071461213E+002        0.35610195907E-014
        0.10599823311E+000        0.15224872316E+002        0.19494492674E-014
        0.10967316549E+000        0.15527044443E+002        0.10618863539E-014
        0.11334809786E+000        0.15980813205E+002        0.57553623263E-015
        0.11702303024E+000        0.16587012083E+002        0.31038149959E-015
        0.12069796262E+000        0.17344367299E+002        0.16655110258E-015
        0.12437289500E+000        0.18249413249E+002        0.88925788490E-016
        0.12804782738E+000        0.19296432780E+002        0.47242890864E-016
        0.13172275976E+000        0.20477426782E+002        0.24973173400E-016
        0.13539769214E+000        0.21782117605E+002        0.13135285841E-016
        0.13907262452E+000        0.23197990527E+002        0.68743849980E-017
        0.14274755690E+000        0.24710377016E+002        0.35797830024E-017
        0.14642248928E+000        0.26302582722E+002        0.18548469478E-017
        0.15009742166E+000        0.27956062079E+002        0.95628641331E-018
        0.15377235403E+000        0.29650640104E+002        0.49056484087E-018
        0.15744728641E+000        0.31364780440E+002        0.25039945525E-018
        0.16112221879E+000        0.33075897051E+002        0.12717415721E-018
        0.16479715117E+000        0.34760705221E+002        0.64267718732E-019
        0.16847208355E+000        0.36395605774E+002        0.32315838423E-019
        0.17214701593E+000        0.37957094775E+002        0.16168379687E-019
        0.17582194831E+000        0.39422189502E+002        0.80490772996E-020
        0.17949688069E+000        0.40768860252E+002        0.39870733427E-020
        0.18317181307E+000        0.41976456690E+002        0.19651281583E-020
        0.18684674545E+000        0.43026116953E+002        0.96373151333E-021
        0.19052167783E+000        0.43901147698E+002        0.47027270163E-021
        0.19419661020E+000        0.44587363719E+002        0.22833474742E-021
        0.19787154258E+000        0.45073376667E+002        0.11031200310E-021
        0.20154647496E+000        0.45350823754E+002        0.53027611133E-022
        0.20522140734E+000        0.45414529058E+002        0.25363540836E-022
        0.20889633972E+000        0.45262592152E+002        0.12071082819E-022
        0.21257127210E+000        0.44896401073E+002        0.57162485520E-023
        0.21624620448E+000        0.44320569123E+002        0.26934226425E-023
        0.21992113686E+000        0.43542797501E+002        0.12627763416E-023
        0.22359606924E+000        0.42573668201E+002        0.58908354851E-024
        0.22727100162E+000        0.41426373831E+002        0.27343611781E-024
        0.23094593400E+000        0.40116393050E+002        0.12628837996E-024
        0.23462086637E+000        0.38661121869E+002        0.58036261975E-025
        0.23829579875E+000        0.37079472326E+002        0.26537744004E-025
        0.24197073113E+000        0.35391450749E+002        0.12074164706E-025
        0.24564566351E+000        0.33617728099E+002        0.54661144273E-026
        0.24932059589E+000        0.31779214665E+002        0.24622314238E-026
        0.25299552827E+000        0.29896650701E+002        0.11035894698E-026
        0.25667046065E+000        0.27990223562E+002        0.49216956461E-027
        0.26034539303E+000        0.26079220446E+002        0.21839892040E-027
        0.26402032541E+000        0.24181724206E+002        0.96430573193E-028
        0.26769525779E+000        0.22314357846E+002        0.42365031816E-028
        0.27137019017E+000        0.20492081363E+002        0.18519482770E-028
        0.27504512254E+000        0.18728042663E+002        0.80552439414E-029
        0.27872005492E+000        0.17033482429E+002        0.34862382886E-029
        0.28239498730E+000        0.15417691072E+002        0.15012878413E-029
        0.28606991968E+000        0.13888014415E+002        0.64327902954E-030
        0.28974485206E+000        0.12449903495E+002        0.27426055347E-030
        0.29341978444E+000        0.11107002894E+002        0.11634717155E-030
        0.29709471682E+000        0.98612713242E+001        0.49110780834E-031
        0.30076964920E+000        0.87131278199E+001        0.20626539660E-031
        0.30444458158E+000        0.76616167806E+001        0.86199439266E-032
        0.30811951396E+000        0.67045852547E+001        0.35843551365E-032
        0.31179444634E+000        0.58388662334E+001        0.14830170790E-032
        0.31546937871E+000        0.50604622708E+001        0.61053392341E-033
        0.31914431109E+000        0.43647244403E+001        0.25009325257E-033
        0.32281924347E+000        0.37465224138E+001        0.10193484744E-033
        0.32649417585E+000        0.32004022867E+001        0.41340136602E-034
        0.33016910823E+000        0.27207296069E+001        0.16682059468E-034
        0.33384404061E+000        0.23018158868E+001        0.66981666766E-035
        0.33751897299E+000        0.19380276316E+001        0.26760286771E-035
        0.34119390537E+000        0.16238776085E+001        0.10637855912E-035
        0.34486883775E+000        0.13540986661E+001        0.42077116616E-036
        0.34854377013E+000        0.11237009085E+001        0.16560230113E-036
        0.35221870251E+000        0.92801340757E+000        0.64850792914E-037
        0.35589363488E+000        0.76271192214E+000        0.25269272643E-037
        0.35956856726E+000        0.62383427094E+000        0.97971265900E-038
        0.36324349964E+000        0.50778510314E+000        0.37794902180E-038
        0.36691843202E+000        0.41133182574E+000        0.14507622930E-038
        0.37059336440E+000        0.33159340053E+000        0.55409957927E-039
        0.37426829678E+000        0.26602362493E+000        0.21057553325E-039
        0.37794322916E+000        0.21239037564E+000        0.79626298111E-040
        0.38161816154E+000        0.16875213278E+000        0.29959438492E-040
        0.38529309392E+000        0.13343292706E+000        0.11216034616E-040
        0.38896802630E+000        0.10499667249E+000        0.41780491061E-041
        0.39264295868E+000        0.82221670256E-001        0.15485893450E-041
        0.39631789105E+000        0.64075901977E-001        0.57112020009E-042
        0.39999282343E+000        0.49693576829E-001        0.20957877763E-042
        0.40366775581E+000        0.38353260165E-001        0.76523638687E-043
        0.40734268819E+000        0.29457792869E-001        0.27801770217E-043
        0.41101762057E+000        0.22516111152E-001        0.10050271967E-043
        0.41469255295E+000        0.17126995548E-001        0.36150283415E-044
        0.41836748533E+000        0.12964714343E-001        0.12938207927E-044
        0.42204241771E+000        0.97664789524E-002        0.46074971340E-045
        0.42571735009E+000        0.73215950298E-002        0.16326178812E-045
        0.42939228247E+000        0.54621713038E-002        0.57561559466E-046
        0.43306721485E+000        0.40552361923E-002        0.20193382961E-046
        0.43674214722E+000        0.29961082825E-002        0.70487829769E-047
        0.44041707960E+000        0.22028688788E-002        0.24482046855E-047
        0.44409201198E+000        0.16117914615E-002        0.84607689974E-048
        0.44776694436E+000        0.11735926391E-002        0.29093801963E-048
        0.45144187674E+000        0.85038086745E-003        0.99545044823E-049
        0.45511680912E+000        0.61319190035E-003        0.33889670181E-049
        0.45879174150E+000        0.44001289741E-003        0.11480044343E-049
        0.46246667388E+000        0.31420978686E-003        0.38694417791E-050
        0.46614160626E+000        0.22328448508E-003        0.12977217844E-050
        0.46981653864E+000        0.15789964455E-003        0.43305534288E-051
        0.47349147101E+000        0.11111859700E-003        0.14379167238E-051
        0.47716640339E+000        0.77817013797E-004        0.47506451957E-052
        0.48084133577E+000        0.54230524921E-004        0.15617085394E-052
        0.48451626815E+000        0.37609166692E-004        0.51082942003E-053
        0.48819120053E+000        0.25955146693E-004        0.16625715538E-053
        0.49186613291E+000        0.17825115705E-004        0.53841024754E-054
        0.49554106529E+000        0.12182026483E-004        0.17349014758E-054
        0.49921599767E+000        0.82848424262E-005        0.55624336453E-055
        0.50289093005E+000        0.56069375529E-005        0.17745302118E-055
        0.50656586243E+000        0.37760971720E-005        0.56328797455E-056
        0.51024079481E+000        0.25306716835E-005        0.17791234719E-056
        0.51391572718E+000        0.16877296470E-005        0.55912669343E-057
        0.51759065956E+000        0.11200660002E-005        0.17484084281E-057
        0.52126559194E+000        0.73970277121E-006        0.54400649355E-058
        0.52494052432E+000        0.48611946671E-006        0.16842005454E-058
        0.52861545670E+000        0.31790705012E-006        0.51881443529E-059
        0.53229038908E+000        0.20688449023E-006        0.15902259141E-059
        0.53596532146E+000        0.13397556265E-006        0.48499150215E-060
        0.53964025384E+000        0.86336092023E-007        0.14717632672E-060
